	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-75-6214-01A;TCF4	TCF4	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.16352306058217164	0.340513693449364	0.49596324596846453
TCGA-86-8073-01A;MUC16	MUC16	TCGA-86-8073-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-86-8073-01A;WNK2	WNK2	TCGA-86-8073-01A	Tumor suppressor	Neutral	0.4538832755350096	0.16264715241801186	0.3834695720469783
TCGA-86-8073-01A;DPP6	DPP6	TCGA-86-8073-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-86-8073-01A;CSMD1	CSMD1	TCGA-86-8073-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-86-8073-01A;CR2	CR2	TCGA-86-8073-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-86-8073-01A;CDH10	CDH10	TCGA-86-8073-01A	Tumor suppressor	Neutral	0.6230027320160159	0.04857024334327433	0.32842702464070994
TCGA-86-8073-01A;ADAMTS16	ADAMTS16	TCGA-86-8073-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-86-8073-01A;GPC6	GPC6	TCGA-86-8073-01A	Neutral	Neutral	0.43410308723119057	0.3613960859632733	0.20450082680553613
TCGA-86-8073-01A;GLI1	GLI1	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.12765974883572773	0.10118231881480236	0.7711579323494699
TCGA-86-8073-01A;MUC6	MUC6	TCGA-86-8073-01A	Neutral	Oncogene	0.3972410469389551	0.5179571286955108	0.08480182436553413
TCGA-86-8073-01A;CPS1	CPS1	TCGA-86-8073-01A	Neutral	Neutral	0.7871314963337649	0.15258423908459792	0.06028426458163686
TCGA-86-8073-01A;ZNF831	ZNF831	TCGA-86-8073-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-86-8073-01A;BCHE	BCHE	TCGA-86-8073-01A	Neutral	Neutral	0.3882234553762817	0.36542763228449465	0.24634891233922368
TCGA-86-8073-01A;ACAN	ACAN	TCGA-86-8073-01A	Neutral	Neutral	0.6147091407329449	0.04690451365015279	0.3383863456169025
TCGA-86-8073-01A;CTNND2	CTNND2	TCGA-86-8073-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-86-8073-01A;PTPRT	PTPRT	TCGA-86-8073-01A	Tumor suppressor	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-86-8073-01A;EBF3	EBF3	TCGA-86-8073-01A	Neutral	Neutral	0.7756615027568818	0.16839548028716528	0.055943016955952524
TCGA-86-8073-01A;DNAH11	DNAH11	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;LGR5	LGR5	TCGA-86-8073-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-86-8073-01A;ROBO2	ROBO2	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.27548427211513554	0.3160371470220103	0.4084785808628542
TCGA-86-8073-01A;CLSTN2	CLSTN2	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;NRXN1	NRXN1	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;COL12A1	COL12A1	TCGA-86-8073-01A	Neutral	Neutral	0.5156705156403869	0.11532987605954588	0.3689996083000673
TCGA-86-8073-01A;KLHL4	KLHL4	TCGA-86-8073-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-86-8073-01A;PREX1	PREX1	TCGA-86-8073-01A	Neutral	Oncogene	0.3162630149694974	0.347734615522645	0.3360023695078576
TCGA-86-8073-01A;NLGN1	NLGN1	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;CARD11	CARD11	TCGA-86-8073-01A	Oncogene	Oncogene	0.4065663380478437	0.44129843994635115	0.15213522200580537
TCGA-86-8073-01A;NBEA	NBEA	TCGA-86-8073-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-86-8073-01A;GRM8	GRM8	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;KIF21B	KIF21B	TCGA-86-8073-01A	Neutral	Neutral	0.7390170703322845	0.09273318401903544	0.16824974564868028
TCGA-86-8073-01A;FLNC	FLNC	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.24006858181242552	0.23551375763927482	0.5244176605482997
TCGA-86-8073-01A;EPHB1	EPHB1	TCGA-86-8073-01A	Neutral	Oncogene	0.28342537617338476	0.3777459218398945	0.3388287019867209
TCGA-86-8073-01A;EGFLAM	EGFLAM	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;PKHD1L1	PKHD1L1	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;NPAS3	NPAS3	TCGA-86-8073-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-86-8073-01A;PDZRN4	PDZRN4	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;FMN2	FMN2	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;ADAMTSL3	ADAMTSL3	TCGA-86-8073-01A	Neutral	Neutral	0.491743719138846	0.12605027730818225	0.38220600355297185
TCGA-86-8073-01A;TRPC4	TRPC4	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;PXDN	PXDN	TCGA-86-8073-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-86-8073-01A;NCKAP5	NCKAP5	TCGA-86-8073-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-86-8073-01A;IKZF1	IKZF1	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.3021880564912394	0.3078746154517564	0.3899373280570041
TCGA-86-8073-01A;TG	TG	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;NALCN	NALCN	TCGA-86-8073-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-86-8073-01A;TMEM132B	TMEM132B	TCGA-86-8073-01A	Neutral	Neutral	0.6755379481141287	0.05145919771039293	0.27300285417547854
TCGA-86-8073-01A;ADAMTS12	ADAMTS12	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;ARHGEF10L	ARHGEF10L	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.3026896710184605	0.1857408400017931	0.5115694889797464
TCGA-86-8073-01A;ABCB1	ABCB1	TCGA-86-8073-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-86-8073-01A;PPFIA2	PPFIA2	TCGA-86-8073-01A	Neutral	Neutral	0.6170762679196631	0.20885308580061548	0.17407064627972152
TCGA-86-8073-01A;PCDHB8	PCDHB8	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;NTNG1	NTNG1	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;RUNX1T1	RUNX1T1	TCGA-86-8073-01A	Neutral	Neutral	0.46472708854347744	0.18682419986622553	0.34844871159029694
TCGA-86-8073-01A;PHEX	PHEX	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;CSMD2	CSMD2	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;NRCAM	NRCAM	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;CACNA2D3	CACNA2D3	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;ADAMTSL1	ADAMTSL1	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;DLG2	DLG2	TCGA-86-8073-01A	Neutral	Neutral	0.4885862533060655	0.33660785675305893	0.1748058899408755
TCGA-86-8073-01A;PCDH10	PCDH10	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;ASXL3	ASXL3	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;DSCAML1	DSCAML1	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;FAT4	FAT4	TCGA-86-8073-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-86-8073-01A;UBC	UBC	TCGA-86-8073-01A	Neutral	Oncogene	0.02280803148264405	0.48948660838252633	0.4877053601348296
TCGA-86-8073-01A;MYH3	MYH3	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;MYOM2	MYOM2	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;CUBN	CUBN	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;SYNE1	SYNE1	TCGA-86-8073-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-86-8073-01A;PTPRD	PTPRD	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-86-8073-01A;LAMA2	LAMA2	TCGA-86-8073-01A	Neutral	Oncogene	0.23236511958910416	0.47364450663001056	0.29399037378088555
TCGA-86-8073-01A;NELL2	NELL2	TCGA-86-8073-01A	Neutral	Neutral	0.5043473409467056	0.1178609178076033	0.37779174124569104
TCGA-86-8073-01A;ADCY1	ADCY1	TCGA-86-8073-01A	Neutral	Neutral	0.49455517175953384	0.3160145952231348	0.1894302330173314
TCGA-86-8073-01A;PCDHB16	PCDHB16	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;HECTD4	HECTD4	TCGA-86-8073-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-86-8073-01A;FREM2	FREM2	TCGA-86-8073-01A	Neutral	Neutral	0.49434095887274965	0.1187228524911082	0.38693618863614204
TCGA-86-8073-01A;SEMA6A	SEMA6A	TCGA-86-8073-01A	Neutral	Neutral	0.4988542459237906	0.11895091937093082	0.38219483470527854
TCGA-86-8073-01A;LRP6	LRP6	TCGA-86-8073-01A	Neutral	Oncogene	0.1572592071689037	0.6376963841057873	0.205044408725309
TCGA-86-8073-01A;SEC24C	SEC24C	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.3198805871586065	0.32507099400898143	0.35504841883241217
TCGA-86-8073-01A;PREX2	PREX2	TCGA-86-8073-01A	Oncogene	Tumor suppressor	0.33280068545988556	0.3241444750510268	0.3430548394890877
TCGA-86-8073-01A;LRP12	LRP12	TCGA-86-8073-01A	Neutral	Neutral	0.6205869128013866	0.19046330828292746	0.18894977891568612
TCGA-86-8073-01A;NEB	NEB	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;BMPER	BMPER	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;PDE10A	PDE10A	TCGA-86-8073-01A	Neutral	Neutral	0.756840630158345	0.07282383560135935	0.17033553424029566
TCGA-86-8073-01A;CNTNAP2	CNTNAP2	TCGA-86-8073-01A	Tumor suppressor	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;BNC2	BNC2	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;THSD7A	THSD7A	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;KIAA1109	KIAA1109	TCGA-86-8073-01A	Neutral	Neutral	0.39352959758509987	0.2745607366664602	0.33190966574844
TCGA-86-8073-01A;GLI2	GLI2	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-86-8073-01A;DDX3X	DDX3X	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.31676429614478346	0.30776753437741167	0.37546816947780476
TCGA-86-8073-01A;ITSN1	ITSN1	TCGA-86-8073-01A	Neutral	Oncogene	0.3351854506189628	0.39455554571625884	0.2702590036647785
TCGA-86-8073-01A;RYR2	RYR2	TCGA-86-8073-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-86-8073-01A;HDX	HDX	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;SVEP1	SVEP1	TCGA-86-8073-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-86-8073-01A;ANK1	ANK1	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;CADPS	CADPS	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;ITGAV	ITGAV	TCGA-86-8073-01A	Neutral	Oncogene	0.02982340654063001	0.6446296701552235	0.3255469233041467
TCGA-86-8073-01A;CDH11	CDH11	TCGA-86-8073-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-86-8073-01A;FBLN2	FBLN2	TCGA-86-8073-01A	Tumor suppressor	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-86-8073-01A;ATP1A2	ATP1A2	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;PEG3	PEG3	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;FIGN	FIGN	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;MAGI2	MAGI2	TCGA-86-8073-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-86-8073-01A;AMER1	AMER1	TCGA-86-8073-01A	Tumor suppressor	Neutral	0.45860507446216336	0.1882193652204914	0.3531755603173452
TCGA-86-8073-01A;HMCN1	HMCN1	TCGA-86-8073-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-86-8073-01A;ASH1L	ASH1L	TCGA-86-8073-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-86-8073-01A;HERC2	HERC2	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-86-8073-01A;NRAS	NRAS	TCGA-86-8073-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-86-8073-01A;PCMTD1	PCMTD1	TCGA-86-8073-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-86-8073-01A;POSTN	POSTN	TCGA-86-8073-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-86-8073-01A;PTCH1	PTCH1	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.18589720066904966	0.3207787304841312	0.4933240688468193
TCGA-86-8073-01A;N4BP2	N4BP2	TCGA-86-8073-01A	Tumor suppressor	Neutral	0.675839676222811	0.08430014259646383	0.2398601811807251
TCGA-86-8073-01A;PMS2	PMS2	TCGA-86-8073-01A	Tumor suppressor	Neutral	0.4639476372334388	0.17192837488241616	0.36412398788414485
TCGA-86-8073-01A;FAT1	FAT1	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.1695333706798409	0.319252722128305	0.5112139071918542
TCGA-86-8073-01A;KMT2C	KMT2C	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-86-8073-01A;KDR	KDR	TCGA-86-8073-01A	Oncogene	Oncogene	0.029072823321447755	0.7940141562626546	0.17691302041589785
TCGA-86-8073-01A;PROS1	PROS1	TCGA-86-8073-01A	Neutral	Neutral	0.5111414871100938	0.11511213979181352	0.3737463730980927
TCGA-86-8073-01A;SRCAP	SRCAP	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.291769198971198	0.18936471721026088	0.518866083818541
TCGA-86-8073-01A;MET	MET	TCGA-86-8073-01A	Oncogene	Oncogene	0.021926169002166006	0.6607605549671044	0.3173132760307298
TCGA-86-8073-01A;FBXO11	FBXO11	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.23671776468816927	0.22172042152199545	0.5415618137898354
TCGA-86-8073-01A;DTNA	DTNA	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;WDFY3	WDFY3	TCGA-86-8073-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-86-8073-01A;DGCR8	DGCR8	TCGA-86-8073-01A	Oncogene	Tumor suppressor	0.19401539541348334	0.2767366054293924	0.5292479991571244
TCGA-86-8073-01A;DYSF	DYSF	TCGA-86-8073-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-86-8073-01A;IGF2BP2	IGF2BP2	TCGA-86-8073-01A	Tumor suppressor	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-86-8073-01A;MARK1	MARK1	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;DNMT3A	DNMT3A	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.16686691184581057	0.1284792476349863	0.7046538405192032
TCGA-86-8073-01A;ATRX	ATRX	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.29409100500335283	0.1854562117364716	0.5204527832601755
TCGA-86-8073-01A;FGGY	FGGY	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;BICC1	BICC1	TCGA-86-8073-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-86-8073-01A;SLIT3	SLIT3	TCGA-86-8073-01A	Neutral	Neutral	0.5095161207152471	0.11786307461719084	0.37262080466756203
TCGA-86-8073-01A;DYNC1I1	DYNC1I1	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.4043921959487244	0.06796687033257669	0.5276409337186988
TCGA-86-8073-01A;GLCCI1	GLCCI1	TCGA-86-8073-01A	Neutral	Neutral	0.5136601719932505	0.11484293929801513	0.37149688870873426
TCGA-86-8073-01A;MXRA5	MXRA5	TCGA-86-8073-01A	Neutral	Neutral	0.5081390757076393	0.11679149080660987	0.3750694334857508
TCGA-86-8073-01A;TRIO	TRIO	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.20750504246546547	0.2503375976510186	0.542157359883516
TCGA-86-8073-01A;PARD3B	PARD3B	TCGA-86-8073-01A	Neutral	Neutral	0.49434095887274965	0.1187228524911082	0.38693618863614204
TCGA-86-8073-01A;SACS	SACS	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;FBXL7	FBXL7	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.3361421376268381	0.10900512889938635	0.5548527334737757
TCGA-86-8073-01A;ZNF423	ZNF423	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;ADAM23	ADAM23	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;FHOD3	FHOD3	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;SLITRK6	SLITRK6	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;POLE	POLE	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-86-8073-01A;PLEC	PLEC	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-86-8073-01A;WAC	WAC	TCGA-86-8073-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-86-8073-01A;PLA2G4A	PLA2G4A	TCGA-86-8073-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-86-8073-01A;CACNA1D	CACNA1D	TCGA-86-8073-01A	Oncogene	Oncogene	0.0032557400614323245	0.9891578789142867	0.007586381024280796
TCGA-86-8073-01A;FGFR4	FGFR4	TCGA-86-8073-01A	Oncogene	Tumor suppressor	0.17585830586012147	0.3359411103675052	0.4882005837723733
TCGA-86-8073-01A;PCLO	PCLO	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;ARID1B	ARID1B	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.2036964720709557	0.22183471898641557	0.5744688089426286
TCGA-86-8073-01A;THBS2	THBS2	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.2555284968015631	0.17293180379717057	0.5715396994012663
TCGA-86-8073-01A;PLXNA4	PLXNA4	TCGA-86-8073-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-86-8073-01A;COL14A1	COL14A1	TCGA-86-8073-01A	Neutral	Neutral	0.4994350249708239	0.11935662625975788	0.3812083487694181
TCGA-86-8073-01A;TMTC2	TMTC2	TCGA-86-8073-01A	Neutral	Neutral	0.48608811046370676	0.11953399033606595	0.39437789920022737
TCGA-86-8073-01A;ZFHX4	ZFHX4	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;ZEB2	ZEB2	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-86-8073-01A;SLC12A5	SLC12A5	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;NBAS	NBAS	TCGA-86-8073-01A	Neutral	Neutral	0.504047544022131	0.11882127218790835	0.3771311837899606
TCGA-86-8073-01A;IGSF9B	IGSF9B	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;NRXN3	NRXN3	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;SFMBT2	SFMBT2	TCGA-86-8073-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-8073-01A;PCDH17	PCDH17	TCGA-86-8073-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-86-8073-01A;ACACA	ACACA	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.19867683160177094	0.2420770253327255	0.5592461430655036
TCGA-86-8073-01A;TCF4	TCF4	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.16352306058217164	0.340513693449364	0.49596324596846453
TCGA-86-8073-01A;GRIN2A	GRIN2A	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.20204995046539184	0.0420874737805032	0.755862575754105
TCGA-86-8073-01A;PCDHGA2	PCDHGA2	TCGA-86-8073-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-8073-01A;LAMB1	LAMB1	TCGA-86-8073-01A	Neutral	Oncogene	0.19704066127934675	0.6712290445546926	0.1317302941659607
TCGA-86-8073-01A;CSF3R	CSF3R	TCGA-86-8073-01A	Oncogene	Tumor suppressor	0.2256690224843891	0.24580914200870269	0.5285218355069082
TCGA-49-4487-01A;MUC16	MUC16	TCGA-49-4487-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-49-4487-01A;DPP6	DPP6	TCGA-49-4487-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-49-4487-01A;ARMC3	ARMC3	TCGA-49-4487-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-49-4487-01A;BRINP1	BRINP1	TCGA-49-4487-01A	Neutral	Neutral	0.7807649402008772	0.15497737534376838	0.06425768445535422
TCGA-49-4487-01A;PTPRZ1	PTPRZ1	TCGA-49-4487-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-49-4487-01A;GRID1	GRID1	TCGA-49-4487-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-4487-01A;PRF1	PRF1	TCGA-49-4487-01A	Tumor suppressor	Neutral	0.49039685318169274	0.11876839942385028	0.3908347473944569
TCGA-49-4487-01A;COLGALT2	COLGALT2	TCGA-49-4487-01A	Neutral	Neutral	0.7060910774452328	0.1488736202831066	0.14503530227166056
TCGA-49-4487-01A;EPHB1	EPHB1	TCGA-49-4487-01A	Neutral	Oncogene	0.28342537617338476	0.3777459218398945	0.3388287019867209
TCGA-49-4487-01A;PCDH19	PCDH19	TCGA-49-4487-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-4487-01A;ADAMTS12	ADAMTS12	TCGA-49-4487-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-4487-01A;ASTN2	ASTN2	TCGA-49-4487-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-49-4487-01A;PTCHD4	PTCHD4	TCGA-49-4487-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-4487-01A;NRK	NRK	TCGA-49-4487-01A	Neutral	Neutral	0.6290721504420301	0.19337946368375772	0.17754838587421223
