	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-97-A4LX-01A;FANCA	FANCA	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.47701591004613825	0.04193587672563404	0.4810482132282279
TCGA-97-A4LX-01A;TRPC6	TRPC6	TCGA-97-A4LX-01A	Neutral	Neutral	0.4787387668427154	0.12216495564227006	0.3990962775150147
TCGA-97-A4LX-01A;ZFPM2	ZFPM2	TCGA-97-A4LX-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-97-A4LX-01A;FAT4	FAT4	TCGA-97-A4LX-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-97-A4LX-01A;ZNF521	ZNF521	TCGA-97-A4LX-01A	Neutral	Neutral	0.4631350308081197	0.13259442412124145	0.4042705450706387
TCGA-97-A4LX-01A;TRPS1	TRPS1	TCGA-97-A4LX-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-97-A4LX-01A;COL21A1	COL21A1	TCGA-97-A4LX-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-97-A4LX-01A;DICER1	DICER1	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-97-A4LX-01A;SIPA1L1	SIPA1L1	TCGA-97-A4LX-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-97-A4LX-01A;ANK1	ANK1	TCGA-97-A4LX-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-97-A4LX-01A;PCDH18	PCDH18	TCGA-97-A4LX-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-97-A4LX-01A;FIGN	FIGN	TCGA-97-A4LX-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-97-A4LX-01A;KDR	KDR	TCGA-97-A4LX-01A	Oncogene	Oncogene	0.029072823321447755	0.7940141562626546	0.17691302041589785
TCGA-97-A4LX-01A;FBXO11	FBXO11	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.23671776468816927	0.22172042152199545	0.5415618137898354
TCGA-97-A4LX-01A;MXRA5	MXRA5	TCGA-97-A4LX-01A	Neutral	Neutral	0.5141286397665542	0.11732772054534131	0.3685436396881044
TCGA-97-A4LX-01A;CPED1	CPED1	TCGA-97-A4LX-01A	Neutral	Neutral	0.5081390757076393	0.11679149080660987	0.3750694334857508
TCGA-97-A4LX-01A;PLXNA4	PLXNA4	TCGA-97-A4LX-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-97-A4LX-01A;ZFHX4	ZFHX4	TCGA-97-A4LX-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-97-A4LX-01A;BAP1	BAP1	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-97-A4LX-01A;CBLB	CBLB	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.15013254177792593	0.1441759275268286	0.7056915306952456
TCGA-97-A4LX-01A;SEMA3A	SEMA3A	TCGA-97-A4LX-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-NJ-A4YP-01A;MUC16	MUC16	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-NJ-A4YP-01A;MUC4	MUC4	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-NJ-A4YP-01A;RYR3	RYR3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-NJ-A4YP-01A;DNAH11	DNAH11	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YP-01A;NR4A2	NR4A2	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.21976064613215984	0.23403329621619073	0.5462060576516494
TCGA-NJ-A4YP-01A;DNAH5	DNAH5	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.4784740738512241	0.1240321576166055	0.39749376853217055
TCGA-NJ-A4YP-01A;GRIN3A	GRIN3A	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7051158422251218	0.1640826198444671	0.1308015379304112
TCGA-NJ-A4YP-01A;NLRP3	NLRP3	TCGA-NJ-A4YP-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-NJ-A4YP-01A;MME	MME	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5034606295227443	0.12256261420258792	0.37397675627466775
TCGA-NJ-A4YP-01A;FMO1	FMO1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-NJ-A4YP-01A;TRPC4	TRPC4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YP-01A;TG	TG	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YP-01A;NALCN	NALCN	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-NJ-A4YP-01A;EPHA7	EPHA7	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.4876840069349951	0.32054782484385996	0.19176816822114506
TCGA-NJ-A4YP-01A;ASXL3	ASXL3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YP-01A;TRPS1	TRPS1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YP-01A;GRIK4	GRIK4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7707205193075616	0.06745138283150233	0.16182809786093588
TCGA-NJ-A4YP-01A;VANGL2	VANGL2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.48105241528341675	0.12396939124608423	0.3949781934704993
TCGA-NJ-A4YP-01A;HECTD4	HECTD4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-NJ-A4YP-01A;FREM2	FREM2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.49434095887274965	0.1187228524911082	0.38693618863614204
TCGA-NJ-A4YP-01A;ATM	ATM	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-NJ-A4YP-01A;SLC26A7	SLC26A7	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7640879048612226	0.06301083142926495	0.1729012637095124
TCGA-NJ-A4YP-01A;NCAM2	NCAM2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YP-01A;ASXL2	ASXL2	TCGA-NJ-A4YP-01A	Tumor suppressor	Oncogene	0.2826303267745298	0.44463730960702574	0.27273236361844444
TCGA-NJ-A4YP-01A;SIRPA	SIRPA	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.22164341793246878	0.24260315406587263	0.5357534280016586
TCGA-NJ-A4YP-01A;KCNT2	KCNT2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YP-01A;RYR2	RYR2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-NJ-A4YP-01A;PCDH18	PCDH18	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YP-01A;SCN1A	SCN1A	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6505458354287551	0.10141274859985255	0.24804141597139245
TCGA-NJ-A4YP-01A;CDH11	CDH11	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-NJ-A4YP-01A;TCF20	TCF20	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5136601719932505	0.11484293929801513	0.37149688870873426
TCGA-NJ-A4YP-01A;HMCN1	HMCN1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-NJ-A4YP-01A;BIRC6	BIRC6	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-NJ-A4YP-01A;GNAQ	GNAQ	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.19704066127934675	0.6712290445546926	0.1317302941659607
TCGA-NJ-A4YP-01A;SRGAP3	SRGAP3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-NJ-A4YP-01A;SRCAP	SRCAP	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.291769198971198	0.18936471721026088	0.518866083818541
TCGA-NJ-A4YP-01A;POLG	POLG	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.2879056391496943	0.1877521466958212	0.5243422141544845
TCGA-NJ-A4YP-01A;ZNF800	ZNF800	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-NJ-A4YP-01A;FBXW7	FBXW7	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.19783103578195008	0.3171648673649294	0.48500409685312074
TCGA-NJ-A4YP-01A;SACS	SACS	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YP-01A;ELMO1	ELMO1	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-NJ-A4YP-01A;STK11	STK11	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.13271497102693666	0.13665284113673215	0.7306321878363312
TCGA-NJ-A4YP-01A;EXOC4	EXOC4	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.18865077962447713	0.2608458310441987	0.5505033893313241
TCGA-NJ-A4YP-01A;NF2	NF2	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.19472396981583057	0.28121304811306197	0.5240629820711075
TCGA-NJ-A4YP-01A;CALR	CALR	TCGA-NJ-A4YP-01A	Oncogene	Tumor suppressor	0.20045964609802883	0.25690182715603493	0.5426385267459362
TCGA-NJ-A4YP-01A;PLCB4	PLCB4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7448735103849464	0.07605148134962521	0.1790750082654284
TCGA-NJ-A4YP-01A;CUL3	CUL3	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-NJ-A4YP-01A;NCOR1	NCOR1	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.016620762004688053	0.377996881971468	0.6053823560238439
TCGA-NJ-A4YP-01A;ATR	ATR	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.13087290715367259	0.13529180493367285	0.7338352879126547
TCGA-NJ-A4YP-01A;KRAS	KRAS	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-NJ-A4YP-01A;CDC73	CDC73	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.2096107792638141	0.2691137154825627	0.5212755052536231
TCGA-NJ-A4YP-01A;PPP3CA	PPP3CA	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-NJ-A4YP-01A;NCOR2	NCOR2	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.0135711452971587	0.31746986725457665	0.6689589874482645
TCGA-38-4631-01A;MUC16	MUC16	TCGA-38-4631-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-38-4631-01A;DPP6	DPP6	TCGA-38-4631-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-38-4631-01A;CSMD1	CSMD1	TCGA-38-4631-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-38-4631-01A;LRRIQ1	LRRIQ1	TCGA-38-4631-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-38-4631-01A;KCND2	KCND2	TCGA-38-4631-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-38-4631-01A;GLI1	GLI1	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.12765974883572773	0.10118231881480236	0.7711579323494699
TCGA-38-4631-01A;RYR3	RYR3	TCGA-38-4631-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-38-4631-01A;CTNND2	CTNND2	TCGA-38-4631-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-38-4631-01A;MGAM	MGAM	TCGA-38-4631-01A	Neutral	Neutral	0.7606288230183199	0.18238240839174044	0.05698876858993945
TCGA-38-4631-01A;GRID1	GRID1	TCGA-38-4631-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4631-01A;LGR5	LGR5	TCGA-38-4631-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-38-4631-01A;FBN2	FBN2	TCGA-38-4631-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-38-4631-01A;CLSTN2	CLSTN2	TCGA-38-4631-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4631-01A;NRXN1	NRXN1	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;GPR158	GPR158	TCGA-38-4631-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-38-4631-01A;OCA2	OCA2	TCGA-38-4631-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-38-4631-01A;NLRP3	NLRP3	TCGA-38-4631-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-38-4631-01A;MME	MME	TCGA-38-4631-01A	Neutral	Neutral	0.5034606295227443	0.12256261420258792	0.37397675627466775
TCGA-38-4631-01A;NYAP2	NYAP2	TCGA-38-4631-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-38-4631-01A;NAALAD2	NAALAD2	TCGA-38-4631-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-38-4631-01A;PKHD1L1	PKHD1L1	TCGA-38-4631-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4631-01A;NALCN	NALCN	TCGA-38-4631-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-38-4631-01A;BRINP3	BRINP3	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;ASTN2	ASTN2	TCGA-38-4631-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-38-4631-01A;COL1A2	COL1A2	TCGA-38-4631-01A	Neutral	Oncogene	0.29832358224157074	0.38925508519171137	0.3124213325667182
TCGA-38-4631-01A;ITGA4	ITGA4	TCGA-38-4631-01A	Neutral	Oncogene	0.17101582040943225	0.5983127912895021	0.2306713883010657
TCGA-38-4631-01A;CNTN3	CNTN3	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;TRPC6	TRPC6	TCGA-38-4631-01A	Neutral	Neutral	0.4787387668427154	0.12216495564227006	0.3990962775150147
TCGA-38-4631-01A;PDE1A	PDE1A	TCGA-38-4631-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4631-01A;COL4A5	COL4A5	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.2880490388613511	0.3143947534761422	0.3975562076625067
TCGA-38-4631-01A;FAT4	FAT4	TCGA-38-4631-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-38-4631-01A;TRPS1	TRPS1	TCGA-38-4631-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4631-01A;CUBN	CUBN	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;SEMA6A	SEMA6A	TCGA-38-4631-01A	Neutral	Neutral	0.4988542459237906	0.11895091937093082	0.38219483470527854
TCGA-38-4631-01A;NOVA1	NOVA1	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;NEB	NEB	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;THSD7A	THSD7A	TCGA-38-4631-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4631-01A;MADD	MADD	TCGA-38-4631-01A	Neutral	Oncogene	0.3364553851476623	0.3816067350163811	0.2819378798359566
TCGA-38-4631-01A;RYR2	RYR2	TCGA-38-4631-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-38-4631-01A;HDX	HDX	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;THSD7B	THSD7B	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;SCN1A	SCN1A	TCGA-38-4631-01A	Neutral	Neutral	0.6505458354287551	0.10141274859985255	0.24804141597139245
TCGA-38-4631-01A;CADPS	CADPS	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;CDH11	CDH11	TCGA-38-4631-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-38-4631-01A;GPC5	GPC5	TCGA-38-4631-01A	Tumor suppressor	Neutral	0.603207913592843	0.059224699000904796	0.3375673874062525
TCGA-38-4631-01A;MAGI2	MAGI2	TCGA-38-4631-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-38-4631-01A;STAT3	STAT3	TCGA-38-4631-01A	Oncogene	Oncogene	0.0069717696632790906	0.8984714695713933	0.09455676076532772
TCGA-38-4631-01A;WRN	WRN	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.20204995046539184	0.0420874737805032	0.755862575754105
TCGA-38-4631-01A;KEAP1	KEAP1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.13565148358902607	0.1512197770206843	0.7131287393902896
TCGA-38-4631-01A;LZTR1	LZTR1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.15151553860448636	0.15326902550167482	0.6952154358938388
TCGA-38-4631-01A;KDR	KDR	TCGA-38-4631-01A	Oncogene	Oncogene	0.029072823321447755	0.7940141562626546	0.17691302041589785
TCGA-38-4631-01A;CASP3	CASP3	TCGA-38-4631-01A	Tumor suppressor	Oncogene	0.028577940737156502	0.7726487531797629	0.19877330608308083
TCGA-38-4631-01A;HSPA1L	HSPA1L	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.22407133931088133	0.040360149236992424	0.7355685114521263
TCGA-38-4631-01A;DTNA	DTNA	TCGA-38-4631-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4631-01A;SETD2	SETD2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-38-4631-01A;ATP11C	ATP11C	TCGA-38-4631-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-38-4631-01A;ATRX	ATRX	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.29409100500335283	0.1854562117364716	0.5204527832601755
TCGA-38-4631-01A;MTOR	MTOR	TCGA-38-4631-01A	Oncogene	Oncogene	0.028347404842313226	0.7795850524719772	0.1920675426857098
TCGA-38-4631-01A;UBR5	UBR5	TCGA-38-4631-01A	Oncogene	Tumor suppressor	0.1665521796666427	0.35412074713015756	0.4793270732031998
TCGA-38-4631-01A;MXRA5	MXRA5	TCGA-38-4631-01A	Neutral	Neutral	0.5081390757076393	0.11679149080660987	0.3750694334857508
TCGA-38-4631-01A;ZFHX3	ZFHX3	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.22150384860584668	0.22361883086732273	0.5548773205268306
TCGA-38-4631-01A;ZNF423	ZNF423	TCGA-38-4631-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4631-01A;VPS13D	VPS13D	TCGA-38-4631-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-38-4631-01A;DCC	DCC	TCGA-38-4631-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-38-4631-01A;BRCA2	BRCA2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.2158854961983047	0.04844129828766861	0.7356732055140267
TCGA-38-4631-01A;SMARCA4	SMARCA4	TCGA-38-4631-01A	Tumor suppressor	Oncogene	0.02407578815580489	0.6964231253901141	0.2795010864540811
TCGA-38-4631-01A;LAMA4	LAMA4	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.1379879101706491	0.1405621895786585	0.7214499002506923
TCGA-38-4631-01A;SMAD3	SMAD3	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0001716274729767983	0.2400180543005294	0.7598103182264937
TCGA-38-4631-01A;PLEC	PLEC	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-38-4631-01A;PLA2G4A	PLA2G4A	TCGA-38-4631-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-38-4631-01A;ARID1B	ARID1B	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.2036964720709557	0.22183471898641557	0.5744688089426286
TCGA-38-4631-01A;PCLO	PCLO	TCGA-38-4631-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4631-01A;CPED1	CPED1	TCGA-38-4631-01A	Neutral	Neutral	0.502366348434912	0.11723088474600381	0.38040276681908414
TCGA-38-4631-01A;PLXNA4	PLXNA4	TCGA-38-4631-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-38-4631-01A;STAG2	STAG2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.17554607261863686	0.1533947666080441	0.671059160773319
TCGA-38-4631-01A;ZFHX4	ZFHX4	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;APC	APC	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-38-4631-01A;ZEB2	ZEB2	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-38-4631-01A;SLC12A5	SLC12A5	TCGA-38-4631-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4631-01A;LRP2	LRP2	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.18452783222857175	0.16135156138796006	0.6541206063834681
TCGA-38-4631-01A;TSC1	TSC1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-38-4631-01A;FLT1	FLT1	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.17624523868807626	0.27315885835850584	0.5505959029534179
TCGA-38-4631-01A;GNAS	GNAS	TCGA-38-4631-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-38-4631-01A;SEMA6D	SEMA6D	TCGA-38-4631-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-38-4631-01A;SCN9A	SCN9A	TCGA-38-4631-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4631-01A;NCOR2	NCOR2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0135711452971587	0.31746986725457665	0.6689589874482645
TCGA-38-4631-01A;ARID2	ARID2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.29345109806852493	0.1854907479731053	0.5210581539583697
TCGA-49-4488-01A;MUC16	MUC16	TCGA-49-4488-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-49-4488-01A;ACSM5	ACSM5	TCGA-49-4488-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-49-4488-01A;CTNND2	CTNND2	TCGA-49-4488-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-49-4488-01A;IL7R	IL7R	TCGA-49-4488-01A	Oncogene	Oncogene	0.21221267039733197	0.5561120787118952	0.2316752508907727
TCGA-49-4488-01A;EYA4	EYA4	TCGA-49-4488-01A	Neutral	Neutral	0.5592784374439365	0.27206789373593815	0.16865366882012536
TCGA-49-4488-01A;NRXN1	NRXN1	TCGA-49-4488-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-4488-01A;NLRP3	NLRP3	TCGA-49-4488-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-49-4488-01A;TENM1	TENM1	TCGA-49-4488-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-49-4488-01A;FMN2	FMN2	TCGA-49-4488-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-4488-01A;NCKAP5	NCKAP5	TCGA-49-4488-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-49-4488-01A;NALCN	NALCN	TCGA-49-4488-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-49-4488-01A;RAG1	RAG1	TCGA-49-4488-01A	Neutral	Neutral	0.7684571569147159	0.07452035622324145	0.1570224868620424
TCGA-49-4488-01A;NTNG1	NTNG1	TCGA-49-4488-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-4488-01A;ADAMTSL1	ADAMTSL1	TCGA-49-4488-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-4488-01A;ASXL3	ASXL3	TCGA-49-4488-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
