	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-97-A4LX-01A;FANCA	FANCA	TCGA-97-A4LX-01A	Tumor suppressor	Neutral	0.3441221586871135	0.3167022180238178	0.3391756232890687
TCGA-97-A4LX-01A;TRPC6	TRPC6	TCGA-97-A4LX-01A	Neutral	Neutral	0.3385919293032389	0.3263821706763347	0.3350259000204264
TCGA-97-A4LX-01A;ZFPM2	ZFPM2	TCGA-97-A4LX-01A	Neutral	Neutral	0.3458226106981176	0.31799849757144816	0.33617889173043425
TCGA-97-A4LX-01A;FAT4	FAT4	TCGA-97-A4LX-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-97-A4LX-01A;ZNF521	ZNF521	TCGA-97-A4LX-01A	Neutral	Neutral	0.3431581262710588	0.31827438800831553	0.33856748572062567
TCGA-97-A4LX-01A;TRPS1	TRPS1	TCGA-97-A4LX-01A	Neutral	Neutral	0.3459015017692828	0.3181202357460501	0.3359782624846671
TCGA-97-A4LX-01A;COL21A1	COL21A1	TCGA-97-A4LX-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-97-A4LX-01A;DICER1	DICER1	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.3279993531494111	0.3294806520135526	0.34251999483703627
TCGA-97-A4LX-01A;SIPA1L1	SIPA1L1	TCGA-97-A4LX-01A	Neutral	Neutral	0.3365058788421182	0.32838140138535865	0.3351127197725231
TCGA-97-A4LX-01A;ANK1	ANK1	TCGA-97-A4LX-01A	Neutral	Neutral	0.34930764652428625	0.31770874534079424	0.3329836081349195
TCGA-97-A4LX-01A;PCDH18	PCDH18	TCGA-97-A4LX-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-97-A4LX-01A;FIGN	FIGN	TCGA-97-A4LX-01A	Neutral	Neutral	0.3464036094834265	0.31721130293757527	0.3363850875789982
TCGA-97-A4LX-01A;KDR	KDR	TCGA-97-A4LX-01A	Oncogene	Tumor suppressor	0.22567380611806911	0.3838482950508385	0.3904778988310924
TCGA-97-A4LX-01A;FBXO11	FBXO11	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.33530157869579946	0.3219750922514727	0.3427233290527278
TCGA-97-A4LX-01A;MXRA5	MXRA5	TCGA-97-A4LX-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-97-A4LX-01A;CPED1	CPED1	TCGA-97-A4LX-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-97-A4LX-01A;PLXNA4	PLXNA4	TCGA-97-A4LX-01A	Neutral	Neutral	0.3398547532586658	0.3219260945305581	0.33821915221077614
TCGA-97-A4LX-01A;ZFHX4	ZFHX4	TCGA-97-A4LX-01A	Neutral	Neutral	0.3504148395834764	0.31068113533268055	0.3389040250838431
TCGA-97-A4LX-01A;BAP1	BAP1	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.32919418946373685	0.328267493754672	0.3425383167815911
TCGA-97-A4LX-01A;CBLB	CBLB	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.32837311191077856	0.3315416979470028	0.3400851901422187
TCGA-97-A4LX-01A;SEMA3A	SEMA3A	TCGA-97-A4LX-01A	Neutral	Neutral	0.34099221076012587	0.3224562357388903	0.33655155350098387
TCGA-NJ-A4YP-01A;MUC16	MUC16	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.3040534021927014	0.3850397064782234	0.31090689132907523
TCGA-NJ-A4YP-01A;MUC4	MUC4	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.30516578056427124	0.3750001595611677	0.31983405987456104
TCGA-NJ-A4YP-01A;RYR3	RYR3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-NJ-A4YP-01A;DNAH11	DNAH11	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.34530376002085866	0.318231657157024	0.33646458282211733
TCGA-NJ-A4YP-01A;NR4A2	NR4A2	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.33534737890693905	0.3251284171156713	0.3395242039773896
TCGA-NJ-A4YP-01A;DNAH5	DNAH5	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.340815756926259	0.3256360053691071	0.3335482377046339
TCGA-NJ-A4YP-01A;GRIN3A	GRIN3A	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3470529838080657	0.32613876246162515	0.3268082537303091
TCGA-NJ-A4YP-01A;NLRP3	NLRP3	TCGA-NJ-A4YP-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-NJ-A4YP-01A;MME	MME	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.33809062601214723	0.32900743909605223	0.33290193489180053
TCGA-NJ-A4YP-01A;FMO1	FMO1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.34898054993205163	0.317844972194327	0.33317447787362137
TCGA-NJ-A4YP-01A;TRPC4	TRPC4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.35358207169103745	0.31153157141518906	0.33488635689377355
TCGA-NJ-A4YP-01A;TG	TG	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.35273103623835145	0.3161568572690134	0.3311121064926352
TCGA-NJ-A4YP-01A;NALCN	NALCN	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-NJ-A4YP-01A;EPHA7	EPHA7	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3442322789258297	0.31711148293662184	0.33865623813754847
TCGA-NJ-A4YP-01A;ASXL3	ASXL3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3515112674725732	0.3131573671758585	0.33533136535156827
TCGA-NJ-A4YP-01A;TRPS1	TRPS1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3459015017692828	0.3181202357460501	0.3359782624846671
TCGA-NJ-A4YP-01A;GRIK4	GRIK4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3492896247157379	0.31726697431138917	0.33344340097287295
TCGA-NJ-A4YP-01A;VANGL2	VANGL2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.34328295162829103	0.3215260531832359	0.33519099518847295
TCGA-NJ-A4YP-01A;HECTD4	HECTD4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3383491619831263	0.3265308609572111	0.33511997705966257
TCGA-NJ-A4YP-01A;FREM2	FREM2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3383134609038251	0.3267472520007435	0.3349392870954314
TCGA-NJ-A4YP-01A;ATM	ATM	TCGA-NJ-A4YP-01A	Tumor suppressor	Oncogene	0.31089576472141245	0.34613356825072705	0.3429706670278605
TCGA-NJ-A4YP-01A;SLC26A7	SLC26A7	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.34957782631097123	0.29609643509110073	0.35432573859792804
TCGA-NJ-A4YP-01A;NCAM2	NCAM2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.34337096011366564	0.3217693954077848	0.33485964447854955
TCGA-NJ-A4YP-01A;ASXL2	ASXL2	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.3317754598956707	0.3331203194089637	0.33510422069536555
TCGA-NJ-A4YP-01A;SIRPA	SIRPA	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.33408337250667197	0.3269966416857161	0.33891998580761185
TCGA-NJ-A4YP-01A;KCNT2	KCNT2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.34505963873694356	0.3197140703017861	0.3352262909612703
TCGA-NJ-A4YP-01A;RYR2	RYR2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-NJ-A4YP-01A;PCDH18	PCDH18	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-NJ-A4YP-01A;SCN1A	SCN1A	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.34183941958021125	0.3165494250922329	0.3416111553275559
TCGA-NJ-A4YP-01A;CDH11	CDH11	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3367628762744966	0.32821453006831236	0.33502259365719106
TCGA-NJ-A4YP-01A;TCF20	TCF20	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.3378536758097811	0.32232861165417076	0.3398177125360481
TCGA-NJ-A4YP-01A;HMCN1	HMCN1	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.3382750074073265	0.321918920879846	0.3398060717128274
TCGA-NJ-A4YP-01A;BIRC6	BIRC6	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.3377752779845151	0.3225566174004705	0.3396681046150144
TCGA-NJ-A4YP-01A;GNAQ	GNAQ	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.28214304536367046	0.3599096322759741	0.3579473223603554
TCGA-NJ-A4YP-01A;SRGAP3	SRGAP3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.34101954472704826	0.3226807417580852	0.33629971351486665
TCGA-NJ-A4YP-01A;SRCAP	SRCAP	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.33489306320391177	0.32391447791733186	0.3411924588787564
TCGA-NJ-A4YP-01A;POLG	POLG	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.3340898079333204	0.3240051024806808	0.34190508958599886
TCGA-NJ-A4YP-01A;ZNF800	ZNF800	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.34269768009038026	0.3163557599463331	0.3409465599632866
TCGA-NJ-A4YP-01A;FBXW7	FBXW7	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.3330658986605164	0.3280549860439771	0.33887911529550657
TCGA-NJ-A4YP-01A;SACS	SACS	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.34511948045796875	0.3153855811144243	0.33949493842760703
TCGA-NJ-A4YP-01A;ELMO1	ELMO1	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.32813278543095176	0.32970487700675577	0.34216233756229253
TCGA-NJ-A4YP-01A;STK11	STK11	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.32210489774088735	0.33772349242391997	0.34017160983519273
TCGA-NJ-A4YP-01A;EXOC4	EXOC4	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.3290831785128373	0.3340975024520042	0.33681931903515855
TCGA-NJ-A4YP-01A;NF2	NF2	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.33125685619115364	0.3300295907532879	0.33871355305555834
TCGA-NJ-A4YP-01A;CALR	CALR	TCGA-NJ-A4YP-01A	Oncogene	Tumor suppressor	0.33546849462266015	0.32879555938436145	0.3357359459929784
TCGA-NJ-A4YP-01A;PLCB4	PLCB4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.3409059664599582	0.3234092846597908	0.33568474888025096
TCGA-NJ-A4YP-01A;CUL3	CUL3	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.3247311830412122	0.3334275412060529	0.3418412757527349
TCGA-NJ-A4YP-01A;NCOR1	NCOR1	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.2653316584020541	0.3625795574387307	0.3720887841592152
TCGA-NJ-A4YP-01A;ATR	ATR	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.32709478051677693	0.33132210178759547	0.34158311769562755
TCGA-NJ-A4YP-01A;KRAS	KRAS	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.20221115146461285	0.4000310220875649	0.39775782644782226
TCGA-NJ-A4YP-01A;CDC73	CDC73	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.32999461913974126	0.3326654554041516	0.33733992545610714
TCGA-NJ-A4YP-01A;PPP3CA	PPP3CA	TCGA-NJ-A4YP-01A	Neutral	Oncogene	0.3226693954504253	0.34368858592508217	0.33364201862449266
TCGA-NJ-A4YP-01A;NCOR2	NCOR2	TCGA-NJ-A4YP-01A	Tumor suppressor	Oncogene	0.2552199945800323	0.3735814752311448	0.37119853018882276
TCGA-38-4631-01A;MUC16	MUC16	TCGA-38-4631-01A	Oncogene	Oncogene	0.30401425674744137	0.3877601551270815	0.30822558812547723
TCGA-38-4631-01A;DPP6	DPP6	TCGA-38-4631-01A	Neutral	Neutral	0.344359442925808	0.32811338566926523	0.3275271714049268
TCGA-38-4631-01A;CSMD1	CSMD1	TCGA-38-4631-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-38-4631-01A;LRRIQ1	LRRIQ1	TCGA-38-4631-01A	Neutral	Neutral	0.345129133924305	0.32127282721094375	0.33359803886475126
TCGA-38-4631-01A;KCND2	KCND2	TCGA-38-4631-01A	Neutral	Neutral	0.3486426456609696	0.3119641393629646	0.3393932149760658
TCGA-38-4631-01A;GLI1	GLI1	TCGA-38-4631-01A	Neutral	Oncogene	0.3310783086363365	0.3406302528453048	0.3282914385183587
TCGA-38-4631-01A;RYR3	RYR3	TCGA-38-4631-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-38-4631-01A;CTNND2	CTNND2	TCGA-38-4631-01A	Oncogene	Oncogene	0.3357960065571433	0.3412924935226333	0.3229114999202234
TCGA-38-4631-01A;MGAM	MGAM	TCGA-38-4631-01A	Neutral	Neutral	0.3430055220402263	0.3329913306366544	0.3240031473231194
TCGA-38-4631-01A;GRID1	GRID1	TCGA-38-4631-01A	Neutral	Neutral	0.3480124739567663	0.31874627118638943	0.3332412548568442
TCGA-38-4631-01A;LGR5	LGR5	TCGA-38-4631-01A	Neutral	Neutral	0.3483354207611666	0.3139734160457332	0.33769116319310016
TCGA-38-4631-01A;FBN2	FBN2	TCGA-38-4631-01A	Neutral	Neutral	0.3450388524808411	0.328223000349536	0.32673814716962296
TCGA-38-4631-01A;CLSTN2	CLSTN2	TCGA-38-4631-01A	Neutral	Neutral	0.3453059931278851	0.321494099367183	0.33319990750493184
TCGA-38-4631-01A;NRXN1	NRXN1	TCGA-38-4631-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-38-4631-01A;GPR158	GPR158	TCGA-38-4631-01A	Neutral	Neutral	0.3486094062235622	0.32820677896533007	0.32318381481110775
TCGA-38-4631-01A;OCA2	OCA2	TCGA-38-4631-01A	Neutral	Neutral	0.3451657450207846	0.3229416984476877	0.33189255653152755
TCGA-38-4631-01A;NLRP3	NLRP3	TCGA-38-4631-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-38-4631-01A;MME	MME	TCGA-38-4631-01A	Neutral	Neutral	0.33809062601214723	0.32900743909605223	0.33290193489180053
TCGA-38-4631-01A;NYAP2	NYAP2	TCGA-38-4631-01A	Neutral	Neutral	0.3474083568796717	0.3154934138731209	0.3370982292472074
TCGA-38-4631-01A;NAALAD2	NAALAD2	TCGA-38-4631-01A	Neutral	Neutral	0.34898054993205163	0.317844972194327	0.33317447787362137
TCGA-38-4631-01A;PKHD1L1	PKHD1L1	TCGA-38-4631-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-38-4631-01A;NALCN	NALCN	TCGA-38-4631-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-38-4631-01A;BRINP3	BRINP3	TCGA-38-4631-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-38-4631-01A;ASTN2	ASTN2	TCGA-38-4631-01A	Neutral	Neutral	0.3488110131872632	0.3180822448373405	0.33310674197539625
TCGA-38-4631-01A;COL1A2	COL1A2	TCGA-38-4631-01A	Neutral	Neutral	0.34107294544972805	0.32428319402133304	0.3346438605289389
TCGA-38-4631-01A;ITGA4	ITGA4	TCGA-38-4631-01A	Neutral	Oncogene	0.333099458638804	0.33382112886827403	0.333079412492922
TCGA-38-4631-01A;CNTN3	CNTN3	TCGA-38-4631-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-38-4631-01A;TRPC6	TRPC6	TCGA-38-4631-01A	Neutral	Neutral	0.3385919293032389	0.3263821706763347	0.3350259000204264
TCGA-38-4631-01A;PDE1A	PDE1A	TCGA-38-4631-01A	Neutral	Neutral	0.3451129624880807	0.3222569509013114	0.3326300866106079
TCGA-38-4631-01A;COL4A5	COL4A5	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.3344240182099396	0.3285004578259617	0.3370755239640986
TCGA-38-4631-01A;FAT4	FAT4	TCGA-38-4631-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-38-4631-01A;TRPS1	TRPS1	TCGA-38-4631-01A	Neutral	Neutral	0.3459015017692828	0.3181202357460501	0.3359782624846671
TCGA-38-4631-01A;CUBN	CUBN	TCGA-38-4631-01A	Neutral	Neutral	0.354401987559631	0.3135686313605263	0.3320293810798426
TCGA-38-4631-01A;SEMA6A	SEMA6A	TCGA-38-4631-01A	Neutral	Neutral	0.3357385430386116	0.32940457360070957	0.3348568833606789
TCGA-38-4631-01A;NOVA1	NOVA1	TCGA-38-4631-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-38-4631-01A;NEB	NEB	TCGA-38-4631-01A	Neutral	Neutral	0.3509236415191384	0.3154471247769444	0.33362923370391717
TCGA-38-4631-01A;THSD7A	THSD7A	TCGA-38-4631-01A	Neutral	Neutral	0.34697544765277255	0.31507365497520023	0.33795089737202727
TCGA-38-4631-01A;MADD	MADD	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.3340301553435375	0.3309659133608351	0.3350039312956274
TCGA-38-4631-01A;RYR2	RYR2	TCGA-38-4631-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-38-4631-01A;HDX	HDX	TCGA-38-4631-01A	Neutral	Neutral	0.35117160787138285	0.31530765777387815	0.333520734354739
TCGA-38-4631-01A;THSD7B	THSD7B	TCGA-38-4631-01A	Neutral	Neutral	0.3513861121137961	0.3067403212809444	0.34187356660525947
TCGA-38-4631-01A;SCN1A	SCN1A	TCGA-38-4631-01A	Neutral	Neutral	0.34183941958021125	0.3165494250922329	0.3416111553275559
TCGA-38-4631-01A;CADPS	CADPS	TCGA-38-4631-01A	Neutral	Neutral	0.3470243756980388	0.3128293279653196	0.34014629633664156
TCGA-38-4631-01A;CDH11	CDH11	TCGA-38-4631-01A	Neutral	Neutral	0.3367628762744966	0.32821453006831236	0.33502259365719106
TCGA-38-4631-01A;GPC5	GPC5	TCGA-38-4631-01A	Tumor suppressor	Neutral	0.3460404240220146	0.31795137215331365	0.3360082038246718
TCGA-38-4631-01A;MAGI2	MAGI2	TCGA-38-4631-01A	Neutral	Neutral	0.33992769938577777	0.32028508448428933	0.33978721612993285
TCGA-38-4631-01A;STAT3	STAT3	TCGA-38-4631-01A	Oncogene	Tumor suppressor	0.2518155326963958	0.3679314926107172	0.380252974692887
TCGA-38-4631-01A;WRN	WRN	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.33629642533876447	0.3224716506122318	0.3412319240490037
TCGA-38-4631-01A;KEAP1	KEAP1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.3254346701287705	0.3332988694971138	0.34126646037411573
TCGA-38-4631-01A;LZTR1	LZTR1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.3335609200593476	0.3214629097247874	0.344976170215865
TCGA-38-4631-01A;KDR	KDR	TCGA-38-4631-01A	Oncogene	Tumor suppressor	0.22567380611806911	0.3838482950508385	0.3904778988310924
TCGA-38-4631-01A;CASP3	CASP3	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.2060283849870081	0.3872331423712484	0.4067384726417435
TCGA-38-4631-01A;HSPA1L	HSPA1L	TCGA-38-4631-01A	Neutral	Neutral	0.3423710219202845	0.31810781125889515	0.33952116682082034
TCGA-38-4631-01A;DTNA	DTNA	TCGA-38-4631-01A	Neutral	Neutral	0.3425762558665098	0.3213753046254685	0.33604843950802166
TCGA-38-4631-01A;SETD2	SETD2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.3357576655533908	0.3220559035559597	0.34218643089064954
TCGA-38-4631-01A;ATP11C	ATP11C	TCGA-38-4631-01A	Neutral	Neutral	0.3433754849465383	0.31598121615701646	0.3406432988964453
TCGA-38-4631-01A;ATRX	ATRX	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.3348458347430429	0.32234644364669246	0.3428077216102646
TCGA-38-4631-01A;MTOR	MTOR	TCGA-38-4631-01A	Oncogene	Tumor suppressor	0.21638380902051732	0.3860350770071507	0.39758111397233203
TCGA-38-4631-01A;UBR5	UBR5	TCGA-38-4631-01A	Oncogene	Oncogene	0.3289219669324962	0.3360775786583562	0.3350004544091475
TCGA-38-4631-01A;MXRA5	MXRA5	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-38-4631-01A;ZFHX3	ZFHX3	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.3335430970940573	0.32375133433782394	0.34270556856811885
TCGA-38-4631-01A;ZNF423	ZNF423	TCGA-38-4631-01A	Neutral	Neutral	0.3452444771209836	0.3148260171652072	0.33992950571380925
TCGA-38-4631-01A;VPS13D	VPS13D	TCGA-38-4631-01A	Neutral	Neutral	0.33914277863915865	0.32254760639789015	0.33830961496295114
TCGA-38-4631-01A;DCC	DCC	TCGA-38-4631-01A	Neutral	Neutral	0.3348303885525851	0.3313603370816245	0.3338092743657904
TCGA-38-4631-01A;BRCA2	BRCA2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.33603722147823545	0.3254590731437852	0.33850370537797936
TCGA-38-4631-01A;SMARCA4	SMARCA4	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.319368844883908	0.339825573214115	0.340805581901977
TCGA-38-4631-01A;LAMA4	LAMA4	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.33098398076219493	0.33138362804159477	0.3376323911962103
TCGA-38-4631-01A;SMAD3	SMAD3	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.19754790379751747	0.40063600003681665	0.4018160961656658
TCGA-38-4631-01A;PLEC	PLEC	TCGA-38-4631-01A	Neutral	Oncogene	0.3296841877698918	0.33851558271328985	0.3318002295168184
TCGA-38-4631-01A;PLA2G4A	PLA2G4A	TCGA-38-4631-01A	Neutral	Neutral	0.3360976167486639	0.328699175394514	0.33520320785682206
TCGA-38-4631-01A;ARID1B	ARID1B	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.33364717104512753	0.3242451340902862	0.34210769486458625
TCGA-38-4631-01A;PCLO	PCLO	TCGA-38-4631-01A	Neutral	Neutral	0.3427301035546179	0.32361825734699334	0.33365163909838874
TCGA-38-4631-01A;CPED1	CPED1	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-38-4631-01A;PLXNA4	PLXNA4	TCGA-38-4631-01A	Neutral	Neutral	0.3398547532586658	0.3219260945305581	0.33821915221077614
TCGA-38-4631-01A;STAG2	STAG2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.334159371933948	0.32191227369990905	0.3439283543661429
TCGA-38-4631-01A;ZFHX4	ZFHX4	TCGA-38-4631-01A	Neutral	Neutral	0.3501051608433169	0.3104181308009978	0.33947670835568533
TCGA-38-4631-01A;APC	APC	TCGA-38-4631-01A	Tumor suppressor	Oncogene	0.31668221353633136	0.3417389271226726	0.341578859340996
TCGA-38-4631-01A;ZEB2	ZEB2	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.33483836494332	0.3244885651041618	0.3406730699525182
TCGA-38-4631-01A;SLC12A5	SLC12A5	TCGA-38-4631-01A	Neutral	Neutral	0.3493433380087615	0.3073036366947872	0.3433530252964513
TCGA-38-4631-01A;LRP2	LRP2	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.3335125582749785	0.3204620703395847	0.3460253713854368
TCGA-38-4631-01A;TSC1	TSC1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.32466208040736094	0.33744391320404854	0.3378940063885906
TCGA-38-4631-01A;FLT1	FLT1	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.3286719199336855	0.33364225310123446	0.33768582696508004
TCGA-38-4631-01A;GNAS	GNAS	TCGA-38-4631-01A	Oncogene	Oncogene	0.2726499673447128	0.3756373435485386	0.3517126891067486
TCGA-38-4631-01A;SEMA6D	SEMA6D	TCGA-38-4631-01A	Neutral	Neutral	0.34187010415148417	0.31775870451147004	0.3403711913370458
TCGA-38-4631-01A;SCN9A	SCN9A	TCGA-38-4631-01A	Neutral	Neutral	0.3443989146769629	0.31863866303452787	0.3369624222885093
TCGA-38-4631-01A;NCOR2	NCOR2	TCGA-38-4631-01A	Tumor suppressor	Oncogene	0.2552199945800323	0.3735814752311448	0.37119853018882276
TCGA-38-4631-01A;ARID2	ARID2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.33131990141549805	0.3291294496645964	0.3395506489199056
TCGA-49-4488-01A;MUC16	MUC16	TCGA-49-4488-01A	Oncogene	Oncogene	0.30402514293787936	0.3856770445030409	0.31029781255907973
TCGA-49-4488-01A;ACSM5	ACSM5	TCGA-49-4488-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-49-4488-01A;CTNND2	CTNND2	TCGA-49-4488-01A	Oncogene	Oncogene	0.3357960065571433	0.3412924935226333	0.3229114999202234
TCGA-49-4488-01A;IL7R	IL7R	TCGA-49-4488-01A	Oncogene	Oncogene	0.32982620324065415	0.34549617409570904	0.3246776226636368
TCGA-49-4488-01A;EYA4	EYA4	TCGA-49-4488-01A	Neutral	Neutral	0.3395545539605435	0.33213694660323556	0.32830849943622087
TCGA-49-4488-01A;NRXN1	NRXN1	TCGA-49-4488-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-49-4488-01A;NLRP3	NLRP3	TCGA-49-4488-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-49-4488-01A;TENM1	TENM1	TCGA-49-4488-01A	Neutral	Neutral	0.34898054993205163	0.317844972194327	0.33317447787362137
TCGA-49-4488-01A;FMN2	FMN2	TCGA-49-4488-01A	Neutral	Neutral	0.3504139947890946	0.3124532255236363	0.3371327796872691
TCGA-49-4488-01A;NCKAP5	NCKAP5	TCGA-49-4488-01A	Neutral	Neutral	0.33903194166309447	0.32469204939223656	0.33627600894466897
TCGA-49-4488-01A;NALCN	NALCN	TCGA-49-4488-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-49-4488-01A;RAG1	RAG1	TCGA-49-4488-01A	Neutral	Neutral	0.3504914388822174	0.31549788771657344	0.33401067340120916
TCGA-49-4488-01A;NTNG1	NTNG1	TCGA-49-4488-01A	Neutral	Neutral	0.34611734239117914	0.3205669381367766	0.33331571947204425
TCGA-49-4488-01A;ADAMTSL1	ADAMTSL1	TCGA-49-4488-01A	Neutral	Neutral	0.34804784382005227	0.31620491997770295	0.3357472362022447
TCGA-49-4488-01A;ASXL3	ASXL3	TCGA-49-4488-01A	Neutral	Neutral	0.3515112674725732	0.3131573671758585	0.33533136535156827
