	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A27G-01A;FGGY	FGGY	TCGA-D8-A27G-01A	Neutral	Neutral	0.3452841201278554	0.3241796541974852	0.33053622567465946
TCGA-D8-A27G-01A;WAC	WAC	TCGA-D8-A27G-01A	Neutral	Neutral	0.34332721431551866	0.33117466408713186	0.325498121597349
TCGA-D8-A27G-01A;LRP4	LRP4	TCGA-D8-A27G-01A	Neutral	Neutral	0.34314666176518344	0.32709148024565343	0.32976185798916263
TCGA-D8-A27G-01A;THSD7A	THSD7A	TCGA-D8-A27G-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-D8-A27G-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A27G-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-D8-A27G-01A;CARD11	CARD11	TCGA-D8-A27G-01A	Oncogene	Tumor suppressor	0.3340559854449702	0.33107681837021746	0.3348671961848121
TCGA-D8-A27G-01A;SMAD2	SMAD2	TCGA-D8-A27G-01A	Tumor suppressor	Oncogene	0.23267048747583288	0.39096965408443557	0.37635985843973163
TCGA-D8-A27G-01A;SIPA1L1	SIPA1L1	TCGA-D8-A27G-01A	Neutral	Neutral	0.3387947663844997	0.326933538532288	0.33427169508321253
TCGA-D8-A27G-01A;LRP6	LRP6	TCGA-D8-A27G-01A	Neutral	Oncogene	0.3296104163723611	0.3433386136500906	0.3270509699775481
TCGA-D8-A27G-01A;MYOM2	MYOM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-D8-A27G-01A;DROSHA	DROSHA	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.3323187142010128	0.32559274804699134	0.3420885377519959
TCGA-D8-A27G-01A;SMO	SMO	TCGA-D8-A27G-01A	Oncogene	Tumor suppressor	0.3071296791531087	0.3421609775513263	0.3507093432955651
TCGA-D8-A27G-01A;HMCN1	HMCN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-D8-A27G-01A;NBAS	NBAS	TCGA-D8-A27G-01A	Neutral	Neutral	0.34039239036084656	0.32351630260073977	0.3360913070384139
TCGA-D8-A27G-01A;PTCHD4	PTCHD4	TCGA-D8-A27G-01A	Neutral	Neutral	0.416217551095452	0.382664308626549	0.20111814027799885
TCGA-D8-A27G-01A;CCR4	CCR4	TCGA-D8-A27G-01A	Oncogene	Neutral	0.4129744023690587	0.38633161113932774	0.20069398649161346
TCGA-D8-A27G-01A;EGFLAM	EGFLAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.3387994265717897	0.32612520603585576	0.3350753673923546
TCGA-D8-A27G-01A;BRCA2	BRCA2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.3316153879130354	0.3276762334889592	0.3407083785980054
TCGA-D8-A27G-01A;NLRP3	NLRP3	TCGA-D8-A27G-01A	Neutral	Oncogene	0.33266731433193125	0.3369532421591127	0.33037944350895593
TCGA-D8-A27G-01A;KLHL4	KLHL4	TCGA-D8-A27G-01A	Neutral	Neutral	0.3467608539459307	0.32344480876353965	0.32979433729052965
TCGA-D8-A27G-01A;EXOC4	EXOC4	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.334012307977499	0.32766952109457564	0.33831817092792515
TCGA-D8-A27G-01A;LRP2	LRP2	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.3355962779000264	0.3237279595625702	0.3406757625374035
TCGA-D8-A27G-01A;RYR2	RYR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-D8-A27G-01A;FLNC	FLNC	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.3362199413314895	0.32441723805655315	0.33936282061195744
TCGA-D8-A27G-01A;NEB	NEB	TCGA-D8-A27G-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-D8-A27G-01A;ITPR2	ITPR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.3340768448798945	0.332514360036973	0.33340879508313276
TCGA-D8-A27G-01A;LRRIQ1	LRRIQ1	TCGA-D8-A27G-01A	Neutral	Neutral	0.4129238882448371	0.38557066562863024	0.20150544612653276
TCGA-A2-A0EP-01A;PCDH9	PCDH9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.435351592814315	0.2086574176642997	0.35599098952138514
TCGA-A2-A0EP-01A;BCL9	BCL9	TCGA-A2-A0EP-01A	Neutral	Tumor suppressor	0.3357331652616827	0.319445099770573	0.34482173496774443
TCGA-A2-A0EP-01A;THSD7B	THSD7B	TCGA-A2-A0EP-01A	Neutral	Neutral	0.3470915453689397	0.33094124476126985	0.3219672098697905
TCGA-A2-A0EP-01A;MUC16	MUC16	TCGA-A2-A0EP-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A2-A0EP-01A;CDKN1B	CDKN1B	TCGA-A2-A0EP-01A	Tumor suppressor	Tumor suppressor	0.20471014310757535	0.38616750497970986	0.40912235191271507
TCGA-BH-A0DH-01A;FAT4	FAT4	TCGA-BH-A0DH-01A	Tumor suppressor	Neutral	0.34235462980028614	0.3194678288496641	0.33817754135004985
TCGA-BH-A0DH-01A;SEC24C	SEC24C	TCGA-BH-A0DH-01A	Neutral	Tumor suppressor	0.3349706815703263	0.32730629694235663	0.33772302148731664
TCGA-BH-A0DH-01A;CTCF	CTCF	TCGA-BH-A0DH-01A	Tumor suppressor	Tumor suppressor	0.3275024880112501	0.3308714083952839	0.34162610359346607
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Neutral	Neutral	0.33997464437387576	0.3245310627795159	0.3354942928466086
TCGA-A2-A3Y0-01A;MUC6	MUC6	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.3396121869234129	0.3341087412868747	0.3262790717897123
TCGA-A2-A3Y0-01A;ACAN	ACAN	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.4149002430596883	0.3902988593821654	0.19480089755814609
TCGA-A2-A3Y0-01A;ANO3	ANO3	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.36895235444079255	0.34582683471736514	0.28522081084184264
TCGA-A2-A3Y0-01A;ANK1	ANK1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.3445427586248883	0.3251059813804505	0.33035125999466114
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.3350793492517031	0.33111245049495036	0.3338082002533465
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.3410055119997502	0.3269203944925163	0.3320740935077334
TCGA-A2-A3Y0-01A;COL14A1	COL14A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.34791028939074103	0.34277651165851813	0.3093131989507411
TCGA-A2-A3Y0-01A;ZFHX3	ZFHX3	TCGA-A2-A3Y0-01A	Tumor suppressor	Tumor suppressor	0.3322788814959098	0.32471914388295964	0.3430019746211306
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Neutral	Oncogene	0.324810771205503	0.35041632052901733	0.3247729082654797
TCGA-A2-A3Y0-01A;COL12A1	COL12A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.3451734117060788	0.3247354773478424	0.33009111094607885
TCGA-A2-A3Y0-01A;CHD2	CHD2	TCGA-A2-A3Y0-01A	Tumor suppressor	Neutral	0.33955069548289396	0.3248521444847315	0.3355971600323746
TCGA-A2-A3Y0-01A;SULF1	SULF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.3416663677855041	0.32246727794161295	0.33586635427288275
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-A2-A3Y0-01A;ZNF423	ZNF423	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.3415098570498951	0.32549080502895733	0.33299933792114744
TCGA-A2-A3Y0-01A;STK19	STK19	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.3460882327354288	0.323899787201658	0.3300119800629131
TCGA-AN-A0AL-01A;CYP26B1	CYP26B1	TCGA-AN-A0AL-01A	Neutral	Neutral	0.37213997833177515	0.3539596649002069	0.27390035676801805
TCGA-AN-A0AL-01A;KCNT2	KCNT2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.36900568607420975	0.34518417473976415	0.28581013918602644
TCGA-AN-A0AL-01A;NRXN3	NRXN3	TCGA-AN-A0AL-01A	Neutral	Neutral	0.3467889019019028	0.32255229959008225	0.3306587985080148
TCGA-AN-A0AL-01A;POSTN	POSTN	TCGA-AN-A0AL-01A	Neutral	Neutral	0.34655182322282213	0.3268585500784165	0.32658962669876157
TCGA-AN-A0AL-01A;FREM2	FREM2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.34476282888249055	0.32188638751350485	0.3333507836040044
TCGA-AN-A0AL-01A;ASXL1	ASXL1	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.3310522196017744	0.3184387535708439	0.3505090268273815
TCGA-AN-A0AL-01A;BAZ1A	BAZ1A	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.33352334487585933	0.328719148857129	0.3377575062670117
TCGA-AN-A0AL-01A;PTEN	PTEN	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.2084044354984777	0.3926606589102205	0.39893490559130157
TCGA-AN-A0AL-01A;PTCHD4	PTCHD4	TCGA-AN-A0AL-01A	Neutral	Neutral	0.416217551095452	0.382664308626549	0.20111814027799885
TCGA-AN-A0AL-01A;EGFLAM	EGFLAM	TCGA-AN-A0AL-01A	Neutral	Neutral	0.3388557012864003	0.3260951220529519	0.3350491766606478
TCGA-AN-A0AL-01A;BRCA2	BRCA2	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.33159656118774855	0.3277153765554037	0.3406880622568477
TCGA-AN-A0AL-01A;HRNR	HRNR	TCGA-AN-A0AL-01A	Neutral	Neutral	0.4171785148548121	0.38214670377841586	0.20067478136677197
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	Neutral	Neutral	0.4337414443837231	0.3965262370600814	0.16973231855619517
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Neutral	Neutral	0.3455982576985026	0.3248342301719513	0.3295675121295464
TCGA-S3-AA15-01A;PRF1	PRF1	TCGA-S3-AA15-01A	Tumor suppressor	Neutral	0.3413196756456431	0.3286297938488101	0.3300505305055467
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Neutral	Neutral	0.3469811470438902	0.32317756708480094	0.32984128587130884
TCGA-BH-A0DK-01A;PIK3CA	PIK3CA	TCGA-BH-A0DK-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A0DK-01A;ZFPM2	ZFPM2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.343915882896362	0.32699170602860567	0.32909241107503245
TCGA-BH-A0DK-01A;MUC16	MUC16	TCGA-BH-A0DK-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-BH-A0DK-01A;CBLB	CBLB	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.3301878660971513	0.3268447463305714	0.34296738757227724
TCGA-BH-A0DK-01A;COL4A5	COL4A5	TCGA-BH-A0DK-01A	Neutral	Tumor suppressor	0.33255087373839615	0.3258240037834014	0.3416251224782026
TCGA-BH-A0DK-01A;THSD7A	THSD7A	TCGA-BH-A0DK-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-BH-A0DK-01A;ANKRD11	ANKRD11	TCGA-BH-A0DK-01A	Neutral	Neutral	0.3425096450906097	0.3227107654646765	0.3347795894447139
TCGA-BH-A0DK-01A;GRID1	GRID1	TCGA-BH-A0DK-01A	Neutral	Neutral	0.3452303342454442	0.32599701976854084	0.3287726459860151
TCGA-BH-A0DK-01A;FEN1	FEN1	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.33829600132381676	0.32255463783950195	0.33914936083668146
TCGA-BH-A0DK-01A;LRP2	LRP2	TCGA-BH-A0DK-01A	Neutral	Tumor suppressor	0.3356022603738555	0.32372467445835185	0.34067306516779283
TCGA-BH-A0DK-01A;MEN1	MEN1	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.33187802974586567	0.32646575673886347	0.3416562135152715
TCGA-AR-A24U-01A;UBR5	UBR5	TCGA-AR-A24U-01A	Oncogene	Oncogene	0.3328012178382387	0.33737177680327873	0.3298270053584828
TCGA-AR-A24U-01A;FGGY	FGGY	TCGA-AR-A24U-01A	Neutral	Neutral	0.3452841201278554	0.3241796541974852	0.33053622567465946
TCGA-AR-A24U-01A;KDR	KDR	TCGA-AR-A24U-01A	Oncogene	Oncogene	0.2306929441230735	0.3855199452827744	0.38378711059415227
TCGA-AR-A24U-01A;OTOGL	OTOGL	TCGA-AR-A24U-01A	Neutral	Neutral	0.4163410579691658	0.3825929445834921	0.20106599744734222
TCGA-AR-A24U-01A;KLHL4	KLHL4	TCGA-AR-A24U-01A	Neutral	Neutral	0.34677899375251653	0.3234360040575112	0.3297850021899722
TCGA-AR-A24U-01A;IKZF1	IKZF1	TCGA-AR-A24U-01A	Neutral	Neutral	0.3382535845568318	0.32573424728987105	0.33601216815329704
TCGA-EW-A1P0-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1P0-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-EW-A1P0-01A;PIK3CA	PIK3CA	TCGA-EW-A1P0-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-EW-A1P0-01A;HSPA6	HSPA6	TCGA-EW-A1P0-01A	Neutral	Tumor suppressor	0.3394335779207744	0.31738784895020095	0.34317857312902433
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Neutral	Neutral	0.4114586067591323	0.37590683999620117	0.212634553244667
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Neutral	Neutral	0.34393652796991575	0.3227354720777908	0.33332799995229356
TCGA-E9-A228-01A;FBLN2	FBLN2	TCGA-E9-A228-01A	Tumor suppressor	Neutral	0.3461665688238701	0.317171390382945	0.33666204079318507
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Neutral	Neutral	0.3451641330897834	0.32470912546081115	0.3301267414494058
TCGA-E9-A228-01A;MTOR	MTOR	TCGA-E9-A228-01A	Oncogene	Tumor suppressor	0.20543555864418836	0.3821671081371675	0.41239733321864414
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Neutral	Neutral	0.34393652796991575	0.3227354720777908	0.33332799995229356
TCGA-E9-A228-01A;SMARCA4	SMARCA4	TCGA-E9-A228-01A	Tumor suppressor	Tumor suppressor	0.3277393193710591	0.33466119026970137	0.33759949035923953
TCGA-E9-A228-01A;MEN1	MEN1	TCGA-E9-A228-01A	Tumor suppressor	Tumor suppressor	0.33187802974586567	0.32646575673886347	0.3416562135152715
TCGA-E9-A228-01A;BRIP1	BRIP1	TCGA-E9-A228-01A	Tumor suppressor	Tumor suppressor	0.3345673862038767	0.3273511183588569	0.3380814954372668
TCGA-AO-A0JG-01A;KMT2C	KMT2C	TCGA-AO-A0JG-01A	Tumor suppressor	Tumor suppressor	0.3327136319337319	0.323382269693005	0.34390409837326286
TCGA-AO-A0JG-01A;PIK3R1	PIK3R1	TCGA-AO-A0JG-01A	Tumor suppressor	Oncogene	0.2063400615310838	0.4053583178247325	0.3883016206441842
TCGA-A2-A0D1-01A;PIK3CA	PIK3CA	TCGA-A2-A0D1-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A2-A0D1-01A;PDE1C	PDE1C	TCGA-A2-A0D1-01A	Neutral	Neutral	0.3430145777026245	0.3245772485531442	0.33240817374423115
TCGA-A2-A0D1-01A;ITIH5	ITIH5	TCGA-A2-A0D1-01A	Neutral	Neutral	0.34815083909414896	0.3216026757309262	0.33024648517492494
TCGA-A2-A0D1-01A;MUC16	MUC16	TCGA-A2-A0D1-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A2-A0D1-01A;LRP12	LRP12	TCGA-A2-A0D1-01A	Neutral	Neutral	0.33883594393189387	0.33697202016429956	0.32419203590380663
TCGA-B6-A0RH-01A;SVEP1	SVEP1	TCGA-B6-A0RH-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-B6-A0RH-01A;MLLT10	MLLT10	TCGA-B6-A0RH-01A	Neutral	Neutral	0.33930374696655463	0.3227796680941079	0.33791658493933746
TCGA-B6-A0RH-01A;ARID2	ARID2	TCGA-B6-A0RH-01A	Tumor suppressor	Tumor suppressor	0.33307910569033394	0.32224629465455745	0.34467459965510877
TCGA-B6-A0RH-01A;TARS2	TARS2	TCGA-B6-A0RH-01A	Neutral	Neutral	0.34144785681251233	0.32457225945828044	0.33397988372920745
TCGA-BH-A0HA-01A;LGR5	LGR5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.3612906113078061	0.34166238025999374	0.2970470084322002
TCGA-BH-A0HA-01A;GRIK5	GRIK5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.34532858456498833	0.3238082777368525	0.3308631376981589
TCGA-BH-A0HA-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0HA-01A	Neutral	Neutral	0.3413023858201271	0.3364877219713638	0.3222098922085092
TCGA-BH-A0HA-01A;TENM1	TENM1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.3469516946011433	0.32288549260197147	0.33016281279688536
TCGA-BH-A0HA-01A;DNAH5	DNAH5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.34421795445360354	0.3253451256808686	0.33043691986552837
TCGA-BH-A0HA-01A;NRXN1	NRXN1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.34732130728370497	0.32421441556987485	0.3284642771464204
TCGA-BH-A0HA-01A;AMER1	AMER1	TCGA-BH-A0HA-01A	Tumor suppressor	Neutral	0.3359850961305575	0.3288931291571408	0.3351217747123021
TCGA-BH-A0HA-01A;CPXM2	CPXM2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.3422947725731022	0.32134959809418867	0.336355629332709
TCGA-BH-A0HA-01A;CSMD1	CSMD1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.34720881955576444	0.3260283852141775	0.3267627952300581
TCGA-BH-A0HA-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.34636882369583655	0.3294026394973483	0.32422853680681496
TCGA-BH-A0HA-01A;APC	APC	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.319853485623667	0.33805659297553964	0.3420899214007935
TCGA-BH-A0HA-01A;SPEN	SPEN	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-BH-A0HA-01A;ABCA12	ABCA12	TCGA-BH-A0HA-01A	Neutral	Neutral	0.344849020614823	0.3253453480008075	0.3298056313843699
TCGA-BH-A0HA-01A;NALCN	NALCN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.34672279606230183	0.32602133362258123	0.32725587031511705
TCGA-BH-A0HA-01A;CDH8	CDH8	TCGA-BH-A0HA-01A	Neutral	Neutral	0.4114586067591323	0.37590683999620117	0.212634553244667
TCGA-BH-A0HA-01A;LAMA4	LAMA4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.3378444993000432	0.33522245470719414	0.32693304599276274
TCGA-BH-A0HA-01A;FAT4	FAT4	TCGA-BH-A0HA-01A	Tumor suppressor	Neutral	0.34235462980028614	0.3194678288496641	0.33817754135004985
TCGA-BH-A0HA-01A;POLE	POLE	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.3322226674511197	0.3181415260021781	0.34963580654670234
TCGA-BH-A0HA-01A;HECTD2	HECTD2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.34634711064359874	0.320643671799828	0.33300921755657303
TCGA-BH-A0HA-01A;SETD1B	SETD1B	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.33312068581422455	0.3219787521405032	0.3449005620452724
TCGA-BH-A0HA-01A;MTOR	MTOR	TCGA-BH-A0HA-01A	Oncogene	Tumor suppressor	0.20543555864418836	0.3821671081371675	0.41239733321864414
TCGA-BH-A0HA-01A;ANKS1B	ANKS1B	TCGA-BH-A0HA-01A	Neutral	Neutral	0.3455754754924041	0.32482017287124293	0.32960435163635327
TCGA-BH-A0HA-01A;MUC16	MUC16	TCGA-BH-A0HA-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-BH-A0HA-01A;LRP4	LRP4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.34314666176518344	0.32709148024565343	0.32976185798916263
TCGA-BH-A0HA-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-BH-A0HA-01A;ADCY5	ADCY5	TCGA-BH-A0HA-01A	Neutral	Tumor suppressor	0.3330451816929329	0.32511655742844525	0.3418382608786214
TCGA-BH-A0HA-01A;MED12L	MED12L	TCGA-BH-A0HA-01A	Neutral	Neutral	0.40696999484786306	0.38673239559254224	0.2062976095595951
TCGA-BH-A0HA-01A;MLH1	MLH1	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.33233469145856087	0.3298921954685593	0.33777311307287977
TCGA-BH-A0HA-01A;GRIN2A	GRIN2A	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.3343116818712925	0.32749732323826775	0.3381909948904397
TCGA-BH-A0HA-01A;NBEA	NBEA	TCGA-BH-A0HA-01A	Neutral	Neutral	0.33611558671925773	0.32984005565469127	0.3340443576260511
TCGA-BH-A0HA-01A;TRAF7	TRAF7	TCGA-BH-A0HA-01A	Tumor suppressor	Neutral	0.3425536782488483	0.3226021145859836	0.3348442071651679
TCGA-BH-A0HA-01A;BAP1	BAP1	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.330845924380482	0.32179385477158884	0.3473602208479291
TCGA-BH-A0HA-01A;VPS52	VPS52	TCGA-BH-A0HA-01A	Neutral	Neutral	0.3416217420183034	0.32212682087121847	0.3362514371104785
TCGA-BH-A0HA-01A;WNK2	WNK2	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.33359501760809385	0.324589636180357	0.3418153462115487
TCGA-A2-A0T0-01A;ACSM5	ACSM5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.43119380715858074	0.22190347925928375	0.3469027135821356
TCGA-A2-A0T0-01A;DNAH5	DNAH5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.43818203428219293	0.2218959456671939	0.33992202005061334
TCGA-A2-A0T0-01A;LAMA2	LAMA2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.41894036111332394	0.21542174640652245	0.3656378924801537
TCGA-A2-A0T0-01A;PREX2	PREX2	TCGA-A2-A0T0-01A	Oncogene	Neutral	0.41926865285623727	0.2133329513782731	0.3673983957654897
TCGA-A2-A0T0-01A;CSMD2	CSMD2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.41711249042859594	0.38095267387599197	0.20193483569541196
TCGA-A2-A0T0-01A;MUC16	MUC16	TCGA-A2-A0T0-01A	Oncogene	Neutral	0.4216490174840085	0.22012087657585755	0.3582301059401341
TCGA-A2-A0T0-01A;CLSTN2	CLSTN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.43375789074199067	0.21404896875255247	0.35219314050545697
TCGA-A2-A0T0-01A;DNAH11	DNAH11	TCGA-A2-A0T0-01A	Neutral	Neutral	0.42871977337759687	0.38054667856994717	0.19073354805245588
TCGA-A2-A0T0-01A;NTNG1	NTNG1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5303410361844109	0.2587666701225327	0.21089229369305673
TCGA-A2-A0T0-01A;FMN2	FMN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.41712512492122855	0.3809654379079895	0.2019094371707818
TCGA-A2-A0T0-01A;COL12A1	COL12A1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.34419151921712987	0.33940628389454164	0.3164021968883284
TCGA-A2-A0T0-01A;SFMBT2	SFMBT2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.3666619031086138	0.34502482972889936	0.28831326716248684
TCGA-A2-A0T0-01A;SLITRK6	SLITRK6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.3459308271651829	0.32305531822478073	0.33101385461003646
TCGA-A2-A0T0-01A;NBAS	NBAS	TCGA-A2-A0T0-01A	Neutral	Neutral	0.3404375077458279	0.3216632458886627	0.3378992463655095
TCGA-A2-A0T0-01A;AKAP6	AKAP6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.3471350701276393	0.32387286237778573	0.32899206749457505
TCGA-A2-A0T0-01A;MYCBP2	MYCBP2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.33822369339120467	0.33235610284816997	0.3294202037606254
TCGA-A2-A0T0-01A;DSCAML1	DSCAML1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.41556488640274075	0.38185558315585727	0.20257953044140198
TCGA-A2-A0T0-01A;SMARCA4	SMARCA4	TCGA-A2-A0T0-01A	Tumor suppressor	Oncogene	0.3275923869572236	0.34045448756123897	0.33195312548153755
TCGA-A2-A0T0-01A;PLEC	PLEC	TCGA-A2-A0T0-01A	Neutral	Oncogene	0.33124968981470043	0.34765584988425846	0.32109446030104116
TCGA-A2-A0T0-01A;PCDHB16	PCDHB16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.3463314844684271	0.32067372421870416	0.3329947913128686
TCGA-A2-A0T0-01A;MADD	MADD	TCGA-A2-A0T0-01A	Neutral	Neutral	0.3352156950758415	0.33010345047944617	0.33468085444471246
TCGA-A2-A0T0-01A;DOCK2	DOCK2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.3378891855837875	0.3328911949036135	0.32921961951259937
TCGA-A2-A0T0-01A;UBR5	UBR5	TCGA-A2-A0T0-01A	Oncogene	Oncogene	0.3324989290092302	0.35005422930966335	0.31744684168110654
TCGA-A2-A0T0-01A;BRCA2	BRCA2	TCGA-A2-A0T0-01A	Tumor suppressor	Oncogene	0.3298866405505846	0.3390441113443926	0.3310692481050227
