	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-GI-A2C8-01A;SALL2	SALL2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.3437999667600414	0.32441611175043766	0.33178392148952107
TCGA-C8-A3M8-01A;PIK3CA	PIK3CA	TCGA-C8-A3M8-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-C8-A3M8-01A;KMT2C	KMT2C	TCGA-C8-A3M8-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-C8-A3M8-01A;KIAA1109	KIAA1109	TCGA-C8-A3M8-01A	Neutral	Neutral	0.3377451902920749	0.33253833794944637	0.3297164717584786
TCGA-C8-A3M8-01A;RBM10	RBM10	TCGA-C8-A3M8-01A	Tumor suppressor	Neutral	0.3390082759902378	0.3257070171066519	0.3352847069031103
TCGA-C8-A3M8-01A;DNM2	DNM2	TCGA-C8-A3M8-01A	Tumor suppressor	Tumor suppressor	0.33094221797989404	0.3250352982904817	0.34402248372962413
TCGA-D8-A1Y3-01A;PKHD1L1	PKHD1L1	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-D8-A1Y3-01A;PTPRB	PTPRB	TCGA-D8-A1Y3-01A	Tumor suppressor	Tumor suppressor	0.3350109690999933	0.3238193406848609	0.3411696902151459
TCGA-D8-A1Y3-01A;CUBN	CUBN	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.3458375325004508	0.3295091210537465	0.3246533464458025
TCGA-D8-A1Y3-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.34653847474918925	0.3248344812507631	0.32862704400004783
TCGA-D8-A1Y3-01A;WRN	WRN	TCGA-D8-A1Y3-01A	Tumor suppressor	Tumor suppressor	0.3288229122452259	0.3292106569801595	0.3419664307746146
TCGA-AQ-A0Y5-01A;LAMA2	LAMA2	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.33534494989195185	0.3327920072960375	0.3318630428120107
TCGA-AQ-A0Y5-01A;RYR3	RYR3	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-AQ-A0Y5-01A;CACNA1D	CACNA1D	TCGA-AQ-A0Y5-01A	Oncogene	Oncogene	0.3305495729686195	0.34081546388578365	0.3286349631455971
TCGA-AQ-A0Y5-01A;PIK3CA	PIK3CA	TCGA-AQ-A0Y5-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AQ-A0Y5-01A;THSD7B	THSD7B	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.3470915453689397	0.33094124476126985	0.3219672098697905
TCGA-AQ-A0Y5-01A;DSCAML1	DSCAML1	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.41795426875563285	0.3787269279985867	0.20331880324578025
TCGA-AQ-A0Y5-01A;THSD7A	THSD7A	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-AQ-A0Y5-01A;RALY	RALY	TCGA-AQ-A0Y5-01A	Neutral	Tumor suppressor	0.3343742889180516	0.32376890981909523	0.3418568012628528
TCGA-AQ-A0Y5-01A;EGFLAM	EGFLAM	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.33879426101865173	0.32612025689071183	0.3350854820906365
TCGA-AR-A0TY-01A;ANK1	ANK1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.3445427586248883	0.3251059813804505	0.33035125999466114
TCGA-AR-A0TY-01A;CPNE4	CPNE4	TCGA-AR-A0TY-01A	Neutral	Neutral	0.41721736482820465	0.3813765161407942	0.20140611903100109
TCGA-AR-A0TY-01A;PTPRB	PTPRB	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.3350109690999933	0.3238193406848609	0.3411696902151459
TCGA-AR-A0TY-01A;ARHGAP5	ARHGAP5	TCGA-AR-A0TY-01A	Oncogene	Tumor suppressor	0.33124770285786503	0.3321874591800003	0.3365648379621345
TCGA-AR-A0TY-01A;SEMA3D	SEMA3D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.3432671198671862	0.32397457318766254	0.33275830694515135
TCGA-AR-A0TY-01A;FBLN2	FBLN2	TCGA-AR-A0TY-01A	Tumor suppressor	Neutral	0.3461665688238701	0.317171390382945	0.33666204079318507
TCGA-AR-A0TY-01A;VPS13D	VPS13D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.3445124516048935	0.3198296404413469	0.3356579079537596
TCGA-AR-A0TY-01A;TRRAP	TRRAP	TCGA-AR-A0TY-01A	Oncogene	Tumor suppressor	0.3076904589370695	0.3443656547269085	0.3479438863360218
TCGA-AR-A0TY-01A;CAPN6	CAPN6	TCGA-AR-A0TY-01A	Neutral	Neutral	0.342740819076716	0.32485433407058484	0.3324048468526996
TCGA-AR-A0TY-01A;STAG2	STAG2	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.3364164218535268	0.3199535979218152	0.34362998022465796
TCGA-AR-A0TY-01A;SF3B1	SF3B1	TCGA-AR-A0TY-01A	Oncogene	Oncogene	0.28010041147041875	0.37059294477657456	0.3493066437530067
TCGA-AR-A0TY-01A;ERCC5	ERCC5	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.3352309982351073	0.3203961467802027	0.34437285498468995
TCGA-AR-A0TY-01A;SEMA5A	SEMA5A	TCGA-AR-A0TY-01A	Neutral	Neutral	0.33759908294807095	0.32925140411047243	0.33314951294145634
TCGA-AR-A0TY-01A;AXIN2	AXIN2	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.33159835096641077	0.3328912624975666	0.3355103865360224
TCGA-AR-A0TY-01A;SULF1	SULF1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.3416663677855041	0.32246727794161295	0.33586635427288275
TCGA-AR-A0TY-01A;AUTS2	AUTS2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.33997464437387576	0.3245310627795159	0.3354942928466086
TCGA-AR-A0TY-01A;CTNND2	CTNND2	TCGA-AR-A0TY-01A	Oncogene	Neutral	0.3413457705560943	0.33123874330388975	0.32741548614001603
TCGA-AR-A0TY-01A;PCDHB16	PCDHB16	TCGA-AR-A0TY-01A	Neutral	Neutral	0.3462000511303986	0.3243258650668056	0.3294740838027958
TCGA-AR-A0TY-01A;DOCK2	DOCK2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.33655612441960375	0.32758109991014556	0.3358627756702508
TCGA-A8-A0A1-01A;PIK3CA	PIK3CA	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A8-A0A1-01A;PDE1C	PDE1C	TCGA-A8-A0A1-01A	Neutral	Neutral	0.3430145777026245	0.3245772485531442	0.33240817374423115
TCGA-A8-A0A1-01A;CDH1	CDH1	TCGA-A8-A0A1-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-A8-A0A1-01A;COL4A5	COL4A5	TCGA-A8-A0A1-01A	Neutral	Tumor suppressor	0.33255087373839615	0.3258240037834014	0.3416251224782026
TCGA-A8-A0A1-01A;FAT2	FAT2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-A8-A0A1-01A;ARAP3	ARAP3	TCGA-A8-A0A1-01A	Neutral	Tumor suppressor	0.33467913570262114	0.32571953475320675	0.33960132954417166
TCGA-A8-A0A1-01A;MUTYH	MUTYH	TCGA-A8-A0A1-01A	Tumor suppressor	Neutral	0.3420332577429336	0.32985396379198895	0.32811277846507697
TCGA-A8-A0A1-01A;DGCR8	DGCR8	TCGA-A8-A0A1-01A	Oncogene	Tumor suppressor	0.3316113123473293	0.32948882259114826	0.3388998650615224
TCGA-A8-A0A1-01A;EXT2	EXT2	TCGA-A8-A0A1-01A	Tumor suppressor	Tumor suppressor	0.3330730752913515	0.3258390984640363	0.34108782624461176
TCGA-A8-A0A1-01A;LRP2	LRP2	TCGA-A8-A0A1-01A	Neutral	Tumor suppressor	0.3355962779000264	0.3237279595625702	0.3406757625374035
TCGA-A8-A0A1-01A;CHD4	CHD4	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.31278541250964476	0.35890149150225703	0.3283130959880983
TCGA-BH-A0HK-01A;NRXN3	NRXN3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.3467889019019028	0.32255229959008225	0.3306587985080148
TCGA-BH-A0HK-01A;SACS	SACS	TCGA-BH-A0HK-01A	Neutral	Neutral	0.3651770348539568	0.343878468724782	0.29094449642126097
TCGA-BH-A0HK-01A;RASAL2	RASAL2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.3388595777595458	0.3276833353297012	0.33345708691075304
TCGA-BH-A0HK-01A;BRWD3	BRWD3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.34698868612774236	0.3242390075927822	0.3287723062794755
TCGA-BH-A0HK-01A;FMN2	FMN2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.41564043016256436	0.38381743870905294	0.20054213112838284
TCGA-BH-A0HK-01A;TET2	TET2	TCGA-BH-A0HK-01A	Tumor suppressor	Neutral	0.33891969366986674	0.3229491513539774	0.3381311549761559
TCGA-BH-A0HK-01A;UBR5	UBR5	TCGA-BH-A0HK-01A	Oncogene	Oncogene	0.3328012178382387	0.33737177680327873	0.3298270053584828
TCGA-BH-A0HK-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.34703010492995473	0.32648705402914446	0.3264828410409005
TCGA-BH-A0HK-01A;FAT4	FAT4	TCGA-BH-A0HK-01A	Tumor suppressor	Neutral	0.34235462980028614	0.3194678288496641	0.33817754135004985
TCGA-BH-A0HK-01A;FZD10	FZD10	TCGA-BH-A0HK-01A	Neutral	Neutral	0.3410188418960655	0.33082814858474774	0.32815300951918686
TCGA-BH-A0HK-01A;KIF21B	KIF21B	TCGA-BH-A0HK-01A	Neutral	Neutral	0.3453415671483191	0.32578377310126655	0.32887465975041447
TCGA-BH-A0HK-01A;CAMTA1	CAMTA1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.34321200630668885	0.3230924941746886	0.33369549951862293
TCGA-BH-A0HK-01A;MGMT	MGMT	TCGA-BH-A0HK-01A	Tumor suppressor	Neutral	0.3401487722765487	0.3264270357770147	0.33342419194643663
TCGA-BH-A0HK-01A;KLHL4	KLHL4	TCGA-BH-A0HK-01A	Neutral	Neutral	0.3467608539459307	0.32344480876353965	0.32979433729052965
TCGA-BH-A0HK-01A;SPOP	SPOP	TCGA-BH-A0HK-01A	Tumor suppressor	Tumor suppressor	0.3263642640436541	0.3303743636700771	0.3432613722862689
TCGA-BH-A0HK-01A;SLIT3	SLIT3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.34335464242570835	0.33198361875171906	0.32466173882257204
TCGA-BH-A0HK-01A;PROX1	PROX1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.3429809737146818	0.32754229016015074	0.32947673612516726
TCGA-BH-A0HK-01A;POLD1	POLD1	TCGA-BH-A0HK-01A	Tumor suppressor	Tumor suppressor	0.33437702170993405	0.32246298645420746	0.3431599918358583
TCGA-A8-A09W-01A;PCDH11X	PCDH11X	TCGA-A8-A09W-01A	Neutral	Neutral	0.4337414443837231	0.3965262370600814	0.16973231855619517
TCGA-A8-A09W-01A;CHL1	CHL1	TCGA-A8-A09W-01A	Neutral	Neutral	0.33500087755004826	0.33191018801565	0.3330889344343017
TCGA-A8-A09W-01A;BRWD3	BRWD3	TCGA-A8-A09W-01A	Neutral	Neutral	0.34698868612774236	0.3242390075927822	0.3287723062794755
TCGA-A8-A09W-01A;ITIH5	ITIH5	TCGA-A8-A09W-01A	Neutral	Neutral	0.34815083909414896	0.3216026757309262	0.33024648517492494
TCGA-A8-A09W-01A;POLE	POLE	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.33188407916767676	0.3181222002076867	0.3499937206246368
TCGA-A8-A09W-01A;CDH1	CDH1	TCGA-A8-A09W-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-A8-A09W-01A;ATP8B4	ATP8B4	TCGA-A8-A09W-01A	Neutral	Neutral	0.3462376762930197	0.32374009075002574	0.33002223295695443
TCGA-A8-A09W-01A;ITGA10	ITGA10	TCGA-A8-A09W-01A	Neutral	Neutral	0.3393452356841933	0.33298733350446025	0.32766743081134625
TCGA-A8-A09W-01A;ERCC2	ERCC2	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.32581018886896473	0.33199189772300963	0.3421979134080257
TCGA-A8-A09W-01A;HMCN1	HMCN1	TCGA-A8-A09W-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-A8-A09W-01A;TXNIP	TXNIP	TCGA-A8-A09W-01A	Neutral	Neutral	0.3417556689042123	0.3179839421999216	0.34026038889586596
TCGA-A8-A09W-01A;RB1	RB1	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.20612488978339322	0.3945332001983692	0.3993419100182377
TCGA-A8-A09W-01A;RYR2	RYR2	TCGA-A8-A09W-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-A8-A09W-01A;SALL2	SALL2	TCGA-A8-A09W-01A	Neutral	Neutral	0.3437999667600414	0.32441611175043766	0.33178392148952107
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Neutral	Neutral	0.3391861953333313	0.32337927594120586	0.33743452872546287
TCGA-LD-A9QF-01A;DGCR8	DGCR8	TCGA-LD-A9QF-01A	Oncogene	Tumor suppressor	0.3316113123473293	0.32948882259114826	0.3388998650615224
TCGA-A8-A094-01A;IGF2BP2	IGF2BP2	TCGA-A8-A094-01A	Tumor suppressor	Neutral	0.3378048736925278	0.32942516691218315	0.33276995939528903
TCGA-A8-A094-01A;CSMD1	CSMD1	TCGA-A8-A094-01A	Neutral	Neutral	0.3472010091183757	0.32602313551486256	0.3267758553667617
TCGA-A8-A094-01A;GLI1	GLI1	TCGA-A8-A094-01A	Neutral	Tumor suppressor	0.3314062845572523	0.3334711186405278	0.3351225968022198
TCGA-A8-A094-01A;COLGALT2	COLGALT2	TCGA-A8-A094-01A	Neutral	Neutral	0.3473101171204261	0.32707114952109484	0.3256187333584792
TCGA-A8-A094-01A;EGFR	EGFR	TCGA-A8-A094-01A	Oncogene	Oncogene	0.2085987415462282	0.41004370043958477	0.3813575580141869
TCGA-A8-A094-01A;KMT2C	KMT2C	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-A8-A094-01A;PTPRD	PTPRD	TCGA-A8-A094-01A	Tumor suppressor	Neutral	0.3429111105935744	0.32438481685011394	0.33270407255631157
TCGA-A8-A094-01A;COL14A1	COL14A1	TCGA-A8-A094-01A	Neutral	Neutral	0.34791028939074103	0.34277651165851813	0.3093131989507411
TCGA-A8-A094-01A;ATRX	ATRX	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.33510497500228403	0.3225618731020991	0.34233315189561675
TCGA-A8-A094-01A;ADAMTS12	ADAMTS12	TCGA-A8-A094-01A	Neutral	Neutral	0.34554935428530464	0.3254730499255138	0.3289775957891818
TCGA-A8-A094-01A;PPP1R9A	PPP1R9A	TCGA-A8-A094-01A	Neutral	Neutral	0.3402437996640399	0.32451122927261794	0.3352449710633421
TCGA-A8-A094-01A;SMAD4	SMAD4	TCGA-A8-A094-01A	Tumor suppressor	Oncogene	0.2252684768409423	0.3884726072428548	0.3862589159162029
TCGA-A8-A094-01A;BRINP3	BRINP3	TCGA-A8-A094-01A	Neutral	Neutral	0.41610768874536225	0.382362996226491	0.20152931502814692
TCGA-A8-A094-01A;MYOM2	MYOM2	TCGA-A8-A094-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-A8-A094-01A;KDM5C	KDM5C	TCGA-A8-A094-01A	Tumor suppressor	Neutral	0.3409786508998195	0.3241769758477643	0.33484437325241645
TCGA-A8-A094-01A;TBC1D22A	TBC1D22A	TCGA-A8-A094-01A	Neutral	Neutral	0.34371944069471794	0.3228907844427238	0.3333897748625586
TCGA-A8-A094-01A;GRIN3A	GRIN3A	TCGA-A8-A094-01A	Neutral	Neutral	0.413656678459851	0.3849839917001709	0.2013593298399784
TCGA-A8-A094-01A;AKT1	AKT1	TCGA-A8-A094-01A	Oncogene	Oncogene	0.20640320451513333	0.40133564446343234	0.3922611510214342
TCGA-A8-A094-01A;SPEF2	SPEF2	TCGA-A8-A094-01A	Neutral	Neutral	0.3462262740219802	0.3242668040957857	0.32950692188223407
TCGA-A7-A26G-01A;COL25A1	COL25A1	TCGA-A7-A26G-01A	Neutral	Neutral	0.36725517397934737	0.3458645705136998	0.28688025550695273
TCGA-A7-A26G-01A;DNAH5	DNAH5	TCGA-A7-A26G-01A	Neutral	Neutral	0.34421795445360354	0.3253451256808686	0.33043691986552837
TCGA-A7-A26G-01A;ADAMTS16	ADAMTS16	TCGA-A7-A26G-01A	Neutral	Neutral	0.34636882369583655	0.3294026394973483	0.32422853680681496
TCGA-A7-A26G-01A;PCLO	PCLO	TCGA-A7-A26G-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-A7-A26G-01A;SYNE1	SYNE1	TCGA-A7-A26G-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-A7-A26G-01A;CDK12	CDK12	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.3321886929951808	0.32808248889856795	0.33972881810625144
TCGA-A7-A26G-01A;CACHD1	CACHD1	TCGA-A7-A26G-01A	Neutral	Neutral	0.34265919130853306	0.3189408005472215	0.3384000081442455
TCGA-A7-A26G-01A;PDZRN4	PDZRN4	TCGA-A7-A26G-01A	Neutral	Neutral	0.34719027993462565	0.3201195098504337	0.3326902102149405
TCGA-A7-A26G-01A;PTEN	PTEN	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.2084044374143195	0.39266694684246295	0.3989286157432174
TCGA-A7-A26G-01A;OTUD7A	OTUD7A	TCGA-A7-A26G-01A	Neutral	Neutral	0.3381450160857369	0.32659884105957904	0.33525614285468386
TCGA-A7-A26G-01A;BRINP3	BRINP3	TCGA-A7-A26G-01A	Neutral	Neutral	0.41610768874536225	0.382362996226491	0.20152931502814692
TCGA-A7-A26G-01A;PDE10A	PDE10A	TCGA-A7-A26G-01A	Neutral	Neutral	0.3430272287262402	0.32558446114084183	0.331388310132918
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	Neutral	Tumor suppressor	0.33546969367868695	0.31949804440977586	0.3450322619115374
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	Neutral	Tumor suppressor	0.3313954397306853	0.32622162740320715	0.34238293286610755
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Neutral	Neutral	0.3462132777703663	0.3296815615379945	0.32410516069163914
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Neutral	Neutral	0.34672279606230183	0.32602133362258123	0.32725587031511705
TCGA-B6-A0I1-01A;UBR5	UBR5	TCGA-B6-A0I1-01A	Oncogene	Oncogene	0.3328012178382387	0.33737177680327873	0.3298270053584828
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	Neutral	Neutral	0.34123125973794094	0.32360303617372393	0.33516570408833496
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Tumor suppressor	Tumor suppressor	0.33357994972850535	0.32385483259296877	0.34256521767852577
TCGA-B6-A0I1-01A;TSC2	TSC2	TCGA-B6-A0I1-01A	Tumor suppressor	Oncogene	0.3253680840951343	0.3378190446528314	0.3368128712520342
TCGA-BH-A0H5-01A;SYNE1	SYNE1	TCGA-BH-A0H5-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-BH-A0H5-01A;LATS1	LATS1	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.3340748830876388	0.32159822248430225	0.34432689442805886
TCGA-BH-A0H5-01A;HIF1A	HIF1A	TCGA-BH-A0H5-01A	Oncogene	Tumor suppressor	0.2515388903162316	0.3709138812933474	0.3775472283904208
TCGA-BH-A0H5-01A;PTEN	PTEN	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.2084044354984777	0.3926606589102205	0.39893490559130157
TCGA-BH-A0H5-01A;MADD	MADD	TCGA-BH-A0H5-01A	Neutral	Tumor suppressor	0.3333717353828248	0.33118643438694745	0.33544183023022756
TCGA-BH-A0H5-01A;MXRA5	MXRA5	TCGA-BH-A0H5-01A	Neutral	Neutral	0.3467085084313496	0.32686126009061667	0.32643023147803363
TCGA-BH-A0H5-01A;HRNR	HRNR	TCGA-BH-A0H5-01A	Neutral	Neutral	0.4171785148548121	0.38214670377841586	0.20067478136677197
TCGA-AR-A0TQ-01A;DDR2	DDR2	TCGA-AR-A0TQ-01A	Oncogene	Neutral	0.3410859228208236	0.33721256329795235	0.3217015138812239
TCGA-AR-A0TQ-01A;DNAH11	DNAH11	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.4157119879759432	0.38367951040593357	0.2006085016181229
TCGA-AR-A0TQ-01A;RIMS1	RIMS1	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.414573906745194	0.3844741983701501	0.20095189488465587
TCGA-AR-A0TQ-01A;PIK3R1	PIK3R1	TCGA-AR-A0TQ-01A	Tumor suppressor	Oncogene	0.2063400615310838	0.4053583178247325	0.3883016206441842
TCGA-AR-A0TQ-01A;BRIP1	BRIP1	TCGA-AR-A0TQ-01A	Tumor suppressor	Tumor suppressor	0.33464702282559394	0.327386213461775	0.33796676371263135
TCGA-5T-A9QA-01A;FAT4	FAT4	TCGA-5T-A9QA-01A	Tumor suppressor	Neutral	0.34235462980028614	0.3194678288496641	0.33817754135004985
TCGA-5T-A9QA-01A;MUC16	MUC16	TCGA-5T-A9QA-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-5T-A9QA-01A;CARD11	CARD11	TCGA-5T-A9QA-01A	Oncogene	Tumor suppressor	0.3340559854449702	0.33107681837021746	0.3348671961848121
TCGA-5T-A9QA-01A;GPRASP2	GPRASP2	TCGA-5T-A9QA-01A	Neutral	Neutral	0.3416837040121341	0.3243884051256767	0.33392789086218944
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Neutral	Neutral	0.3436189680755372	0.329347585958746	0.32703344596571676
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A2-A04N-01A;ASXL1	ASXL1	TCGA-A2-A04N-01A	Tumor suppressor	Tumor suppressor	0.33105021428415593	0.3184243865806294	0.35052539913521447
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Neutral	Neutral	0.34614131802634346	0.3236766451954566	0.3301820367782
TCGA-AR-A251-01A;GPR158	GPR158	TCGA-AR-A251-01A	Neutral	Neutral	0.5313926646223824	0.24938104883349846	0.21922628654411921
TCGA-AR-A251-01A;SACS	SACS	TCGA-AR-A251-01A	Neutral	Neutral	0.36528327922047527	0.3436742307559017	0.2910424900236227
TCGA-AR-A251-01A;MYCBP2	MYCBP2	TCGA-AR-A251-01A	Neutral	Neutral	0.33822369339120467	0.33235610284816997	0.3294202037606254
TCGA-AR-A251-01A;RASAL2	RASAL2	TCGA-AR-A251-01A	Neutral	Neutral	0.3388595777595458	0.3276833353297012	0.33345708691075304
TCGA-AR-A251-01A;DYNC2H1	DYNC2H1	TCGA-AR-A251-01A	Neutral	Tumor suppressor	0.3350227759155973	0.32565237107622674	0.3393248530081759
TCGA-AR-A251-01A;RIMS2	RIMS2	TCGA-AR-A251-01A	Neutral	Neutral	0.41634018806206596	0.3806358039305484	0.20302400800738554
TCGA-AR-A251-01A;TRIO	TRIO	TCGA-AR-A251-01A	Neutral	Tumor suppressor	0.335685478105892	0.32262374345619116	0.34169077843791673
TCGA-AR-A251-01A;VPS13D	VPS13D	TCGA-AR-A251-01A	Neutral	Neutral	0.3445124516048935	0.3198296404413469	0.3356579079537596
TCGA-AR-A251-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A251-01A	Neutral	Neutral	0.34403182683240885	0.31963666375367394	0.3363315094139171
TCGA-AR-A251-01A;NCOR1	NCOR1	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.26041433275532333	0.36425141481176515	0.3753342524329115
TCGA-AR-A251-01A;SMC1A	SMC1A	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.3304606157278721	0.3241856030642674	0.3453537812078606
TCGA-AR-A251-01A;CCNE1	CCNE1	TCGA-AR-A251-01A	Oncogene	Neutral	0.39982956600545483	0.39030305729037607	0.20986737670416883
TCGA-AR-A251-01A;CBLB	CBLB	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.3301878660971513	0.3268447463305714	0.34296738757227724
TCGA-AR-A251-01A;SPTA1	SPTA1	TCGA-AR-A251-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-AR-A251-01A;SIRPA	SIRPA	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.3337262941830644	0.32489074316532734	0.34138296265160806
TCGA-AR-A251-01A;MYOM2	MYOM2	TCGA-AR-A251-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-AR-A251-01A;BLM	BLM	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.33252718384463004	0.3276687208402884	0.33980409531508166
TCGA-AR-A251-01A;ARAP3	ARAP3	TCGA-AR-A251-01A	Neutral	Tumor suppressor	0.3351395328361749	0.3257631703881309	0.3390972967756937
TCGA-AR-A251-01A;TXNIP	TXNIP	TCGA-AR-A251-01A	Neutral	Neutral	0.3417556689042123	0.3179839421999216	0.34026038889586596
TCGA-AR-A251-01A;PTCHD4	PTCHD4	TCGA-AR-A251-01A	Neutral	Neutral	0.416217551095452	0.382664308626549	0.20111814027799885
TCGA-AR-A251-01A;LARP4B	LARP4B	TCGA-AR-A251-01A	Tumor suppressor	Neutral	0.3358603990362568	0.3301364433052467	0.3340031576584962
TCGA-AR-A251-01A;RYR2	RYR2	TCGA-AR-A251-01A	Neutral	Neutral	0.3374991696941136	0.3295108708748694	0.33298995943101717
TCGA-AR-A251-01A;BTBD11	BTBD11	TCGA-AR-A251-01A	Neutral	Neutral	0.34609437188876485	0.3238966043730459	0.33000902373818924
TCGA-AR-A251-01A;SLC8A1	SLC8A1	TCGA-AR-A251-01A	Neutral	Neutral	0.33775132380255984	0.3258143515528202	0.33643432464461986
TCGA-AR-A251-01A;IL6ST	IL6ST	TCGA-AR-A251-01A	Oncogene	Oncogene	0.3354623247048165	0.3356273418179558	0.32891033347722753
TCGA-AR-A251-01A;ZNF423	ZNF423	TCGA-AR-A251-01A	Neutral	Neutral	0.3415098570498951	0.32549080502895733	0.33299933792114744
