	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;SPEN	SPEN	TCGA-A6-2672-01B		1.0	-0.497426571996133	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.046	0.0	0.954
TCGA-A6-2672-01B;SDHB	SDHB	TCGA-A6-2672-01B		1.0	0.630703452390758	36.0	0.24407664478366042	0.00044172321244379323	Tumor suppressor	Tumor suppressor	0.046	0.008	0.946
TCGA-A6-2672-01B;ARHGEF10L	ARHGEF10L	TCGA-A6-2672-01B		1.0	-0.184738679115719	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.03	0.006	0.964
TCGA-A6-2672-01B;ID3	ID3	TCGA-A6-2672-01B		1.0	1.13667472926532	6.0	0.25872599263581914	2.4879334026134507e-07	Tumor suppressor	Tumor suppressor	0.188	0.098	0.714
TCGA-A6-2672-01B;PHACTR4	PHACTR4	TCGA-A6-2672-01B		1.0	0.0194366367819797	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.884	0.014666666666666666	0.10133333333333334
TCGA-A6-2672-01B;CSMD2	CSMD2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;DLGAP3	DLGAP3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;CSF3R	CSF3R	TCGA-A6-2672-01B		1.0	1.06064757518135	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Oncogene	0.056	0.93	0.014
TCGA-A6-2672-01B;MYCL	MYCL	TCGA-A6-2672-01B		1.0	0.46593095132164	1.0	0.23075063667857879	0.0	Oncogene	Oncogene	0.244	0.636	0.12
TCGA-A6-2672-01B;MPL	MPL	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;CDKN2C	CDKN2C	TCGA-A6-2672-01B		1.0	0.350163231918025	6.0	0.26130073734737685	0.0	Tumor suppressor	Tumor suppressor	0.152	0.042	0.806
TCGA-A6-2672-01B;JUN	JUN	TCGA-A6-2672-01B		1.0	-0.0790050715660255	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Oncogene	0.0	0.97	0.03
TCGA-A6-2672-01B;FGGY	FGGY	TCGA-A6-2672-01B		1.0	0.933388780378744	0.0	0.0	0.0	Neutral	Neutral	0.818	0.12	0.062
TCGA-A6-2672-01B;SLC44A5	SLC44A5	TCGA-A6-2672-01B		1.0	5.15705800021823	0.0	0.0	0.0	Neutral	Neutral	0.844	0.11	0.046
TCGA-A6-2672-01B;FUBP1	FUBP1	TCGA-A6-2672-01B		1.0	-0.202742763983408	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Oncogene	0.028	0.966	0.006
TCGA-A6-2672-01B;CLCA2	CLCA2	TCGA-A6-2672-01B		1.0	0.0660959218120214	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.8118571428571429	0.15935714285714286	0.028785714285714286
TCGA-A6-2672-01B;NTNG1	NTNG1	TCGA-A6-2672-01B		1.0	-0.827925218805584	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.938	0.038	0.024
TCGA-A6-2672-01B;OVGP1	OVGP1	TCGA-A6-2672-01B		1.0	-0.598701649459026	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.888	0.102	0.01
TCGA-A6-2672-01B;NRAS	NRAS	TCGA-A6-2672-01B		1.0	0.688758584387109	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.002	0.962	0.036
TCGA-A6-2672-01B;TENT5C	TENT5C	TCGA-A6-2672-01B		1.0	-0.594956584047016	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.04	0.008	0.952
TCGA-A6-2672-01B;PIAS3	PIAS3	TCGA-A6-2672-01B		1.0	-0.780477727944027	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.792	0.11	0.098
TCGA-A6-2672-01B;ITGA10	ITGA10	TCGA-A6-2672-01B		1.0	-0.282381239533971	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.878	0.054	0.068
TCGA-A6-2672-01B;TXNIP	TXNIP	TCGA-A6-2672-01B		1.0	1.03984578590204	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.878	0.08	0.042
TCGA-A6-2672-01B;BCL9	BCL9	TCGA-A6-2672-01B		1.0	-0.605431801802526	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.836	0.002	0.162
TCGA-A6-2672-01B;TARS2	TARS2	TCGA-A6-2672-01B		1.0	0.35941442516562	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.662	0.178	0.16
TCGA-A6-2672-01B;FLG	FLG	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;ASH1L	ASH1L	TCGA-A6-2672-01B		1.0	-0.38953559266553	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.928	0.008	0.064
TCGA-A6-2672-01B;SPTA1	SPTA1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;ATP1A2	ATP1A2	TCGA-A6-2672-01B		1.0	-0.399365162000634	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.886	0.056	0.058
TCGA-A6-2672-01B;VANGL2	VANGL2	TCGA-A6-2672-01B		1.0	-1.55540609398762	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.904	0.03	0.066
TCGA-A6-2672-01B;HSPA6	HSPA6	TCGA-A6-2672-01B		1.0	0.467178495684772	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.86	0.062	0.078
TCGA-A6-2672-01B;DDR2	DDR2	TCGA-A6-2672-01B		1.0	-1.6744624540383	0.0	0.0	0.0	Oncogene	Oncogene	0.074	0.912	0.014
TCGA-A6-2672-01B;FMO1	FMO1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4811904761904763	0.32382380952380957	0.19498571428571426
TCGA-A6-2672-01B;RASAL2	RASAL2	TCGA-A6-2672-01B		1.0	-0.742019992939644	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.904	0.024	0.072
TCGA-A6-2672-01B;COLGALT2	COLGALT2	TCGA-A6-2672-01B		1.0	-1.48843251971364	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.712	0.26	0.028
TCGA-A6-2672-01B;HMCN1	HMCN1	TCGA-A6-2672-01B		1.0	-1.36702431803549	0.0	0.0	0.0	Neutral	Neutral	0.736	0.188	0.076
TCGA-A6-2672-01B;PLA2G4A	PLA2G4A	TCGA-A6-2672-01B		1.0	-0.935903757416085	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.878	0.056	0.066
TCGA-A6-2672-01B;BRINP3	BRINP3	TCGA-A6-2672-01B		1.0	0.23231374950797	0.0	0.0	0.0	Neutral	Neutral	0.5975	0.2995	0.103
TCGA-A6-2672-01B;CDC73	CDC73	TCGA-A6-2672-01B		1.0	-0.14803640623784	24.0	0.2629636385180924	0.000832952077603362	Tumor suppressor	Tumor suppressor	0.038	0.02	0.942
TCGA-A6-2672-01B;KCNT2	KCNT2	TCGA-A6-2672-01B		1.0	-1.05589944585015	0.0	0.0	0.0	Neutral	Neutral	0.95	0.01	0.04
TCGA-A6-2672-01B;PTPRC	PTPRC	TCGA-A6-2672-01B		1.0	-0.511651725947555	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.05	0.024	0.926
TCGA-A6-2672-01B;KIF21B	KIF21B	TCGA-A6-2672-01B		1.0	-0.347107779215244	0.0	0.0	0.0	Neutral	Neutral	0.824	0.02	0.156
TCGA-A6-2672-01B;ELF3	ELF3	TCGA-A6-2672-01B		1.0	0.51381191354408	2.0	0.22864966637548678	9.951733610453803e-07	Tumor suppressor	Tumor suppressor	0.052	0.006	0.942
TCGA-A6-2672-01B;PIK3C2B	PIK3C2B	TCGA-A6-2672-01B		1.0	-0.0158447618902696	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.716	0.136	0.148
TCGA-A6-2672-01B;MDM4	MDM4	TCGA-A6-2672-01B		1.0	-1.04916817422125	21.0	0.2859066288122197	0.00013382674028573964	Oncogene	Oncogene	0.016	0.984	0.0
TCGA-A6-2672-01B;CR2	CR2	TCGA-A6-2672-01B		1.0	-4.01869251541351	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.866	0.07	0.064
TCGA-A6-2672-01B;PROX1	PROX1	TCGA-A6-2672-01B		1.0	-0.806499448145424	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.902	0.024	0.074
TCGA-A6-2672-01B;USH2A	USH2A	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;MARK1	MARK1	TCGA-A6-2672-01B		1.0	0.46695932026216	1.0	0.233383187821604	0.0	Neutral	Neutral	0.74	0.244	0.016
TCGA-A6-2672-01B;HHIPL2	HHIPL2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;ACTN2	ACTN2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.39249047619047617	0.1957238095238095	0.4117857142857143
TCGA-A6-2672-01B;RYR2	RYR2	TCGA-A6-2672-01B		1.0	-0.413870275576202	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.952	0.014	0.034
TCGA-A6-2672-01B;CHRM3	CHRM3	TCGA-A6-2672-01B		1.0	-1.27989031101036	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.906	0.024	0.07
TCGA-A6-2672-01B;FMN2	FMN2	TCGA-A6-2672-01B		1.0	-3.99008160103527	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.842	0.072	0.086
TCGA-A6-2672-01B;FH	FH	TCGA-A6-2672-01B		1.0	0.505230743085334	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.038	0.014	0.948
TCGA-A6-2672-01B;CEP170	CEP170	TCGA-A6-2672-01B		1.0	-0.873510680543446	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.86	0.022	0.118
TCGA-A6-2672-01B;AKT3	AKT3	TCGA-A6-2672-01B		1.0	-1.11902671752486	89.0	0.30878733079647736	0.0026605951399785587	Oncogene	Oncogene	0.034	0.946	0.02
TCGA-A6-2672-01B;NLRP3	NLRP3	TCGA-A6-2672-01B		1.0	1.0255022740552	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.774	0.138	0.088
TCGA-A6-2672-01B;PXDN	PXDN	TCGA-A6-2672-01B		1.0	-1.20989854013392	0.0	0.0	0.0	Neutral	Neutral	0.954	0.006	0.04
TCGA-A6-2672-01B;MYCN	MYCN	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;DNMT3A	DNMT3A	TCGA-A6-2672-01B		1.0	-0.720346472549023	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.124	0.004	0.872
TCGA-A6-2672-01B;ASXL2	ASXL2	TCGA-A6-2672-01B		1.0	-0.237208915505145	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.022	0.026	0.952
TCGA-A6-2672-01B;OTOF	OTOF	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;BIRC6	BIRC6	TCGA-A6-2672-01B		1.0	-0.314307402531544	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.874	0.034	0.092
TCGA-A6-2672-01B;SLC8A1	SLC8A1	TCGA-A6-2672-01B		1.0	-1.46871797624534	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.828	0.05	0.122
TCGA-A6-2672-01B;SIX2	SIX2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;MSH2	MSH2	TCGA-A6-2672-01B		1.0	0.259041770060072	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.052	0.002	0.946
TCGA-A6-2672-01B;MSH6	MSH6	TCGA-A6-2672-01B		1.0	0.284985690042629	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.06	0.008	0.932
TCGA-A6-2672-01B;FBXO11	FBXO11	TCGA-A6-2672-01B		1.0	0.046496923435381	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.134	0.028	0.838
TCGA-A6-2672-01B;NRXN1	NRXN1	TCGA-A6-2672-01B		1.0	0.276327211704794	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.84	0.142	0.018
TCGA-A6-2672-01B;BCL11A	BCL11A	TCGA-A6-2672-01B		1.0	-0.201534096334824	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.72	0.01	0.27
TCGA-A6-2672-01B;REL	REL	TCGA-A6-2672-01B		1.0	-1.10906827806847	17.0	0.2761842959761426	0.0002591303022696229	Oncogene	Oncogene	0.038	0.956	0.006
TCGA-A6-2672-01B;XPO1	XPO1	TCGA-A6-2672-01B		1.0	-0.296485747533375	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.048	0.912	0.04
TCGA-A6-2672-01B;ANTXR1	ANTXR1	TCGA-A6-2672-01B		1.0	-0.600309666185621	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.972	0.016	0.012
TCGA-A6-2672-01B;DYSF	DYSF	TCGA-A6-2672-01B		1.0	-1.27917172731168	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.932	0.02	0.048
TCGA-A6-2672-01B;CYP26B1	CYP26B1	TCGA-A6-2672-01B		1.0	-0.678095619416289	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.89	0.076	0.034
TCGA-A6-2672-01B;CTNNA2	CTNNA2	TCGA-A6-2672-01B		1.0	-0.328323246303434	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.04	0.938	0.022
TCGA-A6-2672-01B;TMEM127	TMEM127	TCGA-A6-2672-01B		1.0	0.636947663791304	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.226	0.038	0.736
TCGA-A6-2672-01B;SLC9A2	SLC9A2	TCGA-A6-2672-01B		1.0	0.112733192862172	0.0	0.0	0.0	Neutral	Neutral	0.7395238095238096	0.03419047619047619	0.22628571428571428
TCGA-A6-2672-01B;RGPD3	RGPD3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;ST6GAL2	ST6GAL2	TCGA-A6-2672-01B		1.0	-2.57931497287558	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.938	0.038	0.024
TCGA-A6-2672-01B;RGPD4	RGPD4	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;DPP10	DPP10	TCGA-A6-2672-01B		1.0	0.175217246873914	0.0	0.0	0.0	Neutral	Neutral	0.7553333333333334	0.2063333333333333	0.03833333333333333
TCGA-A6-2672-01B;GLI2	GLI2	TCGA-A6-2672-01B		1.0	-1.03661588966158	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.832	0.14	0.028
TCGA-A6-2672-01B;ERCC3	ERCC3	TCGA-A6-2672-01B		1.0	-0.177037357542557	62.0	0.26863034180610945	0.00011818566477492235	Tumor suppressor	Tumor suppressor	0.058	0.018	0.924
TCGA-A6-2672-01B;POTEF	POTEF	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486904761904764	0.23949047619047623	0.2118190476190476
TCGA-A6-2672-01B;POTEE	POTEE	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486904761904764	0.23949047619047623	0.2118190476190476
TCGA-A6-2672-01B;NCKAP5	NCKAP5	TCGA-A6-2672-01B		1.0	1.53936283652734	0.0	0.0	0.0	Neutral	Neutral	0.86	0.11	0.03
TCGA-A6-2672-01B;CXCR4	CXCR4	TCGA-A6-2672-01B		1.0	-1.30544137545265	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.068	0.852	0.08
TCGA-A6-2672-01B;THSD7B	THSD7B	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5136904761904763	0.29282380952380954	0.19348571428571426
TCGA-A6-2672-01B;ZEB2	ZEB2	TCGA-A6-2672-01B		1.0	-0.45532611823561	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.656	0.01	0.334
TCGA-A6-2672-01B;NR4A2	NR4A2	TCGA-A6-2672-01B		1.0	-1.31553023641516	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.896	0.008	0.096
TCGA-A6-2672-01B;ACVR1	ACVR1	TCGA-A6-2672-01B		1.0	-0.267762887595331	30.0	0.2542357854342954	3.436023292813673e-05	Oncogene	Oncogene	0.09	0.854	0.056
TCGA-A6-2672-01B;SLC4A10	SLC4A10	TCGA-A6-2672-01B		1.0	4.80653230113517	0.0	0.0	0.0	Neutral	Neutral	0.846	0.11	0.044
TCGA-A6-2672-01B;FIGN	FIGN	TCGA-A6-2672-01B		1.0	-0.983968826176437	0.0	0.0	0.0	Neutral	Neutral	0.896	0.054	0.05
TCGA-A6-2672-01B;SCN2A	SCN2A	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.42822380952380956	0.28865714285714295	0.2831190476190476
TCGA-A6-2672-01B;SCN9A	SCN9A	TCGA-A6-2672-01B		1.0	-0.563176739392929	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.914	0.006	0.08
TCGA-A6-2672-01B;PDE11A	PDE11A	TCGA-A6-2672-01B		1.0	0.0252115052279022	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.886	0.058	0.056
TCGA-A6-2672-01B;ITGA4	ITGA4	TCGA-A6-2672-01B		1.0	0.306172332600884	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.602	0.072	0.326
TCGA-A6-2672-01B;PDE1A	PDE1A	TCGA-A6-2672-01B		1.0	-0.469324239364558	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.938	0.04	0.022
TCGA-A6-2672-01B;ITGAV	ITGAV	TCGA-A6-2672-01B		1.0	-0.0812606669965423	132.0	0.3032616627716983	0.002307471339128976	Neutral	Neutral	0.676	0.11	0.214
TCGA-A6-2672-01B;SATB2	SATB2	TCGA-A6-2672-01B		1.0	-0.0542480406022376	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.774	0.012	0.214
TCGA-A6-2672-01B;CASP8	CASP8	TCGA-A6-2672-01B		1.0	-0.0735946515722595	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Tumor suppressor	0.052	0.118	0.83
TCGA-A6-2672-01B;CD28	CD28	TCGA-A6-2672-01B		1.0	-0.731903257892206	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Oncogene	0.028	0.924	0.048
TCGA-A6-2672-01B;PARD3B	PARD3B	TCGA-A6-2672-01B		1.0	-0.509788960906609	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.964	0.01	0.026
TCGA-A6-2672-01B;ADAM23	ADAM23	TCGA-A6-2672-01B		1.0	-0.298278429197529	0.0	0.0	0.0	Neutral	Neutral	0.892	0.084	0.024
TCGA-A6-2672-01B;IDH1	IDH1	TCGA-A6-2672-01B		1.0	0.838878220421676	62.0	0.2610968171284163	0.000620573521725215	Oncogene	Oncogene	0.08	0.826	0.094
TCGA-A6-2672-01B;CPS1	CPS1	TCGA-A6-2672-01B		1.0	0.427731792625394	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.782	0.1	0.118
TCGA-A6-2672-01B;BARD1	BARD1	TCGA-A6-2672-01B		1.0	-0.522705454608349	94.0	0.2879865848501161	0.0008404533305721017	Tumor suppressor	Tumor suppressor	0.06	0.026	0.914
TCGA-A6-2672-01B;ABCA12	ABCA12	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;SPEG	SPEG	TCGA-A6-2672-01B		1.0	-2.44480938434541	0.0	0.0	0.0	Neutral	Neutral	0.904	0.04	0.056
TCGA-A6-2672-01B;CUL3	CUL3	TCGA-A6-2672-01B		1.0	0.507641352029145	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.076	0.018	0.906
TCGA-A6-2672-01B;NYAP2	NYAP2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;INPP5D	INPP5D	TCGA-A6-2672-01B		1.0	-0.062939606298474	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.704	0.082	0.214
TCGA-A6-2672-01B;CHL1	CHL1	TCGA-A6-2672-01B		1.0	-0.228576601546458	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.906	0.02	0.074
TCGA-A6-2672-01B;SRGAP3	SRGAP3	TCGA-A6-2672-01B		1.0	0.393216489098413	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.878	0.11	0.012
TCGA-A6-2672-01B;FANCD2	FANCD2	TCGA-A6-2672-01B		1.0	-0.306083344523891	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.062	0.016	0.922
TCGA-A6-2672-01B;VHL	VHL	TCGA-A6-2672-01B		1.0	-0.112517368413781	27.0	0.28194282789083025	0.00029890647194355627	Tumor suppressor	Tumor suppressor	0.076	0.028	0.896
TCGA-A6-2672-01B;FBLN2	FBLN2	TCGA-A6-2672-01B		1.0	-0.443040591789606	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.026	0.004	0.97
TCGA-A6-2672-01B;XPC	XPC	TCGA-A6-2672-01B		1.0	0.265107572581886	50.0	0.2696289935733396	0.00016735126071492634	Tumor suppressor	Tumor suppressor	0.064	0.006	0.93
TCGA-A6-2672-01B;TGFBR2	TGFBR2	TCGA-A6-2672-01B		1.0	-0.491381570302501	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.074	0.01	0.916
TCGA-A6-2672-01B;CCR4	CCR4	TCGA-A6-2672-01B		1.0	-0.447772745970903	3.0	0.21505243565547152	0.0	Oncogene	Oncogene	0.058	0.942	0.0
TCGA-A6-2672-01B;MLH1	MLH1	TCGA-A6-2672-01B		1.0	0.0038857217804164	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.052	0.062	0.886
TCGA-A6-2672-01B;MYD88	MYD88	TCGA-A6-2672-01B		1.0	0.335832693170523	49.0	0.2848935274493086	0.00023771267342949032	Oncogene	Oncogene	0.068	0.914	0.018
TCGA-A6-2672-01B;BAP1	BAP1	TCGA-A6-2672-01B		1.0	-0.0114826561348203	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.064	0.048	0.888
TCGA-A6-2672-01B;PBRM1	PBRM1	TCGA-A6-2672-01B		1.0	-0.474689067664095	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.08	0.014	0.906
TCGA-A6-2672-01B;CACNA1D	CACNA1D	TCGA-A6-2672-01B		1.0	0.0027566083268989	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.04	0.934	0.026
TCGA-A6-2672-01B;CACNA2D3	CACNA2D3	TCGA-A6-2672-01B		1.0	-0.63617944252951	0.0	0.0	0.0	Neutral	Neutral	0.966	0.01	0.024
TCGA-A6-2672-01B;CADPS	CADPS	TCGA-A6-2672-01B		1.0	0.629046805660538	0.0	0.0	0.0	Neutral	Neutral	0.808	0.168	0.024
TCGA-A6-2672-01B;MITF	MITF	TCGA-A6-2672-01B		1.0	-1.08399730854901	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.058	0.91	0.032
TCGA-A6-2672-01B;CNTN3	CNTN3	TCGA-A6-2672-01B		1.0	0.312752738710205	0.0	0.0	0.0	Neutral	Neutral	0.793	0.187	0.02
TCGA-A6-2672-01B;ROBO2	ROBO2	TCGA-A6-2672-01B		1.0	0.667112040656381	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.036	0.028	0.936
TCGA-A6-2672-01B;PROS1	PROS1	TCGA-A6-2672-01B		1.0	-0.542710769003603	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.954	0.008	0.038
TCGA-A6-2672-01B;EPHA6	EPHA6	TCGA-A6-2672-01B		1.0	-3.30182960971301	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.85	0.042	0.108
TCGA-A6-2672-01B;DZIP3	DZIP3	TCGA-A6-2672-01B		1.0	0.0736481005074088	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.4563571428571429	0.1910238095238095	0.3526190476190476
TCGA-A6-2672-01B;ZBTB20	ZBTB20	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;ZNF148	ZNF148	TCGA-A6-2672-01B		1.0	-0.223657274790537	0.0	0.0	0.0	Neutral	Tumor suppressor	0.2906666666666667	0.01933333333333333	0.69
TCGA-A6-2672-01B;GATA2	GATA2	TCGA-A6-2672-01B		1.0	0.538906097234749	12.0	0.26260409841225674	2.471882219370783e-06	Oncogene	Oncogene	0.146	0.808	0.046
TCGA-A6-2672-01B;CPNE4	CPNE4	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5612238095238097	0.24015714285714293	0.19861904761904758
TCGA-A6-2672-01B;EPHB1	EPHB1	TCGA-A6-2672-01B		1.0	-0.467667165203482	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.846	0.056	0.098
TCGA-A6-2672-01B;STAG1	STAG1	TCGA-A6-2672-01B		1.0	-0.189056386464736	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.028	0.042	0.93
TCGA-A6-2672-01B;PIK3CB	PIK3CB	TCGA-A6-2672-01B		1.0	0.282602468555503	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.014	0.954	0.032
TCGA-A6-2672-01B;CLSTN2	CLSTN2	TCGA-A6-2672-01B		1.0	-0.114753652552161	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.758	0.224	0.018
