	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A1HA-01A;SMAD2	SMAD2	TCGA-DM-A1HA-01A		-1.0	-0.0061616635814926	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.0	0.038	0.962
TCGA-DM-A1HA-01A;SMAD4	SMAD4	TCGA-DM-A1HA-01A		-1.0	0.0788163195813687	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.008	0.002	0.99
TCGA-DM-A1HA-01A;DCC	DCC	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6990238095238095	0.23892142857142853	0.0620547619047619
TCGA-DM-A1HA-01A;TCF4	TCF4	TCGA-DM-A1HA-01A		-1.0	-1.01571641937101	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.908	0.032	0.06
TCGA-DM-A1HA-01A;STK11	STK11	TCGA-DM-A1HA-01A		-1.0	0.335858562755062	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.006	0.008	0.986
TCGA-DM-A1HA-01A;GNA11	GNA11	TCGA-DM-A1HA-01A		-1.0	0.825123935731682	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.01	0.978	0.012
TCGA-DM-A1HA-01A;MAP2K2	MAP2K2	TCGA-DM-A1HA-01A		-1.0	0.659428917005303	75.0	0.3034479904851541	0.0008925067827886311	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-DM-A1HA-01A;SIRPA	SIRPA	TCGA-DM-A1HA-01A		-1.0	-0.325597486242438	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-DM-A1HA-01A;PLCB1	PLCB1	TCGA-DM-A1HA-01A		-1.0	-1.62147658626537	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.974	0.002	0.024
TCGA-DM-A1HA-01A;LZTR1	LZTR1	TCGA-DM-A1HA-01A		1.0	-0.489582286012557	35.0	0.26161711398426196	0.0007841805573205171	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-DM-A1HA-01A;DGCR8	DGCR8	TCGA-DM-A1HA-01A		1.0	-0.322689174980215	26.0	0.26712895654437957	7.135553510527802e-05	Oncogene	Oncogene	0.02	0.964	0.016
TCGA-DM-A1HA-01A;MAPK1	MAPK1	TCGA-DM-A1HA-01A		1.0	0.246668228894659	321.0	0.34427235168266884	0.016319719988354693	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HA-01A;TBC1D22A	TBC1D22A	TCGA-DM-A1HA-01A		1.0	0.539838187202845	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.8133333333333332	0.08	0.10666666666666666
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.414334579333566	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.988	0.004	0.008
TCGA-AZ-6600-01A;NEB	NEB	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7786666666666667	0.0765	0.14483333333333331
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Silent	0.0	0.666680174223245	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-1.85508584058904	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.966	0.004	0.03
TCGA-AZ-6600-01A;FAT4	FAT4	TCGA-AZ-6600-01A	Silent	0.0	-1.24004851207472	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AZ-6600-01A;CDH12	CDH12	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8330571428571429	0.10916666666666666	0.05777619047619048
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Silent	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Missense_Mutation	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.103393561845852	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.88	0.096	0.024
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-3.93006688266177	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.994	0.002	0.004
TCGA-AZ-6600-01A;ST18	ST18	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.73	0.118	0.152
TCGA-AZ-6600-01A;RIMS2	RIMS2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.814	0.0785	0.1075
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.622160266889261	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.8	0.006	0.194
TCGA-AZ-6600-01A;SKIDA1	SKIDA1	TCGA-AZ-6600-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7505238095238094	0.18427142857142859	0.0652047619047619
TCGA-AZ-6600-01A;GRM5	GRM5	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7983238095238095	0.14383333333333334	0.05784285714285714
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.0709751131421704	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Silent	0.0	-1.36537563276903	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.988	0.008	0.004
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.614580694070248	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.728888654450555	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-AZ-6600-01A;SMAD3	SMAD3	TCGA-AZ-6600-01A	Splice_Region	0.0	0.386028386901223	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-AZ-6600-01A;ZFHX3	ZFHX3	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.878524651351959	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.0722878044953748	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.008	0.006	0.986
TCGA-AZ-6600-01A;SLC44A5	SLC44A5	TCGA-AZ-6600-01A		-1.0	5.15731789571905	0.0	0.0	0.0	Neutral	Neutral	0.984	0.004	0.012
TCGA-AZ-6600-01A;FUBP1	FUBP1	TCGA-AZ-6600-01A		-1.0	-0.203203007182748	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-AZ-6600-01A;CNTN3	CNTN3	TCGA-AZ-6600-01A		-1.0	0.312294398641422	0.0	0.0	0.0	Neutral	Neutral	0.938	0.054	0.008
TCGA-AZ-6600-01A;PTPN13	PTPN13	TCGA-AZ-6600-01A		-1.0	-0.899289103508251	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.028	0.022	0.95
TCGA-AZ-6600-01A;GRIK2	GRIK2	TCGA-AZ-6600-01A		-1.0	1.17304044933393	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.992	0.006	0.002
TCGA-AZ-6600-01A;PRDM1	PRDM1	TCGA-AZ-6600-01A		-1.0	-0.185623015591955	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;LAMA4	LAMA4	TCGA-AZ-6600-01A		-1.0	-0.924258533688882	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.918	0.034	0.048
TCGA-AZ-6600-01A;LAMA2	LAMA2	TCGA-AZ-6600-01A		-1.0	-0.644840023848561	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.914	0.042	0.044
TCGA-AZ-6600-01A;EYA4	EYA4	TCGA-AZ-6600-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7794666666666668	0.1271761904761905	0.09335714285714285
TCGA-AZ-6600-01A;SGK1	SGK1	TCGA-AZ-6600-01A		-1.0	-0.26639391185395	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.008	0.982	0.01
TCGA-AZ-6600-01A;MYB	MYB	TCGA-AZ-6600-01A		-1.0	-0.363171094070369	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.678	0.128	0.194
TCGA-AZ-6600-01A;BCLAF1	BCLAF1	TCGA-AZ-6600-01A		-1.0	-0.0244159371478972	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.626	0.0	0.374
TCGA-AZ-6600-01A;TNFAIP3	TNFAIP3	TCGA-AZ-6600-01A		-1.0	0.296538160089254	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.068	0.034	0.898
TCGA-AZ-6600-01A;LATS1	LATS1	TCGA-AZ-6600-01A		-1.0	-0.367876496004952	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-AZ-6600-01A;ANK1	ANK1	TCGA-AZ-6600-01A		-1.0	-0.743706563874201	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;IKBKB	IKBKB	TCGA-AZ-6600-01A		-1.0	-0.344846830257672	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6600-01A;HNF1A	HNF1A	TCGA-AZ-6600-01A		-1.0	0.282375389604547	23.0	0.29089439801402595	0.0005692231113347149	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AZ-6600-01A;SETD1B	SETD1B	TCGA-AZ-6600-01A		-1.0	-0.560447400076776	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;CLIP1	CLIP1	TCGA-AZ-6600-01A		-1.0	-0.957436158906615	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.942	0.002	0.056
TCGA-AZ-6600-01A;SSH2	SSH2	TCGA-AZ-6600-01A		1.0	-0.091173874952867	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.958	0.002	0.04
TCGA-AZ-6600-01A;UNC45B	UNC45B	TCGA-AZ-6600-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7475714285714286	0.18667142857142857	0.06575714285714285
TCGA-AZ-6600-01A;CDK12	CDK12	TCGA-AZ-6600-01A		1.0	-0.414824176272671	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-AZ-6600-01A;CCR7	CCR7	TCGA-AZ-6600-01A		1.0	-1.62824902518654	3.0	0.19972556503672478	0.0	Oncogene	Oncogene	0.004	0.996	0.0
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Silent	0.0	-1.51086766232024	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.984	0.014	0.002
TCGA-CK-5915-01A;DNMT3A	DNMT3A	TCGA-CK-5915-01A	Intron	0.0	-0.742781099094192	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.034	0.0	0.966
TCGA-CK-5915-01A;NEB	NEB	TCGA-CK-5915-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6700666666666667	0.2382	0.09173333333333332
TCGA-CK-5915-01A;SCN5A	SCN5A	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.298132212494012	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.9019666666666667	0.06646666666666667	0.03156666666666667
TCGA-CK-5915-01A;SETD2	SETD2	TCGA-CK-5915-01A	Silent	0.0	-0.299643805936984	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.022	0.0	0.978
TCGA-CK-5915-01A;MUC4	MUC4	TCGA-CK-5915-01A	Missense_Mutation	0.0	-1.37458210259043	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.008	0.988	0.004
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.557793094532556	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.978	0.022	0.0
TCGA-CK-5915-01A;APC	APC	TCGA-CK-5915-01A	Splice_Site	0.0	-0.30033409064153	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CK-5915-01A;FAT2	FAT2	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.702	0.137	0.161
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Silent	0.0	-0.0247997684352478	0.0	0.0	0.0	Neutral	Neutral	0.828	0.018	0.154
TCGA-CK-5915-01A;SETD1B	SETD1B	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.582421854894289	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-CK-5915-01A;PABPC3	PABPC3	TCGA-CK-5915-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6845666666666667	0.21953333333333333	0.0959
TCGA-CK-5915-01A;SMARCE1	SMARCE1	TCGA-CK-5915-01A	Silent	0.0	-0.176008593438509	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.034	0.014	0.952
TCGA-CK-5915-01A;KCNH4	KCNH4	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7036666666666668	0.11933333333333335	0.177
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Silent	0.0	0.646725425365643	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.96	0.034	0.006
TCGA-CK-5915-01A;MGAT3	MGAT3	TCGA-CK-5915-01A	Silent	0.0	-1.52542717523657	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.966	0.006	0.028
TCGA-CK-5915-01A;ARID1B	ARID1B	TCGA-CK-5915-01A		-1.0	-0.52491063231077	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.014	0.002	0.984
TCGA-CK-5915-01A;NBEA	NBEA	TCGA-CK-5915-01A		-1.0	-1.6677087409347	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.964	0.014	0.022
TCGA-CK-5915-01A;DCLK1	DCLK1	TCGA-CK-5915-01A		-1.0	-0.805126874963485	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.882	0.056	0.062
TCGA-CK-5915-01A;POSTN	POSTN	TCGA-CK-5915-01A		-1.0	-0.189799307779705	0.0	0.0	0.0	Neutral	Neutral	0.892	0.026	0.082
TCGA-CK-5915-01A;TRPC4	TRPC4	TCGA-CK-5915-01A		-1.0	0.26460866178894	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.968	0.03	0.002
TCGA-CK-5915-01A;FREM2	FREM2	TCGA-CK-5915-01A		-1.0	-2.27683604152966	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.994	0.004	0.002
TCGA-CK-5915-01A;RB1	RB1	TCGA-CK-5915-01A		-1.0	0.258234972670026	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.0	0.008	0.992
TCGA-CK-5915-01A;CYSLTR2	CYSLTR2	TCGA-CK-5915-01A		-1.0	0.37050988724668	3.0	0.21463409765307898	6.0922265997544206e-05	Oncogene	Oncogene	0.012	0.988	0.0
TCGA-AZ-6606-01A;VPS13D	VPS13D	TCGA-AZ-6606-01A	Silent	0.0	-0.337047961662295	0.0	0.0	0.0	Neutral	Neutral	0.974	0.004	0.022
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Intron	0.0	-0.560069629031357	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;SPTA1	SPTA1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6557999999999999	0.1662	0.178
TCGA-AZ-6606-01A;USH2A	USH2A	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6250904761904762	0.3278095238095237	0.0471
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Silent	0.0	-1.03722965895582	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.862	0.132	0.006
TCGA-AZ-6606-01A;NEB	NEB	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7282238095238096	0.10977619047619046	0.162
TCGA-AZ-6606-01A;NLGN1	NLGN1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-1.05688857715468	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.948	0.004	0.048
TCGA-AZ-6606-01A;PPARGC1A	PPARGC1A	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.249701018290223	92.0	0.3040261730313678	0.002046994022951341	Neutral	Neutral	0.61	0.328	0.062
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0412471724539511	0.0	0.0	0.0	Neutral	Neutral	0.916	0.062	0.022
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Silent	0.0	-0.691637929661926	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Frame_Shift_Del	0.0	-0.278506459594782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	-0.278506459594782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AZ-6606-01A;RIMS1	RIMS1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6334333333333333	0.2849666666666667	0.0816
TCGA-AZ-6606-01A;DNAH11	DNAH11	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5536238095238094	0.4146095238095238	0.031766666666666665
TCGA-AZ-6606-01A;TG	TG	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6543333333333333	0.16766666666666666	0.178
TCGA-AZ-6606-01A;TAF1L	TAF1L	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6654000000000001	0.15259999999999999	0.182
TCGA-AZ-6606-01A;ROR2	ROR2	TCGA-AZ-6606-01A	Silent	0.0	-1.6660847964087	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.878	0.07	0.052
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	5'UTR	0.0	0.316900883383186	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.788	0.022	0.19
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.826791692457907	0.0	0.0	0.0	Neutral	Neutral	0.982	0.008	0.01
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Intron	0.0	-0.458387950128976	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.918	0.03	0.052
TCGA-AZ-6606-01A;KRAS	KRAS	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.0711216804945714	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6606-01A;PCDH9	PCDH9	TCGA-AZ-6606-01A	Silent	0.0	-0.729033317932276	0.0	0.0	0.0	Neutral	Neutral	0.99	0.006	0.004
TCGA-AZ-6606-01A;ZNF423	ZNF423	TCGA-AZ-6606-01A	Silent	0.0	-0.898932218836376	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.986	0.002	0.012
TCGA-AZ-6606-01A;CYLD	CYLD	TCGA-AZ-6606-01A	Silent	0.0	-0.165630744065707	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-AZ-6606-01A;MYH3	MYH3	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	-1.76768113156361	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.994	0.002	0.004
TCGA-AZ-6606-01A;UNC45B	UNC45B	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7143999999999999	0.14759999999999998	0.138
TCGA-AZ-6606-01A;GRIA3	GRIA3	TCGA-AZ-6606-01A	Silent	0.0	0.531583281243362	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.74	0.06	0.2
TCGA-AZ-6606-01A;ZBTB20	ZBTB20	TCGA-AZ-6606-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6644666666666666	0.20826666666666668	0.12726666666666664
TCGA-AZ-6606-01A;HCN1	HCN1	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.44226666666666653	0.543	0.014733333333333333
TCGA-AZ-6606-01A;MACC1	MACC1	TCGA-AZ-6606-01A		1.0	0.0498878725862054	0.0	0.0	0.0	Oncogene	Oncogene	0.07533333333333335	0.9206666666666667	0.004
TCGA-AZ-6606-01A;PDE1C	PDE1C	TCGA-AZ-6606-01A		1.0	0.36596961819424	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.968	0.024	0.008
TCGA-AZ-6606-01A;BMPER	BMPER	TCGA-AZ-6606-01A		1.0	-0.103131372047766	0.0	0.0	0.0	Neutral	Neutral	0.9742000000000001	0.0158	0.01
TCGA-AZ-6606-01A;ELMO1	ELMO1	TCGA-AZ-6606-01A		1.0	0.0534643796386989	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.714	0.076	0.21
TCGA-AZ-6606-01A;ANK1	ANK1	TCGA-AZ-6606-01A		1.0	-0.743848857242989	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.996	0.002	0.002
TCGA-AZ-6606-01A;IKBKB	IKBKB	TCGA-AZ-6606-01A		1.0	-0.344993322029796	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-AZ-6606-01A;TRPS1	TRPS1	TCGA-AZ-6606-01A		1.0	-1.08909418061563	0.0	0.0	0.0	Neutral	Neutral	0.994	0.002	0.004
TCGA-AZ-6606-01A;COL14A1	COL14A1	TCGA-AZ-6606-01A		1.0	0.0574796749565825	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.974	0.002	0.024
TCGA-AZ-6606-01A;HAS2	HAS2	TCGA-AZ-6606-01A		1.0	-1.2266018069747	0.0	0.0	0.0	Neutral	Neutral	0.966	0.002	0.032
TCGA-AZ-6606-01A;PLEC	PLEC	TCGA-AZ-6606-01A		-1.0	0.106747088321021	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.922	0.006	0.072
TCGA-AZ-6606-01A;SMAD4	SMAD4	TCGA-AZ-6606-01A		-1.0	0.0125441085054614	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-AZ-6606-01A;DCC	DCC	TCGA-AZ-6606-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8096666666666668	0.11960000000000001	0.07073333333333333
TCGA-AZ-6606-01A;TCF4	TCF4	TCGA-AZ-6606-01A		-1.0	-1.08198633663134	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.902	0.08	0.018
TCGA-AZ-6606-01A;MUC16	MUC16	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.1746666666666667	0.7399999999999999	0.08533333333333334
TCGA-AZ-6606-01A;KEAP1	KEAP1	TCGA-AZ-6606-01A		1.0	0.174156512611482	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.01	0.02	0.97
TCGA-AZ-6606-01A;DNM2	DNM2	TCGA-AZ-6606-01A		1.0	0.389719803605873	36.0	0.2838331974163838	0.0001514562898806027	Tumor suppressor	Tumor suppressor	0.014	0.008	0.978
TCGA-AZ-6606-01A;SMARCA4	SMARCA4	TCGA-AZ-6606-01A		1.0	-0.255547685824161	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-AZ-6606-01A;SLC12A5	SLC12A5	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.44226666666666653	0.543	0.014733333333333333
TCGA-AZ-6606-01A;PREX1	PREX1	TCGA-AZ-6606-01A		1.0	0.0139371540709042	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.876	0.004	0.12
TCGA-AZ-6606-01A;KCNG1	KCNG1	TCGA-AZ-6606-01A		1.0	2.04297564337135	0.0	0.0	0.0	Neutral	Neutral	0.994	0.002	0.004
TCGA-AZ-6606-01A;SALL4	SALL4	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.44226666666666653	0.543	0.014733333333333333
