	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-6168-01A;ARMC3	ARMC3	TCGA-CM-6168-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5357343558564444	0.22775972135887224	0.23650592278468335
TCGA-CM-6168-01A;SEC24C	SEC24C	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.0513747503195669	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Tumor suppressor	0.29790664459266347	0.17702949405900564	0.5250638613483308
TCGA-CM-6168-01A;ABCC9	ABCC9	TCGA-CM-6168-01A	Frame_Shift_Ins	0.0	-2.4040065609624	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.7871996528396223	0.12472168059767133	0.08807866656270628
TCGA-CM-6168-01A;KRAS	KRAS	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.0928308474084447	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.00197983456346609	0.984245958427568	0.01377420700896585
TCGA-CM-6168-01A;POSTN	POSTN	TCGA-CM-6168-01A	3'UTR	0.0	-0.189680248530005	0.0	0.0	0.0	Neutral	Neutral	0.48608330586806436	0.13784864222917867	0.37606805190275694
TCGA-CM-6168-01A;FREM2	FREM2	TCGA-CM-6168-01A	Missense_Mutation	0.0	-2.27673287679743	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8172735325003387	0.11183633873085855	0.0708901287688031
TCGA-CM-6168-01A;BAZ1A	BAZ1A	TCGA-CM-6168-01A	Frame_Shift_Del	0.0	-0.12595999004288	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.3599534580114434	0.16439822011690672	0.4756483218716495
TCGA-CM-6168-01A;SMAD2	SMAD2	TCGA-CM-6168-01A	Nonsense_Mutation	0.0	-0.0941434961314948	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Oncogene	0.041007240178582954	0.49488494584784637	0.4641078139735708
TCGA-AA-3982-01A;FLG	FLG	TCGA-AA-3982-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.52169118024119	0.2458500553369032	0.23245876442190688
TCGA-AA-3982-01A;CDH12	CDH12	TCGA-AA-3982-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5406606569192636	0.2255242426192142	0.23381510046152226
TCGA-AA-3982-01A;CARD11	CARD11	TCGA-AA-3982-01A	3'UTR	0.0	-1.12512394924431	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.3900678810231038	0.4352484463375587	0.17468367263933765
TCGA-AA-3982-01A;EGFR	EGFR	TCGA-AA-3982-01A	Missense_Mutation	0.0	0.423798019810779	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.008112315948189773	0.875930468642146	0.11595721540966382
TCGA-AA-3982-01A;PAPPA	PAPPA	TCGA-AA-3982-01A	Missense_Mutation	0.0	-0.111707230088824	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.6287388115653824	0.21051471795327814	0.16074647048133936
TCGA-AA-3982-01A;GRID1	GRID1	TCGA-AA-3982-01A	Missense_Mutation	0.0	0.85041130562245	0.0	0.0	0.0	Neutral	Neutral	0.6139572693438509	0.1906639072917549	0.19537882336439416
TCGA-AA-3982-01A;RYR3	RYR3	TCGA-AA-3982-01A	Missense_Mutation	0.0	-2.1826764745355	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.719370881904743	0.16968846926656309	0.11094064882869331
TCGA-AA-3982-01A;GRIN2A	GRIN2A	TCGA-AA-3982-01A	Missense_Mutation	0.0	1.04181597513494	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.1698132001257159	0.27741446149146953	0.5527723383828148
TCGA-AA-3982-01A;ZNF521	ZNF521	TCGA-AA-3982-01A	Missense_Mutation	0.0	0.0726417044169028	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.5209535306298099	0.22164886706484327	0.2573976023053468
TCGA-A6-2680-01A;ESRRG	ESRRG	TCGA-A6-2680-01A	Missense_Mutation	0.0	1.1968943891499	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.46335388785358506	0.25512038138600607	0.28152573076040915
TCGA-A6-2680-01A;RAG1	RAG1	TCGA-A6-2680-01A	Missense_Mutation	0.0	0.661396633790557	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.58296720179673	0.24988321597792043	0.16714958222534956
TCGA-A6-2680-01A;KRAS	KRAS	TCGA-A6-2680-01A	Missense_Mutation	0.0	-0.0044709591664113	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.001019485441233927	0.9764245632888061	0.022555951269959747
TCGA-A6-2680-01A;KNSTRN	KNSTRN	TCGA-A6-2680-01A	Missense_Mutation	0.0	0.418524395055874	0.0	0.0	0.0	Oncogene	Neutral	0.6091631639683979	0.18578435664503354	0.20505247938656862
TCGA-AA-3845-01A;CASZ1	CASZ1	TCGA-AA-3845-01A	Intron	0.0	-0.505857515696778	0.0	0.0	0.0	Neutral	Neutral	0.4686504243225921	0.1485850992124753	0.3827644764649326
TCGA-AA-3845-01A;VPS13D	VPS13D	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.3586959543466	0.0	0.0	0.0	Neutral	Neutral	0.48553811863950563	0.1393714496592141	0.37509043170128026
TCGA-AA-3845-01A;PRDM2	PRDM2	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.391682709285644	0.0	0.0	0.0	Tumor suppressor	Neutral	0.47477223257028783	0.1254525543957868	0.39977521303392527
TCGA-AA-3845-01A;NTNG1	NTNG1	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.850035222047866	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5446816755117272	0.23674739902633576	0.2185709254619368
TCGA-AA-3845-01A;NBAS	NBAS	TCGA-AA-3845-01A	Frame_Shift_Del	0.0	-0.198793877626649	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.4952745005572556	0.12475351299319958	0.3799719864495447
TCGA-AA-3845-01A;BIRC6	BIRC6	TCGA-AA-3845-01A	Frame_Shift_Del	0.0	-0.336562215432318	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.486320805645698	0.13601145578304133	0.3776677385712604
TCGA-AA-3845-01A;FBXO11	FBXO11	TCGA-AA-3845-01A	Missense_Mutation	0.0	0.0242438807083396	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.2975066057983746	0.14344902070834134	0.5590443734932843
TCGA-AA-3845-01A;FBXO11	FBXO11	TCGA-AA-3845-01A	Missense_Mutation	0.0	0.0242438807083396	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.2918826566313111	0.1448770483826693	0.56324029498602
TCGA-AA-3845-01A;NR4A2	NR4A2	TCGA-AA-3845-01A	Missense_Mutation	0.0	-1.3377775650123	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.5912212888205514	0.1877729474318022	0.22100576374764624
TCGA-AA-3845-01A;MYO3B	MYO3B	TCGA-AA-3845-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5341007478507251	0.22922127093871786	0.23667798121055708
TCGA-AA-3845-01A;CHL1	CHL1	TCGA-AA-3845-01A	Silent	0.0	-0.250828010054256	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.4800996062086101	0.16007796747686906	0.3598224263145206
TCGA-AA-3845-01A;VHL	VHL	TCGA-AA-3845-01A	Frame_Shift_Del	0.0	-0.134770995406851	27.0	0.28194282789083025	0.00029890647194355627	Tumor suppressor	Tumor suppressor	0.19640404364178135	0.31354814068735876	0.4900478156708595
TCGA-AA-3845-01A;ZBTB20	ZBTB20	TCGA-AA-3845-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5189643915123484	0.2716682452529623	0.20936736323468919
TCGA-AA-3845-01A;BCHE	BCHE	TCGA-AA-3845-01A	3'UTR	0.0	0.500029892591552	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.527857351387908	0.15000986042551936	0.3221327881865727
TCGA-AA-3845-01A;KIAA1109	KIAA1109	TCGA-AA-3845-01A	Splice_Region	0.0	-0.0997111608277701	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.3750400185658255	0.13062203148910861	0.4943379499450661
TCGA-AA-3845-01A;FAT4	FAT4	TCGA-AA-3845-01A	Missense_Mutation	0.0	-1.26183845779623	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4668072771629514	0.12256266125526169	0.41063006158178683
TCGA-AA-3845-01A;SEMA6A	SEMA6A	TCGA-AA-3845-01A	Frame_Shift_Ins	0.0	0.177982677239394	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.4843864724876202	0.15022932498605826	0.3653842025263215
TCGA-AA-3845-01A;DOCK2	DOCK2	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.0157419605934161	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Tumor suppressor	0.3030324099219161	0.16819327620909508	0.5287743138689888
TCGA-AA-3845-01A;CCNC	CCNC	TCGA-AA-3845-01A	Missense_Mutation	0.0	0.285991103673597	44.0	0.2638064063790431	5.598864127428829e-05	Tumor suppressor	Tumor suppressor	0.23130287632946836	0.2729299022405769	0.49576722142995444
TCGA-AA-3845-01A;PCLO	PCLO	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.357837599683017	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6125471354234954	0.19518834355382977	0.19226452102267466
TCGA-AA-3845-01A;TRRAP	TRRAP	TCGA-AA-3845-01A	Frame_Shift_Del	0.0	-0.418644237414904	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.03764716597478005	0.7528613575761489	0.20949147644907154
TCGA-AA-3845-01A;SLCO5A1	SLCO5A1	TCGA-AA-3845-01A	Frame_Shift_Del	0.0	-1.76296032312671	0.0	0.0	0.0	Neutral	Neutral	0.6787669036989857	0.1923029474473033	0.1289301488537106
TCGA-AA-3845-01A;PKHD1L1	PKHD1L1	TCGA-AA-3845-01A	Missense_Mutation	0.0	0.199387611418697	0.0	0.0	0.0	Neutral	Neutral	0.6273424571381105	0.18133965093212778	0.19131789192976145
TCGA-AA-3845-01A;TAF1L	TAF1L	TCGA-AA-3845-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5361790492862704	0.2481836183294394	0.21563733238429006
TCGA-AA-3845-01A;CUBN	CUBN	TCGA-AA-3845-01A	Silent	0.0	-0.26878375484852	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.4481740756949556	0.19607499315437737	0.35575093115066686
TCGA-AA-3845-01A;BTRC	BTRC	TCGA-AA-3845-01A	Frame_Shift_Del	0.0	-0.149087996357528	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.1058789075817646	0.2881748710001775	0.6059462214180581
TCGA-AA-3845-01A;DLG2	DLG2	TCGA-AA-3845-01A	Intron	0.0	-1.5044564747239	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.5760631431985472	0.3233990795606577	0.10053777724079513
TCGA-AA-3845-01A;DYNC2H1	DYNC2H1	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.895076436053759	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.42415933331862343	0.2199356520925356	0.3559050145888406
TCGA-AA-3845-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3845-01A	Nonsense_Mutation	0.0	0.062545100000029	0.0	0.0	0.0	Neutral	Neutral	0.47733148461431574	0.13349346510385934	0.38917505028182475
TCGA-AA-3845-01A;PRKD1	PRKD1	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.811941245082254	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Oncogene	0.3778712136809272	0.39171386073683884	0.23041492558223428
TCGA-AA-3845-01A;GRIN2A	GRIN2A	TCGA-AA-3845-01A	Frame_Shift_Del	0.0	1.02074485565508	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.16561459596779207	0.2808165711103787	0.5535688329218292
TCGA-AA-3845-01A;FLCN	FLCN	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.0781348750157252	31.0	0.22308244142631165	6.739787249419531e-09	Tumor suppressor	Tumor suppressor	0.41354786927025394	0.15105070690472233	0.4354014238250239
TCGA-AA-3845-01A;ASXL3	ASXL3	TCGA-AA-3845-01A	Silent	0.0	-0.447087850635363	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.6185417359763591	0.19540067232174396	0.18605759170189662
TCGA-AA-3845-01A;PTPRT	PTPRT	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.843225395104455	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4980412117099654	0.20440977818550288	0.29754901010453194
TCGA-AA-3845-01A;PREX1	PREX1	TCGA-AA-3845-01A	Silent	0.0	-0.0077098332525484	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.2583809724774275	0.15331597710470696	0.5883030504178657
TCGA-AA-3845-01A;PREX1	PREX1	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.0077098332525484	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.25493589099761715	0.1607050270637448	0.5843590819386382
TCGA-AA-3845-01A;DGCR8	DGCR8	TCGA-AA-3845-01A	Missense_Mutation	0.0	-0.410605534300574	26.0	0.26712895654437957	7.135553510527802e-05	Oncogene	Tumor suppressor	0.210672821193139	0.22467955933016717	0.5646476194766936
TCGA-AU-3779-01A;NLRP3	NLRP3	TCGA-AU-3779-01A	Missense_Mutation	0.0	1.09139632931615	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.34294390513810635	0.3673797448951618	0.28967634996673225
TCGA-AU-3779-01A;ADCY2	ADCY2	TCGA-AU-3779-01A	Missense_Mutation	0.0	-1.23841448144738	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5231803364959429	0.26589450389498476	0.21092515960907243
TCGA-AU-3779-01A;DNAH5	DNAH5	TCGA-AU-3779-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5336556879161212	0.2295568982549626	0.2367874138289163
TCGA-AU-3779-01A;APC	APC	TCGA-AU-3779-01A	Nonsense_Mutation	0.0	-0.211950389488761	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06317070477473273	0.12753578729040937	0.8092935079348584
TCGA-AU-3779-01A;UHRF1BP1	UHRF1BP1	TCGA-AU-3779-01A	Missense_Mutation	0.0	0.010923885040399	0.0	0.0	0.0	Neutral	Neutral	0.5130163069382822	0.14404008030534154	0.34294361275637647
TCGA-AU-3779-01A;DNAH11	DNAH11	TCGA-AU-3779-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5389876517968449	0.22271496444431715	0.23829738375883788
TCGA-AU-3779-01A;KMT2C	KMT2C	TCGA-AU-3779-01A	Missense_Mutation	0.0	-0.648554447027242	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.15804727960791104	0.219897846064286	0.6220548743278029
TCGA-AU-3779-01A;CSMD1	CSMD1	TCGA-AU-3779-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5348631279623508	0.22756422508976265	0.23757264694788663
TCGA-AU-3779-01A;DSCAML1	DSCAML1	TCGA-AU-3779-01A	Missense_Mutation	0.0	-1.65828885716509	0.0	0.0	0.0	Neutral	Neutral	0.7767520128900238	0.12216971066248489	0.10107827644749146
TCGA-AU-3779-01A;NPAS3	NPAS3	TCGA-AU-3779-01A	Missense_Mutation	0.0	-0.193084664166936	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.5483886408325411	0.24632771619451416	0.20528364297294455
TCGA-AU-3779-01A;LRRC4B	LRRC4B	TCGA-AU-3779-01A	Missense_Mutation	-1.0	-0.157121003202717	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.6076913645950619	0.19659426397058583	0.1957143714343521
TCGA-AU-3779-01A;PTPRT	PTPRT	TCGA-AU-3779-01A	Intron	1.0	-0.755226717749755	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4790214962718837	0.2062921466795255	0.31468635704859094
TCGA-DM-A282-01A;FLG	FLG	TCGA-DM-A282-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5347515076642319	0.22999841528437284	0.23525007705139545
TCGA-DM-A282-01A;RYR2	RYR2	TCGA-DM-A282-01A	Silent	0.0	-0.414396895585964	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4298006970995567	0.2725931534908662	0.29760614940957697
TCGA-DM-A282-01A;RYR2	RYR2	TCGA-DM-A282-01A	Missense_Mutation	0.0	-0.414396895585964	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4277302863984016	0.2796563647945833	0.29261334880701495
TCGA-DM-A282-01A;MSH6	MSH6	TCGA-DM-A282-01A	Silent	0.0	0.284463124593978	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.19031036341964622	0.16646682822034722	0.6432228083600067
TCGA-DM-A282-01A;BAP1	BAP1	TCGA-DM-A282-01A	Missense_Mutation	0.0	-0.0120056848099302	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.15643683477782033	0.2524117236902471	0.5911514415319327
TCGA-DM-A282-01A;STAG1	STAG1	TCGA-DM-A282-01A	Missense_Mutation	0.0	-0.189579602412659	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.1952240814450865	0.17471154265308933	0.6300643759018242
TCGA-DM-A282-01A;LAMA4	LAMA4	TCGA-DM-A282-01A	Missense_Mutation	0.0	-0.924321373661663	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.23611265524015507	0.3798491543142904	0.3840381904455546
TCGA-DM-A282-01A;KRAS	KRAS	TCGA-DM-A282-01A	Missense_Mutation	0.0	-0.0710380054552786	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002552847979358763	0.9853062631690577	0.012140888851583525
TCGA-DM-A282-01A;BTBD11	BTBD11	TCGA-DM-A282-01A	Missense_Mutation	0.0	0.849782454118773	0.0	0.0	0.0	Neutral	Neutral	0.5547154169628604	0.22226601926430686	0.2230185637728326
TCGA-DM-A282-01A;ERCC5	ERCC5	TCGA-DM-A282-01A	Missense_Mutation	0.0	0.0294663142137766	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.1986630152017741	0.2201785839988691	0.5811584007993568
TCGA-DM-A282-01A;MUC16	MUC16	TCGA-DM-A282-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.4621846175706661	0.3328682179745892	0.20494716445474512
TCGA-DM-A282-01A;PTPRT	PTPRT	TCGA-DM-A282-01A	Silent	0.0	-0.821559862636178	0.0	0.0	0.0	Tumor suppressor	Neutral	0.47705436051435407	0.22417902096478098	0.29876661852086517
TCGA-AZ-6603-01A;CUBN	CUBN	TCGA-AZ-6603-01A	Missense_Mutation	0.0	-0.268873812890539	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.4478660880952506	0.193890072195497	0.3582438397092524
TCGA-AZ-6603-01A;MUC6	MUC6	TCGA-AZ-6603-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5340179433219712	0.23030309331167587	0.23567896336635288
TCGA-AZ-6603-01A;UBE3A	UBE3A	TCGA-AZ-6603-01A	Missense_Mutation	0.0	0.0831506623090438	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Oncogene	0.09267509958368807	0.5718921606049481	0.33543273981136396
TCGA-AZ-6603-01A;RALY	RALY	TCGA-AZ-6603-01A	In_Frame_Del	0.0	0.460306224566135	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Tumor suppressor	0.37473213862387084	0.18628903890542253	0.43897882247070646
TCGA-F4-6809-01A;SDHB	SDHB	TCGA-F4-6809-01A	5'UTR	0.0	0.696703108951651	36.0	0.24407664478366042	0.00044172321244379323	Tumor suppressor	Tumor suppressor	0.31922798287443416	0.1948090823643261	0.4859629347612398
TCGA-F4-6809-01A;RGPD3	RGPD3	TCGA-F4-6809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5377691741632035	0.22904650628444045	0.23318431955235616
TCGA-F4-6809-01A;PDZD2	PDZD2	TCGA-F4-6809-01A	Nonsense_Mutation	0.0	-0.625056952084351	0.0	0.0	0.0	Neutral	Neutral	0.5989036393423818	0.19352535442151766	0.20757100623610042
TCGA-F4-6809-01A;MAP1B	MAP1B	TCGA-F4-6809-01A	Missense_Mutation	0.0	-1.3577924447948	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.550017123075464	0.22951268690033635	0.2204701900241991
TCGA-F4-6809-01A;SYNE1	SYNE1	TCGA-F4-6809-01A	Silent	0.0	-1.36528731385231	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7474246609557178	0.11121334915205003	0.14136198989223264
TCGA-F4-6809-01A;SYNE1	SYNE1	TCGA-F4-6809-01A	Missense_Mutation	0.0	-1.36528731385231	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7507296296951921	0.10934340501733437	0.13992696528747378
TCGA-F4-6809-01A;DNAH11	DNAH11	TCGA-F4-6809-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5229136027546631	0.2365383512873805	0.24054804595795645
TCGA-F4-6809-01A;PCLO	PCLO	TCGA-F4-6809-01A	Silent	0.0	-0.269600537036703	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6059287385773302	0.19290220001148778	0.20116906141118204
TCGA-F4-6809-01A;DYNC1I1	DYNC1I1	TCGA-F4-6809-01A	Missense_Mutation	0.0	-1.42191691417112	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.4662904955927255	0.30925545596109516	0.22445404844617914
TCGA-F4-6809-01A;ST18	ST18	TCGA-F4-6809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5361820256755145	0.23146874911932966	0.23234922520515583
TCGA-F4-6809-01A;ATP8B4	ATP8B4	TCGA-F4-6809-01A	Silent	0.0	1.02242150339285	0.0	0.0	0.0	Neutral	Neutral	0.6117477730736718	0.20120242196083088	0.18704980496549728
TCGA-F4-6809-01A;PEG3	PEG3	TCGA-F4-6809-01A	Silent	0.0	-0.282710104679055	0.0	0.0	0.0	Neutral	Neutral	0.60817388030168	0.17968187038036626	0.2121442493179537
TCGA-QG-A5Z2-01A;CAMTA1	CAMTA1	TCGA-QG-A5Z2-01A	Silent	0.0	0.633420028640349	0.0	0.0	0.0	Neutral	Neutral	0.4772956471669309	0.13645467247336998	0.3862496803596989
TCGA-QG-A5Z2-01A;CASZ1	CASZ1	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	-0.505579213663483	0.0	0.0	0.0	Neutral	Neutral	0.4818563838226765	0.12423682278949888	0.3939067933878245
TCGA-QG-A5Z2-01A;MTOR	MTOR	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	-0.304866738374244	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.033627643693064965	0.7281561071741193	0.23821624913281572
TCGA-QG-A5Z2-01A;OVGP1	OVGP1	TCGA-QG-A5Z2-01A	Frame_Shift_Ins	0.0	-0.620670653812846	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.5894315399065954	0.2175636062698623	0.1930048538235423
TCGA-QG-A5Z2-01A;RASAL2	RASAL2	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	-0.763996116811128	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.46861057206199047	0.14598869733384212	0.3854007306041673
TCGA-QG-A5Z2-01A;PTPRC	PTPRC	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	-0.533627530948241	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.2249177231941124	0.22107024916525103	0.5540120276406363
TCGA-QG-A5Z2-01A;KIF21B	KIF21B	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	-0.369082188526331	0.0	0.0	0.0	Neutral	Neutral	0.5116069864258571	0.13519306679529433	0.3531999467788487
TCGA-QG-A5Z2-01A;USH2A	USH2A	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5364997274304548	0.23804107039954128	0.22545920217000381
TCGA-QG-A5Z2-01A;NLRP3	NLRP3	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	1.00358500948921	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.35854551251129574	0.3556156375068306	0.2858388499818742
TCGA-QG-A5Z2-01A;PXDN	PXDN	TCGA-QG-A5Z2-01A	Frame_Shift_Del	0.0	-1.23187536574774	0.0	0.0	0.0	Neutral	Neutral	0.4733650566308134	0.12160629613433191	0.4050286472348547
TCGA-QG-A5Z2-01A;PXDN	PXDN	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	-1.23187536574774	0.0	0.0	0.0	Neutral	Neutral	0.4749950151004725	0.12256713403413816	0.4024378508653894
TCGA-QG-A5Z2-01A;NBAS	NBAS	TCGA-QG-A5Z2-01A	Nonsense_Mutation	0.0	-0.198515085202158	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.4930327662085608	0.1338693254391408	0.37309790835229834
TCGA-QG-A5Z2-01A;DYSF	DYSF	TCGA-QG-A5Z2-01A	Frame_Shift_Del	0.0	-1.3011495257401	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.7022532284840429	0.1115259370783528	0.18622083443760445
TCGA-QG-A5Z2-01A;DYSF	DYSF	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	-1.3011495257401	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.7224264233454124	0.1069370098116163	0.17063656684297152
TCGA-QG-A5Z2-01A;SLC9A2	SLC9A2	TCGA-QG-A5Z2-01A	Frame_Shift_Del	0.0	0.0907575514606033	0.0	0.0	0.0	Neutral	Neutral	0.4794681327832733	0.15970683856726836	0.3608250286494584
TCGA-QG-A5Z2-01A;CXCR4	CXCR4	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	-1.32741968952515	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.17613797703115489	0.4947372471978213	0.32912477577102384
TCGA-QG-A5Z2-01A;ZEB2	ZEB2	TCGA-QG-A5Z2-01A	Missense_Mutation	0.0	-0.47730189633075	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.4318670339832746	0.13662516112489093	0.4315078048918344
TCGA-QG-A5Z2-01A;ACVR2A	ACVR2A	TCGA-QG-A5Z2-01A	Frame_Shift_Del	0.0	0.450454654086578	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.19580728486382915	0.2535412479567846	0.5506514671793863
TCGA-QG-A5Z2-01A;NEB	NEB	TCGA-QG-A5Z2-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5189482031418235	0.23638889325184395	0.24466290360633258
