	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-8073-01A;ADAMTS12	ADAMTS12	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ARHGEF10L	ARHGEF10L	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-86-8073-01A;ABCB1	ABCB1	TCGA-86-8073-01A	Neutral	Neutral	0.982	0.006	0.012
TCGA-86-8073-01A;PPFIA2	PPFIA2	TCGA-86-8073-01A	Neutral	Neutral	0.896	0.092	0.012
TCGA-86-8073-01A;PCDHB8	PCDHB8	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NTNG1	NTNG1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;RUNX1T1	RUNX1T1	TCGA-86-8073-01A	Neutral	Neutral	0.982	0.004	0.014
TCGA-86-8073-01A;PHEX	PHEX	TCGA-86-8073-01A	Neutral	Neutral	0.994	0.004	0.002
TCGA-86-8073-01A;CSMD2	CSMD2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NRCAM	NRCAM	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CACNA2D3	CACNA2D3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTSL1	ADAMTSL1	TCGA-86-8073-01A	Neutral	Neutral	0.94	0.05	0.01
TCGA-86-8073-01A;DLG2	DLG2	TCGA-86-8073-01A	Neutral	Neutral	0.974	0.018	0.008
TCGA-86-8073-01A;PCDH10	PCDH10	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ASXL3	ASXL3	TCGA-86-8073-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-86-8073-01A;DSCAML1	DSCAML1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FAT4	FAT4	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.008	0.002	0.99
TCGA-86-8073-01A;UBC	UBC	TCGA-86-8073-01A	Neutral	Neutral	0.522	0.32	0.158
TCGA-86-8073-01A;MYH3	MYH3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;MYOM2	MYOM2	TCGA-86-8073-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;CUBN	CUBN	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SYNE1	SYNE1	TCGA-86-8073-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8073-01A;PTPRD	PTPRD	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-86-8073-01A;LAMA2	LAMA2	TCGA-86-8073-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-86-8073-01A;NELL2	NELL2	TCGA-86-8073-01A	Neutral	Neutral	0.936	0.0	0.064
TCGA-86-8073-01A;ADCY1	ADCY1	TCGA-86-8073-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-86-8073-01A;PCDHB16	PCDHB16	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;HECTD4	HECTD4	TCGA-86-8073-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-86-8073-01A;FREM2	FREM2	TCGA-86-8073-01A	Neutral	Neutral	0.974	0.016	0.01
TCGA-86-8073-01A;SEMA6A	SEMA6A	TCGA-86-8073-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-8073-01A;LRP6	LRP6	TCGA-86-8073-01A	Neutral	Neutral	0.71	0.206	0.084
TCGA-86-8073-01A;SEC24C	SEC24C	TCGA-86-8073-01A	Neutral	Neutral	0.622	0.062	0.316
TCGA-86-8073-01A;PREX2	PREX2	TCGA-86-8073-01A	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-86-8073-01A;LRP12	LRP12	TCGA-86-8073-01A	Neutral	Neutral	0.912	0.02	0.068
TCGA-86-8073-01A;NEB	NEB	TCGA-86-8073-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8073-01A;BMPER	BMPER	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PDE10A	PDE10A	TCGA-86-8073-01A	Neutral	Neutral	0.79	0.0	0.21
TCGA-86-8073-01A;CNTNAP2	CNTNAP2	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.092	0.0	0.908
TCGA-86-8073-01A;BNC2	BNC2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;THSD7A	THSD7A	TCGA-86-8073-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-86-8073-01A;KIAA1109	KIAA1109	TCGA-86-8073-01A	Neutral	Neutral	0.988	0.01	0.002
TCGA-86-8073-01A;GLI2	GLI2	TCGA-86-8073-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-86-8073-01A;DDX3X	DDX3X	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.048	0.024	0.928
TCGA-86-8073-01A;ITSN1	ITSN1	TCGA-86-8073-01A	Neutral	Neutral	0.89	0.07	0.04
TCGA-86-8073-01A;RYR2	RYR2	TCGA-86-8073-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-86-8073-01A;HDX	HDX	TCGA-86-8073-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-86-8073-01A;SVEP1	SVEP1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ANK1	ANK1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CADPS	CADPS	TCGA-86-8073-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-86-8073-01A;ITGAV	ITGAV	TCGA-86-8073-01A	Neutral	Neutral	0.574	0.156	0.27
TCGA-86-8073-01A;CDH11	CDH11	TCGA-86-8073-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-86-8073-01A;FBLN2	FBLN2	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.158	0.136	0.706
TCGA-86-8073-01A;ATP1A2	ATP1A2	TCGA-86-8073-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-86-8073-01A;PEG3	PEG3	TCGA-86-8073-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;FIGN	FIGN	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;MAGI2	MAGI2	TCGA-86-8073-01A	Neutral	Neutral	0.944	0.002	0.054
TCGA-86-8073-01A;AMER1	AMER1	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8073-01A;HMCN1	HMCN1	TCGA-86-8073-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-86-8073-01A;ASH1L	ASH1L	TCGA-86-8073-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;HERC2	HERC2	TCGA-86-8073-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-86-8073-01A;NRAS	NRAS	TCGA-86-8073-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8073-01A;PCMTD1	PCMTD1	TCGA-86-8073-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-86-8073-01A;POSTN	POSTN	TCGA-86-8073-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-86-8073-01A;PTCH1	PTCH1	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-86-8073-01A;N4BP2	N4BP2	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.164	0.0	0.836
TCGA-86-8073-01A;PMS2	PMS2	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.144	0.0	0.856
TCGA-86-8073-01A;FAT1	FAT1	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.02	0.064	0.916
TCGA-86-8073-01A;KMT2C	KMT2C	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8073-01A;KDR	KDR	TCGA-86-8073-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8073-01A;PROS1	PROS1	TCGA-86-8073-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-86-8073-01A;SRCAP	SRCAP	TCGA-86-8073-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-86-8073-01A;MET	MET	TCGA-86-8073-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8073-01A;FBXO11	FBXO11	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.012	0.002	0.986
TCGA-86-8073-01A;DTNA	DTNA	TCGA-86-8073-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-86-8073-01A;WDFY3	WDFY3	TCGA-86-8073-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-86-8073-01A;DGCR8	DGCR8	TCGA-86-8073-01A	Oncogene	Oncogene	0.006	0.938	0.056
TCGA-86-8073-01A;DYSF	DYSF	TCGA-86-8073-01A	Neutral	Neutral	0.884	0.014	0.102
TCGA-86-8073-01A;IGF2BP2	IGF2BP2	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.408	0.0	0.592
TCGA-86-8073-01A;MARK1	MARK1	TCGA-86-8073-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-86-8073-01A;DNMT3A	DNMT3A	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-86-8073-01A;ATRX	ATRX	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8073-01A;FGGY	FGGY	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;BICC1	BICC1	TCGA-86-8073-01A	Neutral	Neutral	0.934	0.0	0.066
TCGA-86-8073-01A;SLIT3	SLIT3	TCGA-86-8073-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-86-8073-01A;DYNC1I1	DYNC1I1	TCGA-86-8073-01A	Neutral	Neutral	0.854	0.016	0.13
TCGA-86-8073-01A;GLCCI1	GLCCI1	TCGA-86-8073-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-86-8073-01A;MXRA5	MXRA5	TCGA-86-8073-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8073-01A;TRIO	TRIO	TCGA-86-8073-01A	Neutral	Neutral	0.83	0.028	0.142
TCGA-86-8073-01A;PARD3B	PARD3B	TCGA-86-8073-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-86-8073-01A;SACS	SACS	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FBXL7	FBXL7	TCGA-86-8073-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-86-8073-01A;ZNF423	ZNF423	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAM23	ADAM23	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FHOD3	FHOD3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SLITRK6	SLITRK6	TCGA-86-8073-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-86-8073-01A;POLE	POLE	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8073-01A;PLEC	PLEC	TCGA-86-8073-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-86-8073-01A;WAC	WAC	TCGA-86-8073-01A	Neutral	Neutral	0.834	0.008	0.158
TCGA-86-8073-01A;PLA2G4A	PLA2G4A	TCGA-86-8073-01A	Neutral	Neutral	0.91	0.026	0.064
TCGA-86-8073-01A;CACNA1D	CACNA1D	TCGA-86-8073-01A	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-86-8073-01A;FGFR4	FGFR4	TCGA-86-8073-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-86-8073-01A;PCLO	PCLO	TCGA-86-8073-01A	Neutral	Neutral	0.884	0.014	0.102
TCGA-86-8073-01A;ARID1B	ARID1B	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8073-01A;THBS2	THBS2	TCGA-86-8073-01A	Neutral	Neutral	0.956	0.01	0.034
TCGA-86-8073-01A;PLXNA4	PLXNA4	TCGA-86-8073-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-86-8073-01A;COL14A1	COL14A1	TCGA-86-8073-01A	Neutral	Neutral	0.83	0.084	0.086
TCGA-86-8073-01A;TMTC2	TMTC2	TCGA-86-8073-01A	Neutral	Neutral	0.67	0.004	0.326
TCGA-86-8073-01A;ZFHX4	ZFHX4	TCGA-86-8073-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8073-01A;ZEB2	ZEB2	TCGA-86-8073-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-86-8073-01A;SLC12A5	SLC12A5	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NBAS	NBAS	TCGA-86-8073-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-86-8073-01A;IGSF9B	IGSF9B	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NRXN3	NRXN3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SFMBT2	SFMBT2	TCGA-86-8073-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8073-01A;PCDH17	PCDH17	TCGA-86-8073-01A	Neutral	Neutral	0.886	0.11	0.004
TCGA-86-8073-01A;ACACA	ACACA	TCGA-86-8073-01A	Neutral	Neutral	0.724	0.026	0.25
TCGA-86-8073-01A;TCF4	TCF4	TCGA-86-8073-01A	Neutral	Neutral	0.74	0.206	0.054
TCGA-86-8073-01A;GRIN2A	GRIN2A	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8073-01A;PCDHGA2	PCDHGA2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LAMB1	LAMB1	TCGA-86-8073-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-86-8073-01A;CSF3R	CSF3R	TCGA-86-8073-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-4487-01A;MUC16	MUC16	TCGA-49-4487-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-4487-01A;DPP6	DPP6	TCGA-49-4487-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-49-4487-01A;ARMC3	ARMC3	TCGA-49-4487-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-49-4487-01A;BRINP1	BRINP1	TCGA-49-4487-01A	Neutral	Neutral	0.98	0.008	0.012
TCGA-49-4487-01A;PTPRZ1	PTPRZ1	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;GRID1	GRID1	TCGA-49-4487-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-49-4487-01A;PRF1	PRF1	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.006	0.006	0.988
TCGA-49-4487-01A;COLGALT2	COLGALT2	TCGA-49-4487-01A	Neutral	Neutral	0.836	0.132	0.032
TCGA-49-4487-01A;EPHB1	EPHB1	TCGA-49-4487-01A	Neutral	Neutral	0.95	0.026	0.024
TCGA-49-4487-01A;PCDH19	PCDH19	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ADAMTS12	ADAMTS12	TCGA-49-4487-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-4487-01A;ASTN2	ASTN2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PTCHD4	PTCHD4	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;NRK	NRK	TCGA-49-4487-01A	Neutral	Neutral	0.954	0.004	0.042
TCGA-49-4487-01A;PCDHB8	PCDHB8	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;BTBD11	BTBD11	TCGA-49-4487-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-49-4487-01A;ZFPM2	ZFPM2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;FAT4	FAT4	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4487-01A;MYCBP2	MYCBP2	TCGA-49-4487-01A	Neutral	Neutral	0.966	0.024	0.01
TCGA-49-4487-01A;MYH3	MYH3	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;MYOM2	MYOM2	TCGA-49-4487-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-4487-01A;ARAP2	ARAP2	TCGA-49-4487-01A	Neutral	Neutral	0.974	0.002	0.024
TCGA-49-4487-01A;PREX2	PREX2	TCGA-49-4487-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-4487-01A;ITSN1	ITSN1	TCGA-49-4487-01A	Neutral	Neutral	0.892	0.068	0.04
TCGA-49-4487-01A;SVEP1	SVEP1	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PEG3	PEG3	TCGA-49-4487-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-4487-01A;HERC2	HERC2	TCGA-49-4487-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-49-4487-01A;FAT1	FAT1	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4487-01A;FZD10	FZD10	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;SRCAP	SRCAP	TCGA-49-4487-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-49-4487-01A;WDFY3	WDFY3	TCGA-49-4487-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-49-4487-01A;SF3B1	SF3B1	TCGA-49-4487-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-4487-01A;SETD2	SETD2	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4487-01A;FOXP2	FOXP2	TCGA-49-4487-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-49-4487-01A;MXRA5	MXRA5	TCGA-49-4487-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-49-4487-01A;ADAM23	ADAM23	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;MYD88	MYD88	TCGA-49-4487-01A	Oncogene	Oncogene	0.032	0.89	0.078
TCGA-49-4487-01A;STK11	STK11	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4487-01A;PCLO	PCLO	TCGA-49-4487-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-49-4487-01A;PLXNA4	PLXNA4	TCGA-49-4487-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-49-4487-01A;ZEB2	ZEB2	TCGA-49-4487-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-49-4487-01A;PLEKHA7	PLEKHA7	TCGA-49-4487-01A	Neutral	Neutral	0.63	0.14	0.23
TCGA-49-4487-01A;LAMB1	LAMB1	TCGA-49-4487-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-50-5941-01A;LRRIQ1	LRRIQ1	TCGA-50-5941-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-50-5941-01A;PTPRZ1	PTPRZ1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;RYR3	RYR3	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CPS1	CPS1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ZNF831	ZNF831	TCGA-50-5941-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-5941-01A;CDKN2A	CDKN2A	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5941-01A;ACAN	ACAN	TCGA-50-5941-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-50-5941-01A;FBN2	FBN2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;MMP16	MMP16	TCGA-50-5941-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-50-5941-01A;PREX1	PREX1	TCGA-50-5941-01A	Neutral	Neutral	0.966	0.018	0.016
TCGA-50-5941-01A;DNAH5	DNAH5	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;NLRP3	NLRP3	TCGA-50-5941-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-50-5941-01A;TENM1	TENM1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;FMO1	FMO1	TCGA-50-5941-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-50-5941-01A;CDH2	CDH2	TCGA-50-5941-01A	Neutral	Neutral	0.938	0.022	0.04
TCGA-50-5941-01A;DOCK2	DOCK2	TCGA-50-5941-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-50-5941-01A;COL4A5	COL4A5	TCGA-50-5941-01A	Neutral	Neutral	0.986	0.004	0.01
TCGA-50-5941-01A;CACNA2D1	CACNA2D1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ZNF521	ZNF521	TCGA-50-5941-01A	Neutral	Neutral	0.93	0.006	0.064
TCGA-50-5941-01A;TRPS1	TRPS1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CNTN1	CNTN1	TCGA-50-5941-01A	Neutral	Neutral	0.966	0.006	0.028
TCGA-50-5941-01A;ADCY1	ADCY1	TCGA-50-5941-01A	Neutral	Neutral	0.942	0.01	0.048
TCGA-50-5941-01A;VANGL2	VANGL2	TCGA-50-5941-01A	Neutral	Neutral	0.794	0.074	0.132
TCGA-50-5941-01A;PPARGC1A	PPARGC1A	TCGA-50-5941-01A	Neutral	Neutral	0.746	0.16	0.094
TCGA-50-5941-01A;PREX2	PREX2	TCGA-50-5941-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5941-01A;WSCD2	WSCD2	TCGA-50-5941-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-50-5941-01A;SLC26A7	SLC26A7	TCGA-50-5941-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-50-5941-01A;ITSN1	ITSN1	TCGA-50-5941-01A	Neutral	Neutral	0.892	0.068	0.04
TCGA-50-5941-01A;RYR2	RYR2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;THSD7B	THSD7B	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ROR2	ROR2	TCGA-50-5941-01A	Neutral	Neutral	0.958	0.01	0.032
TCGA-50-5941-01A;F13A1	F13A1	TCGA-50-5941-01A	Neutral	Neutral	0.96	0.008	0.032
TCGA-50-5941-01A;HERC2	HERC2	TCGA-50-5941-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-50-5941-01A;RPL10	RPL10	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.014	0.008	0.978
TCGA-50-5941-01A;SLC8A1	SLC8A1	TCGA-50-5941-01A	Neutral	Neutral	0.942	0.0	0.058
TCGA-50-5941-01A;WDFY3	WDFY3	TCGA-50-5941-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-5941-01A;SETD2	SETD2	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5941-01A;ZBTB20	ZBTB20	TCGA-50-5941-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-50-5941-01A;MARK1	MARK1	TCGA-50-5941-01A	Neutral	Neutral	0.932	0.0	0.068
TCGA-50-5941-01A;FANCD2	FANCD2	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.038	0.0	0.962
TCGA-50-5941-01A;BTRC	BTRC	TCGA-50-5941-01A	Neutral	Neutral	0.784	0.136	0.08
TCGA-50-5941-01A;SLITRK6	SLITRK6	TCGA-50-5941-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-5941-01A;HECTD2	HECTD2	TCGA-50-5941-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-50-5941-01A;ELMO1	ELMO1	TCGA-50-5941-01A	Neutral	Neutral	0.836	0.0	0.164
TCGA-50-5941-01A;ITPR2	ITPR2	TCGA-50-5941-01A	Neutral	Neutral	0.958	0.034	0.008
TCGA-50-5941-01A;ZFHX4	ZFHX4	TCGA-50-5941-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5941-01A;ZEB2	ZEB2	TCGA-50-5941-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-50-5941-01A;REL	REL	TCGA-50-5941-01A	Oncogene	Oncogene	0.006	0.992	0.002
TCGA-50-5941-01A;TSC1	TSC1	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5941-01A;ITGA8	ITGA8	TCGA-50-5941-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-50-5941-01A;KRAS	KRAS	TCGA-50-5941-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5941-01A;PCSK5	PCSK5	TCGA-50-5941-01A	Neutral	Neutral	0.93	0.004	0.066
TCGA-50-5941-01A;PDE3A	PDE3A	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;MUC16	MUC16	TCGA-55-8089-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8089-01A;CSMD1	CSMD1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;LRRIQ1	LRRIQ1	TCGA-55-8089-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-55-8089-01A;ADAMTS16	ADAMTS16	TCGA-55-8089-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-8089-01A;KCND2	KCND2	TCGA-55-8089-01A	Neutral	Neutral	0.93	0.002	0.068
TCGA-55-8089-01A;ZNF831	ZNF831	TCGA-55-8089-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8089-01A;CDKN2A	CDKN2A	TCGA-55-8089-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8089-01A;NRG3	NRG3	TCGA-55-8089-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-55-8089-01A;MGAM	MGAM	TCGA-55-8089-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-55-8089-01A;DNAH11	DNAH11	TCGA-55-8089-01A	Neutral	Tumor suppressor	0.426	0.138	0.436
TCGA-55-8089-01A;FAT2	FAT2	TCGA-55-8089-01A	Neutral	Neutral	0.994	0.0	0.006
