	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-NJ-A4YP-01A;SLC26A7	SLC26A7	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-NJ-A4YP-01A;NCAM2	NCAM2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-NJ-A4YP-01A;ASXL2	ASXL2	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-NJ-A4YP-01A;SIRPA	SIRPA	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-NJ-A4YP-01A;KCNT2	KCNT2	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;RYR2	RYR2	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;PCDH18	PCDH18	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-NJ-A4YP-01A;SCN1A	SCN1A	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-NJ-A4YP-01A;CDH11	CDH11	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-NJ-A4YP-01A;TCF20	TCF20	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;HMCN1	HMCN1	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;BIRC6	BIRC6	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-NJ-A4YP-01A;GNAQ	GNAQ	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.012	0.962	0.026
TCGA-NJ-A4YP-01A;SRGAP3	SRGAP3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-NJ-A4YP-01A;SRCAP	SRCAP	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-NJ-A4YP-01A;POLG	POLG	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-NJ-A4YP-01A;ZNF800	ZNF800	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-NJ-A4YP-01A;FBXW7	FBXW7	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YP-01A;SACS	SACS	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;ELMO1	ELMO1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.838	0.0	0.162
TCGA-NJ-A4YP-01A;STK11	STK11	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YP-01A;EXOC4	EXOC4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.864	0.072	0.064
TCGA-NJ-A4YP-01A;NF2	NF2	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.022	0.022	0.956
TCGA-NJ-A4YP-01A;CALR	CALR	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.03	0.954	0.016
TCGA-NJ-A4YP-01A;PLCB4	PLCB4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-NJ-A4YP-01A;CUL3	CUL3	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-NJ-A4YP-01A;NCOR1	NCOR1	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YP-01A;ATR	ATR	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YP-01A;KRAS	KRAS	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NJ-A4YP-01A;CDC73	CDC73	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-NJ-A4YP-01A;PPP3CA	PPP3CA	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.792	0.168	0.04
TCGA-NJ-A4YP-01A;NCOR2	NCOR2	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;MUC16	MUC16	TCGA-38-4631-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4631-01A;DPP6	DPP6	TCGA-38-4631-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-38-4631-01A;CSMD1	CSMD1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;LRRIQ1	LRRIQ1	TCGA-38-4631-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-38-4631-01A;KCND2	KCND2	TCGA-38-4631-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-38-4631-01A;GLI1	GLI1	TCGA-38-4631-01A	Neutral	Neutral	0.948	0.012	0.04
TCGA-38-4631-01A;RYR3	RYR3	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CTNND2	CTNND2	TCGA-38-4631-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4631-01A;MGAM	MGAM	TCGA-38-4631-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-38-4631-01A;GRID1	GRID1	TCGA-38-4631-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4631-01A;LGR5	LGR5	TCGA-38-4631-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-38-4631-01A;FBN2	FBN2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CLSTN2	CLSTN2	TCGA-38-4631-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-38-4631-01A;NRXN1	NRXN1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;GPR158	GPR158	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;OCA2	OCA2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;NLRP3	NLRP3	TCGA-38-4631-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-38-4631-01A;MME	MME	TCGA-38-4631-01A	Neutral	Neutral	0.924	0.01	0.066
TCGA-38-4631-01A;NYAP2	NYAP2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;NAALAD2	NAALAD2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;PKHD1L1	PKHD1L1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;NALCN	NALCN	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;BRINP3	BRINP3	TCGA-38-4631-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-38-4631-01A;ASTN2	ASTN2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;COL1A2	COL1A2	TCGA-38-4631-01A	Neutral	Neutral	0.986	0.012	0.002
TCGA-38-4631-01A;ITGA4	ITGA4	TCGA-38-4631-01A	Neutral	Neutral	0.94	0.042	0.018
TCGA-38-4631-01A;CNTN3	CNTN3	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;TRPC6	TRPC6	TCGA-38-4631-01A	Neutral	Neutral	0.952	0.01	0.038
TCGA-38-4631-01A;PDE1A	PDE1A	TCGA-38-4631-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-38-4631-01A;COL4A5	COL4A5	TCGA-38-4631-01A	Neutral	Neutral	0.986	0.004	0.01
TCGA-38-4631-01A;FAT4	FAT4	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;TRPS1	TRPS1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CUBN	CUBN	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;SEMA6A	SEMA6A	TCGA-38-4631-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-38-4631-01A;NOVA1	NOVA1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;NEB	NEB	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;THSD7A	THSD7A	TCGA-38-4631-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-38-4631-01A;MADD	MADD	TCGA-38-4631-01A	Neutral	Neutral	0.932	0.022	0.046
TCGA-38-4631-01A;RYR2	RYR2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;HDX	HDX	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;THSD7B	THSD7B	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;SCN1A	SCN1A	TCGA-38-4631-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-38-4631-01A;CADPS	CADPS	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CDH11	CDH11	TCGA-38-4631-01A	Neutral	Neutral	0.974	0.002	0.024
TCGA-38-4631-01A;GPC5	GPC5	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-38-4631-01A;MAGI2	MAGI2	TCGA-38-4631-01A	Neutral	Neutral	0.944	0.002	0.054
TCGA-38-4631-01A;STAT3	STAT3	TCGA-38-4631-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-38-4631-01A;WRN	WRN	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;KEAP1	KEAP1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;LZTR1	LZTR1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-38-4631-01A;KDR	KDR	TCGA-38-4631-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4631-01A;CASP3	CASP3	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.008	0.02	0.972
TCGA-38-4631-01A;HSPA1L	HSPA1L	TCGA-38-4631-01A	Neutral	Neutral	0.74	0.006	0.254
TCGA-38-4631-01A;DTNA	DTNA	TCGA-38-4631-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-38-4631-01A;SETD2	SETD2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;ATP11C	ATP11C	TCGA-38-4631-01A	Neutral	Neutral	0.922	0.0	0.078
TCGA-38-4631-01A;ATRX	ATRX	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;MTOR	MTOR	TCGA-38-4631-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4631-01A;UBR5	UBR5	TCGA-38-4631-01A	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-38-4631-01A;MXRA5	MXRA5	TCGA-38-4631-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-38-4631-01A;ZFHX3	ZFHX3	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;ZNF423	ZNF423	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;VPS13D	VPS13D	TCGA-38-4631-01A	Neutral	Neutral	0.968	0.002	0.03
TCGA-38-4631-01A;DCC	DCC	TCGA-38-4631-01A	Neutral	Neutral	0.968	0.004	0.028
TCGA-38-4631-01A;BRCA2	BRCA2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-38-4631-01A;SMARCA4	SMARCA4	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.006	0.122	0.872
TCGA-38-4631-01A;LAMA4	LAMA4	TCGA-38-4631-01A	Neutral	Neutral	0.966	0.008	0.026
TCGA-38-4631-01A;SMAD3	SMAD3	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.046	0.954
TCGA-38-4631-01A;PLEC	PLEC	TCGA-38-4631-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-38-4631-01A;PLA2G4A	PLA2G4A	TCGA-38-4631-01A	Neutral	Neutral	0.776	0.05	0.174
TCGA-38-4631-01A;ARID1B	ARID1B	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;PCLO	PCLO	TCGA-38-4631-01A	Neutral	Neutral	0.974	0.026	0.0
TCGA-38-4631-01A;CPED1	CPED1	TCGA-38-4631-01A	Neutral	Neutral	0.904	0.024	0.072
TCGA-38-4631-01A;PLXNA4	PLXNA4	TCGA-38-4631-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-38-4631-01A;STAG2	STAG2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;ZFHX4	ZFHX4	TCGA-38-4631-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-38-4631-01A;APC	APC	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;ZEB2	ZEB2	TCGA-38-4631-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-38-4631-01A;SLC12A5	SLC12A5	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;LRP2	LRP2	TCGA-38-4631-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-38-4631-01A;TSC1	TSC1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-38-4631-01A;FLT1	FLT1	TCGA-38-4631-01A	Neutral	Neutral	0.906	0.016	0.078
TCGA-38-4631-01A;GNAS	GNAS	TCGA-38-4631-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4631-01A;SEMA6D	SEMA6D	TCGA-38-4631-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-38-4631-01A;SCN9A	SCN9A	TCGA-38-4631-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-38-4631-01A;NCOR2	NCOR2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4631-01A;ARID2	ARID2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4488-01A;MUC16	MUC16	TCGA-49-4488-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-4488-01A;ACSM5	ACSM5	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;CTNND2	CTNND2	TCGA-49-4488-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-4488-01A;IL7R	IL7R	TCGA-49-4488-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-4488-01A;EYA4	EYA4	TCGA-49-4488-01A	Neutral	Neutral	0.974	0.004	0.022
TCGA-49-4488-01A;NRXN1	NRXN1	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;NLRP3	NLRP3	TCGA-49-4488-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-49-4488-01A;TENM1	TENM1	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;FMN2	FMN2	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;NCKAP5	NCKAP5	TCGA-49-4488-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-49-4488-01A;NALCN	NALCN	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;RAG1	RAG1	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;NTNG1	NTNG1	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;ADAMTSL1	ADAMTSL1	TCGA-49-4488-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-49-4488-01A;ASXL3	ASXL3	TCGA-49-4488-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-49-4488-01A;FAT4	FAT4	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4488-01A;CUBN	CUBN	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;PCDHGA3	PCDHGA3	TCGA-49-4488-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-49-4488-01A;LRP6	LRP6	TCGA-49-4488-01A	Neutral	Neutral	0.73	0.206	0.064
TCGA-49-4488-01A;RYR2	RYR2	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;ANK1	ANK1	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;GPC5	GPC5	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-49-4488-01A;AMER1	AMER1	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4488-01A;PCMTD1	PCMTD1	TCGA-49-4488-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-49-4488-01A;KEAP1	KEAP1	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4488-01A;DNM2	DNM2	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.026	0.094	0.88
TCGA-49-4488-01A;CACHD1	CACHD1	TCGA-49-4488-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-49-4488-01A;PARD3B	PARD3B	TCGA-49-4488-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-49-4488-01A;MXRA5	MXRA5	TCGA-49-4488-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-49-4488-01A;ZNF423	ZNF423	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;INPP4B	INPP4B	TCGA-49-4488-01A	Neutral	Neutral	0.952	0.014	0.034
TCGA-49-4488-01A;ELMO1	ELMO1	TCGA-49-4488-01A	Neutral	Neutral	0.842	0.0	0.158
TCGA-49-4488-01A;EP400	EP400	TCGA-49-4488-01A	Neutral	Neutral	0.894	0.002	0.104
TCGA-49-4488-01A;PCLO	PCLO	TCGA-49-4488-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-49-4488-01A;XPA	XPA	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.226	0.01	0.764
TCGA-49-4488-01A;ZFHX4	ZFHX4	TCGA-49-4488-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-4488-01A;MED12	MED12	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4488-01A;LAMB1	LAMB1	TCGA-49-4488-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-49-4488-01A;PCDHGA2	PCDHGA2	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4402-01A;MUC16	MUC16	TCGA-05-4402-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4402-01A;CAPN6	CAPN6	TCGA-05-4402-01A	Neutral	Neutral	0.984	0.01	0.006
TCGA-05-4402-01A;OCA2	OCA2	TCGA-05-4402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4402-01A;KIF21B	KIF21B	TCGA-05-4402-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-05-4402-01A;TRPC4	TRPC4	TCGA-05-4402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4402-01A;TMEM132B	TMEM132B	TCGA-05-4402-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-05-4402-01A;COL1A2	COL1A2	TCGA-05-4402-01A	Neutral	Neutral	0.986	0.012	0.002
TCGA-05-4402-01A;COL4A5	COL4A5	TCGA-05-4402-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-05-4402-01A;EGFR	EGFR	TCGA-05-4402-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4402-01A;UBR5	UBR5	TCGA-05-4402-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4402-01A;AKAP6	AKAP6	TCGA-05-4402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4402-01A;CACNA1D	CACNA1D	TCGA-05-4402-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4402-01A;SDHA	SDHA	TCGA-05-4402-01A	Tumor suppressor	Tumor suppressor	0.054	0.088	0.858
TCGA-05-4402-01A;APC	APC	TCGA-05-4402-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4402-01A;ATR	ATR	TCGA-05-4402-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4434-01A;GRID1	GRID1	TCGA-05-4434-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4434-01A;SEMA3D	SEMA3D	TCGA-05-4434-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4434-01A;SYNE1	SYNE1	TCGA-05-4434-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4434-01A;ERBB3	ERBB3	TCGA-05-4434-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4434-01A;KMT2C	KMT2C	TCGA-05-4434-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4434-01A;KDM5C	KDM5C	TCGA-05-4434-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-95-8494-01A;DPP6	DPP6	TCGA-95-8494-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-95-8494-01A;ROBO2	ROBO2	TCGA-95-8494-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-95-8494-01A;ADAMTSL3	ADAMTSL3	TCGA-95-8494-01A	Neutral	Neutral	0.97	0.008	0.022
TCGA-95-8494-01A;BTBD11	BTBD11	TCGA-95-8494-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-95-8494-01A;IDH1	IDH1	TCGA-95-8494-01A	Oncogene	Oncogene	0.026	0.972	0.002
TCGA-95-8494-01A;BNC2	BNC2	TCGA-95-8494-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-95-8494-01A;THSD7A	THSD7A	TCGA-95-8494-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-95-8494-01A;CLIP1	CLIP1	TCGA-95-8494-01A	Neutral	Neutral	0.776	0.108	0.116
TCGA-95-8494-01A;ARFGEF1	ARFGEF1	TCGA-95-8494-01A	Neutral	Neutral	0.916	0.0	0.084
TCGA-95-8494-01A;FUBP1	FUBP1	TCGA-95-8494-01A	Oncogene	Oncogene	0.046	0.784	0.17
TCGA-97-7554-01A;MUC16	MUC16	TCGA-97-7554-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-7554-01A;DPP6	DPP6	TCGA-97-7554-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-97-7554-01A;CSMD1	CSMD1	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;PTPRZ1	PTPRZ1	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;MUC6	MUC6	TCGA-97-7554-01A	Neutral	Neutral	0.768	0.194	0.038
TCGA-97-7554-01A;RYR3	RYR3	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;ANO3	ANO3	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;NTRK2	NTRK2	TCGA-97-7554-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-97-7554-01A;NRG3	NRG3	TCGA-97-7554-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-97-7554-01A;PTPRT	PTPRT	TCGA-97-7554-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-7554-01A;GRID1	GRID1	TCGA-97-7554-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-97-7554-01A;DNAH11	DNAH11	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;FAT2	FAT2	TCGA-97-7554-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-7554-01A;JAK3	JAK3	TCGA-97-7554-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-7554-01A;CHL1	CHL1	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;DNAH5	DNAH5	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;CARD11	CARD11	TCGA-97-7554-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-7554-01A;MGAT5B	MGAT5B	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;FLNC	FLNC	TCGA-97-7554-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-97-7554-01A;NCKAP5	NCKAP5	TCGA-97-7554-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-97-7554-01A;DYNC2H1	DYNC2H1	TCGA-97-7554-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-97-7554-01A;ABCB1	ABCB1	TCGA-97-7554-01A	Neutral	Neutral	0.982	0.006	0.012
TCGA-97-7554-01A;ITGA4	ITGA4	TCGA-97-7554-01A	Neutral	Neutral	0.94	0.042	0.018
TCGA-97-7554-01A;DOCK2	DOCK2	TCGA-97-7554-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-97-7554-01A;RIMS1	RIMS1	TCGA-97-7554-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-97-7554-01A;ABCD2	ABCD2	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;PCDH10	PCDH10	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;MYOM2	MYOM2	TCGA-97-7554-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-7554-01A;NPR3	NPR3	TCGA-97-7554-01A	Neutral	Neutral	0.922	0.018	0.06
TCGA-97-7554-01A;LAMA2	LAMA2	TCGA-97-7554-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-97-7554-01A;ADCY1	ADCY1	TCGA-97-7554-01A	Neutral	Neutral	0.942	0.01	0.048
TCGA-97-7554-01A;PAPPA	PAPPA	TCGA-97-7554-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-97-7554-01A;DOCK4	DOCK4	TCGA-97-7554-01A	Neutral	Neutral	0.956	0.008	0.036
TCGA-97-7554-01A;RYR2	RYR2	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;ANK1	ANK1	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
