	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-AAR9-01A;COL12A1	COL12A1	TCGA-49-AAR9-01A	Silent	0.0	-1.08800204969957	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.33698186419425086	0.3345957172526502	0.328422418553099
TCGA-49-AAR9-01A;EPHA7	EPHA7	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.581929664939918	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.3432038421954868	0.32035555733996707	0.3364406004645462
TCGA-49-AAR9-01A;LATS1	LATS1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.0925798110896649	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.33425597295943377	0.32534844866680773	0.3403955783737585
TCGA-49-AAR9-01A;SYNE1	SYNE1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.479850024834071	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3400280282386283	0.32403073188609255	0.3359412398752791
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Silent	-1.0	3.19357573709398	0.0	0.0	0.0	Neutral	Tumor suppressor	0.4032951560141372	0.188226860041301	0.408477983944562
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Missense_Mutation	-1.0	3.19357573709398	0.0	0.0	0.0	Neutral	Tumor suppressor	0.4012469958428822	0.18869498019818068	0.410058023958937
TCGA-49-AAR9-01A;RIMS2	RIMS2	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33613648463870094	0.33093776664651875	0.33292574871478037
TCGA-49-AAR9-01A;DPYS	DPYS	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.718449726281718	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.35335546704176723	0.31053732308935866	0.3361072098688742
TCGA-49-AAR9-01A;CSMD3	CSMD3	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3951310122619771	0.19721618612855352	0.40765280160946943
TCGA-49-AAR9-01A;CSMD3	CSMD3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3935850325906218	0.19591463901449913	0.4105003283948791
TCGA-49-AAR9-01A;CSMD3	CSMD3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.39541832118930115	0.19431996294607848	0.4102617158646204
TCGA-49-AAR9-01A;ROR2	ROR2	TCGA-49-AAR9-01A	Silent	0.0	-0.303946781252096	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.3400271662907427	0.3305142972019473	0.3294585365073099
TCGA-49-AAR9-01A;ABCA1	ABCA1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.737983198447495	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.3288870676562722	0.33193418232435457	0.3391787500193733
TCGA-49-AAR9-01A;LARP4B	LARP4B	TCGA-49-AAR9-01A	Missense_Mutation	-1.0	-0.0455219245743479	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.33473108010355546	0.32401553358395935	0.3412533863124851
TCGA-49-AAR9-01A;CUBN	CUBN	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.484829404573981	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Tumor suppressor	0.4044318010349112	0.1902423121695373	0.4053258867955513
TCGA-49-AAR9-01A;CPEB3	CPEB3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0918949295628255	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Neutral	0.34028898499941007	0.3227624764564024	0.33694853854418755
TCGA-49-AAR9-01A;LRP4	LRP4	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.259320760759188	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.34085490635583027	0.32273165633811024	0.33641343730605955
TCGA-49-AAR9-01A;DSCAML1	DSCAML1	TCGA-49-AAR9-01A	Silent	0.0	0.513741268328147	0.0	0.0	0.0	Neutral	Neutral	0.34639557171760416	0.32161629963485294	0.3319881286475429
TCGA-49-AAR9-01A;ETNK1	ETNK1	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.0597407239996882	3.0	0.17264909138534917	0.0	Tumor suppressor	Tumor suppressor	0.3330600975710679	0.3333886509139923	0.3335512515149397
TCGA-49-AAR9-01A;ERBB3	ERBB3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.291297503648874	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Tumor suppressor	0.3266445159602613	0.331549422964746	0.34180606107499256
TCGA-49-AAR9-01A;PPFIA2	PPFIA2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33703431184183275	0.3309101778565443	0.33205551030162295
TCGA-49-AAR9-01A;POSTN	POSTN	TCGA-49-AAR9-01A	5'UTR	0.0	-0.245384116657169	0.0	0.0	0.0	Neutral	Neutral	0.338476004300949	0.3274990346017666	0.33402496109728447
TCGA-49-AAR9-01A;SMAD3	SMAD3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.126956395146818	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.14456491555646067	0.4240616968932568	0.43137338755028254
TCGA-49-AAR9-01A;NTHL1	NTHL1	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.500894474872168	2.0	0.22481356194546498	0.0	Tumor suppressor	Neutral	0.34522915680443056	0.320785928514128	0.3339849146814414
TCGA-49-AAR9-01A;CDK12	CDK12	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.138820121242698	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.33377368276346475	0.33199201519625876	0.33423430204027654
TCGA-49-AAR9-01A;BRIP1	BRIP1	TCGA-49-AAR9-01A	Silent	1.0	-0.22387921759699	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.33665889688827394	0.32626550773155266	0.33707559538017334
TCGA-49-AAR9-01A;MUC16	MUC16	TCGA-49-AAR9-01A	Silent	0.0	4.76204014025202	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2696896062051335	0.4602110612607342	0.27009933253413215
TCGA-49-AAR9-01A;KEAP1	KEAP1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.244587397157651	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.3285657737828127	0.3266661350549519	0.3447680911622353
TCGA-49-AAR9-01A;ZNF536	ZNF536	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33679862083011114	0.3328224965996789	0.33037888257021003
TCGA-55-8616-01A;DDR2	DDR2	TCGA-55-8616-01A	Silent	0.0	0.10075284853374	0.0	0.0	0.0	Oncogene	Tumor suppressor	0.33503391866924376	0.32792403701037925	0.337042044320377
TCGA-55-8616-01A;HMCN1	HMCN1	TCGA-55-8616-01A	In_Frame_Ins	0.0	-0.267188585841769	0.0	0.0	0.0	Neutral	Neutral	0.3380289871153676	0.3244926349420656	0.33747837794256674
TCGA-55-8616-01A;PTPRC	PTPRC	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.627710167096153	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.33590484205208454	0.3242823358803078	0.33981282206760766
TCGA-55-8616-01A;RYR2	RYR2	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.31396819410746	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.34081036011970317	0.3265515584164481	0.33263808146384877
TCGA-55-8616-01A;ANTXR1	ANTXR1	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.430101772407656	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.338926766404837	0.3268970957910115	0.3341761378041515
TCGA-55-8616-01A;CTNNA2	CTNNA2	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3364156097213767	0.3307992295718454	0.3327851607067779
TCGA-55-8616-01A;LRP1B	LRP1B	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.35300948268569515	0.20719572173695525	0.43979479557734974
TCGA-55-8616-01A;ZEB2	ZEB2	TCGA-55-8616-01A	Silent	0.0	-0.0829399917098854	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.33340487273736075	0.330743827810545	0.33585129945209424
TCGA-55-8616-01A;NEB	NEB	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.375996046766878	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.344960593765681	0.32290605858993987	0.33213334764437924
TCGA-55-8616-01A;NEB	NEB	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.375996046766878	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.34376802832264547	0.3242453275049175	0.3319866441724372
TCGA-55-8616-01A;MYO3B	MYO3B	TCGA-55-8616-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3346377665430625	0.3335800816988468	0.3317821517580908
TCGA-55-8616-01A;ITGAV	ITGAV	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.283384510557763	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.23736181995969757	0.3660287438302055	0.3966094362100969
TCGA-55-8616-01A;INPP5D	INPP5D	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.516596624949068	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Oncogene	0.33921742465441496	0.34613129795635933	0.3146512773892255
TCGA-55-8616-01A;PBRM1	PBRM1	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.134653085636197	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.3366153928012638	0.3178270060152567	0.34555760118347956
TCGA-55-8616-01A;PCDH10	PCDH10	TCGA-55-8616-01A	Missense_Mutation	0.0	0.549013313885006	0.0	0.0	0.0	Neutral	Neutral	0.3468817327288683	0.3215988941204908	0.331519373150641
TCGA-55-8616-01A;DNAH5	DNAH5	TCGA-55-8616-01A	In_Frame_Ins	1.0	1.03498415154516	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.3423728617093563	0.322289909125391	0.3353372291652525
TCGA-55-8616-01A;CDH12	CDH12	TCGA-55-8616-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33652217404085677	0.3307294545947332	0.33274837136440993
TCGA-55-8616-01A;CDH10	CDH10	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	2.2175867452627	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.2684884455633615	0.23044350593135157	0.5010680485052871
TCGA-55-8616-01A;CDH10	CDH10	TCGA-55-8616-01A	Missense_Mutation	0.0	2.2175867452627	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.2671338098953029	0.2366433641788987	0.4962228259257985
TCGA-55-8616-01A;WDR70	WDR70	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	0.029616235481222	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Tumor suppressor	0.3375639300724459	0.3169797971903024	0.3454562727372517
TCGA-55-8616-01A;MEGF10	MEGF10	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33571554565732514	0.3314857824115011	0.33279867193117385
TCGA-55-8616-01A;FBN2	FBN2	TCGA-55-8616-01A	Missense_Mutation	0.0	-1.30272404330711	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.3414206719146707	0.3367549649812602	0.321824363104069
TCGA-55-8616-01A;PTCHD4	PTCHD4	TCGA-55-8616-01A	Nonsense_Mutation	0.0	-0.724264528064052	0.0	0.0	0.0	Neutral	Neutral	0.34658218026341414	0.31836692778157094	0.335050891955015
TCGA-55-8616-01A;EYA4	EYA4	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-1.14125517330135	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.340860200526526	0.32885860578086706	0.3302811936926069
TCGA-55-8616-01A;THBS2	THBS2	TCGA-55-8616-01A	Frame_Shift_Del	1.0	0.0898648498091609	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Tumor suppressor	0.33443831010631553	0.3243643251665573	0.34119736472712714
TCGA-55-8616-01A;THBS2	THBS2	TCGA-55-8616-01A	Nonsense_Mutation	1.0	0.0898648498091609	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Tumor suppressor	0.33447966720726724	0.32544122913510903	0.3400791036576237
TCGA-55-8616-01A;PTPRZ1	PTPRZ1	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	2.07598733756682	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.3469293319466867	0.32205686820016566	0.33101379985314777
TCGA-55-8616-01A;GRM8	GRM8	TCGA-55-8616-01A	Silent	0.0	0.988957784671073	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.3511010511851738	0.31164639138193206	0.3372525574328943
TCGA-55-8616-01A;CNTNAP2	CNTNAP2	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.369742210052512	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.3630324862991219	0.2808235077102212	0.35614400599065704
TCGA-55-8616-01A;ARFGEF1	ARFGEF1	TCGA-55-8616-01A	5'UTR	0.0	-0.159951228519405	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.3347450562505829	0.32476788271456725	0.3404870610348499
TCGA-55-8616-01A;ZFHX4	ZFHX4	TCGA-55-8616-01A	Silent	0.0	-0.085022508121252	0.0	0.0	0.0	Neutral	Neutral	0.34540076960273036	0.3225921037362097	0.3320071266610599
TCGA-55-8616-01A;ZFHX4	ZFHX4	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.085022508121252	0.0	0.0	0.0	Neutral	Neutral	0.34393990890825477	0.3239162651672278	0.3321438259245174
TCGA-55-8616-01A;PKHD1L1	PKHD1L1	TCGA-55-8616-01A	In_Frame_Ins	0.0	0.865319441756574	0.0	0.0	0.0	Neutral	Neutral	0.3448587239755851	0.3229844306068165	0.33215684541759827
TCGA-55-8616-01A;NTRK2	NTRK2	TCGA-55-8616-01A	Splice_Region	0.0	1.53513105796994	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.32933928920954825	0.3262805541182192	0.34438015667223254
TCGA-55-8616-01A;ITGA8	ITGA8	TCGA-55-8616-01A	Silent	0.0	0.0516880892505116	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.40638600457439394	0.29013658714285273	0.3034774082827534
TCGA-55-8616-01A;CUBN	CUBN	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.484603810996095	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Tumor suppressor	0.4045500626419168	0.19039423838302524	0.40505569897505794
TCGA-55-8616-01A;GPR158	GPR158	TCGA-55-8616-01A	Silent	0.0	-1.08783847189052	0.0	0.0	0.0	Neutral	Neutral	0.34852086010492556	0.3234163591268037	0.3280627807682706
TCGA-55-8616-01A;ZEB1	ZEB1	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.344594109478596	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.3238478970657489	0.3444650495816678	0.3316870533525831
TCGA-55-8616-01A;LRRIQ1	LRRIQ1	TCGA-55-8616-01A	Missense_Mutation	0.0	2.30253370922465	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.34575232320161164	0.3213505250050908	0.3328971517932975
TCGA-55-8616-01A;NRXN3	NRXN3	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0508916902969722	0.0	0.0	0.0	Neutral	Neutral	0.35960763242223726	0.2818687958200977	0.3585235717576651
TCGA-55-8616-01A;GRIN2A	GRIN2A	TCGA-55-8616-01A	Splice_Site	0.0	-0.0286515903586449	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.34098295650914806	0.31600380883138157	0.3430132346594702
TCGA-55-8616-01A;ZNF423	ZNF423	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.151097052434742	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.3458262699068224	0.3192852364691426	0.334888493624035
TCGA-55-8616-01A;ASXL3	ASXL3	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.535886001252959	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.34375038372385075	0.32510994345619115	0.3311396728199581
TCGA-55-8616-01A;ZNF536	ZNF536	TCGA-55-8616-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3448508747828335	0.34724875409006456	0.30790037112710195
TCGA-55-8616-01A;PLCB1	PLCB1	TCGA-55-8616-01A	Missense_Mutation	0.0	0.203358896759041	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.3361493700624593	0.32826448373059763	0.335586146206943
TCGA-55-8616-01A;PPP1R16B	PPP1R16B	TCGA-55-8616-01A	Splice_Site	0.0	-1.5063489016096	1.0	0.22708271553854753	0.0	Neutral	Oncogene	0.3362538383343221	0.3453762986993527	0.3183698629663252
TCGA-55-8616-01A;CHEK2	CHEK2	TCGA-55-8616-01A	Intron	0.0	0.107244054697028	34.0	0.28106416809279106	0.0002697481599846474	Tumor suppressor	Tumor suppressor	0.3336976934986444	0.32778021670244156	0.33852208979891396
TCGA-86-8358-01A;CAMTA1	CAMTA1	TCGA-86-8358-01A	Silent	0.0	-0.156039410383528	0.0	0.0	0.0	Neutral	Neutral	0.33727907870190976	0.3259118477435314	0.336809073554559
TCGA-86-8358-01A;HMCN1	HMCN1	TCGA-86-8358-01A	Nonsense_Mutation	0.0	-0.265695860610215	0.0	0.0	0.0	Neutral	Neutral	0.3375119252530469	0.326113987162844	0.3363740875841092
TCGA-86-8358-01A;RYR2	RYR2	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.312475044133019	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.33966333175562125	0.3277269444332832	0.3326097238110956
TCGA-86-8358-01A;RYR2	RYR2	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.312475044133019	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.34127678443294757	0.3250288876424536	0.3336943279245989
TCGA-86-8358-01A;CHRM3	CHRM3	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.248476003060792	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Oncogene	0.3639149882699475	0.40935084952367345	0.2267341622063791
TCGA-86-8358-01A;FMN2	FMN2	TCGA-86-8358-01A	Missense_Mutation	0.0	0.871048643641002	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.345254933012167	0.3243738094718407	0.33037125751599233
TCGA-86-8358-01A;NLRP3	NLRP3	TCGA-86-8358-01A	Silent	0.0	-0.991342440437638	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3364592205197291	0.3413161088252001	0.3222246706550709
TCGA-86-8358-01A;MSH6	MSH6	TCGA-86-8358-01A	Silent	1.0	-0.0718138022673504	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.33530440990054816	0.3185211255780363	0.3461744645214155
TCGA-86-8358-01A;NRXN1	NRXN1	TCGA-86-8358-01A	Missense_Mutation	0.0	1.13428950067019	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.3492215083921525	0.31674986760897583	0.3340286239988717
TCGA-86-8358-01A;REL	REL	TCGA-86-8358-01A	Silent	0.0	0.0710295230916037	17.0	0.2761842959761426	0.0002591303022696229	Oncogene	Tumor suppressor	0.3287546325858106	0.33383523334933757	0.3374101340648516
TCGA-86-8358-01A;DYSF	DYSF	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.188317494917736	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.33841928885284184	0.324919133103916	0.33666157804324215
TCGA-86-8358-01A;NEB	NEB	TCGA-86-8358-01A	Silent	-1.0	-0.374499510914102	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.34438055041104404	0.322388807677941	0.3332306419110151
TCGA-86-8358-01A;SATB2	SATB2	TCGA-86-8358-01A	Missense_Mutation	0.0	0.236984810483819	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.3385731062419231	0.3280799219391677	0.3333469718189093
TCGA-86-8358-01A;ATR	ATR	TCGA-86-8358-01A	Silent	0.0	-0.0400200206872527	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.3281951599671302	0.3317579481095321	0.34004689192333765
TCGA-86-8358-01A;MME	MME	TCGA-86-8358-01A	Frame_Shift_Ins	0.0	0.970794996504236	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.3417174732206481	0.32283872158421034	0.33544380519514155
TCGA-86-8358-01A;MME	MME	TCGA-86-8358-01A	Missense_Mutation	0.0	0.970794996504236	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.3424377622460261	0.32502941381691314	0.33253282393706085
TCGA-86-8358-01A;SLC4A4	SLC4A4	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.200587857502063	2.0	0.18804026518950034	0.0	Neutral	Tumor suppressor	0.3358208620373949	0.3274378403528935	0.3367412976097116
TCGA-86-8358-01A;FAT4	FAT4	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.511837030118624	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.33640216522140093	0.3234126019464158	0.34018523283218316
TCGA-86-8358-01A;PCDH10	PCDH10	TCGA-86-8358-01A	Missense_Mutation	1.0	0.550482509507812	0.0	0.0	0.0	Neutral	Neutral	0.34516706094395855	0.3218322238003457	0.33300071525569563
TCGA-86-8358-01A;FBXW7	FBXW7	TCGA-86-8358-01A	Missense_Mutation	1.0	-0.179789433661326	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.32883046526180637	0.33331403939674187	0.3378554953414516
TCGA-86-8358-01A;FBXW7	FBXW7	TCGA-86-8358-01A	Intron	1.0	-0.179789433661326	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.33055387883268156	0.3314171700085454	0.33802895115877307
TCGA-86-8358-01A;FAT1	FAT1	TCGA-86-8358-01A	Missense_Mutation	1.0	-0.234801261494525	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.33011827821902434	0.3339446783572374	0.33593704342373826
TCGA-86-8358-01A;ADAMTS12	ADAMTS12	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.747602383139078	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.3480224564585798	0.3157894638910873	0.336188079650333
TCGA-86-8358-01A;ADAMTS12	ADAMTS12	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.747602383139078	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.35043941877032153	0.31392030675550264	0.3356402744741757
TCGA-86-8358-01A;FBN2	FBN2	TCGA-86-8358-01A	Missense_Mutation	0.0	-1.30119855073388	3.0	0.21473186059610933	0.0	Neutral	Oncogene	0.33916816047042253	0.3392332214610924	0.3215986180684851
TCGA-86-8358-01A;PCDHGA2	PCDHGA2	TCGA-86-8358-01A	Silent	0.0	0.0221283290797766	0.0	0.0	0.0	Neutral	Neutral	0.34150841233610507	0.32706213510183796	0.33142945256205697
TCGA-86-8358-01A;GRM6	GRM6	TCGA-86-8358-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3372242631808471	0.32728757202176034	0.3354881647973925
TCGA-86-8358-01A;FLT4	FLT4	TCGA-86-8358-01A	Intron	0.0	-0.346624420256653	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Tumor suppressor	0.32775411509053803	0.3325274718876976	0.3397184130217644
TCGA-86-8358-01A;COL12A1	COL12A1	TCGA-86-8358-01A	Silent	0.0	-1.086282964427	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.33768270513393916	0.3339870561133961	0.3283302387526648
TCGA-86-8358-01A;SGK1	SGK1	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.762268755945727	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Tumor suppressor	0.3290782818041619	0.33249886602767653	0.3384228521681616
TCGA-86-8358-01A;SYNE1	SYNE1	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.478131371133069	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.340442294845524	0.32306400084099296	0.3364937043134832
TCGA-86-8358-01A;ARID1B	ARID1B	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.095142439689674	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.3357018520229289	0.3215676995278234	0.3427304484492476
TCGA-86-8358-01A;THSD7A	THSD7A	TCGA-86-8358-01A	Nonsense_Mutation	1.0	-0.35176368121295	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3476593782416599	0.3138371713610313	0.33850345039730884
TCGA-86-8358-01A;DNAH11	DNAH11	TCGA-86-8358-01A	Missense_Mutation	0.0	1.36828774460031	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.34819172602307247	0.31741645120349543	0.33439182277343216
TCGA-86-8358-01A;SFRP4	SFRP4	TCGA-86-8358-01A	Silent	0.0	-0.878228842917389	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.33442359399929983	0.3309264648303665	0.3346499411703336
TCGA-86-8358-01A;PCLO	PCLO	TCGA-86-8358-01A	Missense_Mutation	-1.0	0.0973485835888873	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.34182087662903143	0.3262315729927343	0.3319475503782344
TCGA-86-8358-01A;SEMA3D	SEMA3D	TCGA-86-8358-01A	Missense_Mutation	-1.0	-0.589327337602946	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.34448619478283815	0.3230708473827935	0.3324429578343684
TCGA-86-8358-01A;PTPRZ1	PTPRZ1	TCGA-86-8358-01A	Missense_Mutation	0.0	2.07745343186919	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.3455713610578893	0.3206448181980282	0.3337838207440825
TCGA-86-8358-01A;PTPRZ1	PTPRZ1	TCGA-86-8358-01A	Missense_Mutation	0.0	2.07745343186919	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.3443408071772437	0.3209531558658847	0.33470603695687173
