	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-6600-01A;TP53	TP53	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.238993060098203	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04231223563355279	0.3934914153559196	0.5641963490105277
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.0722878044953748	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.44588982937844895	0.03960778825027833	0.5145023823712725
TCGA-AZ-6600-01A;SLC44A5	SLC44A5	TCGA-AZ-6600-01A		-1.0	5.15731789571905	0.0	0.0	0.0	Neutral	Neutral	0.5495311180871265	0.006709814271205485	0.44375906764166795
TCGA-AZ-6600-01A;CNTN3	CNTN3	TCGA-AZ-6600-01A		-1.0	0.312294398641422	0.0	0.0	0.0	Neutral	Neutral	0.5473106626996196	0.006759001620320017	0.44593033568006024
TCGA-AZ-6600-01A;GRIK2	GRIK2	TCGA-AZ-6600-01A		-1.0	1.17304044933393	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.5569642513921349	0.007899162086377195	0.43513658652148784
TCGA-AZ-6600-01A;LAMA4	LAMA4	TCGA-AZ-6600-01A		-1.0	-0.924258533688882	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5655116923238268	0.20392998871408483	0.23055831896208848
TCGA-AZ-6600-01A;LAMA2	LAMA2	TCGA-AZ-6600-01A		-1.0	-0.644840023848561	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5259381141758325	0.01606321736306546	0.4579986684611018
TCGA-AZ-6600-01A;EYA4	EYA4	TCGA-AZ-6600-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5480888886060502	0.006797413307114758	0.4451136980868348
TCGA-AZ-6600-01A;MYB	MYB	TCGA-AZ-6600-01A		-1.0	-0.363171094070369	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.6263535085673849	0.03671874181538411	0.33692774961723115
TCGA-AZ-6600-01A;BCLAF1	BCLAF1	TCGA-AZ-6600-01A		-1.0	-0.0244159371478972	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.534764960740814	0.011259359325929008	0.4539756799332571
TCGA-AZ-6600-01A;ANK1	ANK1	TCGA-AZ-6600-01A		-1.0	-0.743706563874201	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5613943811353158	0.007790037829499719	0.4308155810351843
TCGA-AZ-6600-01A;HNF1A	HNF1A	TCGA-AZ-6600-01A		-1.0	0.282375389604547	23.0	0.29089439801402595	0.0005692231113347149	Neutral	Neutral	0.6296735368894888	0.02678079744832114	0.34354566566219014
TCGA-AZ-6600-01A;CLIP1	CLIP1	TCGA-AZ-6600-01A		-1.0	-0.957436158906615	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.5429501919412728	0.010666987876582134	0.44638282018214487
TCGA-AZ-6600-01A;SSH2	SSH2	TCGA-AZ-6600-01A		1.0	-0.091173874952867	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.5369115057645365	0.010285111327191688	0.4528033829082715
TCGA-AZ-6600-01A;UNC45B	UNC45B	TCGA-AZ-6600-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5482236397630379	0.006816003572330658	0.44496035666463113
TCGA-CK-5915-01A;ARID1A	ARID1A	TCGA-CK-5915-01A	Frame_Shift_Ins	0.0	-0.433438073576137	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.27661086647520333	0.6487329122833201	0.07465622124147638
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Silent	0.0	-1.51086766232024	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.525439132432057	0.013061224857059113	0.461499642710884
TCGA-CK-5915-01A;NEB	NEB	TCGA-CK-5915-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5490248863470679	0.0067758710164117775	0.4441992426365201
TCGA-CK-5915-01A;SCN5A	SCN5A	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.298132212494012	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.6457113907364503	0.11661475963724308	0.23767384962630653
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.557793094532556	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.5591981024622165	0.007931835243673498	0.43287006229410985
TCGA-CK-5915-01A;APC	APC	TCGA-CK-5915-01A	Splice_Site	0.0	-0.30033409064153	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4580673993140784	0.03530141125881342	0.5066311894271082
TCGA-CK-5915-01A;FAT2	FAT2	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5479591728622579	0.0069523688138353685	0.4450884583239063
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Silent	0.0	-0.0247997684352478	0.0	0.0	0.0	Neutral	Neutral	0.5354640597218882	0.01010605378350057	0.45442988649461097
TCGA-CK-5915-01A;TCF7L2	TCF7L2	TCGA-CK-5915-01A	Intron	0.0	0.351984465007631	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.4576742211780526	0.03819977972322862	0.5041259990987187
TCGA-CK-5915-01A;PABPC3	PABPC3	TCGA-CK-5915-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548941848815927	0.006777261980088836	0.44428088920398395
TCGA-CK-5915-01A;KCNH4	KCNH4	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5479939130441732	0.006951366978990448	0.4450547199768357
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Silent	0.0	0.646725425365643	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.5513841085810598	0.006727691311828195	0.4418882001071121
TCGA-CK-5915-01A;MGAT3	MGAT3	TCGA-CK-5915-01A	Silent	0.0	-1.52542717523657	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.6611687602748701	0.019380628255928217	0.31945061146920173
TCGA-CK-5915-01A;NBEA	NBEA	TCGA-CK-5915-01A		-1.0	-1.6677087409347	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.5482835548678178	0.007042016532699371	0.44467442859948264
TCGA-CK-5915-01A;DCLK1	DCLK1	TCGA-CK-5915-01A		-1.0	-0.805126874963485	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.5459448195461541	0.006885268804638914	0.44716991164920683
TCGA-CK-5915-01A;POSTN	POSTN	TCGA-CK-5915-01A		-1.0	-0.189799307779705	0.0	0.0	0.0	Neutral	Neutral	0.5347694088311027	0.010077466044170182	0.45515312512472667
TCGA-CK-5915-01A;TRPC4	TRPC4	TCGA-CK-5915-01A		-1.0	0.26460866178894	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.5493406450886609	0.006814481682303791	0.4438448732290351
TCGA-CK-5915-01A;FREM2	FREM2	TCGA-CK-5915-01A		-1.0	-2.27683604152966	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.5563739083402028	0.006678183038357151	0.43694790862143973
TCGA-AZ-6606-01A;VPS13D	VPS13D	TCGA-AZ-6606-01A	Silent	0.0	-0.337047961662295	0.0	0.0	0.0	Neutral	Neutral	0.5356525906076739	0.011137546041570221	0.45320986335075597
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Intron	0.0	-0.560069629031357	0.0	0.0	0.0	Neutral	Neutral	0.55299711082565	0.006664808952999941	0.4403380802213498
TCGA-AZ-6606-01A;SPTA1	SPTA1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474492267422749	0.006982475299132513	0.445568297958592
TCGA-AZ-6606-01A;USH2A	USH2A	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475608440832457	0.006975725490673114	0.4454634304260809
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Silent	0.0	-1.03722965895582	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.48426265096688587	0.022592787681875764	0.4931445613512383
TCGA-AZ-6606-01A;NEB	NEB	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.547531437181055	0.006975739500812663	0.44549282331813184
TCGA-AZ-6606-01A;NLGN1	NLGN1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-1.05688857715468	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.5528795911139485	0.006824327989443968	0.44029608089660716
TCGA-AZ-6606-01A;PPARGC1A	PPARGC1A	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.249701018290223	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.46437240421812204	0.0383343760614772	0.4972932197204007
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0412471724539511	0.0	0.0	0.0	Neutral	Neutral	0.5474304221218947	0.006980932453195066	0.4455886454249098
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Silent	0.0	-0.691637929661926	0.0	0.0	0.0	Neutral	Neutral	0.553318552231289	0.006659581086460904	0.44002186668224974
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Frame_Shift_Del	0.0	-0.278506459594782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.45743292698417354	0.035419904719063394	0.507147168296763
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	-0.278506459594782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4572340143857499	0.035428283328590694	0.5073377022856593
TCGA-AZ-6606-01A;RIMS1	RIMS1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473950635517252	0.006983826698952384	0.44562110974932195
TCGA-AZ-6606-01A;DNAH11	DNAH11	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5479126277385344	0.006985617227965852	0.44510175503349947
TCGA-AZ-6606-01A;TG	TG	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5477839784835901	0.006992669953833754	0.44522335156257575
TCGA-AZ-6606-01A;TAF1L	TAF1L	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5477224892660854	0.00680891631566716	0.44546859441824727
TCGA-AZ-6606-01A;ROR2	ROR2	TCGA-AZ-6606-01A	Silent	0.0	-1.6660847964087	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.5441176787879504	0.015431594624577102	0.44045072658747236
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	5'UTR	0.0	0.316900883383186	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.5285860941380397	0.020053211855375126	0.45136069400658496
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.826791692457907	0.0	0.0	0.0	Neutral	Neutral	0.5527116923658855	0.006827810654146173	0.440460496979968
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Intron	0.0	-0.458387950128976	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.637282867265188	0.035290990919153886	0.3274261418156581
TCGA-AZ-6606-01A;KRAS	KRAS	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.0711216804945714	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.06069636825492868	0.516008253323715	0.42329537842135595
TCGA-AZ-6606-01A;PCDH9	PCDH9	TCGA-AZ-6606-01A	Silent	0.0	-0.729033317932276	0.0	0.0	0.0	Neutral	Neutral	0.5534012541467214	0.0066546138626624686	0.43994413199061594
TCGA-AZ-6606-01A;ZNF423	ZNF423	TCGA-AZ-6606-01A	Silent	0.0	-0.898932218836376	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.5484171144732829	0.007050581346623822	0.444532304180093
TCGA-AZ-6606-01A;TP53	TP53	TCGA-AZ-6606-01A	Missense_Mutation	-1.0	-0.239139612299466	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0428068657444954	0.3934076476797223	0.5637854865757824
TCGA-AZ-6606-01A;MYH3	MYH3	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	-1.76768113156361	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.5571096397142679	0.0070448884905532924	0.4358454717951786
TCGA-AZ-6606-01A;UNC45B	UNC45B	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474772739905052	0.006977090900632535	0.4455456351088618
TCGA-AZ-6606-01A;GRIA3	GRIA3	TCGA-AZ-6606-01A	Silent	0.0	0.531583281243362	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.6020889403923111	0.1558043391062053	0.24210672050148366
TCGA-AZ-6606-01A;ZBTB20	ZBTB20	TCGA-AZ-6606-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481978301861541	0.006796963307463004	0.4450052065063828
TCGA-AZ-6606-01A;HCN1	HCN1	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483316574874707	0.006815415338821964	0.44485292717370717
TCGA-AZ-6606-01A;PDE1C	PDE1C	TCGA-AZ-6606-01A		1.0	0.36596961819424	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.555096668961822	0.008000042429310588	0.4369032886088674
TCGA-AZ-6606-01A;BMPER	BMPER	TCGA-AZ-6606-01A		1.0	-0.103131372047766	0.0	0.0	0.0	Neutral	Neutral	0.5484305611049151	0.0068120289107158295	0.4447574099843689
TCGA-AZ-6606-01A;ELMO1	ELMO1	TCGA-AZ-6606-01A		1.0	0.0534643796386989	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.5038053638019355	0.0248287641530046	0.4713658720450602
TCGA-AZ-6606-01A;ANK1	ANK1	TCGA-AZ-6606-01A		1.0	-0.743848857242989	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5614239927202327	0.007825577475876146	0.43075042980389106
TCGA-AZ-6606-01A;TRPS1	TRPS1	TCGA-AZ-6606-01A		1.0	-1.08909418061563	0.0	0.0	0.0	Neutral	Neutral	0.5535505077473794	0.006667530730885525	0.4397819615217348
TCGA-AZ-6606-01A;COL14A1	COL14A1	TCGA-AZ-6606-01A		1.0	0.0574796749565825	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.5373816155723111	0.011601979695179343	0.4510164047325095
TCGA-AZ-6606-01A;HAS2	HAS2	TCGA-AZ-6606-01A		1.0	-1.2266018069747	0.0	0.0	0.0	Neutral	Neutral	0.5534756749613466	0.0066730181004991404	0.43985130693815394
TCGA-AZ-6606-01A;PLEC	PLEC	TCGA-AZ-6606-01A		-1.0	0.106747088321021	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.6389554403996976	0.05036149281107522	0.31068306678922725
TCGA-AZ-6606-01A;SMAD4	SMAD4	TCGA-AZ-6606-01A		-1.0	0.0125441085054614	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.44651746380801693	0.03931168676512957	0.5141708494268534
TCGA-AZ-6606-01A;DCC	DCC	TCGA-AZ-6606-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548446707009204	0.006785094317203419	0.44476819867359246
TCGA-AZ-6606-01A;TCF4	TCF4	TCGA-AZ-6606-01A		-1.0	-1.08198633663134	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.6418825433017511	0.034971122837990705	0.3231463338602584
TCGA-AZ-6606-01A;MUC16	MUC16	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5494084111460545	0.006786444973896856	0.44380514388004855
TCGA-AZ-6606-01A;SLC12A5	SLC12A5	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483316574874707	0.006815415338821964	0.44485292717370717
TCGA-AZ-6606-01A;PREX1	PREX1	TCGA-AZ-6606-01A		1.0	0.0139371540709042	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.5244398052714554	0.01554393889882756	0.46001625582971667
TCGA-AZ-6606-01A;KCNG1	KCNG1	TCGA-AZ-6606-01A		1.0	2.04297564337135	0.0	0.0	0.0	Neutral	Neutral	0.5497719217291853	0.00672729037311332	0.44350078789770125
TCGA-AZ-6606-01A;CTCFL	CTCFL	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483316574874707	0.006815415338821964	0.44485292717370717
TCGA-AZ-6606-01A;GNAS	GNAS	TCGA-AZ-6606-01A		1.0	-0.0850883461520801	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.08631150775019009	0.5135738985564359	0.40011459369337415
TCGA-AZ-6606-01A;ZNF831	ZNF831	TCGA-AZ-6606-01A		1.0	-1.27481899453152	0.0	0.0	0.0	Neutral	Neutral	0.5534756749613466	0.0066730181004991404	0.43985130693815394
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481531703828219	0.006810387233391225	0.4450364423837867
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5477122517244045	0.006816952605494255	0.4454707956701009
TCGA-D5-6932-01A;SPTA1	SPTA1	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5471255969847179	0.00698948592268594	0.44588491709259587
TCGA-D5-6932-01A;RYR2	RYR2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.347667867082886	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6556805533669092	0.025797789752924915	0.3185216568801658
TCGA-D5-6932-01A;THSD7B	THSD7B	TCGA-D5-6932-01A	Nonstop_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473782798849313	0.006827190128119932	0.4457945299869485
TCGA-D5-6932-01A;NYAP2	NYAP2	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5470770698706403	0.006989784578028734	0.4459331455513306
TCGA-D5-6932-01A;APC	APC	TCGA-D5-6932-01A	Nonsense_Mutation	-1.0	-0.211657119551745	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.45706808310360153	0.03543593779750462	0.5074959790988939
TCGA-D5-6932-01A;DNAH8	DNAH8	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5470346400224231	0.0069933530855293535	0.44597200689204725
TCGA-D5-6932-01A;LAMA4	LAMA4	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.857553772212994	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5624849126626548	0.20637275859586005	0.23114232874148505
TCGA-D5-6932-01A;DGKI	DGKI	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.39752203784126	0.0	0.0	0.0	Neutral	Neutral	0.5522711031259866	0.006841155739582779	0.4408877411344304
TCGA-D5-6932-01A;ST18	ST18	TCGA-D5-6932-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475893252964112	0.006815580951182133	0.44559509375240636
TCGA-D5-6932-01A;BNC2	BNC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.28867991402695	0.0	0.0	0.0	Neutral	Neutral	0.5440899121268338	0.007122833809918884	0.44878725406324715
TCGA-D5-6932-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.387386697897612	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.541703922000102	0.007716496225759699	0.4505795817741378
TCGA-D5-6932-01A;PDE3A	PDE3A	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.814190573086801	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.539544295505141	0.010359987068186662	0.45009571742667226
TCGA-D5-6932-01A;KRAS	KRAS	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.0042703739590631	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.060527638287322987	0.5161546507421715	0.42331771097050525
TCGA-D5-6932-01A;LRRIQ1	LRRIQ1	TCGA-D5-6932-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5472873057279952	0.006822294996621808	0.4458903992753827
TCGA-D5-6932-01A;NBEA	NBEA	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.5790528763469	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.5467241064078492	0.007258192823188736	0.44601770076896186
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.5548714192382673	0.006885119383705532	0.43824346137802683
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.5550826756639421	0.0068831775953918485	0.4380341467406658
TCGA-D5-6932-01A;TP53	TP53	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.172288518927791	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04198903850240979	0.3935919736923537	0.5644189878052365
TCGA-D5-6932-01A;TGIF1	TGIF1	TCGA-D5-6932-01A	Frame_Shift_Del	0.0	0.0388943562998162	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Neutral	0.5206678922273379	0.015591305187177896	0.4637408025854837
TCGA-D5-6932-01A;MUC16	MUC16	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5470414439412185	0.00699081350763122	0.44596774255114996
TCGA-D5-6932-01A;THOC2	THOC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.246818892582067	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.5346475144198441	0.010551611812264994	0.45480087376789086
TCGA-D5-6932-01A;TENM1	TENM1	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.79451330138205	0.0	0.0	0.0	Neutral	Neutral	0.5522581460985073	0.00682097627192412	0.4409208776295683
TCGA-D5-6932-01A;PHACTR4	PHACTR4	TCGA-D5-6932-01A		-1.0	0.0856808072422095	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.5346887362935465	0.010237995970726083	0.45507326773572726
TCGA-D5-6932-01A;ZFP36L2	ZFP36L2	TCGA-D5-6932-01A		-1.0	0.262176755370313	2.0	0.21956408888778037	0.0	Tumor suppressor	Neutral	0.5561616081931837	0.013225068333167736	0.4306133234736484
TCGA-D5-6932-01A;DPP10	DPP10	TCGA-D5-6932-01A		-1.0	0.241443761442286	0.0	0.0	0.0	Neutral	Neutral	0.5469117049454217	0.006775253593789532	0.4463130414607885
TCGA-D5-6932-01A;CHL1	CHL1	TCGA-D5-6932-01A		-1.0	-0.162342727000724	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.5469359205057244	0.00835704760965563	0.4447070318846197
TCGA-D5-6932-01A;SRGAP3	SRGAP3	TCGA-D5-6932-01A		-1.0	0.459425352687835	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.5496518428640159	0.0068971296109829015	0.443451027525001
TCGA-D5-6932-01A;FANCD2	FANCD2	TCGA-D5-6932-01A		-1.0	-0.239850812458981	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.5262364327610586	0.011260415980787964	0.46250315125815294
TCGA-D5-6932-01A;SEMA6A	SEMA6A	TCGA-D5-6932-01A		-1.0	0.266482945950501	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.5532695159554782	0.01353537768720379	0.4331951063573179
TCGA-D5-6932-01A;GRIK2	GRIK2	TCGA-D5-6932-01A		-1.0	1.2395213356574	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.5566390398273131	0.007911896232445542	0.43544906394024124
TCGA-D5-6932-01A;ASTN2	ASTN2	TCGA-D5-6932-01A		-1.0	-0.08866685842529	0.0	0.0	0.0	Neutral	Neutral	0.5477881231218572	0.006811215371375221	0.44540066150676727
TCGA-D5-6932-01A;PRKG1	PRKG1	TCGA-D5-6932-01A		-1.0	-0.698940428436208	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.5011271614147275	0.0241805424703176	0.47469229611495495
TCGA-D5-6932-01A;GRID1	GRID1	TCGA-D5-6932-01A		-1.0	0.917700413920042	0.0	0.0	0.0	Neutral	Neutral	0.5492049560058643	0.0067230157071432725	0.4440720282869923
TCGA-D5-6932-01A;MGAT5B	MGAT5B	TCGA-D5-6932-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5478968910969091	0.0068289611310032965	0.4452741477720873
TCGA-D5-6932-01A;SMAD4	SMAD4	TCGA-D5-6932-01A		-1.0	0.0793947727097227	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.4459756423389606	0.039391538199131576	0.5146328194619078
TCGA-D5-6932-01A;RALY	RALY	TCGA-D5-6932-01A		1.0	0.548888636843037	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.5623934257354832	0.01721680615832094	0.42038976810619594
TCGA-AZ-4682-01B;RYR2	RYR2	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.414572283212263	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6562948043452893	0.0257375155989944	0.3179676800557163
TCGA-AZ-4682-01B;CACNA2D3	CACNA2D3	TCGA-AZ-4682-01B	Silent	0.0	-0.636908419267702	0.0	0.0	0.0	Neutral	Neutral	0.5530067742230002	0.006669256368235814	0.44032396940876356
TCGA-AZ-4682-01B;EPHA5	EPHA5	TCGA-AZ-4682-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5472141252855516	0.006985950957213363	0.44579992375723465
TCGA-AZ-4682-01B;PPP3CA	PPP3CA	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.0567672495372383	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.4665092421750658	0.0339071690170997	0.49958358880783443
TCGA-AZ-4682-01B;APC	APC	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.278598338895279	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4569384277916595	0.03551129333893152	0.507550278869409
