	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;PTPRC	PTPRC	TCGA-A6-2672-01B		1.0	-0.511651725947555	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.5352528819606356	0.015805527586545246	0.4489415904528191
TCGA-A6-2672-01B;KIF21B	KIF21B	TCGA-A6-2672-01B		1.0	-0.347107779215244	0.0	0.0	0.0	Neutral	Neutral	0.5424998033204752	0.007995649733194606	0.44950454694633
TCGA-A6-2672-01B;PIK3C2B	PIK3C2B	TCGA-A6-2672-01B		1.0	-0.0158447618902696	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.5297805976712301	0.01835302084811468	0.45186638148065517
TCGA-A6-2672-01B;CR2	CR2	TCGA-A6-2672-01B		1.0	-4.01869251541351	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.5431998350588192	0.009757299173717694	0.44704286576746294
TCGA-A6-2672-01B;PROX1	PROX1	TCGA-A6-2672-01B		1.0	-0.806499448145424	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.5486891303308074	0.006888813298460576	0.44442205637073195
TCGA-A6-2672-01B;USH2A	USH2A	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;MARK1	MARK1	TCGA-A6-2672-01B		1.0	0.46695932026216	1.0	0.233383187821604	0.0	Neutral	Neutral	0.5517431552221824	0.006792438287306225	0.44146440649051133
TCGA-A6-2672-01B;HHIPL2	HHIPL2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;ACTN2	ACTN2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5524008872268402	0.006753052896470185	0.4408460598766893
TCGA-A6-2672-01B;RYR2	RYR2	TCGA-A6-2672-01B		1.0	-0.413870275576202	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6604372624786344	0.024907655835471176	0.3146550816858942
TCGA-A6-2672-01B;CHRM3	CHRM3	TCGA-A6-2672-01B		1.0	-1.27989031101036	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.5510804702771653	0.007038835337001096	0.4418806943858334
TCGA-A6-2672-01B;FMN2	FMN2	TCGA-A6-2672-01B		1.0	-3.99008160103527	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5566827869978926	0.0065443448826885235	0.4367728681194185
TCGA-A6-2672-01B;CEP170	CEP170	TCGA-A6-2672-01B		1.0	-0.873510680543446	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.5562844733803716	0.008105972537261301	0.4356095540823671
TCGA-A6-2672-01B;NLRP3	NLRP3	TCGA-A6-2672-01B		1.0	1.0255022740552	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.6596783664194461	0.023322376735223714	0.31699925684533026
TCGA-A6-2672-01B;PXDN	PXDN	TCGA-A6-2672-01B		1.0	-1.20989854013392	0.0	0.0	0.0	Neutral	Neutral	0.5428562294222661	0.009868182792494294	0.4472755877852395
TCGA-A6-2672-01B;OTOF	OTOF	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;BIRC6	BIRC6	TCGA-A6-2672-01B		1.0	-0.314307402531544	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.5486921465470253	0.012558780447538	0.4387490730054367
TCGA-A6-2672-01B;SLC8A1	SLC8A1	TCGA-A6-2672-01B		1.0	-1.46871797624534	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.5515724262872049	0.009817430908023072	0.43861014280477195
TCGA-A6-2672-01B;ZFP36L2	ZFP36L2	TCGA-A6-2672-01B		1.0	0.195930695884344	2.0	0.21956408888778037	0.0	Tumor suppressor	Neutral	0.5597366660463229	0.01317792895934688	0.4270854049943302
TCGA-A6-2672-01B;NRXN1	NRXN1	TCGA-A6-2672-01B		1.0	0.276327211704794	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.5520808325224934	0.006819330862385977	0.44109983661512053
TCGA-A6-2672-01B;BCL11A	BCL11A	TCGA-A6-2672-01B		1.0	-0.201534096334824	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.5458602528081674	0.007189370475637958	0.4469503767161946
TCGA-A6-2672-01B;ANTXR1	ANTXR1	TCGA-A6-2672-01B		1.0	-0.600309666185621	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.5424418320273097	0.009882684724759606	0.44767548324793066
TCGA-A6-2672-01B;PCBP1	PCBP1	TCGA-A6-2672-01B		1.0	0.0590888312449277	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.2975024130312198	0.6270979480052472	0.0753996389635331
TCGA-A6-2672-01B;DYSF	DYSF	TCGA-A6-2672-01B		1.0	-1.27917172731168	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5453982335368845	0.010151576766565364	0.44445018969654987
TCGA-A6-2672-01B;CYP26B1	CYP26B1	TCGA-A6-2672-01B		1.0	-0.678095619416289	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.5645036811119637	0.006734777058285997	0.42876154182975007
TCGA-A6-2672-01B;CTNNA2	CTNNA2	TCGA-A6-2672-01B		1.0	-0.328323246303434	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.5450671838447042	0.010311920781156062	0.4446208953741394
TCGA-A6-2672-01B;SLC9A2	SLC9A2	TCGA-A6-2672-01B		1.0	0.112733192862172	0.0	0.0	0.0	Neutral	Neutral	0.537840071569334	0.011108931259075677	0.45105099717159053
TCGA-A6-2672-01B;RGPD3	RGPD3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;ST6GAL2	ST6GAL2	TCGA-A6-2672-01B		1.0	-2.57931497287558	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.558217162571214	0.0066200681873127875	0.4351627692414729
TCGA-A6-2672-01B;RGPD4	RGPD4	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;DPP10	DPP10	TCGA-A6-2672-01B		1.0	0.175217246873914	0.0	0.0	0.0	Neutral	Neutral	0.5506095179034385	0.006747156999701756	0.4426433250968597
TCGA-A6-2672-01B;GLI2	GLI2	TCGA-A6-2672-01B		1.0	-1.03661588966158	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.48751097023769796	0.0225229312031285	0.4899660985591734
TCGA-A6-2672-01B;POTEF	POTEF	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5518162144064925	0.006771025812086544	0.44141275978142075
TCGA-A6-2672-01B;POTEE	POTEE	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5518162144064925	0.006771025812086544	0.44141275978142075
TCGA-A6-2672-01B;NCKAP5	NCKAP5	TCGA-A6-2672-01B		1.0	1.53936283652734	0.0	0.0	0.0	Neutral	Neutral	0.5528005373418066	0.006693476589997379	0.44050598606819596
TCGA-A6-2672-01B;THSD7B	THSD7B	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5523038451212271	0.006757856269807231	0.4409382986089654
TCGA-A6-2672-01B;ZEB2	ZEB2	TCGA-A6-2672-01B		1.0	-0.45532611823561	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.5420539482869209	0.010313948845470012	0.44763210286760907
TCGA-A6-2672-01B;NR4A2	NR4A2	TCGA-A6-2672-01B		1.0	-1.31553023641516	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.5377187235397084	0.012499365685702413	0.44978191077458896
TCGA-A6-2672-01B;SLC4A10	SLC4A10	TCGA-A6-2672-01B		1.0	4.80653230113517	0.0	0.0	0.0	Neutral	Neutral	0.5528005373418066	0.006693476589997379	0.44050598606819596
TCGA-A6-2672-01B;FIGN	FIGN	TCGA-A6-2672-01B		1.0	-0.983968826176437	0.0	0.0	0.0	Neutral	Neutral	0.5566758197913807	0.00663253487985663	0.4366916453287624
TCGA-A6-2672-01B;SCN2A	SCN2A	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5536063967257495	0.006678887128217734	0.43971471614603264
TCGA-A6-2672-01B;SCN9A	SCN9A	TCGA-A6-2672-01B		1.0	-0.563176739392929	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.5478319743487812	0.007816744027966404	0.4443512816232523
TCGA-A6-2672-01B;PDE11A	PDE11A	TCGA-A6-2672-01B		1.0	0.0252115052279022	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.6668660949480691	0.016941328126240555	0.31619257692569047
TCGA-A6-2672-01B;ITGA4	ITGA4	TCGA-A6-2672-01B		1.0	0.306172332600884	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.47783111341994056	0.02738348148034517	0.4947854050997142
TCGA-A6-2672-01B;PDE1A	PDE1A	TCGA-A6-2672-01B		1.0	-0.469324239364558	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.5568697197794023	0.006865477458021006	0.43626480276257656
TCGA-A6-2672-01B;ITGAV	ITGAV	TCGA-A6-2672-01B		1.0	-0.0812606669965423	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.45870667917345825	0.039175781585798215	0.5021175392407434
TCGA-A6-2672-01B;SATB2	SATB2	TCGA-A6-2672-01B		1.0	-0.0542480406022376	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.562246728095168	0.013685661937262512	0.4240676099675693
TCGA-A6-2672-01B;PARD3B	PARD3B	TCGA-A6-2672-01B		1.0	-0.509788960906609	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.5431128011226337	0.010036145600679308	0.44685105327668695
TCGA-A6-2672-01B;ADAM23	ADAM23	TCGA-A6-2672-01B		1.0	-0.298278429197529	0.0	0.0	0.0	Neutral	Neutral	0.5514609852965289	0.006778407897653041	0.4417606068058178
TCGA-A6-2672-01B;CPS1	CPS1	TCGA-A6-2672-01B		1.0	0.427731792625394	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.5458115498948876	0.007134731591980971	0.4470537185131313
TCGA-A6-2672-01B;ABCA12	ABCA12	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;SPEG	SPEG	TCGA-A6-2672-01B		1.0	-2.44480938434541	0.0	0.0	0.0	Neutral	Neutral	0.543023900278305	0.009727835375477131	0.4472482643462176
TCGA-A6-2672-01B;NYAP2	NYAP2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;INPP5D	INPP5D	TCGA-A6-2672-01B		1.0	-0.062939606298474	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.5387050983238214	0.09505423727223482	0.3662406644039439
TCGA-A6-2672-01B;CHL1	CHL1	TCGA-A6-2672-01B		1.0	-0.228576601546458	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.550196167632471	0.008452447064941217	0.44135138530258766
TCGA-A6-2672-01B;SRGAP3	SRGAP3	TCGA-A6-2672-01B		1.0	0.393216489098413	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.553224732289713	0.00686947850738783	0.439905789202899
TCGA-A6-2672-01B;FANCD2	FANCD2	TCGA-A6-2672-01B		1.0	-0.306083344523891	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.5299692576043733	0.011208604826995646	0.4588221375686308
TCGA-A6-2672-01B;MLH1	MLH1	TCGA-A6-2672-01B		1.0	0.0038857217804164	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.493877191922714	0.03078319152993506	0.4753396165473513
TCGA-A6-2672-01B;CTNNB1	CTNNB1	TCGA-A6-2672-01B		1.0	0.198356526103038	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.07540588794948516	0.5216971609415737	0.40289695110894114
TCGA-A6-2672-01B;CACNA2D3	CACNA2D3	TCGA-A6-2672-01B		1.0	-0.63617944252951	0.0	0.0	0.0	Neutral	Neutral	0.5561376351537692	0.006645510118506961	0.43721685472772354
TCGA-A6-2672-01B;CADPS	CADPS	TCGA-A6-2672-01B		1.0	0.629046805660538	0.0	0.0	0.0	Neutral	Neutral	0.5531267904465547	0.006644319071748217	0.44022889048169705
TCGA-A6-2672-01B;CNTN3	CNTN3	TCGA-A6-2672-01B		1.0	0.312752738710205	0.0	0.0	0.0	Neutral	Neutral	0.5505993531374538	0.006742587867538494	0.44265805899500765
TCGA-A6-2672-01B;ROBO2	ROBO2	TCGA-A6-2672-01B		1.0	0.667112040656381	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.5598441822081777	0.008508742678755343	0.431647075113067
TCGA-A6-2672-01B;PROS1	PROS1	TCGA-A6-2672-01B		1.0	-0.542710769003603	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.5449765342098157	0.010162810339590366	0.44486065545059367
TCGA-A6-2672-01B;EPHA6	EPHA6	TCGA-A6-2672-01B		1.0	-3.30182960971301	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.5504006728033076	0.010260139276008615	0.4393391879206833
TCGA-A6-2672-01B;DZIP3	DZIP3	TCGA-A6-2672-01B		1.0	0.0736481005074088	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.5434068860918378	0.007036726557251429	0.4495563873509105
TCGA-A6-2672-01B;ZBTB20	ZBTB20	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;ZNF148	ZNF148	TCGA-A6-2672-01B		1.0	-0.223657274790537	0.0	0.0	0.0	Neutral	Neutral	0.5375726266244096	0.010087960579976319	0.45233941279561385
TCGA-A6-2672-01B;CPNE4	CPNE4	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;EPHB1	EPHB1	TCGA-A6-2672-01B		1.0	-0.467667165203482	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.5355540999394526	0.012705982779049696	0.4517399172814976
TCGA-A6-2672-01B;CLSTN2	CLSTN2	TCGA-A6-2672-01B		1.0	-0.114753652552161	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.5514784704668249	0.006777947101081768	0.44174358243209316
TCGA-A6-2672-01B;MED12L	MED12L	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;MME	MME	TCGA-A6-2672-01B		1.0	-1.85460511653732	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.550799250421152	0.009902790282571954	0.439297959296276
TCGA-A6-2672-01B;NLGN1	NLGN1	TCGA-A6-2672-01B		1.0	-1.05625592207026	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.5566758197913807	0.00663253487985663	0.4366916453287624
TCGA-A6-2672-01B;PIK3CA	PIK3CA	TCGA-A6-2672-01B		1.0	-0.395909941977605	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.069407679557899	0.491677559136915	0.4389147613051861
TCGA-A6-2672-01B;TP63	TP63	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;LGI2	LGI2	TCGA-A6-2672-01B		-1.0	-1.07783135518101	0.0	0.0	0.0	Neutral	Neutral	0.5564451926890165	0.006615086509853241	0.4369397208011301
TCGA-A6-2672-01B;ADCY2	ADCY2	TCGA-A6-2672-01B		-1.0	-1.3042922842768	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5460779849682701	0.010486994847662062	0.44343502018406744
TCGA-A6-2672-01B;NRCAM	NRCAM	TCGA-A6-2672-01B		-1.0	-0.151562389389022	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.5539503851831523	0.006789606320132761	0.4392600084967148
TCGA-A6-2672-01B;CNTNAP2	CNTNAP2	TCGA-A6-2672-01B		-1.0	-0.348748367768777	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.5441861037133358	0.007028454465999508	0.44878544182066443
TCGA-A6-2672-01B;MYOM2	MYOM2	TCGA-A6-2672-01B		1.0	1.04809394741962	0.0	0.0	0.0	Neutral	Neutral	0.5528005373418066	0.006693476589997379	0.44050598606819596
TCGA-A6-2672-01B;PCMTD1	PCMTD1	TCGA-A6-2672-01B		1.0	-0.137573312826515	0.0	0.0	0.0	Neutral	Neutral	0.537670688876194	0.010085981031895844	0.45224333009190987
TCGA-A6-2672-01B;ST18	ST18	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;ARFGEF1	ARFGEF1	TCGA-A6-2672-01B		1.0	0.106209511169587	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.5273038870615605	0.021074840757894984	0.4516212721805443
TCGA-A6-2672-01B;PREX2	PREX2	TCGA-A6-2672-01B		1.0	-0.344734301802418	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.5529303670106739	0.006857635522119978	0.44021199746720596
TCGA-A6-2672-01B;SULF1	SULF1	TCGA-A6-2672-01B		1.0	-1.23250996293677	0.0	0.0	0.0	Neutral	Neutral	0.5428145750018042	0.009868949505142225	0.4473164754930535
TCGA-A6-2672-01B;SLCO5A1	SLCO5A1	TCGA-A6-2672-01B		1.0	-1.7407445468038	0.0	0.0	0.0	Neutral	Neutral	0.55645778021358	0.006644431661718542	0.43689778812470115
TCGA-A6-2672-01B;EYA1	EYA1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;TRPA1	TRPA1	TCGA-A6-2672-01B		1.0	0.823346186793647	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.5475420200316291	0.008343644844128775	0.44411433512424214
TCGA-A6-2672-01B;ZFHX4	ZFHX4	TCGA-A6-2672-01B		1.0	-2.13562651173442	0.0	0.0	0.0	Neutral	Neutral	0.5566827869978926	0.0065443448826885235	0.4367728681194185
TCGA-A6-2672-01B;MMP16	MMP16	TCGA-A6-2672-01B		1.0	-0.648509023418269	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.5586114958718835	0.006780838860868471	0.43460766526724787
TCGA-A6-2672-01B;SLC26A7	SLC26A7	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;ZNF706	ZNF706	TCGA-A6-2672-01B		1.0	0.384389551259675	0.0	0.0	0.0	Neutral	Neutral	0.5369514574270033	0.010018560064139911	0.4530299825088563
TCGA-A6-2672-01B;RIMS2	RIMS2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;DPYS	DPYS	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;LRP12	LRP12	TCGA-A6-2672-01B		1.0	0.977307787299206	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.5531472954322728	0.008465039624101181	0.4383876649436259
TCGA-A6-2672-01B;ZFPM2	ZFPM2	TCGA-A6-2672-01B		1.0	-0.788934657868084	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.5565548285211447	0.00663562411966223	0.4368095473591928
TCGA-A6-2672-01B;PKHD1L1	PKHD1L1	TCGA-A6-2672-01B		1.0	0.221632064527669	0.0	0.0	0.0	Neutral	Neutral	0.5505709677448474	0.006745812235562909	0.4426832200195896
TCGA-A6-2672-01B;TRPS1	TRPS1	TCGA-A6-2672-01B		1.0	-1.08848146920653	0.0	0.0	0.0	Neutral	Neutral	0.5565826554085335	0.006633063626613861	0.4367842809648525
TCGA-A6-2672-01B;HAS2	HAS2	TCGA-A6-2672-01B		1.0	-1.22598771370394	0.0	0.0	0.0	Neutral	Neutral	0.5565082862873281	0.0066384006545543725	0.4368533130581174
TCGA-A6-2672-01B;PLEC	PLEC	TCGA-A6-2672-01B		1.0	0.107353795714282	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.6411065610976018	0.05020844624636092	0.30868499265603755
TCGA-A6-2672-01B;ASTN2	ASTN2	TCGA-A6-2672-01B		-1.0	-0.154884318299757	0.0	0.0	0.0	Neutral	Neutral	0.5513438381657038	0.006759366425479609	0.4418967954088165
TCGA-A6-2672-01B;SFMBT2	SFMBT2	TCGA-A6-2672-01B		1.0	-0.0869379793908824	0.0	0.0	0.0	Neutral	Neutral	0.5434220367039561	0.007039747842192737	0.449538215453851
TCGA-A6-2672-01B;TAF3	TAF3	TCGA-A6-2672-01B		1.0	-0.621697566214396	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.5406621787117096	0.011010051549719947	0.44832776973857
TCGA-A6-2672-01B;ITGA8	ITGA8	TCGA-A6-2672-01B		1.0	0.47554271873491	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.5365505242163268	0.012675777174024017	0.45077369860964905
TCGA-A6-2672-01B;CACNB2	CACNB2	TCGA-A6-2672-01B		1.0	-0.882277781935428	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.6488198725734078	0.024087368587015493	0.3270927588395766
TCGA-A6-2672-01B;SKIDA1	SKIDA1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;MLLT10	MLLT10	TCGA-A6-2672-01B		1.0	-0.202600851585389	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.5377506238816803	0.010118183139878162	0.45213119297844134
TCGA-A6-2672-01B;ARMC3	ARMC3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;GPR158	GPR158	TCGA-A6-2672-01B		1.0	0.076223677139539	0.0	0.0	0.0	Neutral	Neutral	0.5513882973778248	0.006778858101140412	0.44183284452103466
TCGA-A6-2672-01B;WAC	WAC	TCGA-A6-2672-01B		1.0	0.0939890411687092	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.5615882454807543	0.013427641483180935	0.42498411303606465
TCGA-A6-2672-01B;FZD8	FZD8	TCGA-A6-2672-01B		1.0	-0.906677246439215	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.5463902117295537	0.012455066136022833	0.4411547221344231
TCGA-A6-2672-01B;OGDHL	OGDHL	TCGA-A6-2672-01B		1.0	0.932742850156648	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.5614441432793633	0.008241865512602043	0.4303139912080348
TCGA-A6-2672-01B;BICC1	BICC1	TCGA-A6-2672-01B		1.0	-0.826926913632551	0.0	0.0	0.0	Neutral	Neutral	0.5565548285211447	0.00663562411966223	0.4368095473591928
TCGA-A6-2672-01B;SEC24C	SEC24C	TCGA-A6-2672-01B		1.0	-0.029059202256704	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.6523673104577764	0.024919247438440643	0.32271344210378305
TCGA-A6-2672-01B;NRG3	NRG3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;HECTD2	HECTD2	TCGA-A6-2672-01B		1.0	-0.826179354247518	0.0	0.0	0.0	Neutral	Neutral	0.5565548285211447	0.00663562411966223	0.4368095473591928
TCGA-A6-2672-01B;BTRC	BTRC	TCGA-A6-2672-01B		1.0	-0.12683539104079	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.46273616493173947	0.04306639243744985	0.49419744263081056
TCGA-A6-2672-01B;TCF7L2	TCF7L2	TCGA-A6-2672-01B		1.0	0.374419243606899	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.46124848742732466	0.0385329178144799	0.5002185947581955
TCGA-A6-2672-01B;EBF3	EBF3	TCGA-A6-2672-01B		1.0	-0.804126079980917	0.0	0.0	0.0	Neutral	Neutral	0.5565548285211447	0.00663562411966223	0.4368095473591928
TCGA-A6-2672-01B;NCAM1	NCAM1	TCGA-A6-2672-01B		-1.0	-0.457780573918117	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.6395169248906338	0.03503101394748806	0.3254520611618782
TCGA-A6-2672-01B;PABPC3	PABPC3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513776746187534	0.006781104309879341	0.44184122107136703
TCGA-A6-2672-01B;ATP8A2	ATP8A2	TCGA-A6-2672-01B		1.0	0.224054599808257	0.0	0.0	0.0	Neutral	Neutral	0.5505709677448474	0.006745812235562909	0.4426832200195896
TCGA-A6-2672-01B;FLT1	FLT1	TCGA-A6-2672-01B		1.0	-0.32354527552083	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5303404594969894	0.016530737602961563	0.4531288029000488
TCGA-A6-2672-01B;POSTN	POSTN	TCGA-A6-2672-01B		1.0	-0.167364480526754	0.0	0.0	0.0	Neutral	Neutral	0.537489570903093	0.010110507829527314	0.4523999212673793
TCGA-A6-2672-01B;TRPC4	TRPC4	TCGA-A6-2672-01B		1.0	0.286885560710518	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.5520808325224934	0.006819330862385977	0.44109983661512053
TCGA-A6-2672-01B;PCDH9	PCDH9	TCGA-A6-2672-01B		1.0	-0.728416854383156	0.0	0.0	0.0	Neutral	Neutral	0.5561865155677373	0.006638154574904343	0.43717532985735813
TCGA-A6-2672-01B;SLITRK6	SLITRK6	TCGA-A6-2672-01B		1.0	1.50536567404348	0.0	0.0	0.0	Neutral	Neutral	0.5448578158323871	0.006948839531653346	0.44819334463595945
TCGA-A6-2672-01B;MGAT3	MGAT3	TCGA-A6-2672-01B		1.0	-1.50299159098903	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.6625444752889528	0.01939898175713124	0.31805654295391605
TCGA-A6-2672-01B;TCF20	TCF20	TCGA-A6-2672-01B		1.0	-0.0418165896837469	0.0	0.0	0.0	Neutral	Neutral	0.5375421159884447	0.010094521711362145	0.45236336230019286
