	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A1HA-01A;PABPC3	PABPC3	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;ATP8A2	ATP8A2	TCGA-DM-A1HA-01A		-1.0	0.289642187201383	0.0	0.0	0.0	Neutral	Neutral	0.6679777339048252	0.22345825302148345	0.10856401307369111
TCGA-DM-A1HA-01A;FLT3	FLT3	TCGA-DM-A1HA-01A		-1.0	0.855574659558226	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.13597575311076932	0.47104562801062294	0.39297861887860763
TCGA-DM-A1HA-01A;FLT1	FLT1	TCGA-DM-A1HA-01A		-1.0	-0.25788479883974	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.15784346130654198	0.24858012546317884	0.5935764132302797
TCGA-DM-A1HA-01A;SIX1	SIX1	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;HIF1A	HIF1A	TCGA-DM-A1HA-01A		-1.0	-0.101973400558729	86.0	0.3219578092379736	0.0014419540338092172	Oncogene	Oncogene	0.0478009885349324	0.7513695359975563	0.20082947546751126
TCGA-DM-A1HA-01A;MAX	MAX	TCGA-DM-A1HA-01A		-1.0	0.135263439830831	89.0	0.3033681077217761	0.001719801353338394	Tumor suppressor	Tumor suppressor	0.059056060832776834	0.21820201065312766	0.7227419285140955
TCGA-DM-A1HA-01A;SLC8A3	SLC8A3	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5657829785068371	0.26667544494366974	0.16754157654949292
TCGA-DM-A1HA-01A;SIPA1L1	SIPA1L1	TCGA-DM-A1HA-01A		-1.0	0.284788482922249	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.4705472835833504	0.18075194119030125	0.348700775226348
TCGA-DM-A1HA-01A;NRXN3	NRXN3	TCGA-DM-A1HA-01A		-1.0	-3.02286943305743	0.0	0.0	0.0	Neutral	Neutral	0.6899365527854846	0.1418692752445107	0.16819417197000452
TCGA-DM-A1HA-01A;TSHR	TSHR	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;DICER1	DICER1	TCGA-DM-A1HA-01A		-1.0	-0.629465767061354	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.17472499833328115	0.16260223673740967	0.6626727649293094
TCGA-DM-A1HA-01A;BCL11B	BCL11B	TCGA-DM-A1HA-01A		-1.0	0.304010588617499	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.4594078219409677	0.23407266639469246	0.30651951166433994
TCGA-DM-A1HA-01A;AKT1	AKT1	TCGA-DM-A1HA-01A		-1.0	-0.17181735494897	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.008791026014614687	0.9046243700589113	0.08658460392647412
TCGA-DM-A1HA-01A;FHOD3	FHOD3	TCGA-DM-A1HA-01A		-1.0	-0.704541378884156	0.0	0.0	0.0	Neutral	Neutral	0.7017170035582058	0.1898821526708444	0.10840084377094959
TCGA-DM-A1HA-01A;SMAD2	SMAD2	TCGA-DM-A1HA-01A		-1.0	-0.0061616635814926	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Oncogene	0.04114792538742491	0.4862003798908214	0.47265169472175367
TCGA-DM-A1HA-01A;SMAD4	SMAD4	TCGA-DM-A1HA-01A		-1.0	0.0788163195813687	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.04546262716236399	0.3273246727846702	0.6272127000529659
TCGA-DM-A1HA-01A;DCC	DCC	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;TCF4	TCF4	TCGA-DM-A1HA-01A		-1.0	-1.01571641937101	26.0	0.273331107307737	0.0005281909365720427	Neutral	Tumor suppressor	0.25411330916159447	0.36916805111232337	0.3767186397260822
TCGA-DM-A1HA-01A;STK11	STK11	TCGA-DM-A1HA-01A		-1.0	0.335858562755062	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.16159442518470055	0.3673897095291034	0.47101586528619627
TCGA-DM-A1HA-01A;GNA11	GNA11	TCGA-DM-A1HA-01A		-1.0	0.825123935731682	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.09576239791260288	0.4860962248323682	0.4181413772550288
TCGA-DM-A1HA-01A;MAP2K2	MAP2K2	TCGA-DM-A1HA-01A		-1.0	0.659428917005303	75.0	0.3034479904851541	0.0008925067827886311	Oncogene	Oncogene	0.09057211265903917	0.6555441775632069	0.2538837097777537
TCGA-DM-A1HA-01A;SIRPA	SIRPA	TCGA-DM-A1HA-01A		-1.0	-0.325597486242438	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.2869985554744814	0.15070847884700356	0.5622929656785154
TCGA-DM-A1HA-01A;PLCB1	PLCB1	TCGA-DM-A1HA-01A		-1.0	-1.62147658626537	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.4212242594747827	0.3256455251273762	0.253130215397841
TCGA-DM-A1HA-01A;LZTR1	LZTR1	TCGA-DM-A1HA-01A		1.0	-0.489582286012557	35.0	0.26161711398426196	0.0007841805573205171	Tumor suppressor	Tumor suppressor	0.17882975997909287	0.18715775208483879	0.6340124879360686
TCGA-DM-A1HA-01A;DGCR8	DGCR8	TCGA-DM-A1HA-01A		1.0	-0.322689174980215	26.0	0.26712895654437957	7.135553510527802e-05	Oncogene	Tumor suppressor	0.1934622245196915	0.22401738321757592	0.5825203922627328
TCGA-DM-A1HA-01A;MAPK1	MAPK1	TCGA-DM-A1HA-01A		1.0	0.246668228894659	321.0	0.34427235168266884	0.016319719988354693	Oncogene	Oncogene	0.012727510960145514	0.8769389781668633	0.11033351087299106
TCGA-DM-A1HA-01A;TBC1D22A	TBC1D22A	TCGA-DM-A1HA-01A		1.0	0.539838187202845	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.47065373752904877	0.18074403257292587	0.34860222989802503
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.414334579333566	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4262399943098035	0.2595126763775891	0.3142473293126075
TCGA-AZ-6600-01A;NEB	NEB	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Silent	0.0	0.666680174223245	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.34003078193311403	0.21477857617419485	0.4451906418926913
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-1.85508584058904	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.6425799332905738	0.18489545859661774	0.17252460811280876
TCGA-AZ-6600-01A;FAT4	FAT4	TCGA-AZ-6600-01A	Silent	0.0	-1.24004851207472	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4963186997971469	0.14249486682856577	0.36118643337428724
TCGA-AZ-6600-01A;CDH12	CDH12	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06869469239369139	0.1616663810295209	0.7696389265767877
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06827740955436779	0.1606786696555095	0.7710439207901227
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06827740955436779	0.1606786696555095	0.7710439207901227
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Silent	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6733250022178869	0.14893262674268096	0.1777423710394322
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Missense_Mutation	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6733250022178869	0.14893262674268096	0.1777423710394322
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.103393561845852	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.44330777862754817	0.29871298975187033	0.2579792316205818
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-3.93006688266177	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.4551432703701994	0.28412752063922037	0.2607292089905797
TCGA-AZ-6600-01A;ST18	ST18	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-AZ-6600-01A;RIMS2	RIMS2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.622160266889261	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Tumor suppressor	0.200646132686627	0.1900651370790415	0.6092887302343314
TCGA-AZ-6600-01A;SKIDA1	SKIDA1	TCGA-AZ-6600-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AZ-6600-01A;GRM5	GRM5	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.0709751131421704	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004441893916757739	0.9509209248678685	0.04463718121537376
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Silent	0.0	-1.36537563276903	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.6862992786420189	0.19828084707765886	0.11541987428032228
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.614580694070248	0.0	0.0	0.0	Neutral	Neutral	0.4990291520871689	0.1430026119094558	0.3579682360033752
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.728888654450555	0.0	0.0	0.0	Neutral	Neutral	0.707427884859959	0.18514357888849933	0.1074285362515413
TCGA-AZ-6600-01A;SMAD3	SMAD3	TCGA-AZ-6600-01A	Splice_Region	0.0	0.386028386901223	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.03202294415114809	0.4161677002344947	0.551809355614357
TCGA-AZ-6600-01A;ZFHX3	ZFHX3	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.878524651351959	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.31233300198539743	0.14221761849915235	0.5454493795154503
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.0722878044953748	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Oncogene	0.03976545832837554	0.5567684434033818	0.4034660982682424
TCGA-AZ-6600-01A;SLC44A5	SLC44A5	TCGA-AZ-6600-01A		-1.0	5.15731789571905	0.0	0.0	0.0	Neutral	Neutral	0.6884459789722147	0.2082718049017423	0.10328221612604267
TCGA-AZ-6600-01A;FUBP1	FUBP1	TCGA-AZ-6600-01A		-1.0	-0.203203007182748	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Neutral	0.4543653394363513	0.18969772737558216	0.35593693318806624
TCGA-AZ-6600-01A;CNTN3	CNTN3	TCGA-AZ-6600-01A		-1.0	0.312294398641422	0.0	0.0	0.0	Neutral	Neutral	0.6810963331086163	0.21349560637998433	0.10540806051139917
TCGA-AZ-6600-01A;PTPN13	PTPN13	TCGA-AZ-6600-01A		-1.0	-0.899289103508251	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.16971931279575586	0.3463844453084435	0.4838962418958009
TCGA-AZ-6600-01A;GRIK2	GRIK2	TCGA-AZ-6600-01A		-1.0	1.17304044933393	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.634475552189436	0.25533069105245376	0.11019375675810998
TCGA-AZ-6600-01A;PRDM1	PRDM1	TCGA-AZ-6600-01A		-1.0	-0.185623015591955	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.28253081862111323	0.1489060157909172	0.5685631655879697
TCGA-AZ-6600-01A;LAMA4	LAMA4	TCGA-AZ-6600-01A		-1.0	-0.924258533688882	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Oncogene	0.19611894178413003	0.480056499637857	0.32382455857801284
TCGA-AZ-6600-01A;LAMA2	LAMA2	TCGA-AZ-6600-01A		-1.0	-0.644840023848561	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Oncogene	0.19383869403950782	0.45548318834790846	0.3506781176125837
TCGA-AZ-6600-01A;EYA4	EYA4	TCGA-AZ-6600-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AZ-6600-01A;SGK1	SGK1	TCGA-AZ-6600-01A		-1.0	-0.26639391185395	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.15762736943132255	0.578330353206786	0.2640422773618914
TCGA-AZ-6600-01A;MYB	MYB	TCGA-AZ-6600-01A		-1.0	-0.363171094070369	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Oncogene	0.18459901764362122	0.5343449112157108	0.2810560711406678
TCGA-AZ-6600-01A;BCLAF1	BCLAF1	TCGA-AZ-6600-01A		-1.0	-0.0244159371478972	1.0	0.2123489797058286	0.0	Neutral	Tumor suppressor	0.42011547501236524	0.15887039583882737	0.42101412914880754
TCGA-AZ-6600-01A;TNFAIP3	TNFAIP3	TCGA-AZ-6600-01A		-1.0	0.296538160089254	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.1299646879196617	0.25857380062581287	0.6114615114545257
TCGA-AZ-6600-01A;LATS1	LATS1	TCGA-AZ-6600-01A		-1.0	-0.367876496004952	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.21478332937112526	0.19167093592583279	0.5935457347030421
TCGA-AZ-6600-01A;ANK1	ANK1	TCGA-AZ-6600-01A		-1.0	-0.743706563874201	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.6737206257176402	0.23857998650508322	0.08769938777727605
TCGA-AZ-6600-01A;IKBKB	IKBKB	TCGA-AZ-6600-01A		-1.0	-0.344846830257672	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.03217259809775533	0.8167233508027959	0.15110405109944838
TCGA-AZ-6600-01A;HNF1A	HNF1A	TCGA-AZ-6600-01A		-1.0	0.282375389604547	23.0	0.29089439801402595	0.0005692231113347149	Tumor suppressor	Tumor suppressor	0.12020606417753502	0.25602617014876905	0.6237677656736963
TCGA-AZ-6600-01A;SETD1B	SETD1B	TCGA-AZ-6600-01A		-1.0	-0.560447400076776	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.20937557178602295	0.17876563544904023	0.6118587927649372
TCGA-AZ-6600-01A;CLIP1	CLIP1	TCGA-AZ-6600-01A		-1.0	-0.957436158906615	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Tumor suppressor	0.34133746438707263	0.21710597325193118	0.4415565623609962
TCGA-AZ-6600-01A;SSH2	SSH2	TCGA-AZ-6600-01A		1.0	-0.091173874952867	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.4769962178276102	0.18166672199716094	0.3413370601752285
TCGA-AZ-6600-01A;UNC45B	UNC45B	TCGA-AZ-6600-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AZ-6600-01A;CDK12	CDK12	TCGA-AZ-6600-01A		1.0	-0.414824176272671	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.19476690467227184	0.2178939930817703	0.587339102245958
TCGA-AZ-6600-01A;CCR7	CCR7	TCGA-AZ-6600-01A		1.0	-1.62824902518654	3.0	0.19972556503672478	0.0	Oncogene	Neutral	0.6135349096241108	0.3147988855362635	0.0716662048396258
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Silent	0.0	-1.51086766232024	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.7228722087132289	0.18960745419454256	0.08752033709222873
TCGA-CK-5915-01A;DNMT3A	DNMT3A	TCGA-CK-5915-01A	Intron	0.0	-0.742781099094192	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.17696411281475377	0.19077465284233802	0.6322612343429082
TCGA-CK-5915-01A;NEB	NEB	TCGA-CK-5915-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CK-5915-01A;SCN5A	SCN5A	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.298132212494012	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5934597380633023	0.196400430755235	0.21013983118146246
TCGA-CK-5915-01A;SETD2	SETD2	TCGA-CK-5915-01A	Silent	0.0	-0.299643805936984	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.33738077852007076	0.13842971997932474	0.5241895015006048
TCGA-CK-5915-01A;MUC4	MUC4	TCGA-CK-5915-01A	Missense_Mutation	0.0	-1.37458210259043	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.10214337572935792	0.8100873902976654	0.08776923397297648
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.557793094532556	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.6618969574387359	0.2383301254355013	0.09977291712576244
TCGA-CK-5915-01A;APC	APC	TCGA-CK-5915-01A	Splice_Site	0.0	-0.30033409064153	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06952918270602781	0.16160879573376566	0.7688620215602066
TCGA-CK-5915-01A;FAT2	FAT2	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Silent	0.0	-0.0247997684352478	0.0	0.0	0.0	Neutral	Neutral	0.4708218197169098	0.168605822105581	0.36057235817750893
TCGA-CK-5915-01A;SETD1B	SETD1B	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.582421854894289	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.20936139241700488	0.17927225248791528	0.6113663550950801
TCGA-CK-5915-01A;PABPC3	PABPC3	TCGA-CK-5915-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CK-5915-01A;SMARCE1	SMARCE1	TCGA-CK-5915-01A	Silent	0.0	-0.176008593438509	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.07019449834434689	0.18759180165200628	0.7422137000036468
TCGA-CK-5915-01A;KCNH4	KCNH4	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Silent	0.0	0.646725425365643	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.6292814044521843	0.26905299300451846	0.10166560254329735
TCGA-CK-5915-01A;MGAT3	MGAT3	TCGA-CK-5915-01A	Silent	0.0	-1.52542717523657	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.5793751945383581	0.18733603608674876	0.233288769374893
TCGA-CK-5915-01A;ARID1B	ARID1B	TCGA-CK-5915-01A		-1.0	-0.52491063231077	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.20156989517569684	0.19922525553778836	0.5992048492865149
TCGA-CK-5915-01A;NBEA	NBEA	TCGA-CK-5915-01A		-1.0	-1.6677087409347	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.6517541689713873	0.14146451088839998	0.2067813201402127
TCGA-CK-5915-01A;DCLK1	DCLK1	TCGA-CK-5915-01A		-1.0	-0.805126874963485	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.5217380862995835	0.15251875952611488	0.32574315417430144
TCGA-CK-5915-01A;POSTN	POSTN	TCGA-CK-5915-01A		-1.0	-0.189799307779705	0.0	0.0	0.0	Neutral	Neutral	0.4681423859474016	0.1683419431649926	0.36351567088760545
TCGA-CK-5915-01A;TRPC4	TRPC4	TCGA-CK-5915-01A		-1.0	0.26460866178894	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.6514831336329735	0.25153247003719537	0.09698439632983089
TCGA-CK-5915-01A;FREM2	FREM2	TCGA-CK-5915-01A		-1.0	-2.27683604152966	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.7409035042064519	0.1975931745865797	0.06150332120696863
TCGA-CK-5915-01A;RB1	RB1	TCGA-CK-5915-01A		-1.0	0.258234972670026	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.032561876584060886	0.27106725145277744	0.6963708719631617
TCGA-CK-5915-01A;CYSLTR2	CYSLTR2	TCGA-CK-5915-01A		-1.0	0.37050988724668	3.0	0.21463409765307898	6.0922265997544206e-05	Oncogene	Neutral	0.5748588810342469	0.3359590645445893	0.08918205442116353
TCGA-AZ-6606-01A;VPS13D	VPS13D	TCGA-AZ-6606-01A	Silent	0.0	-0.337047961662295	0.0	0.0	0.0	Neutral	Neutral	0.46270416986472535	0.1498124535240784	0.38748337661119614
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Intron	0.0	-0.560069629031357	0.0	0.0	0.0	Neutral	Neutral	0.7011962673095108	0.1894635010482279	0.10934023164226099
TCGA-AZ-6606-01A;SPTA1	SPTA1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-AZ-6606-01A;USH2A	USH2A	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Silent	0.0	-1.03722965895582	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Oncogene	0.2111619804095643	0.3990070409016826	0.3898309786887531
TCGA-AZ-6606-01A;NEB	NEB	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-AZ-6606-01A;NLGN1	NLGN1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-1.05688857715468	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.7152467225963436	0.1867716393565216	0.09798163804713464
TCGA-AZ-6606-01A;PPARGC1A	PPARGC1A	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.249701018290223	92.0	0.3040261730313678	0.002046994022951341	Neutral	Oncogene	0.098803063633682	0.6404033306149257	0.2607936057513919
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0412471724539511	0.0	0.0	0.0	Neutral	Neutral	0.6731240636081727	0.2156219430252915	0.11125399336653555
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Silent	0.0	-0.691637929661926	0.0	0.0	0.0	Neutral	Neutral	0.707427884859959	0.18514357888849933	0.1074285362515413
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Frame_Shift_Del	0.0	-0.278506459594782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06869469239369139	0.1616663810295209	0.7696389265767877
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	-0.278506459594782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06827740955436779	0.1606786696555095	0.7710439207901227
TCGA-AZ-6606-01A;RIMS1	RIMS1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AZ-6606-01A;DNAH11	DNAH11	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AZ-6606-01A;TG	TG	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-AZ-6606-01A;TAF1L	TAF1L	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5663441968862325	0.26479162069123346	0.16886418242253384
TCGA-AZ-6606-01A;ROR2	ROR2	TCGA-AZ-6606-01A	Silent	0.0	-1.6660847964087	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.3883683518106901	0.35437244417144603	0.25725920401786373
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	5'UTR	0.0	0.316900883383186	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.1290373473507957	0.2579717047906359	0.6129909478585688
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.826791692457907	0.0	0.0	0.0	Neutral	Neutral	0.7017170035582058	0.1898821526708444	0.10840084377094959
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Intron	0.0	-0.458387950128976	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Tumor suppressor	0.21566527412077108	0.253110128534638	0.531224597344591
