	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-4313-01A;PCDHGA2	PCDHGA2	TCGA-AZ-4313-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AZ-4313-01A;TRRAP	TRRAP	TCGA-AZ-4313-01A	Neutral	Tumor suppressor	0.4607558276182944	0.025803668311967214	0.5134405040697383
TCGA-AZ-4313-01A;PLEC	PLEC	TCGA-AZ-4313-01A	Neutral	Neutral	0.5964605765077835	0.03235088942641732	0.3711885340657992
TCGA-AZ-6603-01A;MGAM	MGAM	TCGA-AZ-6603-01A	Neutral	Neutral	0.5437481901185856	0.007512408049271005	0.44873940183214345
TCGA-AZ-6603-01A;COL12A1	COL12A1	TCGA-AZ-6603-01A	Neutral	Neutral	0.5469565390059632	0.005871859698205297	0.44717160129583144
TCGA-AZ-6603-01A;GRIN3A	GRIN3A	TCGA-AZ-6603-01A	Neutral	Neutral	0.5428523790852671	0.003539125623791177	0.45360849529094177
TCGA-AZ-6603-01A;ADAMTSL3	ADAMTSL3	TCGA-AZ-6603-01A	Neutral	Neutral	0.5474306082574976	0.004474961458754155	0.44809443028374824
TCGA-AZ-6603-01A;RALY	RALY	TCGA-AZ-6603-01A	Neutral	Neutral	0.5546639364550374	0.012428592997091734	0.4329074705478707
TCGA-AZ-6603-01A;APC	APC	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AZ-6603-01A;CUBN	CUBN	TCGA-AZ-6603-01A	Neutral	Neutral	0.6219589029639832	0.01939284862677389	0.3586482484092429
TCGA-AZ-6603-01A;TP53	TP53	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AZ-6603-01A;KIAA1109	KIAA1109	TCGA-AZ-6603-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AZ-6603-01A;UBE3A	UBE3A	TCGA-AZ-6603-01A	Neutral	Tumor suppressor	0.46536529877297783	0.02199064979249748	0.5126440514345246
TCGA-AZ-6603-01A;GPR158	GPR158	TCGA-AZ-6603-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AZ-6603-01A;POT1	POT1	TCGA-AZ-6603-01A	Neutral	Neutral	0.5477629953716707	0.0035934478274668017	0.44864355680086254
TCGA-F4-6460-01A;EPHA6	EPHA6	TCGA-F4-6460-01A	Neutral	Neutral	0.5619205551377184	0.0035877219296422944	0.4344917229326393
TCGA-F4-6460-01A;SACS	SACS	TCGA-F4-6460-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-F4-6460-01A;COL12A1	COL12A1	TCGA-F4-6460-01A	Neutral	Neutral	0.5469565390059632	0.005871859698205297	0.44717160129583144
TCGA-F4-6460-01A;SYNE1	SYNE1	TCGA-F4-6460-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-F4-6460-01A;KCNT2	KCNT2	TCGA-F4-6460-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-F4-6460-01A;ZNF423	ZNF423	TCGA-F4-6460-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-F4-6460-01A;PROX1	PROX1	TCGA-F4-6460-01A	Neutral	Neutral	0.546510206283445	0.0031667682405771653	0.4503230254759778
TCGA-F4-6460-01A;DCLK1	DCLK1	TCGA-F4-6460-01A	Neutral	Neutral	0.546510206283445	0.0031667682405771653	0.4503230254759778
TCGA-F4-6460-01A;LRFN5	LRFN5	TCGA-F4-6460-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-F4-6460-01A;HECTD4	HECTD4	TCGA-F4-6460-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-F4-6460-01A;BRWD3	BRWD3	TCGA-F4-6460-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-F4-6460-01A;GRIA3	GRIA3	TCGA-F4-6460-01A	Neutral	Neutral	0.5900557574319917	0.1206565968657626	0.28928764570224585
TCGA-F4-6460-01A;NCAM1	NCAM1	TCGA-F4-6460-01A	Neutral	Neutral	0.6235216323841584	0.01893707663402661	0.3575412909818149
TCGA-F4-6460-01A;TRPC4	TRPC4	TCGA-F4-6460-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-F4-6460-01A;APC	APC	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-F4-6460-01A;TP53	TP53	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-F4-6460-01A;SIPA1L1	SIPA1L1	TCGA-F4-6460-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-F4-6460-01A;PAPPA	PAPPA	TCGA-F4-6460-01A	Neutral	Neutral	0.5503766124280683	0.003419183030651752	0.4462042045412799
TCGA-F4-6460-01A;KIAA1109	KIAA1109	TCGA-F4-6460-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-F4-6460-01A;COL14A1	COL14A1	TCGA-F4-6460-01A	Neutral	Neutral	0.544104757815163	0.0066595927303911145	0.4492356494544458
TCGA-DM-A1D8-01A;IGSF9B	IGSF9B	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-DM-A1D8-01A;DYSF	DYSF	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-DM-A1D8-01A;NELL2	NELL2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-DM-A1D8-01A;TRPS1	TRPS1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-DM-A1D8-01A;TRPA1	TRPA1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.544265281335029	0.003893966117371886	0.451840752547599
TCGA-DM-A1D8-01A;CTNND2	CTNND2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5536469188148574	0.0033977977826433704	0.44295528340249923
TCGA-DM-A1D8-01A;ANK1	ANK1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-DM-A1D8-01A;PDZD2	PDZD2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-DM-A1D8-01A;LAMA2	LAMA2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5393405564089903	0.006220208240986648	0.4544392353500231
TCGA-DM-A1D8-01A;ITGA8	ITGA8	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5481781350817325	0.004609849889780245	0.4472120150284873
TCGA-DM-A1D8-01A;SCN9A	SCN9A	TCGA-DM-A1D8-01A	Neutral	Neutral	0.545835146477842	0.004335866169066562	0.4498289873530913
TCGA-DM-A1D8-01A;EP400	EP400	TCGA-DM-A1D8-01A	Neutral	Neutral	0.6164799756078952	0.02031544880959288	0.36320457558251185
TCGA-DM-A1D8-01A;NPR3	NPR3	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5591343127716859	0.004487001763977756	0.43637868546433634
TCGA-DM-A1D8-01A;HERC2	HERC2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5473534682207983	0.007675244150439804	0.4449712876287618
TCGA-DM-A1D8-01A;NAALAD2	NAALAD2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-DM-A1D8-01A;ZEB2	ZEB2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5432374363099021	0.0059902546329602974	0.45077230905713767
TCGA-DM-A1D8-01A;AMER1	AMER1	TCGA-DM-A1D8-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-DM-A1D8-01A;RYR2	RYR2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.6419156245595266	0.011220607666682906	0.3468637677737904
TCGA-DM-A1D8-01A;PIK3CA	PIK3CA	TCGA-DM-A1D8-01A	Oncogene	Tumor suppressor	0.02405353431098363	0.4762455323213171	0.4997009333676994
TCGA-DM-A1D8-01A;APC	APC	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-DM-A1D8-01A;TP53	TP53	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-DM-A1D8-01A;ELMO1	ELMO1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5133438828564456	0.011492063755544369	0.47516405338801004
TCGA-DM-A1D8-01A;SMAD4	SMAD4	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.4562146996845208	0.026606518774994464	0.5171787815404848
TCGA-DM-A1D8-01A;PAPPA	PAPPA	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5500303800341426	0.003422104732644133	0.44654751523321323
TCGA-DM-A1D8-01A;KRAS	KRAS	TCGA-DM-A1D8-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-CM-5864-01A;SCN9A	SCN9A	TCGA-CM-5864-01A	Neutral	Neutral	0.5508747013509613	0.004191255563614879	0.4449340430854239
TCGA-CM-5864-01A;NBEA	NBEA	TCGA-CM-5864-01A	Neutral	Neutral	0.5468406338300692	0.003513074455746927	0.4496462917141839
TCGA-CM-5864-01A;CNTN1	CNTN1	TCGA-CM-5864-01A	Neutral	Neutral	0.6433695793245027	0.010401669548660324	0.3462287511268369
TCGA-CM-5864-01A;ITIH5	ITIH5	TCGA-CM-5864-01A	Neutral	Neutral	0.5334861035412846	0.004936742520688328	0.46157715393802706
TCGA-CM-5864-01A;PRKD1	PRKD1	TCGA-CM-5864-01A	Neutral	Neutral	0.5622348764782924	0.004392664654888691	0.4333724588668189
TCGA-CM-5864-01A;NRXN3	NRXN3	TCGA-CM-5864-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-CM-5864-01A;BTBD11	BTBD11	TCGA-CM-5864-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-5864-01A;SLC4A10	SLC4A10	TCGA-CM-5864-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CM-5864-01A;KLHL5	KLHL5	TCGA-CM-5864-01A	Neutral	Neutral	0.5318586130103237	0.004950535518425043	0.46319085147125116
TCGA-CM-5864-01A;PLEKHA7	PLEKHA7	TCGA-CM-5864-01A	Neutral	Neutral	0.5607060212769879	0.0074319884629753755	0.4318619902600368
TCGA-CM-5864-01A;APC	APC	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.463114005752269	0.018725247983620474	0.5181607462641105
TCGA-CM-5864-01A;ABCA1	ABCA1	TCGA-CM-5864-01A	Neutral	Neutral	0.5418367190233717	0.0077227058381828225	0.45044057513844554
TCGA-CM-5864-01A;TP53	TP53	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.01570713405608124	0.42743529899407695	0.5568575669498419
TCGA-CM-5864-01A;AUTS2	AUTS2	TCGA-CM-5864-01A	Neutral	Neutral	0.5400444477240105	0.005876380927866036	0.4540791713481235
TCGA-CM-5864-01A;NRAS	NRAS	TCGA-CM-5864-01A	Oncogene	Tumor suppressor	0.024382993770722856	0.48186976525975006	0.4937472409695271
TCGA-CM-5864-01A;WDFY3	WDFY3	TCGA-CM-5864-01A	Neutral	Neutral	0.5356334053204461	0.005781672022770662	0.4585849226567831
TCGA-CM-5864-01A;BRWD3	BRWD3	TCGA-CM-5864-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-CM-5864-01A;MYCBP2	MYCBP2	TCGA-CM-5864-01A	Neutral	Neutral	0.5451707285420272	0.007495522100931039	0.44733374935704173
TCGA-CM-5864-01A;MAGI2	MAGI2	TCGA-CM-5864-01A	Neutral	Neutral	0.5455259905465815	0.0035005363178759554	0.4509734731355424
TCGA-CM-5864-01A;MYOM2	MYOM2	TCGA-CM-5864-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CM-5860-01A;ZFHX4	ZFHX4	TCGA-CM-5860-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-5860-01A;GLI3	GLI3	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-CM-5860-01A;NBEA	NBEA	TCGA-CM-5860-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-CM-5860-01A;DLG2	DLG2	TCGA-CM-5860-01A	Neutral	Neutral	0.5613939022608389	0.0035968897761738854	0.43500920796298725
TCGA-CM-5860-01A;SYNE1	SYNE1	TCGA-CM-5860-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-CM-5860-01A;TRPS1	TRPS1	TCGA-CM-5860-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-5860-01A;PCDH17	PCDH17	TCGA-CM-5860-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-CM-5860-01A;MMP16	MMP16	TCGA-CM-5860-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-CM-5860-01A;COL4A5	COL4A5	TCGA-CM-5860-01A	Neutral	Neutral	0.5496857478917935	0.0037084724530654033	0.446605779655141
TCGA-CM-5860-01A;PTPRC	PTPRC	TCGA-CM-5860-01A	Neutral	Neutral	0.5427869098180345	0.00611991631787083	0.4510931738640947
TCGA-CM-5860-01A;TRRAP	TRRAP	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.4780421227985604	0.023385086014946384	0.4985727911864931
TCGA-CM-5860-01A;PIK3CA	PIK3CA	TCGA-CM-5860-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-CM-5860-01A;APC	APC	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CM-5860-01A;SCN5A	SCN5A	TCGA-CM-5860-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-CM-5860-01A;TP53	TP53	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-CM-5860-01A;UBE3A	UBE3A	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.46429060315378157	0.021544095064530658	0.5141653017816876
TCGA-CM-5860-01A;KIAA1109	KIAA1109	TCGA-CM-5860-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AA-3837-01A;RYR3	RYR3	TCGA-AA-3837-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-AA-3837-01A;TENM1	TENM1	TCGA-AA-3837-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-AA-3837-01A;PXDN	PXDN	TCGA-AA-3837-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Neutral	Neutral	0.6370351237672949	0.011203242546880293	0.35176163368582475
TCGA-AA-3837-01A;EBF3	EBF3	TCGA-AA-3837-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3837-01A;DCLK1	DCLK1	TCGA-AA-3837-01A	Neutral	Neutral	0.546510206283445	0.0031667682405771653	0.4503230254759778
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Neutral	Neutral	0.4948816911130215	0.017005405446659665	0.48811290344031877
TCGA-AA-3837-01A;CDH11	CDH11	TCGA-AA-3837-01A	Neutral	Neutral	0.5447247197596916	0.0038421660813839006	0.45143311415892445
TCGA-AA-3837-01A;COL1A2	COL1A2	TCGA-AA-3837-01A	Neutral	Neutral	0.5617522502803223	0.011754472883323135	0.4264932768363545
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Oncogene	Tumor suppressor	0.02405353431098363	0.4762455323213171	0.4997009333676994
TCGA-AA-3837-01A;TRPC6	TRPC6	TCGA-AA-3837-01A	Neutral	Neutral	0.5531322481814298	0.003557468216979308	0.44331028360159086
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-A6-2675-01A;SYNE1	SYNE1	TCGA-A6-2675-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-A6-2675-01A;TMEM132B	TMEM132B	TCGA-A6-2675-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-A6-2675-01A;GLI2	GLI2	TCGA-A6-2675-01A	Neutral	Tumor suppressor	0.4888990669800492	0.010323497387532136	0.5007774356324186
TCGA-A6-2675-01A;NRK	NRK	TCGA-A6-2675-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-A6-2675-01A;ACSM5	ACSM5	TCGA-A6-2675-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-A6-2675-01A;PEG3	PEG3	TCGA-A6-2675-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-A6-2675-01A;APC	APC	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-A6-2675-01A;TP53	TP53	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-A6-2675-01A;SFMBT2	SFMBT2	TCGA-A6-2675-01A	Neutral	Neutral	0.5409809094396592	0.0032217395971701644	0.4557973509631708
TCGA-D5-6927-01A;FMN2	FMN2	TCGA-D5-6927-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6927-01A;IGSF9B	IGSF9B	TCGA-D5-6927-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6927-01A;LRP4	LRP4	TCGA-D5-6927-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-D5-6927-01A;ADAMTS8	ADAMTS8	TCGA-D5-6927-01A	Neutral	Neutral	0.5505801593074786	0.0035293739681363776	0.445890466724385
TCGA-D5-6927-01A;ZFHX4	ZFHX4	TCGA-D5-6927-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6927-01A;GLI3	GLI3	TCGA-D5-6927-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-D5-6927-01A;TENM1	TENM1	TCGA-D5-6927-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6927-01A;GRM8	GRM8	TCGA-D5-6927-01A	Neutral	Neutral	0.6082342432523677	0.10967040280468972	0.2820953539429426
TCGA-D5-6927-01A;NBEA	NBEA	TCGA-D5-6927-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-D5-6927-01A;ABCB1	ABCB1	TCGA-D5-6927-01A	Neutral	Neutral	0.5524053005237277	0.008799861190755695	0.4387948382855164
TCGA-D5-6927-01A;SACS	SACS	TCGA-D5-6927-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6927-01A;DGKI	DGKI	TCGA-D5-6927-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6927-01A;SYNE1	SYNE1	TCGA-D5-6927-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-D5-6927-01A;GUCY1A2	GUCY1A2	TCGA-D5-6927-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-D5-6927-01A;CPED1	CPED1	TCGA-D5-6927-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-D5-6927-01A;PXDN	PXDN	TCGA-D5-6927-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-D5-6927-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6927-01A	Neutral	Neutral	0.5474306082574976	0.004474961458754155	0.44809443028374824
TCGA-D5-6927-01A;GRIK2	GRIK2	TCGA-D5-6927-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-D5-6927-01A;TOX2	TOX2	TCGA-D5-6927-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6927-01A;FIGN	FIGN	TCGA-D5-6927-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6927-01A;RUNX1T1	RUNX1T1	TCGA-D5-6927-01A	Neutral	Neutral	0.5375885422406315	0.18932622972930505	0.27308522803006346
TCGA-D5-6927-01A;ZNF423	ZNF423	TCGA-D5-6927-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-D5-6927-01A;FBXL7	FBXL7	TCGA-D5-6927-01A	Neutral	Neutral	0.5429069022052502	0.003673382839262736	0.4534197149554869
TCGA-D5-6927-01A;HECTD2	HECTD2	TCGA-D5-6927-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6927-01A;FHOD3	FHOD3	TCGA-D5-6927-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-D5-6927-01A;TMTC2	TMTC2	TCGA-D5-6927-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-D5-6927-01A;ITPR2	ITPR2	TCGA-D5-6927-01A	Neutral	Neutral	0.5574015530293004	0.18284896853616467	0.2597494784345349
TCGA-D5-6927-01A;BCHE	BCHE	TCGA-D5-6927-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-D5-6927-01A;ATP1A2	ATP1A2	TCGA-D5-6927-01A	Neutral	Neutral	0.5509348048258674	0.007765295156260096	0.4412999000178724
TCGA-D5-6927-01A;PIK3CA	PIK3CA	TCGA-D5-6927-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-D5-6927-01A;CNTNAP2	CNTNAP2	TCGA-D5-6927-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-D5-6927-01A;TRPC6	TRPC6	TCGA-D5-6927-01A	Neutral	Neutral	0.5544037886025199	0.003527128687776576	0.44206908270970346
TCGA-D5-6927-01A;BIRC6	BIRC6	TCGA-D5-6927-01A	Neutral	Neutral	0.5444480394344104	0.006654091639872371	0.448897868925717
TCGA-D5-6927-01A;FBXW7	FBXW7	TCGA-D5-6927-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-D5-6927-01A;ZNF148	ZNF148	TCGA-D5-6927-01A	Neutral	Neutral	0.5348324738321153	0.0050602354319189335	0.4601072907359657
TCGA-D5-6927-01A;PTEN	PTEN	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.45496496313855	0.03021072216300381	0.5148243146984463
TCGA-D5-6927-01A;CTNNB1	CTNNB1	TCGA-D5-6927-01A	Oncogene	Oncogene	0.029144898758101133	0.5115119157083656	0.4593431855335332
TCGA-D5-6927-01A;ZFP36L2	ZFP36L2	TCGA-D5-6927-01A	Tumor suppressor	Neutral	0.5466105462211349	0.006500246111608479	0.44688920766725654
TCGA-D5-6927-01A;LGR5	LGR5	TCGA-D5-6927-01A	Neutral	Neutral	0.5411582935754532	0.003525873786971885	0.45531583263757475
TCGA-D5-6927-01A;DPP10	DPP10	TCGA-D5-6927-01A	Neutral	Neutral	0.5441006971460421	0.0031747818997847075	0.4527245209541732
TCGA-D5-6927-01A;PCMTD1	PCMTD1	TCGA-D5-6927-01A	Neutral	Neutral	0.5348324738321153	0.0050602354319189335	0.4601072907359657
TCGA-D5-6927-01A;PAPPA	PAPPA	TCGA-D5-6927-01A	Neutral	Neutral	0.5503766124280683	0.003419183030651752	0.4462042045412799
TCGA-D5-6927-01A;ARFGEF1	ARFGEF1	TCGA-D5-6927-01A	Neutral	Neutral	0.5441262571675182	0.008577386064946138	0.44729635676753554
TCGA-D5-6927-01A;SFMBT2	SFMBT2	TCGA-D5-6927-01A	Neutral	Neutral	0.5409809094396592	0.0032217395971701644	0.4557973509631708
TCGA-D5-6927-01A;UHRF1BP1L	UHRF1BP1L	TCGA-D5-6927-01A	Neutral	Neutral	0.5331837298374882	0.005166813626796163	0.4616494565357156
TCGA-D5-6927-01A;GPR158	GPR158	TCGA-D5-6927-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-D5-6927-01A;STK19	STK19	TCGA-D5-6927-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-D5-6927-01A;KRAS	KRAS	TCGA-D5-6927-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-D5-6927-01A;NCAM2	NCAM2	TCGA-D5-6927-01A	Neutral	Neutral	0.5527845454992955	0.0035607350684439846	0.44365471943226054
TCGA-D5-6927-01A;PCDH10	PCDH10	TCGA-D5-6927-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-D5-6927-01A;DOCK2	DOCK2	TCGA-D5-6927-01A	Neutral	Neutral	0.5423131873733997	0.006058626250748721	0.45162818637585145
TCGA-AA-3831-01A;MGAM	MGAM	TCGA-AA-3831-01A	Neutral	Neutral	0.5437481901185856	0.007512408049271005	0.44873940183214345
