	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-NH-A8F7-01A;PDZD2	PDZD2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-NH-A8F7-01A;BRWD3	BRWD3	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-NH-A8F7-01A;PCSK5	PCSK5	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5360111446332185	0.005755077239873864	0.4582337781269076
TCGA-NH-A8F7-01A;ANKRD11	ANKRD11	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-NH-A8F7-01A;RYR2	RYR2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-NH-A8F7-01A;RIMBP2	RIMBP2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-NH-A8F7-01A;PREX2	PREX2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-NH-A8F7-01A;APC	APC	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-NH-A8F7-01A;TP53	TP53	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-NH-A8F7-01A;FBN2	FBN2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5481942194650118	0.00347829515337921	0.44832748538160877
TCGA-A6-2682-01A;NBEA	NBEA	TCGA-A6-2682-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-A6-2682-01A;FZD10	FZD10	TCGA-A6-2682-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-A6-2682-01A;TCF7L2	TCF7L2	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.4648825774113461	0.01984184505963579	0.5152755775290181
TCGA-A6-2682-01A;SOX9	SOX9	TCGA-A6-2682-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-A6-2682-01A;PTEN	PTEN	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.45496496313855	0.03021072216300381	0.5148243146984463
TCGA-A6-2682-01A;APC	APC	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-A6-2682-01A;CTNNB1	CTNNB1	TCGA-A6-2682-01A	Oncogene	Oncogene	0.029144898758101133	0.5115119157083656	0.4593431855335332
TCGA-A6-2682-01A;TP53	TP53	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-A6-2682-01A;ARFGEF1	ARFGEF1	TCGA-A6-2682-01A	Neutral	Neutral	0.5437869475971304	0.008466958165490862	0.44774609423737866
TCGA-A6-2682-01A;HDX	HDX	TCGA-A6-2682-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-A6-2682-01A;SMAD4	SMAD4	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.45652508642798084	0.02660115032936427	0.5168737632426549
TCGA-AZ-6599-01A;EPHA6	EPHA6	TCGA-AZ-6599-01A	Neutral	Neutral	0.5619205551377184	0.0035877219296422944	0.4344917229326393
TCGA-AZ-6599-01A;PLCB1	PLCB1	TCGA-AZ-6599-01A	Neutral	Neutral	0.5545181417794142	0.004622168244830079	0.44085968997575564
TCGA-AZ-6599-01A;NCKAP5	NCKAP5	TCGA-AZ-6599-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AZ-6599-01A;SYNE1	SYNE1	TCGA-AZ-6599-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AZ-6599-01A;HMCN1	HMCN1	TCGA-AZ-6599-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AZ-6599-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6599-01A	Neutral	Neutral	0.5375885422406315	0.18932622972930505	0.27308522803006346
TCGA-AZ-6599-01A;LAMA4	LAMA4	TCGA-AZ-6599-01A	Neutral	Neutral	0.5460779039364312	0.18823718294107286	0.265684913122496
TCGA-AZ-6599-01A;GRIK3	GRIK3	TCGA-AZ-6599-01A	Neutral	Neutral	0.5492925995012946	0.0031558770074457928	0.4475515234912596
TCGA-AZ-6599-01A;PTPRC	PTPRC	TCGA-AZ-6599-01A	Neutral	Neutral	0.5427869098180345	0.00611991631787083	0.4510931738640947
TCGA-AZ-6599-01A;ABCA1	ABCA1	TCGA-AZ-6599-01A	Neutral	Neutral	0.5418367190233717	0.0077227058381828225	0.45044057513844554
TCGA-AZ-6599-01A;TRPC4	TRPC4	TCGA-AZ-6599-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AZ-6599-01A;VPS13D	VPS13D	TCGA-AZ-6599-01A	Neutral	Neutral	0.5350110781003673	0.005516874566819661	0.45947204733281294
TCGA-AZ-6599-01A;PCLO	PCLO	TCGA-AZ-6599-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-AZ-6599-01A;COL14A1	COL14A1	TCGA-AZ-6599-01A	Neutral	Neutral	0.544104757815163	0.0066595927303911145	0.4492356494544458
TCGA-AZ-6599-01A;PHACTR4	PHACTR4	TCGA-AZ-6599-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AZ-6599-01A;PIK3C2B	PIK3C2B	TCGA-AZ-6599-01A	Neutral	Neutral	0.5409914466886974	0.006901651290405181	0.45210690202089737
TCGA-AZ-6599-01A;GNAS	GNAS	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.033373652939966164	0.5046006451406818	0.462025701919352
TCGA-AZ-6599-01A;KIAA1109	KIAA1109	TCGA-AZ-6599-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AZ-6599-01A;KRAS	KRAS	TCGA-AZ-6599-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-CK-6746-01A;MGAM	MGAM	TCGA-CK-6746-01A	Neutral	Neutral	0.5437481901185856	0.007512408049271005	0.44873940183214345
TCGA-CK-6746-01A;LRP4	LRP4	TCGA-CK-6746-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-CK-6746-01A;EPHA6	EPHA6	TCGA-CK-6746-01A	Neutral	Neutral	0.5619205551377184	0.0035877219296422944	0.4344917229326393
TCGA-CK-6746-01A;RYR3	RYR3	TCGA-CK-6746-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-CK-6746-01A;ZFHX4	ZFHX4	TCGA-CK-6746-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CK-6746-01A;CPXM2	CPXM2	TCGA-CK-6746-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-CK-6746-01A;CACNA2D1	CACNA2D1	TCGA-CK-6746-01A	Neutral	Neutral	0.5469407089380757	0.0035377668404261062	0.4495215242214982
TCGA-CK-6746-01A;GRM8	GRM8	TCGA-CK-6746-01A	Neutral	Neutral	0.6082342432523677	0.10967040280468972	0.2820953539429426
TCGA-CK-6746-01A;SLCO5A1	SLCO5A1	TCGA-CK-6746-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CK-6746-01A;NCKAP5	NCKAP5	TCGA-CK-6746-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CK-6746-01A;ADAM19	ADAM19	TCGA-CK-6746-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-CK-6746-01A;NOVA1	NOVA1	TCGA-CK-6746-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CK-6746-01A;COL12A1	COL12A1	TCGA-CK-6746-01A	Neutral	Neutral	0.5464083098040946	0.005872199954751078	0.44771949024115426
TCGA-CK-6746-01A;DGKI	DGKI	TCGA-CK-6746-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CK-6746-01A;SYNE1	SYNE1	TCGA-CK-6746-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-CK-6746-01A;HMCN1	HMCN1	TCGA-CK-6746-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-CK-6746-01A;NR4A2	NR4A2	TCGA-CK-6746-01A	Neutral	Neutral	0.552204434067068	0.004487742062360863	0.4433078238705711
TCGA-CK-6746-01A;THSD7A	THSD7A	TCGA-CK-6746-01A	Neutral	Neutral	0.5514750132430114	0.0034976048491812267	0.4450273819078074
TCGA-CK-6746-01A;ARAP3	ARAP3	TCGA-CK-6746-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-CK-6746-01A;ZNF831	ZNF831	TCGA-CK-6746-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CK-6746-01A;GRIN2A	GRIN2A	TCGA-CK-6746-01A	Neutral	Neutral	0.5104211981486566	0.00874404445658557	0.4808347573947579
TCGA-CK-6746-01A;TCF4	TCF4	TCGA-CK-6746-01A	Neutral	Neutral	0.6212730078758907	0.018370882294625128	0.36035610982948424
TCGA-CK-6746-01A;MYCBP2	MYCBP2	TCGA-CK-6746-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-CK-6746-01A;GRID1	GRID1	TCGA-CK-6746-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CK-6746-01A;PDE10A	PDE10A	TCGA-CK-6746-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-CK-6746-01A;RUNX1T1	RUNX1T1	TCGA-CK-6746-01A	Neutral	Neutral	0.5375885422406315	0.18932622972930505	0.27308522803006346
TCGA-CK-6746-01A;LAMA4	LAMA4	TCGA-CK-6746-01A	Neutral	Neutral	0.5460779039364312	0.18823718294107286	0.265684913122496
TCGA-CK-6746-01A;CACNB2	CACNB2	TCGA-CK-6746-01A	Neutral	Neutral	0.6270889936892297	0.010893578780940516	0.36201742752982985
TCGA-CK-6746-01A;CEP170	CEP170	TCGA-CK-6746-01A	Neutral	Neutral	0.5622496022970972	0.004426330297059725	0.43332406740584306
TCGA-CK-6746-01A;EBF3	EBF3	TCGA-CK-6746-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-CK-6746-01A;THBS2	THBS2	TCGA-CK-6746-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-CK-6746-01A;RAG1	RAG1	TCGA-CK-6746-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-CK-6746-01A;SLIT3	SLIT3	TCGA-CK-6746-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-CK-6746-01A;PDZD2	PDZD2	TCGA-CK-6746-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-CK-6746-01A;ROBO1	ROBO1	TCGA-CK-6746-01A	Neutral	Neutral	0.4963139591728252	0.017202049302956594	0.4864839915242182
TCGA-CK-6746-01A;SALL2	SALL2	TCGA-CK-6746-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-CK-6746-01A;CHD7	CHD7	TCGA-CK-6746-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-CK-6746-01A;NTRK2	NTRK2	TCGA-CK-6746-01A	Neutral	Neutral	0.5273876982667208	0.005999810491200512	0.4666124912420786
TCGA-CK-6746-01A;LRFN5	LRFN5	TCGA-CK-6746-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-CK-6746-01A;TBC1D22A	TBC1D22A	TCGA-CK-6746-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-CK-6746-01A;BRWD3	BRWD3	TCGA-CK-6746-01A	Neutral	Neutral	0.5385718492415581	0.004994030451491561	0.4564341203069504
TCGA-CK-6746-01A;SCN9A	SCN9A	TCGA-CK-6746-01A	Neutral	Neutral	0.545835146477842	0.004335866169066562	0.4498289873530913
TCGA-CK-6746-01A;EP400	EP400	TCGA-CK-6746-01A	Neutral	Neutral	0.6164799756078952	0.02031544880959288	0.36320457558251185
TCGA-CK-6746-01A;PLEKHA7	PLEKHA7	TCGA-CK-6746-01A	Neutral	Neutral	0.5487172422426444	0.007666677804048047	0.44361607995330743
TCGA-CK-6746-01A;NPR3	NPR3	TCGA-CK-6746-01A	Neutral	Neutral	0.5591343127716859	0.004487001763977756	0.43637868546433634
TCGA-CK-6746-01A;SRGAP3	SRGAP3	TCGA-CK-6746-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-CK-6746-01A;SLC4A4	SLC4A4	TCGA-CK-6746-01A	Neutral	Neutral	0.5475693718686954	0.006550876686951418	0.4458797514443531
TCGA-CK-6746-01A;PARD3B	PARD3B	TCGA-CK-6746-01A	Neutral	Neutral	0.5363134002348175	0.005019455332846813	0.4586671444323356
TCGA-CK-6746-01A;HERC2	HERC2	TCGA-CK-6746-01A	Neutral	Neutral	0.5473534682207983	0.007675244150439804	0.4449712876287618
TCGA-CK-6746-01A;SPEN	SPEN	TCGA-CK-6746-01A	Neutral	Neutral	0.5439118478031887	0.006532490276941504	0.44955566191986984
TCGA-CK-6746-01A;DNAH3	DNAH3	TCGA-CK-6746-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-CK-6746-01A;CASZ1	CASZ1	TCGA-CK-6746-01A	Neutral	Neutral	0.536134520332981	0.005026227773232024	0.45883925189378694
TCGA-CK-6746-01A;ACACA	ACACA	TCGA-CK-6746-01A	Neutral	Neutral	0.6200353201115163	0.018824824091509665	0.36113985579697405
TCGA-CK-6746-01A;NCAM1	NCAM1	TCGA-CK-6746-01A	Neutral	Neutral	0.6235216323841584	0.01893707663402661	0.3575412909818149
TCGA-CK-6746-01A;ADAMTSL1	ADAMTSL1	TCGA-CK-6746-01A	Neutral	Neutral	0.5406887510033771	0.0035434495324986313	0.4557677994641242
TCGA-CK-6746-01A;ANKRD11	ANKRD11	TCGA-CK-6746-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-CK-6746-01A;HNF1A	HNF1A	TCGA-CK-6746-01A	Neutral	Neutral	0.6036091198123953	0.012665264705080715	0.383725615482524
TCGA-CK-6746-01A;RYR2	RYR2	TCGA-CK-6746-01A	Neutral	Neutral	0.6419156245595266	0.011220607666682906	0.3468637677737904
TCGA-CK-6746-01A;TRRAP	TRRAP	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.4780421227985604	0.023385086014946384	0.4985727911864931
TCGA-CK-6746-01A;SIRPA	SIRPA	TCGA-CK-6746-01A	Neutral	Neutral	0.5434093948701849	0.006014533651977025	0.450576071477838
TCGA-CK-6746-01A;CDH2	CDH2	TCGA-CK-6746-01A	Neutral	Neutral	0.524219317005773	0.004164904124971415	0.47161577886925554
TCGA-CK-6746-01A;BCL11B	BCL11B	TCGA-CK-6746-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-CK-6746-01A;ZNF536	ZNF536	TCGA-CK-6746-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-CK-6746-01A;CNTNAP2	CNTNAP2	TCGA-CK-6746-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-CK-6746-01A;KIF21B	KIF21B	TCGA-CK-6746-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-CK-6746-01A;PCLO	PCLO	TCGA-CK-6746-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-CK-6746-01A;ZFP36L2	ZFP36L2	TCGA-CK-6746-01A	Tumor suppressor	Neutral	0.5466105462211349	0.006500246111608479	0.44688920766725654
TCGA-CK-6746-01A;BRAF	BRAF	TCGA-CK-6746-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-CK-6746-01A;DPP10	DPP10	TCGA-CK-6746-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CK-6746-01A;FANCD2	FANCD2	TCGA-CK-6746-01A	Neutral	Neutral	0.5387944136169432	0.003837746636693261	0.45736783974636347
TCGA-CK-6746-01A;ZNF292	ZNF292	TCGA-CK-6746-01A	Neutral	Neutral	0.5350125209068952	0.005053470751636577	0.45993400834146814
TCGA-CK-6746-01A;DNAH7	DNAH7	TCGA-CK-6746-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-CK-6746-01A;APC	APC	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CK-6746-01A;DOCK4	DOCK4	TCGA-CK-6746-01A	Neutral	Neutral	0.5034600527595305	0.009279541529025622	0.48726040571144386
TCGA-CK-6746-01A;SCN5A	SCN5A	TCGA-CK-6746-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-CK-6746-01A;FBXW7	FBXW7	TCGA-CK-6746-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-CK-6746-01A;MAGI2	MAGI2	TCGA-CK-6746-01A	Neutral	Neutral	0.5458633822370397	0.003538168524253933	0.45059844923870623
TCGA-CK-6746-01A;BCL11A	BCL11A	TCGA-CK-6746-01A	Neutral	Neutral	0.5441742251760179	0.003500365771010463	0.4523254090529717
TCGA-CK-6746-01A;CLCA2	CLCA2	TCGA-CK-6746-01A	Neutral	Neutral	0.5454730551851421	0.0031823534154309953	0.4513445913994268
TCGA-CK-6746-01A;HSPA1L	HSPA1L	TCGA-CK-6746-01A	Neutral	Neutral	0.5479981257731278	0.004775562458327336	0.44722631176854477
TCGA-CK-6746-01A;PCDH10	PCDH10	TCGA-CK-6746-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-CK-6746-01A;POSTN	POSTN	TCGA-CK-6746-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-CK-6746-01A;FBN2	FBN2	TCGA-CK-6746-01A	Neutral	Neutral	0.5481942194650118	0.00347829515337921	0.44832748538160877
TCGA-CK-6746-01A;PIK3C2B	PIK3C2B	TCGA-CK-6746-01A	Neutral	Neutral	0.5385812422956928	0.0068767221673481415	0.454542035536959
TCGA-CK-6746-01A;EGFLAM	EGFLAM	TCGA-CK-6746-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-CK-6746-01A;TCF20	TCF20	TCGA-CK-6746-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-CK-6746-01A;ITGAV	ITGAV	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.4585767675491364	0.0266696403395457	0.5147535921113179
TCGA-CK-6746-01A;KIAA1109	KIAA1109	TCGA-CK-6746-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-CK-6746-01A;PPP3CA	PPP3CA	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.48635606214625476	0.017276433053455952	0.49636750480028924
TCGA-F4-6463-01A;PTPRZ1	PTPRZ1	TCGA-F4-6463-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-F4-6463-01A;LAMA2	LAMA2	TCGA-F4-6463-01A	Neutral	Neutral	0.5393405564089903	0.006220208240986648	0.4544392353500231
TCGA-F4-6463-01A;CADPS2	CADPS2	TCGA-F4-6463-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-F4-6463-01A;TRRAP	TRRAP	TCGA-F4-6463-01A	Neutral	Tumor suppressor	0.4780421227985604	0.023385086014946384	0.4985727911864931
TCGA-F4-6463-01A;PDE1C	PDE1C	TCGA-F4-6463-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-F4-6463-01A;APC	APC	TCGA-F4-6463-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-F4-6463-01A;MAGI2	MAGI2	TCGA-F4-6463-01A	Neutral	Neutral	0.5471010521518287	0.003573832676263625	0.44932511517190754
TCGA-A6-5659-01A;FMN2	FMN2	TCGA-A6-5659-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-5659-01A;MME	MME	TCGA-A6-5659-01A	Neutral	Neutral	0.5511062817005709	0.005578835138561224	0.4433148831608678
TCGA-A6-5659-01A;DGKI	DGKI	TCGA-A6-5659-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-5659-01A;ADCY2	ADCY2	TCGA-A6-5659-01A	Neutral	Neutral	0.5562047848783338	0.0035637365050904092	0.4402314786165757
TCGA-A6-5659-01A;PPP1R9A	PPP1R9A	TCGA-A6-5659-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-A6-5659-01A;PCDH17	PCDH17	TCGA-A6-5659-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-5659-01A;CACNA2D3	CACNA2D3	TCGA-A6-5659-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-5659-01A;SCN9A	SCN9A	TCGA-A6-5659-01A	Neutral	Neutral	0.547398385692337	0.0042925538787564705	0.44830906042890656
TCGA-A6-5659-01A;NPR3	NPR3	TCGA-A6-5659-01A	Neutral	Neutral	0.5622496022970972	0.004426330297059725	0.43332406740584306
TCGA-A6-5659-01A;APC	APC	TCGA-A6-5659-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-A6-5659-01A;CLSTN2	CLSTN2	TCGA-A6-5659-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-A6-5659-01A;ITSN1	ITSN1	TCGA-A6-5659-01A	Neutral	Neutral	0.5712071760587536	0.14109014967003272	0.2877026742712136
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-DM-A1HA-01A;LRP4	LRP4	TCGA-DM-A1HA-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-DM-A1HA-01A;KCNT2	KCNT2	TCGA-DM-A1HA-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-DM-A1HA-01A;FBXL7	FBXL7	TCGA-DM-A1HA-01A	Neutral	Neutral	0.543584714969312	0.0036780989395516607	0.4527371860911361
TCGA-DM-A1HA-01A;THBS2	THBS2	TCGA-DM-A1HA-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-DM-A1HA-01A;CYP26B1	CYP26B1	TCGA-DM-A1HA-01A	Neutral	Neutral	0.5667921244988549	0.003346236996141373	0.4298616385050037
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Neutral	Neutral	0.5492925995012946	0.0031558770074457928	0.4475515234912596
TCGA-DM-A1HA-01A;PCLO	PCLO	TCGA-DM-A1HA-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Neutral	Neutral	0.5497075784737422	0.008758513664015765	0.441533907862242
TCGA-DM-A1HA-01A;ZFP36L2	ZFP36L2	TCGA-DM-A1HA-01A	Tumor suppressor	Neutral	0.5466105462211349	0.006500246111608479	0.44688920766725654
TCGA-DM-A1HA-01A;ITGA10	ITGA10	TCGA-DM-A1HA-01A	Neutral	Neutral	0.5512250334396204	0.0037016153543493286	0.4450733512060303
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-DM-A1HA-01A;TP53	TP53	TCGA-DM-A1HA-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AY-A69D-01A;RYR3	RYR3	TCGA-AY-A69D-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-AY-A69D-01A;FOXP2	FOXP2	TCGA-AY-A69D-01A	Neutral	Neutral	0.5496337415646799	0.008318297636857166	0.4420479607984629
TCGA-AY-A69D-01A;DYSF	DYSF	TCGA-AY-A69D-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-AY-A69D-01A;LAMA4	LAMA4	TCGA-AY-A69D-01A	Neutral	Neutral	0.5460779039364312	0.18823718294107286	0.265684913122496
TCGA-AY-A69D-01A;PRKD1	PRKD1	TCGA-AY-A69D-01A	Neutral	Neutral	0.5665998843205706	0.004524059800041865	0.4288760558793875
TCGA-AY-A69D-01A;BRWD3	BRWD3	TCGA-AY-A69D-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-AY-A69D-01A;EPHB1	EPHB1	TCGA-AY-A69D-01A	Neutral	Neutral	0.5353693101794136	0.005017228339366318	0.45961346148122006
TCGA-AY-A69D-01A;PIK3CA	PIK3CA	TCGA-AY-A69D-01A	Oncogene	Tumor suppressor	0.024318541716814617	0.4739612862819076	0.5017201720012779
TCGA-AY-A69D-01A;SOX9	SOX9	TCGA-AY-A69D-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-AY-A69D-01A;PCLO	PCLO	TCGA-AY-A69D-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AY-A69D-01A;APC	APC	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AY-A69D-01A;NRXN1	NRXN1	TCGA-AY-A69D-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AY-A69D-01A;KRAS	KRAS	TCGA-AY-A69D-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AY-A69D-01A;TCF20	TCF20	TCGA-AY-A69D-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
