	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-4313-01A;PCDH18	PCDH18	TCGA-AZ-4313-01A	Neutral	Neutral	0.35801526389477767	0.34024512119446104	0.3017396149107613
TCGA-AZ-4313-01A;POLD1	POLD1	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.3367934769454277	0.33119604153053595	0.33201048152403634
TCGA-AZ-4313-01A;KMT2C	KMT2C	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.3527628228138638	0.31642153303508497	0.3308156441510512
TCGA-AZ-4313-01A;IGSF9B	IGSF9B	TCGA-AZ-4313-01A	Neutral	Neutral	0.3655263261990565	0.34551580134920945	0.288957872451734
TCGA-AZ-4313-01A;TRAF7	TRAF7	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.3394274037513216	0.3261425405553123	0.33443005569336615
TCGA-AZ-4313-01A;NCAM2	NCAM2	TCGA-AZ-4313-01A	Neutral	Neutral	0.35853171016907315	0.35847342261329074	0.2829948672176362
TCGA-AZ-4313-01A;USP8	USP8	TCGA-AZ-4313-01A	Oncogene	Neutral	0.37288277659551433	0.2741444782451442	0.35297274515934146
TCGA-AZ-4313-01A;NOTCH2	NOTCH2	TCGA-AZ-4313-01A	Neutral	Neutral	0.3743767218552394	0.26486515080051315	0.36075812734424756
TCGA-AZ-4313-01A;RAG1	RAG1	TCGA-AZ-4313-01A	Neutral	Neutral	0.36109697982668426	0.3526257663566263	0.28627725381668945
TCGA-AZ-4313-01A;ANTXR1	ANTXR1	TCGA-AZ-4313-01A	Neutral	Neutral	0.35253083941078667	0.3392692679332373	0.3081998926559761
TCGA-AZ-4313-01A;PCLO	PCLO	TCGA-AZ-4313-01A	Neutral	Neutral	0.3535270771441934	0.3441505833492136	0.302322339506593
TCGA-AZ-4313-01A;ITGAV	ITGAV	TCGA-AZ-4313-01A	Neutral	Oncogene	0.32606594006970535	0.3505498466915631	0.32338421323873157
TCGA-AZ-4313-01A;GLI2	GLI2	TCGA-AZ-4313-01A	Neutral	Oncogene	0.3453233660097637	0.348975274436567	0.3057013595536692
TCGA-AZ-4313-01A;ZNF521	ZNF521	TCGA-AZ-4313-01A	Neutral	Neutral	0.35414615442636155	0.34351897702041084	0.30233486855322755
TCGA-AZ-4313-01A;KDM5C	KDM5C	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.33884475374014666	0.33117903812625543	0.32997620813359785
TCGA-AZ-4313-01A;FAT1	FAT1	TCGA-AZ-4313-01A	Tumor suppressor	Oncogene	0.3337966731070659	0.3478783379166619	0.3183249889762722
TCGA-AZ-4313-01A;UHRF1BP1	UHRF1BP1	TCGA-AZ-4313-01A	Neutral	Neutral	0.3511041144389443	0.33247139089426153	0.3164244946667941
TCGA-AZ-4313-01A;SETD2	SETD2	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.3449693099442631	0.335387820459652	0.3196428695960849
TCGA-AZ-4313-01A;KRAS	KRAS	TCGA-AZ-4313-01A	Oncogene	Tumor suppressor	0.1407656976402023	0.4289298372301146	0.4303044651296831
TCGA-AZ-4313-01A;FBXW7	FBXW7	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.3327887878336827	0.3326400825805419	0.33457112958577545
TCGA-AZ-4313-01A;SRCAP	SRCAP	TCGA-AZ-4313-01A	Neutral	Neutral	0.3392419727347707	0.32900828971064305	0.33174973755458625
TCGA-AZ-4313-01A;B2M	B2M	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.2090900253945826	0.38680703685005496	0.4041029377553624
TCGA-AZ-4313-01A;BAZ1A	BAZ1A	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.3375800522745628	0.33204361597349746	0.3303763317519397
TCGA-AZ-4313-01A;CASZ1	CASZ1	TCGA-AZ-4313-01A	Neutral	Neutral	0.3414344735420965	0.32241343795910476	0.33615208849879874
TCGA-AZ-4313-01A;PTPRB	PTPRB	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.3368730298365799	0.3244321659661713	0.33869480419724873
TCGA-AZ-4313-01A;EGFLAM	EGFLAM	TCGA-AZ-4313-01A	Neutral	Neutral	0.3465636530909578	0.3323488465553628	0.3210875003536794
TCGA-AZ-4313-01A;PCDH17	PCDH17	TCGA-AZ-4313-01A	Neutral	Neutral	0.35153179578568905	0.3245386122929076	0.32392959192140325
TCGA-AZ-4313-01A;SKI	SKI	TCGA-AZ-4313-01A	Oncogene	Tumor suppressor	0.33338663882565955	0.3282016007020254	0.338411760472315
TCGA-AZ-4313-01A;CUL3	CUL3	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.3313811483070329	0.33102780850354707	0.3375910431894201
TCGA-AZ-4313-01A;XPO1	XPO1	TCGA-AZ-4313-01A	Oncogene	Tumor suppressor	0.3266888023277926	0.3344488796877445	0.3388623179844628
TCGA-AZ-4313-01A;ANKRD11	ANKRD11	TCGA-AZ-4313-01A	Neutral	Neutral	0.34212931778982314	0.3202013136466905	0.3376693685634863
TCGA-AZ-4313-01A;POT1	POT1	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.34291418758756376	0.3165992078033926	0.3404866046090437
TCGA-AZ-4313-01A;PCDHGA2	PCDHGA2	TCGA-AZ-4313-01A	Neutral	Neutral	0.4417624694064079	0.16276450323444794	0.39547302735914414
TCGA-AZ-4313-01A;TRRAP	TRRAP	TCGA-AZ-4313-01A	Oncogene	Tumor suppressor	0.3094294734868	0.3395913022537048	0.35097922425949524
TCGA-AZ-4313-01A;LZTR1	LZTR1	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.33173307082131226	0.33030842586356546	0.33795850331512234
TCGA-AZ-4313-01A;PLEC	PLEC	TCGA-AZ-4313-01A	Neutral	Tumor suppressor	0.33265695211934815	0.33122198427814736	0.3361210636025044
TCGA-AZ-4313-01A;ARHGEF10L	ARHGEF10L	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.3356099937651601	0.32614941649564555	0.33824058973919435
TCGA-AZ-4313-01A;CACNA1D	CACNA1D	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.3303751348249893	0.344546329538839	0.32507853563617156
TCGA-AZ-4313-01A;AXIN2	AXIN2	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.33318664616371996	0.3326471840921304	0.3341661697441497
TCGA-AZ-6603-01A;MGAM	MGAM	TCGA-AZ-6603-01A	Neutral	Neutral	0.3453254096119376	0.33122504067041525	0.32344954971764717
TCGA-AZ-6603-01A;COL12A1	COL12A1	TCGA-AZ-6603-01A	Neutral	Neutral	0.34490475282322575	0.33173154994210097	0.3233636972346733
TCGA-AZ-6603-01A;GRIN3A	GRIN3A	TCGA-AZ-6603-01A	Neutral	Neutral	0.3439083918234676	0.3321460291832429	0.3239455789932896
TCGA-AZ-6603-01A;ADAMTSL3	ADAMTSL3	TCGA-AZ-6603-01A	Neutral	Neutral	0.3419291524781167	0.32313114986102265	0.3349396976608606
TCGA-AZ-6603-01A;TENT5C	TENT5C	TCGA-AZ-6603-01A	Tumor suppressor	Neutral	0.3424042515471045	0.3199162950474131	0.3376794534054824
TCGA-AZ-6603-01A;RALY	RALY	TCGA-AZ-6603-01A	Neutral	Tumor suppressor	0.3335247243261291	0.3323967266348634	0.3340785490390076
TCGA-AZ-6603-01A;APC	APC	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AZ-6603-01A;CUBN	CUBN	TCGA-AZ-6603-01A	Neutral	Neutral	0.33802003503282113	0.32892330419000115	0.33305666077717777
TCGA-AZ-6603-01A;KIAA1109	KIAA1109	TCGA-AZ-6603-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-AZ-6603-01A;UBE3A	UBE3A	TCGA-AZ-6603-01A	Neutral	Oncogene	0.2868588588233731	0.3573341289151905	0.35580701226143646
TCGA-AZ-6603-01A;TET2	TET2	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.3374214212267953	0.32492835318282454	0.33765022559038027
TCGA-AZ-6603-01A;GPR158	GPR158	TCGA-AZ-6603-01A	Neutral	Neutral	0.3875193038016903	0.2784980644698984	0.3339826317284114
TCGA-AZ-6603-01A;POT1	POT1	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.3380352122699808	0.3196685159940807	0.3422962717359387
TCGA-F4-6460-01A;EPHA6	EPHA6	TCGA-F4-6460-01A	Neutral	Neutral	0.34914020021749403	0.3444105651255267	0.30644923465697926
TCGA-F4-6460-01A;SACS	SACS	TCGA-F4-6460-01A	Neutral	Neutral	0.35304335804000403	0.3380602788446416	0.3088963631153543
TCGA-F4-6460-01A;COL12A1	COL12A1	TCGA-F4-6460-01A	Neutral	Neutral	0.34490475282322575	0.33173154994210097	0.3233636972346733
TCGA-F4-6460-01A;SYNE1	SYNE1	TCGA-F4-6460-01A	Neutral	Neutral	0.344596345416006	0.3328429958138489	0.322560658770145
TCGA-F4-6460-01A;CDH17	CDH17	TCGA-F4-6460-01A	Oncogene	Oncogene	0.2759929903137321	0.36718324221695786	0.3568237674693099
TCGA-F4-6460-01A;SOX2	SOX2	TCGA-F4-6460-01A	Oncogene	Tumor suppressor	0.3286495534948157	0.33499972433469444	0.3363507221704897
TCGA-F4-6460-01A;KCNT2	KCNT2	TCGA-F4-6460-01A	Neutral	Neutral	0.3897791704170202	0.2778388771300221	0.3323819524529577
TCGA-F4-6460-01A;ZNF423	ZNF423	TCGA-F4-6460-01A	Neutral	Neutral	0.3432101721845676	0.32143415304716016	0.3353556747682722
TCGA-F4-6460-01A;ZFHX3	ZFHX3	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.3354152368581915	0.32224306100570377	0.3423417021361047
TCGA-F4-6460-01A;PROX1	PROX1	TCGA-F4-6460-01A	Neutral	Neutral	0.3429884112617517	0.32067960004538076	0.3363319886928675
TCGA-F4-6460-01A;DCLK1	DCLK1	TCGA-F4-6460-01A	Neutral	Neutral	0.34297371648371566	0.3206317259922221	0.3363945575240622
TCGA-F4-6460-01A;LRFN5	LRFN5	TCGA-F4-6460-01A	Neutral	Neutral	0.3453664167418337	0.3224723647156002	0.3321612185425661
TCGA-F4-6460-01A;HECTD4	HECTD4	TCGA-F4-6460-01A	Neutral	Neutral	0.3430636097163743	0.31852643704715805	0.3384099532364676
TCGA-F4-6460-01A;BRWD3	BRWD3	TCGA-F4-6460-01A	Neutral	Neutral	0.34361076966540594	0.3187204214928598	0.33766880884173417
TCGA-F4-6460-01A;BRCA2	BRCA2	TCGA-F4-6460-01A	Tumor suppressor	Neutral	0.33663627850129707	0.3302662748441288	0.3330974466545743
TCGA-F4-6460-01A;GRIA3	GRIA3	TCGA-F4-6460-01A	Neutral	Neutral	0.3752440309422319	0.2856797881708187	0.33907618088694946
TCGA-F4-6460-01A;CUL3	CUL3	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.3234268075484363	0.33620603767737134	0.3403671547741924
TCGA-F4-6460-01A;NCAM1	NCAM1	TCGA-F4-6460-01A	Neutral	Tumor suppressor	0.3328298433583449	0.33158495576943625	0.3355852008722188
TCGA-F4-6460-01A;TRPC4	TRPC4	TCGA-F4-6460-01A	Neutral	Neutral	0.34331775651769136	0.3329031221617847	0.323779121320524
TCGA-F4-6460-01A;APC	APC	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-F4-6460-01A;SIPA1L1	SIPA1L1	TCGA-F4-6460-01A	Neutral	Neutral	0.33657337880077626	0.3279218889350862	0.3355047322641374
TCGA-F4-6460-01A;PAPPA	PAPPA	TCGA-F4-6460-01A	Neutral	Neutral	0.34745367418775325	0.33486326516285586	0.3176830606493909
TCGA-F4-6460-01A;KIAA1109	KIAA1109	TCGA-F4-6460-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-F4-6460-01A;COL14A1	COL14A1	TCGA-F4-6460-01A	Neutral	Neutral	0.3368191044374685	0.3299064200435685	0.33327447551896305
TCGA-DM-A1D8-01A;IGSF9B	IGSF9B	TCGA-DM-A1D8-01A	Neutral	Neutral	0.3655263261990565	0.34551580134920945	0.288957872451734
TCGA-DM-A1D8-01A;DYSF	DYSF	TCGA-DM-A1D8-01A	Neutral	Neutral	0.3411889624161252	0.3226124293941324	0.33619860818974245
TCGA-DM-A1D8-01A;NELL2	NELL2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.34153611985192206	0.3332743715889136	0.3251895085591644
TCGA-DM-A1D8-01A;TRPS1	TRPS1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.34631373600441406	0.32588914303863825	0.32779712095694763
TCGA-DM-A1D8-01A;TRPA1	TRPA1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.3358810473154795	0.3320865237601835	0.3320324289243369
TCGA-DM-A1D8-01A;CTNND2	CTNND2	TCGA-DM-A1D8-01A	Oncogene	Neutral	0.34706672816898265	0.33164665631292767	0.3212866155180896
TCGA-DM-A1D8-01A;ANK1	ANK1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.34663244003314436	0.32517786140853555	0.32818969855832
TCGA-DM-A1D8-01A;PDZD2	PDZD2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.34939702129530714	0.3235916212764412	0.3270113574282516
TCGA-DM-A1D8-01A;LAMA2	LAMA2	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.3369911181905837	0.32245438555339667	0.34055449625601975
TCGA-DM-A1D8-01A;ITGA8	ITGA8	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.3349108847591856	0.3280939921691378	0.33699512307167645
TCGA-DM-A1D8-01A;SCN9A	SCN9A	TCGA-DM-A1D8-01A	Neutral	Neutral	0.3432990595550118	0.31910669335325115	0.33759424709173713
TCGA-DM-A1D8-01A;EP400	EP400	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.3328550186744419	0.32510350537336763	0.3420414759521904
TCGA-DM-A1D8-01A;NPR3	NPR3	TCGA-DM-A1D8-01A	Neutral	Neutral	0.3453280844546086	0.3295295605089663	0.3251423550364251
TCGA-DM-A1D8-01A;HERC2	HERC2	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.333864856889653	0.3284135517880159	0.3377215913223311
TCGA-DM-A1D8-01A;NAALAD2	NAALAD2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.3464096284455412	0.3279743626092514	0.32561600894520737
TCGA-DM-A1D8-01A;ZEB2	ZEB2	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.33909034958720935	0.3205580516388515	0.34035159877393906
TCGA-DM-A1D8-01A;AMER1	AMER1	TCGA-DM-A1D8-01A	Tumor suppressor	Oncogene	0.3297711123814236	0.3355146053990417	0.33471428221953486
TCGA-DM-A1D8-01A;RYR2	RYR2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.3398694878330071	0.33572465444102584	0.3244058577259671
TCGA-DM-A1D8-01A;PIK3CA	PIK3CA	TCGA-DM-A1D8-01A	Oncogene	Tumor suppressor	0.13211501945264933	0.4040645155419706	0.4638204650053801
TCGA-DM-A1D8-01A;APC	APC	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-DM-A1D8-01A;SMARCA4	SMARCA4	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.32836805146698805	0.3249280428131279	0.3467039057198839
TCGA-DM-A1D8-01A;ELMO1	ELMO1	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.32729176730229737	0.33177958440709066	0.34092864829061204
TCGA-DM-A1D8-01A;SMAD4	SMAD4	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.18025994174318635	0.3920531185461192	0.42768693971069444
TCGA-DM-A1D8-01A;PAPPA	PAPPA	TCGA-DM-A1D8-01A	Neutral	Neutral	0.3477392962313399	0.3343847666541977	0.3178759371144625
TCGA-DM-A1D8-01A;KRAS	KRAS	TCGA-DM-A1D8-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-CM-5864-01A;SCN9A	SCN9A	TCGA-CM-5864-01A	Neutral	Neutral	0.3450213217571451	0.33679966069370126	0.31817901754915356
TCGA-CM-5864-01A;NBEA	NBEA	TCGA-CM-5864-01A	Neutral	Neutral	0.34525611314833055	0.33008341416411346	0.32466047268755605
TCGA-CM-5864-01A;CNTN1	CNTN1	TCGA-CM-5864-01A	Neutral	Oncogene	0.33942387909492877	0.34809813604630796	0.3124779848587632
TCGA-CM-5864-01A;ITIH5	ITIH5	TCGA-CM-5864-01A	Neutral	Neutral	0.34068797298878345	0.3252912111619894	0.3340208158492272
TCGA-CM-5864-01A;FAT4	FAT4	TCGA-CM-5864-01A	Tumor suppressor	Neutral	0.34142611516194926	0.3248422789118558	0.33373160592619494
TCGA-CM-5864-01A;PRKD1	PRKD1	TCGA-CM-5864-01A	Neutral	Oncogene	0.34235091446610877	0.34326278337354166	0.3143863021603496
TCGA-CM-5864-01A;NRXN3	NRXN3	TCGA-CM-5864-01A	Neutral	Neutral	0.341805440307365	0.324957267973046	0.3332372917195891
TCGA-CM-5864-01A;BTBD11	BTBD11	TCGA-CM-5864-01A	Neutral	Neutral	0.3622874876577028	0.33844287092650255	0.29926964141579476
TCGA-CM-5864-01A;SLC4A10	SLC4A10	TCGA-CM-5864-01A	Neutral	Neutral	0.3467063539744429	0.32972768815895453	0.3235659578666026
TCGA-CM-5864-01A;KLHL5	KLHL5	TCGA-CM-5864-01A	Neutral	Neutral	0.34084840129108906	0.3248147037685703	0.33433689494034063
TCGA-CM-5864-01A;PLEKHA7	PLEKHA7	TCGA-CM-5864-01A	Neutral	Oncogene	0.3264658216554707	0.3418997992827095	0.3316343790618198
TCGA-CM-5864-01A;APC	APC	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.32491258687939956	0.3323500070530086	0.3427374060675919
TCGA-CM-5864-01A;WNK2	WNK2	TCGA-CM-5864-01A	Tumor suppressor	Oncogene	0.32075029398517085	0.34663066599855713	0.332619040016272
TCGA-CM-5864-01A;ABCA1	ABCA1	TCGA-CM-5864-01A	Neutral	Tumor suppressor	0.3292671519050997	0.3312854711237439	0.33944737697115634
TCGA-CM-5864-01A;AUTS2	AUTS2	TCGA-CM-5864-01A	Neutral	Neutral	0.3378144145762882	0.3263427787109539	0.335842806712758
TCGA-CM-5864-01A;NRAS	NRAS	TCGA-CM-5864-01A	Oncogene	Tumor suppressor	0.13221466012527844	0.4009899387597966	0.46679540111492496
TCGA-CM-5864-01A;WDFY3	WDFY3	TCGA-CM-5864-01A	Neutral	Neutral	0.3367040114866503	0.3279853300782642	0.33531065843508545
TCGA-CM-5864-01A;BRWD3	BRWD3	TCGA-CM-5864-01A	Neutral	Neutral	0.34356803153086213	0.3187609192840701	0.33767104918506774
TCGA-CM-5864-01A;MYCBP2	MYCBP2	TCGA-CM-5864-01A	Neutral	Tumor suppressor	0.33302463862077974	0.33249498751678797	0.33448037386243235
TCGA-CM-5864-01A;BRCA1	BRCA1	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.14460486891500662	0.3912663373722351	0.46412879371275817
TCGA-CM-5864-01A;CTCF	CTCF	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.3281013563336496	0.3339459253427829	0.33795271832356755
TCGA-CM-5864-01A;MAGI2	MAGI2	TCGA-CM-5864-01A	Neutral	Neutral	0.3362495368612098	0.3318704420270766	0.33188002111171366
TCGA-CM-5864-01A;MYOM2	MYOM2	TCGA-CM-5864-01A	Neutral	Neutral	0.3475356824968229	0.3299765840071502	0.3224877334960269
TCGA-CM-5860-01A;ZFHX4	ZFHX4	TCGA-CM-5860-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-CM-5860-01A;GLI3	GLI3	TCGA-CM-5860-01A	Neutral	Neutral	0.3439934403094963	0.3425580369239344	0.3134485227665693
TCGA-CM-5860-01A;NBEA	NBEA	TCGA-CM-5860-01A	Neutral	Neutral	0.3488842263304366	0.3347546899574759	0.31636108371208754
TCGA-CM-5860-01A;DLG2	DLG2	TCGA-CM-5860-01A	Neutral	Oncogene	0.3438296407458329	0.3443264294246595	0.3118439298295076
TCGA-CM-5860-01A;SYNE1	SYNE1	TCGA-CM-5860-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-CM-5860-01A;TRPS1	TRPS1	TCGA-CM-5860-01A	Neutral	Neutral	0.34631373600441406	0.32588914303863825	0.32779712095694763
TCGA-CM-5860-01A;ASXL1	ASXL1	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.33202571176235746	0.3248143505781097	0.34315993765953284
TCGA-CM-5860-01A;PCDH17	PCDH17	TCGA-CM-5860-01A	Neutral	Neutral	0.3515564229375718	0.32440489880343254	0.3240386782589956
TCGA-CM-5860-01A;MMP16	MMP16	TCGA-CM-5860-01A	Neutral	Neutral	0.3466250050359106	0.33367425800265743	0.319700736961432
TCGA-CM-5860-01A;COL4A5	COL4A5	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.33148131062854913	0.33315535773862537	0.3353633316328255
TCGA-CM-5860-01A;PTPRC	PTPRC	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.3350744858871191	0.3268025535675162	0.3381229605453647
TCGA-CM-5860-01A;TRRAP	TRRAP	TCGA-CM-5860-01A	Oncogene	Oncogene	0.2931736772606648	0.3597887683821326	0.3470375543572026
TCGA-CM-5860-01A;PIK3CA	PIK3CA	TCGA-CM-5860-01A	Oncogene	Tumor suppressor	0.13211501945264933	0.4040645155419706	0.4638204650053801
TCGA-CM-5860-01A;APC	APC	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-CM-5860-01A;SCN5A	SCN5A	TCGA-CM-5860-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-CM-5860-01A;UBE3A	UBE3A	TCGA-CM-5860-01A	Neutral	Oncogene	0.28692881097759954	0.3578413937114771	0.3552297953109234
TCGA-CM-5860-01A;SUFU	SUFU	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.27750068190919197	0.34785154509377064	0.37464777299703733
TCGA-CM-5860-01A;KIAA1109	KIAA1109	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.3368566165413785	0.3236682790031248	0.3394751044554967
TCGA-AA-3837-01A;RYR3	RYR3	TCGA-AA-3837-01A	Neutral	Neutral	0.3635612684239894	0.3448091964924721	0.29162953508353845
TCGA-AA-3837-01A;TENM1	TENM1	TCGA-AA-3837-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	Neutral	Neutral	0.34919366890710907	0.3337799146472251	0.31702641644566587
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Neutral	Neutral	0.3872037078618497	0.28315742826812834	0.32963886387002195
TCGA-AA-3837-01A;PXDN	PXDN	TCGA-AA-3837-01A	Neutral	Neutral	0.34098877716032716	0.32279638799822336	0.3362148348414495
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Neutral	Neutral	0.3402897458222247	0.327292698177552	0.33241755600022327
TCGA-AA-3837-01A;EBF3	EBF3	TCGA-AA-3837-01A	Neutral	Neutral	0.34789187645219666	0.31725473564254875	0.33485338790525454
TCGA-AA-3837-01A;DCLK1	DCLK1	TCGA-AA-3837-01A	Neutral	Neutral	0.3429963745502693	0.3204976541333568	0.33650597131637383
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Neutral	Tumor suppressor	0.3297539553486619	0.3276686923683394	0.3425773522829987
TCGA-AA-3837-01A;CDH11	CDH11	TCGA-AA-3837-01A	Neutral	Neutral	0.34315810066250707	0.31912025453879267	0.3377216447987002
TCGA-AA-3837-01A;TGFBR2	TGFBR2	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.32315981566035107	0.33394968127669306	0.34289050306295576
TCGA-AA-3837-01A;COL1A2	COL1A2	TCGA-AA-3837-01A	Neutral	Tumor suppressor	0.3369112593168694	0.32268115476595033	0.3404075859171802
TCGA-AA-3837-01A;XPC	XPC	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.3294119113718031	0.32868979802560894	0.341898290602588
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Oncogene	Tumor suppressor	0.13211501945264933	0.4040645155419706	0.4638204650053801
TCGA-AA-3837-01A;TRPC6	TRPC6	TCGA-AA-3837-01A	Neutral	Neutral	0.3458248158596948	0.3341133499246945	0.32006183421561063
TCGA-AA-3837-01A;ARID2	ARID2	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.336091669450454	0.3197937583134383	0.34411457223610775
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Neutral	Neutral	0.4390624059087897	0.16507932138339565	0.3958582727078146
TCGA-AA-3837-01A;FUBP1	FUBP1	TCGA-AA-3837-01A	Oncogene	Neutral	0.33681038744188996	0.3285268986467174	0.3346627139113926
TCGA-AA-3837-01A;MACC1	MACC1	TCGA-AA-3837-01A	Oncogene	Neutral	0.33970774174770346	0.3238218634423008	0.33647039480999574
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Neutral	Neutral	0.34721391159478576	0.32960384013730964	0.3231822482679044
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Neutral	Tumor suppressor	0.3368566165413785	0.3236682790031248	0.3394751044554967
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-A6-2675-01A;SYNE1	SYNE1	TCGA-A6-2675-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-A6-2675-01A;FAT4	FAT4	TCGA-A6-2675-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-A6-2675-01A;TMEM132B	TMEM132B	TCGA-A6-2675-01A	Neutral	Neutral	0.3446650198034743	0.33010339707991987	0.3252315831166058
TCGA-A6-2675-01A;GLI2	GLI2	TCGA-A6-2675-01A	Neutral	Tumor suppressor	0.33140015998616396	0.3337260406736922	0.33487379934014383
TCGA-A6-2675-01A;NRK	NRK	TCGA-A6-2675-01A	Neutral	Neutral	0.3488754881429432	0.3151770814853353	0.3359474303717215
TCGA-A6-2675-01A;TGFBR2	TGFBR2	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.3238691888773107	0.334335959297401	0.34179485182528824
TCGA-A6-2675-01A;ACSM5	ACSM5	TCGA-A6-2675-01A	Neutral	Neutral	0.34570876310934917	0.3201704601249535	0.3341207767656974
TCGA-A6-2675-01A;PEG3	PEG3	TCGA-A6-2675-01A	Neutral	Neutral	0.34241896933836397	0.32846541391470185	0.3291156167469342
