	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6297-01A;GLI3	GLI3	TCGA-G4-6297-01A	Neutral	Neutral	0.3470255517904989	0.34448074082124497	0.3084937073882562
TCGA-G4-6297-01A;GRIK5	GRIK5	TCGA-G4-6297-01A	Neutral	Neutral	0.35516124190413895	0.3459343527031142	0.2989044053927469
TCGA-G4-6297-01A;ADAMTS12	ADAMTS12	TCGA-G4-6297-01A	Neutral	Neutral	0.3607166024937749	0.34523484776497015	0.294048549741255
TCGA-G4-6297-01A;PCDH17	PCDH17	TCGA-G4-6297-01A	Neutral	Neutral	0.3515564229375718	0.32440489880343254	0.3240386782589956
TCGA-G4-6297-01A;PCDHB16	PCDHB16	TCGA-G4-6297-01A	Neutral	Neutral	0.3494632686710996	0.32793748412066864	0.32259924720823174
TCGA-G4-6297-01A;NPR3	NPR3	TCGA-G4-6297-01A	Neutral	Neutral	0.34523487799041624	0.3294220799129251	0.3253430420966587
TCGA-G4-6297-01A;PIK3CA	PIK3CA	TCGA-G4-6297-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-G4-6297-01A;PEG3	PEG3	TCGA-G4-6297-01A	Neutral	Neutral	0.34241896933836397	0.32846541391470185	0.3291156167469342
TCGA-G4-6297-01A;MYD88	MYD88	TCGA-G4-6297-01A	Oncogene	Oncogene	0.3266079006988715	0.3373904228219306	0.3360016764791978
TCGA-G4-6297-01A;BIRC6	BIRC6	TCGA-G4-6297-01A	Neutral	Neutral	0.33577848188981807	0.3297358273665686	0.33448569074361334
TCGA-G4-6297-01A;APC	APC	TCGA-G4-6297-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-G4-6297-01A;KRAS	KRAS	TCGA-G4-6297-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-A6-2679-01A;ZFHX4	ZFHX4	TCGA-A6-2679-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-A6-2679-01A;HMCN1	HMCN1	TCGA-A6-2679-01A	Neutral	Neutral	0.3475438692545779	0.33287217160652494	0.31958395913889714
TCGA-A6-2679-01A;ZNF831	ZNF831	TCGA-A6-2679-01A	Neutral	Neutral	0.35269245919915115	0.3365588755215535	0.31074866527929546
TCGA-A6-2679-01A;FAT4	FAT4	TCGA-A6-2679-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-A6-2679-01A;ADCY1	ADCY1	TCGA-A6-2679-01A	Neutral	Oncogene	0.3396386329991903	0.34076879323245135	0.31959257376835837
TCGA-A6-2679-01A;BTBD11	BTBD11	TCGA-A6-2679-01A	Neutral	Neutral	0.34392169818157603	0.3232748229989387	0.33280347881948524
TCGA-A6-2679-01A;SEMA3D	SEMA3D	TCGA-A6-2679-01A	Neutral	Neutral	0.34840376076208057	0.3253541794964762	0.32624205974144316
TCGA-A6-2679-01A;C1S	C1S	TCGA-A6-2679-01A	Neutral	Neutral	0.3358372636178041	0.3295393743027426	0.3346233620794533
TCGA-A6-2679-01A;ZNF536	ZNF536	TCGA-A6-2679-01A	Neutral	Neutral	0.3480405858335224	0.32851665190537044	0.32344276226110724
TCGA-A6-2679-01A;APC	APC	TCGA-A6-2679-01A	Tumor suppressor	Tumor suppressor	0.32027135626752967	0.3289790980564431	0.3507495456760273
TCGA-A6-2679-01A;BRINP3	BRINP3	TCGA-A6-2679-01A	Neutral	Neutral	0.3400644684257795	0.32429705833541184	0.3356384732388087
TCGA-A6-2679-01A;MLLT10	MLLT10	TCGA-A6-2679-01A	Neutral	Neutral	0.3388092336693701	0.32490158503017674	0.33628918130045304
TCGA-NH-A8F7-01A;DSCAML1	DSCAML1	TCGA-NH-A8F7-01A	Neutral	Neutral	0.36151212617351625	0.3430557621165883	0.2954321117098955
TCGA-NH-A8F7-01A;THSD7A	THSD7A	TCGA-NH-A8F7-01A	Neutral	Neutral	0.35474741845041563	0.3341323058280176	0.31112027572156686
TCGA-NH-A8F7-01A;KCNT2	KCNT2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.3897791704170202	0.2778388771300221	0.3323819524529577
TCGA-NH-A8F7-01A;CEBPA	CEBPA	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.32157754947219336	0.3317062692382925	0.34671618128951415
TCGA-NH-A8F7-01A;NRK	NRK	TCGA-NH-A8F7-01A	Neutral	Neutral	0.3488754881429432	0.3151770814853353	0.3359474303717215
TCGA-NH-A8F7-01A;PDZD2	PDZD2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.34939702129530714	0.3235916212764412	0.3270113574282516
TCGA-NH-A8F7-01A;BRWD3	BRWD3	TCGA-NH-A8F7-01A	Neutral	Neutral	0.34356803153086213	0.3187609192840701	0.33767104918506774
TCGA-NH-A8F7-01A;PCSK5	PCSK5	TCGA-NH-A8F7-01A	Neutral	Neutral	0.3397187513663088	0.3252980134620116	0.3349832351716796
TCGA-NH-A8F7-01A;BARD1	BARD1	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.3303710454749683	0.3292528264783944	0.3403761280466374
TCGA-NH-A8F7-01A;ANKRD11	ANKRD11	TCGA-NH-A8F7-01A	Neutral	Neutral	0.34165860117312413	0.32063820298695556	0.3377031958399203
TCGA-NH-A8F7-01A;RYR2	RYR2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.3436353593515515	0.33273852554769495	0.3236261151007536
TCGA-NH-A8F7-01A;RIMBP2	RIMBP2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.3470409931852559	0.33029136255697134	0.3226676442577727
TCGA-NH-A8F7-01A;PREX2	PREX2	TCGA-NH-A8F7-01A	Oncogene	Neutral	0.33960997183877356	0.3336241096080054	0.326765918553221
TCGA-NH-A8F7-01A;APC	APC	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-NH-A8F7-01A;FBN2	FBN2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.34432126092959503	0.33047471731639033	0.3252040217540147
TCGA-A6-2682-01A;NBEA	NBEA	TCGA-A6-2682-01A	Neutral	Neutral	0.3488842263304366	0.3347546899574759	0.31636108371208754
TCGA-A6-2682-01A;FZD10	FZD10	TCGA-A6-2682-01A	Neutral	Neutral	0.4371501200065476	0.1682246842234553	0.39462519576999705
TCGA-A6-2682-01A;PTEN	PTEN	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.152649739634415	0.40255125888263876	0.4447990014829462
TCGA-A6-2682-01A;APC	APC	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-A6-2682-01A;ARFGEF1	ARFGEF1	TCGA-A6-2682-01A	Neutral	Tumor suppressor	0.33181617844264055	0.329619243365617	0.33856457819174246
TCGA-A6-2682-01A;HDX	HDX	TCGA-A6-2682-01A	Neutral	Neutral	0.3465063196323107	0.33160263604712975	0.3218910443205595
TCGA-A6-2682-01A;SMAD4	SMAD4	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.18060350269304942	0.3931242687181224	0.4262722285888282
TCGA-AZ-6599-01A;TNC	TNC	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.3438520949614969	0.35620345663328595	0.2999444484052171
TCGA-AZ-6599-01A;EPHA6	EPHA6	TCGA-AZ-6599-01A	Neutral	Neutral	0.34880185660599344	0.3442445286206377	0.30695361477336885
TCGA-AZ-6599-01A;PLCB1	PLCB1	TCGA-AZ-6599-01A	Neutral	Neutral	0.34107429120155414	0.33862147336910364	0.3203042354293422
TCGA-AZ-6599-01A;NCKAP5	NCKAP5	TCGA-AZ-6599-01A	Neutral	Neutral	0.3467063539744429	0.32972768815895453	0.3235659578666026
TCGA-AZ-6599-01A;SYNE1	SYNE1	TCGA-AZ-6599-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-AZ-6599-01A;HMCN1	HMCN1	TCGA-AZ-6599-01A	Neutral	Neutral	0.34716143145414585	0.3324959225359437	0.3203426460099105
TCGA-AZ-6599-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6599-01A	Neutral	Neutral	0.3413600005727552	0.3301734805569908	0.3284665188702539
TCGA-AZ-6599-01A;LAMA4	LAMA4	TCGA-AZ-6599-01A	Neutral	Tumor suppressor	0.3364017968425411	0.32616700261816955	0.3374312005392893
TCGA-AZ-6599-01A;SDHD	SDHD	TCGA-AZ-6599-01A	Tumor suppressor	Neutral	0.3350363774198207	0.33189316662492035	0.33307045595525897
TCGA-AZ-6599-01A;GRIK3	GRIK3	TCGA-AZ-6599-01A	Neutral	Neutral	0.3454410900197147	0.32461862373750977	0.3299402862427755
TCGA-AZ-6599-01A;BRCA2	BRCA2	TCGA-AZ-6599-01A	Tumor suppressor	Neutral	0.3366101609654734	0.33067776569526286	0.3327120733392637
TCGA-AZ-6599-01A;PTPRC	PTPRC	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.3350744858871191	0.3268025535675162	0.3381229605453647
TCGA-AZ-6599-01A;ABCA1	ABCA1	TCGA-AZ-6599-01A	Neutral	Tumor suppressor	0.3290098818730544	0.33063027628113967	0.340359841845806
TCGA-AZ-6599-01A;TRPC4	TRPC4	TCGA-AZ-6599-01A	Neutral	Neutral	0.3877611075232867	0.27902146956742124	0.333217422909292
TCGA-AZ-6599-01A;VPS13D	VPS13D	TCGA-AZ-6599-01A	Neutral	Neutral	0.33857268371288207	0.3243439740237915	0.3370833422633265
TCGA-AZ-6599-01A;PCLO	PCLO	TCGA-AZ-6599-01A	Neutral	Neutral	0.3391714394163136	0.32498088470622627	0.33584767587746
TCGA-AZ-6599-01A;COL14A1	COL14A1	TCGA-AZ-6599-01A	Neutral	Neutral	0.33680187289512953	0.3300610099600957	0.3331371171447749
TCGA-AZ-6599-01A;RBM10	RBM10	TCGA-AZ-6599-01A	Tumor suppressor	Neutral	0.3364079602088349	0.32966913070777554	0.33392290908338956
TCGA-AZ-6599-01A;PHACTR4	PHACTR4	TCGA-AZ-6599-01A	Neutral	Neutral	0.3364865923117775	0.3274647145649777	0.33604869312324476
TCGA-AZ-6599-01A;BAP1	BAP1	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.3275533219612193	0.3312516213534908	0.3411950566852898
TCGA-AZ-6599-01A;PIK3C2B	PIK3C2B	TCGA-AZ-6599-01A	Neutral	Tumor suppressor	0.32875640029965847	0.3326204377270834	0.33862316197325826
TCGA-AZ-6599-01A;VHL	VHL	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.3295593632140687	0.3316486139612421	0.3387920228246892
TCGA-AZ-6599-01A;GNAS	GNAS	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.2331857139207051	0.3899355409397748	0.3768787451395202
TCGA-AZ-6599-01A;KIAA1109	KIAA1109	TCGA-AZ-6599-01A	Neutral	Tumor suppressor	0.3368566165413785	0.3236682790031248	0.3394751044554967
TCGA-AZ-6599-01A;KRAS	KRAS	TCGA-AZ-6599-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-CK-6746-01A;MGAM	MGAM	TCGA-CK-6746-01A	Neutral	Neutral	0.3453254096119376	0.33122504067041525	0.32344954971764717
TCGA-CK-6746-01A;LRP4	LRP4	TCGA-CK-6746-01A	Neutral	Neutral	0.3410934464318428	0.32659912784405576	0.3323074257241013
TCGA-CK-6746-01A;EPHA6	EPHA6	TCGA-CK-6746-01A	Neutral	Neutral	0.34880185660599344	0.3442445286206377	0.30695361477336885
TCGA-CK-6746-01A;RYR3	RYR3	TCGA-CK-6746-01A	Neutral	Neutral	0.3635612684239894	0.3448091964924721	0.29162953508353845
TCGA-CK-6746-01A;ZFHX4	ZFHX4	TCGA-CK-6746-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-CK-6746-01A;CPXM2	CPXM2	TCGA-CK-6746-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-CK-6746-01A;CACNA2D1	CACNA2D1	TCGA-CK-6746-01A	Neutral	Neutral	0.3524713957728426	0.3388061947401524	0.308722409487005
TCGA-CK-6746-01A;GRM8	GRM8	TCGA-CK-6746-01A	Neutral	Neutral	0.3585410375922837	0.34624950906539753	0.2952094533423188
TCGA-CK-6746-01A;SLCO5A1	SLCO5A1	TCGA-CK-6746-01A	Neutral	Neutral	0.35693605028088793	0.3350471432657945	0.30801680645331764
TCGA-CK-6746-01A;NCKAP5	NCKAP5	TCGA-CK-6746-01A	Neutral	Neutral	0.3467063539744429	0.32972768815895453	0.3235659578666026
TCGA-CK-6746-01A;ADAM19	ADAM19	TCGA-CK-6746-01A	Neutral	Neutral	0.3468210855090406	0.32807306189305807	0.32510585259790137
TCGA-CK-6746-01A;NOVA1	NOVA1	TCGA-CK-6746-01A	Neutral	Neutral	0.3524146514709387	0.33297986931371826	0.31460547921534304
TCGA-CK-6746-01A;COL12A1	COL12A1	TCGA-CK-6746-01A	Neutral	Neutral	0.34486151696143885	0.3316763938604958	0.3234620891780653
TCGA-CK-6746-01A;DGKI	DGKI	TCGA-CK-6746-01A	Neutral	Neutral	0.4492225888055771	0.16806888926186184	0.3827085219325611
TCGA-CK-6746-01A;SYNE1	SYNE1	TCGA-CK-6746-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-CK-6746-01A;HMCN1	HMCN1	TCGA-CK-6746-01A	Neutral	Neutral	0.34716143145414585	0.3324959225359437	0.3203426460099105
TCGA-CK-6746-01A;CDH17	CDH17	TCGA-CK-6746-01A	Oncogene	Oncogene	0.2759929903137321	0.36718324221695786	0.3568237674693099
TCGA-CK-6746-01A;NR4A2	NR4A2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.33432920406904343	0.32432546347119395	0.3413453324597627
TCGA-CK-6746-01A;THSD7A	THSD7A	TCGA-CK-6746-01A	Neutral	Neutral	0.3495350876020291	0.3289969325711525	0.3214679798268185
TCGA-CK-6746-01A;ARAP3	ARAP3	TCGA-CK-6746-01A	Neutral	Neutral	0.3409094517869227	0.31993361916132057	0.3391569290517566
TCGA-CK-6746-01A;ZNF831	ZNF831	TCGA-CK-6746-01A	Neutral	Neutral	0.3475975405035758	0.33127568922379486	0.32112677027262954
TCGA-CK-6746-01A;GRIN2A	GRIN2A	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3323341352227039	0.3300357107063916	0.3376301540709045
TCGA-CK-6746-01A;ERBB3	ERBB3	TCGA-CK-6746-01A	Oncogene	Oncogene	0.31841177257062414	0.34378851084790807	0.33779971658146773
TCGA-CK-6746-01A;TCF4	TCF4	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.33178490558470775	0.33139675480082065	0.33681833961447155
TCGA-CK-6746-01A;MYCBP2	MYCBP2	TCGA-CK-6746-01A	Neutral	Neutral	0.3369769256041935	0.32642725583031185	0.33659581856549464
TCGA-CK-6746-01A;GRID1	GRID1	TCGA-CK-6746-01A	Neutral	Neutral	0.34614941885926187	0.3337239436788165	0.3201266374619215
TCGA-CK-6746-01A;PDE10A	PDE10A	TCGA-CK-6746-01A	Neutral	Neutral	0.35258866300423086	0.3252361327910462	0.32217520420472284
TCGA-CK-6746-01A;RUNX1T1	RUNX1T1	TCGA-CK-6746-01A	Neutral	Neutral	0.3413600005727552	0.3301734805569908	0.3284665188702539
TCGA-CK-6746-01A;LAMA4	LAMA4	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.3364017968425411	0.32616700261816955	0.3374312005392893
TCGA-CK-6746-01A;CACNB2	CACNB2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.3354585637553888	0.32809665057131276	0.3364447856732985
TCGA-CK-6746-01A;CEP170	CEP170	TCGA-CK-6746-01A	Neutral	Neutral	0.34450089376641324	0.32685259968309927	0.32864650655048744
TCGA-CK-6746-01A;AR	AR	TCGA-CK-6746-01A	Oncogene	Tumor suppressor	0.16130989679758917	0.4108188230438447	0.42787128015856624
TCGA-CK-6746-01A;ATRX	ATRX	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3409650234460301	0.31456936622936515	0.34446561032460477
TCGA-CK-6746-01A;EBF3	EBF3	TCGA-CK-6746-01A	Neutral	Neutral	0.34789187645219666	0.31725473564254875	0.33485338790525454
TCGA-CK-6746-01A;SDHD	SDHD	TCGA-CK-6746-01A	Tumor suppressor	Neutral	0.3350363774198207	0.33189316662492035	0.33307045595525897
TCGA-CK-6746-01A;ATM	ATM	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.30111452959312623	0.3362514826777807	0.36263398772909305
TCGA-CK-6746-01A;THBS2	THBS2	TCGA-CK-6746-01A	Neutral	Neutral	0.34314068930775615	0.3204070181293928	0.3364522925628511
TCGA-CK-6746-01A;CD28	CD28	TCGA-CK-6746-01A	Oncogene	Neutral	0.34203160428423823	0.3347709866325636	0.32319740908319816
TCGA-CK-6746-01A;RAG1	RAG1	TCGA-CK-6746-01A	Neutral	Neutral	0.3432601810383174	0.3373626175503449	0.31937720141133763
TCGA-CK-6746-01A;KMT2C	KMT2C	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3293724684447043	0.3276932484298612	0.34293428312543456
TCGA-CK-6746-01A;PTPN11	PTPN11	TCGA-CK-6746-01A	Oncogene	Tumor suppressor	0.14203521495394744	0.39672372380726806	0.4612410612387845
TCGA-CK-6746-01A;SLIT3	SLIT3	TCGA-CK-6746-01A	Neutral	Neutral	0.3409883159736594	0.321558126890775	0.3374535571355656
TCGA-CK-6746-01A;PDZD2	PDZD2	TCGA-CK-6746-01A	Neutral	Neutral	0.34939702129530714	0.3235916212764412	0.3270113574282516
TCGA-CK-6746-01A;ROBO1	ROBO1	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.3297539553486619	0.3276686923683394	0.3425773522829987
TCGA-CK-6746-01A;SALL2	SALL2	TCGA-CK-6746-01A	Neutral	Neutral	0.3459586518777444	0.32430062674372556	0.32974072137852983
TCGA-CK-6746-01A;KDM5C	KDM5C	TCGA-CK-6746-01A	Tumor suppressor	Neutral	0.3360595159167753	0.3301196054199004	0.3338208786633244
TCGA-CK-6746-01A;EXT2	EXT2	TCGA-CK-6746-01A	Tumor suppressor	Neutral	0.33464496767293006	0.33112030971198403	0.3342347226150859
TCGA-CK-6746-01A;CHD7	CHD7	TCGA-CK-6746-01A	Neutral	Neutral	0.3405622471111981	0.3218646604531016	0.33757309243570033
TCGA-CK-6746-01A;NTRK2	NTRK2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.32948993023249856	0.33505078698838753	0.33545928277911385
TCGA-CK-6746-01A;TSC1	TSC1	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3279668444949554	0.3285685920622784	0.3434645634427662
TCGA-CK-6746-01A;LRFN5	LRFN5	TCGA-CK-6746-01A	Neutral	Neutral	0.3453664167418337	0.3224723647156002	0.3321612185425661
TCGA-CK-6746-01A;TBC1D22A	TBC1D22A	TCGA-CK-6746-01A	Neutral	Neutral	0.33900840302655644	0.32424499884365404	0.3367465981297896
TCGA-CK-6746-01A;BRWD3	BRWD3	TCGA-CK-6746-01A	Neutral	Neutral	0.3433738746506584	0.3187918591474942	0.3378342662018474
TCGA-CK-6746-01A;SCN9A	SCN9A	TCGA-CK-6746-01A	Neutral	Neutral	0.3432990595550118	0.31910669335325115	0.33759424709173713
TCGA-CK-6746-01A;SETD1B	SETD1B	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.33368180249031465	0.31915036817934533	0.34716782933034
TCGA-CK-6746-01A;EP400	EP400	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.3328550186744419	0.32510350537336763	0.3420414759521904
TCGA-CK-6746-01A;PLEKHA7	PLEKHA7	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.32864238497224046	0.33334598274585786	0.3380116322819016
TCGA-CK-6746-01A;IDH2	IDH2	TCGA-CK-6746-01A	Oncogene	Tumor suppressor	0.3315981710172247	0.33293252603599266	0.3354693029467827
TCGA-CK-6746-01A;BRCA2	BRCA2	TCGA-CK-6746-01A	Tumor suppressor	Neutral	0.3364905823853922	0.3306162994355783	0.33289311817902956
TCGA-CK-6746-01A;NPR3	NPR3	TCGA-CK-6746-01A	Neutral	Neutral	0.3453280844546086	0.3295295605089663	0.3251423550364251
TCGA-CK-6746-01A;SRGAP3	SRGAP3	TCGA-CK-6746-01A	Neutral	Neutral	0.34413804537928716	0.33019794830749677	0.325664006313216
TCGA-CK-6746-01A;SLC4A4	SLC4A4	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.3318616566672547	0.33359756398899665	0.3345407793437486
TCGA-CK-6746-01A;PARD3B	PARD3B	TCGA-CK-6746-01A	Neutral	Neutral	0.3403670241032649	0.32276335677750134	0.33686961911923363
TCGA-CK-6746-01A;ARID1B	ARID1B	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.33320600729297845	0.32348373040345874	0.3433102623035628
TCGA-CK-6746-01A;HERC2	HERC2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.333864856889653	0.3284135517880159	0.3377215913223311
TCGA-CK-6746-01A;SPEN	SPEN	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3362325377537638	0.3221159730806266	0.34165148916560956
TCGA-CK-6746-01A;DNAH3	DNAH3	TCGA-CK-6746-01A	Neutral	Neutral	0.34336758481643004	0.33612815148513325	0.32050426369843665
TCGA-CK-6746-01A;CASZ1	CASZ1	TCGA-CK-6746-01A	Neutral	Neutral	0.3424257569090029	0.31890179594216994	0.33867244714882705
TCGA-CK-6746-01A;PBRM1	PBRM1	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3313325619802893	0.3218326488677278	0.34683478915198285
TCGA-CK-6746-01A;ACACA	ACACA	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.33484627419996105	0.32664910118791923	0.33850462461211983
TCGA-CK-6746-01A;NCAM1	NCAM1	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.33194834900174097	0.332813564088703	0.33523808690955603
TCGA-CK-6746-01A;ADAMTSL1	ADAMTSL1	TCGA-CK-6746-01A	Neutral	Neutral	0.3403445822598387	0.32500869807498567	0.33464671966517556
TCGA-CK-6746-01A;ANKRD11	ANKRD11	TCGA-CK-6746-01A	Neutral	Neutral	0.33897493054735284	0.32396919570419225	0.3370558737484549
TCGA-CK-6746-01A;HNF1A	HNF1A	TCGA-CK-6746-01A	Tumor suppressor	Oncogene	0.32603054531442943	0.3371265760407084	0.33684287864486223
TCGA-CK-6746-01A;RYR2	RYR2	TCGA-CK-6746-01A	Neutral	Neutral	0.3398694878330071	0.33572465444102584	0.3244058577259671
TCGA-CK-6746-01A;TRRAP	TRRAP	TCGA-CK-6746-01A	Oncogene	Oncogene	0.29316071826326395	0.3599196823859514	0.3469195993507846
TCGA-CK-6746-01A;SIRPA	SIRPA	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.33151428433646063	0.3273165658966941	0.34116914976684515
TCGA-CK-6746-01A;CDH2	CDH2	TCGA-CK-6746-01A	Neutral	Oncogene	0.335457468365604	0.3374420198494032	0.3271005117849928
TCGA-CK-6746-01A;BCL11B	BCL11B	TCGA-CK-6746-01A	Neutral	Neutral	0.33982117822926466	0.3275173904896683	0.332661431281067
TCGA-CK-6746-01A;ZNF536	ZNF536	TCGA-CK-6746-01A	Neutral	Neutral	0.3476292741869808	0.3289000227379269	0.3234707030750922
TCGA-CK-6746-01A;CNTNAP2	CNTNAP2	TCGA-CK-6746-01A	Tumor suppressor	Neutral	0.3391571584889113	0.32493253974131536	0.3359103017697733
TCGA-CK-6746-01A;CHD4	CHD4	TCGA-CK-6746-01A	Oncogene	Oncogene	0.30126352890527064	0.35189682229996977	0.34683964879475954
TCGA-CK-6746-01A;KIF21B	KIF21B	TCGA-CK-6746-01A	Neutral	Neutral	0.3398869135765943	0.32304603532348175	0.3370670510999239
TCGA-CK-6746-01A;PCLO	PCLO	TCGA-CK-6746-01A	Neutral	Neutral	0.33937507365481123	0.32778212475918667	0.33284280158600216
TCGA-CK-6746-01A;DPP10	DPP10	TCGA-CK-6746-01A	Neutral	Neutral	0.34270960282164065	0.3305493507730565	0.32674104640530277
TCGA-CK-6746-01A;FANCD2	FANCD2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3277436384415884	0.3304580101632547	0.3417983513951569
TCGA-CK-6746-01A;ZNF292	ZNF292	TCGA-CK-6746-01A	Neutral	Neutral	0.3392843049753102	0.32260215600277353	0.33811353902191615
TCGA-CK-6746-01A;DNAH7	DNAH7	TCGA-CK-6746-01A	Neutral	Neutral	0.3446939083706269	0.33501829510264214	0.32028779652673095
TCGA-CK-6746-01A;APC	APC	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-CK-6746-01A;DOCK4	DOCK4	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.3284753356281992	0.33445261555207473	0.33707204881972597
TCGA-CK-6746-01A;SCN5A	SCN5A	TCGA-CK-6746-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-CK-6746-01A;UBR5	UBR5	TCGA-CK-6746-01A	Oncogene	Tumor suppressor	0.325206904998511	0.33730080523025674	0.3374922897712322
TCGA-CK-6746-01A;FBXW7	FBXW7	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-CK-6746-01A;FANCA	FANCA	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3367262968366743	0.31815394013424464	0.34511976302908115
TCGA-CK-6746-01A;SMO	SMO	TCGA-CK-6746-01A	Oncogene	Oncogene	0.28828326408247223	0.35775037584569735	0.35396636007183047
TCGA-CK-6746-01A;ASXL2	ASXL2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3306976529740509	0.3285656027689551	0.3407367442569941
TCGA-CK-6746-01A;MAGI2	MAGI2	TCGA-CK-6746-01A	Neutral	Neutral	0.33622827839652475	0.3318142007445516	0.3319575208589236
TCGA-CK-6746-01A;SMC1A	SMC1A	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.32396987405658295	0.3328696244131358	0.3431605015302813
TCGA-CK-6746-01A;TSC2	TSC2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3265970804065937	0.33434618723402215	0.33905673235938416
TCGA-CK-6746-01A;BCL11A	BCL11A	TCGA-CK-6746-01A	Neutral	Neutral	0.34038544603892884	0.32012924341626525	0.33948531054480585
TCGA-CK-6746-01A;CLCA2	CLCA2	TCGA-CK-6746-01A	Neutral	Neutral	0.3447366361967479	0.3272766565776969	0.3279867072255553
TCGA-CK-6746-01A;HSPA1L	HSPA1L	TCGA-CK-6746-01A	Neutral	Oncogene	0.33701305292444445	0.33937189051367855	0.323615056561877
TCGA-CK-6746-01A;PRDM1	PRDM1	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.33178230769330075	0.3254099372202378	0.3428077550864614
TCGA-CK-6746-01A;KLF6	KLF6	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3305698251045266	0.3340157799249326	0.33541439497054076
