	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;BCL11A	BCL11A	TCGA-A6-2672-01B		1.0	-0.201534096334824	6.0	0.2478385793058708	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ANTXR1	ANTXR1	TCGA-A6-2672-01B		1.0	-0.600309666185621	2.0	0.2115951702870916	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PCBP1	PCBP1	TCGA-A6-2672-01B		1.0	0.0590888312449277	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2672-01B;DYSF	DYSF	TCGA-A6-2672-01B		1.0	-1.27917172731168	5.0	0.22075579725835598	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CYP26B1	CYP26B1	TCGA-A6-2672-01B		1.0	-0.678095619416289	17.0	0.21686912150368187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CTNNA2	CTNNA2	TCGA-A6-2672-01B		1.0	-0.328323246303434	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.95	0.0	0.05
TCGA-A6-2672-01B;SLC9A2	SLC9A2	TCGA-A6-2672-01B		1.0	0.112733192862172	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;RGPD3	RGPD3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ST6GAL2	ST6GAL2	TCGA-A6-2672-01B		1.0	-2.57931497287558	4.0	0.19988723315651477	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;RGPD4	RGPD4	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;DPP10	DPP10	TCGA-A6-2672-01B		1.0	0.175217246873914	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;GLI2	GLI2	TCGA-A6-2672-01B		1.0	-1.03661588966158	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;POTEF	POTEF	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;POTEE	POTEE	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NCKAP5	NCKAP5	TCGA-A6-2672-01B		1.0	1.53936283652734	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;THSD7B	THSD7B	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ZEB2	ZEB2	TCGA-A6-2672-01B		1.0	-0.45532611823561	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NR4A2	NR4A2	TCGA-A6-2672-01B		1.0	-1.31553023641516	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.85	0.0	0.15
TCGA-A6-2672-01B;SLC4A10	SLC4A10	TCGA-A6-2672-01B		1.0	4.80653230113517	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;FIGN	FIGN	TCGA-A6-2672-01B		1.0	-0.983968826176437	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SCN2A	SCN2A	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SCN9A	SCN9A	TCGA-A6-2672-01B		1.0	-0.563176739392929	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PDE11A	PDE11A	TCGA-A6-2672-01B		1.0	0.0252115052279022	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ITGA4	ITGA4	TCGA-A6-2672-01B		1.0	0.306172332600884	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.85	0.0	0.15
TCGA-A6-2672-01B;PDE1A	PDE1A	TCGA-A6-2672-01B		1.0	-0.469324239364558	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ITGAV	ITGAV	TCGA-A6-2672-01B		1.0	-0.0812606669965423	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.4	0.1	0.5
TCGA-A6-2672-01B;SATB2	SATB2	TCGA-A6-2672-01B		1.0	-0.0542480406022376	3.0	0.2438299056514971	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PARD3B	PARD3B	TCGA-A6-2672-01B		1.0	-0.509788960906609	2.0	0.22589569112870173	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ADAM23	ADAM23	TCGA-A6-2672-01B		1.0	-0.298278429197529	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CPS1	CPS1	TCGA-A6-2672-01B		1.0	0.427731792625394	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ABCA12	ABCA12	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SPEG	SPEG	TCGA-A6-2672-01B		1.0	-2.44480938434541	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NYAP2	NYAP2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;INPP5D	INPP5D	TCGA-A6-2672-01B		1.0	-0.062939606298474	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CHL1	CHL1	TCGA-A6-2672-01B		1.0	-0.228576601546458	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SRGAP3	SRGAP3	TCGA-A6-2672-01B		1.0	0.393216489098413	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;FANCD2	FANCD2	TCGA-A6-2672-01B		1.0	-0.306083344523891	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.9	0.0	0.1
TCGA-A6-2672-01B;MLH1	MLH1	TCGA-A6-2672-01B		1.0	0.0038857217804164	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.8	0.0	0.2
TCGA-A6-2672-01B;CTNNB1	CTNNB1	TCGA-A6-2672-01B		1.0	0.198356526103038	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2672-01B;CACNA2D3	CACNA2D3	TCGA-A6-2672-01B		1.0	-0.63617944252951	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CADPS	CADPS	TCGA-A6-2672-01B		1.0	0.629046805660538	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CNTN3	CNTN3	TCGA-A6-2672-01B		1.0	0.312752738710205	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ROBO2	ROBO2	TCGA-A6-2672-01B		1.0	0.667112040656381	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PROS1	PROS1	TCGA-A6-2672-01B		1.0	-0.542710769003603	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;EPHA6	EPHA6	TCGA-A6-2672-01B		1.0	-3.30182960971301	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.95	0.0	0.05
TCGA-A6-2672-01B;DZIP3	DZIP3	TCGA-A6-2672-01B		1.0	0.0736481005074088	1.0	0.2065222793068913	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ZBTB20	ZBTB20	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ZNF148	ZNF148	TCGA-A6-2672-01B		1.0	-0.223657274790537	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CPNE4	CPNE4	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;EPHB1	EPHB1	TCGA-A6-2672-01B		1.0	-0.467667165203482	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CLSTN2	CLSTN2	TCGA-A6-2672-01B		1.0	-0.114753652552161	1.0	0.1981988737944941	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MED12L	MED12L	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MME	MME	TCGA-A6-2672-01B		1.0	-1.85460511653732	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NLGN1	NLGN1	TCGA-A6-2672-01B		1.0	-1.05625592207026	2.0	0.00029317632112579704	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PIK3CA	PIK3CA	TCGA-A6-2672-01B		1.0	-0.395909941977605	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2672-01B;TP63	TP63	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;LGI2	LGI2	TCGA-A6-2672-01B		-1.0	-1.07783135518101	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ADCY2	ADCY2	TCGA-A6-2672-01B		-1.0	-1.3042922842768	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-A6-2672-01B;NRCAM	NRCAM	TCGA-A6-2672-01B		-1.0	-0.151562389389022	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CNTNAP2	CNTNAP2	TCGA-A6-2672-01B		-1.0	-0.348748367768777	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MYOM2	MYOM2	TCGA-A6-2672-01B		1.0	1.04809394741962	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PCMTD1	PCMTD1	TCGA-A6-2672-01B		1.0	-0.137573312826515	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ST18	ST18	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ARFGEF1	ARFGEF1	TCGA-A6-2672-01B		1.0	0.106209511169587	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.9	0.0	0.1
TCGA-A6-2672-01B;PREX2	PREX2	TCGA-A6-2672-01B		1.0	-0.344734301802418	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SULF1	SULF1	TCGA-A6-2672-01B		1.0	-1.23250996293677	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SLCO5A1	SLCO5A1	TCGA-A6-2672-01B		1.0	-1.7407445468038	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;EYA1	EYA1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TRPA1	TRPA1	TCGA-A6-2672-01B		1.0	0.823346186793647	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ZFHX4	ZFHX4	TCGA-A6-2672-01B		1.0	-2.13562651173442	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MMP16	MMP16	TCGA-A6-2672-01B		1.0	-0.648509023418269	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SLC26A7	SLC26A7	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ZNF706	ZNF706	TCGA-A6-2672-01B		1.0	0.384389551259675	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;RIMS2	RIMS2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;DPYS	DPYS	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;LRP12	LRP12	TCGA-A6-2672-01B		1.0	0.977307787299206	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ZFPM2	ZFPM2	TCGA-A6-2672-01B		1.0	-0.788934657868084	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PKHD1L1	PKHD1L1	TCGA-A6-2672-01B		1.0	0.221632064527669	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TRPS1	TRPS1	TCGA-A6-2672-01B		1.0	-1.08848146920653	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;HAS2	HAS2	TCGA-A6-2672-01B		1.0	-1.22598771370394	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PLEC	PLEC	TCGA-A6-2672-01B		1.0	0.107353795714282	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.85	0.1	0.05
TCGA-A6-2672-01B;ASTN2	ASTN2	TCGA-A6-2672-01B		-1.0	-0.154884318299757	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SFMBT2	SFMBT2	TCGA-A6-2672-01B		1.0	-0.0869379793908824	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TAF3	TAF3	TCGA-A6-2672-01B		1.0	-0.621697566214396	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.55	0.0	0.45
TCGA-A6-2672-01B;ITGA8	ITGA8	TCGA-A6-2672-01B		1.0	0.47554271873491	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.4	0.0	0.6
TCGA-A6-2672-01B;CACNB2	CACNB2	TCGA-A6-2672-01B		1.0	-0.882277781935428	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.85	0.0	0.15
TCGA-A6-2672-01B;SKIDA1	SKIDA1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MLLT10	MLLT10	TCGA-A6-2672-01B		1.0	-0.202600851585389	1.0	0.20981871430462828	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ARMC3	ARMC3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;GPR158	GPR158	TCGA-A6-2672-01B		1.0	0.076223677139539	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;WAC	WAC	TCGA-A6-2672-01B		1.0	0.0939890411687092	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;FZD8	FZD8	TCGA-A6-2672-01B		1.0	-0.906677246439215	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.55	0.0	0.45
TCGA-A6-2672-01B;OGDHL	OGDHL	TCGA-A6-2672-01B		1.0	0.932742850156648	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;BICC1	BICC1	TCGA-A6-2672-01B		1.0	-0.826926913632551	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SEC24C	SEC24C	TCGA-A6-2672-01B		1.0	-0.029059202256704	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NRG3	NRG3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;HECTD2	HECTD2	TCGA-A6-2672-01B		1.0	-0.826179354247518	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;BTRC	BTRC	TCGA-A6-2672-01B		1.0	-0.12683539104079	73.0	0.3042134416681454	0.001951740186852879	Neutral	Oncogene	0.05	0.9	0.05
TCGA-A6-2672-01B;TCF7L2	TCF7L2	TCGA-A6-2672-01B		1.0	0.374419243606899	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-A6-2672-01B;EBF3	EBF3	TCGA-A6-2672-01B		1.0	-0.804126079980917	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NCAM1	NCAM1	TCGA-A6-2672-01B		-1.0	-0.457780573918117	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PABPC3	PABPC3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ATP8A2	ATP8A2	TCGA-A6-2672-01B		1.0	0.224054599808257	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;FLT1	FLT1	TCGA-A6-2672-01B		1.0	-0.32354527552083	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;POSTN	POSTN	TCGA-A6-2672-01B		1.0	-0.167364480526754	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TRPC4	TRPC4	TCGA-A6-2672-01B		1.0	0.286885560710518	6.0	0.21777073167580904	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PCDH9	PCDH9	TCGA-A6-2672-01B		1.0	-0.728416854383156	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SLITRK6	SLITRK6	TCGA-A6-2672-01B		1.0	1.50536567404348	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MGAT3	MGAT3	TCGA-A6-2672-01B		1.0	-1.50299159098903	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TCF20	TCF20	TCGA-A6-2672-01B		1.0	-0.0418165896837469	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;NRAS	NRAS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.754449708414504	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1DA-01A;CDC73	CDC73	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.0823493742556878	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.8	0.0	0.2
TCGA-DM-A1DA-01A;DYSF	DYSF	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.21349079972796	5.0	0.22075579725835598	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;ACVR2A	ACVR2A	TCGA-DM-A1DA-01A	In_Frame_Del	0.0	0.538113084099655	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1DA-01A;NEB	NEB	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;SLC4A10	SLC4A10	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	4.87222675209821	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;SPEG	SPEG	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-2.37913353794574	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;ROBO2	ROBO2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.73269154841693	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;TP63	TP63	TCGA-DM-A1DA-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;PDZD2	PDZD2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.625365770892935	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;MAP1B	MAP1B	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.35810098985506	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.85	0.0	0.15
TCGA-DM-A1DA-01A;APC	APC	TCGA-DM-A1DA-01A	Nonsense_Mutation	0.0	-0.212211210554166	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1DA-01A;APC	APC	TCGA-DM-A1DA-01A	Nonsense_Mutation	0.0	-0.212211210554166	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1DA-01A;PCDHGA2	PCDHGA2	TCGA-DM-A1DA-01A	Silent	0.0	-0.192155044172038	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;FAT2	FAT2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;ATXN1	ATXN1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.402871199403757	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;EPHA7	EPHA7	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.70437509108782	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.9	0.0	0.1
TCGA-DM-A1DA-01A;DNAH11	DNAH11	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;KCND2	KCND2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;FLNC	FLNC	TCGA-DM-A1DA-01A	Silent	0.0	-3.86391560314313	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.85	0.15	0.0
TCGA-DM-A1DA-01A;BRAF	BRAF	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.245465808143653	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1DA-01A;MGAM	MGAM	TCGA-DM-A1DA-01A	Silent	0.0	5.10047869977461	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;RIMS2	RIMS2	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;GRIN3A	GRIN3A	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	1.38391094191311	23.0	0.23428468830992527	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;ASTN2	ASTN2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.0892209384446193	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;PAMR1	PAMR1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.23163438908152	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;DSCAML1	DSCAML1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.65856497973796	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;DSCAML1	DSCAML1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.65856497973796	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;GRIK4	GRIK4	TCGA-DM-A1DA-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;SACS	SACS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.50910737435998	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;DCLK1	DCLK1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.717021352752892	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;GPC6	GPC6	TCGA-DM-A1DA-01A	Silent	0.0	-0.020744186201635	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;HERC2	HERC2	TCGA-DM-A1DA-01A	Frame_Shift_Del	0.0	-0.433105714074033	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.85	0.0	0.15
TCGA-DM-A1DA-01A;TP53	TP53	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.172842573580593	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1DA-01A;MUC16	MUC16	TCGA-DM-A1DA-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;MUC16	MUC16	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;CACNA2D3	CACNA2D3	TCGA-DM-A1DA-01A		-1.0	-0.570759597721806	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;CADPS	CADPS	TCGA-DM-A1DA-01A		-1.0	0.694710703734914	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
