	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.557793094532556	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;APC	APC	TCGA-CK-5915-01A	Splice_Site	0.0	-0.30033409064153	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-5915-01A;FAT2	FAT2	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Silent	0.0	-0.0247997684352478	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;TCF7L2	TCF7L2	TCGA-CK-5915-01A	Intron	0.0	0.351984465007631	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-5915-01A;PABPC3	PABPC3	TCGA-CK-5915-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;KCNH4	KCNH4	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Silent	0.0	0.646725425365643	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;MGAT3	MGAT3	TCGA-CK-5915-01A	Silent	0.0	-1.52542717523657	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;NBEA	NBEA	TCGA-CK-5915-01A		-1.0	-1.6677087409347	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;DCLK1	DCLK1	TCGA-CK-5915-01A		-1.0	-0.805126874963485	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;POSTN	POSTN	TCGA-CK-5915-01A		-1.0	-0.189799307779705	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;TRPC4	TRPC4	TCGA-CK-5915-01A		-1.0	0.26460866178894	6.0	0.21777073167580904	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;FREM2	FREM2	TCGA-CK-5915-01A		-1.0	-2.27683604152966	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;VPS13D	VPS13D	TCGA-AZ-6606-01A	Silent	0.0	-0.337047961662295	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Intron	0.0	-0.560069629031357	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;SPTA1	SPTA1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;USH2A	USH2A	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Silent	0.0	-1.03722965895582	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;NEB	NEB	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;NLGN1	NLGN1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-1.05688857715468	2.0	0.00029317632112579704	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;PPARGC1A	PPARGC1A	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.249701018290223	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.2	0.0	0.8
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0412471724539511	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Silent	0.0	-0.691637929661926	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Frame_Shift_Del	0.0	-0.278506459594782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	-0.278506459594782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6606-01A;RIMS1	RIMS1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;DNAH11	DNAH11	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;TG	TG	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;TAF1L	TAF1L	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;ROR2	ROR2	TCGA-AZ-6606-01A	Silent	0.0	-1.6660847964087	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8	0.0	0.2
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	5'UTR	0.0	0.316900883383186	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.65	0.0	0.35
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.826791692457907	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Intron	0.0	-0.458387950128976	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;KRAS	KRAS	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.0711216804945714	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6606-01A;PCDH9	PCDH9	TCGA-AZ-6606-01A	Silent	0.0	-0.729033317932276	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;ZNF423	ZNF423	TCGA-AZ-6606-01A	Silent	0.0	-0.898932218836376	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;TP53	TP53	TCGA-AZ-6606-01A	Missense_Mutation	-1.0	-0.239139612299466	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6606-01A;MYH3	MYH3	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	-1.76768113156361	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;UNC45B	UNC45B	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;GRIA3	GRIA3	TCGA-AZ-6606-01A	Silent	0.0	0.531583281243362	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;ZBTB20	ZBTB20	TCGA-AZ-6606-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;HCN1	HCN1	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;PDE1C	PDE1C	TCGA-AZ-6606-01A		1.0	0.36596961819424	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;BMPER	BMPER	TCGA-AZ-6606-01A		1.0	-0.103131372047766	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;ELMO1	ELMO1	TCGA-AZ-6606-01A		1.0	0.0534643796386989	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.75	0.0	0.25
TCGA-AZ-6606-01A;ANK1	ANK1	TCGA-AZ-6606-01A		1.0	-0.743848857242989	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;TRPS1	TRPS1	TCGA-AZ-6606-01A		1.0	-1.08909418061563	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;COL14A1	COL14A1	TCGA-AZ-6606-01A		1.0	0.0574796749565825	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;HAS2	HAS2	TCGA-AZ-6606-01A		1.0	-1.2266018069747	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;PLEC	PLEC	TCGA-AZ-6606-01A		-1.0	0.106747088321021	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.85	0.1	0.05
TCGA-AZ-6606-01A;SMAD4	SMAD4	TCGA-AZ-6606-01A		-1.0	0.0125441085054614	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6606-01A;DCC	DCC	TCGA-AZ-6606-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;TCF4	TCF4	TCGA-AZ-6606-01A		-1.0	-1.08198633663134	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.85	0.0	0.15
TCGA-AZ-6606-01A;MUC16	MUC16	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;SLC12A5	SLC12A5	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;PREX1	PREX1	TCGA-AZ-6606-01A		1.0	0.0139371540709042	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.85	0.0	0.15
TCGA-AZ-6606-01A;KCNG1	KCNG1	TCGA-AZ-6606-01A		1.0	2.04297564337135	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;CTCFL	CTCFL	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6606-01A;GNAS	GNAS	TCGA-AZ-6606-01A		1.0	-0.0850883461520801	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6606-01A;ZNF831	ZNF831	TCGA-AZ-6606-01A		1.0	-1.27481899453152	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;SPTA1	SPTA1	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;RYR2	RYR2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.347667867082886	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;THSD7B	THSD7B	TCGA-D5-6932-01A	Nonstop_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;NYAP2	NYAP2	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;APC	APC	TCGA-D5-6932-01A	Nonsense_Mutation	-1.0	-0.211657119551745	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6932-01A;DNAH8	DNAH8	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;LAMA4	LAMA4	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.857553772212994	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.8	0.0	0.2
TCGA-D5-6932-01A;DGKI	DGKI	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.39752203784126	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;ST18	ST18	TCGA-D5-6932-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;BNC2	BNC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.28867991402695	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.387386697897612	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;PDE3A	PDE3A	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.814190573086801	6.0	0.21686458686444499	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;KRAS	KRAS	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.0042703739590631	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6932-01A;LRRIQ1	LRRIQ1	TCGA-D5-6932-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;NBEA	NBEA	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.5790528763469	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;TP53	TP53	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.172288518927791	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6932-01A;TGIF1	TGIF1	TCGA-D5-6932-01A	Frame_Shift_Del	0.0	0.0388943562998162	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-D5-6932-01A;MUC16	MUC16	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;THOC2	THOC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.246818892582067	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;TENM1	TENM1	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.79451330138205	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;PHACTR4	PHACTR4	TCGA-D5-6932-01A		-1.0	0.0856808072422095	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;ZFP36L2	ZFP36L2	TCGA-D5-6932-01A		-1.0	0.262176755370313	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6932-01A;DPP10	DPP10	TCGA-D5-6932-01A		-1.0	0.241443761442286	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;CHL1	CHL1	TCGA-D5-6932-01A		-1.0	-0.162342727000724	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;SRGAP3	SRGAP3	TCGA-D5-6932-01A		-1.0	0.459425352687835	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;FANCD2	FANCD2	TCGA-D5-6932-01A		-1.0	-0.239850812458981	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.9	0.0	0.1
TCGA-D5-6932-01A;SEMA6A	SEMA6A	TCGA-D5-6932-01A		-1.0	0.266482945950501	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;GRIK2	GRIK2	TCGA-D5-6932-01A		-1.0	1.2395213356574	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;ASTN2	ASTN2	TCGA-D5-6932-01A		-1.0	-0.08866685842529	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;PRKG1	PRKG1	TCGA-D5-6932-01A		-1.0	-0.698940428436208	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.95	0.0	0.05
TCGA-D5-6932-01A;GRID1	GRID1	TCGA-D5-6932-01A		-1.0	0.917700413920042	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;MGAT5B	MGAT5B	TCGA-D5-6932-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6932-01A;SMAD4	SMAD4	TCGA-D5-6932-01A		-1.0	0.0793947727097227	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6932-01A;RALY	RALY	TCGA-D5-6932-01A		1.0	0.548888636843037	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.9	0.0	0.1
TCGA-AZ-4682-01B;RYR2	RYR2	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.414572283212263	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;CACNA2D3	CACNA2D3	TCGA-AZ-4682-01B	Silent	0.0	-0.636908419267702	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;EPHA5	EPHA5	TCGA-AZ-4682-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;PPP3CA	PPP3CA	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.0567672495372383	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.3	0.05	0.65
TCGA-AZ-4682-01B;APC	APC	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.278598338895279	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4682-01B;APC	APC	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.278598338895279	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4682-01B;PKHD1L1	PKHD1L1	TCGA-AZ-4682-01B	Silent	0.0	0.220935366534148	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;RANBP6	RANBP6	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.135273439842678	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;DYNC2H1	DYNC2H1	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.873537376723121	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;NALCN	NALCN	TCGA-AZ-4682-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;CDH8	CDH8	TCGA-AZ-4682-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;CAMTA1	CAMTA1	TCGA-AZ-4682-01B		-1.0	0.654695233192276	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;CASZ1	CASZ1	TCGA-AZ-4682-01B		-1.0	-0.484302515703454	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;VPS13D	VPS13D	TCGA-AZ-4682-01B		-1.0	-0.33713984282397	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;SPEN	SPEN	TCGA-AZ-4682-01B		-1.0	-0.498125336301734	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-AZ-4682-01B;ARID1A	ARID1A	TCGA-AZ-4682-01B		-1.0	-0.411701502225519	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4682-01B;PHACTR4	PHACTR4	TCGA-AZ-4682-01B		-1.0	0.018738073699971	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;MMP16	MMP16	TCGA-AZ-4682-01B		-1.0	-0.64921935755227	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;GPC6	GPC6	TCGA-AZ-4682-01B		-1.0	-0.0871245559666572	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;RALY	RALY	TCGA-AZ-4682-01B		1.0	0.481944238372143	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3712-01A;ITGA10	ITGA10	TCGA-AA-3712-01A	Nonsense_Mutation	1.0	-0.282864176370719	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;PIK3CA	PIK3CA	TCGA-AA-3712-01A	Missense_Mutation	1.0	-0.396381387587312	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3712-01A;APC	APC	TCGA-AA-3712-01A	Nonsense_Mutation	-1.0	-0.278370479668343	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;LAMA4	LAMA4	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.924269062614453	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.7	0.0	0.3
TCGA-AA-3712-01A;GLI3	GLI3	TCGA-AA-3712-01A	Missense_Mutation	0.0	-1.94963621582443	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.95	0.05	0.0
TCGA-AA-3712-01A;CPED1	CPED1	TCGA-AA-3712-01A	Missense_Mutation	0.0	-1.23268334144042	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;MGAM	MGAM	TCGA-AA-3712-01A	Silent	0.0	5.03444755575976	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;CNTNAP2	CNTNAP2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.349220278044291	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;CNTNAP2	CNTNAP2	TCGA-AA-3712-01A	Silent	0.0	-0.349220278044291	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;PCMTD1	PCMTD1	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.138044120892707	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;PKHD1L1	PKHD1L1	TCGA-AA-3712-01A	Missense_Mutation	0.0	0.221163212726549	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;GPR158	GPR158	TCGA-AA-3712-01A	Intron	0.0	0.0757584708179776	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;GUCY1A2	GUCY1A2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-1.25210015417699	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;TMTC2	TMTC2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.704104610713504	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;ATP8A2	ATP8A2	TCGA-AA-3712-01A	Missense_Mutation	1.0	0.223589268031632	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;PCDH17	PCDH17	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.692521643660743	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;ZNF423	ZNF423	TCGA-AA-3712-01A	Silent	0.0	-0.898796383408059	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;TP53	TP53	TCGA-AA-3712-01A	Missense_Mutation	-1.0	-0.239003621782565	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;MUC16	MUC16	TCGA-AA-3712-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3712-01A;COL4A5	COL4A5	TCGA-AA-3712-01A	Silent	0.0	0.479275382180334	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3712-01A;NOTCH2	NOTCH2	TCGA-AA-3712-01A		1.0	-0.802056145258242	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-3712-01A;PIAS3	PIAS3	TCGA-AA-3712-01A		1.0	-0.78095076598251	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.95	0.05	0.0
