	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-NJ-A4YP-01A;PCDH18	PCDH18	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;SCN1A	SCN1A	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;CDH11	CDH11	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9521056018401045	0.0	0.047894398159895234
TCGA-NJ-A4YP-01A;TCF20	TCF20	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9721878697298753	0.0	0.02781213027012451
TCGA-NJ-A4YP-01A;HMCN1	HMCN1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-NJ-A4YP-01A;BIRC6	BIRC6	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9704016714978972	0.0	0.029598328502102363
TCGA-NJ-A4YP-01A;SRGAP3	SRGAP3	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;SRCAP	SRCAP	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7455196727916505	0.0	0.2544803272083491
TCGA-NJ-A4YP-01A;ZNF800	ZNF800	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;SACS	SACS	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;ARID1A	ARID1A	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.1110861107446671	0.05178585344526413	0.8371280358100687
TCGA-NJ-A4YP-01A;ELMO1	ELMO1	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.11305688098010774	0.010767433930093776	0.8761756850897987
TCGA-NJ-A4YP-01A;STK11	STK11	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-NJ-A4YP-01A;EXOC4	EXOC4	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.15502520294671568	1.6e-05	0.8449587970532842
TCGA-NJ-A4YP-01A;PLCB4	PLCB4	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;KRAS	KRAS	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-NJ-A4YP-01A;CDC73	CDC73	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.13810919982418093	0.0	0.8618908001758192
TCGA-NJ-A4YP-01A;PPP3CA	PPP3CA	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.17771084244491875	0.017737209348170666	0.8045519482069107
TCGA-NJ-A4YP-01A;NCOR2	NCOR2	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.10854637553405408	0.33073899164345605	0.56071463282249
TCGA-38-4631-01A;MUC16	MUC16	TCGA-38-4631-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-38-4631-01A;DPP6	DPP6	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CSMD1	CSMD1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;LRRIQ1	LRRIQ1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;KCND2	KCND2	TCGA-38-4631-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-38-4631-01A;GLI1	GLI1	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.07494331880224793	0.28878636762765625	0.6362703135700958
TCGA-38-4631-01A;RYR3	RYR3	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CTNND2	CTNND2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;MGAM	MGAM	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;GRID1	GRID1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;LGR5	LGR5	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;FBN2	FBN2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CLSTN2	CLSTN2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;NRXN1	NRXN1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;GPR158	GPR158	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;OCA2	OCA2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;NLRP3	NLRP3	TCGA-38-4631-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-38-4631-01A;MME	MME	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.3603139203854509	0.0	0.6396860796145495
TCGA-38-4631-01A;NYAP2	NYAP2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;NAALAD2	NAALAD2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;PKHD1L1	PKHD1L1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;NALCN	NALCN	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;BRINP3	BRINP3	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;ASTN2	ASTN2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;COL1A2	COL1A2	TCGA-38-4631-01A	Neutral	Neutral	0.8889033860581388	0.0	0.11109661394186138
TCGA-38-4631-01A;ITGA4	ITGA4	TCGA-38-4631-01A	Neutral	Neutral	0.7539069849867643	0.18695338703994338	0.059139627973292155
TCGA-38-4631-01A;CNTN3	CNTN3	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;TRPC6	TRPC6	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;PDE1A	PDE1A	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;COL4A5	COL4A5	TCGA-38-4631-01A	Neutral	Neutral	0.9983508771929824	0.0	0.001649122807017544
TCGA-38-4631-01A;TRPS1	TRPS1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CUBN	CUBN	TCGA-38-4631-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-38-4631-01A;SEMA6A	SEMA6A	TCGA-38-4631-01A	Neutral	Neutral	0.5953600753910739	0.0	0.4046399246089259
TCGA-38-4631-01A;NOVA1	NOVA1	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;NEB	NEB	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;THSD7A	THSD7A	TCGA-38-4631-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-38-4631-01A;MADD	MADD	TCGA-38-4631-01A	Neutral	Neutral	0.5684764344657651	0.0	0.4315235655342348
TCGA-38-4631-01A;RYR2	RYR2	TCGA-38-4631-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-38-4631-01A;HDX	HDX	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;THSD7B	THSD7B	TCGA-38-4631-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-38-4631-01A;SCN1A	SCN1A	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CADPS	CADPS	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CDH11	CDH11	TCGA-38-4631-01A	Neutral	Neutral	0.9521056018401045	0.0	0.047894398159895234
TCGA-38-4631-01A;MAGI2	MAGI2	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;KEAP1	KEAP1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0830396807809129	5.8213360439961426e-05	0.9169021058586471
TCGA-38-4631-01A;HSPA1L	HSPA1L	TCGA-38-4631-01A	Neutral	Neutral	0.9519489365952324	0.04155633616803357	0.0064947272367341866
TCGA-38-4631-01A;DTNA	DTNA	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;SETD2	SETD2	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.19289393067281638	0.0	0.8071060693271834
TCGA-38-4631-01A;ATP11C	ATP11C	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;MXRA5	MXRA5	TCGA-38-4631-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-38-4631-01A;ZNF423	ZNF423	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;VPS13D	VPS13D	TCGA-38-4631-01A	Neutral	Neutral	0.9555808675456713	0.0	0.04441913245432857
TCGA-38-4631-01A;DCC	DCC	TCGA-38-4631-01A	Neutral	Neutral	0.941415669927222	4.4420256991685567e-05	0.05853990981578626
TCGA-38-4631-01A;SMARCA4	SMARCA4	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.0034867283517396623	0.0016467601970017198	0.9948665114512588
TCGA-38-4631-01A;LAMA4	LAMA4	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.39498673067748363	3.0814814814814816e-05	0.6049824545077018
TCGA-38-4631-01A;PLEC	PLEC	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.4547444059591664	0.018908687998343172	0.5263469060424907
TCGA-38-4631-01A;PLA2G4A	PLA2G4A	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;PCLO	PCLO	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;CPED1	CPED1	TCGA-38-4631-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-38-4631-01A;PLXNA4	PLXNA4	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;ZFHX4	ZFHX4	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;ZEB2	ZEB2	TCGA-38-4631-01A	Neutral	Neutral	0.9270453175729642	0.0	0.07295468242703576
TCGA-38-4631-01A;SLC12A5	SLC12A5	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;LRP2	LRP2	TCGA-38-4631-01A	Neutral	Neutral	0.8908215557542228	0.017631090544079218	0.09154735370169768
TCGA-38-4631-01A;FLT1	FLT1	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.4721442334705027	0.0049297101449275365	0.5229260563845697
TCGA-38-4631-01A;NF1	NF1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890728	0.9427773204901984
TCGA-38-4631-01A;SEMA6D	SEMA6D	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;SCN9A	SCN9A	TCGA-38-4631-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4631-01A;NCOR2	NCOR2	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.10854637553405408	0.33073899164345605	0.56071463282249
TCGA-49-4488-01A;MUC16	MUC16	TCGA-49-4488-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-49-4488-01A;ACSM5	ACSM5	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;CTNND2	CTNND2	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;IL7R	IL7R	TCGA-49-4488-01A	Neutral	Neutral	0.875155683366616	0.0017777777777777776	0.12306653885560664
TCGA-49-4488-01A;EYA4	EYA4	TCGA-49-4488-01A	Neutral	Neutral	0.9910353475387309	0.00872383613473839	0.00024081632653061223
TCGA-49-4488-01A;NRXN1	NRXN1	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;NLRP3	NLRP3	TCGA-49-4488-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-49-4488-01A;TENM1	TENM1	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;FMN2	FMN2	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;NCKAP5	NCKAP5	TCGA-49-4488-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-49-4488-01A;NALCN	NALCN	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;RAG1	RAG1	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;NTNG1	NTNG1	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;ADAMTSL1	ADAMTSL1	TCGA-49-4488-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-4488-01A;ASXL3	ASXL3	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;CUBN	CUBN	TCGA-49-4488-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-49-4488-01A;PCDHGA3	PCDHGA3	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;LRP6	LRP6	TCGA-49-4488-01A	Neutral	Tumor suppressor	0.05952060864618038	0.022813474396700065	0.9176659169571196
TCGA-49-4488-01A;RYR2	RYR2	TCGA-49-4488-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-49-4488-01A;ANK1	ANK1	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;TP53	TP53	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-49-4488-01A;PCMTD1	PCMTD1	TCGA-49-4488-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-49-4488-01A;KEAP1	KEAP1	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.0841707152636715	5.8213360439961426e-05	0.9157710713758884
TCGA-49-4488-01A;CACHD1	CACHD1	TCGA-49-4488-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-49-4488-01A;PARD3B	PARD3B	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;MXRA5	MXRA5	TCGA-49-4488-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-49-4488-01A;ZNF423	ZNF423	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;INPP4B	INPP4B	TCGA-49-4488-01A	Neutral	Neutral	0.9912071183709146	0.0	0.008792881629085347
TCGA-49-4488-01A;ELMO1	ELMO1	TCGA-49-4488-01A	Neutral	Tumor suppressor	0.11305688098010774	0.010767433930093776	0.8761756850897987
TCGA-49-4488-01A;EP400	EP400	TCGA-49-4488-01A	Neutral	Tumor suppressor	0.12604485693242942	0.009547188177142306	0.8644079548904284
TCGA-49-4488-01A;PCLO	PCLO	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;ZFHX4	ZFHX4	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4488-01A;NF1	NF1	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890728	0.9427773204901984
TCGA-49-4488-01A;LAMB1	LAMB1	TCGA-49-4488-01A	Neutral	Tumor suppressor	0.14063747822303674	0.2178738713206309	0.641488650456332
TCGA-49-4488-01A;PCDHGA2	PCDHGA2	TCGA-49-4488-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4402-01A;MUC16	MUC16	TCGA-05-4402-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-05-4402-01A;CAPN6	CAPN6	TCGA-05-4402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4402-01A;OCA2	OCA2	TCGA-05-4402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4402-01A;KIF21B	KIF21B	TCGA-05-4402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4402-01A;TRPC4	TRPC4	TCGA-05-4402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4402-01A;TMEM132B	TMEM132B	TCGA-05-4402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4402-01A;COL1A2	COL1A2	TCGA-05-4402-01A	Neutral	Neutral	0.8889033860581388	0.0	0.11109661394186138
TCGA-05-4402-01A;COL4A5	COL4A5	TCGA-05-4402-01A	Neutral	Neutral	0.9929692425575838	0.0	0.007030757442416142
TCGA-05-4402-01A;TP53	TP53	TCGA-05-4402-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-05-4402-01A;EGFR	EGFR	TCGA-05-4402-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-05-4402-01A;AKAP6	AKAP6	TCGA-05-4402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4434-01A;GRID1	GRID1	TCGA-05-4434-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4434-01A;SEMA3D	SEMA3D	TCGA-05-4434-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4434-01A;SYNE1	SYNE1	TCGA-05-4434-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-95-8494-01A;DPP6	DPP6	TCGA-95-8494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-8494-01A;ROBO2	ROBO2	TCGA-95-8494-01A	Neutral	Neutral	0.9915451514602995	0.007390502801405058	0.001064345738295318
TCGA-95-8494-01A;ADAMTSL3	ADAMTSL3	TCGA-95-8494-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-95-8494-01A;BTBD11	BTBD11	TCGA-95-8494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-8494-01A;BNC2	BNC2	TCGA-95-8494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-8494-01A;THSD7A	THSD7A	TCGA-95-8494-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-95-8494-01A;TP53	TP53	TCGA-95-8494-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-95-8494-01A;CLIP1	CLIP1	TCGA-95-8494-01A	Neutral	Tumor suppressor	0.42243813759627696	0.0	0.5775618624037233
TCGA-95-8494-01A;ARFGEF1	ARFGEF1	TCGA-95-8494-01A	Neutral	Tumor suppressor	0.2052528074219814	0.0	0.7947471925780185
TCGA-97-7554-01A;MUC16	MUC16	TCGA-97-7554-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-97-7554-01A;DPP6	DPP6	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;CSMD1	CSMD1	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;PTPRZ1	PTPRZ1	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;MUC6	MUC6	TCGA-97-7554-01A	Neutral	Neutral	0.979	0.008	0.013
TCGA-97-7554-01A;RYR3	RYR3	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;ANO3	ANO3	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;NTRK2	NTRK2	TCGA-97-7554-01A	Neutral	Neutral	0.8269027743150903	0.010042738196062705	0.16305448748884704
TCGA-97-7554-01A;NRG3	NRG3	TCGA-97-7554-01A	Neutral	Neutral	0.8937613629082513	0.09414264986632899	0.012095987225419932
TCGA-97-7554-01A;GRID1	GRID1	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;DNAH11	DNAH11	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;FAT2	FAT2	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;CHL1	CHL1	TCGA-97-7554-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-7554-01A;DNAH5	DNAH5	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;MGAT5B	MGAT5B	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;FLNC	FLNC	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;NCKAP5	NCKAP5	TCGA-97-7554-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-97-7554-01A;DYNC2H1	DYNC2H1	TCGA-97-7554-01A	Neutral	Neutral	0.9904613935969868	0.002	0.0075386064030131825
TCGA-97-7554-01A;ABCB1	ABCB1	TCGA-97-7554-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-97-7554-01A;ITGA4	ITGA4	TCGA-97-7554-01A	Neutral	Neutral	0.7533615304413097	0.18895338703994338	0.05768508251874671
TCGA-97-7554-01A;DOCK2	DOCK2	TCGA-97-7554-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-97-7554-01A;RIMS1	RIMS1	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;ABCD2	ABCD2	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;PCDH10	PCDH10	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;MYOM2	MYOM2	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;NPR3	NPR3	TCGA-97-7554-01A	Neutral	Tumor suppressor	0.210389582453012	0.0	0.7896104175469878
TCGA-97-7554-01A;LAMA2	LAMA2	TCGA-97-7554-01A	Neutral	Neutral	0.927942214801855	0.0049297101449275365	0.06712807505321736
TCGA-97-7554-01A;ADCY1	ADCY1	TCGA-97-7554-01A	Neutral	Neutral	0.9841306730120208	0.015407480298083833	0.0004618466898954704
TCGA-97-7554-01A;PAPPA	PAPPA	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;DOCK4	DOCK4	TCGA-97-7554-01A	Neutral	Neutral	0.52091851723325	0.009230655725518146	0.4698508270412319
TCGA-97-7554-01A;RYR2	RYR2	TCGA-97-7554-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-97-7554-01A;ANK1	ANK1	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;TP53	TP53	TCGA-97-7554-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-97-7554-01A;PEG3	PEG3	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;POSTN	POSTN	TCGA-97-7554-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-97-7554-01A;PROS1	PROS1	TCGA-97-7554-01A	Neutral	Neutral	0.9836437698740408	0.0	0.016356230125959083
TCGA-97-7554-01A;DYSF	DYSF	TCGA-97-7554-01A	Neutral	Neutral	0.9078880182972265	0.0	0.09211198170277302
TCGA-97-7554-01A;DYNC1I1	DYNC1I1	TCGA-97-7554-01A	Neutral	Neutral	0.9465545082256543	3.0814814814814816e-05	0.0534146769595308
TCGA-97-7554-01A;TRIO	TRIO	TCGA-97-7554-01A	Neutral	Tumor suppressor	0.35672100272103086	0.0	0.6432789972789693
TCGA-97-7554-01A;FBXL7	FBXL7	TCGA-97-7554-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-97-7554-01A;BCL11A	BCL11A	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;AUTS2	AUTS2	TCGA-97-7554-01A	Neutral	Neutral	0.9043092466812457	0.0	0.09569075331875393
TCGA-97-7554-01A;CPED1	CPED1	TCGA-97-7554-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-97-7554-01A;THBS2	THBS2	TCGA-97-7554-01A	Neutral	Tumor suppressor	0.10386835243509505	0.0	0.896131647564905
TCGA-97-7554-01A;ZFHX4	ZFHX4	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7554-01A;FLT1	FLT1	TCGA-97-7554-01A	Neutral	Tumor suppressor	0.47499795416367296	0.0049297101449275365	0.5200723356913995
TCGA-97-7554-01A;KRAS	KRAS	TCGA-97-7554-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-97-7554-01A;ACTN2	ACTN2	TCGA-97-7554-01A	Neutral	Neutral	0.8332424482081711	0.15419114568318218	0.012566406108646856
TCGA-97-7554-01A;PCDHGA2	PCDHGA2	TCGA-97-7554-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2661-01A;NLGN1	NLGN1	TCGA-44-2661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2661-01A;TECTA	TECTA	TCGA-44-2661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2661-01A;BRINP3	BRINP3	TCGA-44-2661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2661-01A;EGFR	EGFR	TCGA-44-2661-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-44-2661-01A;PTPRB	PTPRB	TCGA-44-2661-01A	Neutral	Neutral	0.505977524209789	0.0	0.49402247579021086
TCGA-78-7542-01A;MUC16	MUC16	TCGA-78-7542-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-78-7542-01A;DNAH3	DNAH3	TCGA-78-7542-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;CSMD1	CSMD1	TCGA-78-7542-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;MUC6	MUC6	TCGA-78-7542-01A	Neutral	Neutral	0.979	0.008	0.013
TCGA-78-7542-01A;RYR3	RYR3	TCGA-78-7542-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;CPS1	CPS1	TCGA-78-7542-01A	Neutral	Neutral	1.0	0.0	0.0
