	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-8073-01A;SYNE1	SYNE1	TCGA-86-8073-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-86-8073-01A;LAMA2	LAMA2	TCGA-86-8073-01A	Neutral	Neutral	0.927942214801855	0.0049297101449275365	0.06712807505321736
TCGA-86-8073-01A;NELL2	NELL2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADCY1	ADCY1	TCGA-86-8073-01A	Neutral	Neutral	0.9841306730120208	0.015407480298083833	0.0004618466898954704
TCGA-86-8073-01A;PCDHB16	PCDHB16	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;HECTD4	HECTD4	TCGA-86-8073-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-86-8073-01A;FREM2	FREM2	TCGA-86-8073-01A	Neutral	Neutral	0.9947536231884058	0.0	0.005246376811594203
TCGA-86-8073-01A;SEMA6A	SEMA6A	TCGA-86-8073-01A	Neutral	Neutral	0.6013155588310624	0.0	0.39868444116893736
TCGA-86-8073-01A;LRP6	LRP6	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.05952060864618038	0.022813474396700065	0.9176659169571196
TCGA-86-8073-01A;SEC24C	SEC24C	TCGA-86-8073-01A	Neutral	Neutral	0.5707606927304745	0.0	0.4292393072695254
TCGA-86-8073-01A;PREX2	PREX2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LRP12	LRP12	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NEB	NEB	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;BMPER	BMPER	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PDE10A	PDE10A	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CNTNAP2	CNTNAP2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;BNC2	BNC2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;THSD7A	THSD7A	TCGA-86-8073-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-86-8073-01A;KIAA1109	KIAA1109	TCGA-86-8073-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-86-8073-01A;GLI2	GLI2	TCGA-86-8073-01A	Neutral	Oncogene	0.28800557354763684	0.37562413049542237	0.33637029595694057
TCGA-86-8073-01A;ITSN1	ITSN1	TCGA-86-8073-01A	Neutral	Neutral	0.956974371969567	0.012680246391148647	0.030345381639284318
TCGA-86-8073-01A;RYR2	RYR2	TCGA-86-8073-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-86-8073-01A;HDX	HDX	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SVEP1	SVEP1	TCGA-86-8073-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-86-8073-01A;ANK1	ANK1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;TP53	TP53	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-86-8073-01A;CADPS	CADPS	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ITGAV	ITGAV	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.04936402302830379	0.21170042114904722	0.7389355558226485
TCGA-86-8073-01A;CDH11	CDH11	TCGA-86-8073-01A	Neutral	Neutral	0.9521056018401045	0.0	0.047894398159895234
TCGA-86-8073-01A;ATP1A2	ATP1A2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PEG3	PEG3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FIGN	FIGN	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;MAGI2	MAGI2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;HMCN1	HMCN1	TCGA-86-8073-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-86-8073-01A;ASH1L	ASH1L	TCGA-86-8073-01A	Neutral	Neutral	0.9831796841482179	0.0	0.0168203158517819
TCGA-86-8073-01A;HERC2	HERC2	TCGA-86-8073-01A	Neutral	Neutral	0.5750574962676797	0.0	0.4249425037323202
TCGA-86-8073-01A;PCMTD1	PCMTD1	TCGA-86-8073-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-86-8073-01A;POSTN	POSTN	TCGA-86-8073-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-86-8073-01A;PROS1	PROS1	TCGA-86-8073-01A	Neutral	Neutral	0.977891708777243	0.0	0.022108291222757023
TCGA-86-8073-01A;SRCAP	SRCAP	TCGA-86-8073-01A	Neutral	Neutral	0.7455196727916505	0.0	0.2544803272083491
TCGA-86-8073-01A;MET	MET	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.003236728351739662	0.0016467601970017198	0.9951165114512588
TCGA-86-8073-01A;DTNA	DTNA	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;WDFY3	WDFY3	TCGA-86-8073-01A	Neutral	Neutral	0.9427139495201546	0.0	0.05728605047984489
TCGA-86-8073-01A;DYSF	DYSF	TCGA-86-8073-01A	Neutral	Neutral	0.9078880182972265	0.0	0.09211198170277302
TCGA-86-8073-01A;MARK1	MARK1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FGGY	FGGY	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;BICC1	BICC1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SLIT3	SLIT3	TCGA-86-8073-01A	Neutral	Neutral	0.9393266542455186	0.0	0.060673345754481245
TCGA-86-8073-01A;DYNC1I1	DYNC1I1	TCGA-86-8073-01A	Neutral	Neutral	0.9465545082256543	3.0814814814814816e-05	0.0534146769595308
TCGA-86-8073-01A;GLCCI1	GLCCI1	TCGA-86-8073-01A	Neutral	Neutral	0.9181274599103912	0.0	0.08187254008960827
TCGA-86-8073-01A;MXRA5	MXRA5	TCGA-86-8073-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-86-8073-01A;TRIO	TRIO	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.35672100272103086	0.0	0.6432789972789693
TCGA-86-8073-01A;PARD3B	PARD3B	TCGA-86-8073-01A	Neutral	Neutral	0.9958656079404465	0.0	0.00413439205955335
TCGA-86-8073-01A;SACS	SACS	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FBXL7	FBXL7	TCGA-86-8073-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-86-8073-01A;ZNF423	ZNF423	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAM23	ADAM23	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FHOD3	FHOD3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SLITRK6	SLITRK6	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PLEC	PLEC	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.4547444059591664	0.018908687998343172	0.5263469060424907
TCGA-86-8073-01A;WAC	WAC	TCGA-86-8073-01A	Neutral	Neutral	0.9081884140853794	0.0	0.0918115859146204
TCGA-86-8073-01A;PLA2G4A	PLA2G4A	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PCLO	PCLO	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;THBS2	THBS2	TCGA-86-8073-01A	Neutral	Neutral	0.9792015102382635	0.0034210526315789475	0.01737743713015747
TCGA-86-8073-01A;PLXNA4	PLXNA4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;COL14A1	COL14A1	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.19565408577950885	0.0	0.8043459142204911
TCGA-86-8073-01A;TMTC2	TMTC2	TCGA-86-8073-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-86-8073-01A;ZFHX4	ZFHX4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ZEB2	ZEB2	TCGA-86-8073-01A	Neutral	Neutral	0.9307557552834017	0.0	0.06924424471659806
TCGA-86-8073-01A;SLC12A5	SLC12A5	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NBAS	NBAS	TCGA-86-8073-01A	Neutral	Neutral	0.9155644658094708	0.0	0.08443553419052885
TCGA-86-8073-01A;IGSF9B	IGSF9B	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NRXN3	NRXN3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SFMBT2	SFMBT2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PCDH17	PCDH17	TCGA-86-8073-01A	Neutral	Neutral	0.9279919815525748	0.0	0.0720080184474248
TCGA-86-8073-01A;NF1	NF1	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.04481283695965033	0.012108792935557392	0.9430783701047925
TCGA-86-8073-01A;ACACA	ACACA	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.3204797647609751	0.0	0.679520235239025
TCGA-86-8073-01A;TCF4	TCF4	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.398094661568715	0.006895710144927537	0.5950096282863578
TCGA-86-8073-01A;GRIN2A	GRIN2A	TCGA-86-8073-01A	Neutral	Neutral	0.936870455734473	0.047281287302991803	0.015848256962535192
TCGA-86-8073-01A;PCDHGA2	PCDHGA2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LAMB1	LAMB1	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.14063747822303674	0.2178738713206309	0.641488650456332
TCGA-49-4487-01A;MUC16	MUC16	TCGA-49-4487-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-49-4487-01A;DPP6	DPP6	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ARMC3	ARMC3	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;BRINP1	BRINP1	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PTPRZ1	PTPRZ1	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;GRID1	GRID1	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;COLGALT2	COLGALT2	TCGA-49-4487-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-49-4487-01A;EPHB1	EPHB1	TCGA-49-4487-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-49-4487-01A;PCDH19	PCDH19	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ADAMTS12	ADAMTS12	TCGA-49-4487-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-49-4487-01A;ASTN2	ASTN2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PTCHD4	PTCHD4	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;NRK	NRK	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PCDHB8	PCDHB8	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;BTBD11	BTBD11	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ZFPM2	ZFPM2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;MYCBP2	MYCBP2	TCGA-49-4487-01A	Neutral	Neutral	0.6152209842619858	0.0	0.38477901573801415
TCGA-49-4487-01A;MYH3	MYH3	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;MYOM2	MYOM2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ARAP2	ARAP2	TCGA-49-4487-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-49-4487-01A;PREX2	PREX2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ITSN1	ITSN1	TCGA-49-4487-01A	Neutral	Neutral	0.9402970128272546	0.010813579724481982	0.04888940744826322
TCGA-49-4487-01A;SVEP1	SVEP1	TCGA-49-4487-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-49-4487-01A;TP53	TP53	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-49-4487-01A;PEG3	PEG3	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;HERC2	HERC2	TCGA-49-4487-01A	Neutral	Neutral	0.5750574962676797	0.0	0.4249425037323202
TCGA-49-4487-01A;FZD10	FZD10	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;SRCAP	SRCAP	TCGA-49-4487-01A	Neutral	Neutral	0.7455196727916505	0.0	0.2544803272083491
TCGA-49-4487-01A;WDFY3	WDFY3	TCGA-49-4487-01A	Neutral	Neutral	0.9455738100147647	0.0	0.05442618998523487
TCGA-49-4487-01A;SETD2	SETD2	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.19089393067281638	0.0	0.8091060693271834
TCGA-49-4487-01A;FOXP2	FOXP2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;MXRA5	MXRA5	TCGA-49-4487-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-49-4487-01A;ADAM23	ADAM23	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;STK11	STK11	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-49-4487-01A;PCLO	PCLO	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PLXNA4	PLXNA4	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ZEB2	ZEB2	TCGA-49-4487-01A	Neutral	Neutral	0.9288971694248159	0.0	0.07110283057518392
TCGA-49-4487-01A;PLEKHA7	PLEKHA7	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;LAMB1	LAMB1	TCGA-49-4487-01A	Neutral	Tumor suppressor	0.14063747822303674	0.2178738713206309	0.641488650456332
TCGA-50-5941-01A;LRRIQ1	LRRIQ1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;PTPRZ1	PTPRZ1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;RYR3	RYR3	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CPS1	CPS1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ZNF831	ZNF831	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CDKN2A	CDKN2A	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.026592012650005863	0.010057842267854262	0.9633501450821401
TCGA-50-5941-01A;ACAN	ACAN	TCGA-50-5941-01A	Neutral	Neutral	0.9836886929203476	0.0013333333333333333	0.014977973746319087
TCGA-50-5941-01A;FBN2	FBN2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;MMP16	MMP16	TCGA-50-5941-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-50-5941-01A;PREX1	PREX1	TCGA-50-5941-01A	Neutral	Neutral	0.9852619796625205	0.0	0.014738020337479528
TCGA-50-5941-01A;DNAH5	DNAH5	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;NLRP3	NLRP3	TCGA-50-5941-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-50-5941-01A;TENM1	TENM1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;FMO1	FMO1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CDH2	CDH2	TCGA-50-5941-01A	Neutral	Neutral	0.7109560596013728	0.004644702370456206	0.284399238028171
TCGA-50-5941-01A;DOCK2	DOCK2	TCGA-50-5941-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-50-5941-01A;COL4A5	COL4A5	TCGA-50-5941-01A	Neutral	Neutral	0.9983508771929824	0.0	0.001649122807017544
TCGA-50-5941-01A;CACNA2D1	CACNA2D1	TCGA-50-5941-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-50-5941-01A;ZNF521	ZNF521	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;TRPS1	TRPS1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CNTN1	CNTN1	TCGA-50-5941-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-50-5941-01A;ADCY1	ADCY1	TCGA-50-5941-01A	Neutral	Neutral	0.9841306730120208	0.015407480298083833	0.0004618466898954704
TCGA-50-5941-01A;VANGL2	VANGL2	TCGA-50-5941-01A	Neutral	Neutral	0.996871052631579	0.0031289473684210528	0.0
TCGA-50-5941-01A;PPARGC1A	PPARGC1A	TCGA-50-5941-01A	Neutral	Tumor suppressor	0.06821511367404279	0.3252569558629503	0.6065279304630067
TCGA-50-5941-01A;PREX2	PREX2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;WSCD2	WSCD2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;SLC26A7	SLC26A7	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ITSN1	ITSN1	TCGA-50-5941-01A	Neutral	Neutral	0.9606923206875158	0.012680246391148647	0.026627432921335598
TCGA-50-5941-01A;RYR2	RYR2	TCGA-50-5941-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-50-5941-01A;THSD7B	THSD7B	TCGA-50-5941-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-50-5941-01A;ROR2	ROR2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;TP53	TP53	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-50-5941-01A;F13A1	F13A1	TCGA-50-5941-01A	Neutral	Neutral	0.5814073737981778	0.0	0.418592626201822
TCGA-50-5941-01A;HERC2	HERC2	TCGA-50-5941-01A	Neutral	Neutral	0.5750574962676797	0.0	0.4249425037323202
TCGA-50-5941-01A;SLC8A1	SLC8A1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;WDFY3	WDFY3	TCGA-50-5941-01A	Neutral	Neutral	0.9455738100147647	0.0	0.05442618998523487
TCGA-50-5941-01A;SETD2	SETD2	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.19089393067281638	0.0	0.8091060693271834
TCGA-50-5941-01A;ZBTB20	ZBTB20	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;MARK1	MARK1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;FANCD2	FANCD2	TCGA-50-5941-01A	Neutral	Neutral	0.969289765038709	0.0	0.030710234961291067
TCGA-50-5941-01A;BTRC	BTRC	TCGA-50-5941-01A	Neutral	Oncogene	0.0650177517832278	0.5743152929690103	0.3606669552477621
TCGA-50-5941-01A;SLITRK6	SLITRK6	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;HECTD2	HECTD2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ELMO1	ELMO1	TCGA-50-5941-01A	Neutral	Tumor suppressor	0.11305688098010774	0.010767433930093776	0.8761756850897987
TCGA-50-5941-01A;ITPR2	ITPR2	TCGA-50-5941-01A	Neutral	Tumor suppressor	0.14451788169240135	0.0	0.8554821183075986
TCGA-50-5941-01A;ZFHX4	ZFHX4	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ZEB2	ZEB2	TCGA-50-5941-01A	Neutral	Neutral	0.9307557552834017	0.0	0.06924424471659806
TCGA-50-5941-01A;ITGA8	ITGA8	TCGA-50-5941-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-50-5941-01A;KRAS	KRAS	TCGA-50-5941-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-50-5941-01A;PCSK5	PCSK5	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;PDE3A	PDE3A	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;MUC16	MUC16	TCGA-55-8089-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-55-8089-01A;CSMD1	CSMD1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;LRRIQ1	LRRIQ1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ADAMTS16	ADAMTS16	TCGA-55-8089-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8089-01A;KCND2	KCND2	TCGA-55-8089-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-55-8089-01A;ZNF831	ZNF831	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;CDKN2A	CDKN2A	TCGA-55-8089-01A	Tumor suppressor	Tumor suppressor	0.026592012650005863	0.010057842267854262	0.9633501450821401
TCGA-55-8089-01A;NRG3	NRG3	TCGA-55-8089-01A	Neutral	Neutral	0.8937613629082513	0.09414264986632899	0.012095987225419932
TCGA-55-8089-01A;MGAM	MGAM	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;DNAH11	DNAH11	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;FAT2	FAT2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ADAMTS8	ADAMTS8	TCGA-55-8089-01A	Neutral	Neutral	0.8923915177531051	0.0	0.10760848224689452
TCGA-55-8089-01A;NRXN1	NRXN1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;OCA2	OCA2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;KLHL4	KLHL4	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;NLRP3	NLRP3	TCGA-55-8089-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-55-8089-01A;ADAM19	ADAM19	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;MGAT5B	MGAT5B	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;FLNC	FLNC	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;EPHB1	EPHB1	TCGA-55-8089-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-55-8089-01A;ADAMTSL3	ADAMTSL3	TCGA-55-8089-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-8089-01A;CDH2	CDH2	TCGA-55-8089-01A	Neutral	Neutral	0.7109560596013728	0.004644702370456206	0.284399238028171
TCGA-55-8089-01A;SEMA5A	SEMA5A	TCGA-55-8089-01A	Neutral	Neutral	0.8543632182657445	0.0	0.14563678173425587
TCGA-55-8089-01A;NCAM1	NCAM1	TCGA-55-8089-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-8089-01A;NCKAP5	NCKAP5	TCGA-55-8089-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-55-8089-01A;TG	TG	TCGA-55-8089-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-55-8089-01A;SCN2A	SCN2A	TCGA-55-8089-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-55-8089-01A;ITGA4	ITGA4	TCGA-55-8089-01A	Neutral	Neutral	0.7533615304413097	0.18895338703994338	0.05768508251874671
TCGA-55-8089-01A;ADCY5	ADCY5	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;PCDHB8	PCDHB8	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;CNTN3	CNTN3	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;CSMD2	CSMD2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ABLIM3	ABLIM3	TCGA-55-8089-01A	Neutral	Neutral	0.9751699166908909	0.0	0.02483008330910889
TCGA-55-8089-01A;NRCAM	NRCAM	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;FOLH1	FOLH1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ADAMTSL1	ADAMTSL1	TCGA-55-8089-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8089-01A;PCDH10	PCDH10	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
