	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-NJ-A4YP-01A;MUC16	MUC16	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-NJ-A4YP-01A;RYR3	RYR3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-NJ-A4YP-01A;DNAH11	DNAH11	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-NJ-A4YP-01A;NR4A2	NR4A2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5585862431454934	0.0009294721161098049	0.4404842847383968
TCGA-NJ-A4YP-01A;DNAH5	DNAH5	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6717753963821209	0.005600728644404094	0.32262387497347467
TCGA-NJ-A4YP-01A;GRIN3A	GRIN3A	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6932821394824927	0.0007743071180901615	0.3059435533994171
TCGA-NJ-A4YP-01A;NLRP3	NLRP3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-NJ-A4YP-01A;MME	MME	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5764581946053521	0.0009194505322621125	0.422622354862386
TCGA-NJ-A4YP-01A;FMO1	FMO1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-NJ-A4YP-01A;TRPC4	TRPC4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-NJ-A4YP-01A;TG	TG	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6251945726839467	0.0012014016795876847	0.3736040256364656
TCGA-NJ-A4YP-01A;NALCN	NALCN	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-NJ-A4YP-01A;EPHA7	EPHA7	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6946734243447763	0.0007906434325323973	0.3045359322226913
TCGA-NJ-A4YP-01A;ASXL3	ASXL3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-NJ-A4YP-01A;TRPS1	TRPS1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-NJ-A4YP-01A;GRIK4	GRIK4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6941756835310432	0.0020598302028542416	0.3037644862661024
TCGA-NJ-A4YP-01A;VANGL2	VANGL2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7044365459704856	0.004926625802752331	0.29063682822676223
TCGA-NJ-A4YP-01A;HECTD4	HECTD4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5862864179014051	0.0010080561503412566	0.4127055259482536
TCGA-NJ-A4YP-01A;FREM2	FREM2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6212925763697253	0.006955747329218588	0.37175167630105604
TCGA-NJ-A4YP-01A;ATM	ATM	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.25617723991905683	0.14409380465646066	0.5997289554244826
TCGA-NJ-A4YP-01A;SLC26A7	SLC26A7	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-NJ-A4YP-01A;NCAM2	NCAM2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7528114147064564	0.004723550298416038	0.24246503499512756
TCGA-NJ-A4YP-01A;SIRPA	SIRPA	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5809396743898687	0.0009116873508556804	0.41814863825927573
TCGA-NJ-A4YP-01A;KCNT2	KCNT2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-NJ-A4YP-01A;RYR2	RYR2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-NJ-A4YP-01A;PCDH18	PCDH18	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7105269520544587	0.004529986904621842	0.2849430610409193
TCGA-NJ-A4YP-01A;SCN1A	SCN1A	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-NJ-A4YP-01A;CDH11	CDH11	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5832533287295082	0.0009055163609467151	0.4158411549095451
TCGA-NJ-A4YP-01A;TCF20	TCF20	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6153914105074557	0.0010860319621162308	0.3835225575304282
TCGA-NJ-A4YP-01A;HMCN1	HMCN1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6118214938213898	0.0010079192804368265	0.38717058689817335
TCGA-NJ-A4YP-01A;BIRC6	BIRC6	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.62602272565816	0.000967316062229705	0.3730099582796103
TCGA-NJ-A4YP-01A;SRGAP3	SRGAP3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7098848652433898	0.0045444078326389555	0.2855707269239712
TCGA-NJ-A4YP-01A;SRCAP	SRCAP	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.6442597540614392	0.0014400152438808376	0.35430023069467986
TCGA-NJ-A4YP-01A;ZNF800	ZNF800	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7194835450089182	0.004794725031807474	0.2757217299592742
TCGA-NJ-A4YP-01A;SACS	SACS	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7508079258273576	0.004711888711893371	0.244480185460749
TCGA-NJ-A4YP-01A;ARID1A	ARID1A	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.32435617113247117	0.07095895785757537	0.6046848710099535
TCGA-NJ-A4YP-01A;ELMO1	ELMO1	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5543002418271535	0.0028258171287976453	0.44287394104404904
TCGA-NJ-A4YP-01A;STK11	STK11	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.45046786519315274	0.011914434195687202	0.5376177006111601
TCGA-NJ-A4YP-01A;EXOC4	EXOC4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5206505672912272	0.012516512441317525	0.46683292026745526
TCGA-NJ-A4YP-01A;PLCB4	PLCB4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.7162133112972154	0.004898047965950955	0.2788886407368337
TCGA-NJ-A4YP-01A;KRAS	KRAS	TCGA-NJ-A4YP-01A	Oncogene	Tumor suppressor	0.0062477840097563365	0.48420202384505673	0.5095501921451868
TCGA-NJ-A4YP-01A;CDC73	CDC73	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.5350143550950979	0.0018690482707716949	0.46311659663413063
TCGA-NJ-A4YP-01A;PPP3CA	PPP3CA	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.47280611194972894	0.01951637055419964	0.5076775174960716
TCGA-NJ-A4YP-01A;NCOR2	NCOR2	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.3325488513862194	0.17386396696253467	0.4935871816512459
TCGA-38-4631-01A;MUC16	MUC16	TCGA-38-4631-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-38-4631-01A;DPP6	DPP6	TCGA-38-4631-01A	Neutral	Neutral	0.7437882411643255	0.0045050040946055595	0.25170675474106896
TCGA-38-4631-01A;CSMD1	CSMD1	TCGA-38-4631-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-38-4631-01A;LRRIQ1	LRRIQ1	TCGA-38-4631-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-38-4631-01A;KCND2	KCND2	TCGA-38-4631-01A	Neutral	Neutral	0.6436951627075942	0.0010440619692963602	0.3552607753231094
TCGA-38-4631-01A;GLI1	GLI1	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.4523525846630406	0.07988249723495051	0.4677649181020088
TCGA-38-4631-01A;RYR3	RYR3	TCGA-38-4631-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-38-4631-01A;CTNND2	CTNND2	TCGA-38-4631-01A	Neutral	Neutral	0.7379363111513249	0.00453676016410588	0.25752692868456933
TCGA-38-4631-01A;MGAM	MGAM	TCGA-38-4631-01A	Neutral	Neutral	0.6639198001683485	0.001195208999622584	0.33488499083202894
TCGA-38-4631-01A;GRID1	GRID1	TCGA-38-4631-01A	Neutral	Neutral	0.7078834621560679	0.0037025664103527436	0.2884139714335793
TCGA-38-4631-01A;LGR5	LGR5	TCGA-38-4631-01A	Neutral	Neutral	0.6412871504642199	0.0008119121434895459	0.3579009373922905
TCGA-38-4631-01A;FBN2	FBN2	TCGA-38-4631-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-38-4631-01A;CLSTN2	CLSTN2	TCGA-38-4631-01A	Neutral	Neutral	0.7110742986521791	0.00449085747786583	0.28443484386995505
TCGA-38-4631-01A;NRXN1	NRXN1	TCGA-38-4631-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-38-4631-01A;GPR158	GPR158	TCGA-38-4631-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-38-4631-01A;OCA2	OCA2	TCGA-38-4631-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-38-4631-01A;NLRP3	NLRP3	TCGA-38-4631-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-38-4631-01A;MME	MME	TCGA-38-4631-01A	Neutral	Neutral	0.5764581946053521	0.0009194505322621125	0.422622354862386
TCGA-38-4631-01A;NYAP2	NYAP2	TCGA-38-4631-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-38-4631-01A;NAALAD2	NAALAD2	TCGA-38-4631-01A	Neutral	Neutral	0.670414483438922	0.0008421187114846792	0.32874339784959333
TCGA-38-4631-01A;PKHD1L1	PKHD1L1	TCGA-38-4631-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-38-4631-01A;NALCN	NALCN	TCGA-38-4631-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-38-4631-01A;BRINP3	BRINP3	TCGA-38-4631-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-38-4631-01A;ASTN2	ASTN2	TCGA-38-4631-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-38-4631-01A;COL1A2	COL1A2	TCGA-38-4631-01A	Neutral	Neutral	0.6062836247600866	0.0014962519641278618	0.39222012327578554
TCGA-38-4631-01A;ITGA4	ITGA4	TCGA-38-4631-01A	Neutral	Neutral	0.5712886616801859	0.02511323750672258	0.4035981008130916
TCGA-38-4631-01A;CNTN3	CNTN3	TCGA-38-4631-01A	Neutral	Neutral	0.6424969610670722	0.0008109760903341776	0.35669206284259347
TCGA-38-4631-01A;TRPC6	TRPC6	TCGA-38-4631-01A	Neutral	Neutral	0.6556233261892197	0.005538271997606385	0.33883840181317365
TCGA-38-4631-01A;PDE1A	PDE1A	TCGA-38-4631-01A	Neutral	Neutral	0.7350413054099212	0.004784671238785538	0.26017402335129325
TCGA-38-4631-01A;COL4A5	COL4A5	TCGA-38-4631-01A	Neutral	Neutral	0.687106362968062	0.005989923075969317	0.30690371395596855
TCGA-38-4631-01A;TRPS1	TRPS1	TCGA-38-4631-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-38-4631-01A;CUBN	CUBN	TCGA-38-4631-01A	Neutral	Neutral	0.654627776972112	0.0015532097135534213	0.3438190133143344
TCGA-38-4631-01A;SEMA6A	SEMA6A	TCGA-38-4631-01A	Neutral	Neutral	0.579814187775491	0.0010389261044838772	0.41914688612002515
TCGA-38-4631-01A;NOVA1	NOVA1	TCGA-38-4631-01A	Neutral	Neutral	0.6690635492398453	0.0007208546090143256	0.3302155961511402
TCGA-38-4631-01A;NEB	NEB	TCGA-38-4631-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-38-4631-01A;THSD7A	THSD7A	TCGA-38-4631-01A	Neutral	Neutral	0.7365161776061258	0.005934851027061566	0.2575489713668126
TCGA-38-4631-01A;MADD	MADD	TCGA-38-4631-01A	Neutral	Neutral	0.5568011091633861	0.0017003690039946345	0.44149852183261934
TCGA-38-4631-01A;RYR2	RYR2	TCGA-38-4631-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-38-4631-01A;HDX	HDX	TCGA-38-4631-01A	Neutral	Neutral	0.7283541348367509	0.0020010721959915685	0.2696447929672573
TCGA-38-4631-01A;THSD7B	THSD7B	TCGA-38-4631-01A	Neutral	Neutral	0.7020105834649809	0.0009302422551862771	0.2970591742798328
TCGA-38-4631-01A;SCN1A	SCN1A	TCGA-38-4631-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-38-4631-01A;CADPS	CADPS	TCGA-38-4631-01A	Neutral	Neutral	0.668622579966312	0.0007456013622349886	0.33063181867145297
TCGA-38-4631-01A;CDH11	CDH11	TCGA-38-4631-01A	Neutral	Neutral	0.5832533287295082	0.0009055163609467151	0.4158411549095451
TCGA-38-4631-01A;MAGI2	MAGI2	TCGA-38-4631-01A	Neutral	Neutral	0.7098416159147257	0.004532539720837019	0.28562584436443705
TCGA-38-4631-01A;KEAP1	KEAP1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-38-4631-01A;HSPA1L	HSPA1L	TCGA-38-4631-01A	Neutral	Neutral	0.6326989429735075	0.0027156664422877184	0.3645853905842047
TCGA-38-4631-01A;DTNA	DTNA	TCGA-38-4631-01A	Neutral	Neutral	0.707607955430214	0.004812413743229476	0.2875796308265563
TCGA-38-4631-01A;SETD2	SETD2	TCGA-38-4631-01A	Tumor suppressor	Neutral	0.6114470573628599	0.0011047474663267549	0.3874481951708134
TCGA-38-4631-01A;ATP11C	ATP11C	TCGA-38-4631-01A	Neutral	Neutral	0.7303977631221129	0.004777426431111214	0.2648248104467758
TCGA-38-4631-01A;MXRA5	MXRA5	TCGA-38-4631-01A	Neutral	Neutral	0.5665318301449347	0.0010452560934678906	0.4324229137615976
TCGA-38-4631-01A;ZNF423	ZNF423	TCGA-38-4631-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-38-4631-01A;VPS13D	VPS13D	TCGA-38-4631-01A	Neutral	Neutral	0.6274425725677361	0.0010431202413831876	0.37151430719088074
TCGA-38-4631-01A;DCC	DCC	TCGA-38-4631-01A	Neutral	Neutral	0.6740280890780503	0.012463675001867704	0.31350823592008203
TCGA-38-4631-01A;SMARCA4	SMARCA4	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.2325437039885587	0.13875533457005632	0.6287009614413851
TCGA-38-4631-01A;LAMA4	LAMA4	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.4659375056116207	0.003062045852396339	0.5310004485359829
TCGA-38-4631-01A;PLEC	PLEC	TCGA-38-4631-01A	Neutral	Neutral	0.5509118881026075	0.010490350699846402	0.43859776119754623
TCGA-38-4631-01A;PLA2G4A	PLA2G4A	TCGA-38-4631-01A	Neutral	Neutral	0.7095311635328122	0.005029077911672992	0.28543975855551473
TCGA-38-4631-01A;PCLO	PCLO	TCGA-38-4631-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-38-4631-01A;CPED1	CPED1	TCGA-38-4631-01A	Neutral	Neutral	0.5882006753717	0.0011583349901284445	0.41064098963817175
TCGA-38-4631-01A;PLXNA4	PLXNA4	TCGA-38-4631-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-38-4631-01A;ZFHX4	ZFHX4	TCGA-38-4631-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-38-4631-01A;ZEB2	ZEB2	TCGA-38-4631-01A	Neutral	Neutral	0.6119372596798227	0.0010709394646433346	0.3869918008555339
TCGA-38-4631-01A;SLC12A5	SLC12A5	TCGA-38-4631-01A	Neutral	Neutral	0.7003998446911703	0.0008784450167793435	0.29872171029205036
TCGA-38-4631-01A;LRP2	LRP2	TCGA-38-4631-01A	Neutral	Neutral	0.6052449923652696	0.003073578154818527	0.391681429479912
TCGA-38-4631-01A;FLT1	FLT1	TCGA-38-4631-01A	Neutral	Neutral	0.6047977615743143	0.0014789815638594373	0.39372325686182635
TCGA-38-4631-01A;NF1	NF1	TCGA-38-4631-01A	Tumor suppressor	Tumor suppressor	0.21876061354105697	0.14551970345625126	0.6357196830026919
TCGA-38-4631-01A;SEMA6D	SEMA6D	TCGA-38-4631-01A	Neutral	Neutral	0.7074075752389549	0.004779278416256469	0.28781314634478844
TCGA-38-4631-01A;SCN9A	SCN9A	TCGA-38-4631-01A	Neutral	Neutral	0.735225499765904	0.004621094536172587	0.2601534056979235
TCGA-38-4631-01A;NCOR2	NCOR2	TCGA-38-4631-01A	Neutral	Tumor suppressor	0.3325488513862194	0.17386396696253467	0.4935871816512459
TCGA-49-4488-01A;MUC16	MUC16	TCGA-49-4488-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-49-4488-01A;ACSM5	ACSM5	TCGA-49-4488-01A	Neutral	Neutral	0.6923853759853783	0.0007660070991243334	0.3068486169154974
TCGA-49-4488-01A;CTNND2	CTNND2	TCGA-49-4488-01A	Neutral	Neutral	0.7379363111513249	0.00453676016410588	0.25752692868456933
TCGA-49-4488-01A;IL7R	IL7R	TCGA-49-4488-01A	Neutral	Neutral	0.6265401691679205	0.0019321919431213815	0.3715276388889582
TCGA-49-4488-01A;EYA4	EYA4	TCGA-49-4488-01A	Neutral	Neutral	0.6923207866859099	0.0067869182492647185	0.3008922950648256
TCGA-49-4488-01A;NRXN1	NRXN1	TCGA-49-4488-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-49-4488-01A;NLRP3	NLRP3	TCGA-49-4488-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-49-4488-01A;TENM1	TENM1	TCGA-49-4488-01A	Neutral	Neutral	0.6946844573595803	0.0007663146019335964	0.3045492280384863
TCGA-49-4488-01A;FMN2	FMN2	TCGA-49-4488-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-49-4488-01A;NCKAP5	NCKAP5	TCGA-49-4488-01A	Neutral	Neutral	0.5992494864169043	0.0009776134233397057	0.39977290015975586
TCGA-49-4488-01A;NALCN	NALCN	TCGA-49-4488-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-49-4488-01A;RAG1	RAG1	TCGA-49-4488-01A	Neutral	Neutral	0.6743341261778946	0.0008200109239282141	0.3248458628981771
TCGA-49-4488-01A;NTNG1	NTNG1	TCGA-49-4488-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-49-4488-01A;ADAMTSL1	ADAMTSL1	TCGA-49-4488-01A	Neutral	Neutral	0.6955159869912307	0.005878130918821085	0.298605882089948
TCGA-49-4488-01A;ASXL3	ASXL3	TCGA-49-4488-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-49-4488-01A;CUBN	CUBN	TCGA-49-4488-01A	Neutral	Neutral	0.6562967432178908	0.0015859349529870103	0.3421173218291221
TCGA-49-4488-01A;PCDHGA3	PCDHGA3	TCGA-49-4488-01A	Neutral	Neutral	0.6964410404467515	0.000750512963208094	0.3028084465900406
TCGA-49-4488-01A;LRP6	LRP6	TCGA-49-4488-01A	Neutral	Tumor suppressor	0.33711896766320715	0.06887814043934183	0.5940028918974511
TCGA-49-4488-01A;RYR2	RYR2	TCGA-49-4488-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-49-4488-01A;ANK1	ANK1	TCGA-49-4488-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-49-4488-01A;TP53	TP53	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-49-4488-01A;PCMTD1	PCMTD1	TCGA-49-4488-01A	Neutral	Neutral	0.6300520636285172	0.0009605345916446234	0.36898740177983813
TCGA-49-4488-01A;KEAP1	KEAP1	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-49-4488-01A;CACHD1	CACHD1	TCGA-49-4488-01A	Neutral	Neutral	0.5583189528698698	0.0010054345530308496	0.44067561257709953
TCGA-49-4488-01A;PARD3B	PARD3B	TCGA-49-4488-01A	Neutral	Neutral	0.6496648823593608	0.022313972185948945	0.32802114545469024
TCGA-49-4488-01A;MXRA5	MXRA5	TCGA-49-4488-01A	Neutral	Neutral	0.5665318301449347	0.0010452560934678906	0.4324229137615976
TCGA-49-4488-01A;ZNF423	ZNF423	TCGA-49-4488-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-49-4488-01A;INPP4B	INPP4B	TCGA-49-4488-01A	Neutral	Neutral	0.6434041126532172	0.008316862302209536	0.34827902504457314
TCGA-49-4488-01A;ELMO1	ELMO1	TCGA-49-4488-01A	Neutral	Neutral	0.5543002418271535	0.0028258171287976453	0.44287394104404904
TCGA-49-4488-01A;EP400	EP400	TCGA-49-4488-01A	Neutral	Tumor suppressor	0.47537312233545675	0.009401054643219298	0.5152258230213239
TCGA-49-4488-01A;PCLO	PCLO	TCGA-49-4488-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-49-4488-01A;ZFHX4	ZFHX4	TCGA-49-4488-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-49-4488-01A;NF1	NF1	TCGA-49-4488-01A	Tumor suppressor	Tumor suppressor	0.21864674147544816	0.14475355955596675	0.6365996989685851
TCGA-49-4488-01A;LAMB1	LAMB1	TCGA-49-4488-01A	Neutral	Tumor suppressor	0.3436744419622629	0.09733223726786008	0.558993320769877
TCGA-49-4488-01A;PCDHGA2	PCDHGA2	TCGA-49-4488-01A	Neutral	Neutral	0.7066626635837474	0.002047426375221313	0.2912899100410312
TCGA-05-4402-01A;MUC16	MUC16	TCGA-05-4402-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-05-4402-01A;CAPN6	CAPN6	TCGA-05-4402-01A	Neutral	Neutral	0.7178245353303165	0.002018503998860575	0.2801569606708226
TCGA-05-4402-01A;OCA2	OCA2	TCGA-05-4402-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-05-4402-01A;KIF21B	KIF21B	TCGA-05-4402-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-05-4402-01A;TRPC4	TRPC4	TCGA-05-4402-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-05-4402-01A;TMEM132B	TMEM132B	TCGA-05-4402-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4402-01A;COL1A2	COL1A2	TCGA-05-4402-01A	Neutral	Neutral	0.6062836247600866	0.0014962519641278618	0.39222012327578554
TCGA-05-4402-01A;COL4A5	COL4A5	TCGA-05-4402-01A	Neutral	Neutral	0.6845224003147226	0.007365537396346299	0.3081120622889311
TCGA-05-4402-01A;TP53	TP53	TCGA-05-4402-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-05-4402-01A;EGFR	EGFR	TCGA-05-4402-01A	Oncogene	Oncogene	0.014163222017594028	0.4981162806114749	0.48772049737093104
TCGA-05-4402-01A;AKAP6	AKAP6	TCGA-05-4402-01A	Neutral	Neutral	0.7161321232114749	0.00454906371942852	0.27931881306909656
TCGA-05-4434-01A;GRID1	GRID1	TCGA-05-4434-01A	Neutral	Neutral	0.7086716337813985	0.003723255275110602	0.2876051109434909
TCGA-05-4434-01A;SEMA3D	SEMA3D	TCGA-05-4434-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-05-4434-01A;SYNE1	SYNE1	TCGA-05-4434-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-95-8494-01A;DPP6	DPP6	TCGA-95-8494-01A	Neutral	Neutral	0.7437882411643255	0.0045050040946055595	0.25170675474106896
TCGA-95-8494-01A;ROBO2	ROBO2	TCGA-95-8494-01A	Neutral	Neutral	0.6480115742291537	0.006459015180018519	0.3455294105908279
TCGA-95-8494-01A;ADAMTSL3	ADAMTSL3	TCGA-95-8494-01A	Neutral	Neutral	0.6787225802678684	0.007361291996823325	0.31391612773530836
TCGA-95-8494-01A;BTBD11	BTBD11	TCGA-95-8494-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-95-8494-01A;BNC2	BNC2	TCGA-95-8494-01A	Neutral	Neutral	0.7465410274472384	0.004558759168365447	0.24890021338439602
TCGA-95-8494-01A;THSD7A	THSD7A	TCGA-95-8494-01A	Neutral	Neutral	0.7356455935151223	0.005936052583942145	0.2584183539009356
TCGA-95-8494-01A;TP53	TP53	TCGA-95-8494-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-95-8494-01A;CLIP1	CLIP1	TCGA-95-8494-01A	Neutral	Neutral	0.6202753825218905	0.0014935436829771006	0.3782310737951323
TCGA-95-8494-01A;ARFGEF1	ARFGEF1	TCGA-95-8494-01A	Neutral	Neutral	0.5784431441541729	0.0011698101297263007	0.4203870457161009
TCGA-97-7554-01A;MUC16	MUC16	TCGA-97-7554-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-97-7554-01A;DPP6	DPP6	TCGA-97-7554-01A	Neutral	Neutral	0.7437882411643255	0.0045050040946055595	0.25170675474106896
TCGA-97-7554-01A;CSMD1	CSMD1	TCGA-97-7554-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-97-7554-01A;PTPRZ1	PTPRZ1	TCGA-97-7554-01A	Neutral	Neutral	0.624876617766531	0.0007978827615793338	0.3743254994718896
TCGA-97-7554-01A;MUC6	MUC6	TCGA-97-7554-01A	Neutral	Neutral	0.6191439781008374	0.0013938418638668655	0.37946218003529564
TCGA-97-7554-01A;RYR3	RYR3	TCGA-97-7554-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-97-7554-01A;ANO3	ANO3	TCGA-97-7554-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-97-7554-01A;NTRK2	NTRK2	TCGA-97-7554-01A	Neutral	Neutral	0.5581953232370455	0.01691784841025494	0.4248868283526995
TCGA-97-7554-01A;NRG3	NRG3	TCGA-97-7554-01A	Neutral	Neutral	0.672676029318231	0.0015291908487040668	0.32579477983306476
