	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-8073-01A;FMN2	FMN2	TCGA-86-8073-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-86-8073-01A;ADAMTSL3	ADAMTSL3	TCGA-86-8073-01A	Neutral	Neutral	0.6778489924688046	0.007401184280483089	0.3147498232507124
TCGA-86-8073-01A;TRPC4	TRPC4	TCGA-86-8073-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-86-8073-01A;PXDN	PXDN	TCGA-86-8073-01A	Neutral	Neutral	0.608800822975287	0.0009177476630768247	0.39028142936163607
TCGA-86-8073-01A;NCKAP5	NCKAP5	TCGA-86-8073-01A	Neutral	Neutral	0.5992494864169043	0.0009776134233397057	0.39977290015975586
TCGA-86-8073-01A;IKZF1	IKZF1	TCGA-86-8073-01A	Neutral	Neutral	0.5676831708174455	0.00109832738022161	0.43121850180233295
TCGA-86-8073-01A;TG	TG	TCGA-86-8073-01A	Neutral	Neutral	0.6232155985999188	0.001208609410223862	0.3755757919898573
TCGA-86-8073-01A;NALCN	NALCN	TCGA-86-8073-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-86-8073-01A;TMEM132B	TMEM132B	TCGA-86-8073-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-86-8073-01A;ADAMTS12	ADAMTS12	TCGA-86-8073-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-86-8073-01A;ABCB1	ABCB1	TCGA-86-8073-01A	Neutral	Neutral	0.6988108824405955	0.00829571838088366	0.292893399178521
TCGA-86-8073-01A;PPFIA2	PPFIA2	TCGA-86-8073-01A	Neutral	Neutral	0.6975532392060707	0.0007460822276039185	0.30170067856632543
TCGA-86-8073-01A;PCDHB8	PCDHB8	TCGA-86-8073-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-86-8073-01A;NTNG1	NTNG1	TCGA-86-8073-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-86-8073-01A;RUNX1T1	RUNX1T1	TCGA-86-8073-01A	Neutral	Neutral	0.6930694648959865	0.007065456365965684	0.2998650787380477
TCGA-86-8073-01A;PHEX	PHEX	TCGA-86-8073-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-86-8073-01A;CSMD2	CSMD2	TCGA-86-8073-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-86-8073-01A;NRCAM	NRCAM	TCGA-86-8073-01A	Neutral	Neutral	0.7402941449042217	0.004687557113404197	0.2550182979823741
TCGA-86-8073-01A;CACNA2D3	CACNA2D3	TCGA-86-8073-01A	Neutral	Neutral	0.6725879095501	0.0008218215295701895	0.3265902689203297
TCGA-86-8073-01A;ADAMTSL1	ADAMTSL1	TCGA-86-8073-01A	Neutral	Neutral	0.6944804049895288	0.005878130016069397	0.2996414649944018
TCGA-86-8073-01A;DLG2	DLG2	TCGA-86-8073-01A	Neutral	Neutral	0.7202193767504107	0.002609090660008616	0.27717153258958055
TCGA-86-8073-01A;PCDH10	PCDH10	TCGA-86-8073-01A	Neutral	Neutral	0.658468913958633	0.0007540943820182314	0.34077699165934855
TCGA-86-8073-01A;ASXL3	ASXL3	TCGA-86-8073-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-86-8073-01A;DSCAML1	DSCAML1	TCGA-86-8073-01A	Neutral	Neutral	0.639916036458632	0.0008130750704223028	0.35927088847094557
TCGA-86-8073-01A;UBC	UBC	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.07852860410608908	0.4567654581776857	0.4647059377162251
TCGA-86-8073-01A;MYH3	MYH3	TCGA-86-8073-01A	Neutral	Neutral	0.6942291995432209	0.0007595436958301324	0.30501125676094903
TCGA-86-8073-01A;MYOM2	MYOM2	TCGA-86-8073-01A	Neutral	Neutral	0.7423867929780961	0.004526545674312196	0.25308666134759156
TCGA-86-8073-01A;CUBN	CUBN	TCGA-86-8073-01A	Neutral	Neutral	0.656816036062559	0.0015934411086096696	0.34159052282883123
TCGA-86-8073-01A;SYNE1	SYNE1	TCGA-86-8073-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-86-8073-01A;LAMA2	LAMA2	TCGA-86-8073-01A	Neutral	Neutral	0.5637297953504485	0.0017737269613579648	0.43449647768819366
TCGA-86-8073-01A;NELL2	NELL2	TCGA-86-8073-01A	Neutral	Neutral	0.7079286221202011	0.0044913035443633256	0.2875800743354354
TCGA-86-8073-01A;ADCY1	ADCY1	TCGA-86-8073-01A	Neutral	Neutral	0.7213282031265958	0.0071803253783291375	0.2714914714950751
TCGA-86-8073-01A;PCDHB16	PCDHB16	TCGA-86-8073-01A	Neutral	Neutral	0.7106426210689568	0.00449008015770416	0.28486729877333894
TCGA-86-8073-01A;HECTD4	HECTD4	TCGA-86-8073-01A	Neutral	Neutral	0.5862864179014051	0.0010080561503412566	0.4127055259482536
TCGA-86-8073-01A;FREM2	FREM2	TCGA-86-8073-01A	Neutral	Neutral	0.6187786961856035	0.0016033611756477856	0.37961794263874876
TCGA-86-8073-01A;SEMA6A	SEMA6A	TCGA-86-8073-01A	Neutral	Neutral	0.579814187775491	0.0010389261044838772	0.41914688612002515
TCGA-86-8073-01A;LRP6	LRP6	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.33761686888896875	0.06887359765606277	0.5935095334549686
TCGA-86-8073-01A;SEC24C	SEC24C	TCGA-86-8073-01A	Neutral	Neutral	0.5366081966677646	0.0015866353487838075	0.46180516798345184
TCGA-86-8073-01A;PREX2	PREX2	TCGA-86-8073-01A	Neutral	Neutral	0.6892078964200717	0.005062988446961027	0.305729115132967
TCGA-86-8073-01A;LRP12	LRP12	TCGA-86-8073-01A	Neutral	Neutral	0.7213221001567766	0.0048371659181806245	0.2738407339250426
TCGA-86-8073-01A;NEB	NEB	TCGA-86-8073-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-86-8073-01A;BMPER	BMPER	TCGA-86-8073-01A	Neutral	Neutral	0.7107692332262099	0.004528239212412366	0.28470252756137776
TCGA-86-8073-01A;PDE10A	PDE10A	TCGA-86-8073-01A	Neutral	Neutral	0.7299832252519723	0.003772148292707119	0.26624462645532015
TCGA-86-8073-01A;CNTNAP2	CNTNAP2	TCGA-86-8073-01A	Neutral	Neutral	0.6936888715498484	0.0007397290835673529	0.3055713993665844
TCGA-86-8073-01A;BNC2	BNC2	TCGA-86-8073-01A	Neutral	Neutral	0.7504729138790259	0.004563279432843307	0.2449638066881308
TCGA-86-8073-01A;THSD7A	THSD7A	TCGA-86-8073-01A	Neutral	Neutral	0.7379516435173429	0.005927204430508739	0.25612115205214836
TCGA-86-8073-01A;KIAA1109	KIAA1109	TCGA-86-8073-01A	Neutral	Neutral	0.6329211961843539	0.000904173783000044	0.36617463003264605
TCGA-86-8073-01A;GLI2	GLI2	TCGA-86-8073-01A	Neutral	Neutral	0.5148344444792936	0.10522814248046533	0.37993741304024115
TCGA-86-8073-01A;ITSN1	ITSN1	TCGA-86-8073-01A	Neutral	Neutral	0.549767872672081	0.009650230276140532	0.44058189705177847
TCGA-86-8073-01A;RYR2	RYR2	TCGA-86-8073-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-86-8073-01A;HDX	HDX	TCGA-86-8073-01A	Neutral	Neutral	0.7283541348367509	0.0020010721959915685	0.2696447929672573
TCGA-86-8073-01A;SVEP1	SVEP1	TCGA-86-8073-01A	Neutral	Neutral	0.6333332660549124	0.0009044480622370052	0.36576228588285065
TCGA-86-8073-01A;ANK1	ANK1	TCGA-86-8073-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-86-8073-01A;TP53	TP53	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-86-8073-01A;CADPS	CADPS	TCGA-86-8073-01A	Neutral	Neutral	0.668622579966312	0.0007456013622349886	0.33063181867145297
TCGA-86-8073-01A;ITGAV	ITGAV	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.3064101355253205	0.13880303449424464	0.5547868299804349
TCGA-86-8073-01A;CDH11	CDH11	TCGA-86-8073-01A	Neutral	Neutral	0.5832533287295082	0.0009055163609467151	0.4158411549095451
TCGA-86-8073-01A;ATP1A2	ATP1A2	TCGA-86-8073-01A	Neutral	Neutral	0.6955241676047212	0.005656683603814185	0.2988191487914646
TCGA-86-8073-01A;PEG3	PEG3	TCGA-86-8073-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-86-8073-01A;FIGN	FIGN	TCGA-86-8073-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-86-8073-01A;MAGI2	MAGI2	TCGA-86-8073-01A	Neutral	Neutral	0.7098416159147257	0.004532539720837019	0.28562584436443705
TCGA-86-8073-01A;HMCN1	HMCN1	TCGA-86-8073-01A	Neutral	Neutral	0.6118214938213898	0.0010079192804368265	0.38717058689817335
TCGA-86-8073-01A;ASH1L	ASH1L	TCGA-86-8073-01A	Neutral	Neutral	0.6226337365112377	0.0009409690228142448	0.3764252944659481
TCGA-86-8073-01A;HERC2	HERC2	TCGA-86-8073-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
TCGA-86-8073-01A;PCMTD1	PCMTD1	TCGA-86-8073-01A	Neutral	Neutral	0.6294521028911118	0.000966299907319779	0.3695815972015684
TCGA-86-8073-01A;POSTN	POSTN	TCGA-86-8073-01A	Neutral	Neutral	0.6294521028911118	0.000966299907319779	0.3695815972015684
TCGA-86-8073-01A;PROS1	PROS1	TCGA-86-8073-01A	Neutral	Neutral	0.6238319177721161	0.001022309721923971	0.3751457725059598
TCGA-86-8073-01A;SRCAP	SRCAP	TCGA-86-8073-01A	Neutral	Neutral	0.6455449100120112	0.0014398555566363437	0.35301523443135246
TCGA-86-8073-01A;MET	MET	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.20847948522593632	0.13877989973225888	0.6527406150418049
TCGA-86-8073-01A;DTNA	DTNA	TCGA-86-8073-01A	Neutral	Neutral	0.7067675878422586	0.004812476619358264	0.28841993553838313
TCGA-86-8073-01A;WDFY3	WDFY3	TCGA-86-8073-01A	Neutral	Neutral	0.6075632671239655	0.0011490783125870634	0.3912876545634475
TCGA-86-8073-01A;DYSF	DYSF	TCGA-86-8073-01A	Neutral	Neutral	0.6107197618117394	0.0011408615516682256	0.38813937663659237
TCGA-86-8073-01A;MARK1	MARK1	TCGA-86-8073-01A	Neutral	Neutral	0.710673392423708	0.00454675026633702	0.284779857309955
TCGA-86-8073-01A;FGGY	FGGY	TCGA-86-8073-01A	Neutral	Neutral	0.7500561119472277	0.0047132512800032635	0.2452306367727691
TCGA-86-8073-01A;BICC1	BICC1	TCGA-86-8073-01A	Neutral	Neutral	0.7469814173088943	0.00471325537097009	0.24830532732013558
TCGA-86-8073-01A;SLIT3	SLIT3	TCGA-86-8073-01A	Neutral	Neutral	0.5997645768369595	0.0012679832690954687	0.39896743989394523
TCGA-86-8073-01A;DYNC1I1	DYNC1I1	TCGA-86-8073-01A	Neutral	Neutral	0.5874968603624664	0.0026062225756916958	0.4098969170618417
TCGA-86-8073-01A;GLCCI1	GLCCI1	TCGA-86-8073-01A	Neutral	Neutral	0.6119230894978367	0.0012309478016535294	0.38684596270050986
TCGA-86-8073-01A;MXRA5	MXRA5	TCGA-86-8073-01A	Neutral	Neutral	0.561372539265912	0.001022426827827523	0.43760503390626054
TCGA-86-8073-01A;TRIO	TRIO	TCGA-86-8073-01A	Neutral	Neutral	0.6158656349502276	0.0011068214703123897	0.38302754357946
TCGA-86-8073-01A;PARD3B	PARD3B	TCGA-86-8073-01A	Neutral	Neutral	0.6494679648977373	0.022246016189126524	0.3282860189131361
TCGA-86-8073-01A;SACS	SACS	TCGA-86-8073-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-86-8073-01A;FBXL7	FBXL7	TCGA-86-8073-01A	Neutral	Neutral	0.7236207769719197	0.0069384217756332835	0.2694408012524468
TCGA-86-8073-01A;ZNF423	ZNF423	TCGA-86-8073-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-86-8073-01A;ADAM23	ADAM23	TCGA-86-8073-01A	Neutral	Neutral	0.6818767239378747	0.0009712612387172112	0.3171520148234081
TCGA-86-8073-01A;FHOD3	FHOD3	TCGA-86-8073-01A	Neutral	Neutral	0.714996488762645	0.004535790696221901	0.280467720541133
TCGA-86-8073-01A;SLITRK6	SLITRK6	TCGA-86-8073-01A	Neutral	Neutral	0.7476919950985698	0.00472235172143859	0.2475856531799917
TCGA-86-8073-01A;PLEC	PLEC	TCGA-86-8073-01A	Neutral	Neutral	0.5513186590605469	0.010487460732096564	0.4381938802073567
TCGA-86-8073-01A;WAC	WAC	TCGA-86-8073-01A	Neutral	Neutral	0.6231262928834592	0.0011071836274934893	0.37576652348904743
TCGA-86-8073-01A;PLA2G4A	PLA2G4A	TCGA-86-8073-01A	Neutral	Neutral	0.7095311635328122	0.005029077911672992	0.28543975855551473
TCGA-86-8073-01A;PCLO	PCLO	TCGA-86-8073-01A	Neutral	Neutral	0.7273019351159966	0.004599808313106382	0.2680982565708968
TCGA-86-8073-01A;THBS2	THBS2	TCGA-86-8073-01A	Neutral	Neutral	0.6242179034328135	0.011280800479680135	0.3645012960875064
TCGA-86-8073-01A;PLXNA4	PLXNA4	TCGA-86-8073-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-86-8073-01A;COL14A1	COL14A1	TCGA-86-8073-01A	Neutral	Neutral	0.5777676245982989	0.0011031480727725128	0.4211292273289287
TCGA-86-8073-01A;TMTC2	TMTC2	TCGA-86-8073-01A	Neutral	Neutral	0.600721266742158	0.0012622850865474506	0.3980164481712947
TCGA-86-8073-01A;ZFHX4	ZFHX4	TCGA-86-8073-01A	Neutral	Neutral	0.7003690971429751	0.0008775965650407027	0.29875330629198427
TCGA-86-8073-01A;ZEB2	ZEB2	TCGA-86-8073-01A	Neutral	Neutral	0.6122977316472358	0.001073569471598281	0.386628698881166
TCGA-86-8073-01A;SLC12A5	SLC12A5	TCGA-86-8073-01A	Neutral	Neutral	0.7004255116318763	0.000886808266522087	0.2986876801016016
TCGA-86-8073-01A;NBAS	NBAS	TCGA-86-8073-01A	Neutral	Neutral	0.5907817537909771	0.0012337631295183148	0.40798448307950475
TCGA-86-8073-01A;IGSF9B	IGSF9B	TCGA-86-8073-01A	Neutral	Neutral	0.6944099451643101	0.0008236196312796268	0.3047664352044103
TCGA-86-8073-01A;NRXN3	NRXN3	TCGA-86-8073-01A	Neutral	Neutral	0.7346254706096568	0.004621142829316569	0.26075338656102676
TCGA-86-8073-01A;SFMBT2	SFMBT2	TCGA-86-8073-01A	Neutral	Neutral	0.7346254706096568	0.004621142829316569	0.26075338656102676
TCGA-86-8073-01A;PCDH17	PCDH17	TCGA-86-8073-01A	Neutral	Neutral	0.5931076821427211	0.001072989529959404	0.4058193283273196
TCGA-86-8073-01A;NF1	NF1	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.21740397960695085	0.14465286819799522	0.637943152195054
TCGA-86-8073-01A;ACACA	ACACA	TCGA-86-8073-01A	Neutral	Neutral	0.5558559157878045	0.001747925116971545	0.442396159095224
TCGA-86-8073-01A;TCF4	TCF4	TCGA-86-8073-01A	Neutral	Neutral	0.5470021574461186	0.0022239978924786545	0.45077384466140286
TCGA-86-8073-01A;GRIN2A	GRIN2A	TCGA-86-8073-01A	Neutral	Neutral	0.6848804896927616	0.0024471078585442106	0.31267240244869415
TCGA-86-8073-01A;PCDHGA2	PCDHGA2	TCGA-86-8073-01A	Neutral	Neutral	0.7057610979940075	0.002043491710821466	0.29219541029517104
TCGA-86-8073-01A;LAMB1	LAMB1	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.3436744419622629	0.09733223726786008	0.558993320769877
TCGA-49-4487-01A;MUC16	MUC16	TCGA-49-4487-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-49-4487-01A;DPP6	DPP6	TCGA-49-4487-01A	Neutral	Neutral	0.7437882411643255	0.0045050040946055595	0.25170675474106896
TCGA-49-4487-01A;ARMC3	ARMC3	TCGA-49-4487-01A	Neutral	Neutral	0.699701920933463	0.004527118142115271	0.29577096092442173
TCGA-49-4487-01A;BRINP1	BRINP1	TCGA-49-4487-01A	Neutral	Neutral	0.7112611392122702	0.0019367068305689097	0.2868021539571608
TCGA-49-4487-01A;PTPRZ1	PTPRZ1	TCGA-49-4487-01A	Neutral	Neutral	0.624876617766531	0.0007978827615793338	0.3743254994718896
TCGA-49-4487-01A;GRID1	GRID1	TCGA-49-4487-01A	Neutral	Neutral	0.7086716337813985	0.003723255275110602	0.2876051109434909
TCGA-49-4487-01A;COLGALT2	COLGALT2	TCGA-49-4487-01A	Neutral	Neutral	0.7231448999257866	0.006079892539607307	0.2707752075346063
TCGA-49-4487-01A;EPHB1	EPHB1	TCGA-49-4487-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-49-4487-01A;PCDH19	PCDH19	TCGA-49-4487-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-49-4487-01A;ADAMTS12	ADAMTS12	TCGA-49-4487-01A	Neutral	Neutral	0.7025542415213317	0.006347413300382738	0.2910983451782856
TCGA-49-4487-01A;ASTN2	ASTN2	TCGA-49-4487-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-49-4487-01A;PTCHD4	PTCHD4	TCGA-49-4487-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-49-4487-01A;NRK	NRK	TCGA-49-4487-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-49-4487-01A;PCDHB8	PCDHB8	TCGA-49-4487-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-49-4487-01A;BTBD11	BTBD11	TCGA-49-4487-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-49-4487-01A;ZFPM2	ZFPM2	TCGA-49-4487-01A	Neutral	Neutral	0.7388431429714217	0.004518784256710003	0.2566380727718683
TCGA-49-4487-01A;MYCBP2	MYCBP2	TCGA-49-4487-01A	Neutral	Neutral	0.5716223545256631	0.001041717582036451	0.4273359278923003
TCGA-49-4487-01A;MYH3	MYH3	TCGA-49-4487-01A	Neutral	Neutral	0.6942291995432209	0.0007595436958301324	0.30501125676094903
TCGA-49-4487-01A;MYOM2	MYOM2	TCGA-49-4487-01A	Neutral	Neutral	0.7423867929780961	0.004526545674312196	0.25308666134759156
TCGA-49-4487-01A;ARAP2	ARAP2	TCGA-49-4487-01A	Neutral	Neutral	0.5939822638994262	0.0010197689527103933	0.4049979671478634
TCGA-49-4487-01A;PREX2	PREX2	TCGA-49-4487-01A	Neutral	Neutral	0.6907226628961225	0.0049619527534303385	0.30431538435044714
TCGA-49-4487-01A;ITSN1	ITSN1	TCGA-49-4487-01A	Neutral	Neutral	0.5448479564090758	0.006511954676507432	0.44864008891441687
TCGA-49-4487-01A;SVEP1	SVEP1	TCGA-49-4487-01A	Neutral	Neutral	0.6333332660549124	0.0009044480622370052	0.36576228588285065
TCGA-49-4487-01A;TP53	TP53	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-49-4487-01A;PEG3	PEG3	TCGA-49-4487-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-49-4487-01A;HERC2	HERC2	TCGA-49-4487-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
TCGA-49-4487-01A;FZD10	FZD10	TCGA-49-4487-01A	Neutral	Neutral	0.7111445614952544	0.0008005196982997676	0.2880549188064456
TCGA-49-4487-01A;SRCAP	SRCAP	TCGA-49-4487-01A	Neutral	Neutral	0.6442597540614392	0.0014400152438808376	0.35430023069467986
TCGA-49-4487-01A;WDFY3	WDFY3	TCGA-49-4487-01A	Neutral	Neutral	0.6063420175748475	0.0011590914549409837	0.3924988909702117
TCGA-49-4487-01A;SETD2	SETD2	TCGA-49-4487-01A	Tumor suppressor	Neutral	0.6114470573628599	0.0011047474663267549	0.3874481951708134
TCGA-49-4487-01A;FOXP2	FOXP2	TCGA-49-4487-01A	Neutral	Neutral	0.7447510796858432	0.004959955027406851	0.25028896528674993
TCGA-49-4487-01A;MXRA5	MXRA5	TCGA-49-4487-01A	Neutral	Neutral	0.5591124558043487	0.001013710459444561	0.4398738337362068
TCGA-49-4487-01A;ADAM23	ADAM23	TCGA-49-4487-01A	Neutral	Neutral	0.6820645464024738	0.0009711013463204499	0.3169643522512057
TCGA-49-4487-01A;STK11	STK11	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.45046786519315274	0.011914434195687202	0.5376177006111601
TCGA-49-4487-01A;PCLO	PCLO	TCGA-49-4487-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-49-4487-01A;PLXNA4	PLXNA4	TCGA-49-4487-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-49-4487-01A;ZEB2	ZEB2	TCGA-49-4487-01A	Neutral	Neutral	0.6119372596798227	0.0010709394646433346	0.3869918008555339
TCGA-49-4487-01A;PLEKHA7	PLEKHA7	TCGA-49-4487-01A	Neutral	Neutral	0.6994868131675228	0.005417147867827833	0.29509603896464937
TCGA-49-4487-01A;LAMB1	LAMB1	TCGA-49-4487-01A	Neutral	Tumor suppressor	0.3436744419622629	0.09733223726786008	0.558993320769877
TCGA-50-5941-01A;LRRIQ1	LRRIQ1	TCGA-50-5941-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-50-5941-01A;PTPRZ1	PTPRZ1	TCGA-50-5941-01A	Neutral	Neutral	0.624876617766531	0.0007978827615793338	0.3743254994718896
TCGA-50-5941-01A;RYR3	RYR3	TCGA-50-5941-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-50-5941-01A;CPS1	CPS1	TCGA-50-5941-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-50-5941-01A;ZNF831	ZNF831	TCGA-50-5941-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-50-5941-01A;CDKN2A	CDKN2A	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.2637955385219133	0.08033907523287123	0.6558653862452155
TCGA-50-5941-01A;ACAN	ACAN	TCGA-50-5941-01A	Neutral	Neutral	0.6492106888956721	0.001708099239036333	0.34908121186529156
TCGA-50-5941-01A;FBN2	FBN2	TCGA-50-5941-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-50-5941-01A;MMP16	MMP16	TCGA-50-5941-01A	Neutral	Neutral	0.693318082556549	0.0007746324152593059	0.3059072850281917
TCGA-50-5941-01A;PREX1	PREX1	TCGA-50-5941-01A	Neutral	Neutral	0.6079250967946371	0.0009451742301012512	0.3911297289752615
TCGA-50-5941-01A;DNAH5	DNAH5	TCGA-50-5941-01A	Neutral	Neutral	0.6715238981788897	0.005721969567853925	0.32275413225325605
TCGA-50-5941-01A;NLRP3	NLRP3	TCGA-50-5941-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-50-5941-01A;TENM1	TENM1	TCGA-50-5941-01A	Neutral	Neutral	0.6946844573595803	0.0007663146019335964	0.3045492280384863
TCGA-50-5941-01A;FMO1	FMO1	TCGA-50-5941-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-50-5941-01A;CDH2	CDH2	TCGA-50-5941-01A	Neutral	Neutral	0.5488673772107309	0.01528929964470235	0.4358433231445668
TCGA-50-5941-01A;DOCK2	DOCK2	TCGA-50-5941-01A	Neutral	Neutral	0.598151567164443	0.0010054509004729644	0.40084298193508405
TCGA-50-5941-01A;COL4A5	COL4A5	TCGA-50-5941-01A	Neutral	Neutral	0.687106362968062	0.005989923075969317	0.30690371395596855
TCGA-50-5941-01A;CACNA2D1	CACNA2D1	TCGA-50-5941-01A	Neutral	Neutral	0.7242405886919632	0.006250808115684737	0.2695086031923521
TCGA-50-5941-01A;ZNF521	ZNF521	TCGA-50-5941-01A	Neutral	Neutral	0.7017499720687607	0.004755996998054871	0.2934940309331844
TCGA-50-5941-01A;TRPS1	TRPS1	TCGA-50-5941-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-50-5941-01A;CNTN1	CNTN1	TCGA-50-5941-01A	Neutral	Neutral	0.7207326551956925	0.006157245842395549	0.2731100989619121
TCGA-50-5941-01A;ADCY1	ADCY1	TCGA-50-5941-01A	Neutral	Neutral	0.7213282031265958	0.0071803253783291375	0.2714914714950751
TCGA-50-5941-01A;VANGL2	VANGL2	TCGA-50-5941-01A	Neutral	Neutral	0.7044365459704856	0.004926625802752331	0.29063682822676223
TCGA-50-5941-01A;PPARGC1A	PPARGC1A	TCGA-50-5941-01A	Neutral	Tumor suppressor	0.4328094015884314	0.09751800124613273	0.4696725971654358
TCGA-50-5941-01A;PREX2	PREX2	TCGA-50-5941-01A	Neutral	Neutral	0.6907226628961225	0.0049619527534303385	0.30431538435044714
TCGA-50-5941-01A;WSCD2	WSCD2	TCGA-50-5941-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-50-5941-01A;SLC26A7	SLC26A7	TCGA-50-5941-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-50-5941-01A;ITSN1	ITSN1	TCGA-50-5941-01A	Neutral	Neutral	0.551336956223806	0.013314419136994883	0.4353486246391992
TCGA-50-5941-01A;RYR2	RYR2	TCGA-50-5941-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-50-5941-01A;THSD7B	THSD7B	TCGA-50-5941-01A	Neutral	Neutral	0.7010746294298454	0.0009307641975576604	0.2979946063725969
TCGA-50-5941-01A;ROR2	ROR2	TCGA-50-5941-01A	Neutral	Neutral	0.7280187690374472	0.005140203663134343	0.2668410272994184
TCGA-50-5941-01A;TP53	TP53	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.005996892492215848	0.4361246590636712	0.557878448444113
TCGA-50-5941-01A;F13A1	F13A1	TCGA-50-5941-01A	Neutral	Neutral	0.5912435318517213	0.0018536757467802738	0.40690279240149857
TCGA-50-5941-01A;HERC2	HERC2	TCGA-50-5941-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
