	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-UL-AAZ6-01A;RIMS1	RIMS1	TCGA-UL-AAZ6-01A	Frame_Shift_Ins	0.0	-1.00645079660475	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.964532408212327	0.007232297670025865	0.022	0.0062352941176470585
TCGA-UL-AAZ6-01A;BRWD3	BRWD3	TCGA-UL-AAZ6-01A	Missense_Mutation	0.0	-0.872295851049073	0.0	0.0	0.0	Neutral	Neutral	0.9390853019852207	0.03718555774328594	0.010945512820512822	0.012783627450980392
TCGA-A2-A0ST-01A;TP53	TP53	TCGA-A2-A0ST-01A	Missense_Mutation	0.0	-0.13068633756103	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-BH-A2L8-01A;SPEN	SPEN	TCGA-BH-A2L8-01A	Nonsense_Mutation	0.0	-1.15437501616764	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8136886607832854	0.08471600562873383	0.09935723834988543	0.0022380952380952382
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.959720278839155	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.3659397987845202	0.513222935597877	0.06620052376296624	0.054636741854636586
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.0160270978984	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.9129862543661731	0.028733696271424462	0.053269755244755246	0.005010294117647059
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.194600302188599	0.0	0.0	0.0	Neutral	Neutral	0.9431913029983114	0.028314837352565545	0.020173039215686275	0.008320820433436533
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.337880615767266	0.0	0.0	0.0	Neutral	Neutral	0.9747241041187596	0.010190075447803641	0.0072250000000000005	0.007860820433436532
TCGA-BH-A2L8-01A;USH2A	USH2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.989077437452093	0.003076742114470309	0.0018083333333333332	0.006037487100103199
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.558922264434666	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.959609818404474	0.020504361162089358	0.009325000000000002	0.010560820433436532
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8537700117311883	0.08706947544829897	0.01657884615384615	0.04258166666666666
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8670594854153987	0.07356947544829898	0.01657884615384615	0.04279219298245614
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.914938635318554	0.02440555774328593	0.05294551282051282	0.007710294117647059
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Intron	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.9678657415456604	0.0012322976700258647	0.03	0.0009019607843137254
TCGA-BH-A2L8-01A;NYAP2	NYAP2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9558747756694312	0.026085557743285935	0.0074788461538461545	0.010560820433436532
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.0597480991885034	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.6857464519669898	0.17726174089659186	0.09169009034443819	0.04530171679197996
TCGA-BH-A2L8-01A;EPHB1	EPHB1	TCGA-BH-A2L8-01A	Silent	0.0	-0.503017202659571	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7939504533251089	0.07971721830494652	0.07300952380952382	0.053322804560420656
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.71893396977362	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.7466406771879333	0.16185752542644558	0.09055179738562093	0.00095
TCGA-BH-A2L8-01A;PIK3CA	PIK3CA	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.16282398403653	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.011679101098868227	0.006219172494172493	0.9809649374649074	0.0011367889420521
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.913265992148234	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8012135355593522	0.18756404823583284	0.008853262438045047	0.002369153766769866
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.78840018104076	0.0	0.0	0.0	Neutral	Neutral	0.835602996447621	0.07439618655891475	0.09000081699346406	0.0
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.9407081090027646	0.03498359695897221	0.015947473604826543	0.008360820433436533
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.9569075961822517	0.022024109779485036	0.012530806938159878	0.0085374871001032
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.540232491072866	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8585939586759673	0.10688358182917447	0.03197663906142167	0.002545820433436533
TCGA-BH-A2L8-01A;GLCCI1	GLCCI1	TCGA-BH-A2L8-01A	Silent	0.0	-0.83996267269524	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.9936552152298709	0.0012322976700258647	0.002	0.003112487100103199
TCGA-BH-A2L8-01A;DNAH11	DNAH11	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.13019608684344	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9082181224980412	0.013879916717644911	0.0701	0.007801960784313726
TCGA-BH-A2L8-01A;DNAH11	DNAH11	TCGA-BH-A2L8-01A	Silent	0.0	-1.13019608684344	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9458657415456604	0.0012322976700258647	0.05	0.0029019607843137254
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0158384731413313	98.0	0.30237751798227647	0.0013741720355384098	Neutral	New cancer gene	0.21701302192380775	0.4290171985384897	0.24890967493470317	0.10506010460299936
TCGA-BH-A2L8-01A;TRRAP	TRRAP	TCGA-BH-A2L8-01A	Silent	0.0	-0.612025059827964	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.3024773653505808	0.3831426176505942	0.2485329105964555	0.06584710640236956
TCGA-BH-A2L8-01A;MYOM2	MYOM2	TCGA-BH-A2L8-01A	Silent	0.0	0.249403433618191	0.0	0.0	0.0	Neutral	Neutral	0.9936552152298709	0.0012322976700258647	0.004	0.001112487100103199
TCGA-BH-A2L8-01A;ST18	ST18	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.989077437452093	0.003076742114470309	0.0018083333333333332	0.006037487100103199
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.598603794071421	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8724961240492933	0.09720880462323628	0.0195294889892716	0.010765582338198437
TCGA-BH-A2L8-01A;SULF1	SULF1	TCGA-BH-A2L8-01A	Splice_Region	0.0	0.212456944299784	0.0	0.0	0.0	Neutral	Neutral	0.9704776888346974	0.014311784849513043	0.008764705882352942	0.006445820433436532
TCGA-BH-A2L8-01A;RIMS2	RIMS2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.822274770665733	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9779631517378072	0.007391027828756024	0.005408333333333334	0.009237487100103199
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.8789594854153986	0.07396947544829897	0.008478846153846155	0.03859219298245614
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.9012241912977516	0.065969475448299	0.006978846153846153	0.0258274871001032
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.9648127315697401	0.013076742114470307	0.0028083333333333333	0.01930219298245614
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Missense_Mutation	-1.0	-0.470215476831981	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.8879088138647271	0.053673993152816686	0.008324999999999999	0.05009219298245614
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.159295548797033	0.0	0.0	0.0	Neutral	Neutral	0.882034717613541	0.08506947544829899	0.007078846153846154	0.025816960784313725
TCGA-BH-A2L8-01A;SACS	SACS	TCGA-BH-A2L8-01A	Silent	0.0	-1.75297326164183	0.0	0.0	0.0	Neutral	Neutral	0.9421010356633075	0.0012322976700258647	0.056	0.0006666666666666666
TCGA-BH-A2L8-01A;NBEA	NBEA	TCGA-BH-A2L8-01A	Silent	0.0	-0.109354096226262	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9891790247536805	0.006756107193835389	0.0002857142857142857	0.003779153766769866
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Silent	0.0	-1.30278528251312	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9342915118537836	0.004089440527168722	0.054285714285714284	0.007333333333333334
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.30278528251312	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8154281069692835	0.06846117874500228	0.08482738095238096	0.03128333333333333
TCGA-BH-A2L8-01A;SEMA6D	SEMA6D	TCGA-BH-A2L8-01A	5'UTR	0.0	0.952391045213856	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.9956552152298709	0.0012322976700258647	0.0	0.003112487100103199
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.215571741879404	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.5714957890351505	0.26388658505962287	0.08960442746795691	0.07501319843726965
TCGA-BH-A2L8-01A;MUC16	MUC16	TCGA-BH-A2L8-01A	Silent	0.0	-0.486606110806505	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6490901358647915	0.19119896433669253	0.08198333333333334	0.07772756646518254
TCGA-BH-A2L8-01A;MUC16	MUC16	TCGA-BH-A2L8-01A	Nonsense_Mutation	0.0	-0.486606110806505	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6490901358647915	0.19119896433669253	0.08198333333333334	0.07772756646518254
TCGA-BH-A2L8-01A;SLC12A5	SLC12A5	TCGA-BH-A2L8-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9956552152298709	0.0012322976700258647	0.0	0.003112487100103199
TCGA-A7-A0CJ-01A;CYP26B1	CYP26B1	TCGA-A7-A0CJ-01A	Silent	0.0	-2.42158742604006	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.8291587076209793	0.0630635146012428	0.09477777777777777	0.013
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-1.16300447904464	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.011679101098868227	0.007451495726495725	0.9784144324144022	0.0024549707602339182
TCGA-A7-A0CJ-01A;PCDHGA3	PCDHGA3	TCGA-A7-A0CJ-01A	Intron	-1.0	-1.52521609362326	0.0	0.0	0.0	Neutral	Neutral	0.9252282065316547	0.022771793468345194	0.052	0.0
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.407162380114325	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.7679788639900405	0.12258999688764395	0.034482936507936504	0.07494820261437908
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.130843670432834	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-A7-A0CJ-01A;MUC16	MUC16	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.486786617650994	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5907847891647078	0.2504511614962582	0.0784834126984127	0.08028063664062116
TCGA-AR-A1AO-01A;SPEN	SPEN	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-1.15400564291769	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.7538553274499521	0.1131048945176227	0.12546834946099653	0.007571428571428571
TCGA-AR-A1AO-01A;TXNIP	TXNIP	TCGA-AR-A1AO-01A	Intron	0.0	-0.171520281616959	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.8433009635991485	0.10322931095086267	0.04221438120702826	0.011255344242960342
TCGA-AR-A1AO-01A;SPTA1	SPTA1	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.43374815142776	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9191090247536802	0.04227226103998924	0.01120503663003663	0.027413677576293677
TCGA-AR-A1AO-01A;THSD7B	THSD7B	TCGA-AR-A1AO-01A	Silent	0.0	-0.98331480252682	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.889932408212327	0.033193408781136975	0.0581388888888889	0.01873529411764706
TCGA-AR-A1AO-01A;LRP2	LRP2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.122930872814238	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6410717420150083	0.24731439701795738	0.06810095369886393	0.04351290726817042
TCGA-AR-A1AO-01A;SPEG	SPEG	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.076030994179167	0.0	0.0	0.0	Neutral	Neutral	0.985077437452093	0.003076742114470309	0.0013083333333333334	0.0105374871001032
TCGA-AR-A1AO-01A;PIK3CA	PIK3CA	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-1.16245468458047	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002345767765534894	0.007007051282051283	0.9863588768588467	0.004288304093567251
TCGA-AR-A1AO-01A;ADAM19	ADAM19	TCGA-AR-A1AO-01A	Silent	0.0	0.322738883686863	0.0	0.0	0.0	Neutral	Neutral	0.9896552152298709	0.0012322976700258647	0.0	0.009112487100103199
TCGA-AR-A1AO-01A;PDE10A	PDE10A	TCGA-AR-A1AO-01A	Silent	0.0	0.249938188062855	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.9896552152298709	0.0012322976700258647	0.0	0.009112487100103199
TCGA-AR-A1AO-01A;DOCK4	DOCK4	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.639140233275652	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.27853269002590547	0.47161411575427614	0.16687096165877768	0.08298223256104062
TCGA-AR-A1AO-01A;NTRK2	NTRK2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.487569438841518	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.4519837509108253	0.4278375858307598	0.045614458137770174	0.07456420512064474
TCGA-AR-A1AO-01A;RYR3	RYR3	TCGA-AR-A1AO-01A	Silent	0.0	-1.3024163106297	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9282915118537837	0.004089440527168722	0.056285714285714286	0.011333333333333334
TCGA-AR-A1AO-01A;NCAM2	NCAM2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.325235594449213	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.959609818404474	0.016504361162089354	0.007325	0.01656082043343653
TCGA-AR-A1AO-01A;PCDH19	PCDH19	TCGA-AR-A1AO-01A	Silent	0.0	-1.49598696246714	0.0	0.0	0.0	Neutral	Neutral	0.9401010356633075	0.0012322976700258647	0.052	0.006666666666666666
TCGA-A7-A26H-01A;LRP2	LRP2	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.122828218667607	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5875931396266846	0.3226051690567499	0.044188784048395026	0.045612907268170425
TCGA-A7-A26H-01A;PIK3CA	PIK3CA	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-1.16255754395233	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0009291010988682275	0.009552505827505825	0.988381604131574	0.0011367889420521
TCGA-A7-A26H-01A;CHD7	CHD7	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-0.766000576414628	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9836153684865758	0.004938811079987552	0.006475000000000001	0.004970820433436532
TCGA-A7-A26H-01A;HNF1A	HNF1A	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8635594854153986	0.07916947544829898	0.00954551282051282	0.047725526315789475
TCGA-EW-A1P3-01A;DNAH8	DNAH8	TCGA-EW-A1P3-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.981624627745835	0.008979551820728291	0.007866666666666668	0.0015291537667698658
TCGA-E2-A1B1-01A;USH2A	USH2A	TCGA-E2-A1B1-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9941931462643537	0.001494366635543106	0.0012	0.0031124871001031993
TCGA-E2-A1B1-01A;ITGA4	ITGA4	TCGA-E2-A1B1-01A	Missense_Mutation	0.0	-0.456885288211422	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.33707665231499523	0.3312606436694826	0.2035274700973934	0.12813523391812867
TCGA-E2-A1B1-01A;CDH11	CDH11	TCGA-E2-A1B1-01A	Silent	0.0	0.763215649937945	0.0	0.0	0.0	Neutral	Neutral	0.9901931462643537	0.001494366635543106	0.0052	0.0031124871001031993
TCGA-D8-A147-01A;CSMD2	CSMD2	TCGA-D8-A147-01A	Silent	0.0	0.713132160760655	0.0	0.0	0.0	Neutral	Neutral	0.9918657415456604	0.005232297670025865	0.0	0.0029019607843137254
TCGA-D8-A147-01A;DDR2	DDR2	TCGA-D8-A147-01A	Missense_Mutation	1.0	-1.51860959937081	0.0	0.0	0.0	Neutral	Neutral	0.7934887107333355	0.08982158338431158	0.10382303921568627	0.012866666666666667
TCGA-D8-A147-01A;LRP2	LRP2	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.1274130652455	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5080634691458068	0.43150946129656914	0.01658894925687226	0.043838120300751876
TCGA-D8-A147-01A;DNAH7	DNAH7	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.706332279481946	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9766212971012159	0.007076742114470309	0.0018083333333333332	0.01449362745098039
TCGA-D8-A147-01A;SPEG	SPEG	TCGA-D8-A147-01A	Frame_Shift_Del	0.0	0.0805129779471376	0.0	0.0	0.0	Neutral	Neutral	0.9938657415456604	0.005232297670025865	0.0	0.0009019607843137254
TCGA-D8-A147-01A;EPHB1	EPHB1	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.498165901013361	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7153753860188342	0.16505364659286084	0.05894220749838396	0.060628759889920884
TCGA-D8-A147-01A;CACNA2D1	CACNA2D1	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.370501244363949	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.9430853019852207	0.03949464865237685	0.011569755244755245	0.0058502941176470594
TCGA-D8-A147-01A;CNTNAP2	CNTNAP2	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.716497162439346	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9066505680916633	0.059486270309013996	0.01726773504273504	0.016595426556587543
TCGA-D8-A147-01A;LRP12	LRP12	TCGA-D8-A147-01A	5'UTR	0.0	-0.402130818964253	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.8779895510694699	0.06147832941605762	0.03724126984126984	0.023290849673202614
TCGA-D8-A147-01A;PKHD1L1	PKHD1L1	TCGA-D8-A147-01A	Frame_Shift_Del	0.0	1.57266546823709	0.0	0.0	0.0	Neutral	Neutral	0.9918657415456604	0.005232297670025865	0.0	0.0029019607843137254
TCGA-D8-A147-01A;DYNC2H1	DYNC2H1	TCGA-D8-A147-01A	Missense_Mutation	1.0	-0.902890816327104	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7474937842872325	0.17313962237184174	0.05353484558919341	0.025831747751732272
TCGA-D8-A147-01A;PTPRB	PTPRB	TCGA-D8-A147-01A	Silent	0.0	-1.21465314096259	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8657934726380974	0.04930762234535055	0.08423223834988543	0.0006666666666666666
TCGA-D8-A147-01A;LRRIQ1	LRRIQ1	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.0169086775648336	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9872879637678825	0.007076742114470309	0.0013083333333333334	0.004326960784313725
TCGA-D8-A147-01A;TP53	TP53	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.125811593202331	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-D8-A147-01A;ZNF536	ZNF536	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9570853019852207	0.023585557743285936	0.0074788461538461545	0.011850294117647058
TCGA-D8-A147-01A;PEG3	PEG3	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.833614144251748	0.0	0.0	0.0	Neutral	Neutral	0.9794056108267061	0.00895909505564678	0.005308333333333333	0.0063269607843137255
TCGA-D8-A147-01A;MXRA5	MXRA5	TCGA-D8-A147-01A	Missense_Mutation	0.0	0.0411836346190217	0.0	0.0	0.0	Neutral	Neutral	0.8105642292241324	0.17497901105079564	0.011181465607424688	0.003275294117647059
TCGA-AR-A24W-01A;NBAS	NBAS	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.192168948064648	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.9160261855997458	0.049913857957898884	0.020565802675585287	0.013494153766769865
TCGA-AR-A24W-01A;BNC2	BNC2	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.0966522043226102	0.0	0.0	0.0	Neutral	Neutral	0.9654101833013907	0.015903996265172735	0.009891666666666667	0.008794153766769865
TCGA-E9-A244-01A;CSMD2	CSMD2	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.708941083881734	0.0	0.0	0.0	Neutral	Neutral	0.9712203447202634	0.013071027828756021	0.0013083333333333334	0.01440029411764706
TCGA-E9-A244-01A;NOTCH2	NOTCH2	TCGA-E9-A244-01A	Frame_Shift_Del	1.0	-0.959080149444956	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.5428534388157107	0.30194450490723307	0.10337946057210763	0.05182259570494865
TCGA-E9-A244-01A;HMCN1	HMCN1	TCGA-E9-A244-01A	Silent	0.0	-0.193960213134133	0.0	0.0	0.0	Neutral	Neutral	0.9712010356633075	0.010465631003359196	0.012098039215686274	0.0062352941176470585
TCGA-E9-A244-01A;BRINP3	BRINP3	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.269308353115284	0.0	0.0	0.0	Neutral	Neutral	0.9516519686518874	0.027985557743285934	0.007378846153846154	0.012983627450980391
TCGA-E9-A244-01A;GLCCI1	GLCCI1	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.839322659509034	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.9740403447202635	0.013391027828756022	0.003033333333333333	0.009535294117647058
TCGA-E9-A244-01A;CUBN	CUBN	TCGA-E9-A244-01A	Frame_Shift_Del	1.0	-1.14789470607097	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.8066296070918788	0.03624182147954967	0.1305952380952381	0.026533333333333336
TCGA-E9-A244-01A;PTPRB	PTPRB	TCGA-E9-A244-01A	Missense_Mutation	0.0	-1.21886459201929	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.808460139304764	0.07919651123423942	0.10834334946099654	0.004
TCGA-E9-A244-01A;DICER1	DICER1	TCGA-E9-A244-01A	Missense_Mutation	-1.0	-0.7933662802083	64.0	0.25644855393497223	0.00038254479285425595	New cancer gene	New cancer gene	0.055398937928329776	0.9023310445654333	0.03349056272297422	0.008779454783262832
TCGA-E9-A244-01A;TP53	TP53	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.130022994107549	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-E9-A244-01A;MUC16	MUC16	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.485966045493471	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6034974875774063	0.22086068530578198	0.08046119047619046	0.09518063664062117
TCGA-D8-A1JA-01A;ASH1L	ASH1L	TCGA-D8-A1JA-01A	Intron	0.0	-1.01829176759924	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8858072627695346	0.05606773723046543	0.05588970588235295	0.002235294117647059
TCGA-D8-A1JA-01A;ASH1L	ASH1L	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.01829176759924	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7269353542541622	0.20598686796805993	0.04512777777777778	0.02195
