	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1J9-01A;USH2A	USH2A	TCGA-D8-A1J9-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9787324082123271	0.019032297670025865	0.0	0.002235294117647059
TCGA-D8-A1J9-01A;DYSF	DYSF	TCGA-D8-A1J9-01A	Splice_Region	0.0	0.100245421909843	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.9767324082123271	0.021032297670025863	0.0	0.002235294117647059
TCGA-D8-A1J9-01A;THSD7B	THSD7B	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.983606106381377	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8403879637678825	0.0758750737278174	0.06983709150326797	0.01389987100103199
TCGA-D8-A1J9-01A;SYNE1	SYNE1	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.936295280245887	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7387283507348058	0.24362483351771347	0.010221521629833651	0.0074252941176470594
TCGA-D8-A1J9-01A;SYNE1	SYNE1	TCGA-D8-A1J9-01A	Silent	0.0	-0.936295280245887	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8994715484838204	0.07640345151617974	0.02388970588235294	0.00023529411764705883
TCGA-D8-A1J9-01A;PTPRZ1	PTPRZ1	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	1.04701010249855	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9714879637678826	0.01847674211447031	0.0012749999999999999	0.008760294117647059
TCGA-D8-A1J9-01A;TAF1L	TAF1L	TCGA-D8-A1J9-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9768500552711505	0.02091465061120233	0.0	0.002235294117647059
TCGA-D8-A1J9-01A;LRP6	LRP6	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.290620483715386	67.0	0.28960290583844084	0.0005652678322640008	Neutral	New cancer gene	0.14107059161271168	0.6045238568214764	0.0854700722515247	0.1689354793142874
TCGA-D8-A1J9-01A;TBX5	TBX5	TCGA-D8-A1J9-01A	Silent	0.0	-1.26699017288591	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.9263010356633073	0.015032297670025865	0.056	0.0026666666666666666
TCGA-D8-A1J9-01A;CLIP1	CLIP1	TCGA-D8-A1J9-01A	Silent	0.0	-0.410153803322319	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.8939953580076297	0.08583635194908014	0.01926632925897632	0.0009019607843137254
TCGA-D8-A1J9-01A;NBEA	NBEA	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.109275271443005	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9425900638899825	0.04419508155280976	0.0071312271062271065	0.006083627450980392
TCGA-D8-A1J9-01A;GRIN2A	GRIN2A	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	0.215651278219081	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.4719148152283447	0.37588001106716473	0.056635016202893455	0.09557015750159714
TCGA-D8-A1J9-01A;TP53	TP53	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.130584250599567	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-D8-A1J9-01A;ACACA	ACACA	TCGA-D8-A1J9-01A	Missense_Mutation	1.0	0.0118414993315785	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.5185075883160212	0.4406819126043803	0.029564756782679783	0.011245742296918767
TCGA-D8-A1J9-01A;MUC16	MUC16	TCGA-D8-A1J9-01A	Silent	0.0	-0.486527393485431	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6290006621805809	0.21930055163827983	0.07534841269841269	0.07635037348272641
TCGA-D8-A1J9-01A;NCAM2	NCAM2	TCGA-D8-A1J9-01A	Silent	0.0	-0.325526222401341	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9787324082123271	0.019032297670025865	0.0	0.002235294117647059
TCGA-D8-A1J9-01A;MXRA5	MXRA5	TCGA-D8-A1J9-01A	3'UTR	1.0	0.0364109383407021	0.0	0.0	0.0	Neutral	Neutral	0.889090596102868	0.08411773723046544	0.01988970588235294	0.0069019607843137255
TCGA-A2-A0YL-01A;PIK3CA	PIK3CA	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-1.16246135619372	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0009291010988682275	0.007552505827505827	0.9903816041315741	0.0011367889420521
TCGA-A2-A0YL-01A;LAMB1	LAMB1	TCGA-A2-A0YL-01A	Silent	0.0	-0.424135074688631	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.3939732188203853	0.3442233425473834	0.2129367744226877	0.04886666420954346
TCGA-A2-A0YL-01A;RANBP6	RANBP6	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.404606617030557	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.9060398775722612	0.061853789173789184	0.003162179487179487	0.028944153766769867
TCGA-A2-A0YL-01A;ANKS1B	ANKS1B	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.488404315257581	0.0	0.0	0.0	Neutral	Neutral	0.9692620351532424	0.010452144413320884	0.008425	0.011860820433436533
TCGA-A2-A0YL-01A;CDC27	CDC27	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.458541280710093	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Neutral	0.44796114232058504	0.3367176001121068	0.12685715982294732	0.0884640977443609
TCGA-A2-A0YG-01A;ASH1L	ASH1L	TCGA-A2-A0YG-01A	Missense_Mutation	1.0	-1.01826143853423	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7426686875874956	0.18783131241250436	0.04825	0.02125
TCGA-A2-A0YG-01A;SPTA1	SPTA1	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.433908664536655	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9231090247536802	0.04987226103998925	0.008671703296703297	0.018347010909627006
TCGA-A2-A0YG-01A;KIAA1109	KIAA1109	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.91306088468126	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8199635355593521	0.16483071490249948	0.012319929104711715	0.0028858204334365326
TCGA-A2-A0YG-01A;ZFHX4	ZFHX4	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.88743190459697	0.0	0.0	0.0	Neutral	Neutral	0.987557437452093	0.00595674211447031	0.004775000000000001	0.0017108204334365324
TCGA-A2-A0YG-01A;BRINP1	BRINP1	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.410538964155336	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.968609818404474	0.019604361162089357	0.006791666666666667	0.004994153766769866
TCGA-A2-A0YG-01A;ABCC9	ABCC9	TCGA-A2-A0YG-01A	Silent	0.0	-1.78071637783065	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.9277010356633075	0.005965631003359199	0.06633333333333334	0.0
TCGA-A2-A0YG-01A;NALCN	NALCN	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.911480301343761	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8757945281504415	0.0610882788671024	0.019891666666666665	0.04322552631578947
TCGA-A2-A0YG-01A;ZNF91	ZNF91	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.139342299388533	0.0	0.0	0.0	Neutral	Neutral	0.9638990748789936	0.02591178484951304	0.003428846153846154	0.00676029411764706
TCGA-A2-A04U-01A;KIF21B	KIF21B	TCGA-A2-A04U-01A	Missense_Mutation	0.0	-0.337551931696795	0.0	0.0	0.0	Neutral	Neutral	0.9510853019852207	0.03318555774328594	0.006945512820512821	0.008783627450980394
TCGA-A2-A04U-01A;NBAS	NBAS	TCGA-A2-A04U-01A	Missense_Mutation	0.0	-0.192515688075617	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.934610437372709	0.0369339786545713	0.011695289855072464	0.016760294117647057
TCGA-A2-A04U-01A;ABCB1	ABCB1	TCGA-A2-A04U-01A	Missense_Mutation	0.0	0.450163725320784	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.7998448296583589	0.1272898956163662	0.01244551282051282	0.06041976190476191
TCGA-A2-A04U-01A;MXRA5	MXRA5	TCGA-A2-A04U-01A	Silent	0.0	0.0366605124730065	0.0	0.0	0.0	Neutral	Neutral	0.9055572627695345	0.07031773723046544	0.021889705882352943	0.002235294117647059
TCGA-A8-A083-01A;THBS2	THBS2	TCGA-A8-A083-01A	Silent	0.0	0.0242614034027951	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.6204637010048774	0.28002136515874904	0.0785149338363735	0.021
TCGA-A8-A083-01A;MUC16	MUC16	TCGA-A8-A083-01A	Missense_Mutation	0.0	-0.48183337798805	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5917184873949578	0.2373174632660082	0.08788341269841271	0.08308063664062117
TCGA-AR-A5QQ-01A;BIRC6	BIRC6	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-1.08961411915658	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7831863354512387	0.13182755343765007	0.07566748366013072	0.009318627450980391
TCGA-AR-A5QQ-01A;PIK3CA	PIK3CA	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-1.16290200460657	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0015957677655348945	0.007552505827505827	0.986381604131574	0.004470122275385432
TCGA-AR-A5QQ-01A;PPARGC1A	PPARGC1A	TCGA-AR-A5QQ-01A	3'UTR	0.0	-0.675649678597949	92.0	0.3040261730313678	0.002046994022951341	Neutral	Oncogene	0.30730900810869416	0.23360457860260098	0.3217671568141853	0.13731925647451962
TCGA-AR-A5QQ-01A;SPEF2	SPEF2	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-0.0478270189014791	0.0	0.0	0.0	Neutral	Neutral	0.979077437452093	0.003076742114470309	0.0018083333333333332	0.0160374871001032
TCGA-AR-A5QQ-01A;ST18	ST18	TCGA-AR-A5QQ-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9856552152298709	0.0012322976700258647	0.0	0.013112487100103199
TCGA-AR-A5QQ-01A;BNC2	BNC2	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-0.0974054371685943	0.0	0.0	0.0	Neutral	Neutral	0.9694941041187597	0.006910075447803643	0.007975000000000001	0.015620820433436532
TCGA-AR-A5QQ-01A;PCSK5	PCSK5	TCGA-AR-A5QQ-01A	Splice_Site	0.0	-0.916170104163653	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.885245691420347	0.04901166274939095	0.03424126984126984	0.031501375988992095
TCGA-AR-A5QQ-01A;NALCN	NALCN	TCGA-AR-A5QQ-01A	Silent	0.0	-0.911762674017082	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9876552152298709	0.0012322976700258647	0.002	0.009112487100103199
TCGA-AR-A5QQ-01A;COL4A5	COL4A5	TCGA-AR-A5QQ-01A	Intron	0.0	0.425336884832738	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.9453942908601228	0.026916598663150385	0.009233766233766235	0.018455344242960345
TCGA-AR-A5QQ-01A;TENM1	TENM1	TCGA-AR-A5QQ-01A	Silent	0.0	-1.43456976201897	0.0	0.0	0.0	Neutral	Neutral	0.9361010356633075	0.0012322976700258647	0.054	0.008666666666666666
TCGA-AR-A1AQ-01A;SPTA1	SPTA1	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	-0.434283552519425	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.937409392339311	0.040069599257327455	0.008417857142857145	0.0141031512605042
TCGA-AR-A1AQ-01A;DNAH7	DNAH7	TCGA-AR-A1AQ-01A	Nonsense_Mutation	0.0	0.701302445568396	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9779490748789937	0.012565631003359197	0.004666666666666666	0.004818627450980392
TCGA-AR-A1AQ-01A;ABCA12	ABCA12	TCGA-AR-A1AQ-01A	Frame_Shift_Del	0.0	0.938147587689887	0.0	0.0	0.0	Neutral	Neutral	0.986532408212327	0.009232297670025865	0.0	0.0042352941176470585
TCGA-AR-A1AQ-01A;SEMA3A	SEMA3A	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	-0.438109996253257	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.9483900638899827	0.03639508155280974	0.0071312271062271065	0.008083627450980393
TCGA-AR-A1AQ-01A;FLT1	FLT1	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	-0.998376550152405	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.64766051905668	0.21843836375984982	0.06617513679131327	0.06772598039215685
TCGA-AR-A1AQ-01A;DCC	DCC	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9781736780535969	0.014991027828756021	0.000875	0.005960294117647059
TCGA-AR-A1AQ-01A;MUC16	MUC16	TCGA-AR-A1AQ-01A	Silent	0.0	-0.486786403241211	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6391339955139141	0.20750055163827985	0.07501507936507935	0.07835037348272642
TCGA-AR-A1AQ-01A;PREX1	PREX1	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	0.89941903703001	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.7514004171538499	0.2264086239868791	0.012872807598766677	0.0093181512605042
TCGA-A2-A0EP-01A;BCL9	BCL9	TCGA-A2-A0EP-01A	3'UTR	0.0	-1.41412377290943	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.744966744475568	0.08622611266728913	0.13934126984126982	0.029465873015873015
TCGA-A2-A0EP-01A;THSD7B	THSD7B	TCGA-A2-A0EP-01A	Nonsense_Mutation	0.0	-0.983640041780106	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8871370059134766	0.03478881107998755	0.061338888888888894	0.016735294117647057
TCGA-A2-A0EP-01A;PCDH9	PCDH9	TCGA-A2-A0EP-01A	Intron	0.0	-2.99624507852596	0.0	0.0	0.0	Neutral	Neutral	0.9406389666977902	0.001494366635543106	0.053200000000000004	0.004666666666666667
TCGA-A2-A0EP-01A;MUC16	MUC16	TCGA-A2-A0EP-01A	Missense_Mutation	0.0	-0.486562437946794	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6039360034072105	0.21915450030304523	0.08685166666666667	0.09005782962307728
TCGA-B6-A0IJ-01A;BIRC6	BIRC6	TCGA-B6-A0IJ-01A	Silent	0.0	-1.08990615030196	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8855215484838204	0.04435345151617972	0.06388970588235295	0.0062352941176470585
TCGA-B6-A0IJ-01A;NCKAP5	NCKAP5	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-0.135820979133057	0.0	0.0	0.0	Neutral	Neutral	0.9600742628489184	0.017126070563798758	0.004062179487179488	0.018737487100103197
TCGA-B6-A0IJ-01A;LRP2	LRP2	TCGA-B6-A0IJ-01A	Silent	0.0	0.122191301370355	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.721359417889956	0.18817993182122034	0.061823933496843717	0.028636716791979953
TCGA-B6-A0IJ-01A;DNAH7	DNAH7	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.701114128052433	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9697241041187596	0.009690075447803643	0.0072250000000000005	0.013360820433436532
TCGA-B6-A0IJ-01A;ABCA12	ABCA12	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.937959003130297	0.0	0.0	0.0	Neutral	Neutral	0.8815413255360622	0.05712763532763533	0.008562179487179489	0.05276885964912281
TCGA-B6-A0IJ-01A;SPEF2	SPEF2	TCGA-B6-A0IJ-01A	5'UTR	0.0	-0.0481189465158722	0.0	0.0	0.0	Neutral	Neutral	0.9876552152298709	0.0012322976700258647	0.0	0.011112487100103199
TCGA-B6-A0IJ-01A;IL7R	IL7R	TCGA-B6-A0IJ-01A	Silent	0.0	0.965237527169687	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.8561993838063924	0.05980892104664925	0.04783116883116883	0.036160526315789476
TCGA-B6-A0IJ-01A;ABCB1	ABCB1	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.44946540968007	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.8205760874408241	0.0922738258038258	0.01570503663003663	0.07144505012531328
TCGA-B6-A0IJ-01A;PREX2	PREX2	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-1.23053219876762	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8792867499490217	0.012789007626735821	0.10210757575757576	0.005816666666666667
TCGA-B6-A0IJ-01A;ZFPM2	ZFPM2	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-1.04131956308585	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9260379637678826	0.008010075447803643	0.053441666666666665	0.012510294117647057
TCGA-B6-A0IJ-01A;GRIN2A	GRIN2A	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.215202177381472	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.500643458631725	0.2916551416675586	0.06256457553245277	0.14513682416826382
TCGA-B6-A0IJ-01A;TP53	TP53	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-0.131033279145506	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.004133333333333333	0.0001111111111111111	0.9956444444444446
TCGA-B6-A0IJ-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.332382508438987	0.0	0.0	0.0	Neutral	Neutral	0.983077437452093	0.003076742114470309	0.0013083333333333334	0.0125374871001032
TCGA-E2-A15A-01A;SCN1A	SCN1A	TCGA-E2-A15A-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8821788138647271	0.06149399315281669	0.014041666666666666	0.042285526315789475
TCGA-E2-A15A-01A;EXOC2	EXOC2	TCGA-E2-A15A-01A	Missense_Mutation	0.0	-0.137468523332664	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.9127594262476113	0.062306701370900164	0.015168290043290044	0.009765582338198436
TCGA-E2-A15A-01A;RIMS2	RIMS2	TCGA-E2-A15A-01A	In_Frame_Del	1.0	-0.821992352668347	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9816552152298709	0.007232297670025865	0.002	0.009112487100103199
TCGA-E2-A15A-01A;AKAP6	AKAP6	TCGA-E2-A15A-01A	Missense_Mutation	1.0	-2.33361114600506	0.0	0.0	0.0	Neutral	Neutral	0.9127867499490216	0.007546583384311579	0.0701	0.009566666666666666
TCGA-E2-A15A-01A;MGAT5B	MGAT5B	TCGA-E2-A15A-01A	Missense_Mutation	0.0	1.72036248368434	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.9677241041187596	0.02116507544780364	0.006816666666666667	0.004294153766769866
TCGA-OL-A5RX-01A;PIK3CA	PIK3CA	TCGA-OL-A5RX-01A	Missense_Mutation	0.0	1.50925795293068	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.04580327222186288	0.1540703675413293	0.7080303211005055	0.0920960391363023
TCGA-OL-A5RX-01A;PIK3CA	PIK3CA	TCGA-OL-A5RX-01A	Missense_Mutation	0.0	1.50925795293068	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.05265993888852954	0.14368978864310333	0.7100164555542872	0.09363381691408007
TCGA-OL-A5RX-01A;DNAH11	DNAH11	TCGA-OL-A5RX-01A	Missense_Mutation	0.0	0.874134290464822	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9532932330197035	0.027467626708803174	0.009328846153846153	0.009910294117647059
TCGA-OL-A5RX-01A;CSMD1	CSMD1	TCGA-OL-A5RX-01A	Missense_Mutation	0.0	-3.36269336931037	0.0	0.0	0.0	Neutral	Neutral	0.8866451938040172	0.017821472862649332	0.08921666666666667	0.006316666666666667
TCGA-B6-A0WV-01A;VPS13D	VPS13D	TCGA-B6-A0WV-01A	Silent	0.0	-0.74532655322694	0.0	0.0	0.0	Neutral	Neutral	0.9132610221680307	0.06840345151617971	0.017889705882352943	0.00044582043343653247
TCGA-B6-A0WV-01A;ZNF292	ZNF292	TCGA-B6-A0WV-01A	Frame_Shift_Del	0.0	-0.942753919543416	0.0	0.0	0.0	Neutral	Neutral	0.9691905093475179	0.014265631003359197	0.016098039215686276	0.00044582043343653247
TCGA-B6-A0WV-01A;PTPRB	PTPRB	TCGA-B6-A0WV-01A	Silent	0.0	-1.21460544835329	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8619934726380972	0.05310762234535054	0.08423223834988543	0.0006666666666666666
TCGA-B6-A0WV-01A;NALCN	NALCN	TCGA-B6-A0WV-01A	Missense_Mutation	0.0	-0.906786192339195	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8577594854153986	0.08296947544829898	0.01754551282051282	0.04172552631578947
TCGA-AR-A24O-01A;PIK3CA	PIK3CA	TCGA-AR-A24O-01A	Missense_Mutation	0.0	-1.16245202512797	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.008929101098868226	0.003996950271950272	0.9859371596871296	0.0011367889420521
TCGA-AR-A24O-01A;PKHD1L1	PKHD1L1	TCGA-AR-A24O-01A	Silent	0.0	1.56820475388154	0.0	0.0	0.0	Neutral	Neutral	0.9892079610791685	0.007146218487394959	0.0032	0.00044582043343653247
TCGA-AR-A24O-01A;CPXM2	CPXM2	TCGA-AR-A24O-01A	Missense_Mutation	0.0	1.28433255813842	0.0	0.0	0.0	Neutral	Neutral	0.9354288473824075	0.03670504232908324	0.014895289855072463	0.01297082043343653
TCGA-D8-A1JN-01A;CSMD2	CSMD2	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	0.708444952553003	0.0	0.0	0.0	Neutral	Neutral	0.9440179977092049	0.03714233570351217	0.01204551282051282	0.006794153766769867
TCGA-D8-A1JN-01A;GRIK3	GRIK3	TCGA-D8-A1JN-01A	Silent	0.0	0.983803488762982	0.0	0.0	0.0	Neutral	Neutral	0.9793508182220256	0.017003361344537813	0.0032	0.00044582043343653247
TCGA-D8-A1JN-01A;SPTA1	SPTA1	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.433955514868729	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9012212944125018	0.0638933247145012	0.015871703296703298	0.019013677576293672
TCGA-D8-A1JN-01A;THSD7B	THSD7B	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.983532505306855	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8398470588235293	0.07323075996930486	0.0700232905982906	0.016898890608875127
TCGA-D8-A1JN-01A;BCHE	BCHE	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	1.85600574522912	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.8365181598793363	0.10272132730015082	0.017445512820512817	0.043315
TCGA-D8-A1JN-01A;PIK3CA	PIK3CA	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.16267406768514	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.003679101098868228	0.01278482905982906	0.9825810990810688	0.0009549707602339181
TCGA-D8-A1JN-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.06917464264726	0.0	0.0	0.0	Neutral	Neutral	0.9303169000933704	0.01844780578898226	0.047975000000000004	0.003260294117647059
TCGA-D8-A1JN-01A;PTPRB	PTPRB	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.21935483732523	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.7994890756302521	0.08496757490875138	0.11354334946099652	0.002
TCGA-D8-A1JN-01A;FREM2	FREM2	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.856139542882939	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9386387547299619	0.035875424836601305	0.015991666666666664	0.009494153766769866
TCGA-D8-A1JN-01A;ADAMTSL3	ADAMTSL3	TCGA-D8-A1JN-01A	Intron	0.0	-0.805712962522221	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8959174848886922	0.053408916900093376	0.03200555555555555	0.018668042655658756
TCGA-D8-A1JN-01A;ANKRD11	ANKRD11	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.264441458788114	0.0	0.0	0.0	Neutral	Neutral	0.8583343486355405	0.12521787440928375	0.0115786231884058	0.004869153766769867
TCGA-D8-A1JN-01A;MUC16	MUC16	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.486456256057134	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5907603420315493	0.24066508231362727	0.08708341269841272	0.08149116295641064
TCGA-D8-A1JN-01A;TENM1	TENM1	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.43434241904181	0.0	0.0	0.0	Neutral	Neutral	0.7909714932126697	0.07569517345399698	0.09601666666666667	0.037316666666666665
TCGA-D8-A1XB-01A;SPTA1	SPTA1	TCGA-D8-A1XB-01A	Missense_Mutation	0.0	-0.433874279886285	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9458849452061524	0.030583520074696537	0.012151190476190477	0.01138034424296034
TCGA-D8-A1XB-01A;MME	MME	TCGA-D8-A1XB-01A	Missense_Mutation	0.0	-0.588058281290358	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.8162424438736356	0.1369853890291668	0.04278775017253278	0.003984416924664603
TCGA-D8-A1XB-01A;ATP11C	ATP11C	TCGA-D8-A1XB-01A	3'UTR	0.0	-0.453874516038095	0.0	0.0	0.0	Neutral	Neutral	0.989763516634724	0.003190662931839402	0.004508333333333333	0.0025374871001031998
TCGA-AO-A0J4-01A;USH2A	USH2A	TCGA-AO-A0J4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9626212971012159	0.01107674211447031	0.0018083333333333332	0.024493627450980392
TCGA-AO-A0J4-01A;RYR2	RYR2	TCGA-AO-A0J4-01A	In_Frame_Del	1.0	-0.0701861214409368	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.8065313386936105	0.08899225437998257	0.04918354978354979	0.05529285714285714
TCGA-AO-A0J4-01A;NCKAP5	NCKAP5	TCGA-AO-A0J4-01A	Missense_Mutation	0.0	-0.134976742605219	0.0	0.0	0.0	Neutral	Neutral	0.9701736780535969	0.013391027828756022	0.0014083333333333333	0.015026960784313724
TCGA-AO-A0J4-01A;LRP2	LRP2	TCGA-AO-A0J4-01A	Missense_Mutation	0.0	0.123035789665287	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6198970552982161	0.28694148984593526	0.0483590739034675	0.04480238095238095
TCGA-AO-A0J4-01A;PTPRZ1	PTPRZ1	TCGA-AO-A0J4-01A	Silent	0.0	1.04740554771012	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9778657415456604	0.009232297670025865	0.0	0.012901960784313724
