	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-AAR9-01A;ETNK1	ETNK1	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.0597407239996882	3.0	0.17264909138534917	0.0	Tumor suppressor	Neutral	0.565	0.205	0.23
TCGA-49-AAR9-01A;ERBB3	ERBB3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.291297503648874	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.1	0.72	0.18
TCGA-49-AAR9-01A;PPFIA2	PPFIA2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.74	0.16	0.1
TCGA-49-AAR9-01A;POSTN	POSTN	TCGA-49-AAR9-01A	5'UTR	0.0	-0.245384116657169	0.0	0.0	0.0	Neutral	Neutral	0.68	0.01	0.31
TCGA-49-AAR9-01A;SMAD3	SMAD3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.126956395146818	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.0	0.1	0.9
TCGA-49-AAR9-01A;NTHL1	NTHL1	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.500894474872168	2.0	0.22481356194546498	0.0	Tumor suppressor	Neutral	0.645	0.025	0.33
TCGA-49-AAR9-01A;CDK12	CDK12	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.138820121242698	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.175	0.11	0.715
TCGA-49-AAR9-01A;BRIP1	BRIP1	TCGA-49-AAR9-01A	Silent	1.0	-0.22387921759699	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.17	0.03	0.8
TCGA-49-AAR9-01A;MUC16	MUC16	TCGA-49-AAR9-01A	Silent	0.0	4.76204014025202	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AAR9-01A;KEAP1	KEAP1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.244587397157651	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.12	0.055	0.825
TCGA-49-AAR9-01A;ZNF536	ZNF536	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.405	0.405	0.19
TCGA-55-8616-01A;DDR2	DDR2	TCGA-55-8616-01A	Silent	0.0	0.10075284853374	0.0	0.0	0.0	Oncogene	Neutral	0.44	0.37	0.19
TCGA-55-8616-01A;HMCN1	HMCN1	TCGA-55-8616-01A	In_Frame_Ins	0.0	-0.267188585841769	0.0	0.0	0.0	Neutral	Neutral	0.92	0.015	0.065
TCGA-55-8616-01A;PTPRC	PTPRC	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.627710167096153	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-55-8616-01A;RYR2	RYR2	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.31396819410746	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.875	0.015	0.11
TCGA-55-8616-01A;ANTXR1	ANTXR1	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.430101772407656	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.865	0.025	0.11
TCGA-55-8616-01A;CTNNA2	CTNNA2	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.635	0.19	0.175
TCGA-55-8616-01A;LRP1B	LRP1B	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.13	0.03	0.84
TCGA-55-8616-01A;ZEB2	ZEB2	TCGA-55-8616-01A	Silent	0.0	-0.0829399917098854	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.6	0.03	0.37
TCGA-55-8616-01A;NEB	NEB	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.375996046766878	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;NEB	NEB	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.375996046766878	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.955	0.0	0.045
TCGA-55-8616-01A;MYO3B	MYO3B	TCGA-55-8616-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.32	0.4	0.28
TCGA-55-8616-01A;ITGAV	ITGAV	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.283384510557763	132.0	0.3032616627716983	0.002307471339128976	Neutral	Oncogene	0.13	0.575	0.295
TCGA-55-8616-01A;INPP5D	INPP5D	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.516596624949068	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.44	0.355	0.205
TCGA-55-8616-01A;PBRM1	PBRM1	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.134653085636197	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-55-8616-01A;PCDH10	PCDH10	TCGA-55-8616-01A	Missense_Mutation	0.0	0.549013313885006	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;DNAH5	DNAH5	TCGA-55-8616-01A	In_Frame_Ins	1.0	1.03498415154516	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.79	0.05	0.16
TCGA-55-8616-01A;CDH12	CDH12	TCGA-55-8616-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.49	0.065	0.445
TCGA-55-8616-01A;CDH10	CDH10	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	2.2175867452627	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.085	0.03	0.885
TCGA-55-8616-01A;CDH10	CDH10	TCGA-55-8616-01A	Missense_Mutation	0.0	2.2175867452627	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.12	0.04	0.84
TCGA-55-8616-01A;WDR70	WDR70	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	0.029616235481222	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.53	0.04	0.43
TCGA-55-8616-01A;MEGF10	MEGF10	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.455	0.17	0.375
TCGA-55-8616-01A;FBN2	FBN2	TCGA-55-8616-01A	Missense_Mutation	0.0	-1.30272404330711	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-55-8616-01A;PTCHD4	PTCHD4	TCGA-55-8616-01A	Nonsense_Mutation	0.0	-0.724264528064052	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-55-8616-01A;EYA4	EYA4	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-1.14125517330135	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.835	0.06	0.105
TCGA-55-8616-01A;THBS2	THBS2	TCGA-55-8616-01A	Frame_Shift_Del	1.0	0.0898648498091609	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.54	0.105	0.355
TCGA-55-8616-01A;THBS2	THBS2	TCGA-55-8616-01A	Nonsense_Mutation	1.0	0.0898648498091609	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.49	0.105	0.405
TCGA-55-8616-01A;PTPRZ1	PTPRZ1	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	2.07598733756682	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.935	0.045	0.02
TCGA-55-8616-01A;GRM8	GRM8	TCGA-55-8616-01A	Silent	0.0	0.988957784671073	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.755	0.07	0.175
TCGA-55-8616-01A;CNTNAP2	CNTNAP2	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.369742210052512	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.425	0.0	0.575
TCGA-55-8616-01A;ARFGEF1	ARFGEF1	TCGA-55-8616-01A	5'UTR	0.0	-0.159951228519405	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.475	0.025	0.5
TCGA-55-8616-01A;ZFHX4	ZFHX4	TCGA-55-8616-01A	Silent	0.0	-0.085022508121252	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;ZFHX4	ZFHX4	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.085022508121252	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-55-8616-01A;PKHD1L1	PKHD1L1	TCGA-55-8616-01A	In_Frame_Ins	0.0	0.865319441756574	0.0	0.0	0.0	Neutral	Neutral	0.985	0.0	0.015
TCGA-55-8616-01A;NTRK2	NTRK2	TCGA-55-8616-01A	Splice_Region	0.0	1.53513105796994	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.545	0.095	0.36
TCGA-55-8616-01A;ITGA8	ITGA8	TCGA-55-8616-01A	Silent	0.0	0.0516880892505116	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.71	0.075	0.215
TCGA-55-8616-01A;CUBN	CUBN	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.484603810996095	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.9	0.04	0.06
TCGA-55-8616-01A;GPR158	GPR158	TCGA-55-8616-01A	Silent	0.0	-1.08783847189052	0.0	0.0	0.0	Neutral	Neutral	0.78	0.13	0.09
TCGA-55-8616-01A;ZEB1	ZEB1	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.344594109478596	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.055	0.81	0.135
TCGA-55-8616-01A;LRRIQ1	LRRIQ1	TCGA-55-8616-01A	Missense_Mutation	0.0	2.30253370922465	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.935	0.005	0.06
TCGA-55-8616-01A;NRXN3	NRXN3	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0508916902969722	0.0	0.0	0.0	Neutral	Neutral	0.65	0.0	0.35
TCGA-55-8616-01A;GRIN2A	GRIN2A	TCGA-55-8616-01A	Splice_Site	0.0	-0.0286515903586449	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.145	0.015	0.84
TCGA-55-8616-01A;ZNF423	ZNF423	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.151097052434742	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.985	0.0	0.015
TCGA-55-8616-01A;ASXL3	ASXL3	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.535886001252959	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8616-01A;ZNF536	ZNF536	TCGA-55-8616-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.35	0.605	0.045
TCGA-55-8616-01A;PLCB1	PLCB1	TCGA-55-8616-01A	Missense_Mutation	0.0	0.203358896759041	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.68	0.035	0.285
TCGA-55-8616-01A;PPP1R16B	PPP1R16B	TCGA-55-8616-01A	Splice_Site	0.0	-1.5063489016096	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.51	0.27	0.22
TCGA-55-8616-01A;CHEK2	CHEK2	TCGA-55-8616-01A	Intron	0.0	0.107244054697028	34.0	0.28106416809279106	0.0002697481599846474	Tumor suppressor	Tumor suppressor	0.285	0.035	0.68
TCGA-86-8358-01A;CAMTA1	CAMTA1	TCGA-86-8358-01A	Silent	0.0	-0.156039410383528	0.0	0.0	0.0	Neutral	Neutral	0.86	0.02	0.12
TCGA-86-8358-01A;HMCN1	HMCN1	TCGA-86-8358-01A	Nonsense_Mutation	0.0	-0.265695860610215	0.0	0.0	0.0	Neutral	Neutral	0.965	0.005	0.03
TCGA-86-8358-01A;RYR2	RYR2	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.312475044133019	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.975	0.0	0.025
TCGA-86-8358-01A;RYR2	RYR2	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.312475044133019	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.955	0.0	0.045
TCGA-86-8358-01A;CHRM3	CHRM3	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.248476003060792	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8358-01A;FMN2	FMN2	TCGA-86-8358-01A	Missense_Mutation	0.0	0.871048643641002	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.935	0.035	0.03
TCGA-86-8358-01A;NLRP3	NLRP3	TCGA-86-8358-01A	Silent	0.0	-0.991342440437638	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.88	0.085	0.035
TCGA-86-8358-01A;MSH6	MSH6	TCGA-86-8358-01A	Silent	1.0	-0.0718138022673504	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.075	0.0	0.925
TCGA-86-8358-01A;NRXN1	NRXN1	TCGA-86-8358-01A	Missense_Mutation	0.0	1.13428950067019	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8358-01A;REL	REL	TCGA-86-8358-01A	Silent	0.0	0.0710295230916037	17.0	0.2761842959761426	0.0002591303022696229	Oncogene	Oncogene	0.055	0.8	0.145
TCGA-86-8358-01A;DYSF	DYSF	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.188317494917736	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.67	0.08	0.25
TCGA-86-8358-01A;NEB	NEB	TCGA-86-8358-01A	Silent	-1.0	-0.374499510914102	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.985	0.0	0.015
TCGA-86-8358-01A;SATB2	SATB2	TCGA-86-8358-01A	Missense_Mutation	0.0	0.236984810483819	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.98	0.005	0.015
TCGA-86-8358-01A;ATR	ATR	TCGA-86-8358-01A	Silent	0.0	-0.0400200206872527	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.02	0.035	0.945
TCGA-86-8358-01A;MME	MME	TCGA-86-8358-01A	Frame_Shift_Ins	0.0	0.970794996504236	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.61	0.1	0.29
TCGA-86-8358-01A;MME	MME	TCGA-86-8358-01A	Missense_Mutation	0.0	0.970794996504236	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.595	0.1	0.305
TCGA-86-8358-01A;SLC4A4	SLC4A4	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.200587857502063	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.805	0.055	0.14
TCGA-86-8358-01A;FAT4	FAT4	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.511837030118624	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.055	0.005	0.94
TCGA-86-8358-01A;PCDH10	PCDH10	TCGA-86-8358-01A	Missense_Mutation	1.0	0.550482509507812	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8358-01A;FBXW7	FBXW7	TCGA-86-8358-01A	Missense_Mutation	1.0	-0.179789433661326	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.075	0.21	0.715
TCGA-86-8358-01A;FBXW7	FBXW7	TCGA-86-8358-01A	Intron	1.0	-0.179789433661326	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.06	0.21	0.73
TCGA-86-8358-01A;FAT1	FAT1	TCGA-86-8358-01A	Missense_Mutation	1.0	-0.234801261494525	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.075	0.075	0.85
TCGA-86-8358-01A;ADAMTS12	ADAMTS12	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.747602383139078	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.87	0.0	0.13
TCGA-86-8358-01A;ADAMTS12	ADAMTS12	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.747602383139078	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.87	0.015	0.115
TCGA-86-8358-01A;FBN2	FBN2	TCGA-86-8358-01A	Missense_Mutation	0.0	-1.30119855073388	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.895	0.09	0.015
TCGA-86-8358-01A;PCDHGA2	PCDHGA2	TCGA-86-8358-01A	Silent	0.0	0.0221283290797766	0.0	0.0	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-86-8358-01A;GRM6	GRM6	TCGA-86-8358-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.465	0.125	0.41
TCGA-86-8358-01A;FLT4	FLT4	TCGA-86-8358-01A	Intron	0.0	-0.346624420256653	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.035	0.855	0.11
TCGA-86-8358-01A;COL12A1	COL12A1	TCGA-86-8358-01A	Silent	0.0	-1.086282964427	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.855	0.075	0.07
TCGA-86-8358-01A;SGK1	SGK1	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.762268755945727	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.365	0.375	0.26
TCGA-86-8358-01A;SYNE1	SYNE1	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.478131371133069	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.93	0.0	0.07
TCGA-86-8358-01A;ARID1B	ARID1B	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.095142439689674	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.16	0.075	0.765
TCGA-86-8358-01A;THSD7A	THSD7A	TCGA-86-8358-01A	Nonsense_Mutation	1.0	-0.35176368121295	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.915	0.005	0.08
TCGA-86-8358-01A;DNAH11	DNAH11	TCGA-86-8358-01A	Missense_Mutation	0.0	1.36828774460031	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.97	0.005	0.025
TCGA-86-8358-01A;SFRP4	SFRP4	TCGA-86-8358-01A	Silent	0.0	-0.878228842917389	0.0	0.0	0.0	Tumor suppressor	Neutral	0.59	0.075	0.335
TCGA-86-8358-01A;PCLO	PCLO	TCGA-86-8358-01A	Missense_Mutation	-1.0	0.0973485835888873	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.985	0.0	0.015
TCGA-86-8358-01A;SEMA3D	SEMA3D	TCGA-86-8358-01A	Missense_Mutation	-1.0	-0.589327337602946	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.79	0.0	0.21
TCGA-86-8358-01A;PTPRZ1	PTPRZ1	TCGA-86-8358-01A	Missense_Mutation	0.0	2.07745343186919	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-86-8358-01A;PTPRZ1	PTPRZ1	TCGA-86-8358-01A	Missense_Mutation	0.0	2.07745343186919	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.905	0.045	0.05
TCGA-86-8358-01A;GRM8	GRM8	TCGA-86-8358-01A	Missense_Mutation	0.0	0.990294500244882	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.885	0.0	0.115
TCGA-86-8358-01A;DPP6	DPP6	TCGA-86-8358-01A	Missense_Mutation	0.0	-3.2724388578455	0.0	0.0	0.0	Neutral	Neutral	0.78	0.055	0.165
TCGA-86-8358-01A;IKBKB	IKBKB	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.0964138794990234	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.045	0.705	0.25
TCGA-86-8358-01A;ZFHX4	ZFHX4	TCGA-86-8358-01A	Missense_Mutation	1.0	-0.0835316443749221	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8358-01A;ZFHX4	ZFHX4	TCGA-86-8358-01A	Missense_Mutation	1.0	-0.0835316443749221	0.0	0.0	0.0	Neutral	Neutral	0.95	0.03	0.02
TCGA-86-8358-01A;RIMS2	RIMS2	TCGA-86-8358-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.63	0.045	0.325
TCGA-86-8358-01A;CSMD3	CSMD3	TCGA-86-8358-01A	Silent	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-86-8358-01A;CSMD3	CSMD3	TCGA-86-8358-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.02	0.01	0.97
TCGA-86-8358-01A;COL14A1	COL14A1	TCGA-86-8358-01A	Missense_Mutation	1.0	0.0841667035603652	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.6	0.195	0.205
TCGA-86-8358-01A;TG	TG	TCGA-86-8358-01A	Missense_Mutation	1.0	0.79147595890584	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.99	0.01	0.0
TCGA-86-8358-01A;RANBP6	RANBP6	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.294897692431754	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.89	0.02	0.09
TCGA-86-8358-01A;ADAMTSL1	ADAMTSL1	TCGA-86-8358-01A	Missense_Mutation	0.0	0.557167145754934	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.92	0.01	0.07
TCGA-86-8358-01A;CUBN	CUBN	TCGA-86-8358-01A	Nonsense_Mutation	0.0	-0.483107169343038	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-8358-01A;MLLT10	MLLT10	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.0719839767796658	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.78	0.03	0.19
TCGA-86-8358-01A;GPR158	GPR158	TCGA-86-8358-01A	Silent	0.0	-1.08629341548289	0.0	0.0	0.0	Neutral	Neutral	0.62	0.155	0.225
TCGA-86-8358-01A;ZEB1	ZEB1	TCGA-86-8358-01A	Silent	0.0	-0.34310133623804	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.045	0.905	0.05
TCGA-86-8358-01A;ANO3	ANO3	TCGA-86-8358-01A	Missense_Mutation	0.0	-1.66979621235835	0.0	0.0	0.0	Neutral	Neutral	0.9	0.07	0.03
TCGA-86-8358-01A;OTOGL	OTOGL	TCGA-86-8358-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.42	0.305	0.275
TCGA-86-8358-01A;UHRF1BP1L	UHRF1BP1L	TCGA-86-8358-01A	Splice_Site	0.0	-0.164022930691827	0.0	0.0	0.0	Neutral	Neutral	0.865	0.01	0.125
TCGA-86-8358-01A;DTX1	DTX1	TCGA-86-8358-01A	Missense_Mutation	0.0	0.779508980768393	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.985	0.0	0.015
TCGA-86-8358-01A;FLT1	FLT1	TCGA-86-8358-01A	Intron	0.0	-0.0540229629932115	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.365	0.2	0.435
TCGA-86-8358-01A;DCLK1	DCLK1	TCGA-86-8358-01A	Intron	0.0	0.398684285181225	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.965	0.01	0.025
TCGA-86-8358-01A;RB1	RB1	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.371468376262378	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.035	0.225	0.74
TCGA-86-8358-01A;PCDH17	PCDH17	TCGA-86-8358-01A	Missense_Mutation	0.0	0.0399737342916525	0.0	0.0	0.0	Neutral	Neutral	0.345	0.315	0.34
TCGA-86-8358-01A;NALCN	NALCN	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.769417801241224	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8358-01A;NALCN	NALCN	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.769417801241224	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8358-01A;LRFN5	LRFN5	TCGA-86-8358-01A	3'UTR	-1.0	-0.300394219690286	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.56	0.18	0.26
TCGA-86-8358-01A;DICER1	DICER1	TCGA-86-8358-01A	Silent	0.0	-0.35951703001254	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.24	0.125	0.635
TCGA-86-8358-01A;HERC2	HERC2	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.255708996144116	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.72	0.04	0.24
TCGA-86-8358-01A;CHD2	CHD2	TCGA-86-8358-01A	Missense_Mutation	1.0	-0.185325417109433	3.0	0.22153855234945494	0.0	Tumor suppressor	Neutral	0.76	0.06	0.18
TCGA-86-8358-01A;DNAH3	DNAH3	TCGA-86-8358-01A	Missense_Mutation	0.0	3.67205579109121	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.86	0.1	0.04
TCGA-86-8358-01A;ZNF521	ZNF521	TCGA-86-8358-01A	Missense_Mutation	1.0	0.499729915910388	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.905	0.01	0.085
TCGA-86-8358-01A;DCC	DCC	TCGA-86-8358-01A	5'UTR	0.0	0.143023355924905	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.545	0.075	0.38
TCGA-86-8358-01A;MUC16	MUC16	TCGA-86-8358-01A	Silent	0.0	4.76371472214413	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8358-01A;JAK3	JAK3	TCGA-86-8358-01A	Missense_Mutation	0.0	-1.07376306941679	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Oncogene	0.135	0.845	0.02
TCGA-86-8358-01A;ZNF536	ZNF536	TCGA-86-8358-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.445	0.295	0.26
TCGA-86-8358-01A;ZNF536	ZNF536	TCGA-86-8358-01A	3'UTR	1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.29	0.42	0.29
TCGA-86-8358-01A;RALY	RALY	TCGA-86-8358-01A	Missense_Mutation	0.0	0.0497110850507052	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.45	0.165	0.385
TCGA-86-8358-01A;ZNF831	ZNF831	TCGA-86-8358-01A	Silent	0.0	-1.70391462119799	0.0	0.0	0.0	Neutral	Neutral	0.95	0.03	0.02
TCGA-67-3771-01A;CSMD2	CSMD2	TCGA-67-3771-01A	Missense_Mutation	0.0	-0.607560284119997	0.0	0.0	0.0	Neutral	Tumor suppressor	0.415	0.025	0.56
