	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-8620-01A;OCA2	OCA2	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.08559282152593	0.0	0.0	0.0	Neutral	Neutral	0.94	0.02	0.04
TCGA-55-8620-01A;BRCA1	BRCA1	TCGA-55-8620-01A	Nonsense_Mutation	0.0	-0.207771472307624	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.02	0.035	0.945
TCGA-55-8620-01A;MUC16	MUC16	TCGA-55-8620-01A	Missense_Mutation	0.0	4.76175167995205	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8620-01A;ZNF536	ZNF536	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.825	0.08	0.095
TCGA-55-8620-01A;PEG3	PEG3	TCGA-55-8620-01A	Nonsense_Mutation	0.0	-0.279784744737566	0.0	0.0	0.0	Neutral	Neutral	0.865	0.04	0.095
TCGA-44-5645-01A;SCN5A	SCN5A	TCGA-44-5645-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.405	0.225	0.37
TCGA-44-5645-01A;PIK3CA	PIK3CA	TCGA-44-5645-01A	Missense_Mutation	0.0	-0.0953398946943337	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.01	0.945	0.045
TCGA-44-5645-01A;CDKN2A	CDKN2A	TCGA-44-5645-01A	Nonsense_Mutation	0.0	1.57476252223021	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.15	0.03	0.82
TCGA-44-5645-01A;GRIN2A	GRIN2A	TCGA-44-5645-01A	Missense_Mutation	0.0	-0.0288357416924803	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.08	0.025	0.895
TCGA-44-7661-01A;CLCA2	CLCA2	TCGA-44-7661-01A	Missense_Mutation	0.0	1.24668535640948	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;KCNT2	KCNT2	TCGA-44-7661-01A	Silent	0.0	-0.32067691811856	0.0	0.0	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-44-7661-01A;FMN2	FMN2	TCGA-44-7661-01A	Frame_Shift_Del	0.0	0.869385803515021	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-44-7661-01A;NLRP3	NLRP3	TCGA-44-7661-01A	Silent	0.0	-0.993145711617774	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.82	0.12	0.06
TCGA-44-7661-01A;LRP1B	LRP1B	TCGA-44-7661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.15	0.045	0.805
TCGA-44-7661-01A;DNAH7	DNAH7	TCGA-44-7661-01A	Missense_Mutation	0.0	2.0461822536979	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-7661-01A;KIAA1109	KIAA1109	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.339470899338505	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.74	0.04	0.22
TCGA-44-7661-01A;APC	APC	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.0839795582471675	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.025	0.015	0.96
TCGA-44-7661-01A;SEMA6A	SEMA6A	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.390680569512845	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.86	0.035	0.105
TCGA-44-7661-01A;CSF1R	CSF1R	TCGA-44-7661-01A	Silent	0.0	-0.233762349743197	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Oncogene	0.01	0.985	0.005
TCGA-44-7661-01A;THSD7A	THSD7A	TCGA-44-7661-01A	Nonsense_Mutation	0.0	-0.353561819051983	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.955	0.0	0.045
TCGA-44-7661-01A;TRRAP	TRRAP	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.152632524633873	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.005	0.965	0.03
TCGA-44-7661-01A;CSMD3	CSMD3	TCGA-44-7661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.075	0.015	0.91
TCGA-44-7661-01A;TG	TG	TCGA-44-7661-01A	Missense_Mutation	1.0	0.789779987166706	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.905	0.0	0.095
TCGA-44-7661-01A;PLEC	PLEC	TCGA-44-7661-01A	Nonsense_Mutation	1.0	0.122313927966209	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.71	0.055	0.235
TCGA-44-7661-01A;CUBN	CUBN	TCGA-44-7661-01A	Silent	0.0	-0.484912452231601	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.97	0.0	0.03
TCGA-44-7661-01A;PTEN	PTEN	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.150854427450586	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.005	0.41	0.585
TCGA-44-7661-01A;KRAS	KRAS	TCGA-44-7661-01A	Missense_Mutation	1.0	-0.040686259798657	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-7661-01A;NPAS3	NPAS3	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.879636402250432	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.67	0.095	0.235
TCGA-44-7661-01A;NRXN3	NRXN3	TCGA-44-7661-01A	Missense_Mutation	0.0	0.0505879541712709	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-7661-01A;ADAMTSL3	ADAMTSL3	TCGA-44-7661-01A	Silent	0.0	-0.854510860357651	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.815	0.035	0.15
TCGA-44-7661-01A;DTNA	DTNA	TCGA-44-7661-01A	Missense_Mutation	0.0	0.192213033941807	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.83	0.14	0.03
TCGA-MP-A4T7-01A;HRNR	HRNR	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.635	0.085	0.28
TCGA-MP-A4T7-01A;ROBO1	ROBO1	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-0.507677900151411	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.44	0.38	0.18
TCGA-MP-A4T7-01A;PCDH7	PCDH7	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	0.694911623347603	0.0	0.0	0.0	Neutral	Neutral	0.92	0.01	0.07
TCGA-MP-A4T7-01A;PCDH10	PCDH10	TCGA-MP-A4T7-01A	Silent	0.0	0.548996495968559	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T7-01A;FAT1	FAT1	TCGA-MP-A4T7-01A	Silent	0.0	-0.236315690581659	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-MP-A4T7-01A;PTPRZ1	PTPRZ1	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	2.07597191793193	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.98	0.015	0.005
TCGA-MP-A4T7-01A;KRAS	KRAS	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-0.0404040103732984	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MP-A4T7-01A;GLI1	GLI1	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-1.91887393647762	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.59	0.26	0.15
TCGA-MP-A4T7-01A;PCDH17	PCDH17	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	0.0384595238268224	0.0	0.0	0.0	Neutral	Neutral	0.58	0.16	0.26
TCGA-MP-A4T7-01A;NALCN	NALCN	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-0.770941016070372	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.985	0.01	0.005
TCGA-MP-A4T7-01A;SMARCA4	SMARCA4	TCGA-MP-A4T7-01A	Nonsense_Mutation	0.0	0.133370744356077	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.015	0.35	0.635
TCGA-55-8091-01A;DLGAP3	DLGAP3	TCGA-55-8091-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.76	0.105	0.135
TCGA-55-8091-01A;PIK3C2B	PIK3C2B	TCGA-55-8091-01A	Missense_Mutation	0.0	0.229267605936425	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.475	0.2	0.325
TCGA-44-5644-01A;CSMD2	CSMD2	TCGA-44-5644-01A	Frame_Shift_Del	0.0	-0.607595095725756	0.0	0.0	0.0	Neutral	Neutral	0.5	0.015	0.485
TCGA-44-5644-01A;CLCA2	CLCA2	TCGA-44-5644-01A	Missense_Mutation	-1.0	1.24652742072696	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-5644-01A;FLG	FLG	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.535	0.155	0.31
TCGA-44-5644-01A;RASAL2	RASAL2	TCGA-44-5644-01A	Missense_Mutation	0.0	0.558215996424304	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.655	0.095	0.25
TCGA-44-5644-01A;HMCN1	HMCN1	TCGA-44-5644-01A	Silent	1.0	-0.267630188154081	0.0	0.0	0.0	Neutral	Neutral	0.86	0.035	0.105
TCGA-44-5644-01A;BRINP3	BRINP3	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.76720223402038	0.0	0.0	0.0	Neutral	Neutral	0.935	0.005	0.06
TCGA-44-5644-01A;PTPRC	PTPRC	TCGA-44-5644-01A	Silent	1.0	-0.628151781153754	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.05	0.01	0.94
TCGA-44-5644-01A;PROX1	PROX1	TCGA-44-5644-01A	Silent	-1.0	0.46889163883737	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.85	0.0	0.15
TCGA-44-5644-01A;USH2A	USH2A	TCGA-44-5644-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.12	0.3
TCGA-44-5644-01A;USH2A	USH2A	TCGA-44-5644-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.755	0.14	0.105
TCGA-44-5644-01A;USH2A	USH2A	TCGA-44-5644-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.575	0.17	0.255
TCGA-44-5644-01A;RGPD3	RGPD3	TCGA-44-5644-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.155	0.265
TCGA-44-5644-01A;GLI2	GLI2	TCGA-44-5644-01A	Frame_Shift_Del	-1.0	-0.327973143610895	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.475	0.045	0.48
TCGA-44-5644-01A;THSD7B	THSD7B	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.31854221964937	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.795	0.035	0.17
TCGA-44-5644-01A;LRP1B	LRP1B	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.15	0.025	0.825
TCGA-44-5644-01A;LRP1B	LRP1B	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.05	0.005	0.945
TCGA-44-5644-01A;LRP1B	LRP1B	TCGA-44-5644-01A	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.135	0.055	0.81
TCGA-44-5644-01A;LRP1B	LRP1B	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.245	0.16	0.595
TCGA-44-5644-01A;SLC4A10	SLC4A10	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.28	0.09	0.63
TCGA-44-5644-01A;SCN2A	SCN2A	TCGA-44-5644-01A	Missense_Mutation	1.0	0.733826763596068	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.815	0.025	0.16
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0792354786191747	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.7	0.1	0.2
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0792354786191747	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.665	0.105	0.23
TCGA-44-5644-01A;MYO3B	MYO3B	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5	0.21	0.29
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Silent	0.0	-1.71583899337324	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.98	0.01	0.01
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Missense_Mutation	0.0	-1.71583899337324	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.955	0.02	0.025
TCGA-44-5644-01A;SPEG	SPEG	TCGA-44-5644-01A	Intron	0.0	0.425316203788792	0.0	0.0	0.0	Neutral	Neutral	0.98	0.005	0.015
TCGA-44-5644-01A;EPHB1	EPHB1	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.890853857557893	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.67	0.19	0.14
TCGA-44-5644-01A;WDFY3	WDFY3	TCGA-44-5644-01A	Silent	0.0	-0.196116835446764	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.92	0.005	0.075
TCGA-44-5644-01A;COL25A1	COL25A1	TCGA-44-5644-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.555	0.19	0.255
TCGA-44-5644-01A;INPP4B	INPP4B	TCGA-44-5644-01A	Silent	0.0	0.149759718620312	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.545	0.06	0.395
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Frame_Shift_Del	1.0	-0.0928782633918268	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.855	0.035	0.11
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0928782633918268	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.885	0.045	0.07
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0928782633918268	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.85	0.045	0.105
TCGA-44-5644-01A;WDR70	WDR70	TCGA-44-5644-01A	Splice_Site	0.0	0.0291746227820048	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.53	0.03	0.44
TCGA-44-5644-01A;HCN1	HCN1	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.57	0.18	0.25
TCGA-44-5644-01A;MEGF10	MEGF10	TCGA-44-5644-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.57	0.24	0.19
TCGA-44-5644-01A;FGFR4	FGFR4	TCGA-44-5644-01A	Missense_Mutation	0.0	0.096558525769315	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Oncogene	0.005	0.99	0.005
TCGA-44-5644-01A;BCLAF1	BCLAF1	TCGA-44-5644-01A	Silent	0.0	0.0943721972336851	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.565	0.195	0.24
TCGA-44-5644-01A;PDE10A	PDE10A	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.370941922253995	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.86	0.0	0.14
TCGA-44-5644-01A;ELMO1	ELMO1	TCGA-44-5644-01A	Silent	1.0	-0.110468986215362	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.375	0.01	0.615
TCGA-44-5644-01A;AMPH	AMPH	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.2968203556756	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.885	0.015	0.1
TCGA-44-5644-01A;AUTS2	AUTS2	TCGA-44-5644-01A	Silent	-1.0	-0.107274668977096	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.795	0.03	0.175
TCGA-44-5644-01A;CACNA2D1	CACNA2D1	TCGA-44-5644-01A	Silent	0.0	-0.502324686159325	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.97	0.005	0.025
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Silent	1.0	-0.596458860114464	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.596458860114464	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.975	0.015	0.01
TCGA-44-5644-01A;PTPRZ1	PTPRZ1	TCGA-44-5644-01A	Silent	1.0	2.07553836127674	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.975	0.015	0.01
TCGA-44-5644-01A;GRM8	GRM8	TCGA-44-5644-01A	Intron	0.0	0.988477913836172	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.75	0.18	0.07
TCGA-44-5644-01A;FLNC	FLNC	TCGA-44-5644-01A	Silent	0.0	0.887756250276271	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.845	0.015	0.14
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.0931192632234739	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.955	0.02	0.025
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.0931192632234739	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.97	0.01	0.02
TCGA-44-5644-01A;DPP6	DPP6	TCGA-44-5644-01A	Missense_Mutation	0.0	-3.27442500390219	0.0	0.0	0.0	Neutral	Neutral	0.715	0.085	0.2
TCGA-44-5644-01A;WRN	WRN	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.24549954028284	58.0	0.28198882182686463	0.0005120006430746055	Tumor suppressor	Tumor suppressor	0.065	0.005	0.93
TCGA-44-5644-01A;SULF1	SULF1	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.396904906207168	0.0	0.0	0.0	Neutral	Neutral	0.83	0.045	0.125
TCGA-44-5644-01A;SLCO5A1	SLCO5A1	TCGA-44-5644-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4	0.355	0.245
TCGA-44-5644-01A;TRPA1	TRPA1	TCGA-44-5644-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.53	0.26	0.21
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Silent	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	0.985	0.0	0.015
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-44-5644-01A;PKHD1L1	PKHD1L1	TCGA-44-5644-01A	Silent	-1.0	0.864876964725709	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-5644-01A;CSMD3	CSMD3	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.025	0.005	0.97
TCGA-44-5644-01A;CSMD3	CSMD3	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.02	0.015	0.965
TCGA-44-5644-01A;CSMD3	CSMD3	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.025	0.005	0.97
TCGA-44-5644-01A;CSMD3	CSMD3	TCGA-44-5644-01A	5'UTR	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.38	0.075	0.545
TCGA-44-5644-01A;TRPS1	TRPS1	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.497119663113057	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-5644-01A;TRPS1	TRPS1	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.497119663113057	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TG	TG	TCGA-44-5644-01A	Silent	0.0	0.789583919947655	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TG	TG	TCGA-44-5644-01A	Missense_Mutation	0.0	0.789583919947655	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.955	0.0	0.045
TCGA-44-5644-01A;FANCG	FANCG	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0834431669239448	40.0	0.24979044018188581	1.0891874343238608e-06	Tumor suppressor	Tumor suppressor	0.09	0.005	0.905
TCGA-44-5644-01A;BICC1	BICC1	TCGA-44-5644-01A	Missense_Mutation	-1.0	-0.1752428900527	0.0	0.0	0.0	Neutral	Neutral	0.81	0.01	0.18
TCGA-44-5644-01A;NRG3	NRG3	TCGA-44-5644-01A	Missense_Mutation	0.0	-1.48885104324829	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.78	0.18	0.04
TCGA-44-5644-01A;CPXM2	CPXM2	TCGA-44-5644-01A	Missense_Mutation	0.0	0.897952768315996	0.0	0.0	0.0	Neutral	Neutral	0.725	0.105	0.17
TCGA-44-5644-01A;CDK4	CDK4	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.0096875981095967	88.0	0.3033681077217761	0.0005359995366496578	Oncogene	Oncogene	0.015	0.885	0.1
TCGA-44-5644-01A;PPFIA2	PPFIA2	TCGA-44-5644-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6	0.205	0.195
TCGA-44-5644-01A;TMTC2	TMTC2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0863415816683966	0.0	0.0	0.0	Neutral	Neutral	0.645	0.075	0.28
TCGA-44-5644-01A;HECTD4	HECTD4	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.407982335135171	0.0	0.0	0.0	Neutral	Neutral	0.815	0.025	0.16
TCGA-44-5644-01A;UBC	UBC	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.492668278343244	500.0	0.34217112159915813	0.01034181822548488	Neutral	Oncogene	0.145	0.445	0.41
TCGA-44-5644-01A;TMEM132B	TMEM132B	TCGA-44-5644-01A	Nonsense_Mutation	0.0	-0.764496389502996	0.0	0.0	0.0	Neutral	Neutral	0.645	0.1	0.255
TCGA-44-5644-01A;RIMBP2	RIMBP2	TCGA-44-5644-01A	Silent	0.0	0.853827638898083	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-44-5644-01A;POLE	POLE	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.128487361104851	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.02	0.01	0.97
TCGA-44-5644-01A;POLE	POLE	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.128487361104851	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.01	0.005	0.985
TCGA-44-5644-01A;ERCC5	ERCC5	TCGA-44-5644-01A	Missense_Mutation	0.0	0.14322035249251	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.09	0.03	0.88
TCGA-44-5644-01A;HERC2	HERC2	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.257643322091812	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.775	0.055	0.17
TCGA-44-5644-01A;RYR3	RYR3	TCGA-44-5644-01A	Splice_Site	0.0	1.74204907473826	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.95	0.04	0.01
TCGA-44-5644-01A;RYR3	RYR3	TCGA-44-5644-01A	Missense_Mutation	0.0	1.74204907473826	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-5644-01A;ACSM5	ACSM5	TCGA-44-5644-01A	Missense_Mutation	0.0	-1.71356872728354	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.885	0.06	0.055
TCGA-44-5644-01A;DNAH3	DNAH3	TCGA-44-5644-01A	Splice_Region	0.0	3.67014746506244	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.88	0.055	0.065
TCGA-44-5644-01A;ZNF423	ZNF423	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.151538405190191	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-44-5644-01A;ZNF423	ZNF423	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.151538405190191	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.815	0.095	0.09
TCGA-44-5644-01A;FHOD3	FHOD3	TCGA-44-5644-01A	Silent	1.0	0.13428489270554	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-5644-01A;SLC12A5	SLC12A5	TCGA-44-5644-01A	Nonsense_Mutation	0.0	-0.0822179263319418	0.0	0.0	0.0	Neutral	Neutral	0.645	0.215	0.14
TCGA-44-5644-01A;TCF20	TCF20	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.269646141871557	0.0	0.0	0.0	Neutral	Neutral	0.85	0.015	0.135
TCGA-44-A4SU-01A;EPHA5	EPHA5	TCGA-44-A4SU-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.575	0.16	0.265
TCGA-44-A4SU-01A;ADCY2	ADCY2	TCGA-44-A4SU-01A	Missense_Mutation	0.0	-0.0925550815441198	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.975	0.01	0.015
TCGA-44-A4SU-01A;PCDHGA6	PCDHGA6	TCGA-44-A4SU-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.64	0.21	0.15
