	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A7-A26H-01A;PIK3CA	PIK3CA	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-1.16255754395233	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A7-A26H-01A;CHD7	CHD7	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-0.766000576414628	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-A7-A26H-01A;HNF1A	HNF1A	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7969985057855066	0.11596472775235385	0.03319133258858019	0.05384543387355939
TCGA-E2-A1B1-01A;ITGA4	ITGA4	TCGA-E2-A1B1-01A	Missense_Mutation	0.0	-0.456885288211422	65.0	0.2882507119533109	0.0006981390812806005	Neutral	New cancer gene	0.22413269444282496	0.34253017058446117	0.2457626914955206	0.18757444347719332
TCGA-D8-A147-01A;DDR2	DDR2	TCGA-D8-A147-01A	Missense_Mutation	1.0	-1.51860959937081	0.0	0.0	0.0	Neutral	Neutral	0.7742163990060666	0.1913743100682463	0.03440644112872235	2.8497969647459288e-06
TCGA-D8-A147-01A;LRP2	LRP2	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.1274130652455	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5382184808455196	0.21697226923136953	0.08321767726894527	0.1615915726541657
TCGA-D8-A147-01A;DNAH7	DNAH7	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.706332279481946	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-D8-A147-01A;EPHB1	EPHB1	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.498165901013361	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6213442769569097	0.1953053077413108	0.09810951002759744	0.08524090527418207
TCGA-D8-A147-01A;CACNA2D1	CACNA2D1	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.370501244363949	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-D8-A147-01A;CNTNAP2	CNTNAP2	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.716497162439346	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A147-01A;DYNC2H1	DYNC2H1	TCGA-D8-A147-01A	Missense_Mutation	1.0	-0.902890816327104	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6444573551417105	0.17243910955452227	0.08322013184515992	0.09988340345860738
TCGA-D8-A147-01A;TP53	TP53	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.125811593202331	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001171938721182756	0.050031514838974646	0.1538331888396521	0.796018102449255
TCGA-D8-A147-01A;ZNF536	ZNF536	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AR-A24W-01A;NBAS	NBAS	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.192168948064648	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-AR-A24W-01A;BNC2	BNC2	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.0966522043226102	0.0	0.0	0.0	Neutral	Neutral	0.8390585108025371	0.1275869882857774	0.033342916526510134	1.1584385175301862e-05
TCGA-E9-A244-01A;CSMD2	CSMD2	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.708941083881734	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-E9-A244-01A;BRINP3	BRINP3	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.269308353115284	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-E9-A244-01A;PTPRB	PTPRB	TCGA-E9-A244-01A	Missense_Mutation	0.0	-1.21886459201929	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.7752690321085471	0.19031539775433498	0.034409580611546225	5.989525571730455e-06
TCGA-E9-A244-01A;DICER1	DICER1	TCGA-E9-A244-01A	Missense_Mutation	-1.0	-0.7933662802083	64.0	0.25644855393497223	0.00038254479285425595	New cancer gene	New cancer gene	0.2052232552596235	0.5614394840447924	0.18333394602224626	0.05000331467333793
TCGA-E9-A244-01A;TP53	TP53	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.130022994107549	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	6.863887308719898e-05	0.05002915507058814	0.15373117938719352	0.7961710266691313
TCGA-D8-A1JA-01A;ASH1L	ASH1L	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.01829176759924	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-D8-A1JA-01A;VANGL2	VANGL2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.249222915581217	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.7442113625289346	0.17243910947817603	0.03334312818972099	0.050006399803168455
TCGA-D8-A1JA-01A;KIF21B	KIF21B	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.337706055406124	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-D8-A1JA-01A;USH2A	USH2A	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694377088	0.11999735003562147	0.033342943040166564	1.0237486503134165e-05
TCGA-D8-A1JA-01A;RYR2	RYR2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0704849784509537	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6120677594661897	0.1661198602033418	0.08321986764455915	0.1385925126859094
TCGA-D8-A1JA-01A;SLC9A2	SLC9A2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.789015940771103	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-D8-A1JA-01A;THSD7B	THSD7B	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.983509719033936	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-D8-A1JA-01A;DNAH7	DNAH7	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.701659278971802	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-D8-A1JA-01A;ABCA12	ABCA12	TCGA-D8-A1JA-01A	Missense_Mutation	-1.0	0.938504181434977	0.0	0.0	0.0	Neutral	Neutral	0.8349694267794618	0.1161145889083381	0.03334080970356641	0.015575174608633774
TCGA-D8-A1JA-01A;ROBO1	ROBO1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0595732953954701	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.5444582719140344	0.17243910955769595	0.09798898762520006	0.18511363090306965
TCGA-D8-A1JA-01A;CCDC39	CCDC39	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-D8-A1JA-01A;PCDH10	PCDH10	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.668392269651404	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1JA-01A;SEMA6A	SEMA6A	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.400195214127491	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-D8-A1JA-01A;RIMS1	RIMS1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.0061282091152	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1JA-01A;SYNE1	SYNE1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.936199314276776	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7582091501536293	0.20844523960859224	0.03333962660016544	5.983637613057503e-06
TCGA-D8-A1JA-01A;BMPER	BMPER	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.244846949231568	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1JA-01A;ELMO1	ELMO1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0785513335041516	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.6440334921481398	0.17286297271334966	0.08321997732219741	0.09988355781631326
TCGA-D8-A1JA-01A;ABCB1	ABCB1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.450010406552327	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-D8-A1JA-01A;CPED1	CPED1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.46495000733182	0.0	0.0	0.0	Neutral	Neutral	0.8384493492257459	0.12713262823082278	0.034410770318128434	7.252225303149831e-06
TCGA-D8-A1JA-01A;CPED1	CPED1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.46495000733182	0.0	0.0	0.0	Neutral	Neutral	0.8386829091175368	0.12689913099787137	0.034410811714272065	7.148170319780096e-06
TCGA-D8-A1JA-01A;DGKI	DGKI	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.67478702170511	0.0	0.0	0.0	Neutral	Neutral	0.8458399068193877	0.11974274030232934	0.034410874763122726	6.47811516026412e-06
TCGA-D8-A1JA-01A;CSMD1	CSMD1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.27706075353204	0.0	0.0	0.0	Neutral	Neutral	0.8455883124383152	0.11999421643759971	0.03441076352566022	6.70759842493196e-06
TCGA-D8-A1JA-01A;CSMD1	CSMD1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.27706075353204	0.0	0.0	0.0	Neutral	Neutral	0.8427185781148893	0.12286171104556057	0.0344107230613767	8.98777817370181e-06
TCGA-D8-A1JA-01A;HAS2	HAS2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.536328277839975	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-D8-A1JA-01A;NAALAD2	NAALAD2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.438033969273873	0.0	0.0	0.0	Neutral	Neutral	0.8469010638671339	0.11974587394870365	0.0333430543259816	1.000785818088042e-05
TCGA-D8-A1JA-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.907567584704703	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6444573551417105	0.17243910955452227	0.08322013184515992	0.09988340345860738
TCGA-D8-A1JA-01A;ABCC9	ABCC9	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.78074701393945	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-D8-A1JA-01A;CNTN1	CNTN1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.544020020284032	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.6440334922095856	0.17286297277479543	0.08321997738364317	0.09988355763197593
TCGA-D8-A1JA-01A;SACS	SACS	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.75279864544439	0.0	0.0	0.0	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-D8-A1JA-01A;MYCBP2	MYCBP2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.10529334841601	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7758696323312725	0.18972108067097268	0.03440649669577355	2.7903019812802837e-06
TCGA-D8-A1JA-01A;AKAP6	AKAP6	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-2.33372966009074	0.0	0.0	0.0	Neutral	Neutral	0.8427192723813841	0.12286337404234324	0.0344107940543319	6.559521940860755e-06
TCGA-D8-A1JA-01A;RYR3	RYR3	TCGA-D8-A1JA-01A	Missense_Mutation	-1.0	-1.30261110916752	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8339041607677251	0.11611350978954764	0.03441068466829138	0.015571644774435955
TCGA-D8-A1JA-01A;DNAH3	DNAH3	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1JA-01A;ZNF423	ZNF423	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0310051078906475	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-D8-A1JA-01A;TCF20	TCF20	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.738376549072272	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-BH-A1EU-01A;PIK3CA	PIK3CA	TCGA-BH-A1EU-01A	Missense_Mutation	0.0	-1.15777592818222	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A1EU-01A;PPP3CA	PPP3CA	TCGA-BH-A1EU-01A	Missense_Mutation	0.0	-0.23063392968502	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.2194428066926422	0.44721934111352335	0.23333395708389118	0.10000389510994334
TCGA-BH-A1EU-01A;KIAA1109	KIAA1109	TCGA-BH-A1EU-01A	Missense_Mutation	0.0	-0.908217508470588	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.7598623835270398	0.20679201025952326	0.0333396822154213	5.923998015616283e-06
TCGA-D8-A1XQ-01A;CLCA2	CLCA2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.503784666522072	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-D8-A1XQ-01A;BRINP3	BRINP3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.268873879081777	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1XQ-01A;PDE1A	PDE1A	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.428199593574351	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1XQ-01A;TRPM8	TRPM8	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1XQ-01A;SCN5A	SCN5A	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-1.02019224016818	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7133727145695452	0.13670999000951012	5.9118115337024544e-05	0.14985817730560771
TCGA-D8-A1XQ-01A;CACNA2D3	CACNA2D3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.374078424633101	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.502813423642777	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6211107170500236	0.1955388049591673	0.0981094686163589	0.08524100937445014
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.502813423642777	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6253806402540146	0.19126955081904035	0.0981094924009149	0.08524031652603026
TCGA-D8-A1XQ-01A;ATXN1	ATXN1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.133274598397241	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.7442113625289346	0.17243910947817603	0.03334312818972099	0.050006399803168455
TCGA-D8-A1XQ-01A;FAM83B	FAM83B	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.60937004564965	0.0	0.0	0.0	Neutral	Neutral	0.8455883124383152	0.11999421643759971	0.03441076352566022	6.70759842493196e-06
TCGA-D8-A1XQ-01A;SYNE1	SYNE1	TCGA-D8-A1XQ-01A	Missense_Mutation	-1.0	-0.936170249022308	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7455468182751351	0.22110740335524218	0.03333962492471529	6.153444907527532e-06
TCGA-D8-A1XQ-01A;GLI3	GLI3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.0160423477575596	98.0	0.30237751798227647	0.0013741720355384098	Neutral	New cancer gene	0.21944280670078883	0.34722037883091816	0.24576300181935276	0.1875738126489402
TCGA-D8-A1XQ-01A;SEMA3A	SEMA3A	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.437726616472376	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.8469010638671339	0.11974587394870365	0.0333430543259816	1.000785818088042e-05
TCGA-D8-A1XQ-01A;TRRAP	TRRAP	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.611821211517639	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.21865468309144856	0.4480074212073803	0.23333369415900718	0.10000420154216397
TCGA-D8-A1XQ-01A;PLXNA4	PLXNA4	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-1.71105633166855	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8093667640036155	0.1562174088607184	0.034409807233888846	6.0199017771796275e-06
TCGA-D8-A1XQ-01A;ANK1	ANK1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	2.34999785172271	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.598399947219816	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.598399947219816	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.843780429490576	0.1228665077501633	0.03334297367863655	1.0089080624150437e-05
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.598399947219816	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-D8-A1XQ-01A;RUNX1T1	RUNX1T1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.619769128765277	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.6444573551417105	0.17243910955452227	0.08322013184515992	0.09988340345860738
TCGA-D8-A1XQ-01A;PLEC	PLEC	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.46196444253748	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.2052232552596235	0.5614394840447924	0.18333394602224626	0.05000331467333793
TCGA-D8-A1XQ-01A;GRIN3A	GRIN3A	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.0543317630353953	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1XQ-01A;SVEP1	SVEP1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.24812038745665	0.0	0.0	0.0	Neutral	Neutral	0.7758696323312725	0.18972108067097268	0.03440649669577355	2.7903019812802837e-06
TCGA-D8-A1XQ-01A;BRINP1	BRINP1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.410540291333543	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1XQ-01A;OGDHL	OGDHL	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.422958946236933	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.7469081339733675	0.1697423388969895	0.03334305437554929	0.05000647275409374
TCGA-D8-A1XQ-01A;MADD	MADD	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.263550770218558	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.6399971288993875	0.17689872968397266	0.08321999499723245	0.09988414641940749
TCGA-D8-A1XQ-01A;ITPR2	ITPR2	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	0.0284885893723168	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.6582162202951223	0.25844170459213733	0.0333396266849924	0.05000244842774807
TCGA-D8-A1XQ-01A;PPFIA2	PPFIA2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.83880420465913	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.8458399068062945	0.11974274028923611	0.03441087475002948	6.478154440004833e-06
TCGA-D8-A1XQ-01A;SACS	SACS	TCGA-D8-A1XQ-01A	Missense_Mutation	-1.0	-1.75276955673092	0.0	0.0	0.0	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-D8-A1XQ-01A;NBEA	NBEA	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.109150263466346	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-D8-A1XQ-01A;MYCBP2	MYCBP2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.10526428285474	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7626793047997442	0.20291133846283094	0.034406463395260656	2.8933421642080236e-06
TCGA-D8-A1XQ-01A;PRKD1	PRKD1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.491697638808135	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.30258195806977	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8431435852264549	0.12243802965662949	0.034410777976578495	7.607140337256739e-06
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.30258195806977	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8458399068193877	0.11974274030232934	0.034410874763122726	6.47811516026412e-06
TCGA-D8-A1XQ-01A;CDH11	CDH11	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.76300372785709	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-D8-A1XQ-01A;FOXC2	FOXC2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.401908619771539	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1XQ-01A;SIRPA	SIRPA	TCGA-D8-A1XQ-01A	Missense_Mutation	-1.0	-0.31821705911662	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.7582091501536293	0.20844523960859224	0.03333962660016544	5.983637613057503e-06
TCGA-D8-A1XQ-01A;RALY	RALY	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.282076716593233	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.689334235026073	0.22731686585222238	0.03334293626199327	0.05000596285971133
TCGA-D8-A1XQ-01A;ITSN1	ITSN1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.21602127352639	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.6769365813639456	0.18972112362322	0.1333394617586058	2.833254228573008e-06
TCGA-E2-A14P-01A;BCL11A	BCL11A	TCGA-E2-A14P-01A	Missense_Mutation	0.0	0.644721801058769	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-E2-A14P-01A;LRP2	LRP2	TCGA-E2-A14P-01A	Missense_Mutation	0.0	0.200006523191133	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5936125779185403	0.22328480347404897	0.08321999645869108	0.0998826221487197
TCGA-E2-A14P-01A;PCDHGA2	PCDHGA2	TCGA-E2-A14P-01A	Missense_Mutation	0.0	-0.991914866450488	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-E2-A14P-01A;GLI3	GLI3	TCGA-E2-A14P-01A	Missense_Mutation	-1.0	0.0932817533271331	98.0	0.30237751798227647	0.0013741720355384098	Neutral	New cancer gene	0.21865468316104097	0.3480084589862209	0.24576273895591458	0.18757411889682354
TCGA-E2-A14P-01A;CADPS2	CADPS2	TCGA-E2-A14P-01A	Missense_Mutation	0.0	0.380522777588659	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-E2-A14P-01A;PLXNA4	PLXNA4	TCGA-E2-A14P-01A	Missense_Mutation	0.0	-1.63381751369249	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8093667639885208	0.15621740884562352	0.03440980721879395	6.019947061874503e-06
