	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A0TY-01A;CTNND2	CTNND2	TCGA-AR-A0TY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;PCDHB16	PCDHB16	TCGA-AR-A0TY-01A	Neutral	Neutral	0.924	0.0	0.076
TCGA-AR-A0TY-01A;DOCK2	DOCK2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.964	0.026	0.01
TCGA-A8-A0A1-01A;PIK3CA	PIK3CA	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A0A1-01A;PDE1C	PDE1C	TCGA-A8-A0A1-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-A8-A0A1-01A;CDH1	CDH1	TCGA-A8-A0A1-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A0A1-01A;COL4A5	COL4A5	TCGA-A8-A0A1-01A	Neutral	Neutral	0.972	0.006	0.022
TCGA-A8-A0A1-01A;FAT2	FAT2	TCGA-A8-A0A1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A1-01A;ARAP3	ARAP3	TCGA-A8-A0A1-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-A8-A0A1-01A;MUTYH	MUTYH	TCGA-A8-A0A1-01A	Tumor suppressor	Tumor suppressor	0.176	0.058	0.766
TCGA-A8-A0A1-01A;DGCR8	DGCR8	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.002	0.994	0.004
TCGA-A8-A0A1-01A;EXT2	EXT2	TCGA-A8-A0A1-01A	Tumor suppressor	Tumor suppressor	0.002	0.004	0.994
TCGA-A8-A0A1-01A;LRP2	LRP2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-A8-A0A1-01A;CHD4	CHD4	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HK-01A;NRXN3	NRXN3	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HK-01A;SACS	SACS	TCGA-BH-A0HK-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0HK-01A;RASAL2	RASAL2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-BH-A0HK-01A;BRWD3	BRWD3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-BH-A0HK-01A;FMN2	FMN2	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HK-01A;TET2	TET2	TCGA-BH-A0HK-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-BH-A0HK-01A;UBR5	UBR5	TCGA-BH-A0HK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HK-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HK-01A;FAT4	FAT4	TCGA-BH-A0HK-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-BH-A0HK-01A;FZD10	FZD10	TCGA-BH-A0HK-01A	Neutral	Neutral	0.848	0.128	0.024
TCGA-BH-A0HK-01A;KIF21B	KIF21B	TCGA-BH-A0HK-01A	Neutral	Neutral	0.764	0.236	0.0
TCGA-BH-A0HK-01A;CAMTA1	CAMTA1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.936	0.006	0.058
TCGA-BH-A0HK-01A;MGMT	MGMT	TCGA-BH-A0HK-01A	Tumor suppressor	Tumor suppressor	0.356	0.002	0.642
TCGA-BH-A0HK-01A;KLHL4	KLHL4	TCGA-BH-A0HK-01A	Neutral	Neutral	0.982	0.018	0.0
TCGA-BH-A0HK-01A;SPOP	SPOP	TCGA-BH-A0HK-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-BH-A0HK-01A;SLIT3	SLIT3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.922	0.004	0.074
TCGA-BH-A0HK-01A;PROX1	PROX1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-BH-A0HK-01A;POLD1	POLD1	TCGA-BH-A0HK-01A	Tumor suppressor	Tumor suppressor	0.004	0.004	0.992
TCGA-A8-A09W-01A;PCDH11X	PCDH11X	TCGA-A8-A09W-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-A8-A09W-01A;CHL1	CHL1	TCGA-A8-A09W-01A	Neutral	Neutral	0.894	0.02	0.086
TCGA-A8-A09W-01A;BRWD3	BRWD3	TCGA-A8-A09W-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-A8-A09W-01A;ITIH5	ITIH5	TCGA-A8-A09W-01A	Neutral	Neutral	0.912	0.028	0.06
TCGA-A8-A09W-01A;POLE	POLE	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09W-01A;CDH1	CDH1	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09W-01A;ATP8B4	ATP8B4	TCGA-A8-A09W-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-A8-A09W-01A;ITGA10	ITGA10	TCGA-A8-A09W-01A	Neutral	Neutral	0.96	0.012	0.028
TCGA-A8-A09W-01A;ERCC2	ERCC2	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.006	0.046	0.948
TCGA-A8-A09W-01A;HMCN1	HMCN1	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;TXNIP	TXNIP	TCGA-A8-A09W-01A	Neutral	Neutral	0.854	0.072	0.074
TCGA-A8-A09W-01A;RB1	RB1	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09W-01A;RYR2	RYR2	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;SALL2	SALL2	TCGA-A8-A09W-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-LD-A9QF-01A;DGCR8	DGCR8	TCGA-LD-A9QF-01A	Oncogene	Oncogene	0.002	0.994	0.004
TCGA-A8-A094-01A;IGF2BP2	IGF2BP2	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.07	0.0	0.93
TCGA-A8-A094-01A;CSMD1	CSMD1	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;GLI1	GLI1	TCGA-A8-A094-01A	Neutral	Neutral	0.76	0.058	0.182
TCGA-A8-A094-01A;COLGALT2	COLGALT2	TCGA-A8-A094-01A	Neutral	Neutral	0.984	0.01	0.006
TCGA-A8-A094-01A;EGFR	EGFR	TCGA-A8-A094-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A094-01A;KMT2C	KMT2C	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A094-01A;PTPRD	PTPRD	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A094-01A;COL14A1	COL14A1	TCGA-A8-A094-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-A8-A094-01A;ATRX	ATRX	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A094-01A;ADAMTS12	ADAMTS12	TCGA-A8-A094-01A	Neutral	Neutral	0.966	0.004	0.03
TCGA-A8-A094-01A;PPP1R9A	PPP1R9A	TCGA-A8-A094-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-A8-A094-01A;SMAD4	SMAD4	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-A8-A094-01A;BRINP3	BRINP3	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;MYOM2	MYOM2	TCGA-A8-A094-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-A8-A094-01A;KDM5C	KDM5C	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-A8-A094-01A;TBC1D22A	TBC1D22A	TCGA-A8-A094-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-A8-A094-01A;GRIN3A	GRIN3A	TCGA-A8-A094-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-A8-A094-01A;AKT1	AKT1	TCGA-A8-A094-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A094-01A;SPEF2	SPEF2	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;COL25A1	COL25A1	TCGA-A7-A26G-01A	Neutral	Neutral	0.91	0.074	0.016
TCGA-A7-A26G-01A;DNAH5	DNAH5	TCGA-A7-A26G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A7-A26G-01A;ADAMTS16	ADAMTS16	TCGA-A7-A26G-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A7-A26G-01A;PCLO	PCLO	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;SYNE1	SYNE1	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;CDK12	CDK12	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A26G-01A;CACHD1	CACHD1	TCGA-A7-A26G-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-A7-A26G-01A;PDZRN4	PDZRN4	TCGA-A7-A26G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A7-A26G-01A;PTEN	PTEN	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A26G-01A;OTUD7A	OTUD7A	TCGA-A7-A26G-01A	Neutral	Neutral	0.948	0.018	0.034
TCGA-A7-A26G-01A;BRINP3	BRINP3	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;PDE10A	PDE10A	TCGA-A7-A26G-01A	Neutral	Neutral	0.894	0.076	0.03
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	Neutral	Neutral	0.922	0.008	0.07
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	Neutral	Neutral	0.976	0.014	0.01
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Neutral	Neutral	0.94	0.002	0.058
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-B6-A0I1-01A;UBR5	UBR5	TCGA-B6-A0I1-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	Neutral	Neutral	0.914	0.0	0.086
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0I1-01A;TSC2	TSC2	TCGA-B6-A0I1-01A	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-BH-A0H5-01A;SYNE1	SYNE1	TCGA-BH-A0H5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H5-01A;LATS1	LATS1	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.022	0.002	0.976
TCGA-BH-A0H5-01A;HIF1A	HIF1A	TCGA-BH-A0H5-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-BH-A0H5-01A;PTEN	PTEN	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-BH-A0H5-01A;MADD	MADD	TCGA-BH-A0H5-01A	Neutral	Neutral	0.906	0.074	0.02
TCGA-BH-A0H5-01A;MXRA5	MXRA5	TCGA-BH-A0H5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H5-01A;HRNR	HRNR	TCGA-BH-A0H5-01A	Neutral	Neutral	0.976	0.024	0.0
TCGA-AR-A0TQ-01A;DDR2	DDR2	TCGA-AR-A0TQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TQ-01A;DNAH11	DNAH11	TCGA-AR-A0TQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TQ-01A;RIMS1	RIMS1	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AR-A0TQ-01A;PIK3R1	PIK3R1	TCGA-AR-A0TQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TQ-01A;BRIP1	BRIP1	TCGA-AR-A0TQ-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-5T-A9QA-01A;FAT4	FAT4	TCGA-5T-A9QA-01A	Tumor suppressor	Tumor suppressor	0.028	0.0	0.972
TCGA-5T-A9QA-01A;MUC16	MUC16	TCGA-5T-A9QA-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-5T-A9QA-01A;CARD11	CARD11	TCGA-5T-A9QA-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-5T-A9QA-01A;GPRASP2	GPRASP2	TCGA-5T-A9QA-01A	Neutral	Neutral	0.98	0.002	0.018
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A04N-01A;ASXL1	ASXL1	TCGA-A2-A04N-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A251-01A;GPR158	GPR158	TCGA-AR-A251-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-AR-A251-01A;SACS	SACS	TCGA-AR-A251-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A251-01A;MYCBP2	MYCBP2	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;RASAL2	RASAL2	TCGA-AR-A251-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-AR-A251-01A;DYNC2H1	DYNC2H1	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;RIMS2	RIMS2	TCGA-AR-A251-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A251-01A;TRIO	TRIO	TCGA-AR-A251-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AR-A251-01A;VPS13D	VPS13D	TCGA-AR-A251-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-AR-A251-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A251-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-AR-A251-01A;NCOR1	NCOR1	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A251-01A;SMC1A	SMC1A	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A251-01A;CCNE1	CCNE1	TCGA-AR-A251-01A	Oncogene	Oncogene	0.004	0.994	0.002
TCGA-AR-A251-01A;CBLB	CBLB	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AR-A251-01A;SPTA1	SPTA1	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;SIRPA	SIRPA	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AR-A251-01A;MYOM2	MYOM2	TCGA-AR-A251-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AR-A251-01A;BLM	BLM	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A251-01A;ARAP3	ARAP3	TCGA-AR-A251-01A	Neutral	Neutral	0.932	0.014	0.054
TCGA-AR-A251-01A;TXNIP	TXNIP	TCGA-AR-A251-01A	Neutral	Neutral	0.854	0.072	0.074
TCGA-AR-A251-01A;PTCHD4	PTCHD4	TCGA-AR-A251-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-AR-A251-01A;LARP4B	LARP4B	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.14	0.004	0.856
TCGA-AR-A251-01A;RYR2	RYR2	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;BTBD11	BTBD11	TCGA-AR-A251-01A	Neutral	Neutral	0.992	0.006	0.002
TCGA-AR-A251-01A;SLC8A1	SLC8A1	TCGA-AR-A251-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-AR-A251-01A;IL6ST	IL6ST	TCGA-AR-A251-01A	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-AR-A251-01A;ZNF423	ZNF423	TCGA-AR-A251-01A	Neutral	Neutral	0.926	0.006	0.068
TCGA-BH-A18V-01A;CDH12	CDH12	TCGA-BH-A18V-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A18V-01A;ADCY2	ADCY2	TCGA-BH-A18V-01A	Neutral	Neutral	0.946	0.02	0.034
TCGA-BH-A18V-01A;CUBN	CUBN	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;ZEB2	ZEB2	TCGA-BH-A18V-01A	Neutral	Neutral	0.906	0.0	0.094
TCGA-BH-A18V-01A;PPP1R16B	PPP1R16B	TCGA-BH-A18V-01A	Neutral	Neutral	0.764	0.016	0.22
TCGA-BH-A18V-01A;NOTCH2	NOTCH2	TCGA-BH-A18V-01A	Neutral	Neutral	0.904	0.006	0.09
TCGA-BH-A18V-01A;ABCA12	ABCA12	TCGA-BH-A18V-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-BH-A18V-01A;NALCN	NALCN	TCGA-BH-A18V-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A18V-01A;TRIO	TRIO	TCGA-BH-A18V-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A18V-01A;PDE3A	PDE3A	TCGA-BH-A18V-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-BH-A18V-01A;DNAH7	DNAH7	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;GLDC	GLDC	TCGA-BH-A18V-01A	Neutral	Neutral	0.986	0.014	0.0
TCGA-BH-A18V-01A;CBLB	CBLB	TCGA-BH-A18V-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A18V-01A;SPTA1	SPTA1	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;TSHR	TSHR	TCGA-BH-A18V-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A18V-01A;GRIK2	GRIK2	TCGA-BH-A18V-01A	Neutral	Neutral	0.95	0.044	0.006
TCGA-BH-A18V-01A;ETNK1	ETNK1	TCGA-BH-A18V-01A	Tumor suppressor	Tumor suppressor	0.12	0.004	0.876
TCGA-BH-A18V-01A;BCL2L12	BCL2L12	TCGA-BH-A18V-01A	Oncogene	Oncogene	0.252	0.744	0.004
TCGA-BH-A18V-01A;CAMTA1	CAMTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.936	0.006	0.058
TCGA-BH-A18V-01A;LRP2	LRP2	TCGA-BH-A18V-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A18V-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18V-01A	Neutral	Neutral	0.874	0.002	0.124
TCGA-BH-A18V-01A;NEB	NEB	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LA-01A;SFRP4	SFRP4	TCGA-E2-A1LA-01A	Tumor suppressor	Tumor suppressor	0.088	0.0	0.912
TCGA-E2-A1LA-01A;OCA2	OCA2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E2-A1LA-01A;SVEP1	SVEP1	TCGA-E2-A1LA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LA-01A;PCDH18	PCDH18	TCGA-E2-A1LA-01A	Neutral	Neutral	0.978	0.002	0.02
TCGA-E2-A1LA-01A;THOC2	THOC2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-E2-A1LA-01A;ZNF831	ZNF831	TCGA-E2-A1LA-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-B6-A0X0-01A;LRP2	LRP2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.724	0.04	0.236
TCGA-B6-A0X0-01A;PCDH19	PCDH19	TCGA-B6-A0X0-01A	Neutral	Neutral	0.88	0.002	0.118
TCGA-B6-A0X0-01A;NOTCH2	NOTCH2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.398	0.314	0.288
TCGA-E9-A5FK-01A;CDH1	CDH1	TCGA-E9-A5FK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BR-01A;LRP1B	LRP1B	TCGA-BH-A0BR-01A	Tumor suppressor	Tumor suppressor	0.026	0.0	0.974
TCGA-BH-A0BR-01A;PTPRD	PTPRD	TCGA-BH-A0BR-01A	Tumor suppressor	Tumor suppressor	0.012	0.004	0.984
TCGA-BH-A0BR-01A;FMN2	FMN2	TCGA-BH-A0BR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BR-01A;PCMTD1	PCMTD1	TCGA-BH-A0BR-01A	Neutral	Neutral	0.734	0.0	0.266
TCGA-BH-A0BR-01A;TSHR	TSHR	TCGA-BH-A0BR-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BR-01A;AKT1	AKT1	TCGA-BH-A0BR-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A137-01A;OTOF	OTOF	TCGA-C8-A137-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-C8-A137-01A;OTOGL	OTOGL	TCGA-C8-A137-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B0-01A;DDR2	DDR2	TCGA-BH-A0B0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0B0-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0B0-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-BH-A0B0-01A;SVEP1	SVEP1	TCGA-BH-A0B0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B0-01A;PIK3CA	PIK3CA	TCGA-BH-A0B0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0B0-01A;ATRX	ATRX	TCGA-BH-A0B0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0B0-01A;ZFHX3	ZFHX3	TCGA-BH-A0B0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0B0-01A;MUC16	MUC16	TCGA-BH-A0B0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0B0-01A;COL4A5	COL4A5	TCGA-BH-A0B0-01A	Neutral	Neutral	0.97	0.006	0.024
TCGA-BH-A0B0-01A;STAT3	STAT3	TCGA-BH-A0B0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0B0-01A;EXOC2	EXOC2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.962	0.004	0.034
TCGA-BH-A0B0-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B0-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-B6-A0IE-01A;PIK3CA	PIK3CA	TCGA-B6-A0IE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0IE-01A;ADAMTS12	ADAMTS12	TCGA-B6-A0IE-01A	Neutral	Neutral	0.966	0.004	0.03
TCGA-B6-A0IE-01A;MUC4	MUC4	TCGA-B6-A0IE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0IE-01A;BRINP1	BRINP1	TCGA-B6-A0IE-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-B6-A0IE-01A;ADAMTSL1	ADAMTSL1	TCGA-B6-A0IE-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-B6-A0IE-01A;CYSLTR2	CYSLTR2	TCGA-B6-A0IE-01A	Oncogene	Oncogene	0.05	0.95	0.0
TCGA-E2-A15O-01A;LRRC4B	LRRC4B	TCGA-E2-A15O-01A	Neutral	Neutral	0.986	0.014	0.0
TCGA-E2-A15O-01A;STAG1	STAG1	TCGA-E2-A15O-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A15O-01A;MTOR	MTOR	TCGA-E2-A15O-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-E2-A15O-01A;MEF2A	MEF2A	TCGA-E2-A15O-01A	Neutral	Neutral	0.684	0.132	0.184
TCGA-E2-A15L-01A;TMEM132B	TMEM132B	TCGA-E2-A15L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15L-01A;PIK3CA	PIK3CA	TCGA-E2-A15L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A15L-01A;FBXW7	FBXW7	TCGA-E2-A15L-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A15L-01A;PRKACA	PRKACA	TCGA-E2-A15L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A15L-01A;RYR2	RYR2	TCGA-E2-A15L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;ITSN1	ITSN1	TCGA-D8-A1JP-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-D8-A1JP-01A;PIK3CA	PIK3CA	TCGA-D8-A1JP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1JP-01A;KMT2C	KMT2C	TCGA-D8-A1JP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JP-01A;ZFPM2	ZFPM2	TCGA-D8-A1JP-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D8-A1JP-01A;PIK3C2B	PIK3C2B	TCGA-D8-A1JP-01A	Neutral	Neutral	0.944	0.024	0.032
TCGA-D8-A1JP-01A;ZFHX4	ZFHX4	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;SCN9A	SCN9A	TCGA-D8-A1JP-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-D8-A1JP-01A;ZNF148	ZNF148	TCGA-D8-A1JP-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-D8-A1JP-01A;C1S	C1S	TCGA-D8-A1JP-01A	Neutral	Tumor suppressor	0.478	0.004	0.518
