	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A3Y0-01A;ACAN	ACAN	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.912	0.038	0.05
TCGA-A2-A3Y0-01A;ANO3	ANO3	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.972	0.022	0.006
TCGA-A2-A3Y0-01A;ANK1	ANK1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.894	0.02	0.086
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-A2-A3Y0-01A;COL14A1	COL14A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-A2-A3Y0-01A;ZFHX3	ZFHX3	TCGA-A2-A3Y0-01A	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.55	0.312	0.138
TCGA-A2-A3Y0-01A;COL12A1	COL12A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3Y0-01A;CHD2	CHD2	TCGA-A2-A3Y0-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A2-A3Y0-01A;SULF1	SULF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.802	0.002	0.196
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3Y0-01A;ZNF423	ZNF423	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.924	0.006	0.07
TCGA-A2-A3Y0-01A;STK19	STK19	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.95	0.006	0.044
TCGA-AN-A0AL-01A;CYP26B1	CYP26B1	TCGA-AN-A0AL-01A	Neutral	Neutral	0.942	0.052	0.006
TCGA-AN-A0AL-01A;KCNT2	KCNT2	TCGA-AN-A0AL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AL-01A;NRXN3	NRXN3	TCGA-AN-A0AL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AL-01A;POSTN	POSTN	TCGA-AN-A0AL-01A	Neutral	Neutral	0.968	0.014	0.018
TCGA-AN-A0AL-01A;FREM2	FREM2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-AN-A0AL-01A;ASXL1	ASXL1	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0AL-01A;BAZ1A	BAZ1A	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AN-A0AL-01A;PTEN	PTEN	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0AL-01A;PTCHD4	PTCHD4	TCGA-AN-A0AL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AL-01A;EGFLAM	EGFLAM	TCGA-AN-A0AL-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-AN-A0AL-01A;BRCA2	BRCA2	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0AL-01A;HRNR	HRNR	TCGA-AN-A0AL-01A	Neutral	Neutral	0.972	0.028	0.0
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Neutral	Neutral	0.912	0.026	0.062
TCGA-S3-AA15-01A;PRF1	PRF1	TCGA-S3-AA15-01A	Tumor suppressor	Tumor suppressor	0.17	0.058	0.772
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DK-01A;PIK3CA	PIK3CA	TCGA-BH-A0DK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DK-01A;ZFPM2	ZFPM2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0DK-01A;MUC16	MUC16	TCGA-BH-A0DK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DK-01A;CBLB	CBLB	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0DK-01A;COL4A5	COL4A5	TCGA-BH-A0DK-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-BH-A0DK-01A;THSD7A	THSD7A	TCGA-BH-A0DK-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0DK-01A;ANKRD11	ANKRD11	TCGA-BH-A0DK-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A0DK-01A;GRID1	GRID1	TCGA-BH-A0DK-01A	Neutral	Neutral	0.946	0.03	0.024
TCGA-BH-A0DK-01A;FEN1	FEN1	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.304	0.03	0.666
TCGA-BH-A0DK-01A;LRP2	LRP2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0DK-01A;MEN1	MEN1	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.026	0.01	0.964
TCGA-AR-A24U-01A;UBR5	UBR5	TCGA-AR-A24U-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A24U-01A;FGGY	FGGY	TCGA-AR-A24U-01A	Neutral	Neutral	0.954	0.002	0.044
TCGA-AR-A24U-01A;KDR	KDR	TCGA-AR-A24U-01A	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-AR-A24U-01A;OTOGL	OTOGL	TCGA-AR-A24U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24U-01A;KLHL4	KLHL4	TCGA-AR-A24U-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-AR-A24U-01A;IKZF1	IKZF1	TCGA-AR-A24U-01A	Neutral	Neutral	0.858	0.004	0.138
TCGA-EW-A1P0-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1P0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1P0-01A;PIK3CA	PIK3CA	TCGA-EW-A1P0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1P0-01A;HSPA6	HSPA6	TCGA-EW-A1P0-01A	Neutral	Tumor suppressor	0.464	0.008	0.528
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-E9-A228-01A;FBLN2	FBLN2	TCGA-E9-A228-01A	Tumor suppressor	Tumor suppressor	0.078	0.004	0.918
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-E9-A228-01A;MTOR	MTOR	TCGA-E9-A228-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-E9-A228-01A;SMARCA4	SMARCA4	TCGA-E9-A228-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A228-01A;MEN1	MEN1	TCGA-E9-A228-01A	Tumor suppressor	Tumor suppressor	0.024	0.01	0.966
TCGA-E9-A228-01A;BRIP1	BRIP1	TCGA-E9-A228-01A	Tumor suppressor	Tumor suppressor	0.026	0.0	0.974
TCGA-AO-A0JG-01A;KMT2C	KMT2C	TCGA-AO-A0JG-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A0JG-01A;PIK3R1	PIK3R1	TCGA-AO-A0JG-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0D1-01A;PIK3CA	PIK3CA	TCGA-A2-A0D1-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0D1-01A;PDE1C	PDE1C	TCGA-A2-A0D1-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-A2-A0D1-01A;ITIH5	ITIH5	TCGA-A2-A0D1-01A	Neutral	Neutral	0.912	0.028	0.06
TCGA-A2-A0D1-01A;MUC16	MUC16	TCGA-A2-A0D1-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0D1-01A;LRP12	LRP12	TCGA-A2-A0D1-01A	Neutral	Neutral	0.898	0.07	0.032
TCGA-B6-A0RH-01A;SVEP1	SVEP1	TCGA-B6-A0RH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0RH-01A;MLLT10	MLLT10	TCGA-B6-A0RH-01A	Neutral	Neutral	0.688	0.0	0.312
TCGA-B6-A0RH-01A;ARID2	ARID2	TCGA-B6-A0RH-01A	Tumor suppressor	Tumor suppressor	0.028	0.002	0.97
TCGA-B6-A0RH-01A;TARS2	TARS2	TCGA-B6-A0RH-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-BH-A0HA-01A;LGR5	LGR5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.954	0.018	0.028
TCGA-BH-A0HA-01A;GRIK5	GRIK5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.982	0.004	0.014
TCGA-BH-A0HA-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0HA-01A	Neutral	Neutral	0.988	0.008	0.004
TCGA-BH-A0HA-01A;TENM1	TENM1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0HA-01A;DNAH5	DNAH5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0HA-01A;NRXN1	NRXN1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.95	0.024	0.026
TCGA-BH-A0HA-01A;AMER1	AMER1	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-BH-A0HA-01A;CPXM2	CPXM2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-BH-A0HA-01A;CSMD1	CSMD1	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-BH-A0HA-01A;APC	APC	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HA-01A;SPEN	SPEN	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HA-01A;ABCA12	ABCA12	TCGA-BH-A0HA-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-BH-A0HA-01A;NALCN	NALCN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0HA-01A;CDH8	CDH8	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;LAMA4	LAMA4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-BH-A0HA-01A;FAT4	FAT4	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0HA-01A;POLE	POLE	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HA-01A;HECTD2	HECTD2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-BH-A0HA-01A;SETD1B	SETD1B	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-BH-A0HA-01A;MTOR	MTOR	TCGA-BH-A0HA-01A	Oncogene	Oncogene	0.004	0.972	0.024
TCGA-BH-A0HA-01A;ANKS1B	ANKS1B	TCGA-BH-A0HA-01A	Neutral	Neutral	0.838	0.002	0.16
TCGA-BH-A0HA-01A;MUC16	MUC16	TCGA-BH-A0HA-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HA-01A;LRP4	LRP4	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0HA-01A;ADCY5	ADCY5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.85	0.012	0.138
TCGA-BH-A0HA-01A;MED12L	MED12L	TCGA-BH-A0HA-01A	Neutral	Neutral	0.916	0.042	0.042
TCGA-BH-A0HA-01A;MLH1	MLH1	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.008	0.118	0.874
TCGA-BH-A0HA-01A;GRIN2A	GRIN2A	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HA-01A;NBEA	NBEA	TCGA-BH-A0HA-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-BH-A0HA-01A;TRAF7	TRAF7	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.138	0.0	0.862
TCGA-BH-A0HA-01A;BAP1	BAP1	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.006	0.004	0.99
TCGA-BH-A0HA-01A;VPS52	VPS52	TCGA-BH-A0HA-01A	Neutral	Neutral	0.756	0.006	0.238
TCGA-BH-A0HA-01A;WNK2	WNK2	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-A2-A0T0-01A;ACSM5	ACSM5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.774	0.18	0.046
TCGA-A2-A0T0-01A;DNAH5	DNAH5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.828	0.064	0.108
TCGA-A2-A0T0-01A;LAMA2	LAMA2	TCGA-A2-A0T0-01A	Neutral	Tumor suppressor	0.264	0.044	0.692
TCGA-A2-A0T0-01A;PREX2	PREX2	TCGA-A2-A0T0-01A	Oncogene	Oncogene	0.106	0.888	0.006
TCGA-A2-A0T0-01A;CSMD2	CSMD2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.852	0.0	0.148
TCGA-A2-A0T0-01A;MUC16	MUC16	TCGA-A2-A0T0-01A	Oncogene	Neutral	0.38	0.284	0.336
TCGA-A2-A0T0-01A;CLSTN2	CLSTN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.968	0.022	0.01
TCGA-A2-A0T0-01A;DNAH11	DNAH11	TCGA-A2-A0T0-01A	Neutral	Neutral	0.866	0.13	0.004
TCGA-A2-A0T0-01A;NTNG1	NTNG1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.664	0.154	0.182
TCGA-A2-A0T0-01A;FMN2	FMN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.994	0.004	0.002
TCGA-A2-A0T0-01A;COL12A1	COL12A1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.532	0.048	0.42
TCGA-A2-A0T0-01A;SFMBT2	SFMBT2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.748	0.252	0.0
TCGA-A2-A0T0-01A;SLITRK6	SLITRK6	TCGA-A2-A0T0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T0-01A;NBAS	NBAS	TCGA-A2-A0T0-01A	Neutral	Neutral	0.958	0.018	0.024
TCGA-A2-A0T0-01A;AKAP6	AKAP6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.958	0.042	0.0
TCGA-A2-A0T0-01A;MYCBP2	MYCBP2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-A2-A0T0-01A;DSCAML1	DSCAML1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A2-A0T0-01A;SMARCA4	SMARCA4	TCGA-A2-A0T0-01A	Tumor suppressor	Oncogene	0.106	0.61	0.284
TCGA-A2-A0T0-01A;PLEC	PLEC	TCGA-A2-A0T0-01A	Neutral	Oncogene	0.316	0.448	0.236
TCGA-A2-A0T0-01A;PCDHB16	PCDHB16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.852	0.0	0.148
TCGA-A2-A0T0-01A;MADD	MADD	TCGA-A2-A0T0-01A	Neutral	Neutral	0.826	0.114	0.06
TCGA-A2-A0T0-01A;DOCK2	DOCK2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.734	0.12	0.146
TCGA-A2-A0T0-01A;UBR5	UBR5	TCGA-A2-A0T0-01A	Oncogene	Neutral	0.618	0.256	0.126
TCGA-A2-A0T0-01A;BRCA2	BRCA2	TCGA-A2-A0T0-01A	Tumor suppressor	Neutral	0.348	0.308	0.344
TCGA-A2-A0T0-01A;CLIP1	CLIP1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.65	0.24	0.11
TCGA-A2-A0T0-01A;STAT3	STAT3	TCGA-A2-A0T0-01A	Oncogene	Oncogene	0.056	0.474	0.47
TCGA-A2-A0T0-01A;MUC4	MUC4	TCGA-A2-A0T0-01A	Oncogene	Oncogene	0.342	0.348	0.31
TCGA-D8-A1XM-01A;PIK3CA	PIK3CA	TCGA-D8-A1XM-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XM-01A;MED12L	MED12L	TCGA-D8-A1XM-01A	Neutral	Neutral	0.916	0.042	0.042
TCGA-D8-A1XM-01A;GRID1	GRID1	TCGA-D8-A1XM-01A	Neutral	Neutral	0.978	0.014	0.008
TCGA-D8-A1XM-01A;ZMYM3	ZMYM3	TCGA-D8-A1XM-01A	Tumor suppressor	Tumor suppressor	0.144	0.0	0.856
TCGA-D8-A1XM-01A;XPC	XPC	TCGA-D8-A1XM-01A	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-D8-A1XM-01A;MXRA5	MXRA5	TCGA-D8-A1XM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;PDZD2	PDZD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-3C-AALI-01A;TENM1	TENM1	TCGA-3C-AALI-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-3C-AALI-01A;CDH12	CDH12	TCGA-3C-AALI-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-3C-AALI-01A;SLC26A7	SLC26A7	TCGA-3C-AALI-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-3C-AALI-01A;PREX2	PREX2	TCGA-3C-AALI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-3C-AALI-01A;DNAH11	DNAH11	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;COLGALT2	COLGALT2	TCGA-3C-AALI-01A	Neutral	Neutral	0.984	0.01	0.006
TCGA-3C-AALI-01A;PTPRZ1	PTPRZ1	TCGA-3C-AALI-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-3C-AALI-01A;KMT2C	KMT2C	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3C-AALI-01A;SCN5A	SCN5A	TCGA-3C-AALI-01A	Neutral	Neutral	0.962	0.014	0.024
TCGA-3C-AALI-01A;PTPRD	PTPRD	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3C-AALI-01A;EPHA7	EPHA7	TCGA-3C-AALI-01A	Neutral	Neutral	0.97	0.018	0.012
TCGA-3C-AALI-01A;ZFHX4	ZFHX4	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;TET2	TET2	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-3C-AALI-01A;SRCAP	SRCAP	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;CHEK2	CHEK2	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.046	0.106	0.848
TCGA-3C-AALI-01A;CPEB3	CPEB3	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.066	0.004	0.93
TCGA-3C-AALI-01A;PPP1R10	PPP1R10	TCGA-3C-AALI-01A	Neutral	Neutral	0.82	0.106	0.074
TCGA-3C-AALI-01A;HECTD2	HECTD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-3C-AALI-01A;ARFGEF1	ARFGEF1	TCGA-3C-AALI-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-3C-AALI-01A;MME	MME	TCGA-3C-AALI-01A	Neutral	Neutral	0.954	0.016	0.03
TCGA-3C-AALI-01A;FLCN	FLCN	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.49	0.002	0.508
TCGA-3C-AALI-01A;PAPPA	PAPPA	TCGA-3C-AALI-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-3C-AALI-01A;BTRC	BTRC	TCGA-3C-AALI-01A	Neutral	Neutral	0.68	0.092	0.228
TCGA-3C-AALI-01A;PALB2	PALB2	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3C-AALI-01A;PMS2	PMS2	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.084	0.0	0.916
TCGA-3C-AALI-01A;MUC4	MUC4	TCGA-3C-AALI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-3C-AALI-01A;SUPT16H	SUPT16H	TCGA-3C-AALI-01A	Neutral	Neutral	0.786	0.084	0.13
TCGA-3C-AALI-01A;POLG	POLG	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.09	0.0	0.91
TCGA-3C-AALI-01A;MUC16	MUC16	TCGA-3C-AALI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-3C-AALI-01A;PLEC	PLEC	TCGA-3C-AALI-01A	Neutral	Neutral	0.944	0.008	0.048
TCGA-3C-AALI-01A;FBXW7	FBXW7	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3C-AALI-01A;ERCC5	ERCC5	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.014	0.008	0.978
TCGA-3C-AALI-01A;SPTA1	SPTA1	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-3C-AALI-01A;ATP8B4	ATP8B4	TCGA-3C-AALI-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-3C-AALI-01A;CYLD	CYLD	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-3C-AALI-01A;GATA2	GATA2	TCGA-3C-AALI-01A	Oncogene	Oncogene	0.066	0.926	0.008
TCGA-3C-AALI-01A;ERCC2	ERCC2	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.004	0.046	0.95
TCGA-3C-AALI-01A;BLM	BLM	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3C-AALI-01A;CTCF	CTCF	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-3C-AALI-01A;ESRRG	ESRRG	TCGA-3C-AALI-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-3C-AALI-01A;HMCN1	HMCN1	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;XPC	XPC	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-3C-AALI-01A;ATXN1	ATXN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.754	0.118	0.128
TCGA-3C-AALI-01A;LRP2	LRP2	TCGA-3C-AALI-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-3C-AALI-01A;RAD17	RAD17	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.008	0.01	0.982
TCGA-3C-AALI-01A;BNC2	BNC2	TCGA-3C-AALI-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-3C-AALI-01A;KEAP1	KEAP1	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.22	0.032	0.748
TCGA-3C-AALI-01A;RYR2	RYR2	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;FLNC	FLNC	TCGA-3C-AALI-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-3C-AALI-01A;SRSF2	SRSF2	TCGA-3C-AALI-01A	Oncogene	Oncogene	0.172	0.706	0.122
TCGA-3C-AALI-01A;SPEF2	SPEF2	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;ACACA	ACACA	TCGA-3C-AALI-01A	Neutral	Neutral	0.986	0.008	0.006
TCGA-A8-A06R-01A;USP44	USP44	TCGA-A8-A06R-01A	Tumor suppressor	Tumor suppressor	0.066	0.01	0.924
TCGA-A8-A06R-01A;NRXN1	NRXN1	TCGA-A8-A06R-01A	Neutral	Neutral	0.95	0.024	0.026
TCGA-A8-A06R-01A;PIK3CA	PIK3CA	TCGA-A8-A06R-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A06R-01A;ZFHX4	ZFHX4	TCGA-A8-A06R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06R-01A;DSCAML1	DSCAML1	TCGA-A8-A06R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06R-01A;MUC16	MUC16	TCGA-A8-A06R-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A06R-01A;PRDM1	PRDM1	TCGA-A8-A06R-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-A8-A06R-01A;GRIN3A	GRIN3A	TCGA-A8-A06R-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-A8-A06R-01A;SALL2	SALL2	TCGA-A8-A06R-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-A8-A06R-01A;BARD1	BARD1	TCGA-A8-A06R-01A	Tumor suppressor	Tumor suppressor	0.052	0.052	0.896
TCGA-A8-A06R-01A;NEB	NEB	TCGA-A8-A06R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06R-01A;BRIP1	BRIP1	TCGA-A8-A06R-01A	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
