	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-4313-01A;POLD1	POLD1	TCGA-AZ-4313-01A	Tumor suppressor	Oncogene	0.1871796610872637	0.4251638768460013	0.3876564620667352
TCGA-AZ-4313-01A;KMT2C	KMT2C	TCGA-AZ-4313-01A	Tumor suppressor	Oncogene	0.19075831924810133	0.6593627870565547	0.14987889369534385
TCGA-AZ-4313-01A;IGSF9B	IGSF9B	TCGA-AZ-4313-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AZ-4313-01A;TRAF7	TRAF7	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.4526351009450814	0.13448213116314311	0.4128827678917755
TCGA-AZ-4313-01A;NCAM2	NCAM2	TCGA-AZ-4313-01A	Neutral	Neutral	0.8436830774772727	0.1240164074700667	0.032300515052660704
TCGA-AZ-4313-01A;USP8	USP8	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.19251010678640568	0.6662473631546139	0.14124253005898024
TCGA-AZ-4313-01A;NOTCH2	NOTCH2	TCGA-AZ-4313-01A	Neutral	Oncogene	0.2802140655993485	0.5620979403772768	0.15768799402337472
TCGA-AZ-4313-01A;RAG1	RAG1	TCGA-AZ-4313-01A	Neutral	Neutral	0.8436830774772727	0.1240164074700667	0.032300515052660704
TCGA-AZ-4313-01A;ANTXR1	ANTXR1	TCGA-AZ-4313-01A	Neutral	Neutral	0.7683912529235413	0.1054138337714047	0.12619491330505406
TCGA-AZ-4313-01A;PCLO	PCLO	TCGA-AZ-4313-01A	Neutral	Neutral	0.8449275489578835	0.10037850112911158	0.05469394991300509
TCGA-AZ-4313-01A;ITGAV	ITGAV	TCGA-AZ-4313-01A	Neutral	Oncogene	0.12338226252054482	0.7097737108702189	0.16684402660923603
TCGA-AZ-4313-01A;GLI2	GLI2	TCGA-AZ-4313-01A	Neutral	Oncogene	0.1484059375579161	0.6417135213772207	0.20988054106486323
TCGA-AZ-4313-01A;ZNF521	ZNF521	TCGA-AZ-4313-01A	Neutral	Neutral	0.695627773146576	0.16401196317778538	0.14036026367563895
TCGA-AZ-4313-01A;KDM5C	KDM5C	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.43709397889013013	0.12495157608471724	0.4379544450251527
TCGA-AZ-4313-01A;FAT1	FAT1	TCGA-AZ-4313-01A	Tumor suppressor	Oncogene	0.26063244610678815	0.6066077986991845	0.1327597551940274
TCGA-AZ-4313-01A;UHRF1BP1	UHRF1BP1	TCGA-AZ-4313-01A	Neutral	Neutral	0.7582595296158715	0.09888142821448516	0.14285904216964332
TCGA-AZ-4313-01A;SETD2	SETD2	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.7187006908315402	0.0988758439762084	0.18242346519225128
TCGA-AZ-4313-01A;KRAS	KRAS	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.0	0.9894266670290134	0.010573332970986567
TCGA-AZ-4313-01A;FBXW7	FBXW7	TCGA-AZ-4313-01A	Tumor suppressor	Oncogene	0.18725240594201914	0.6591955594507669	0.15355203460721373
TCGA-AZ-4313-01A;SRCAP	SRCAP	TCGA-AZ-4313-01A	Neutral	Neutral	0.460639577787549	0.13793810191976497	0.4014223202926861
TCGA-AZ-4313-01A;B2M	B2M	TCGA-AZ-4313-01A	Tumor suppressor	Oncogene	0.09947692527899285	0.6436017245103989	0.2569213502106082
TCGA-AZ-4313-01A;BAZ1A	BAZ1A	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.49217240009849617	0.0866126460960322	0.42121495380547175
TCGA-AZ-4313-01A;CASZ1	CASZ1	TCGA-AZ-4313-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-AZ-4313-01A;PTPRB	PTPRB	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.3782392015895415	0.11801321839913106	0.5037475800113277
TCGA-AZ-4313-01A;EGFLAM	EGFLAM	TCGA-AZ-4313-01A	Neutral	Neutral	0.8320859542526188	0.11795905779444014	0.04995498795294133
TCGA-AZ-4313-01A;PCDH17	PCDH17	TCGA-AZ-4313-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AZ-4313-01A;SKI	SKI	TCGA-AZ-4313-01A	Oncogene	Tumor suppressor	0.2191487045674593	0.31423559326830836	0.4666157021642323
TCGA-AZ-4313-01A;CUL3	CUL3	TCGA-AZ-4313-01A	Tumor suppressor	Oncogene	0.10558771951210554	0.6394452703432081	0.25496701014468637
TCGA-AZ-4313-01A;XPO1	XPO1	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.10386326671458823	0.5791373400757763	0.3169993932096353
TCGA-AZ-4313-01A;ANKRD11	ANKRD11	TCGA-AZ-4313-01A	Neutral	Neutral	0.46615964244356506	0.1245663226088145	0.4092740349476203
TCGA-AZ-4313-01A;POT1	POT1	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.4216057357292693	0.16227039146385372	0.4161238728068769
TCGA-AZ-4313-01A;PCDHGA2	PCDHGA2	TCGA-AZ-4313-01A	Neutral	Neutral	0.6080090001473084	0.01604960340270617	0.3759413964499854
TCGA-AZ-4313-01A;TRRAP	TRRAP	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.09276414011252923	0.614131720573729	0.29310413931374174
TCGA-AZ-4313-01A;LZTR1	LZTR1	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.24536755540582242	0.1955181068424228	0.5591143377517549
TCGA-AZ-4313-01A;PLEC	PLEC	TCGA-AZ-4313-01A	Neutral	Oncogene	0.11832778622723227	0.6300441703830052	0.2516280433897625
TCGA-AZ-4313-01A;ARHGEF10L	ARHGEF10L	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.3585286384271144	0.10336905630644891	0.5381023052664365
TCGA-AZ-4313-01A;CACNA1D	CACNA1D	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.09245791443534995	0.6123814226075094	0.29516066295714066
TCGA-AZ-4313-01A;AXIN2	AXIN2	TCGA-AZ-4313-01A	Tumor suppressor	Oncogene	0.16829289792105157	0.4528809240168038	0.3788261780621444
TCGA-AZ-6603-01A;MGAM	MGAM	TCGA-AZ-6603-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-AZ-6603-01A;COL12A1	COL12A1	TCGA-AZ-6603-01A	Neutral	Neutral	0.7676742260419687	0.09536980098987562	0.1369559729681557
TCGA-AZ-6603-01A;GRIN3A	GRIN3A	TCGA-AZ-6603-01A	Neutral	Neutral	0.8342932519212336	0.10010251134464442	0.06560423673412213
TCGA-AZ-6603-01A;ADAMTSL3	ADAMTSL3	TCGA-AZ-6603-01A	Neutral	Neutral	0.5623384795909794	0.11857918629470858	0.31908233411431214
TCGA-AZ-6603-01A;TENT5C	TENT5C	TCGA-AZ-6603-01A	Tumor suppressor	Neutral	0.45986334614726887	0.14308484112733302	0.3970518127253982
TCGA-AZ-6603-01A;RALY	RALY	TCGA-AZ-6603-01A	Neutral	Tumor suppressor	0.34402540301700796	0.20021481575876604	0.45575978122422584
TCGA-AZ-6603-01A;APC	APC	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AZ-6603-01A;CUBN	CUBN	TCGA-AZ-6603-01A	Neutral	Neutral	0.5007096084514258	0.09216055417897367	0.40712983736960057
TCGA-AZ-6603-01A;KIAA1109	KIAA1109	TCGA-AZ-6603-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-AZ-6603-01A;UBE3A	UBE3A	TCGA-AZ-6603-01A	Neutral	Oncogene	0.11829443643089793	0.5194595881381918	0.3622459754309101
TCGA-AZ-6603-01A;TET2	TET2	TCGA-AZ-6603-01A	Tumor suppressor	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333273
TCGA-AZ-6603-01A;GPR158	GPR158	TCGA-AZ-6603-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-AZ-6603-01A;POT1	POT1	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.3917451768565269	0.16329368289341123	0.44496114025006195
TCGA-F4-6460-01A;EPHA6	EPHA6	TCGA-F4-6460-01A	Neutral	Oncogene	0.36104882567187585	0.5392434822345283	0.09970769209359581
TCGA-F4-6460-01A;SACS	SACS	TCGA-F4-6460-01A	Neutral	Neutral	0.888117291116743	0.05539179999288432	0.056490908890372886
TCGA-F4-6460-01A;COL12A1	COL12A1	TCGA-F4-6460-01A	Neutral	Neutral	0.7676742260419687	0.09536980098987562	0.1369559729681557
TCGA-F4-6460-01A;SYNE1	SYNE1	TCGA-F4-6460-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-F4-6460-01A;CDH17	CDH17	TCGA-F4-6460-01A	Oncogene	Neutral	0.35726234584517336	0.3125745616236678	0.33016309253115883
TCGA-F4-6460-01A;SOX2	SOX2	TCGA-F4-6460-01A	Oncogene	Oncogene	0.24046718204003692	0.5879295810853356	0.17160323687462772
TCGA-F4-6460-01A;KCNT2	KCNT2	TCGA-F4-6460-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-F4-6460-01A;ZNF423	ZNF423	TCGA-F4-6460-01A	Neutral	Neutral	0.6228498864635887	0.09611235594741123	0.2810377575890001
TCGA-F4-6460-01A;ZFHX3	ZFHX3	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.24219662407619946	0.12199328267734146	0.6358100932464591
TCGA-F4-6460-01A;PROX1	PROX1	TCGA-F4-6460-01A	Neutral	Neutral	0.6417886389165172	0.07879536198847242	0.2794159990950105
TCGA-F4-6460-01A;DCLK1	DCLK1	TCGA-F4-6460-01A	Neutral	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-F4-6460-01A;LRFN5	LRFN5	TCGA-F4-6460-01A	Neutral	Neutral	0.8310500564642651	0.10592965120952513	0.06302029232621
TCGA-F4-6460-01A;HECTD4	HECTD4	TCGA-F4-6460-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-F4-6460-01A;BRWD3	BRWD3	TCGA-F4-6460-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-F4-6460-01A;BRCA2	BRCA2	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.12872497649170683	0.2787844677519581	0.5924905557563351
TCGA-F4-6460-01A;GRIA3	GRIA3	TCGA-F4-6460-01A	Neutral	Tumor suppressor	0.13450706845299046	0.2581995704546635	0.607293361092346
TCGA-F4-6460-01A;CUL3	CUL3	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.1032838880221119	0.2973949035076899	0.5993212084701984
TCGA-F4-6460-01A;NCAM1	NCAM1	TCGA-F4-6460-01A	Neutral	Tumor suppressor	0.21431354124670515	0.19852655283481815	0.5871599059184767
TCGA-F4-6460-01A;TRPC4	TRPC4	TCGA-F4-6460-01A	Neutral	Neutral	0.8480679482854773	0.09784067189616018	0.05409137981836274
TCGA-F4-6460-01A;APC	APC	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-F4-6460-01A;SIPA1L1	SIPA1L1	TCGA-F4-6460-01A	Neutral	Neutral	0.5050788489668969	0.10320999603330475	0.3917111549997984
TCGA-F4-6460-01A;PAPPA	PAPPA	TCGA-F4-6460-01A	Neutral	Neutral	0.8268729202794024	0.12367898625374087	0.04944809346685695
TCGA-F4-6460-01A;KIAA1109	KIAA1109	TCGA-F4-6460-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-F4-6460-01A;COL14A1	COL14A1	TCGA-F4-6460-01A	Neutral	Neutral	0.46004785720427704	0.12109239674387176	0.4188597460518511
TCGA-DM-A1D8-01A;IGSF9B	IGSF9B	TCGA-DM-A1D8-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-DM-A1D8-01A;DYSF	DYSF	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5053187923923798	0.0920901245689274	0.40259108303869284
TCGA-DM-A1D8-01A;NELL2	NELL2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.8249891800590703	0.12398056317078422	0.05103025677014564
TCGA-DM-A1D8-01A;TRPS1	TRPS1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-DM-A1D8-01A;TRPA1	TRPA1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.5698352616518594	0.11296047828384313	0.3172042600642974
TCGA-DM-A1D8-01A;CTNND2	CTNND2	TCGA-DM-A1D8-01A	Oncogene	Neutral	0.8081778821407828	0.143975744150031	0.047846373709186436
TCGA-DM-A1D8-01A;ANK1	ANK1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.8333026892707678	0.10341695009932916	0.06328036062990323
TCGA-DM-A1D8-01A;PDZD2	PDZD2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-DM-A1D8-01A;LAMA2	LAMA2	TCGA-DM-A1D8-01A	Neutral	Oncogene	0.1915582915418156	0.4303427784566184	0.37809893000156597
TCGA-DM-A1D8-01A;ITGA8	ITGA8	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.34505367758864425	0.21951027961697472	0.435436042794381
TCGA-DM-A1D8-01A;SCN9A	SCN9A	TCGA-DM-A1D8-01A	Neutral	Neutral	0.6400190052980332	0.08201341273181609	0.2779675819701509
TCGA-DM-A1D8-01A;EP400	EP400	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.11797522349163543	0.2637265939963172	0.6182981825120474
TCGA-DM-A1D8-01A;NPR3	NPR3	TCGA-DM-A1D8-01A	Neutral	Neutral	0.8229726262578761	0.12810986251930365	0.04891751122282053
TCGA-DM-A1D8-01A;HERC2	HERC2	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.2062174281555845	0.21828371448827333	0.5754988573561423
TCGA-DM-A1D8-01A;NAALAD2	NAALAD2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-DM-A1D8-01A;ZEB2	ZEB2	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.3694531520125146	0.1048806035248649	0.5256662444626204
TCGA-DM-A1D8-01A;AMER1	AMER1	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.26737529184464537	0.19882165373685456	0.5338030544185003
TCGA-DM-A1D8-01A;RYR2	RYR2	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.32683914562369515	0.22153278462373646	0.4516280697525685
TCGA-DM-A1D8-01A;PIK3CA	PIK3CA	TCGA-DM-A1D8-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-DM-A1D8-01A;APC	APC	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-DM-A1D8-01A;SMARCA4	SMARCA4	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.07247322025831267	0.17636179508492564	0.7511649846567618
TCGA-DM-A1D8-01A;ELMO1	ELMO1	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.1512461160337063	0.2618409059588694	0.5869129780074243
TCGA-DM-A1D8-01A;SMAD4	SMAD4	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.0847422711945714	0.2201469463632973	0.6951107824421315
TCGA-DM-A1D8-01A;PAPPA	PAPPA	TCGA-DM-A1D8-01A	Neutral	Neutral	0.8268729202794024	0.12367898625374087	0.04944809346685695
TCGA-DM-A1D8-01A;KRAS	KRAS	TCGA-DM-A1D8-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-CM-5864-01A;SCN9A	SCN9A	TCGA-CM-5864-01A	Neutral	Neutral	0.6419831377283619	0.09148395552119906	0.2665329067504392
TCGA-CM-5864-01A;NBEA	NBEA	TCGA-CM-5864-01A	Neutral	Neutral	0.4610684311587681	0.15176173500836676	0.38716983383286513
TCGA-CM-5864-01A;CNTN1	CNTN1	TCGA-CM-5864-01A	Neutral	Neutral	0.8223660440949437	0.12025248196158479	0.05738147394347162
TCGA-CM-5864-01A;ITIH5	ITIH5	TCGA-CM-5864-01A	Neutral	Neutral	0.49829714545343284	0.13094874751052013	0.3707541070360471
TCGA-CM-5864-01A;FAT4	FAT4	TCGA-CM-5864-01A	Tumor suppressor	Neutral	0.5255424964396243	0.09990016133997554	0.3745573422204002
TCGA-CM-5864-01A;PRKD1	PRKD1	TCGA-CM-5864-01A	Neutral	Oncogene	0.20816756922018148	0.5301418507949818	0.2616905799848367
TCGA-CM-5864-01A;NRXN3	NRXN3	TCGA-CM-5864-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.26324651859114373
TCGA-CM-5864-01A;BTBD11	BTBD11	TCGA-CM-5864-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-CM-5864-01A;SLC4A10	SLC4A10	TCGA-CM-5864-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-CM-5864-01A;KLHL5	KLHL5	TCGA-CM-5864-01A	Neutral	Neutral	0.5255424964396243	0.09990016133997554	0.3745573422204002
TCGA-CM-5864-01A;PLEKHA7	PLEKHA7	TCGA-CM-5864-01A	Neutral	Tumor suppressor	0.23703539399007365	0.3569137342763517	0.4060508717335746
TCGA-CM-5864-01A;APC	APC	TCGA-CM-5864-01A	Tumor suppressor	Oncogene	0.11344649461221605	0.4948921012579671	0.39166140412981676
TCGA-CM-5864-01A;WNK2	WNK2	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.26785102577367437	0.22062560465052855	0.5115233695757971
TCGA-CM-5864-01A;ABCA1	ABCA1	TCGA-CM-5864-01A	Neutral	Tumor suppressor	0.1473013210723388	0.2601441005877423	0.5925545783399189
TCGA-CM-5864-01A;AUTS2	AUTS2	TCGA-CM-5864-01A	Neutral	Neutral	0.5113606801543075	0.10624576141241776	0.3823935584332748
TCGA-CM-5864-01A;NRAS	NRAS	TCGA-CM-5864-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-CM-5864-01A;WDFY3	WDFY3	TCGA-CM-5864-01A	Neutral	Neutral	0.5113606801543075	0.10624576141241776	0.3823935584332748
TCGA-CM-5864-01A;BRWD3	BRWD3	TCGA-CM-5864-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-CM-5864-01A;MYCBP2	MYCBP2	TCGA-CM-5864-01A	Neutral	Tumor suppressor	0.23608103258982294	0.28380527028949354	0.4801136971206836
TCGA-CM-5864-01A;BRCA1	BRCA1	TCGA-CM-5864-01A	Tumor suppressor	Oncogene	0.07746689423994536	0.5276087018987539	0.3949244038613007
TCGA-CM-5864-01A;CTCF	CTCF	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.14951714973283858	0.2615846670912134	0.5888981831759479
TCGA-CM-5864-01A;MAGI2	MAGI2	TCGA-CM-5864-01A	Neutral	Neutral	0.35190715216621143	0.3302056819162311	0.3178871659175573
TCGA-CM-5864-01A;MYOM2	MYOM2	TCGA-CM-5864-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-CM-5860-01A;ZFHX4	ZFHX4	TCGA-CM-5860-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-CM-5860-01A;GLI3	GLI3	TCGA-CM-5860-01A	Neutral	Oncogene	0.31158279020818525	0.40631185277230364	0.282105357019511
TCGA-CM-5860-01A;NBEA	NBEA	TCGA-CM-5860-01A	Neutral	Neutral	0.7404676362284844	0.10788892047028341	0.15164344330123225
TCGA-CM-5860-01A;DLG2	DLG2	TCGA-CM-5860-01A	Neutral	Oncogene	0.4230781581339864	0.49288954110959193	0.08403230075642176
TCGA-CM-5860-01A;SYNE1	SYNE1	TCGA-CM-5860-01A	Neutral	Neutral	0.7722188577766613	0.08894148853683896	0.13883965368649975
TCGA-CM-5860-01A;TRPS1	TRPS1	TCGA-CM-5860-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-CM-5860-01A;ASXL1	ASXL1	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.14502875924155503	0.24935854719001022	0.6056126935684347
TCGA-CM-5860-01A;PCDH17	PCDH17	TCGA-CM-5860-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-CM-5860-01A;MMP16	MMP16	TCGA-CM-5860-01A	Neutral	Neutral	0.8223774042435307	0.12977622204728306	0.047846373709186436
TCGA-CM-5860-01A;COL4A5	COL4A5	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.3827983729842739	0.16773449356498069	0.4494671334507455
TCGA-CM-5860-01A;PTPRC	PTPRC	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.2363596459925931	0.20458337402011356	0.5590569799872934
TCGA-CM-5860-01A;TRRAP	TRRAP	TCGA-CM-5860-01A	Oncogene	Oncogene	0.07023962694949104	0.7055145101180643	0.22424586293244456
TCGA-CM-5860-01A;PIK3CA	PIK3CA	TCGA-CM-5860-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-CM-5860-01A;APC	APC	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-CM-5860-01A;SCN5A	SCN5A	TCGA-CM-5860-01A	Neutral	Neutral	0.6573996685560054	0.05891735249763594	0.28368297894635874
TCGA-CM-5860-01A;UBE3A	UBE3A	TCGA-CM-5860-01A	Neutral	Oncogene	0.11829443643089793	0.5194595881381918	0.3622459754309101
TCGA-CM-5860-01A;SUFU	SUFU	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.0669493019161803	0.20196329239181332	0.7310874056920066
TCGA-CM-5860-01A;KIAA1109	KIAA1109	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-AA-3837-01A;RYR3	RYR3	TCGA-AA-3837-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-AA-3837-01A;TENM1	TENM1	TCGA-AA-3837-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	Neutral	Neutral	0.888117291116743	0.05539179999288432	0.056490908890372886
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Neutral	Neutral	0.8338684261827293	0.1120401939989081	0.05409137981836274
TCGA-AA-3837-01A;PXDN	PXDN	TCGA-AA-3837-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Neutral	Neutral	0.4272274429351296	0.14996126637456572	0.4228112906903047
TCGA-AA-3837-01A;EBF3	EBF3	TCGA-AA-3837-01A	Neutral	Neutral	0.875316310450091	0.04808089028132394	0.07660279926858533
TCGA-AA-3837-01A;DCLK1	DCLK1	TCGA-AA-3837-01A	Neutral	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Neutral	Tumor suppressor	0.15109424155629958	0.252169602110323	0.5967361563333774
TCGA-AA-3837-01A;CDH11	CDH11	TCGA-AA-3837-01A	Neutral	Neutral	0.5884081829648162	0.09045351805088762	0.32113829898429636
TCGA-AA-3837-01A;TGFBR2	TGFBR2	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.09795687413947231	0.2591742238657304	0.6428689019947974
TCGA-AA-3837-01A;COL1A2	COL1A2	TCGA-AA-3837-01A	Neutral	Tumor suppressor	0.23533933500802473	0.2936373731600732	0.4710232918319023
TCGA-AA-3837-01A;XPC	XPC	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.19607950026274246	0.1830231811876672	0.6208973185495905
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AA-3837-01A;TRPC6	TRPC6	TCGA-AA-3837-01A	Neutral	Neutral	0.8268729202794024	0.12367898625374087	0.04944809346685695
TCGA-AA-3837-01A;ARID2	ARID2	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.32329308027722137	0.11244768519493295	0.5642592345278458
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Neutral	Neutral	0.6080090001473084	0.01604960340270617	0.3759413964499854
TCGA-AA-3837-01A;FUBP1	FUBP1	TCGA-AA-3837-01A	Oncogene	Neutral	0.4905844409056425	0.11888225253948438	0.3905333065548732
TCGA-AA-3837-01A;MACC1	MACC1	TCGA-AA-3837-01A	Oncogene	Neutral	0.631775736888159	0.08573387482690167	0.28249038828493944
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-A6-2675-01A;SYNE1	SYNE1	TCGA-A6-2675-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-A6-2675-01A;FAT4	FAT4	TCGA-A6-2675-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-A6-2675-01A;TMEM132B	TMEM132B	TCGA-A6-2675-01A	Neutral	Neutral	0.8810415942661307	0.05543656925747732	0.06352183647639208
TCGA-A6-2675-01A;GLI2	GLI2	TCGA-A6-2675-01A	Neutral	Oncogene	0.3181105912950549	0.42696035832652734	0.2549290503784178
TCGA-A6-2675-01A;NRK	NRK	TCGA-A6-2675-01A	Neutral	Neutral	0.5807221651652551	0.27372673659424074	0.1455510982405043
TCGA-A6-2675-01A;TGFBR2	TGFBR2	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.10799842756886992	0.35295825752652066	0.5390433149046094
TCGA-A6-2675-01A;ACSM5	ACSM5	TCGA-A6-2675-01A	Neutral	Neutral	0.8331640148311904	0.09157315379707272	0.07526283137173702
TCGA-A6-2675-01A;PEG3	PEG3	TCGA-A6-2675-01A	Neutral	Neutral	0.8677110600919868	0.06313321122413398	0.06915572868387948
TCGA-A6-2675-01A;APC	APC	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-A6-2675-01A;SFMBT2	SFMBT2	TCGA-A6-2675-01A	Neutral	Neutral	0.8298052686293108	0.06976295081333211	0.1004317805573573
