	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6297-01A;GRIK5	GRIK5	TCGA-G4-6297-01A	Neutral	Neutral	0.8400437026710328	0.11011528409657886	0.04984101323238844
TCGA-G4-6297-01A;ADAMTS12	ADAMTS12	TCGA-G4-6297-01A	Neutral	Neutral	0.8565298365298892	0.09774671140333017	0.04572345206678077
TCGA-G4-6297-01A;PCDH17	PCDH17	TCGA-G4-6297-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-G4-6297-01A;PCDHB16	PCDHB16	TCGA-G4-6297-01A	Neutral	Neutral	0.8703123182496636	0.06320894164133212	0.06647874010900466
TCGA-G4-6297-01A;NPR3	NPR3	TCGA-G4-6297-01A	Neutral	Neutral	0.8229726262578761	0.12810986251930365	0.04891751122282054
TCGA-G4-6297-01A;PIK3CA	PIK3CA	TCGA-G4-6297-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-G4-6297-01A;PEG3	PEG3	TCGA-G4-6297-01A	Neutral	Neutral	0.8677110600919868	0.06313321122413398	0.06915572868387948
TCGA-G4-6297-01A;MYD88	MYD88	TCGA-G4-6297-01A	Oncogene	Oncogene	0.15829113799637326	0.4983994773991752	0.3433093846044513
TCGA-G4-6297-01A;BIRC6	BIRC6	TCGA-G4-6297-01A	Neutral	Neutral	0.46004785720427704	0.12109239674387176	0.4188597460518511
TCGA-G4-6297-01A;APC	APC	TCGA-G4-6297-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-G4-6297-01A;KRAS	KRAS	TCGA-G4-6297-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-A6-2679-01A;ZFHX4	ZFHX4	TCGA-A6-2679-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-A6-2679-01A;HMCN1	HMCN1	TCGA-A6-2679-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-A6-2679-01A;ZNF831	ZNF831	TCGA-A6-2679-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-A6-2679-01A;FAT4	FAT4	TCGA-A6-2679-01A	Tumor suppressor	Neutral	0.5176006730966135	0.09267210831738174	0.3897272185860048
TCGA-A6-2679-01A;ADCY1	ADCY1	TCGA-A6-2679-01A	Neutral	Oncogene	0.28093909628452485	0.5908904094977383	0.1281704942177368
TCGA-A6-2679-01A;BTBD11	BTBD11	TCGA-A6-2679-01A	Neutral	Neutral	0.8724494216519713	0.05367861255788638	0.07387196579014241
TCGA-A6-2679-01A;SEMA3D	SEMA3D	TCGA-A6-2679-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-A6-2679-01A;C1S	C1S	TCGA-A6-2679-01A	Neutral	Tumor suppressor	0.3834828192874579	0.20333531243457023	0.4131818682779717
TCGA-A6-2679-01A;ZNF536	ZNF536	TCGA-A6-2679-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-A6-2679-01A;APC	APC	TCGA-A6-2679-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-A6-2679-01A;BRINP3	BRINP3	TCGA-A6-2679-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-A6-2679-01A;MLLT10	MLLT10	TCGA-A6-2679-01A	Neutral	Neutral	0.5109931825552246	0.09485718339245683	0.39414963405231856
TCGA-NH-A8F7-01A;DSCAML1	DSCAML1	TCGA-NH-A8F7-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-NH-A8F7-01A;THSD7A	THSD7A	TCGA-NH-A8F7-01A	Neutral	Neutral	0.8565298365298892	0.09774671140333017	0.04572345206678077
TCGA-NH-A8F7-01A;KCNT2	KCNT2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-NH-A8F7-01A;CEBPA	CEBPA	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.07868561379172516	0.16893236810537043	0.7523820181029046
TCGA-NH-A8F7-01A;NRK	NRK	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5807221651652551	0.2737267365942407	0.1455510982405043
TCGA-NH-A8F7-01A;PDZD2	PDZD2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-NH-A8F7-01A;BRWD3	BRWD3	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-NH-A8F7-01A;PCSK5	PCSK5	TCGA-NH-A8F7-01A	Neutral	Tumor suppressor	0.39721753087454476	0.10939590932572568	0.4933865597997296
TCGA-NH-A8F7-01A;BARD1	BARD1	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.11377237908290129	0.2577884812792147	0.6284391396378841
TCGA-NH-A8F7-01A;ANKRD11	ANKRD11	TCGA-NH-A8F7-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-NH-A8F7-01A;RYR2	RYR2	TCGA-NH-A8F7-01A	Neutral	Tumor suppressor	0.3449538937771098	0.30065815109924965	0.3543879551236405
TCGA-NH-A8F7-01A;RIMBP2	RIMBP2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-NH-A8F7-01A;PREX2	PREX2	TCGA-NH-A8F7-01A	Oncogene	Neutral	0.4960046832413181	0.3534329062167441	0.15056241054193772
TCGA-NH-A8F7-01A;APC	APC	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-NH-A8F7-01A;FBN2	FBN2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.8246202874728997	0.12619168736393685	0.0491880251631637
TCGA-A6-2682-01A;NBEA	NBEA	TCGA-A6-2682-01A	Neutral	Neutral	0.7404676362284844	0.10788892047028342	0.15164344330123225
TCGA-A6-2682-01A;FZD10	FZD10	TCGA-A6-2682-01A	Neutral	Neutral	0.646483586597055	0.08225174674325761	0.2712646666596874
TCGA-A6-2682-01A;PTEN	PTEN	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.05976292934881086	0.1968727707587593	0.74336429989243
TCGA-A6-2682-01A;APC	APC	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-A6-2682-01A;ARFGEF1	ARFGEF1	TCGA-A6-2682-01A	Neutral	Tumor suppressor	0.2415396099647911	0.14301806418452084	0.615442325850688
TCGA-A6-2682-01A;HDX	HDX	TCGA-A6-2682-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-A6-2682-01A;SMAD4	SMAD4	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.08930687322286125	0.27621089367876933	0.6344822330983696
TCGA-AZ-6599-01A;TNC	TNC	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.24279438284903831	0.675965411878012	0.0812402052729495
TCGA-AZ-6599-01A;EPHA6	EPHA6	TCGA-AZ-6599-01A	Neutral	Oncogene	0.39376567117456074	0.5214850062864816	0.0847493225389578
TCGA-AZ-6599-01A;PLCB1	PLCB1	TCGA-AZ-6599-01A	Neutral	Oncogene	0.40872462589022157	0.46684608419830775	0.12442928991147079
TCGA-AZ-6599-01A;NCKAP5	NCKAP5	TCGA-AZ-6599-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AZ-6599-01A;SYNE1	SYNE1	TCGA-AZ-6599-01A	Neutral	Neutral	0.7722188577766613	0.08894148853683896	0.13883965368649975
TCGA-AZ-6599-01A;HMCN1	HMCN1	TCGA-AZ-6599-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-AZ-6599-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6599-01A	Neutral	Neutral	0.43490167998100304	0.22770628916387486	0.3373920308551221
TCGA-AZ-6599-01A;LAMA4	LAMA4	TCGA-AZ-6599-01A	Neutral	Oncogene	0.17994939660827536	0.4766106285327227	0.34343997485900196
TCGA-AZ-6599-01A;SDHD	SDHD	TCGA-AZ-6599-01A	Tumor suppressor	Neutral	0.4410957218065184	0.12461243991908737	0.4342918382743943
TCGA-AZ-6599-01A;GRIK3	GRIK3	TCGA-AZ-6599-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AZ-6599-01A;BRCA2	BRCA2	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.12872497649170683	0.2787844677519581	0.5924905557563351
TCGA-AZ-6599-01A;PTPRC	PTPRC	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.2363596459925931	0.20458337402011356	0.5590569799872934
TCGA-AZ-6599-01A;ABCA1	ABCA1	TCGA-AZ-6599-01A	Neutral	Tumor suppressor	0.1473013210723388	0.2601441005877423	0.5925545783399189
TCGA-AZ-6599-01A;TRPC4	TRPC4	TCGA-AZ-6599-01A	Neutral	Neutral	0.8480679482854773	0.09784067189616018	0.05409137981836274
TCGA-AZ-6599-01A;VPS13D	VPS13D	TCGA-AZ-6599-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-AZ-6599-01A;PCLO	PCLO	TCGA-AZ-6599-01A	Neutral	Neutral	0.6255879913525595	0.08423166518242269	0.2901803434650179
TCGA-AZ-6599-01A;COL14A1	COL14A1	TCGA-AZ-6599-01A	Neutral	Neutral	0.46004785720427704	0.12109239674387176	0.4188597460518511
TCGA-AZ-6599-01A;RBM10	RBM10	TCGA-AZ-6599-01A	Tumor suppressor	Neutral	0.48273160171283025	0.11534468133343109	0.40192371695373874
TCGA-AZ-6599-01A;PHACTR4	PHACTR4	TCGA-AZ-6599-01A	Neutral	Neutral	0.4911863083512721	0.10657763287644573	0.4022360587722823
TCGA-AZ-6599-01A;BAP1	BAP1	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.13724883494955964	0.2779822556252976	0.5847689094251429
TCGA-AZ-6599-01A;PIK3C2B	PIK3C2B	TCGA-AZ-6599-01A	Neutral	Tumor suppressor	0.1958944389553485	0.2074488759072382	0.5966566851374134
TCGA-AZ-6599-01A;VHL	VHL	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.15585557325113325	0.35645171158686473	0.48769271516200213
TCGA-AZ-6599-01A;GNAS	GNAS	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.0691728553115093	0.6454452681938534	0.28538187649463737
TCGA-AZ-6599-01A;KIAA1109	KIAA1109	TCGA-AZ-6599-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-AZ-6599-01A;KRAS	KRAS	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-CK-6746-01A;MGAM	MGAM	TCGA-CK-6746-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-CK-6746-01A;LRP4	LRP4	TCGA-CK-6746-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-CK-6746-01A;EPHA6	EPHA6	TCGA-CK-6746-01A	Neutral	Oncogene	0.39376567117456074	0.5214850062864816	0.0847493225389578
TCGA-CK-6746-01A;RYR3	RYR3	TCGA-CK-6746-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-CK-6746-01A;ZFHX4	ZFHX4	TCGA-CK-6746-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-CK-6746-01A;CPXM2	CPXM2	TCGA-CK-6746-01A	Neutral	Neutral	0.7683912529235413	0.1054138337714047	0.12619491330505406
TCGA-CK-6746-01A;CACNA2D1	CACNA2D1	TCGA-CK-6746-01A	Neutral	Neutral	0.810189268203532	0.09304186052040221	0.09676887127606597
TCGA-CK-6746-01A;GRM8	GRM8	TCGA-CK-6746-01A	Neutral	Neutral	0.8471404768645812	0.10409377872023479	0.04876574441518413
TCGA-CK-6746-01A;SLCO5A1	SLCO5A1	TCGA-CK-6746-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-CK-6746-01A;NCKAP5	NCKAP5	TCGA-CK-6746-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-CK-6746-01A;ADAM19	ADAM19	TCGA-CK-6746-01A	Neutral	Neutral	0.7714160988786197	0.08725020824963962	0.1413336928717406
TCGA-CK-6746-01A;NOVA1	NOVA1	TCGA-CK-6746-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-CK-6746-01A;COL12A1	COL12A1	TCGA-CK-6746-01A	Neutral	Neutral	0.7757416802739686	0.09105485941243031	0.13320346031360106
TCGA-CK-6746-01A;DGKI	DGKI	TCGA-CK-6746-01A	Neutral	Neutral	0.6133715235989452	0.012141252122163534	0.37448722427889114
TCGA-CK-6746-01A;SYNE1	SYNE1	TCGA-CK-6746-01A	Neutral	Neutral	0.7722188577766613	0.08894148853683896	0.13883965368649975
TCGA-CK-6746-01A;HMCN1	HMCN1	TCGA-CK-6746-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-CK-6746-01A;CDH17	CDH17	TCGA-CK-6746-01A	Oncogene	Neutral	0.35726234584517336	0.3125745616236678	0.33016309253115883
TCGA-CK-6746-01A;NR4A2	NR4A2	TCGA-CK-6746-01A	Neutral	Neutral	0.5152504612504228	0.19918636109777707	0.28556317765179995
TCGA-CK-6746-01A;THSD7A	THSD7A	TCGA-CK-6746-01A	Neutral	Neutral	0.8415727184836578	0.10138479241360257	0.05704248910273991
TCGA-CK-6746-01A;ARAP3	ARAP3	TCGA-CK-6746-01A	Neutral	Neutral	0.5226523311241733	0.16384986538620544	0.3134978034896212
TCGA-CK-6746-01A;ZNF831	ZNF831	TCGA-CK-6746-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-CK-6746-01A;GRIN2A	GRIN2A	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.18426819433569508	0.37754704175493087	0.438184763909374
TCGA-CK-6746-01A;ERBB3	ERBB3	TCGA-CK-6746-01A	Oncogene	Oncogene	0.12339420796256101	0.5098038955719957	0.36680189646544326
TCGA-CK-6746-01A;TCF4	TCF4	TCGA-CK-6746-01A	Neutral	Oncogene	0.31487917923973774	0.479233198105036	0.2058876226552263
TCGA-CK-6746-01A;MYCBP2	MYCBP2	TCGA-CK-6746-01A	Neutral	Neutral	0.35891967966403837	0.3404182284602881	0.3006620918756736
TCGA-CK-6746-01A;GRID1	GRID1	TCGA-CK-6746-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-CK-6746-01A;PDE10A	PDE10A	TCGA-CK-6746-01A	Neutral	Neutral	0.8442689225541724	0.10788883504021163	0.04784224240561623
TCGA-CK-6746-01A;RUNX1T1	RUNX1T1	TCGA-CK-6746-01A	Neutral	Neutral	0.43490167998100304	0.22770628916387486	0.3373920308551221
TCGA-CK-6746-01A;LAMA4	LAMA4	TCGA-CK-6746-01A	Neutral	Oncogene	0.17994939660827536	0.4766106285327227	0.34343997485900196
TCGA-CK-6746-01A;CACNB2	CACNB2	TCGA-CK-6746-01A	Neutral	Neutral	0.3929489824566468	0.2495232161569591	0.3575278013863943
TCGA-CK-6746-01A;CEP170	CEP170	TCGA-CK-6746-01A	Neutral	Neutral	0.8261261180601025	0.11443825387517538	0.059435628064722475
TCGA-CK-6746-01A;AR	AR	TCGA-CK-6746-01A	Oncogene	Oncogene	0.035523107813232126	0.908853163590806	0.05562372859596208
TCGA-CK-6746-01A;ATRX	ATRX	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.357649930411055	0.09807198037340398	0.544278089215541
TCGA-CK-6746-01A;EBF3	EBF3	TCGA-CK-6746-01A	Neutral	Neutral	0.875316310450091	0.04808089028132394	0.07660279926858533
TCGA-CK-6746-01A;SDHD	SDHD	TCGA-CK-6746-01A	Tumor suppressor	Neutral	0.4410957218065184	0.12461243991908737	0.4342918382743943
TCGA-CK-6746-01A;ATM	ATM	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.07856115504722413	0.14860150775293948	0.7728373371998366
TCGA-CK-6746-01A;THBS2	THBS2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.3807697333563222	0.13534827988059436	0.4838819867630836
TCGA-CK-6746-01A;CD28	CD28	TCGA-CK-6746-01A	Oncogene	Oncogene	0.11607733722009318	0.6674385640558387	0.21648409872406824
TCGA-CK-6746-01A;RAG1	RAG1	TCGA-CK-6746-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-CK-6746-01A;KMT2C	KMT2C	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.13684680596405238	0.28343360138099116	0.5797195926549565
TCGA-CK-6746-01A;PTPN11	PTPN11	TCGA-CK-6746-01A	Oncogene	Oncogene	0.04341050172884968	0.7500348667942816	0.2065546314768688
TCGA-CK-6746-01A;SLIT3	SLIT3	TCGA-CK-6746-01A	Neutral	Neutral	0.47934452090601626	0.11571184369805866	0.40494363539592504
TCGA-CK-6746-01A;PDZD2	PDZD2	TCGA-CK-6746-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-CK-6746-01A;ROBO1	ROBO1	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.15109424155629958	0.2521696021103231	0.5967361563333774
TCGA-CK-6746-01A;SALL2	SALL2	TCGA-CK-6746-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-CK-6746-01A;KDM5C	KDM5C	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.4308121477027196	0.12191581070560421	0.4472720415916763
TCGA-CK-6746-01A;EXT2	EXT2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3870842829431774	0.11003310248611005	0.5028826145707125
TCGA-CK-6746-01A;CHD7	CHD7	TCGA-CK-6746-01A	Neutral	Neutral	0.49766560355804346	0.09784278346489904	0.4044916129770575
TCGA-CK-6746-01A;NTRK2	NTRK2	TCGA-CK-6746-01A	Neutral	Oncogene	0.1664776514073035	0.457432194898824	0.3760901536938723
TCGA-CK-6746-01A;TSC1	TSC1	TCGA-CK-6746-01A	Tumor suppressor	Oncogene	0.1200253052709653	0.4607433221805811	0.4192313725484535
TCGA-CK-6746-01A;LRFN5	LRFN5	TCGA-CK-6746-01A	Neutral	Neutral	0.8310500564642651	0.10592965120952513	0.06302029232621
TCGA-CK-6746-01A;TBC1D22A	TBC1D22A	TCGA-CK-6746-01A	Neutral	Neutral	0.5235862466475625	0.1006690471236532	0.3757447062287843
TCGA-CK-6746-01A;BRWD3	BRWD3	TCGA-CK-6746-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-CK-6746-01A;SCN9A	SCN9A	TCGA-CK-6746-01A	Neutral	Neutral	0.6400190052980332	0.08201341273181609	0.2779675819701509
TCGA-CK-6746-01A;SETD1B	SETD1B	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
TCGA-CK-6746-01A;EP400	EP400	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.11797522349163543	0.2637265939963172	0.6182981825120474
TCGA-CK-6746-01A;PLEKHA7	PLEKHA7	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.21078301367517366	0.20320916417638418	0.5860078221484423
TCGA-CK-6746-01A;IDH2	IDH2	TCGA-CK-6746-01A	Oncogene	Oncogene	0.28846673358409414	0.42726813917338646	0.2842651272425196
TCGA-CK-6746-01A;BRCA2	BRCA2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.12872497649170683	0.2787844677519581	0.5924905557563351
TCGA-CK-6746-01A;NPR3	NPR3	TCGA-CK-6746-01A	Neutral	Neutral	0.8229726262578761	0.12810986251930365	0.04891751122282054
TCGA-CK-6746-01A;SRGAP3	SRGAP3	TCGA-CK-6746-01A	Neutral	Neutral	0.5339320842942369	0.3346471457470932	0.13142076995867
TCGA-CK-6746-01A;SLC4A4	SLC4A4	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.3878861299504749	0.21352923829951295	0.3985846317500121
TCGA-CK-6746-01A;PARD3B	PARD3B	TCGA-CK-6746-01A	Neutral	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333256
TCGA-CK-6746-01A;ARID1B	ARID1B	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.222357198415004	0.14323720720494923	0.6344055943800467
TCGA-CK-6746-01A;HERC2	HERC2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.2062174281555845	0.21828371448827333	0.5754988573561423
TCGA-CK-6746-01A;SPEN	SPEN	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.2324158396605129	0.14280301042107998	0.6247811499184072
TCGA-CK-6746-01A;DNAH3	DNAH3	TCGA-CK-6746-01A	Neutral	Neutral	0.8401244455295829	0.11855853924767848	0.04131701522273883
TCGA-CK-6746-01A;CASZ1	CASZ1	TCGA-CK-6746-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-CK-6746-01A;PBRM1	PBRM1	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.22469368343075377	0.12943965337425417	0.6458666631949922
TCGA-CK-6746-01A;ACACA	ACACA	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.24877069144127156	0.17050447665464535	0.5807248319040832
TCGA-CK-6746-01A;NCAM1	NCAM1	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.21431354124670515	0.19852655283481815	0.5871599059184767
TCGA-CK-6746-01A;ADAMTSL1	ADAMTSL1	TCGA-CK-6746-01A	Neutral	Neutral	0.6287405792633666	0.09582957381990752	0.27542984691672595
TCGA-CK-6746-01A;ANKRD11	ANKRD11	TCGA-CK-6746-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-CK-6746-01A;HNF1A	HNF1A	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.14212614442112684	0.21247656717660005	0.6453972884022732
TCGA-CK-6746-01A;RYR2	RYR2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.32683914562369515	0.22153278462373646	0.4516280697525685
TCGA-CK-6746-01A;TRRAP	TRRAP	TCGA-CK-6746-01A	Oncogene	Oncogene	0.07023962694949104	0.7055145101180643	0.22424586293244456
TCGA-CK-6746-01A;SIRPA	SIRPA	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.23475232467626267	0.12900545659038493	0.6362422187333524
TCGA-CK-6746-01A;CDH2	CDH2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.16041549363131652	0.23938041984536504	0.6002040865233185
TCGA-CK-6746-01A;BCL11B	BCL11B	TCGA-CK-6746-01A	Neutral	Neutral	0.4896493798993806	0.3271596656395539	0.18319095446106526
TCGA-CK-6746-01A;ZNF536	ZNF536	TCGA-CK-6746-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-CK-6746-01A;CNTNAP2	CNTNAP2	TCGA-CK-6746-01A	Tumor suppressor	Neutral	0.6350323930877352	0.07952206873140208	0.28544553818086277
TCGA-CK-6746-01A;CHD4	CHD4	TCGA-CK-6746-01A	Oncogene	Oncogene	0.09116220427633882	0.47856529148713856	0.4302725042365227
TCGA-CK-6746-01A;KIF21B	KIF21B	TCGA-CK-6746-01A	Neutral	Neutral	0.631775736888159	0.08573387482690167	0.2824903882849395
TCGA-CK-6746-01A;PCLO	PCLO	TCGA-CK-6746-01A	Neutral	Neutral	0.7781131147735897	0.10729981483558763	0.1145870703908228
TCGA-CK-6746-01A;DPP10	DPP10	TCGA-CK-6746-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-CK-6746-01A;FANCD2	FANCD2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.14529819004981273	0.2510561442001529	0.6036456657500344
TCGA-CK-6746-01A;ZNF292	ZNF292	TCGA-CK-6746-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-CK-6746-01A;DNAH7	DNAH7	TCGA-CK-6746-01A	Neutral	Neutral	0.8351404029763914	0.12568619882214654	0.03917339820146224
TCGA-CK-6746-01A;APC	APC	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-CK-6746-01A;DOCK4	DOCK4	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.10827104445057714	0.2762030563492932	0.6155258992001298
TCGA-CK-6746-01A;SCN5A	SCN5A	TCGA-CK-6746-01A	Neutral	Neutral	0.6573996685560054	0.05891735249763594	0.28368297894635874
TCGA-CK-6746-01A;UBR5	UBR5	TCGA-CK-6746-01A	Oncogene	Tumor suppressor	0.1468180424851907	0.2875112896329164	0.5656706678818929
TCGA-CK-6746-01A;FBXW7	FBXW7	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-CK-6746-01A;FANCA	FANCA	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3467112142190926	0.1645416323270911	0.4887471534538163
TCGA-CK-6746-01A;SMO	SMO	TCGA-CK-6746-01A	Oncogene	Oncogene	0.14153659169849747	0.434350290293745	0.4241131180077574
TCGA-CK-6746-01A;ASXL2	ASXL2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.21000437439115355	0.19665060166427126	0.5933450239445752
TCGA-CK-6746-01A;MAGI2	MAGI2	TCGA-CK-6746-01A	Neutral	Neutral	0.35190715216621143	0.3302056819162311	0.3178871659175573
TCGA-CK-6746-01A;SMC1A	SMC1A	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.1395948760052781	0.2859744354884452	0.5744306885062768
TCGA-CK-6746-01A;TSC2	TSC2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.1306415179799336	0.4203615060940332	0.4489969759260333
TCGA-CK-6746-01A;BCL11A	BCL11A	TCGA-CK-6746-01A	Neutral	Neutral	0.4077535827041958	0.2053587486606202	0.38688766863518387
TCGA-CK-6746-01A;CLCA2	CLCA2	TCGA-CK-6746-01A	Neutral	Neutral	0.8543994025741186	0.05289488584649134	0.09270571157939031
TCGA-CK-6746-01A;HSPA1L	HSPA1L	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.18767209622072512	0.3852458915516084	0.42708201222766645
TCGA-CK-6746-01A;PRDM1	PRDM1	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.23475232467626267	0.12900545659038493	0.6362422187333524
TCGA-CK-6746-01A;KLF6	KLF6	TCGA-CK-6746-01A	Tumor suppressor	Neutral	0.4076502270209674	0.203448559187817	0.38890121379121545
TCGA-CK-6746-01A;PPP6C	PPP6C	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.3131733159212867	0.10747579312999056	0.5793508909487227
