	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-D8-A1JA-01A;SEMA6A	SEMA6A	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.400195214127491	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.01824825174825175	0.9817517482517482
TCGA-D8-A1JA-01A;RIMS1	RIMS1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.0061282091152	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-D8-A1JA-01A;SYNE1	SYNE1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.936199314276776	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;BMPER	BMPER	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.244846949231568	0.0	0.0	0.0	Neutral	Neutral	0.00261537047251333	0.9973846295274866
TCGA-D8-A1JA-01A;ELMO1	ELMO1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0785513335041516	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.04714062061151259	0.9528593793884874
TCGA-D8-A1JA-01A;ABCB1	ABCB1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.450010406552327	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1JA-01A;CPED1	CPED1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.46495000733182	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-D8-A1JA-01A;CPED1	CPED1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.46495000733182	0.0	0.0	0.0	Neutral	Neutral	0.020561215212750592	0.9794387847872496
TCGA-D8-A1JA-01A;DGKI	DGKI	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.67478702170511	0.0	0.0	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-D8-A1JA-01A;CSMD1	CSMD1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.27706075353204	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-D8-A1JA-01A;CSMD1	CSMD1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.27706075353204	0.0	0.0	0.0	Neutral	Neutral	0.017840354157700123	0.9821596458422998
TCGA-D8-A1JA-01A;HAS2	HAS2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.536328277839975	0.0	0.0	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-D8-A1JA-01A;NAALAD2	NAALAD2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.438033969273873	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.907567584704703	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ABCC9	ABCC9	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.78074701393945	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1JA-01A;CNTN1	CNTN1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.544020020284032	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;SACS	SACS	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.75279864544439	0.0	0.0	0.0	Neutral	Neutral	0.04003073410607657	0.9599692658939234
TCGA-D8-A1JA-01A;MYCBP2	MYCBP2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.10529334841601	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-D8-A1JA-01A;AKAP6	AKAP6	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-2.33372966009074	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;RYR3	RYR3	TCGA-D8-A1JA-01A	Missense_Mutation	-1.0	-1.30261110916752	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.006666881447369253	0.9933331185526307
TCGA-D8-A1JA-01A;DNAH3	DNAH3	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-D8-A1JA-01A;ZNF423	ZNF423	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0310051078906475	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.035912643314326635	0.9640873566856734
TCGA-D8-A1JA-01A;TCF20	TCF20	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.738376549072272	0.0	0.0	0.0	Neutral	Neutral	0.0332972728418133	0.9667027271581867
TCGA-BH-A1EU-01A;PPP3CA	PPP3CA	TCGA-BH-A1EU-01A	Missense_Mutation	0.0	-0.23063392968502	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Neutral	0.08088864243110283	0.9191113575688971
TCGA-BH-A1EU-01A;KIAA1109	KIAA1109	TCGA-BH-A1EU-01A	Missense_Mutation	0.0	-0.908217508470588	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.03383781338235384	0.9661621866176462
TCGA-D8-A1XQ-01A;CLCA2	CLCA2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.503784666522072	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-D8-A1XQ-01A;BRINP3	BRINP3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.268873879081777	0.0	0.0	0.0	Neutral	Neutral	0.0033493772065200634	0.9966506227934799
TCGA-D8-A1XQ-01A;PDE1A	PDE1A	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.428199593574351	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.022797619114965077	0.977202380885035
TCGA-D8-A1XQ-01A;TRPM8	TRPM8	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;SCN5A	SCN5A	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-1.02019224016818	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1XQ-01A;CACNA2D3	CACNA2D3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.374078424633101	0.0	0.0	0.0	Neutral	Neutral	0.020499985857128714	0.9795000141428712
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.502813423642777	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.502813423642777	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;ATXN1	ATXN1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.133274598397241	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.015224983685186792	0.9847750163148131
TCGA-D8-A1XQ-01A;FAM83B	FAM83B	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.60937004564965	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;SYNE1	SYNE1	TCGA-D8-A1XQ-01A	Missense_Mutation	-1.0	-0.936170249022308	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.021592893706714845	0.9784071062932853
TCGA-D8-A1XQ-01A;GLI3	GLI3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.0160423477575596	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.03026029526029526	0.9697397047397047
TCGA-D8-A1XQ-01A;SEMA3A	SEMA3A	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.437726616472376	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;TRRAP	TRRAP	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.611821211517639	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.06473309964177544	0.9352669003582247
TCGA-D8-A1XQ-01A;PLXNA4	PLXNA4	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-1.71105633166855	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;ANK1	ANK1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	2.34999785172271	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.06351190482925079	0.936488095170749
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.598399947219816	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.0786990302284394	0.9213009697715607
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.598399947219816	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.598399947219816	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.017647586980920314	0.9823524130190797
TCGA-D8-A1XQ-01A;RUNX1T1	RUNX1T1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.619769128765277	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.0005405405405405405	0.9994594594594595
TCGA-D8-A1XQ-01A;PLEC	PLEC	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.46196444253748	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.022449149024491487	0.9775508509755086
TCGA-D8-A1XQ-01A;GRIN3A	GRIN3A	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.0543317630353953	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1XQ-01A;SVEP1	SVEP1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.24812038745665	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-D8-A1XQ-01A;BRINP1	BRINP1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.410540291333543	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-D8-A1XQ-01A;OGDHL	OGDHL	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.422958946236933	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1XQ-01A;MADD	MADD	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.263550770218558	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.11571006019492891	0.8842899398050712
TCGA-D8-A1XQ-01A;ITPR2	ITPR2	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	0.0284885893723168	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.04003073410607657	0.9599692658939234
TCGA-D8-A1XQ-01A;PPFIA2	PPFIA2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.83880420465913	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-D8-A1XQ-01A;SACS	SACS	TCGA-D8-A1XQ-01A	Missense_Mutation	-1.0	-1.75276955673092	0.0	0.0	0.0	Neutral	Neutral	0.023770050345392812	0.9762299496546072
TCGA-D8-A1XQ-01A;NBEA	NBEA	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.109150263466346	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.022797619114965077	0.977202380885035
TCGA-D8-A1XQ-01A;MYCBP2	MYCBP2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.10526428285474	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.07276615551507688	0.9272338444849233
TCGA-D8-A1XQ-01A;PRKD1	PRKD1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.491697638808135	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.018501639282127086	0.9814983607178729
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.30258195806977	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.30258195806977	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1XQ-01A;CDH11	CDH11	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.76300372785709	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;FOXC2	FOXC2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.401908619771539	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1XQ-01A;SIRPA	SIRPA	TCGA-D8-A1XQ-01A	Missense_Mutation	-1.0	-0.31821705911662	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;RALY	RALY	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.282076716593233	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.07165682932141333	0.9283431706785867
TCGA-D8-A1XQ-01A;ITSN1	ITSN1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.21602127352639	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.0	1.0
TCGA-E2-A14P-01A;BCL11A	BCL11A	TCGA-E2-A14P-01A	Missense_Mutation	0.0	0.644721801058769	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.01686474440160256	0.9831352555983973
TCGA-E2-A14P-01A;LRP2	LRP2	TCGA-E2-A14P-01A	Missense_Mutation	0.0	0.200006523191133	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.04390788224121558	0.9560921177587843
TCGA-E2-A14P-01A;PCDHGA2	PCDHGA2	TCGA-E2-A14P-01A	Missense_Mutation	0.0	-0.991914866450488	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A14P-01A;GLI3	GLI3	TCGA-E2-A14P-01A	Missense_Mutation	-1.0	0.0932817533271331	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.06276922956276601	0.9372307704372339
TCGA-E2-A14P-01A;CADPS2	CADPS2	TCGA-E2-A14P-01A	Missense_Mutation	0.0	0.380522777588659	0.0	0.0	0.0	Neutral	Neutral	0.006666881447369253	0.9933331185526307
TCGA-E2-A14P-01A;PLXNA4	PLXNA4	TCGA-E2-A14P-01A	Missense_Mutation	0.0	-1.63381751369249	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.0388207755861321	0.9611792244138679
TCGA-AR-A252-01A;DDR2	DDR2	TCGA-AR-A252-01A	Missense_Mutation	0.0	-1.52341662347223	0.0	0.0	0.0	Neutral	Neutral	0.08852320605261524	0.9114767939473848
TCGA-A7-A3RF-01A;CSMD2	CSMD2	TCGA-A7-A3RF-01A	Missense_Mutation	0.0	0.708183128311132	0.0	0.0	0.0	Neutral	Neutral	0.034061980022183136	0.9659380199778167
TCGA-A8-A06Q-01A;ASH1L	ASH1L	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	-1.01826614410441	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.05609171343110855	0.9439082865688914
TCGA-A8-A06Q-01A;ITGAV	ITGAV	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	-0.270980419982847	132.0	0.3032616627716983	0.002307471339128976	Neutral	Neutral	0.04295061728395062	0.9570493827160494
TCGA-A8-A06Q-01A;ABCA12	ABCA12	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	0.938530152286058	0.0	0.0	0.0	Neutral	Neutral	0.03883626851598382	0.961163731484016
TCGA-A8-A06Q-01A;ZBTB20	ZBTB20	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	-2.16787022906678	0.0	0.0	0.0	Neutral	Neutral	0.015224983685186792	0.9847750163148131
TCGA-A8-A06Q-01A;PIK3CA	PIK3CA	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	-1.16262375076921	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A8-A06Q-01A;LAMA4	LAMA4	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	-0.810515795582065	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-A8-A06Q-01A;PCLO	PCLO	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	-1.05386843337088	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.018836268515983818	0.981163731484016
TCGA-A8-A06Q-01A;PLXNA4	PLXNA4	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	-1.71105987644776	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-A8-A06Q-01A;TRPS1	TRPS1	TCGA-A8-A06Q-01A	Missense_Mutation	1.0	-0.373714036852184	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-A8-A06Q-01A;MLLT10	MLLT10	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	-0.655991960640707	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.022139629223966572	0.9778603707760335
TCGA-A8-A06Q-01A;ITPR2	ITPR2	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	0.0284851776660308	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.07870734060563128	0.9212926593943688
TCGA-A8-A06Q-01A;PPFIA2	PPFIA2	TCGA-A8-A06Q-01A	Missense_Mutation	1.0	-1.8388141834579	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.006666881447369253	0.9933331185526307
TCGA-A8-A06Q-01A;ZNF536	ZNF536	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-5T-A9QA-01A;ZNF536	ZNF536	TCGA-5T-A9QA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.015224983685186792	0.9847750163148131
TCGA-D8-A145-01A;PIK3C2B	PIK3C2B	TCGA-D8-A145-01A	Missense_Mutation	0.0	-1.03420729217615	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.03119869531251645	0.9688013046874835
TCGA-D8-A145-01A;NEB	NEB	TCGA-D8-A145-01A	Missense_Mutation	0.0	0.0425933062751227	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.06203208369666771	0.9379679163033323
TCGA-D8-A145-01A;SEMA3D	SEMA3D	TCGA-D8-A145-01A	Missense_Mutation	0.0	-0.777572851748481	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.01686474440160256	0.9831352555983973
TCGA-D8-A145-01A;MGAM	MGAM	TCGA-D8-A145-01A	Missense_Mutation	0.0	0.233855988873506	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-AR-A2LO-01A;RYR2	RYR2	TCGA-AR-A2LO-01A	Missense_Mutation	0.0	-0.0661496747567666	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-AR-A2LO-01A;NRCAM	NRCAM	TCGA-AR-A2LO-01A	Missense_Mutation	0.0	-1.11968695228651	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-AC-A2BM-01A;ADCY5	ADCY5	TCGA-AC-A2BM-01A	Missense_Mutation	0.0	-0.364521738377287	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-E9-A22G-01A;SEMA3A	SEMA3A	TCGA-E9-A22G-01A	Missense_Mutation	0.0	-0.437874242888366	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XT-01A;BCL9	BCL9	TCGA-D8-A1XT-01A	Missense_Mutation	0.0	-1.41425313779878	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.1076264978230358	0.8923735021769642
TCGA-D8-A1XT-01A;SCN1A	SCN1A	TCGA-D8-A1XT-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1XT-01A;TRPA1	TRPA1	TCGA-D8-A1XT-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-E2-A154-01A;ADCY2	ADCY2	TCGA-E2-A154-01A	Missense_Mutation	0.0	-1.15864243096782	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-LL-A8F5-01A;SPTA1	SPTA1	TCGA-LL-A8F5-01A	Missense_Mutation	1.0	-0.434204916566807	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.02074510042481573	0.9792548995751842
TCGA-LL-A8F5-01A;ADCY2	ADCY2	TCGA-LL-A8F5-01A	Missense_Mutation	1.0	-1.15849197141715	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-LL-A8F5-01A;PCDHGA3	PCDHGA3	TCGA-LL-A8F5-01A	Missense_Mutation	0.0	-1.52513123273068	0.0	0.0	0.0	Neutral	Neutral	0.01861862211862212	0.9813813778813778
TCGA-LL-A8F5-01A;CUBN	CUBN	TCGA-LL-A8F5-01A	Missense_Mutation	1.0	-1.14863451781063	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-LL-A8F5-01A;CUBN	CUBN	TCGA-LL-A8F5-01A	Missense_Mutation	1.0	-1.14863451781063	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-C8-A12X-01A;CSMD2	CSMD2	TCGA-C8-A12X-01A	Missense_Mutation	0.0	0.708242108540622	0.0	0.0	0.0	Neutral	Neutral	0.004285714285714285	0.9957142857142857
TCGA-C8-A12X-01A;CACHD1	CACHD1	TCGA-C8-A12X-01A	Missense_Mutation	0.0	-0.775078615572171	0.0	0.0	0.0	Neutral	Neutral	0.07005057390026777	0.9299494260997324
TCGA-C8-A12X-01A;ESRRG	ESRRG	TCGA-C8-A12X-01A	Missense_Mutation	0.0	0.199110048277201	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.02015901983873514	0.9798409801612646
TCGA-C8-A12X-01A;MARK1	MARK1	TCGA-C8-A12X-01A	Missense_Mutation	0.0	-0.529152035745548	1.0	0.233383187821604	0.0	Neutral	Neutral	0.021134629594832702	0.9788653704051672
TCGA-C8-A12X-01A;PREX2	PREX2	TCGA-C8-A12X-01A	Missense_Mutation	0.0	-1.23021008180955	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-C8-A12X-01A;MADD	MADD	TCGA-C8-A12X-01A	Missense_Mutation	0.0	-0.263803297866238	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.03704262746029814	0.9629573725397019
TCGA-E9-A1RD-01A;SCN2A	SCN2A	TCGA-E9-A1RD-01A	Missense_Mutation	0.0	1.53717785573715	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.006623931623931624	0.9933760683760683
TCGA-E9-A1RD-01A;PIK3CA	PIK3CA	TCGA-E9-A1RD-01A	Missense_Mutation	0.0	-1.1622769705249	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A2-A0D1-01A;PIK3CA	PIK3CA	TCGA-A2-A0D1-01A	Missense_Mutation	1.0	-1.16224933207811	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A2-A0D1-01A;LRP12	LRP12	TCGA-A2-A0D1-01A	Missense_Mutation	1.0	-0.406407308747776	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.07877771628415384	0.9212222837158462
TCGA-E2-A14Z-01A;BCL11A	BCL11A	TCGA-E2-A14Z-01A	Missense_Mutation	0.0	0.620751020592765	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.01686474440160256	0.9831352555983973
TCGA-E2-A14Z-01A;EPHA7	EPHA7	TCGA-E2-A14Z-01A	Missense_Mutation	0.0	-0.844803371673429	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.023360470897329056	0.976639529102671
TCGA-E2-A14Z-01A;GRIK2	GRIK2	TCGA-E2-A14Z-01A	Missense_Mutation	0.0	0.364717440344795	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-E2-A14Z-01A;ARFGEF1	ARFGEF1	TCGA-E2-A14Z-01A	Missense_Mutation	0.0	-0.545135252544637	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-E2-A159-01A;TRIO	TRIO	TCGA-E2-A159-01A	Missense_Mutation	0.0	-0.790939501238384	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.07713540370460976	0.9228645962953904
TCGA-E2-A159-01A;NALCN	NALCN	TCGA-E2-A159-01A	Missense_Mutation	0.0	-0.912134039159724	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-E2-A56Z-01A;PDZD2	PDZD2	TCGA-E2-A56Z-01A	Missense_Mutation	0.0	-1.78902958653475	0.0	0.0	0.0	Neutral	Neutral	0.018970338303671636	0.9810296616963283
TCGA-E2-A56Z-01A;HERC2	HERC2	TCGA-E2-A56Z-01A	Missense_Mutation	0.0	-0.621895617411094	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.040429890043711184	0.9595701099562888
TCGA-BH-A0HN-01A;ABCA1	ABCA1	TCGA-BH-A0HN-01A	Missense_Mutation	0.0	-1.96222666922495	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.04321682533064647	0.9567831746693536
TCGA-BH-A0HN-01A;GRID1	GRID1	TCGA-BH-A0HN-01A	Missense_Mutation	0.0	-0.216685706909285	0.0	0.0	0.0	Neutral	Neutral	0.0017096164901042948	0.9982903835098957
TCGA-AO-A12D-01A;CACNA2D1	CACNA2D1	TCGA-AO-A12D-01A	Missense_Mutation	0.0	-0.374869911472841	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.04420324160492492	0.9557967583950752
TCGA-AO-A12D-01A;SLCO5A1	SLCO5A1	TCGA-AO-A12D-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
