	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-8620-01A;CSF1R	CSF1R	TCGA-55-8620-01A	Silent	0.0	-0.233968656088944	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Tumor suppressor	0.2257020375165883	0.37172083185611415	0.4025771306272973
TCGA-55-8620-01A;SLIT3	SLIT3	TCGA-55-8620-01A	Silent	0.0	0.16569059106329	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.42823049056755785	0.2135875206045552	0.358181988827887
TCGA-55-8620-01A;GRM6	GRM6	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4655444952801722	0.1805545909439235	0.3539009137759041
TCGA-55-8620-01A;DNAH8	DNAH8	TCGA-55-8620-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44749170019278167	0.1810245682824111	0.37148373152480696
TCGA-55-8620-01A;GRIK2	GRIK2	TCGA-55-8620-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4569893803878874	0.18679938767604068	0.35621123193607196
TCGA-55-8620-01A;SEMA3A	SEMA3A	TCGA-55-8620-01A	Splice_Site	0.0	-0.0101498870892312	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.48512069613203274	0.18016639745385515	0.33471290641411194
TCGA-55-8620-01A;ARHGEF10	ARHGEF10	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.992622245080319	1.0	0.24375540827732922	0.0	Tumor suppressor	Neutral	0.3993778613632537	0.26663577393255894	0.33398636470418713
TCGA-55-8620-01A;RIMS2	RIMS2	TCGA-55-8620-01A	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4474143120960327	0.18421100269502308	0.3683746852089442
TCGA-55-8620-01A;PKHD1L1	PKHD1L1	TCGA-55-8620-01A	Missense_Mutation	0.0	0.864808862314297	0.0	0.0	0.0	Neutral	Neutral	0.5169376234975307	0.17937891177501136	0.3036834647274578
TCGA-55-8620-01A;TG	TG	TCGA-55-8620-01A	Silent	0.0	0.789524342616265	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.4970492033907222	0.17504867961653214	0.32790211699274524
TCGA-55-8620-01A;WNK2	WNK2	TCGA-55-8620-01A	Intron	0.0	3.42857870126615	9.0	0.2588034651726034	0.0	Tumor suppressor	Neutral	0.47348301778420443	0.17773069901130928	0.3487862832044863
TCGA-55-8620-01A;ASTN2	ASTN2	TCGA-55-8620-01A	Missense_Mutation	0.0	0.749691342004108	0.0	0.0	0.0	Neutral	Neutral	0.5254458566212872	0.1651976848226168	0.3093564585560959
TCGA-55-8620-01A;LRP4	LRP4	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.259605058187826	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.4595296575752388	0.17974692563951855	0.36072341678524267
TCGA-55-8620-01A;LRRIQ1	LRRIQ1	TCGA-55-8620-01A	Missense_Mutation	0.0	2.30202152136985	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.5014258483062146	0.1737190916055679	0.32485506008821724
TCGA-55-8620-01A;DTX1	DTX1	TCGA-55-8620-01A	5'UTR	0.0	0.777519223910647	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.49316680782825423	0.1821822775431113	0.3246509146286341
TCGA-55-8620-01A;POLE	POLE	TCGA-55-8620-01A	Silent	0.0	-0.128556070787587	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.23999022792864577	0.28992029678952497	0.470089475281829
TCGA-55-8620-01A;FLT1	FLT1	TCGA-55-8620-01A	Missense_Mutation	1.0	-0.0560258966601134	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.2343492696984676	0.3158886024050982	0.4497621278964343
TCGA-55-8620-01A;LRFN5	LRFN5	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.302401556721792	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.46608904826047015	0.18358918757092746	0.35032176416860217
TCGA-55-8620-01A;OCA2	OCA2	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.08559282152593	0.0	0.0	0.0	Neutral	Neutral	0.521729095990738	0.2172868379742632	0.2609840660349982
TCGA-55-8620-01A;BRCA1	BRCA1	TCGA-55-8620-01A	Nonsense_Mutation	0.0	-0.207771472307624	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Oncogene	0.10822788367757796	0.47094206170327746	0.4208300546191444
TCGA-55-8620-01A;MUC16	MUC16	TCGA-55-8620-01A	Missense_Mutation	0.0	4.76175167995205	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.007506155503732462	0.9777164131773769	0.014777431318890649
TCGA-55-8620-01A;ZNF536	ZNF536	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4667618321451693	0.1882650603898938	0.34497310746493676
TCGA-55-8620-01A;PEG3	PEG3	TCGA-55-8620-01A	Nonsense_Mutation	0.0	-0.279784744737566	0.0	0.0	0.0	Neutral	Neutral	0.5099873674640854	0.18088299569349786	0.30912963684241634
TCGA-44-5645-01A;SCN5A	SCN5A	TCGA-44-5645-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44297333835255304	0.1781462225429402	0.37888043910450653
TCGA-44-5645-01A;PIK3CA	PIK3CA	TCGA-44-5645-01A	Missense_Mutation	0.0	-0.0953398946943337	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.04489629664006076	0.7386696643696014	0.21643403899033786
TCGA-44-5645-01A;CDKN2A	CDKN2A	TCGA-44-5645-01A	Nonsense_Mutation	0.0	1.57476252223021	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.23511924464522022	0.3019392956033897	0.4629414597513902
TCGA-44-5645-01A;GRIN2A	GRIN2A	TCGA-44-5645-01A	Missense_Mutation	0.0	-0.0288357416924803	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.23512296209153064	0.26408275525640923	0.5007942826520603
TCGA-44-7661-01A;CLCA2	CLCA2	TCGA-44-7661-01A	Missense_Mutation	0.0	1.24668535640948	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.5017306860380872	0.17051049208338828	0.3277588218785244
TCGA-44-7661-01A;KCNT2	KCNT2	TCGA-44-7661-01A	Silent	0.0	-0.32067691811856	0.0	0.0	0.0	Neutral	Neutral	0.4832247484614099	0.17753515849082718	0.3392400930477627
TCGA-44-7661-01A;FMN2	FMN2	TCGA-44-7661-01A	Frame_Shift_Del	0.0	0.869385803515021	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5073674206898368	0.17227202733376637	0.32036055197639657
TCGA-44-7661-01A;NLRP3	NLRP3	TCGA-44-7661-01A	Silent	0.0	-0.993145711617774	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.32144223375301917	0.3839617961811656	0.2945959700658149
TCGA-44-7661-01A;LRP1B	LRP1B	TCGA-44-7661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.429995830774936	0.17060660593491037	0.3993975632901535
TCGA-44-7661-01A;DNAH7	DNAH7	TCGA-44-7661-01A	Missense_Mutation	0.0	2.0461822536979	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.5143746851282949	0.17461811054663126	0.31100720432507356
TCGA-44-7661-01A;KIAA1109	KIAA1109	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.339470899338505	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.4039550750700669	0.21570519832642673	0.3803397266035065
TCGA-44-7661-01A;APC	APC	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.0839795582471675	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.13484695208606495	0.39859879891764755	0.4665542489962872
TCGA-44-7661-01A;SEMA6A	SEMA6A	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.390680569512845	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.42481235705978215	0.20351171673788976	0.37167592620232803
TCGA-44-7661-01A;CSF1R	CSF1R	TCGA-44-7661-01A	Silent	0.0	-0.233762349743197	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Tumor suppressor	0.22697496033279907	0.36883375702086857	0.4041912826463319
TCGA-44-7661-01A;THSD7A	THSD7A	TCGA-44-7661-01A	Nonsense_Mutation	0.0	-0.353561819051983	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.495859918010838	0.1782809807143025	0.32585910127485945
TCGA-44-7661-01A;TRRAP	TRRAP	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.152632524633873	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.07581113742820063	0.6182575799322266	0.3059312826395727
TCGA-44-7661-01A;CSMD3	CSMD3	TCGA-44-7661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.40456819855422965	0.14316550209403636	0.4522662993517337
TCGA-44-7661-01A;TG	TG	TCGA-44-7661-01A	Missense_Mutation	1.0	0.789779987166706	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.5035830974750475	0.1802215567157831	0.31619534580916925
TCGA-44-7661-01A;PLEC	PLEC	TCGA-44-7661-01A	Nonsense_Mutation	1.0	0.122313927966209	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.13397439450395895	0.4703268194292194	0.3956987860668217
TCGA-44-7661-01A;CUBN	CUBN	TCGA-44-7661-01A	Silent	0.0	-0.484912452231601	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.4797229577722669	0.15106776959868048	0.3692092726290525
TCGA-44-7661-01A;PTEN	PTEN	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.150854427450586	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Oncogene	0.046685938324091916	0.6474755850047669	0.3058384766711412
TCGA-44-7661-01A;KRAS	KRAS	TCGA-44-7661-01A	Missense_Mutation	1.0	-0.040686259798657	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004605427678778431	0.9638025352114161	0.03159203710980555
TCGA-44-7661-01A;NPAS3	NPAS3	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.879636402250432	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.4762057367161875	0.22015141759959284	0.3036428456842191
TCGA-44-7661-01A;NRXN3	NRXN3	TCGA-44-7661-01A	Missense_Mutation	0.0	0.0505879541712709	0.0	0.0	0.0	Neutral	Neutral	0.4997469639056171	0.17360401069638567	0.32664902539799706
TCGA-44-7661-01A;ADAMTSL3	ADAMTSL3	TCGA-44-7661-01A	Silent	0.0	-0.854510860357651	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.43094317098385787	0.22303654733847136	0.34602028167767074
TCGA-44-7661-01A;DTNA	DTNA	TCGA-44-7661-01A	Missense_Mutation	0.0	0.192213033941807	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.5072861718814592	0.1784149681706517	0.3142988599478888
TCGA-MP-A4T7-01A;HRNR	HRNR	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45752465284916133	0.1799904079239902	0.36248493922684816
TCGA-MP-A4T7-01A;ROBO1	ROBO1	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-0.507677900151411	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.22393906368312738	0.3597644456549118	0.41629649066196067
TCGA-MP-A4T7-01A;PCDH7	PCDH7	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	0.694911623347603	0.0	0.0	0.0	Neutral	Neutral	0.5109220690265498	0.17282366592965623	0.31625426504379384
TCGA-MP-A4T7-01A;PCDH10	PCDH10	TCGA-MP-A4T7-01A	Silent	0.0	0.548996495968559	0.0	0.0	0.0	Neutral	Neutral	0.494575731365547	0.16331631837046515	0.34210795026398766
TCGA-MP-A4T7-01A;FAT1	FAT1	TCGA-MP-A4T7-01A	Silent	0.0	-0.236315690581659	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.24031582918967928	0.302361727744311	0.4573224430660096
TCGA-MP-A4T7-01A;PTPRZ1	PTPRZ1	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	2.07597191793193	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5084804715925738	0.16708303523205117	0.32443649317537476
TCGA-MP-A4T7-01A;KRAS	KRAS	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-0.0404040103732984	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.007462277034849068	0.946828853442331	0.04570886952281986
TCGA-MP-A4T7-01A;GLI1	GLI1	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-1.91887393647762	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Oncogene	0.1880341017347877	0.4401214394506841	0.3718444588145284
TCGA-MP-A4T7-01A;PCDH17	PCDH17	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	0.0384595238268224	0.0	0.0	0.0	Neutral	Neutral	0.41951022101274255	0.19599621486958566	0.38449356411767177
TCGA-MP-A4T7-01A;NALCN	NALCN	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-0.770941016070372	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.5187340698174203	0.19936200359196968	0.28190392659060975
TCGA-MP-A4T7-01A;SMARCA4	SMARCA4	TCGA-MP-A4T7-01A	Nonsense_Mutation	0.0	0.133370744356077	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Oncogene	0.08041769072743257	0.5528461016719685	0.3667362076005989
TCGA-55-8091-01A;DLGAP3	DLGAP3	TCGA-55-8091-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.460464534485047	0.18246001998278433	0.3570754455321686
TCGA-55-8091-01A;PIK3C2B	PIK3C2B	TCGA-55-8091-01A	Missense_Mutation	0.0	0.229267605936425	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.3549016137623321	0.24871383638263722	0.39638454985503074
TCGA-44-5644-01A;CSMD2	CSMD2	TCGA-44-5644-01A	Frame_Shift_Del	0.0	-0.607595095725756	0.0	0.0	0.0	Neutral	Neutral	0.45776665361048635	0.14924709879288275	0.39298624759663103
TCGA-44-5644-01A;CLCA2	CLCA2	TCGA-44-5644-01A	Missense_Mutation	-1.0	1.24652742072696	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.5152265167534972	0.17016291898543	0.31461056426107253
TCGA-44-5644-01A;FLG	FLG	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4578462026264695	0.18439356580980604	0.3577602315637244
TCGA-44-5644-01A;RASAL2	RASAL2	TCGA-44-5644-01A	Missense_Mutation	0.0	0.558215996424304	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.4158128931128175	0.2067487399506842	0.37743836693649824
TCGA-44-5644-01A;HMCN1	HMCN1	TCGA-44-5644-01A	Silent	1.0	-0.267630188154081	0.0	0.0	0.0	Neutral	Neutral	0.4319441894747877	0.19219325015357305	0.3758625603716391
TCGA-44-5644-01A;BRINP3	BRINP3	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.76720223402038	0.0	0.0	0.0	Neutral	Neutral	0.5317956687028853	0.18372124509682078	0.28448308620029367
TCGA-44-5644-01A;PTPRC	PTPRC	TCGA-44-5644-01A	Silent	1.0	-0.628151781153754	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.36671752325489804	0.2247168448669319	0.4085656318781702
TCGA-44-5644-01A;PROX1	PROX1	TCGA-44-5644-01A	Silent	-1.0	0.46889163883737	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.5154781926048162	0.1678673714683284	0.3166544359268551
TCGA-44-5644-01A;USH2A	USH2A	TCGA-44-5644-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4610142450908766	0.17868314870496838	0.3603026062041549
TCGA-44-5644-01A;USH2A	USH2A	TCGA-44-5644-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4721086832828136	0.18395445494644475	0.34393686177074156
TCGA-44-5644-01A;USH2A	USH2A	TCGA-44-5644-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45093982737751626	0.18715255921124738	0.3619076134112364
TCGA-44-5644-01A;RGPD3	RGPD3	TCGA-44-5644-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4597807278225231	0.18198142412758364	0.3582378480498932
TCGA-44-5644-01A;GLI2	GLI2	TCGA-44-5644-01A	Frame_Shift_Del	-1.0	-0.327973143610895	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.18052750225124092	0.39574018556746027	0.4237323121812988
TCGA-44-5644-01A;THSD7B	THSD7B	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.31854221964937	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.4689440999891086	0.1788117529736065	0.3522441470372849
TCGA-44-5644-01A;LRP1B	LRP1B	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4525209160492284	0.1785680943020739	0.3689109896486978
TCGA-44-5644-01A;LRP1B	LRP1B	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.42513921501826085	0.1676752708164673	0.40718551416527177
TCGA-44-5644-01A;LRP1B	LRP1B	TCGA-44-5644-01A	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.45405463801371804	0.1776952754985836	0.36825008648769836
TCGA-44-5644-01A;LRP1B	LRP1B	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.45456419373370516	0.18322307151171874	0.36221273475457616
TCGA-44-5644-01A;SLC4A10	SLC4A10	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4408089991888422	0.1801580918170329	0.3790329089941247
TCGA-44-5644-01A;SCN2A	SCN2A	TCGA-44-5644-01A	Missense_Mutation	1.0	0.733826763596068	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.4367095576921905	0.1945377354148855	0.36875270689292394
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0792354786191747	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.3175024455371284	0.24244603121646635	0.44005152324640556
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0792354786191747	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.32784514722772357	0.24904801156320455	0.42310684120907205
TCGA-44-5644-01A;MYO3B	MYO3B	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44936642012526806	0.18477844234652963	0.3658551375282022
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Silent	0.0	-1.71583899337324	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.515337127148557	0.2674133591586976	0.2172495136927452
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Missense_Mutation	0.0	-1.71583899337324	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.5163268634629594	0.2712817189553799	0.21239141758166047
TCGA-44-5644-01A;SPEG	SPEG	TCGA-44-5644-01A	Intron	0.0	0.425316203788792	0.0	0.0	0.0	Neutral	Neutral	0.5018207510729479	0.17269834953222976	0.3254808993948222
TCGA-44-5644-01A;EPHB1	EPHB1	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.890853857557893	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.3505368325958635	0.3338391099290051	0.31562405747513134
TCGA-44-5644-01A;WDFY3	WDFY3	TCGA-44-5644-01A	Silent	0.0	-0.196116835446764	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.4283955526789496	0.20700586257972392	0.36459858474132645
TCGA-44-5644-01A;COL25A1	COL25A1	TCGA-44-5644-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45327155366809146	0.18530084188423493	0.3614276044476735
TCGA-44-5644-01A;INPP4B	INPP4B	TCGA-44-5644-01A	Silent	0.0	0.149759718620312	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Tumor suppressor	0.3907948828531528	0.18789465152463627	0.4213104656222109
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Frame_Shift_Del	1.0	-0.0928782633918268	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5128424950870132	0.20943065298045893	0.2777268519325277
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0928782633918268	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5043389908286987	0.2085028060960433	0.2871582030752579
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0928782633918268	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5049916688422885	0.21124218102282555	0.28376615013488576
TCGA-44-5644-01A;WDR70	WDR70	TCGA-44-5644-01A	Splice_Site	0.0	0.0291746227820048	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Tumor suppressor	0.3981988953363602	0.19615578743423384	0.40564531722940617
TCGA-44-5644-01A;HCN1	HCN1	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45290944480856415	0.18177916915189485	0.3653113860395409
TCGA-44-5644-01A;MEGF10	MEGF10	TCGA-44-5644-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.460558796157537	0.18307198071791905	0.35636922312454383
TCGA-44-5644-01A;FGFR4	FGFR4	TCGA-44-5644-01A	Missense_Mutation	0.0	0.096558525769315	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Tumor suppressor	0.2334675421537544	0.35554641605044984	0.41098604179579545
TCGA-44-5644-01A;BCLAF1	BCLAF1	TCGA-44-5644-01A	Silent	0.0	0.0943721972336851	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.42036992009523794	0.21411788704129292	0.365512192863469
TCGA-44-5644-01A;PDE10A	PDE10A	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.370941922253995	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.5066760623717578	0.17866891781908514	0.3146550198091568
TCGA-44-5644-01A;ELMO1	ELMO1	TCGA-44-5644-01A	Silent	1.0	-0.110468986215362	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.20424900990202985	0.3523850908401	0.44336589925787
TCGA-44-5644-01A;AMPH	AMPH	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.2968203556756	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.4847349225284696	0.18391290047059633	0.33135217700093383
TCGA-44-5644-01A;AUTS2	AUTS2	TCGA-44-5644-01A	Silent	-1.0	-0.107274668977096	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.41821795279506296	0.20640007394719437	0.37538197325774264
TCGA-44-5644-01A;CACNA2D1	CACNA2D1	TCGA-44-5644-01A	Silent	0.0	-0.502324686159325	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.5133899666791722	0.18894710506945245	0.29766292825137525
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Silent	1.0	-0.596458860114464	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.5085077881368738	0.2010450053183707	0.2904472065447555
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.596458860114464	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.5207067303305921	0.19474482237315757	0.2845484472962503
TCGA-44-5644-01A;PTPRZ1	PTPRZ1	TCGA-44-5644-01A	Silent	1.0	2.07553836127674	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5189473143510694	0.16921938182720445	0.311833303821726
TCGA-44-5644-01A;GRM8	GRM8	TCGA-44-5644-01A	Intron	0.0	0.988477913836172	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.4839163818607706	0.18632595674694513	0.32975766139228385
TCGA-44-5644-01A;FLNC	FLNC	TCGA-44-5644-01A	Silent	0.0	0.887756250276271	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.4179380065618684	0.19368894653174182	0.3883730469063901
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.0931192632234739	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.47726647309620845	0.1886703480663687	0.3340631788374227
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.0931192632234739	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.4804051252974206	0.18610068330980536	0.33349419139277386
TCGA-44-5644-01A;DPP6	DPP6	TCGA-44-5644-01A	Missense_Mutation	0.0	-3.27442500390219	0.0	0.0	0.0	Neutral	Neutral	0.505728055898507	0.2549556493920652	0.23931629470942734
TCGA-44-5644-01A;WRN	WRN	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.24549954028284	58.0	0.28198882182686463	0.0005120006430746055	Tumor suppressor	Tumor suppressor	0.24560466123371877	0.29197149732037536	0.46242384144590604
TCGA-44-5644-01A;SULF1	SULF1	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.396904906207168	0.0	0.0	0.0	Neutral	Neutral	0.4371359133995124	0.19667076616842574	0.366193320432062
TCGA-44-5644-01A;SLCO5A1	SLCO5A1	TCGA-44-5644-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44350269214331633	0.18731373673116086	0.3691835711255227
TCGA-44-5644-01A;TRPA1	TRPA1	TCGA-44-5644-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4481813879368702	0.18309215843282153	0.36872645363030815
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Silent	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	0.5001776357237393	0.17097090154062422	0.32885146273563637
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	0.4998400424403185	0.17150610279181222	0.3286538547678691
