	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-AAR9-01A;EPHA7	EPHA7	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.581929664939918	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.46525964710416623	0.22189909812938563	0.31284125476644803
TCGA-49-AAR9-01A;LATS1	LATS1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.0925798110896649	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.37382455924806623	0.21583058930409485	0.4103448514478389
TCGA-49-AAR9-01A;SYNE1	SYNE1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.479850024834071	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.4166477285537461	0.210364446277823	0.3729878251684308
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Silent	-1.0	3.19357573709398	0.0	0.0	0.0	Neutral	Neutral	0.45523916084256294	0.12210070617019159	0.42266013298724514
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Missense_Mutation	-1.0	3.19357573709398	0.0	0.0	0.0	Neutral	Neutral	0.43845283831569387	0.12635985825321	0.43518730343109596
TCGA-49-AAR9-01A;RIMS2	RIMS2	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4561026271151497	0.18252600335817218	0.36137136952667787
TCGA-49-AAR9-01A;DPYS	DPYS	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.718449726281718	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.4784242560982437	0.18252432591563125	0.3390514179861248
TCGA-49-AAR9-01A;CSMD3	CSMD3	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3641158759210966	0.13715918829671736	0.4987249357821856
TCGA-49-AAR9-01A;CSMD3	CSMD3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.35514575198017545	0.13735759944302894	0.5074966485767956
TCGA-49-AAR9-01A;CSMD3	CSMD3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.34464524526723717	0.1327548242906718	0.522599930442091
TCGA-49-AAR9-01A;ROR2	ROR2	TCGA-49-AAR9-01A	Silent	0.0	-0.303946781252096	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.44873341785117554	0.19436117573900658	0.35690540640981794
TCGA-49-AAR9-01A;ABCA1	ABCA1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.737983198447495	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.26033675418513413	0.3643859696115163	0.37527727620334955
TCGA-49-AAR9-01A;LARP4B	LARP4B	TCGA-49-AAR9-01A	Missense_Mutation	-1.0	-0.0455219245743479	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.35546522595225655	0.21408148364603516	0.4304532904017083
TCGA-49-AAR9-01A;CUBN	CUBN	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.484829404573981	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.47598960724350314	0.15252728710813895	0.37148310564835774
TCGA-49-AAR9-01A;CPEB3	CPEB3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0918949295628255	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Neutral	0.46386785533362945	0.1897765181928246	0.3463556264735457
TCGA-49-AAR9-01A;LRP4	LRP4	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.259320760759188	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.45478750748173075	0.18785057710048414	0.35736191541778517
TCGA-49-AAR9-01A;DSCAML1	DSCAML1	TCGA-49-AAR9-01A	Silent	0.0	0.513741268328147	0.0	0.0	0.0	Neutral	Neutral	0.5009454375037198	0.1709404981846732	0.3281140643116069
TCGA-49-AAR9-01A;ETNK1	ETNK1	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.0597407239996882	3.0	0.17264909138534917	0.0	Tumor suppressor	Neutral	0.42350446569012135	0.20779444869657598	0.3687010856133026
TCGA-49-AAR9-01A;ERBB3	ERBB3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.291297503648874	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Tumor suppressor	0.15745103709804426	0.40780983707754404	0.4347391258244117
TCGA-49-AAR9-01A;PPFIA2	PPFIA2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47193188004431774	0.18443702646001156	0.3436310934956706
TCGA-49-AAR9-01A;POSTN	POSTN	TCGA-49-AAR9-01A	5'UTR	0.0	-0.245384116657169	0.0	0.0	0.0	Neutral	Neutral	0.4351050746852871	0.20292401433435908	0.36197091098035394
TCGA-49-AAR9-01A;SMAD3	SMAD3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.126956395146818	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Oncogene	0.040478628047995874	0.6458460796202372	0.3136752923317667
TCGA-49-AAR9-01A;NTHL1	NTHL1	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.500894474872168	2.0	0.22481356194546498	0.0	Tumor suppressor	Neutral	0.4967148342197703	0.18065573590069137	0.3226294298795381
TCGA-49-AAR9-01A;CDK12	CDK12	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.138820121242698	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.36311776777327043	0.2386400424805725	0.39824218974615716
TCGA-49-AAR9-01A;BRIP1	BRIP1	TCGA-49-AAR9-01A	Silent	1.0	-0.22387921759699	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.2574698209204678	0.3091481741524907	0.43338200492704165
TCGA-49-AAR9-01A;MUC16	MUC16	TCGA-49-AAR9-01A	Silent	0.0	4.76204014025202	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.007479544781705666	0.9830924453439353	0.009428009874359121
TCGA-49-AAR9-01A;KEAP1	KEAP1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.244587397157651	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.17305055631712435	0.3387472812331503	0.4882021624497252
TCGA-49-AAR9-01A;ZNF536	ZNF536	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47889248951673735	0.18572687272849528	0.33538063775476706
TCGA-55-8616-01A;DDR2	DDR2	TCGA-55-8616-01A	Silent	0.0	0.10075284853374	0.0	0.0	0.0	Oncogene	Neutral	0.4254926576018371	0.19895490680201242	0.3755524355961505
TCGA-55-8616-01A;HMCN1	HMCN1	TCGA-55-8616-01A	In_Frame_Ins	0.0	-0.267188585841769	0.0	0.0	0.0	Neutral	Neutral	0.431544347172003	0.19094027597622087	0.3775153768517759
TCGA-55-8616-01A;PTPRC	PTPRC	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.627710167096153	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.3666930715132851	0.22095901429009865	0.4123479141966164
TCGA-55-8616-01A;RYR2	RYR2	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.31396819410746	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45632111471664705	0.2059251392861995	0.3377537459971531
TCGA-55-8616-01A;ANTXR1	ANTXR1	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.430101772407656	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.4356720066131529	0.19967768927210408	0.36465030411474314
TCGA-55-8616-01A;CTNNA2	CTNNA2	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.46372584411491785	0.18005375875183138	0.3562203971332506
TCGA-55-8616-01A;LRP1B	LRP1B	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4214514550902577	0.16802150683261644	0.41052703807712576
TCGA-55-8616-01A;ZEB2	ZEB2	TCGA-55-8616-01A	Silent	0.0	-0.0829399917098854	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.3951744106505087	0.2107713894576699	0.3940541998918213
TCGA-55-8616-01A;NEB	NEB	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.375996046766878	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5118160859884844	0.17444896136471907	0.31373495264679613
TCGA-55-8616-01A;NEB	NEB	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.375996046766878	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5128250596275397	0.17689821833250707	0.3102767220399529
TCGA-55-8616-01A;MYO3B	MYO3B	TCGA-55-8616-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44600673966039606	0.18706402953342582	0.3669292308061781
TCGA-55-8616-01A;ITGAV	ITGAV	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.283384510557763	132.0	0.3032616627716983	0.002307471339128976	Neutral	Oncogene	0.06821079563243636	0.6232582924813567	0.3085309118862069
TCGA-55-8616-01A;INPP5D	INPP5D	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.516596624949068	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.225196524212992	0.3581203842325985	0.41668309155440925
TCGA-55-8616-01A;PBRM1	PBRM1	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.134653085636197	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.35639435024722266	0.20583711541712255	0.43776853433565494
TCGA-55-8616-01A;PCDH10	PCDH10	TCGA-55-8616-01A	Missense_Mutation	0.0	0.549013313885006	0.0	0.0	0.0	Neutral	Neutral	0.5046846476409277	0.16973323577083513	0.32558211658823694
TCGA-55-8616-01A;DNAH5	DNAH5	TCGA-55-8616-01A	In_Frame_Ins	1.0	1.03498415154516	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.422686300868244	0.2176028537369162	0.3597108453948399
TCGA-55-8616-01A;CDH12	CDH12	TCGA-55-8616-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4542599805942582	0.18435045023979402	0.36138956916594767
TCGA-55-8616-01A;CDH10	CDH10	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	2.2175867452627	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4489743023341758	0.16931725730189257	0.38170844036393164
TCGA-55-8616-01A;CDH10	CDH10	TCGA-55-8616-01A	Missense_Mutation	0.0	2.2175867452627	0.0	0.0	0.0	Tumor suppressor	Neutral	0.463384077185199	0.17421199573189927	0.36240392708290187
TCGA-55-8616-01A;WDR70	WDR70	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	0.029616235481222	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Tumor suppressor	0.39501690990828614	0.18781653828980588	0.4171665518019082
TCGA-55-8616-01A;MEGF10	MEGF10	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4564366288444489	0.18618583058772195	0.3573775405678291
TCGA-55-8616-01A;FBN2	FBN2	TCGA-55-8616-01A	Missense_Mutation	0.0	-1.30272404330711	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5213120221847565	0.2485199237845058	0.23016805403073737
TCGA-55-8616-01A;PTCHD4	PTCHD4	TCGA-55-8616-01A	Nonsense_Mutation	0.0	-0.724264528064052	0.0	0.0	0.0	Neutral	Neutral	0.5368165435607699	0.18275272475013568	0.28043073168909394
TCGA-55-8616-01A;EYA4	EYA4	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-1.14125517330135	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.4534605544244299	0.26753824836939216	0.2790011972061778
TCGA-55-8616-01A;THBS2	THBS2	TCGA-55-8616-01A	Frame_Shift_Del	1.0	0.0898648498091609	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Tumor suppressor	0.338911557010317	0.24224805480040706	0.418840388189276
TCGA-55-8616-01A;THBS2	THBS2	TCGA-55-8616-01A	Nonsense_Mutation	1.0	0.0898648498091609	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Tumor suppressor	0.3386347805656332	0.23648330429098505	0.42488191514338197
TCGA-55-8616-01A;PTPRZ1	PTPRZ1	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	2.07598733756682	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5240815671560681	0.1797739334140199	0.29614449942991167
TCGA-55-8616-01A;GRM8	GRM8	TCGA-55-8616-01A	Silent	0.0	0.988957784671073	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.4607099602583745	0.18267195032451755	0.35661808941710754
TCGA-55-8616-01A;CNTNAP2	CNTNAP2	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.369742210052512	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.498730350824175	0.17720715449237934	0.32406249468344567
TCGA-55-8616-01A;ARFGEF1	ARFGEF1	TCGA-55-8616-01A	5'UTR	0.0	-0.159951228519405	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.38120345493259544	0.21762293254776224	0.4011736125196423
TCGA-55-8616-01A;ZFHX4	ZFHX4	TCGA-55-8616-01A	Silent	0.0	-0.085022508121252	0.0	0.0	0.0	Neutral	Neutral	0.5105310635398612	0.17609928831823216	0.31336964814190627
TCGA-55-8616-01A;ZFHX4	ZFHX4	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.085022508121252	0.0	0.0	0.0	Neutral	Neutral	0.494004532781243	0.17133080707797455	0.3346646601407823
TCGA-55-8616-01A;PKHD1L1	PKHD1L1	TCGA-55-8616-01A	In_Frame_Ins	0.0	0.865319441756574	0.0	0.0	0.0	Neutral	Neutral	0.4939822324132573	0.17417051593102686	0.33184725165571577
TCGA-55-8616-01A;NTRK2	NTRK2	TCGA-55-8616-01A	Splice_Region	0.0	1.53513105796994	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.2479240445930831	0.2931091205326787	0.45896683487423806
TCGA-55-8616-01A;ITGA8	ITGA8	TCGA-55-8616-01A	Silent	0.0	0.0516880892505116	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.35726856279802705	0.21995163130342363	0.4227798058985496
TCGA-55-8616-01A;CUBN	CUBN	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.484603810996095	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.4965594735598737	0.15358368224598434	0.3498568441941417
TCGA-55-8616-01A;GPR158	GPR158	TCGA-55-8616-01A	Silent	0.0	-1.08783847189052	0.0	0.0	0.0	Neutral	Neutral	0.5052674847932178	0.2291969893869459	0.26553552581983597
TCGA-55-8616-01A;ZEB1	ZEB1	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.344594109478596	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.2079574652586446	0.45325692143928686	0.3387856133020684
TCGA-55-8616-01A;LRRIQ1	LRRIQ1	TCGA-55-8616-01A	Missense_Mutation	0.0	2.30253370922465	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.5124990906188385	0.1755268661523494	0.31197404322881195
TCGA-55-8616-01A;NRXN3	NRXN3	TCGA-55-8616-01A	Missense_Mutation	0.0	0.0508916902969722	0.0	0.0	0.0	Neutral	Neutral	0.4883838455840578	0.17459288708384016	0.3370232673321018
TCGA-55-8616-01A;GRIN2A	GRIN2A	TCGA-55-8616-01A	Splice_Site	0.0	-0.0286515903586449	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.23785823301969544	0.2734134184701369	0.48872834851016783
TCGA-55-8616-01A;ZNF423	ZNF423	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.151097052434742	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.5039195831669221	0.18206648035762985	0.3140139364754478
TCGA-55-8616-01A;ASXL3	ASXL3	TCGA-55-8616-01A	Missense_Mutation	0.0	-0.535886001252959	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5231802100950026	0.18425240467407428	0.29256738523092274
TCGA-55-8616-01A;ZNF536	ZNF536	TCGA-55-8616-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.466663500994859	0.21103317554399603	0.32230332346114493
TCGA-55-8616-01A;PLCB1	PLCB1	TCGA-55-8616-01A	Missense_Mutation	0.0	0.203358896759041	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.4368005030111102	0.1932657352063284	0.3699337617825613
TCGA-55-8616-01A;PPP1R16B	PPP1R16B	TCGA-55-8616-01A	Splice_Site	0.0	-1.5063489016096	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.4081801041512725	0.30286829115720026	0.288951604691527
TCGA-55-8616-01A;CHEK2	CHEK2	TCGA-55-8616-01A	Intron	0.0	0.107244054697028	34.0	0.28106416809279106	0.0002697481599846474	Tumor suppressor	Tumor suppressor	0.3088747062557943	0.26464690753457565	0.42647838620963013
TCGA-86-8358-01A;CAMTA1	CAMTA1	TCGA-86-8358-01A	Silent	0.0	-0.156039410383528	0.0	0.0	0.0	Neutral	Neutral	0.4433914496089658	0.19178049553667775	0.36482805485435654
TCGA-86-8358-01A;HMCN1	HMCN1	TCGA-86-8358-01A	Nonsense_Mutation	0.0	-0.265695860610215	0.0	0.0	0.0	Neutral	Neutral	0.4340810786846491	0.19478878708595893	0.37113013422939206
TCGA-86-8358-01A;RYR2	RYR2	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.312475044133019	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45134725665841585	0.2049721393817111	0.3436806039598727
TCGA-86-8358-01A;RYR2	RYR2	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.312475044133019	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4623584934372016	0.2014275243258861	0.33621398223691207
TCGA-86-8358-01A;CHRM3	CHRM3	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.248476003060792	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.5004931089926891	0.19014547850942878	0.30936141249788185
TCGA-86-8358-01A;FMN2	FMN2	TCGA-86-8358-01A	Missense_Mutation	0.0	0.871048643641002	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5264512053579036	0.1786372660416305	0.29491152860046566
TCGA-86-8358-01A;NLRP3	NLRP3	TCGA-86-8358-01A	Silent	0.0	-0.991342440437638	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3418464000832433	0.3727766236906316	0.28537697622612473
TCGA-86-8358-01A;MSH6	MSH6	TCGA-86-8358-01A	Silent	1.0	-0.0718138022673504	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.3610156746403259	0.20557820200253565	0.4334061233571386
TCGA-86-8358-01A;NRXN1	NRXN1	TCGA-86-8358-01A	Missense_Mutation	0.0	1.13428950067019	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.5094967055539491	0.1691211909167892	0.3213821035292614
TCGA-86-8358-01A;REL	REL	TCGA-86-8358-01A	Silent	0.0	0.0710295230916037	17.0	0.2761842959761426	0.0002591303022696229	Oncogene	Tumor suppressor	0.27306617573425174	0.3021019480836842	0.4248318761820641
TCGA-86-8358-01A;DYSF	DYSF	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.188317494917736	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.4196287097871154	0.20959722287708493	0.3707740673357998
TCGA-86-8358-01A;NEB	NEB	TCGA-86-8358-01A	Silent	-1.0	-0.374499510914102	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5122349084504646	0.17447666027209532	0.3132884312774397
TCGA-86-8358-01A;SATB2	SATB2	TCGA-86-8358-01A	Missense_Mutation	0.0	0.236984810483819	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.4923926350449511	0.18130534110893212	0.32630202384611673
TCGA-86-8358-01A;ATR	ATR	TCGA-86-8358-01A	Silent	0.0	-0.0400200206872527	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.14763402731635497	0.39484068432262603	0.45752528836101897
TCGA-86-8358-01A;MME	MME	TCGA-86-8358-01A	Frame_Shift_Ins	0.0	0.970794996504236	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.4216912268647699	0.2105141496113047	0.3677946235239251
TCGA-86-8358-01A;MME	MME	TCGA-86-8358-01A	Missense_Mutation	0.0	0.970794996504236	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.42975168430881977	0.21649053633486035	0.35375777935631997
TCGA-86-8358-01A;SLC4A4	SLC4A4	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.200587857502063	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.42619838944387	0.20323183722256138	0.3705697733335688
TCGA-86-8358-01A;FAT4	FAT4	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.511837030118624	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4203718426089498	0.1828785627741822	0.3967495946168682
TCGA-86-8358-01A;PCDH10	PCDH10	TCGA-86-8358-01A	Missense_Mutation	1.0	0.550482509507812	0.0	0.0	0.0	Neutral	Neutral	0.494427572878124	0.16868271231012621	0.3368897148117497
TCGA-86-8358-01A;FBXW7	FBXW7	TCGA-86-8358-01A	Missense_Mutation	1.0	-0.179789433661326	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.25284558236790305	0.325105512552936	0.42204890507916076
TCGA-86-8358-01A;FBXW7	FBXW7	TCGA-86-8358-01A	Intron	1.0	-0.179789433661326	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.2614708502210234	0.31074411248247125	0.4277850372965051
TCGA-86-8358-01A;FAT1	FAT1	TCGA-86-8358-01A	Missense_Mutation	1.0	-0.234801261494525	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.2499668549892503	0.30118945174280537	0.4488436932679443
TCGA-86-8358-01A;ADAMTS12	ADAMTS12	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.747602383139078	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5059386725819672	0.20441022139776938	0.2896511060202632
TCGA-86-8358-01A;ADAMTS12	ADAMTS12	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.747602383139078	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5215301525082467	0.20460035884878952	0.27386948864296357
TCGA-86-8358-01A;FBN2	FBN2	TCGA-86-8358-01A	Missense_Mutation	0.0	-1.30119855073388	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5152424022032749	0.2511520152148221	0.2336055825819027
TCGA-86-8358-01A;PCDHGA2	PCDHGA2	TCGA-86-8358-01A	Silent	0.0	0.0221283290797766	0.0	0.0	0.0	Neutral	Neutral	0.5041664797645147	0.1788122827866431	0.31702123744884203
TCGA-86-8358-01A;GRM6	GRM6	TCGA-86-8358-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45239531672525785	0.18022422242631653	0.3673804608484257
TCGA-86-8358-01A;FLT4	FLT4	TCGA-86-8358-01A	Intron	0.0	-0.346624420256653	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Tumor suppressor	0.2018220427452944	0.3867125687862392	0.4114653884684662
TCGA-86-8358-01A;COL12A1	COL12A1	TCGA-86-8358-01A	Silent	0.0	-1.086282964427	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.42588616686675657	0.24997494297120115	0.32413889016204195
TCGA-86-8358-01A;SGK1	SGK1	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.762268755945727	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.24329853924515177	0.3801629523005891	0.3765385084542588
TCGA-86-8358-01A;SYNE1	SYNE1	TCGA-86-8358-01A	Frame_Shift_Del	0.0	-0.478131371133069	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.4219112296026228	0.20935373591350165	0.3687350344838755
TCGA-86-8358-01A;ARID1B	ARID1B	TCGA-86-8358-01A	Missense_Mutation	0.0	-0.095142439689674	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.35234900302785926	0.2128292226096104	0.43482177436253056
TCGA-86-8358-01A;THSD7A	THSD7A	TCGA-86-8358-01A	Nonsense_Mutation	1.0	-0.35176368121295	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.4974106255721242	0.17393391987539483	0.32865545455248096
TCGA-86-8358-01A;DNAH11	DNAH11	TCGA-86-8358-01A	Missense_Mutation	0.0	1.36828774460031	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.518924550155308	0.1797036722055207	0.3013717776391709
TCGA-86-8358-01A;SFRP4	SFRP4	TCGA-86-8358-01A	Silent	0.0	-0.878228842917389	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44658755440141507	0.21129511089035502	0.3421173347082299
TCGA-86-8358-01A;PCLO	PCLO	TCGA-86-8358-01A	Missense_Mutation	-1.0	0.0973485835888873	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.4940308915517223	0.17574535733707525	0.33022375111120217
TCGA-86-8358-01A;SEMA3D	SEMA3D	TCGA-86-8358-01A	Missense_Mutation	-1.0	-0.589327337602946	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.5142753542468197	0.193119795465298	0.2926048502878821
TCGA-86-8358-01A;PTPRZ1	PTPRZ1	TCGA-86-8358-01A	Missense_Mutation	0.0	2.07745343186919	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5050644051912196	0.17233718747249202	0.32259840733628814
TCGA-86-8358-01A;PTPRZ1	PTPRZ1	TCGA-86-8358-01A	Missense_Mutation	0.0	2.07745343186919	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.4965939247329543	0.173581862290836	0.32982421297620945
TCGA-86-8358-01A;GRM8	GRM8	TCGA-86-8358-01A	Missense_Mutation	0.0	0.990294500244882	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.49598660245451964	0.17069313733107905	0.3333202602144011
TCGA-86-8358-01A;DPP6	DPP6	TCGA-86-8358-01A	Missense_Mutation	0.0	-3.2724388578455	0.0	0.0	0.0	Neutral	Neutral	0.5110904208850099	0.2583189829272305	0.23059059618775934
