	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-B6-A0RH-01A;MLLT10	MLLT10	TCGA-B6-A0RH-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-B6-A0RH-01A;TARS2	TARS2	TCGA-B6-A0RH-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0HA-01A;LGR5	LGR5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-BH-A0HA-01A;GRIK5	GRIK5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A0HA-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0HA-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0HA-01A;TENM1	TENM1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0HA-01A;DNAH5	DNAH5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-BH-A0HA-01A;NRXN1	NRXN1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.02002665716835737	0.9799733428316426
TCGA-BH-A0HA-01A;CPXM2	CPXM2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.031546100738690366	0.9684538992613095
TCGA-BH-A0HA-01A;CSMD1	CSMD1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0HA-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.01777647207998261	0.9822235279200173
TCGA-BH-A0HA-01A;SPEN	SPEN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.025256501545693477	0.9747434984543066
TCGA-BH-A0HA-01A;ABCA12	ABCA12	TCGA-BH-A0HA-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A0HA-01A;NALCN	NALCN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
TCGA-BH-A0HA-01A;CDH8	CDH8	TCGA-BH-A0HA-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0HA-01A;LAMA4	LAMA4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0074924975625701076	0.9925075024374298
TCGA-BH-A0HA-01A;HECTD2	HECTD2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-BH-A0HA-01A;ANKS1B	ANKS1B	TCGA-BH-A0HA-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-BH-A0HA-01A;MUC16	MUC16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A0HA-01A;LRP4	LRP4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-BH-A0HA-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-BH-A0HA-01A;ADCY5	ADCY5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.033799547535640316	0.9662004524643596
TCGA-BH-A0HA-01A;MED12L	MED12L	TCGA-BH-A0HA-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-BH-A0HA-01A;MLH1	MLH1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.033901811209646936	0.966098188790353
TCGA-BH-A0HA-01A;GRIN2A	GRIN2A	TCGA-BH-A0HA-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-BH-A0HA-01A;NBEA	NBEA	TCGA-BH-A0HA-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-BH-A0HA-01A;VPS52	VPS52	TCGA-BH-A0HA-01A	Neutral	Neutral	0.05113214984975417	0.9488678501502458
TCGA-A2-A0T0-01A;ACSM5	ACSM5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.03304274855194474	0.9669572514480553
TCGA-A2-A0T0-01A;DNAH5	DNAH5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.05867565064424533	0.9413243493557548
TCGA-A2-A0T0-01A;LAMA2	LAMA2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.05879692904747251	0.9412030709525275
TCGA-A2-A0T0-01A;PREX2	PREX2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-A2-A0T0-01A;CSMD2	CSMD2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A2-A0T0-01A;MUC16	MUC16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.06663617886696527	0.9333638211330347
TCGA-A2-A0T0-01A;CLSTN2	CLSTN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.03509398633268214	0.9649060136673178
TCGA-A2-A0T0-01A;DNAH11	DNAH11	TCGA-A2-A0T0-01A	Neutral	Neutral	0.023884916242019043	0.9761150837579808
TCGA-A2-A0T0-01A;NTNG1	NTNG1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.03304274855194474	0.9669572514480553
TCGA-A2-A0T0-01A;FMN2	FMN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A2-A0T0-01A;COL12A1	COL12A1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.06802550082863909	0.9319744991713609
TCGA-A2-A0T0-01A;SFMBT2	SFMBT2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0T0-01A;SLITRK6	SLITRK6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A2-A0T0-01A;NBAS	NBAS	TCGA-A2-A0T0-01A	Neutral	Neutral	0.03154833959404356	0.9684516604059563
TCGA-A2-A0T0-01A;AKAP6	AKAP6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0T0-01A;MYCBP2	MYCBP2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.021822438440480946	0.9781775615595191
TCGA-A2-A0T0-01A;DSCAML1	DSCAML1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A2-A0T0-01A;PLEC	PLEC	TCGA-A2-A0T0-01A	Neutral	Neutral	0.4202239043938076	0.5797760956061924
TCGA-A2-A0T0-01A;PCDHB16	PCDHB16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0T0-01A;MADD	MADD	TCGA-A2-A0T0-01A	Neutral	Neutral	0.025951200452878444	0.9740487995471216
TCGA-A2-A0T0-01A;DOCK2	DOCK2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.012210590962541307	0.9877894090374587
TCGA-A2-A0T0-01A;CLIP1	CLIP1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.04296551183811739	0.9570344881618826
TCGA-D8-A1XM-01A;PIK3CA	PIK3CA	TCGA-D8-A1XM-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A1XM-01A;MED12L	MED12L	TCGA-D8-A1XM-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-D8-A1XM-01A;GRID1	GRID1	TCGA-D8-A1XM-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-D8-A1XM-01A;MXRA5	MXRA5	TCGA-D8-A1XM-01A	Neutral	Neutral	0.044048674732044005	0.955951325267956
TCGA-D8-A1XM-01A;ERBB2	ERBB2	TCGA-D8-A1XM-01A	Driver	Driver	0.9326247793600256	0.06737522063997436
TCGA-3C-AALI-01A;PDZD2	PDZD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-3C-AALI-01A;TENM1	TENM1	TCGA-3C-AALI-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-3C-AALI-01A;CDH12	CDH12	TCGA-3C-AALI-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-3C-AALI-01A;SLC26A7	SLC26A7	TCGA-3C-AALI-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-3C-AALI-01A;PREX2	PREX2	TCGA-3C-AALI-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-3C-AALI-01A;DNAH11	DNAH11	TCGA-3C-AALI-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-3C-AALI-01A;COLGALT2	COLGALT2	TCGA-3C-AALI-01A	Neutral	Neutral	0.045500066519826035	0.954499933480174
TCGA-3C-AALI-01A;PTPRZ1	PTPRZ1	TCGA-3C-AALI-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-3C-AALI-01A;SCN5A	SCN5A	TCGA-3C-AALI-01A	Neutral	Neutral	0.025363327851115346	0.9746366721488847
TCGA-3C-AALI-01A;EPHA7	EPHA7	TCGA-3C-AALI-01A	Neutral	Neutral	0.016018583081440635	0.9839814169185594
TCGA-3C-AALI-01A;ZFHX4	ZFHX4	TCGA-3C-AALI-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-3C-AALI-01A;SRCAP	SRCAP	TCGA-3C-AALI-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-3C-AALI-01A;PPP1R10	PPP1R10	TCGA-3C-AALI-01A	Neutral	Neutral	0.02579402067539307	0.974205979324607
TCGA-3C-AALI-01A;HECTD2	HECTD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	Neutral	Neutral	0.07265977702130486	0.9273402229786953
TCGA-3C-AALI-01A;ARFGEF1	ARFGEF1	TCGA-3C-AALI-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-3C-AALI-01A;MME	MME	TCGA-3C-AALI-01A	Neutral	Neutral	0.010693324401098464	0.9893066755989015
TCGA-3C-AALI-01A;PAPPA	PAPPA	TCGA-3C-AALI-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-3C-AALI-01A;BTRC	BTRC	TCGA-3C-AALI-01A	Neutral	Neutral	0.4595648119068311	0.5404351880931688
TCGA-3C-AALI-01A;SUPT16H	SUPT16H	TCGA-3C-AALI-01A	Neutral	Neutral	0.18740040602694874	0.8125995939730514
TCGA-3C-AALI-01A;MUC16	MUC16	TCGA-3C-AALI-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-3C-AALI-01A;PLEC	PLEC	TCGA-3C-AALI-01A	Neutral	Neutral	0.17706914441530391	0.8229308555846963
TCGA-3C-AALI-01A;SPTA1	SPTA1	TCGA-3C-AALI-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-3C-AALI-01A;ATP8B4	ATP8B4	TCGA-3C-AALI-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-3C-AALI-01A;ESRRG	ESRRG	TCGA-3C-AALI-01A	Neutral	Neutral	0.02181956195540876	0.9781804380445912
TCGA-3C-AALI-01A;HMCN1	HMCN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-3C-AALI-01A;ATXN1	ATXN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.04099916635447952	0.9590008336455205
TCGA-3C-AALI-01A;LRP2	LRP2	TCGA-3C-AALI-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-3C-AALI-01A;BNC2	BNC2	TCGA-3C-AALI-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-3C-AALI-01A;RYR2	RYR2	TCGA-3C-AALI-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-3C-AALI-01A;FLNC	FLNC	TCGA-3C-AALI-01A	Neutral	Neutral	0.04368189022111074	0.9563181097788892
TCGA-3C-AALI-01A;SPEF2	SPEF2	TCGA-3C-AALI-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-3C-AALI-01A;ACACA	ACACA	TCGA-3C-AALI-01A	Neutral	Neutral	0.02985646607329633	0.9701435339267037
TCGA-A8-A06R-01A;NRXN1	NRXN1	TCGA-A8-A06R-01A	Neutral	Neutral	0.02002665716835737	0.9799733428316426
TCGA-A8-A06R-01A;PIK3CA	PIK3CA	TCGA-A8-A06R-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A8-A06R-01A;ZFHX4	ZFHX4	TCGA-A8-A06R-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A06R-01A;DSCAML1	DSCAML1	TCGA-A8-A06R-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-A8-A06R-01A;MUC16	MUC16	TCGA-A8-A06R-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A8-A06R-01A;GRIN3A	GRIN3A	TCGA-A8-A06R-01A	Neutral	Neutral	0.027902680826030084	0.9720973191739699
TCGA-A8-A06R-01A;SALL2	SALL2	TCGA-A8-A06R-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A8-A06R-01A;NEB	NEB	TCGA-A8-A06R-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-A8-A08P-01A;ABCC9	ABCC9	TCGA-A8-A08P-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-A8-A08P-01A;SKIDA1	SKIDA1	TCGA-A8-A08P-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A08P-01A;PIK3CA	PIK3CA	TCGA-A8-A08P-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A8-A08P-01A;VPS13D	VPS13D	TCGA-A8-A08P-01A	Neutral	Neutral	0.039209341915237325	0.9607906580847627
TCGA-A8-A08P-01A;BTRC	BTRC	TCGA-A8-A08P-01A	Neutral	Neutral	0.4595648119068311	0.5404351880931688
TCGA-A8-A08P-01A;ZNF831	ZNF831	TCGA-A8-A08P-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A08P-01A;MXRA5	MXRA5	TCGA-A8-A08P-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-AR-A2LR-01A;TMEM132B	TMEM132B	TCGA-AR-A2LR-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A2LR-01A;SRCAP	SRCAP	TCGA-AR-A2LR-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-AR-A2LR-01A;TRIO	TRIO	TCGA-AR-A2LR-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-AR-A2LR-01A;TARS2	TARS2	TCGA-AR-A2LR-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A2LR-01A;GRIK2	GRIK2	TCGA-AR-A2LR-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-A8-A0AB-01A;FLG	FLG	TCGA-A8-A0AB-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-A8-A0AB-01A;FREM2	FREM2	TCGA-A8-A0AB-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-A8-A0AB-01A;HERC2	HERC2	TCGA-A8-A0AB-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-A8-A0AB-01A;MUC16	MUC16	TCGA-A8-A0AB-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A8-A0AB-01A;ERBB2	ERBB2	TCGA-A8-A0AB-01A	Driver	Driver	0.8893542839822309	0.11064571601776907
TCGA-E9-A1RG-01A;VPS13D	VPS13D	TCGA-E9-A1RG-01A	Neutral	Neutral	0.039202158951678764	0.9607978410483213
TCGA-E9-A1RG-01A;SUPT16H	SUPT16H	TCGA-E9-A1RG-01A	Neutral	Neutral	0.18740040602694874	0.8125995939730514
TCGA-B6-A409-01A;F13A1	F13A1	TCGA-B6-A409-01A	Neutral	Neutral	0.04089720364165372	0.9591027963583463
TCGA-B6-A409-01A;CUBN	CUBN	TCGA-B6-A409-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-B6-A409-01A;COL12A1	COL12A1	TCGA-B6-A409-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-B6-A409-01A;FLNC	FLNC	TCGA-B6-A409-01A	Neutral	Neutral	0.04368189022111074	0.9563181097788892
TCGA-A2-A25B-01A;ACSM5	ACSM5	TCGA-A2-A25B-01A	Neutral	Neutral	0.025361937830628282	0.9746380621693718
TCGA-A2-A25B-01A;CALCR	CALCR	TCGA-A2-A25B-01A	Neutral	Neutral	0.017088436942687045	0.982911563057313
TCGA-A2-A25B-01A;DNAH5	DNAH5	TCGA-A2-A25B-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A2-A25B-01A;RYR3	RYR3	TCGA-A2-A25B-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A2-A25B-01A;KIAA1109	KIAA1109	TCGA-A2-A25B-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-A2-A25B-01A;ADAMTSL3	ADAMTSL3	TCGA-A2-A25B-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-A2-A25B-01A;FOLH1	FOLH1	TCGA-A2-A25B-01A	Neutral	Neutral	0.021652669018161545	0.9783473309818383
TCGA-A2-A25B-01A;LRFN5	LRFN5	TCGA-A2-A25B-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-A2-A25B-01A;EPHB1	EPHB1	TCGA-A2-A25B-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-A2-A25B-01A;GLDC	GLDC	TCGA-A2-A25B-01A	Neutral	Neutral	0.020790024081855717	0.9792099759181443
TCGA-A2-A25B-01A;TARS2	TARS2	TCGA-A2-A25B-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A25B-01A;NRK	NRK	TCGA-A2-A25B-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-A2-A25B-01A;ZNF831	ZNF831	TCGA-A2-A25B-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A25B-01A;PRKG1	PRKG1	TCGA-A2-A25B-01A	Neutral	Neutral	0.07788079358388987	0.9221192064161101
TCGA-A2-A25B-01A;RYR2	RYR2	TCGA-A2-A25B-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-A2-A25B-01A;PROX1	PROX1	TCGA-A2-A25B-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A2-A25B-01A;MXRA5	MXRA5	TCGA-A2-A25B-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-C8-A12T-01A;RYR3	RYR3	TCGA-C8-A12T-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-C8-A12T-01A;PCDH18	PCDH18	TCGA-C8-A12T-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-C8-A12T-01A;PIK3CA	PIK3CA	TCGA-C8-A12T-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-C8-A12T-01A;MYCBP2	MYCBP2	TCGA-C8-A12T-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-C8-A12T-01A;ASH1L	ASH1L	TCGA-C8-A12T-01A	Neutral	Neutral	0.03642743571241158	0.9635725642875885
TCGA-C8-A12T-01A;CHD7	CHD7	TCGA-C8-A12T-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-C8-A12T-01A;MYH3	MYH3	TCGA-C8-A12T-01A	Neutral	Neutral	0.02079002544882099	0.9792099745511791
TCGA-C8-A12T-01A;SEC24C	SEC24C	TCGA-C8-A12T-01A	Neutral	Neutral	0.033800652416658604	0.9661993475833415
TCGA-C8-A12T-01A;SSH2	SSH2	TCGA-C8-A12T-01A	Neutral	Neutral	0.03379891534151015	0.9662010846584899
TCGA-C8-A12T-01A;EGFLAM	EGFLAM	TCGA-C8-A12T-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-C8-A12T-01A;NLRP3	NLRP3	TCGA-C8-A12T-01A	Neutral	Neutral	0.013026177346371131	0.9869738226536289
TCGA-C8-A12T-01A;BTBD11	BTBD11	TCGA-C8-A12T-01A	Neutral	Neutral	0.03713064965340227	0.9628693503465978
TCGA-C8-A12T-01A;MAGI2	MAGI2	TCGA-C8-A12T-01A	Neutral	Neutral	0.02794981855460576	0.9720501814453943
TCGA-C8-A12T-01A;NEB	NEB	TCGA-C8-A12T-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-C8-A12T-01A;MXRA5	MXRA5	TCGA-C8-A12T-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-C8-A12T-01A;WSCD2	WSCD2	TCGA-C8-A12T-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-E2-A14W-01A;MGAT5B	MGAT5B	TCGA-E2-A14W-01A	Neutral	Neutral	0.02019355197037583	0.9798064480296244
TCGA-E2-A14W-01A;PREX2	PREX2	TCGA-E2-A14W-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-E2-A14W-01A;LRRC4B	LRRC4B	TCGA-E2-A14W-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E2-A14W-01A;DNAH7	DNAH7	TCGA-E2-A14W-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E2-A14W-01A;DSCAML1	DSCAML1	TCGA-E2-A14W-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-E2-A14W-01A;MEF2A	MEF2A	TCGA-E2-A14W-01A	Neutral	Neutral	0.019515617269240892	0.9804843827307591
TCGA-E2-A14W-01A;ITGA10	ITGA10	TCGA-E2-A14W-01A	Neutral	Neutral	0.020332146585924325	0.9796678534140757
TCGA-E2-A14W-01A;NCAM2	NCAM2	TCGA-E2-A14W-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-E2-A14W-01A;GRID1	GRID1	TCGA-E2-A14W-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-AO-A1KT-01A;ZFPM2	ZFPM2	TCGA-AO-A1KT-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AO-A1KT-01A;MUC16	MUC16	TCGA-AO-A1KT-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AC-A8OQ-01A;DPYS	DPYS	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.02019355197037583	0.9798064480296244
TCGA-AC-A8OQ-01A;ABCC9	ABCC9	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-AC-A8OQ-01A;SLC4A4	SLC4A4	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AC-A8OQ-01A;ZNF292	ZNF292	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-AC-A8OQ-01A;TCF4	TCF4	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.030548496641933154	0.9694515033580668
TCGA-AC-A8OQ-01A;CDH11	CDH11	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-AC-A8OQ-01A;RUNX1T1	RUNX1T1	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-B6-A0WZ-01A;PCDH9	PCDH9	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-B6-A0WZ-01A;PDE3A	PDE3A	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.03304274855194474	0.9669572514480553
TCGA-B6-A0WZ-01A;MUC16	MUC16	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-B6-A0WZ-01A;IQGAP2	IQGAP2	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.019515048755699864	0.9804849512443002
TCGA-B6-A0WZ-01A;UBC	UBC	TCGA-B6-A0WZ-01A	Neutral	Driver	0.7642765189530017	0.2357234810469983
TCGA-B6-A0WZ-01A;NBEA	NBEA	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-B6-A0WZ-01A;AKT1	AKT1	TCGA-B6-A0WZ-01A	Driver	Driver	0.9604736375336298	0.0395263624663702
TCGA-B6-A0WZ-01A;NEB	NEB	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-E2-A1IG-01A;EBF3	EBF3	TCGA-E2-A1IG-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A1IG-01A;PREX2	PREX2	TCGA-E2-A1IG-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-E2-A1IG-01A;SYNE1	SYNE1	TCGA-E2-A1IG-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-E2-A1IG-01A;COL4A5	COL4A5	TCGA-E2-A1IG-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-E2-A1IG-01A;GRIN3A	GRIN3A	TCGA-E2-A1IG-01A	Neutral	Neutral	0.027902680826030084	0.9720973191739699
TCGA-AN-A04A-01A;NPR3	NPR3	TCGA-AN-A04A-01A	Neutral	Neutral	0.04945247918904297	0.9505475208109571
TCGA-AN-A04A-01A;ANK1	ANK1	TCGA-AN-A04A-01A	Neutral	Neutral	0.020201516763202268	0.9797984832367976
TCGA-AN-A04A-01A;GRIK5	GRIK5	TCGA-AN-A04A-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AN-A04A-01A;SYNE1	SYNE1	TCGA-AN-A04A-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-AN-A04A-01A;LRP12	LRP12	TCGA-AN-A04A-01A	Neutral	Neutral	0.027696436181967793	0.9723035638180322
TCGA-AC-A2FO-01A;PIK3CA	PIK3CA	TCGA-AC-A2FO-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AC-A2FO-01A;PCDH7	PCDH7	TCGA-AC-A2FO-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A08T-01A;ANK1	ANK1	TCGA-A8-A08T-01A	Neutral	Neutral	0.020201516763202268	0.9797984832367976
TCGA-A8-A08T-01A;KCNT2	KCNT2	TCGA-A8-A08T-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A08T-01A;PCDH19	PCDH19	TCGA-A8-A08T-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A08T-01A;PIK3CA	PIK3CA	TCGA-A8-A08T-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A8-A08T-01A;BRWD3	BRWD3	TCGA-A8-A08T-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A08T-01A;OPHN1	OPHN1	TCGA-A8-A08T-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
