	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A7-A26G-01A;OTUD7A	OTUD7A	TCGA-A7-A26G-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-A7-A26G-01A;BRINP3	BRINP3	TCGA-A7-A26G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A7-A26G-01A;PDE10A	PDE10A	TCGA-A7-A26G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	Neutral	Neutral	0.060494992265471906	0.9395050077345282
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Neutral	Neutral	0.01777647207998261	0.9822235279200173
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Neutral	Neutral	0.012899160222558808	0.987100839777441
TCGA-B6-A0I1-01A;TP53	TP53	TCGA-B6-A0I1-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-BH-A0H5-01A;SYNE1	SYNE1	TCGA-BH-A0H5-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-BH-A0H5-01A;MADD	MADD	TCGA-BH-A0H5-01A	Neutral	Neutral	0.02051543972017609	0.979484560279824
TCGA-BH-A0H5-01A;MXRA5	MXRA5	TCGA-BH-A0H5-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-BH-A0H5-01A;HRNR	HRNR	TCGA-BH-A0H5-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-AR-A0TQ-01A;DDR2	DDR2	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-AR-A0TQ-01A;DNAH11	DNAH11	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0TQ-01A;RIMS1	RIMS1	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-5T-A9QA-01A;MUC16	MUC16	TCGA-5T-A9QA-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-5T-A9QA-01A;GPRASP2	GPRASP2	TCGA-5T-A9QA-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Neutral	Neutral	0.032795923728380916	0.967204076271619
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A251-01A;GPR158	GPR158	TCGA-AR-A251-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A251-01A;SACS	SACS	TCGA-AR-A251-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-AR-A251-01A;MYCBP2	MYCBP2	TCGA-AR-A251-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-AR-A251-01A;RASAL2	RASAL2	TCGA-AR-A251-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-AR-A251-01A;DYNC2H1	DYNC2H1	TCGA-AR-A251-01A	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-AR-A251-01A;RIMS2	RIMS2	TCGA-AR-A251-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A251-01A;TRIO	TRIO	TCGA-AR-A251-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-AR-A251-01A;VPS13D	VPS13D	TCGA-AR-A251-01A	Neutral	Neutral	0.03925769638695327	0.9607423036130468
TCGA-AR-A251-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A251-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-AR-A251-01A;SPTA1	SPTA1	TCGA-AR-A251-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AR-A251-01A;SIRPA	SIRPA	TCGA-AR-A251-01A	Neutral	Neutral	0.02024940984970679	0.9797505901502932
TCGA-AR-A251-01A;MYOM2	MYOM2	TCGA-AR-A251-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-AR-A251-01A;ARAP3	ARAP3	TCGA-AR-A251-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-AR-A251-01A;TXNIP	TXNIP	TCGA-AR-A251-01A	Neutral	Neutral	0.006984902084001886	0.9930150979159981
TCGA-AR-A251-01A;PTCHD4	PTCHD4	TCGA-AR-A251-01A	Neutral	Neutral	0.020939174200789983	0.9790608257992102
TCGA-AR-A251-01A;RYR2	RYR2	TCGA-AR-A251-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AR-A251-01A;BTBD11	BTBD11	TCGA-AR-A251-01A	Neutral	Neutral	0.03713064965340227	0.9628693503465978
TCGA-AR-A251-01A;SLC8A1	SLC8A1	TCGA-AR-A251-01A	Neutral	Neutral	0.08406405021952276	0.9159359497804772
TCGA-AR-A251-01A;ZNF423	ZNF423	TCGA-AR-A251-01A	Neutral	Neutral	0.031653096430544904	0.968346903569455
TCGA-BH-A18V-01A;CDH12	CDH12	TCGA-BH-A18V-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A18V-01A;ADCY2	ADCY2	TCGA-BH-A18V-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-BH-A18V-01A;CUBN	CUBN	TCGA-BH-A18V-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-BH-A18V-01A;ZEB2	ZEB2	TCGA-BH-A18V-01A	Neutral	Neutral	0.03914520357809045	0.9608547964219095
TCGA-BH-A18V-01A;PPP1R16B	PPP1R16B	TCGA-BH-A18V-01A	Neutral	Neutral	0.036771307908450936	0.963228692091549
TCGA-BH-A18V-01A;NOTCH2	NOTCH2	TCGA-BH-A18V-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-BH-A18V-01A;ABCA12	ABCA12	TCGA-BH-A18V-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A18V-01A;NALCN	NALCN	TCGA-BH-A18V-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
TCGA-BH-A18V-01A;TRIO	TRIO	TCGA-BH-A18V-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-BH-A18V-01A;PDE3A	PDE3A	TCGA-BH-A18V-01A	Neutral	Neutral	0.03304274855194474	0.9669572514480553
TCGA-BH-A18V-01A;DNAH7	DNAH7	TCGA-BH-A18V-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A18V-01A;GLDC	GLDC	TCGA-BH-A18V-01A	Neutral	Neutral	0.020790024081855717	0.9792099759181443
TCGA-BH-A18V-01A;SPTA1	SPTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-BH-A18V-01A;GRIK2	GRIK2	TCGA-BH-A18V-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-BH-A18V-01A;CAMTA1	CAMTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A18V-01A;LRP2	LRP2	TCGA-BH-A18V-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-BH-A18V-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18V-01A	Neutral	Neutral	0.01383277026099059	0.9861672297390094
TCGA-BH-A18V-01A;NEB	NEB	TCGA-BH-A18V-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-E2-A1LA-01A;OCA2	OCA2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E2-A1LA-01A;SVEP1	SVEP1	TCGA-E2-A1LA-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-E2-A1LA-01A;PCDH18	PCDH18	TCGA-E2-A1LA-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-E2-A1LA-01A;THOC2	THOC2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.032336312714925854	0.9676636872850743
TCGA-E2-A1LA-01A;ZNF831	ZNF831	TCGA-E2-A1LA-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A0X0-01A;LRP2	LRP2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.111813032828015	0.8881869671719851
TCGA-B6-A0X0-01A;PCDH19	PCDH19	TCGA-B6-A0X0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-B6-A0X0-01A;NOTCH2	NOTCH2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.08886148595936419	0.9111385140406358
TCGA-BH-A0BR-01A;FMN2	FMN2	TCGA-BH-A0BR-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A0BR-01A;PCMTD1	PCMTD1	TCGA-BH-A0BR-01A	Neutral	Neutral	0.03172894950125187	0.9682710504987483
TCGA-BH-A0BR-01A;AKT1	AKT1	TCGA-BH-A0BR-01A	Driver	Driver	0.9604736375336298	0.0395263624663702
TCGA-C8-A137-01A;OTOF	OTOF	TCGA-C8-A137-01A	Neutral	Neutral	0.021819560531009054	0.978180439468991
TCGA-C8-A137-01A;OTOGL	OTOGL	TCGA-C8-A137-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0B0-01A;DDR2	DDR2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-BH-A0B0-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0B0-01A	Neutral	Neutral	0.01777647207998261	0.9822235279200173
TCGA-BH-A0B0-01A;SVEP1	SVEP1	TCGA-BH-A0B0-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-BH-A0B0-01A;PIK3CA	PIK3CA	TCGA-BH-A0B0-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A0B0-01A;MUC16	MUC16	TCGA-BH-A0B0-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A0B0-01A;COL4A5	COL4A5	TCGA-BH-A0B0-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-BH-A0B0-01A;EXOC2	EXOC2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.0339761091263467	0.9660238908736533
TCGA-BH-A0B0-01A;TP53	TP53	TCGA-BH-A0B0-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-BH-A0B0-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B0-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-B6-A0IE-01A;PIK3CA	PIK3CA	TCGA-B6-A0IE-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-B6-A0IE-01A;ADAMTS12	ADAMTS12	TCGA-B6-A0IE-01A	Neutral	Neutral	0.021654396417614828	0.978345603582385
TCGA-B6-A0IE-01A;BRINP1	BRINP1	TCGA-B6-A0IE-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-B6-A0IE-01A;ADAMTSL1	ADAMTSL1	TCGA-B6-A0IE-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-E2-A15O-01A;LRRC4B	LRRC4B	TCGA-E2-A15O-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E2-A15O-01A;MEF2A	MEF2A	TCGA-E2-A15O-01A	Neutral	Neutral	0.019515617269240892	0.9804843827307591
TCGA-E2-A15L-01A;TMEM132B	TMEM132B	TCGA-E2-A15L-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A15L-01A;PIK3CA	PIK3CA	TCGA-E2-A15L-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A15L-01A;RYR2	RYR2	TCGA-E2-A15L-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-D8-A1JP-01A;ITSN1	ITSN1	TCGA-D8-A1JP-01A	Neutral	Neutral	0.025286517343330716	0.9747134826566693
TCGA-D8-A1JP-01A;ZFPM2	ZFPM2	TCGA-D8-A1JP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JP-01A;PIK3C2B	PIK3C2B	TCGA-D8-A1JP-01A	Neutral	Neutral	0.02730973556396432	0.9726902644360358
TCGA-D8-A1JP-01A;ZFHX4	ZFHX4	TCGA-D8-A1JP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JP-01A;SCN9A	SCN9A	TCGA-D8-A1JP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JP-01A;ZNF148	ZNF148	TCGA-D8-A1JP-01A	Neutral	Neutral	0.03228037784778206	0.9677196221522181
TCGA-D8-A1JP-01A;C1S	C1S	TCGA-D8-A1JP-01A	Neutral	Neutral	0.014239892895178005	0.9857601071048221
TCGA-D8-A1JP-01A;MUC16	MUC16	TCGA-D8-A1JP-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-D8-A1JP-01A;PRKG1	PRKG1	TCGA-D8-A1JP-01A	Neutral	Neutral	0.07788079358388987	0.9221192064161101
TCGA-5L-AAT0-01A;PCDH9	PCDH9	TCGA-5L-AAT0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-5L-AAT0-01A;PKHD1L1	PKHD1L1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-5L-AAT0-01A;SCN2A	SCN2A	TCGA-5L-AAT0-01A	Neutral	Neutral	0.032795923728380916	0.967204076271619
TCGA-5L-AAT0-01A;POSTN	POSTN	TCGA-5L-AAT0-01A	Neutral	Neutral	0.013316653096679574	0.9866833469033205
TCGA-5L-AAT0-01A;ADAMTS16	ADAMTS16	TCGA-5L-AAT0-01A	Neutral	Neutral	0.01777647207998261	0.9822235279200173
TCGA-5L-AAT0-01A;MUC16	MUC16	TCGA-5L-AAT0-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-5L-AAT0-01A;HCN1	HCN1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-5L-AAT0-01A;ITGA10	ITGA10	TCGA-5L-AAT0-01A	Neutral	Neutral	0.020332146585924325	0.9796678534140757
TCGA-5L-AAT0-01A;TRPS1	TRPS1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-5L-AAT0-01A;ZC3H12B	ZC3H12B	TCGA-5L-AAT0-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-5L-AAT0-01A;GRIK2	GRIK2	TCGA-5L-AAT0-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-5L-AAT0-01A;ESRRG	ESRRG	TCGA-5L-AAT0-01A	Neutral	Neutral	0.02181956195540876	0.9781804380445912
TCGA-5L-AAT0-01A;HMCN1	HMCN1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-5L-AAT0-01A;EGFLAM	EGFLAM	TCGA-5L-AAT0-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-5L-AAT0-01A;ELMO1	ELMO1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.037168663742348534	0.9628313362576515
TCGA-5L-AAT0-01A;NEB	NEB	TCGA-5L-AAT0-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-5L-AAT0-01A;MXRA5	MXRA5	TCGA-5L-AAT0-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-A2-A3XT-01A;ZFHX4	ZFHX4	TCGA-A2-A3XT-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A3XT-01A;TCF20	TCF20	TCGA-A2-A3XT-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-A2-A3XT-01A;TECTA	TECTA	TCGA-A2-A3XT-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A3XT-01A;PXDN	PXDN	TCGA-A2-A3XT-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-A2-A3XT-01A;WAC	WAC	TCGA-A2-A3XT-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-A2-A3XT-01A;SEMA6A	SEMA6A	TCGA-A2-A3XT-01A	Neutral	Neutral	0.03379954762997257	0.9662004523700276
TCGA-A2-A3XT-01A;KLHL5	KLHL5	TCGA-A2-A3XT-01A	Neutral	Neutral	0.051132001585583384	0.9488679984144166
TCGA-A7-A5ZW-01A;PIK3CA	PIK3CA	TCGA-A7-A5ZW-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A7-A5ZW-01A;DTX1	DTX1	TCGA-A7-A5ZW-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A7-A5ZW-01A;ANKRD11	ANKRD11	TCGA-A7-A5ZW-01A	Neutral	Neutral	0.031243318889678497	0.9687566811103215
TCGA-LD-A7W6-01A;MYO3B	MYO3B	TCGA-LD-A7W6-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-LD-A7W6-01A;NRCAM	NRCAM	TCGA-LD-A7W6-01A	Neutral	Neutral	0.025362417918991843	0.9746375820810081
TCGA-LD-A7W6-01A;ATP11C	ATP11C	TCGA-LD-A7W6-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-LD-A7W6-01A;RYR2	RYR2	TCGA-LD-A7W6-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-A8-A09M-01A;ATP1A2	ATP1A2	TCGA-A8-A09M-01A	Neutral	Neutral	0.039145541485643	0.9608544585143571
TCGA-A8-A09M-01A;ACAN	ACAN	TCGA-A8-A09M-01A	Neutral	Neutral	0.04508314442129481	0.9549168555787052
TCGA-A8-A09M-01A;NPR3	NPR3	TCGA-A8-A09M-01A	Neutral	Neutral	0.04945247918904297	0.9505475208109571
TCGA-A8-A09M-01A;EBF3	EBF3	TCGA-A8-A09M-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09M-01A;SLC4A4	SLC4A4	TCGA-A8-A09M-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09M-01A;GUCY1A2	GUCY1A2	TCGA-A8-A09M-01A	Neutral	Neutral	0.025363578431594834	0.9746364215684054
TCGA-A8-A09M-01A;PKHD1L1	PKHD1L1	TCGA-A8-A09M-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A09M-01A;SCN2A	SCN2A	TCGA-A8-A09M-01A	Neutral	Neutral	0.03295481148210523	0.9670451885178949
TCGA-A8-A09M-01A;DNAH11	DNAH11	TCGA-A8-A09M-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09M-01A;PDE1C	PDE1C	TCGA-A8-A09M-01A	Neutral	Neutral	0.025363768949775285	0.9746362310502248
TCGA-A8-A09M-01A;PTPRZ1	PTPRZ1	TCGA-A8-A09M-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A09M-01A;PIK3C2B	PIK3C2B	TCGA-A8-A09M-01A	Neutral	Neutral	0.02730973556396432	0.9726902644360358
TCGA-A8-A09M-01A;GRIK3	GRIK3	TCGA-A8-A09M-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A09M-01A;THSD7B	THSD7B	TCGA-A8-A09M-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-A8-A09M-01A;ZNF292	ZNF292	TCGA-A8-A09M-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-A8-A09M-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09M-01A	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-A8-A09M-01A;SLC9A2	SLC9A2	TCGA-A8-A09M-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09M-01A;MMP2	MMP2	TCGA-A8-A09M-01A	Neutral	Neutral	0.16865084616675602	0.8313491538332439
TCGA-A8-A09M-01A;HAS2	HAS2	TCGA-A8-A09M-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A09M-01A;EPHB1	EPHB1	TCGA-A8-A09M-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-A8-A09M-01A;OTUD7A	OTUD7A	TCGA-A8-A09M-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-A8-A09M-01A;BMPER	BMPER	TCGA-A8-A09M-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A09M-01A;GLG1	GLG1	TCGA-A8-A09M-01A	Neutral	Neutral	0.020823009680262378	0.9791769903197375
TCGA-A8-A09M-01A;TXNIP	TXNIP	TCGA-A8-A09M-01A	Neutral	Neutral	0.006984902084001886	0.9930150979159981
TCGA-A8-A09M-01A;DYNC1I1	DYNC1I1	TCGA-A8-A09M-01A	Neutral	Neutral	0.01383277026099059	0.9861672297390094
TCGA-A8-A09M-01A;PROS1	PROS1	TCGA-A8-A09M-01A	Neutral	Neutral	0.042223127389418816	0.9577768726105813
TCGA-A8-A09M-01A;RYR2	RYR2	TCGA-A8-A09M-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-A8-A09M-01A;NEB	NEB	TCGA-A8-A09M-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-AR-A2LH-01A;THSD7B	THSD7B	TCGA-AR-A2LH-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-AR-A2LH-01A;ZNF831	ZNF831	TCGA-AR-A2LH-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A2LH-01A;TP53	TP53	TCGA-AR-A2LH-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-AR-A2LH-01A;NEB	NEB	TCGA-AR-A2LH-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-C8-A26V-01A;GRIK5	GRIK5	TCGA-C8-A26V-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-C8-A26V-01A;LAMA4	LAMA4	TCGA-C8-A26V-01A	Neutral	Neutral	0.0074924975625701076	0.9925075024374298
TCGA-C8-A26V-01A;ADCY5	ADCY5	TCGA-C8-A26V-01A	Neutral	Neutral	0.033799547535640316	0.9662004524643596
TCGA-C8-A26V-01A;ADAM19	ADAM19	TCGA-C8-A26V-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-C8-A26V-01A;GRIK2	GRIK2	TCGA-C8-A26V-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-C8-A26V-01A;AKT1	AKT1	TCGA-C8-A26V-01A	Driver	Driver	0.9604736375336298	0.0395263624663702
TCGA-C8-A26V-01A;HRNR	HRNR	TCGA-C8-A26V-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-AO-A1KP-01A;NALCN	NALCN	TCGA-AO-A1KP-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
TCGA-AO-A1KP-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AO-A1KP-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-S3-AA11-01A;ASH1L	ASH1L	TCGA-S3-AA11-01A	Neutral	Neutral	0.03553140753142034	0.9644685924685795
TCGA-S3-AA11-01A;ADAMTSL3	ADAMTSL3	TCGA-S3-AA11-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-S3-AA11-01A;ADAMTSL1	ADAMTSL1	TCGA-S3-AA11-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-S3-AA11-01A;SIRPA	SIRPA	TCGA-S3-AA11-01A	Neutral	Neutral	0.02024940984970679	0.9797505901502932
TCGA-S3-AA11-01A;ZNF521	ZNF521	TCGA-S3-AA11-01A	Neutral	Neutral	0.033947492224449746	0.9660525077755502
TCGA-S3-AA11-01A;AUTS2	AUTS2	TCGA-S3-AA11-01A	Neutral	Neutral	0.031370539644881415	0.9686294603551187
TCGA-C8-A12O-01A;MYCBP2	MYCBP2	TCGA-C8-A12O-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-C8-A12O-01A;ASH1L	ASH1L	TCGA-C8-A12O-01A	Neutral	Neutral	0.03553140753142034	0.9644685924685795
TCGA-C8-A12O-01A;ADAMTSL3	ADAMTSL3	TCGA-C8-A12O-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-C8-A12O-01A;INPP4B	INPP4B	TCGA-C8-A12O-01A	Neutral	Neutral	0.02075668754244949	0.9792433124575506
TCGA-C8-A12O-01A;TP53	TP53	TCGA-C8-A12O-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-E9-A1RE-01A;PKHD1L1	PKHD1L1	TCGA-E9-A1RE-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E9-A1RE-01A;RYR3	RYR3	TCGA-E9-A1RE-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-E9-A1RE-01A;PTPRZ1	PTPRZ1	TCGA-E9-A1RE-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E9-A1RE-01A;PCDHB8	PCDHB8	TCGA-E9-A1RE-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-E9-A1RE-01A;FBN2	FBN2	TCGA-E9-A1RE-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E9-A1RE-01A;SPTA1	SPTA1	TCGA-E9-A1RE-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AO-A12A-01A;RANBP6	RANBP6	TCGA-AO-A12A-01A	Neutral	Neutral	0.02078968754126844	0.9792103124587316
TCGA-AO-A12A-01A;OTOGL	OTOGL	TCGA-AO-A12A-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AO-A03T-01A;NRXN3	NRXN3	TCGA-AO-A03T-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AO-A03T-01A;SLC4A4	SLC4A4	TCGA-AO-A03T-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AO-A03T-01A;PCDH19	PCDH19	TCGA-AO-A03T-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AO-A03T-01A;CSMD1	CSMD1	TCGA-AO-A03T-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AO-A03T-01A;EYA1	EYA1	TCGA-AO-A03T-01A	Neutral	Neutral	0.02536333690389193	0.9746366630961081
TCGA-AO-A03T-01A;NOTCH2	NOTCH2	TCGA-AO-A03T-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
