	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AD-6901-01A;LPIN2	LPIN2	TCGA-AD-6901-01A	Silent	-1.0	0.837144361888309	14.0	0.25896501540055133	6.673279433138983e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AD-6901-01A;SLC27A1	SLC27A1	TCGA-AD-6901-01A	Intron	0.0	-0.241540078105698	15.0	0.262797062453557	0.0002589877142584838	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AD-6901-01A;FCGBP	FCGBP	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.682645805704908	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6901-01A;TNRC6B	TNRC6B	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.372395204315409	66.0	0.29210693592046644	0.000153538502916326	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AD-6901-01A;IKBKB	IKBKB	TCGA-AD-6901-01A		1.0	-0.344952505673062	103.0	0.3111122436569602	0.0005975697684609862	Unlabelled	Oncogene	0.1	0.85	0.05
TCGA-AD-6901-01A;PRKDC	PRKDC	TCGA-AD-6901-01A		1.0	-0.44850642382186	53.0	0.2876511223317085	0.0010690409063281359	Unlabelled	Tumor suppressor	0.15	0.25	0.6
TCGA-AD-6901-01A;MCM4	MCM4	TCGA-AD-6901-01A		1.0	0.0010562140549965	51.0	0.2611494112247786	0.00020800835372061007	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AD-6901-01A;UBE2V2	UBE2V2	TCGA-AD-6901-01A		1.0	0.0802570627777633	74.0	0.28568611907206043	0.0008538587437769363	Unlabelled	Tumor suppressor	0.35	0.05	0.6
TCGA-AD-6901-01A;CA1	CA1	TCGA-AD-6901-01A		1.0	-1.80301421875399	1.0	0.23286443042708818	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6901-01A;MYC	MYC	TCGA-AD-6901-01A		1.0	-0.8851026188563	140.0	0.3302094580149665	0.0023100343309218003	Unlabelled	Tumor suppressor	0.15	0.05	0.8
TCGA-AD-6901-01A;AGO2	AGO2	TCGA-AD-6901-01A		1.0	-0.72143517890533	101.0	0.29783616767056487	0.0020899361539894364	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AD-6901-01A;PTK2	PTK2	TCGA-AD-6901-01A		1.0	-0.0549259245878505	227.0	0.3209118124568236	0.005640216287040772	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AD-6901-01A;SHARPIN	SHARPIN	TCGA-AD-6901-01A		1.0	-0.0002352962550987	21.0	0.25956775700858625	0.00018395458555259	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AD-6901-01A;HSF1	HSF1	TCGA-AD-6901-01A		1.0	-0.111667244262216	46.0	0.2981358188683477	0.001237378002691952	Unlabelled	Tumor suppressor	0.45	0.05	0.5
TCGA-AD-6901-01A;JAK2	JAK2	TCGA-AD-6901-01A		1.0	-0.143152133357353	200.0	0.31781420808947974	0.004017951227791301	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AD-6901-01A;RPS6	RPS6	TCGA-AD-6901-01A		1.0	0.241599152717936	235.0	0.29313065589260306	0.0007871609616162369	Unlabelled	Oncogene	0.3	0.4	0.3
TCGA-AD-6901-01A;KLHL9	KLHL9	TCGA-AD-6901-01A		1.0	0.141754696214449	37.0	0.254310591834639	1.8073632331243527e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AD-6901-01A;VCP	VCP	TCGA-AD-6901-01A		1.0	0.0951062082092404	92.0	0.28969188500061677	0.0026892007179773764	Unlabelled	Oncogene	0.2	0.6	0.2
TCGA-AD-6901-01A;TPM2	TPM2	TCGA-AD-6901-01A		1.0	-3.3240890380014	11.0	0.22721205921072757	1.2198899264427243e-06	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6901-01A;TLN1	TLN1	TCGA-AD-6901-01A		1.0	-1.17737619393044	71.0	0.29679636190562547	0.0013666288617616214	Unlabelled	Oncogene	0.25	0.55	0.2
TCGA-AD-6901-01A;TGIF1	TGIF1	TCGA-AD-6901-01A		-1.0	-0.0279140615285191	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6901-01A;GNAL	GNAL	TCGA-AD-6901-01A		-1.0	-0.375348787453363	25.0	0.2617888047552143	0.00012122388624303859	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AD-6901-01A;PSMG2	PSMG2	TCGA-AD-6901-01A		-1.0	0.519409037683874	37.0	0.2607685833804863	0.0002581993336415481	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AD-6901-01A;RANBP3	RANBP3	TCGA-AD-6901-01A		1.0	-0.135886977684164	7.0	0.2618350677032158	6.327108914538786e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AD-6901-01A;GTF2F1	GTF2F1	TCGA-AD-6901-01A		1.0	-0.0064355594467877	88.0	0.29573849064134816	0.00040088231428142963	Unlabelled	Oncogene	0.2	0.5	0.3
TCGA-AD-6901-01A;C3	C3	TCGA-AD-6901-01A		1.0	-1.78312098120463	27.0	0.23150261973598985	0.0025995212285164736	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6901-01A;TRIP10	TRIP10	TCGA-AD-6901-01A		1.0	0.290555688963278	21.0	0.2604477139970891	6.593023516925644e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AD-6901-01A;INSR	INSR	TCGA-AD-6901-01A		1.0	0.0637871069364447	65.0	0.2912947301444202	0.000606714930113496	Unlabelled	Tumor suppressor	0.3	0.25	0.45
TCGA-AD-6901-01A;RPS9	RPS9	TCGA-AD-6901-01A		1.0	0.418235663504814	230.0	0.2876591004518675	7.477685510267265e-05	Unlabelled	Oncogene	0.35	0.5	0.15
TCGA-AD-6901-01A;RPS5	RPS5	TCGA-AD-6901-01A		1.0	0.209370007498329	248.0	0.288989630995349	0.0007264076745844879	Unlabelled	Oncogene	0.25	0.55	0.2
TCGA-AD-6901-01A;TRIM28	TRIM28	TCGA-AD-6901-01A		1.0	-0.0340620758859319	61.0	0.2879146341723921	0.0020928573731420915	Unlabelled	Tumor suppressor	0.2	0.2	0.6
TCGA-AD-6901-01A;NRIP1	NRIP1	TCGA-AD-6901-01A		-1.0	-0.191156001757137	51.0	0.2982901601033098	0.00036453440982840913	Unlabelled	Tumor suppressor	0.35	0.1	0.55
TCGA-AD-6901-01A;RUNX1	RUNX1	TCGA-AD-6901-01A		-1.0	-0.0929188617896363	72.0	0.29728978894121255	0.0026137249691417655	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-AA-3673-01A;AGO4	AGO4	TCGA-AA-3673-01A	Frame_Shift_Del	0.0	-0.348044546211292	93.0	0.29694081730394184	0.0014248348207228558	Unlabelled	Oncogene	0.1	0.9	0.0
TCGA-AA-3673-01A;PIK3CA	PIK3CA	TCGA-AA-3673-01A	Missense_Mutation	0.0	-0.418424282943445	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3673-01A;APC	APC	TCGA-AA-3673-01A	Nonsense_Mutation	0.0	-0.300415045059587	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3673-01A;APC	APC	TCGA-AA-3673-01A	Frame_Shift_Del	0.0	-0.300415045059587	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3673-01A;F13A1	F13A1	TCGA-AA-3673-01A	Missense_Mutation	0.0	1.09477031602014	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3673-01A;CD2AP	CD2AP	TCGA-AA-3673-01A	Silent	0.0	0.728377768323686	31.0	0.2846277029224754	0.0008931745120115257	Unlabelled	Tumor suppressor	0.15	0.25	0.6
TCGA-AA-3673-01A;HNRNPA2B1	HNRNPA2B1	TCGA-AA-3673-01A	Splice_Site	0.0	0.0295519203761692	24.0	0.2541298850042164	3.569515633448524e-05	Unlabelled	Oncogene	0.3	0.7	0.0
TCGA-AA-3673-01A;TCF7L2	TCF7L2	TCGA-AA-3673-01A	Missense_Mutation	0.0	0.351903334522864	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3673-01A;KRAS	KRAS	TCGA-AA-3673-01A	Missense_Mutation	0.0	-0.0930309823043477	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3673-01A;GPX2	GPX2	TCGA-AA-3673-01A	Frame_Shift_Del	0.0	-0.941644345586513	7.0	0.2469122453706007	1.671730734723812e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3673-01A;IGHM	IGHM	TCGA-AA-3673-01A	Missense_Mutation	0.0	2.07385305634763	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3673-01A;TP53	TP53	TCGA-AA-3673-01A	Splice_Region	0.0	-0.261048817100387	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;APC	APC	TCGA-A6-2679-01A	Frame_Shift_Ins	0.0	-0.291944949195592	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;PRKCZ	PRKCZ	TCGA-A6-2679-01A		1.0	0.509833120267374	112.0	0.3163986841608322	0.0025937021331820485	Unlabelled	Oncogene	0.0	0.75	0.25
TCGA-A6-2679-01A;GNB1	GNB1	TCGA-A6-2679-01A		1.0	0.159349035052129	191.0	0.3136240963650463	0.005775965943714895	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-A6-2679-01A;DVL1	DVL1	TCGA-A6-2679-01A		1.0	-0.454645192136171	70.0	0.3032350632047505	0.0003847094095658387	Unlabelled	Tumor suppressor	0.4	0.1	0.5
TCGA-A6-2679-01A;AGRN	AGRN	TCGA-A6-2679-01A		1.0	-0.224713879103193	78.0	0.2748303796383508	0.001083602539765884	Unlabelled	Oncogene	0.45	0.55	0.0
TCGA-A6-2679-01A;KIAA1522	KIAA1522	TCGA-A6-2679-01A		1.0	0.598906786472778	1.0	0.21373619509102693	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;TMEM54	TMEM54	TCGA-A6-2679-01A		1.0	0.933763193584393	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;PSMB2	PSMB2	TCGA-A6-2679-01A		1.0	0.0893415254651397	95.0	0.29685582651531517	0.00039511720853044823	Unlabelled	Oncogene	0.15	0.5	0.35
TCGA-A6-2679-01A;AGO4	AGO4	TCGA-A6-2679-01A		1.0	-0.339574737343302	93.0	0.29694081730394184	0.0014248348207228558	Unlabelled	Oncogene	0.1	0.9	0.0
TCGA-A6-2679-01A;AGO1	AGO1	TCGA-A6-2679-01A		1.0	-0.0554055739112986	74.0	0.2952838192344858	0.0007588668522454478	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-A6-2679-01A;CAP1	CAP1	TCGA-A6-2679-01A		1.0	0.347832151033013	8.0	0.24037705673145482	1.412236605634022e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;GUCA2A	GUCA2A	TCGA-A6-2679-01A		1.0	0.183548141361847	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;RPS8	RPS8	TCGA-A6-2679-01A		1.0	0.269394712758729	226.0	0.28679208236898796	0.00026212423011540994	Unlabelled	Oncogene	0.35	0.5	0.15
TCGA-A6-2679-01A;TSPAN1	TSPAN1	TCGA-A6-2679-01A		1.0	1.00453442929344	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;RAP1A	RAP1A	TCGA-A6-2679-01A		1.0	-0.0431373475113903	97.0	0.3032971361209522	0.0022795084315144535	Unlabelled	Tumor suppressor	0.25	0.3	0.45
TCGA-A6-2679-01A;MOV10	MOV10	TCGA-A6-2679-01A		1.0	0.101931777519786	62.0	0.29058469311868435	1.1614864957722411e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-A6-2679-01A;AP4B1	AP4B1	TCGA-A6-2679-01A		1.0	0.0685216023313565	41.0	0.25557647339375766	0.0002741782865596236	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-A6-2679-01A;NRAS	NRAS	TCGA-A6-2679-01A		1.0	0.674712694027867	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2679-01A;CSDE1	CSDE1	TCGA-A6-2679-01A		1.0	-0.141410876572409	5.0	0.2322335169456355	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;ATP1A1	ATP1A1	TCGA-A6-2679-01A		1.0	0.165497736839811	21.0	0.24073413798463622	0.00025913832786124424	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;TTF2	TTF2	TCGA-A6-2679-01A		1.0	-0.404799522543237	6.0	0.2594314089447216	2.903372420326346e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-A6-2679-01A;PLRG1	PLRG1	TCGA-A6-2679-01A		-1.0	0.0350372441766182	92.0	0.25665162621048926	0.00034904421544007275	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-A6-2679-01A;LAT2	LAT2	TCGA-A6-2679-01A		-1.0	0.204750173481726	12.0	0.26133365754005294	3.9041828040581395e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-A6-2679-01A;HIP1	HIP1	TCGA-A6-2679-01A		-1.0	-0.935023230654224	18.0	0.26034964647920483	0.0004556885062069731	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-A6-2679-01A;MDH2	MDH2	TCGA-A6-2679-01A		-1.0	0.413743332322289	30.0	0.24431812835485814	0.0003940431726214497	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-A6-2679-01A;HSPB1	HSPB1	TCGA-A6-2679-01A		-1.0	-0.398471183508441	26.0	0.3017090082264394	0.0006240999666836291	Unlabelled	Tumor suppressor	0.25	0.25	0.5
TCGA-A6-2679-01A;YWHAG	YWHAG	TCGA-A6-2679-01A		-1.0	-0.0811181201365503	79.0	0.30371457046449624	0.0003495795258754979	Unlabelled	Oncogene	0.15	0.75	0.1
TCGA-A6-2679-01A;DCAF4	DCAF4	TCGA-A6-2679-01A		-1.0	-0.235578575086461	41.0	0.2648641112107891	3.7425626756456625e-05	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-A6-2679-01A;PSEN1	PSEN1	TCGA-A6-2679-01A		-1.0	0.511128563897047	52.0	0.29088623942762815	0.0012929725127125906	Unlabelled	Tumor suppressor	0.1	0.2	0.7
TCGA-A6-2679-01A;NUMB	NUMB	TCGA-A6-2679-01A		-1.0	0.188166497396308	68.0	0.29301471541394736	0.0003095524192292555	Unlabelled	Oncogene	0.35	0.45	0.2
TCGA-A6-2679-01A;ENTPD5	ENTPD5	TCGA-A6-2679-01A		-1.0	0.955445340993538	20.0	0.22607295304383637	3.366468165428781e-06	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-A6-2679-01A;AREL1	AREL1	TCGA-A6-2679-01A		-1.0	0.358748412432934	3.0	0.25773586309465674	6.809714490701654e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-A6-2679-01A;FOS	FOS	TCGA-A6-2679-01A		-1.0	-0.622918852476419	138.0	0.3207331807771927	0.0038957112034351564	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-A6-2679-01A;COX4I1	COX4I1	TCGA-A6-2679-01A		-1.0	0.5128591288196	72.0	0.24720650379673653	4.4365470482732756e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;SPG7	SPG7	TCGA-A6-2679-01A		-1.0	-0.111692447474972	22.0	0.25691864714984475	0.0004637748630220112	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-A6-2679-01A;SOD1	SOD1	TCGA-A6-2679-01A		1.0	0.852737921438102	61.0	0.29615227625687673	0.005699640072012242	Unlabelled	Tumor suppressor	0.05	0.3	0.65
TCGA-A6-2679-01A;RUNX1	RUNX1	TCGA-A6-2679-01A		1.0	-0.106397998597725	72.0	0.29728978894121255	0.0026137249691417655	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-A6-2679-01A;DYRK1A	DYRK1A	TCGA-A6-2679-01A		1.0	-0.0732747565631212	16.0	0.2623317702041704	0.0012205437446401418	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-A6-2679-01A;TMPRSS2	TMPRSS2	TCGA-A6-2679-01A		1.0	0.122762556959619	2.0	0.24263203262976843	0.0002589376880707109	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;PKNOX1	PKNOX1	TCGA-A6-2679-01A		1.0	-0.326853651482073	9.0	0.26167651991401747	8.866272343668417e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-A6-2679-01A;SUMO3	SUMO3	TCGA-A6-2679-01A		1.0	0.481715347234474	85.0	0.29002401685613044	0.0005488129872408493	Unlabelled	Tumor suppressor	0.15	0.4	0.45
TCGA-A6-2679-01A;PTTG1IP	PTTG1IP	TCGA-A6-2679-01A		1.0	0.440453042340439	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;DHX9	DHX9	TCGA-AA-3975-01A	Missense_Mutation	0.0	0.345368462625739	81.0	0.2833369448652392	0.0030558589511896985	Unlabelled	Oncogene	0.4	0.55	0.05
TCGA-AA-3975-01A;DHX15	DHX15	TCGA-AA-3975-01A	Missense_Mutation	0.0	-0.0031824495442197	74.0	0.25451653660839463	0.0008460471679321715	Unlabelled	Oncogene	0.35	0.55	0.1
TCGA-AA-3975-01A;APC	APC	TCGA-AA-3975-01A	Nonsense_Mutation	0.0	1.70370209888873	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;APC	APC	TCGA-AA-3975-01A	Nonsense_Mutation	0.0	1.70370209888873	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;IKBKB	IKBKB	TCGA-AA-3975-01A	Missense_Mutation	0.0	-1.69618316390515	103.0	0.3111122436569602	0.0005975697684609862	Unlabelled	Oncogene	0.1	0.85	0.05
TCGA-AA-3975-01A;PTEN	PTEN	TCGA-AA-3975-01A	Silent	0.0	0.733833853549957	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.05	0.1	0.85
TCGA-AA-3975-01A;KRAS	KRAS	TCGA-AA-3975-01A	Missense_Mutation	0.0	1.45173650130692	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3975-01A;TP53	TP53	TCGA-AA-3975-01A	Missense_Mutation	0.0	-0.679008329773229	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;ACOX1	ACOX1	TCGA-AA-3975-01A	Missense_Mutation	0.0	0.297582521435593	102.0	0.29204113495500594	0.002241828406242634	Unlabelled	Oncogene	0.2	0.6	0.2
TCGA-AA-3975-01A;PIP5K1C	PIP5K1C	TCGA-AA-3975-01A	Missense_Mutation	0.0	0.676675033525949	62.0	0.28653062040478716	0.0003100299419307248	Unlabelled	Tumor suppressor	0.4	0.05	0.55
TCGA-AA-3975-01A;STK4	STK4	TCGA-AA-3975-01A	Nonsense_Mutation	0.0	-0.23031241717251	18.0	0.2564992918707081	0.0005727088932955807	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3975-01A;PGK1	PGK1	TCGA-AA-3975-01A	Missense_Mutation	0.0	-0.743845265884744	11.0	0.2415358376057774	1.083454868880051e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;RBM47	RBM47	TCGA-AA-3975-01A		-1.0	1.74911162105229	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;CAST	CAST	TCGA-AA-3975-01A		-1.0	0.936194658207565	13.0	0.253583101877557	0.0002601067492502185	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;MET	MET	TCGA-AA-3975-01A		1.0	-1.38507320125973	92.0	0.3124995892251071	0.0008330187891644848	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-3975-01A;HMGB1	HMGB1	TCGA-AA-3975-01A		1.0	-0.687096787572049	64.0	0.2992368397804986	0.0010245127595352361	Unlabelled	Tumor suppressor	0.25	0.25	0.5
TCGA-AA-3975-01A;HSPH1	HSPH1	TCGA-AA-3975-01A		1.0	-1.81290732703611	22.0	0.2560686582917829	2.3795879157254455e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3975-01A;TM9SF2	TM9SF2	TCGA-AA-3975-01A		-1.0	-0.745625997956967	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;ULK2	ULK2	TCGA-AA-3975-01A		-1.0	0.848648852209875	19.0	0.2699447923477286	0.000392305632035431	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3975-01A;PSMB3	PSMB3	TCGA-AA-3975-01A		-1.0	-1.14941750473842	99.0	0.29650787234603854	0.00035949777232576407	Unlabelled	Oncogene	0.2	0.55	0.25
TCGA-AA-3975-01A;RPL23	RPL23	TCGA-AA-3975-01A		-1.0	-0.657239655997109	193.0	0.28881258853254105	0.00239901442675354	Unlabelled	Oncogene	0.15	0.6	0.25
TCGA-AA-3975-01A;LASP1	LASP1	TCGA-AA-3975-01A		-1.0	0.531447755869374	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;MED1	MED1	TCGA-AA-3975-01A		-1.0	0.554590037630606	129.0	0.3134061241589485	0.005692479775711424	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-AA-3975-01A;ERBB2	ERBB2	TCGA-AA-3975-01A		-1.0	-0.569799930628585	77.0	0.3056028306556686	0.0014983204381612935	Unlabelled	Oncogene	0.3	0.55	0.15
TCGA-AA-3975-01A;IGFBP4	IGFBP4	TCGA-AA-3975-01A		-1.0	0.712713349536297	8.0	0.24077325812034733	8.049668396197712e-06	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;KRT20	KRT20	TCGA-AA-3975-01A		-1.0	2.37317707700241	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;KRT19	KRT19	TCGA-AA-3975-01A		-1.0	0.396867486545042	2.0	0.24680061076508855	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;JUP	JUP	TCGA-AA-3975-01A		-1.0	-0.595544946979322	46.0	0.289021843856544	0.000797907492511253	Unlabelled	Tumor suppressor	0.25	0.15	0.6
TCGA-AA-3975-01A;KAT2A	KAT2A	TCGA-AA-3975-01A		-1.0	-1.81182681209694	86.0	0.29820439524991604	0.0004513323424652565	Unlabelled	Oncogene	0.1	0.85	0.05
TCGA-AA-3975-01A;STAT5B	STAT5B	TCGA-AA-3975-01A		-1.0	0.0655662384223172	88.0	0.30842003291281317	0.0012293469236736797	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-AA-3975-01A;STAT5A	STAT5A	TCGA-AA-3975-01A		-1.0	-0.0133675840003352	110.0	0.31351033392153077	0.0013205421103864884	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3975-01A;STAT3	STAT3	TCGA-AA-3975-01A		-1.0	0.360221770372597	158.0	0.3230106470706681	0.0017155086290076627	Unlabelled	Oncogene	0.2	0.45	0.35
TCGA-AA-3975-01A;WNK4	WNK4	TCGA-AA-3975-01A		-1.0	0.247120603247557	12.0	0.2593924786612666	0.00010989504342412416	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3975-01A;PSME3	PSME3	TCGA-AA-3975-01A		-1.0	-0.250956002123445	90.0	0.2996604798125475	0.0009929738996334516	Unlabelled	Oncogene	0.2	0.55	0.25
TCGA-AA-3975-01A;GRN	GRN	TCGA-AA-3975-01A		-1.0	-0.372808675743906	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;NSF	NSF	TCGA-AA-3975-01A		-1.0	0.0589158386032056	27.0	0.25515520731135805	0.000696329756236191	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3975-01A;KANSL1	KANSL1	TCGA-AA-3975-01A		-1.0	-0.179348385031385	30.0	0.2599450830043881	2.3988493356166465e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3975-01A;GOSR2	GOSR2	TCGA-AA-3975-01A		-1.0	-0.355361244302814	30.0	0.2559675428019468	0.0006715690480976404	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-AA-3975-01A;NFE2L1	NFE2L1	TCGA-AA-3975-01A		-1.0	0.867493665004448	4.0	0.22028692211019243	1.889453570279708e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3975-01A;CBX1	CBX1	TCGA-AA-3975-01A		-1.0	0.396546034487487	38.0	0.2606637228076122	0.0002530629550038946	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3975-01A;PHB	PHB	TCGA-AA-3975-01A		-1.0	-0.0916979322229766	26.0	0.2842532646365029	0.0015428662941717494	Unlabelled	Tumor suppressor	0.3	0.2	0.5
TCGA-AA-3975-01A;BIRC5	BIRC5	TCGA-AA-3975-01A		1.0	-1.72518767241245	81.0	0.3072869420120906	0.001905280246171118	Unlabelled	Oncogene	0.1	0.9	0.0
TCGA-AA-3975-01A;SOCS3	SOCS3	TCGA-AA-3975-01A		1.0	-0.469216548636554	61.0	0.29578909613255994	0.00023811395301055703	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3975-01A;CSNK2A1	CSNK2A1	TCGA-AA-3975-01A		-1.0	0.173700338868816	63.0	0.30305785193560125	0.002777866598347907	Unlabelled	Tumor suppressor	0.1	0.05	0.85
TCGA-AA-3975-01A;FKBP1A	FKBP1A	TCGA-AA-3975-01A		-1.0	0.717799647121965	81.0	0.2868158753019021	0.0033069019568955217	Unlabelled	Oncogene	0.05	0.85	0.1
TCGA-AA-3975-01A;NSFL1C	NSFL1C	TCGA-AA-3975-01A		-1.0	-0.149548521559801	14.0	0.2577166501041666	0.00010773286672757662	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3975-01A;PRNP	PRNP	TCGA-AA-3975-01A		-1.0	0.744804751052861	40.0	0.28436237399698633	0.001436052323490565	Unlabelled	Tumor suppressor	0.15	0.25	0.6
