	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;GLI2	GLI2	TCGA-CM-6171-01A	Neutral	Neutral	0.922	0.074	0.004
TCGA-CM-6171-01A;NLRP3	NLRP3	TCGA-CM-6171-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-CM-6171-01A;PDE10A	PDE10A	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;CLIP1	CLIP1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;NRK	NRK	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;OGT	OGT	TCGA-CM-6171-01A	Neutral	Tumor suppressor	0.4	0.032	0.568
TCGA-CM-6171-01A;ANK1	ANK1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;PCDH9	PCDH9	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;VAV3	VAV3	TCGA-CM-6171-01A	Neutral	Neutral	0.954	0.022	0.024
TCGA-CM-6171-01A;TMTC2	TMTC2	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;SLIT3	SLIT3	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;PCDH17	PCDH17	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;MMP16	MMP16	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;CACNA2D3	CACNA2D3	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;HECTD4	HECTD4	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;BCL9	BCL9	TCGA-CM-6171-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-CM-6171-01A;FAM83B	FAM83B	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;ANTXR1	ANTXR1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;EP400	EP400	TCGA-CM-6171-01A	Neutral	Neutral	0.962	0.008	0.03
TCGA-CM-6171-01A;CACHD1	CACHD1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;CASZ1	CASZ1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;GRIA3	GRIA3	TCGA-CM-6171-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-CM-6171-01A;ACACA	ACACA	TCGA-CM-6171-01A	Neutral	Neutral	0.84	0.0	0.16
TCGA-CM-6171-01A;COL4A5	COL4A5	TCGA-CM-6171-01A	Neutral	Neutral	0.512	0.0	0.488
TCGA-CM-6171-01A;WDFY3	WDFY3	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;ANKRD11	ANKRD11	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;ASXL3	ASXL3	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;RYR2	RYR2	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;ARID1A	ARID1A	TCGA-CM-6171-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6171-01A;TRRAP	TRRAP	TCGA-CM-6171-01A	Neutral	Neutral	0.744	0.004	0.252
TCGA-CM-6171-01A;PIK3CA	PIK3CA	TCGA-CM-6171-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6171-01A;PLEKHA7	PLEKHA7	TCGA-CM-6171-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-CM-6171-01A;PREX2	PREX2	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;PCLO	PCLO	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;GLI1	GLI1	TCGA-CM-6171-01A	Neutral	Neutral	0.85	0.148	0.002
TCGA-CM-6171-01A;NCOR2	NCOR2	TCGA-CM-6171-01A	Neutral	Neutral	0.484	0.334	0.182
TCGA-CM-6171-01A;CTNNA2	CTNNA2	TCGA-CM-6171-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-CM-6171-01A;SRCAP	SRCAP	TCGA-CM-6171-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6171-01A;THOC2	THOC2	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;BRAF	BRAF	TCGA-CM-6171-01A	Oncogene	Oncogene	0.012	0.986	0.002
TCGA-CM-6171-01A;ZNF292	ZNF292	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;TRIO	TRIO	TCGA-CM-6171-01A	Neutral	Neutral	0.846	0.0	0.154
TCGA-CM-6171-01A;AUTS2	AUTS2	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;WDR70	WDR70	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;HNF1A	HNF1A	TCGA-CM-6171-01A	Neutral	Tumor suppressor	0.474	0.012	0.514
TCGA-CM-6171-01A;BCL11A	BCL11A	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;BRINP3	BRINP3	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;PKHD1L1	PKHD1L1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;NBAS	NBAS	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;ZFP36L2	ZFP36L2	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CM-6171-01A;NRCAM	NRCAM	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;RANBP6	RANBP6	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;RALGAPB	RALGAPB	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;PLEC	PLEC	TCGA-CM-6171-01A	Neutral	Neutral	0.866	0.104	0.03
TCGA-CM-6171-01A;UBE3A	UBE3A	TCGA-CM-6171-01A	Neutral	Tumor suppressor	0.318	0.018	0.664
TCGA-CM-6171-01A;DZIP3	DZIP3	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;PIK3C2B	PIK3C2B	TCGA-CM-6171-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-6171-01A;MXRA5	MXRA5	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;ELMO1	ELMO1	TCGA-CM-6171-01A	Neutral	Neutral	0.924	0.0	0.076
TCGA-CM-6171-01A;PCDH10	PCDH10	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;MLH1	MLH1	TCGA-CM-6171-01A	Neutral	Neutral	0.64	0.0	0.36
TCGA-CM-6171-01A;IL7R	IL7R	TCGA-CM-6171-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-CM-6171-01A;SMAD4	SMAD4	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6171-01A;PREX1	PREX1	TCGA-CM-6171-01A	Neutral	Neutral	0.914	0.0	0.086
TCGA-DM-A1D9-01A;IGSF9B	IGSF9B	TCGA-DM-A1D9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D9-01A;MME	MME	TCGA-DM-A1D9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D9-01A;GRM8	GRM8	TCGA-DM-A1D9-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-DM-A1D9-01A;PLCB1	PLCB1	TCGA-DM-A1D9-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-DM-A1D9-01A;ADAM19	ADAM19	TCGA-DM-A1D9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D9-01A;NRAS	NRAS	TCGA-DM-A1D9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D9-01A;COL4A5	COL4A5	TCGA-DM-A1D9-01A	Neutral	Neutral	0.608	0.0	0.392
TCGA-DM-A1D9-01A;PCDHB16	PCDHB16	TCGA-DM-A1D9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D9-01A;CDH11	CDH11	TCGA-DM-A1D9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D9-01A;HERC2	HERC2	TCGA-DM-A1D9-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-DM-A1D9-01A;AMER1	AMER1	TCGA-DM-A1D9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D9-01A;ZFP36L2	ZFP36L2	TCGA-DM-A1D9-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-DM-A1D9-01A;APC	APC	TCGA-DM-A1D9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D9-01A;PLEC	PLEC	TCGA-DM-A1D9-01A	Neutral	Neutral	0.874	0.092	0.034
TCGA-DM-A1D9-01A;TP53	TP53	TCGA-DM-A1D9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D9-01A;MAGI2	MAGI2	TCGA-DM-A1D9-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-DM-A1D9-01A;SMAD4	SMAD4	TCGA-DM-A1D9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D9-01A;SFMBT2	SFMBT2	TCGA-DM-A1D9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D9-01A;KRAS	KRAS	TCGA-DM-A1D9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NH-A6GB-01A;FMN2	FMN2	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;FREM2	FREM2	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;NCKAP5	NCKAP5	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;SYNE1	SYNE1	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;TMEM132B	TMEM132B	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;CEP170	CEP170	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;CAMTA1	CAMTA1	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;EPHB1	EPHB1	TCGA-NH-A6GB-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-NH-A6GB-01A;RYR2	RYR2	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;TRRAP	TRRAP	TCGA-NH-A6GB-01A	Neutral	Neutral	0.746	0.004	0.25
TCGA-NH-A6GB-01A;RIMBP2	RIMBP2	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;THOC2	THOC2	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;APC	APC	TCGA-NH-A6GB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GB-01A;SCN5A	SCN5A	TCGA-NH-A6GB-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-NH-A6GB-01A;FBXW7	FBXW7	TCGA-NH-A6GB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GB-01A;TP53	TP53	TCGA-NH-A6GB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GB-01A;DNAH7	DNAH7	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GB-01A;KRAS	KRAS	TCGA-NH-A6GB-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NH-A6GB-01A;PHACTR4	PHACTR4	TCGA-NH-A6GB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5667-01A;MAP1B	MAP1B	TCGA-A6-5667-01A	Neutral	Neutral	0.652	0.0	0.348
TCGA-A6-5667-01A;TP53	TP53	TCGA-A6-5667-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A6-5667-01A;AMPH	AMPH	TCGA-A6-5667-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-A6-5667-01A;APC	APC	TCGA-A6-5667-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5667-01A;NCOR2	NCOR2	TCGA-A6-5667-01A	Neutral	Oncogene	0.39	0.484	0.126
TCGA-D5-6532-01A;MME	MME	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;PLCB1	PLCB1	TCGA-D5-6532-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-D5-6532-01A;DLG2	DLG2	TCGA-D5-6532-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-D5-6532-01A;GRIN2A	GRIN2A	TCGA-D5-6532-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6532-01A;ABLIM3	ABLIM3	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;DCLK1	DCLK1	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;SLIT3	SLIT3	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;LRFN5	LRFN5	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;ASXL3	ASXL3	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;CAPN6	CAPN6	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;PIK3CA	PIK3CA	TCGA-D5-6532-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6532-01A;PCLO	PCLO	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;APC	APC	TCGA-D5-6532-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6532-01A;TP53	TP53	TCGA-D5-6532-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6532-01A;CLSTN2	CLSTN2	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;PAPPA	PAPPA	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;SFMBT2	SFMBT2	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;KRAS	KRAS	TCGA-D5-6532-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6532-01A;UBE3A	UBE3A	TCGA-D5-6532-01A	Neutral	Tumor suppressor	0.318	0.018	0.664
TCGA-D5-6532-01A;MAGI2	MAGI2	TCGA-D5-6532-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-D5-6532-01A;ZNF91	ZNF91	TCGA-D5-6532-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6532-01A;SMAD4	SMAD4	TCGA-D5-6532-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6172-01A;PCDH9	PCDH9	TCGA-CM-6172-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6172-01A;TP53	TP53	TCGA-CM-6172-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-CM-6172-01A;APC	APC	TCGA-CM-6172-01A	Tumor suppressor	Tumor suppressor	0.036	0.002	0.962
TCGA-CM-6172-01A;RYR2	RYR2	TCGA-CM-6172-01A	Neutral	Neutral	0.986	0.006	0.008
TCGA-CM-6172-01A;NR4A2	NR4A2	TCGA-CM-6172-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-CM-6172-01A;PAPPA	PAPPA	TCGA-CM-6172-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6172-01A;POSTN	POSTN	TCGA-CM-6172-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6309-01A;GRM8	GRM8	TCGA-G4-6309-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-G4-6309-01A;DTNA	DTNA	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;SACS	SACS	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;ABCB1	ABCB1	TCGA-G4-6309-01A	Neutral	Neutral	0.968	0.008	0.024
TCGA-G4-6309-01A;SYNE1	SYNE1	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;ADCY5	ADCY5	TCGA-G4-6309-01A	Neutral	Neutral	0.888	0.0	0.112
TCGA-G4-6309-01A;GRIK2	GRIK2	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;TMEM132B	TMEM132B	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;MYCBP2	MYCBP2	TCGA-G4-6309-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-G4-6309-01A;RUNX1T1	RUNX1T1	TCGA-G4-6309-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-G4-6309-01A;ZNF423	ZNF423	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;CACNB2	CACNB2	TCGA-G4-6309-01A	Neutral	Neutral	0.874	0.0	0.126
TCGA-G4-6309-01A;ADAMTS16	ADAMTS16	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;NTNG1	NTNG1	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;SLIT3	SLIT3	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;PDZD2	PDZD2	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;CHD7	CHD7	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;PCSK2	PCSK2	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;HECTD4	HECTD4	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;PCDHB16	PCDHB16	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;PCDH18	PCDH18	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;PCSK5	PCSK5	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;HERC2	HERC2	TCGA-G4-6309-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6309-01A;OTUD7A	OTUD7A	TCGA-G4-6309-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-G4-6309-01A;GRIA3	GRIA3	TCGA-G4-6309-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-G4-6309-01A;ACACA	ACACA	TCGA-G4-6309-01A	Neutral	Neutral	0.852	0.0	0.148
TCGA-G4-6309-01A;ZEB2	ZEB2	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;MEGF10	MEGF10	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;WDFY3	WDFY3	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;MARK1	MARK1	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;SLC4A4	SLC4A4	TCGA-G4-6309-01A	Neutral	Neutral	0.612	0.002	0.386
TCGA-G4-6309-01A;PCLO	PCLO	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;NCOR2	NCOR2	TCGA-G4-6309-01A	Neutral	Neutral	0.484	0.334	0.182
TCGA-G4-6309-01A;CTNNA2	CTNNA2	TCGA-G4-6309-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-G4-6309-01A;ZNF292	ZNF292	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;APC	APC	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6309-01A;FBXW7	FBXW7	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6309-01A;PCDHGA2	PCDHGA2	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;CUBN	CUBN	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;HSPA1L	HSPA1L	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;PTEN	PTEN	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.004	0.032	0.964
TCGA-G4-6309-01A;POSTN	POSTN	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;ZFP36L2	ZFP36L2	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-G4-6309-01A;NRCAM	NRCAM	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;RANBP6	RANBP6	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;PAPPA	PAPPA	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;DNAH7	DNAH7	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;BMPER	BMPER	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;HDX	HDX	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;SFMBT2	SFMBT2	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;WAC	WAC	TCGA-G4-6309-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6309-01A;POLR3B	POLR3B	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;SMAD4	SMAD4	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6534-01A;RYR3	RYR3	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;SACS	SACS	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;SYNE1	SYNE1	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;HMCN1	HMCN1	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;TRPS1	TRPS1	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;MYOM2	MYOM2	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;ADAMTS16	ADAMTS16	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;PRKD1	PRKD1	TCGA-D5-6534-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6534-01A;ACAN	ACAN	TCGA-D5-6534-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6534-01A;BRWD3	BRWD3	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;RYR2	RYR2	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;RIMBP2	RIMBP2	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;PCLO	PCLO	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;BRAF	BRAF	TCGA-D5-6534-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6534-01A;PAMR1	PAMR1	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;GPC6	GPC6	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;ELMO1	ELMO1	TCGA-D5-6534-01A	Neutral	Neutral	0.922	0.002	0.076
TCGA-D5-6534-01A;IL7R	IL7R	TCGA-D5-6534-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-AA-3502-01A;MGAT3	MGAT3	TCGA-AA-3502-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-AA-3502-01A;SYNE1	SYNE1	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;NELL2	NELL2	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;ADAMTS16	ADAMTS16	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;DCLK1	DCLK1	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;FHOD3	FHOD3	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;PCDH17	PCDH17	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;ROBO1	ROBO1	TCGA-AA-3502-01A	Neutral	Neutral	0.89	0.09	0.02
TCGA-AA-3502-01A;SALL2	SALL2	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;CAMTA1	CAMTA1	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;CACNA2D3	CACNA2D3	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
