	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CK-6746-01A;LRP4	LRP4	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;EPHA6	EPHA6	TCGA-CK-6746-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-CK-6746-01A;RYR3	RYR3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ZFHX4	ZFHX4	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;CPXM2	CPXM2	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;CACNA2D1	CACNA2D1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;GRM8	GRM8	TCGA-CK-6746-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-CK-6746-01A;SLCO5A1	SLCO5A1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;NCKAP5	NCKAP5	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ADAM19	ADAM19	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;NOVA1	NOVA1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;COL12A1	COL12A1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;DGKI	DGKI	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;SYNE1	SYNE1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;HMCN1	HMCN1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;NR4A2	NR4A2	TCGA-CK-6746-01A	Neutral	Neutral	0.924	0.0	0.076
TCGA-CK-6746-01A;THSD7A	THSD7A	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ARAP3	ARAP3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ZNF831	ZNF831	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;GRIN2A	GRIN2A	TCGA-CK-6746-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CK-6746-01A;TCF4	TCF4	TCGA-CK-6746-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-CK-6746-01A;MYCBP2	MYCBP2	TCGA-CK-6746-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-CK-6746-01A;GRID1	GRID1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;PDE10A	PDE10A	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;RUNX1T1	RUNX1T1	TCGA-CK-6746-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-CK-6746-01A;LAMA4	LAMA4	TCGA-CK-6746-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-CK-6746-01A;CACNB2	CACNB2	TCGA-CK-6746-01A	Neutral	Neutral	0.874	0.0	0.126
TCGA-CK-6746-01A;CEP170	CEP170	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;EBF3	EBF3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;THBS2	THBS2	TCGA-CK-6746-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-CK-6746-01A;RAG1	RAG1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;SLIT3	SLIT3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;PDZD2	PDZD2	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ROBO1	ROBO1	TCGA-CK-6746-01A	Neutral	Neutral	0.898	0.082	0.02
TCGA-CK-6746-01A;SALL2	SALL2	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;CHD7	CHD7	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;NTRK2	NTRK2	TCGA-CK-6746-01A	Neutral	Neutral	0.862	0.004	0.134
TCGA-CK-6746-01A;LRFN5	LRFN5	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;TBC1D22A	TBC1D22A	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;BRWD3	BRWD3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;SCN9A	SCN9A	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;EP400	EP400	TCGA-CK-6746-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-CK-6746-01A;PLEKHA7	PLEKHA7	TCGA-CK-6746-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-CK-6746-01A;NPR3	NPR3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;SRGAP3	SRGAP3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;SLC4A4	SLC4A4	TCGA-CK-6746-01A	Neutral	Neutral	0.61	0.0	0.39
TCGA-CK-6746-01A;PARD3B	PARD3B	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;HERC2	HERC2	TCGA-CK-6746-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-CK-6746-01A;SPEN	SPEN	TCGA-CK-6746-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-CK-6746-01A;DNAH3	DNAH3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;CASZ1	CASZ1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ACACA	ACACA	TCGA-CK-6746-01A	Neutral	Neutral	0.816	0.0	0.184
TCGA-CK-6746-01A;NCAM1	NCAM1	TCGA-CK-6746-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-CK-6746-01A;ADAMTSL1	ADAMTSL1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ANKRD11	ANKRD11	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;HNF1A	HNF1A	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.476	0.012	0.512
TCGA-CK-6746-01A;RYR2	RYR2	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;TRRAP	TRRAP	TCGA-CK-6746-01A	Neutral	Neutral	0.744	0.004	0.252
TCGA-CK-6746-01A;SIRPA	SIRPA	TCGA-CK-6746-01A	Neutral	Neutral	0.664	0.0	0.336
TCGA-CK-6746-01A;CDH2	CDH2	TCGA-CK-6746-01A	Neutral	Neutral	0.878	0.0	0.122
TCGA-CK-6746-01A;BCL11B	BCL11B	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ZNF536	ZNF536	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;CNTNAP2	CNTNAP2	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;KIF21B	KIF21B	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;PCLO	PCLO	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ZFP36L2	ZFP36L2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CK-6746-01A;BRAF	BRAF	TCGA-CK-6746-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6746-01A;DPP10	DPP10	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;FANCD2	FANCD2	TCGA-CK-6746-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-CK-6746-01A;ZNF292	ZNF292	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;DNAH7	DNAH7	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;APC	APC	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6746-01A;DOCK4	DOCK4	TCGA-CK-6746-01A	Neutral	Neutral	0.966	0.008	0.026
TCGA-CK-6746-01A;SCN5A	SCN5A	TCGA-CK-6746-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-CK-6746-01A;FBXW7	FBXW7	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6746-01A;MAGI2	MAGI2	TCGA-CK-6746-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CK-6746-01A;BCL11A	BCL11A	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;CLCA2	CLCA2	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;HSPA1L	HSPA1L	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;PCDH10	PCDH10	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;POSTN	POSTN	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;FBN2	FBN2	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;PIK3C2B	PIK3C2B	TCGA-CK-6746-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-CK-6746-01A;EGFLAM	EGFLAM	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;TCF20	TCF20	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ITGAV	ITGAV	TCGA-CK-6746-01A	Neutral	Neutral	0.532	0.074	0.394
TCGA-CK-6746-01A;KIAA1109	KIAA1109	TCGA-CK-6746-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CK-6746-01A;PPP3CA	PPP3CA	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.482	0.006	0.512
TCGA-F4-6463-01A;PTPRZ1	PTPRZ1	TCGA-F4-6463-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6463-01A;LAMA2	LAMA2	TCGA-F4-6463-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-F4-6463-01A;CADPS2	CADPS2	TCGA-F4-6463-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6463-01A;TRRAP	TRRAP	TCGA-F4-6463-01A	Neutral	Neutral	0.746	0.004	0.25
TCGA-F4-6463-01A;PDE1C	PDE1C	TCGA-F4-6463-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6463-01A;APC	APC	TCGA-F4-6463-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6463-01A;MAGI2	MAGI2	TCGA-F4-6463-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A6-5659-01A;FMN2	FMN2	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;MME	MME	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;DGKI	DGKI	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;ADCY2	ADCY2	TCGA-A6-5659-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-A6-5659-01A;PPP1R9A	PPP1R9A	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;PCDH17	PCDH17	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;CACNA2D3	CACNA2D3	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;SCN9A	SCN9A	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;NPR3	NPR3	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;APC	APC	TCGA-A6-5659-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5659-01A;CLSTN2	CLSTN2	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;ITSN1	ITSN1	TCGA-A6-5659-01A	Neutral	Neutral	0.932	0.002	0.066
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;LRP4	LRP4	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;KCNT2	KCNT2	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;FBXL7	FBXL7	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;THBS2	THBS2	TCGA-DM-A1HA-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-DM-A1HA-01A;CYP26B1	CYP26B1	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;PCLO	PCLO	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-DM-A1HA-01A;ZFP36L2	ZFP36L2	TCGA-DM-A1HA-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-DM-A1HA-01A;ITGA10	ITGA10	TCGA-DM-A1HA-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;TP53	TP53	TCGA-DM-A1HA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-A69D-01A;RYR3	RYR3	TCGA-AY-A69D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A69D-01A;FOXP2	FOXP2	TCGA-AY-A69D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A69D-01A;DYSF	DYSF	TCGA-AY-A69D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A69D-01A;LAMA4	LAMA4	TCGA-AY-A69D-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-AY-A69D-01A;PRKD1	PRKD1	TCGA-AY-A69D-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AY-A69D-01A;BRWD3	BRWD3	TCGA-AY-A69D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A69D-01A;EPHB1	EPHB1	TCGA-AY-A69D-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-AY-A69D-01A;PIK3CA	PIK3CA	TCGA-AY-A69D-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-AY-A69D-01A;SOX9	SOX9	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A69D-01A;PCLO	PCLO	TCGA-AY-A69D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A69D-01A;APC	APC	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A69D-01A;NRXN1	NRXN1	TCGA-AY-A69D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A69D-01A;KRAS	KRAS	TCGA-AY-A69D-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-A69D-01A;TCF20	TCF20	TCGA-AY-A69D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;ZFHX4	ZFHX4	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;LINGO1	LINGO1	TCGA-G4-6294-01A	Neutral	Neutral	0.844	0.0	0.156
TCGA-G4-6294-01A;GLI3	GLI3	TCGA-G4-6294-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-G4-6294-01A;TMEM132B	TMEM132B	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;PXDN	PXDN	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;GLI2	GLI2	TCGA-G4-6294-01A	Neutral	Neutral	0.922	0.074	0.004
TCGA-G4-6294-01A;MYCBP2	MYCBP2	TCGA-G4-6294-01A	Neutral	Neutral	0.942	0.0	0.058
TCGA-G4-6294-01A;SPEF2	SPEF2	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;PDE3A	PDE3A	TCGA-G4-6294-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6294-01A;CAMTA1	CAMTA1	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;DCLK1	DCLK1	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;ITGA8	ITGA8	TCGA-G4-6294-01A	Neutral	Neutral	0.634	0.0	0.366
TCGA-G4-6294-01A;PCDHB16	PCDHB16	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;PCDH18	PCDH18	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;TRPC4	TRPC4	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;BIRC6	BIRC6	TCGA-G4-6294-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6294-01A;APC	APC	TCGA-G4-6294-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6294-01A;TP53	TP53	TCGA-G4-6294-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6294-01A;COL14A1	COL14A1	TCGA-G4-6294-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6294-01A;SFMBT2	SFMBT2	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;GPC6	GPC6	TCGA-G4-6294-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6294-01A;KRAS	KRAS	TCGA-G4-6294-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6650-01A;COL12A1	COL12A1	TCGA-A6-6650-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6650-01A;PCDH17	PCDH17	TCGA-A6-6650-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6650-01A;BCHE	BCHE	TCGA-A6-6650-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6650-01A;HSPA6	HSPA6	TCGA-A6-6650-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6650-01A;ZNF536	ZNF536	TCGA-A6-6650-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6650-01A;SLC4A4	SLC4A4	TCGA-A6-6650-01A	Neutral	Neutral	0.612	0.002	0.386
TCGA-A6-6650-01A;BIRC6	BIRC6	TCGA-A6-6650-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-6650-01A;TP53	TP53	TCGA-A6-6650-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6650-01A;CHL1	CHL1	TCGA-A6-6650-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6650-01A;AMPH	AMPH	TCGA-A6-6650-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-A6-6650-01A;PKHD1L1	PKHD1L1	TCGA-A6-6650-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6650-01A;ZFP36L2	ZFP36L2	TCGA-A6-6650-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-A6-6650-01A;ELMO1	ELMO1	TCGA-A6-6650-01A	Neutral	Neutral	0.924	0.0	0.076
TCGA-AA-3495-01A;DPP10	DPP10	TCGA-AA-3495-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3495-01A;EBF1	EBF1	TCGA-AA-3495-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3495-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3495-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3495-01A;ZFPM2	ZFPM2	TCGA-AA-3495-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3495-01A;ZNF831	ZNF831	TCGA-AA-3495-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3495-01A;APC	APC	TCGA-AA-3495-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3495-01A;SACS	SACS	TCGA-AA-3495-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3495-01A;PREX1	PREX1	TCGA-AA-3495-01A	Neutral	Neutral	0.932	0.0	0.068
TCGA-AA-3495-01A;PIAS3	PIAS3	TCGA-AA-3495-01A	Neutral	Neutral	0.766	0.188	0.046
TCGA-AA-3495-01A;EGFLAM	EGFLAM	TCGA-AA-3495-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6680-01A;HMCN1	HMCN1	TCGA-CM-6680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6680-01A;GRIK2	GRIK2	TCGA-CM-6680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6680-01A;GRIN2A	GRIN2A	TCGA-CM-6680-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6680-01A;OGDHL	OGDHL	TCGA-CM-6680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6680-01A;PCDH17	PCDH17	TCGA-CM-6680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6680-01A;NRAS	NRAS	TCGA-CM-6680-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6680-01A;CADPS	CADPS	TCGA-CM-6680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6680-01A;PIK3CA	PIK3CA	TCGA-CM-6680-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6680-01A;CTNNA2	CTNNA2	TCGA-CM-6680-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-CM-6680-01A;APC	APC	TCGA-CM-6680-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6680-01A;PCBP1	PCBP1	TCGA-CM-6680-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6680-01A;SMAD4	SMAD4	TCGA-CM-6680-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6536-01A;CPXM2	CPXM2	TCGA-D5-6536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6536-01A;HMCN1	HMCN1	TCGA-D5-6536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6536-01A;MMP16	MMP16	TCGA-D5-6536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6536-01A;CDH2	CDH2	TCGA-D5-6536-01A	Neutral	Neutral	0.882	0.0	0.118
TCGA-D5-6536-01A;PDE1C	PDE1C	TCGA-D5-6536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6536-01A;APC	APC	TCGA-D5-6536-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6536-01A;ZFP36L2	ZFP36L2	TCGA-D5-6536-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-D5-6536-01A;PTPRB	PTPRB	TCGA-D5-6536-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-D5-6536-01A;KRAS	KRAS	TCGA-D5-6536-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6536-01A;PCDH10	PCDH10	TCGA-D5-6536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;KCNG1	KCNG1	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;MME	MME	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;MYH3	MYH3	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;DYNC1I1	DYNC1I1	TCGA-CM-6678-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-CM-6678-01A;SYNE1	SYNE1	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;BNC2	BNC2	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;PTPRZ1	PTPRZ1	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;THSD7A	THSD7A	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;ADCY2	ADCY2	TCGA-CM-6678-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-CM-6678-01A;TMEM132B	TMEM132B	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;ATP8B4	ATP8B4	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;FGGY	FGGY	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;PRKG1	PRKG1	TCGA-CM-6678-01A	Neutral	Neutral	0.984	0.006	0.01
TCGA-CM-6678-01A;BCL9	BCL9	TCGA-CM-6678-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-CM-6678-01A;CADPS2	CADPS2	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6678-01A;PIK3CA	PIK3CA	TCGA-CM-6678-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6678-01A;TCF7L2	TCF7L2	TCGA-CM-6678-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6678-01A;ZNF536	ZNF536	TCGA-CM-6678-01A	Neutral	Neutral	1.0	0.0	0.0
