	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A1-01A;PIK3CA	PIK3CA	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A8-A0A1-01A;PDE1C	PDE1C	TCGA-A8-A0A1-01A	Neutral	Neutral	0.778807929272857	0.17392772985718774	0.035099750407703204	0.012164590462252062
TCGA-A8-A0A1-01A;COL4A5	COL4A5	TCGA-A8-A0A1-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-A8-A0A1-01A;FAT2	FAT2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-A8-A0A1-01A;ARAP3	ARAP3	TCGA-A8-A0A1-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A0A1-01A;LRP2	LRP2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.6659027864845117	0.2742273093522738	0.04770615919832018	0.012163744964894347
TCGA-BH-A0HK-01A;NRXN3	NRXN3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-BH-A0HK-01A;SACS	SACS	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-BH-A0HK-01A;RASAL2	RASAL2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7818717483274256	0.18214846625619002	0.023814515879805452	0.012165269536578935
TCGA-BH-A0HK-01A;BRWD3	BRWD3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A0HK-01A;FMN2	FMN2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-BH-A0HK-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7751419373463933	0.17785532626422537	0.0348362565985263	0.01216647979085524
TCGA-BH-A0HK-01A;FZD10	FZD10	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-BH-A0HK-01A;KIF21B	KIF21B	TCGA-BH-A0HK-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-BH-A0HK-01A;CAMTA1	CAMTA1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-BH-A0HK-01A;KLHL4	KLHL4	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A0HK-01A;SLIT3	SLIT3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-BH-A0HK-01A;PROX1	PROX1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A09W-01A;PCDH11X	PCDH11X	TCGA-A8-A09W-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A09W-01A;CHL1	CHL1	TCGA-A8-A09W-01A	Neutral	Neutral	0.7345707808494213	0.18340209934612264	0.05952320237680013	0.02250391742765609
TCGA-A8-A09W-01A;BRWD3	BRWD3	TCGA-A8-A09W-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A09W-01A;ITIH5	ITIH5	TCGA-A8-A09W-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A8-A09W-01A;ATP8B4	ATP8B4	TCGA-A8-A09W-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A09W-01A;ITGA10	ITGA10	TCGA-A8-A09W-01A	Neutral	Neutral	0.7725837468472294	0.18044939478380412	0.03481828551938344	0.012148572849583062
TCGA-A8-A09W-01A;HMCN1	HMCN1	TCGA-A8-A09W-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-A8-A09W-01A;TXNIP	TXNIP	TCGA-A8-A09W-01A	Neutral	Neutral	0.7496376551299087	0.2296621543044593	0.02068342378502417	1.6766780607937815e-05
TCGA-A8-A09W-01A;RYR2	RYR2	TCGA-A8-A09W-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-A8-A09W-01A;SALL2	SALL2	TCGA-A8-A09W-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Neutral	Neutral	0.7667698991651515	0.19957295021325805	0.021492524622051964	0.012164625999538724
TCGA-A8-A094-01A;CSMD1	CSMD1	TCGA-A8-A094-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A094-01A;GLI1	GLI1	TCGA-A8-A094-01A	Neutral	Oncogene	0.2318789877762751	0.2865207785135964	0.2949318768749937	0.18666835683513477
TCGA-A8-A094-01A;COLGALT2	COLGALT2	TCGA-A8-A094-01A	Neutral	Neutral	0.7210940854070472	0.18659639331290195	0.047408630544864674	0.04490089073518626
TCGA-A8-A094-01A;EGFR	EGFR	TCGA-A8-A094-01A	Oncogene	Oncogene	0.09326118941862697	0.292524430853212	0.5235496416342953	0.09066473809386567
TCGA-A8-A094-01A;COL14A1	COL14A1	TCGA-A8-A094-01A	Neutral	Neutral	0.7150321729911208	0.2561328690593278	0.02883382840732917	1.1295422223306084e-06
TCGA-A8-A094-01A;ADAMTS12	ADAMTS12	TCGA-A8-A094-01A	Neutral	Neutral	0.7501992978018677	0.18219470089623843	0.04513262908371637	0.022473372218177617
TCGA-A8-A094-01A;PPP1R9A	PPP1R9A	TCGA-A8-A094-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A094-01A;BRINP3	BRINP3	TCGA-A8-A094-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A094-01A;MYOM2	MYOM2	TCGA-A8-A094-01A	Neutral	Neutral	0.7760979633234386	0.17693625149158637	0.03481774715137177	0.012148038033603332
TCGA-A8-A094-01A;TBC1D22A	TBC1D22A	TCGA-A8-A094-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A8-A094-01A;GRIN3A	GRIN3A	TCGA-A8-A094-01A	Neutral	Neutral	0.7840109684384405	0.14796973306028555	0.01110920715101579	0.05691009135025826
TCGA-A8-A094-01A;SPEF2	SPEF2	TCGA-A8-A094-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A7-A26G-01A;COL25A1	COL25A1	TCGA-A7-A26G-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-A7-A26G-01A;DNAH5	DNAH5	TCGA-A7-A26G-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-A7-A26G-01A;ADAMTS16	ADAMTS16	TCGA-A7-A26G-01A	Neutral	Neutral	0.7224883523600308	0.11982121058610229	0.0897426500793889	0.06794778697447805
TCGA-A7-A26G-01A;PCLO	PCLO	TCGA-A7-A26G-01A	Neutral	Neutral	0.7788082526585237	0.17392772985661498	0.03509953283445667	0.012164484650404723
TCGA-A7-A26G-01A;SYNE1	SYNE1	TCGA-A7-A26G-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-A7-A26G-01A;CACHD1	CACHD1	TCGA-A7-A26G-01A	Neutral	Neutral	0.7803560910827321	0.18350423904042948	0.02397440034013566	0.01216526953670284
TCGA-A7-A26G-01A;PDZRN4	PDZRN4	TCGA-A7-A26G-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-A7-A26G-01A;OTUD7A	OTUD7A	TCGA-A7-A26G-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-A7-A26G-01A;BRINP3	BRINP3	TCGA-A7-A26G-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A7-A26G-01A;PDE10A	PDE10A	TCGA-A7-A26G-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-A7-A26G-01A;TP53	TP53	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	Neutral	Neutral	0.7420407552632111	0.1651016737748817	0.07037746328551982	0.0224801076763875
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	Neutral	Neutral	0.6579244532742056	0.2131289408157282	0.050182881992552344	0.07876372391751404
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Neutral	Neutral	0.7224883523600308	0.11982121058610229	0.0897426500793889	0.06794778697447805
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Neutral	Neutral	0.7853503182642481	0.16276399277768178	0.01732334025101932	0.034562348707050904
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	Neutral	Neutral	0.7663069540761087	0.18672759336133732	0.0348175809300811	0.01214787163247298
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Neutral	Neutral	0.7860053805442505	0.1621044985104427	0.01732523313768709	0.0345648878076198
TCGA-B6-A0I1-01A;TP53	TP53	TCGA-B6-A0I1-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-BH-A0H5-01A;SYNE1	SYNE1	TCGA-BH-A0H5-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-BH-A0H5-01A;MADD	MADD	TCGA-BH-A0H5-01A	Neutral	Neutral	0.6940685395146361	0.22209903075264953	0.06132500714209286	0.02250742259062158
TCGA-BH-A0H5-01A;MXRA5	MXRA5	TCGA-BH-A0H5-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-BH-A0H5-01A;HRNR	HRNR	TCGA-BH-A0H5-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-AR-A0TQ-01A;DDR2	DDR2	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-AR-A0TQ-01A;DNAH11	DNAH11	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AR-A0TQ-01A;RIMS1	RIMS1	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-5T-A9QA-01A;MUC16	MUC16	TCGA-5T-A9QA-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-5T-A9QA-01A;GPRASP2	GPRASP2	TCGA-5T-A9QA-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Neutral	Neutral	0.721792426696912	0.2100516351764154	0.04809737734493662	0.02005856078173614
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-AR-A251-01A;GPR158	GPR158	TCGA-AR-A251-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AR-A251-01A;SACS	SACS	TCGA-AR-A251-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AR-A251-01A;MYCBP2	MYCBP2	TCGA-AR-A251-01A	Neutral	Neutral	0.7459289093196584	0.23310695693534583	0.020948151851952604	1.5981893043255636e-05
TCGA-AR-A251-01A;RASAL2	RASAL2	TCGA-AR-A251-01A	Neutral	Neutral	0.7818717483274256	0.18214846625619002	0.023814515879805452	0.012165269536578935
TCGA-AR-A251-01A;DYNC2H1	DYNC2H1	TCGA-AR-A251-01A	Neutral	Neutral	0.7358131887226828	0.1893561870220899	0.05232471173850595	0.022505912516721537
TCGA-AR-A251-01A;RIMS2	RIMS2	TCGA-AR-A251-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AR-A251-01A;TRIO	TRIO	TCGA-AR-A251-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-AR-A251-01A;VPS13D	VPS13D	TCGA-AR-A251-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-AR-A251-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A251-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AR-A251-01A;SPTA1	SPTA1	TCGA-AR-A251-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-AR-A251-01A;SIRPA	SIRPA	TCGA-AR-A251-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-AR-A251-01A;MYOM2	MYOM2	TCGA-AR-A251-01A	Neutral	Neutral	0.7760979633234386	0.17693625149158637	0.03481774715137177	0.012148038033603332
TCGA-AR-A251-01A;ARAP3	ARAP3	TCGA-AR-A251-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AR-A251-01A;TXNIP	TXNIP	TCGA-AR-A251-01A	Neutral	Neutral	0.7496376551299087	0.2296621543044593	0.02068342378502417	1.6766780607937815e-05
TCGA-AR-A251-01A;PTCHD4	PTCHD4	TCGA-AR-A251-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-AR-A251-01A;TP53	TP53	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-AR-A251-01A;RYR2	RYR2	TCGA-AR-A251-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-AR-A251-01A;BTBD11	BTBD11	TCGA-AR-A251-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-AR-A251-01A;SLC8A1	SLC8A1	TCGA-AR-A251-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-AR-A251-01A;ZNF423	ZNF423	TCGA-AR-A251-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-BH-A18V-01A;CDH12	CDH12	TCGA-BH-A18V-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A18V-01A;ADCY2	ADCY2	TCGA-BH-A18V-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-BH-A18V-01A;CUBN	CUBN	TCGA-BH-A18V-01A	Neutral	Neutral	0.7085946696714877	0.1740969775773424	0.07240746201621973	0.04490089073495031
TCGA-BH-A18V-01A;ZEB2	ZEB2	TCGA-BH-A18V-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A18V-01A;PPP1R16B	PPP1R16B	TCGA-BH-A18V-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A18V-01A;NOTCH2	NOTCH2	TCGA-BH-A18V-01A	Neutral	Neutral	0.5135714231977448	0.353317593948909	0.11034708569678142	0.022763897156564825
TCGA-BH-A18V-01A;ABCA12	ABCA12	TCGA-BH-A18V-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-BH-A18V-01A;NALCN	NALCN	TCGA-BH-A18V-01A	Neutral	Neutral	0.7853503182642481	0.16276399277768178	0.01732334025101932	0.034562348707050904
TCGA-BH-A18V-01A;TRIO	TRIO	TCGA-BH-A18V-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-BH-A18V-01A;PDE3A	PDE3A	TCGA-BH-A18V-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A18V-01A;DNAH7	DNAH7	TCGA-BH-A18V-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-BH-A18V-01A;GLDC	GLDC	TCGA-BH-A18V-01A	Neutral	Neutral	0.7840109684384405	0.14796973306028555	0.01110920715101579	0.05691009135025826
TCGA-BH-A18V-01A;SPTA1	SPTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-BH-A18V-01A;GRIK2	GRIK2	TCGA-BH-A18V-01A	Neutral	Neutral	0.7849664362718126	0.14705048681074578	0.011090832171078943	0.05689224474636273
TCGA-BH-A18V-01A;CAMTA1	CAMTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-BH-A18V-01A;LRP2	LRP2	TCGA-BH-A18V-01A	Neutral	Neutral	0.6841271883188778	0.25518474684517833	0.048523889545788866	0.012164175290155028
TCGA-BH-A18V-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18V-01A	Neutral	Neutral	0.7826670161737217	0.14931153794043217	0.011094698499095772	0.05692674738675043
TCGA-BH-A18V-01A;NEB	NEB	TCGA-BH-A18V-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-E2-A1LA-01A;OCA2	OCA2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-E2-A1LA-01A;SVEP1	SVEP1	TCGA-E2-A1LA-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-E2-A1LA-01A;PCDH18	PCDH18	TCGA-E2-A1LA-01A	Neutral	Neutral	0.7620943941566531	0.17898508760365228	0.04675608469157514	0.012164433548119488
TCGA-E2-A1LA-01A;THOC2	THOC2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.7770720025651418	0.18680181192427772	0.023960915973857116	0.012165269536723507
TCGA-E2-A1LA-01A;ZNF831	ZNF831	TCGA-E2-A1LA-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-B6-A0X0-01A;LRP2	LRP2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.6124531396946166	0.19591437594952227	0.16446311088757642	0.02716937346828468
TCGA-B6-A0X0-01A;PCDH19	PCDH19	TCGA-B6-A0X0-01A	Neutral	Neutral	0.7432744840735008	0.20976073279837162	0.03481712695765671	0.01214765617047096
TCGA-B6-A0X0-01A;NOTCH2	NOTCH2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.487380761571835	0.2619912264102554	0.21786768392201905	0.032760328095890454
TCGA-BH-A0BR-01A;FMN2	FMN2	TCGA-BH-A0BR-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-BH-A0BR-01A;PCMTD1	PCMTD1	TCGA-BH-A0BR-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-BH-A0BR-01A;TP53	TP53	TCGA-BH-A0BR-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-C8-A137-01A;OTOF	OTOF	TCGA-C8-A137-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-C8-A137-01A;OTOGL	OTOGL	TCGA-C8-A137-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A0B0-01A;DDR2	DDR2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A0B0-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0B0-01A	Neutral	Neutral	0.7224883523600308	0.11982121058610229	0.0897426500793889	0.06794778697447805
TCGA-BH-A0B0-01A;SVEP1	SVEP1	TCGA-BH-A0B0-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A0B0-01A;PIK3CA	PIK3CA	TCGA-BH-A0B0-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0B0-01A;MUC16	MUC16	TCGA-BH-A0B0-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-BH-A0B0-01A;COL4A5	COL4A5	TCGA-BH-A0B0-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-BH-A0B0-01A;EXOC2	EXOC2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.7751418259383829	0.17785532626435335	0.03483623999681507	0.012166607800448809
TCGA-BH-A0B0-01A;TP53	TP53	TCGA-BH-A0B0-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-BH-A0B0-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B0-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-B6-A0IE-01A;PIK3CA	PIK3CA	TCGA-B6-A0IE-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-B6-A0IE-01A;ADAMTS12	ADAMTS12	TCGA-B6-A0IE-01A	Neutral	Neutral	0.7501992978018677	0.18219470089623843	0.04513262908371637	0.022473372218177617
TCGA-B6-A0IE-01A;BRINP1	BRINP1	TCGA-B6-A0IE-01A	Neutral	Neutral	0.7767844438003951	0.16626651393357164	0.028590060282047424	0.028358981983985815
TCGA-B6-A0IE-01A;ADAMTSL1	ADAMTSL1	TCGA-B6-A0IE-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-E2-A15O-01A;LRRC4B	LRRC4B	TCGA-E2-A15O-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-E2-A15O-01A;MEF2A	MEF2A	TCGA-E2-A15O-01A	Neutral	Neutral	0.6541902612415926	0.20929821528524548	0.08137791105456149	0.055133612418600486
TCGA-E2-A15L-01A;TMEM132B	TMEM132B	TCGA-E2-A15L-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-E2-A15L-01A;PIK3CA	PIK3CA	TCGA-E2-A15L-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E2-A15L-01A;RYR2	RYR2	TCGA-E2-A15L-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-D8-A1JP-01A;ITSN1	ITSN1	TCGA-D8-A1JP-01A	Neutral	Neutral	0.6701079376987054	0.2571683560010256	0.06736243901660474	0.005361267283664532
TCGA-D8-A1JP-01A;PIK3CA	PIK3CA	TCGA-D8-A1JP-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-D8-A1JP-01A;ZFPM2	ZFPM2	TCGA-D8-A1JP-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-D8-A1JP-01A;PIK3C2B	PIK3C2B	TCGA-D8-A1JP-01A	Neutral	Neutral	0.7599973811857359	0.19275332884216634	0.035081276930137406	0.012168013041960513
TCGA-D8-A1JP-01A;ZFHX4	ZFHX4	TCGA-D8-A1JP-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-D8-A1JP-01A;SCN9A	SCN9A	TCGA-D8-A1JP-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-D8-A1JP-01A;ZNF148	ZNF148	TCGA-D8-A1JP-01A	Neutral	Neutral	0.7770720025651418	0.18680181192427772	0.023960915973857116	0.012165269536723507
TCGA-D8-A1JP-01A;C1S	C1S	TCGA-D8-A1JP-01A	Neutral	Neutral	0.7469895443601776	0.23235497179198142	0.02065416784580029	1.3160020408170446e-06
TCGA-D8-A1JP-01A;MUC16	MUC16	TCGA-D8-A1JP-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-D8-A1JP-01A;PRKG1	PRKG1	TCGA-D8-A1JP-01A	Neutral	Neutral	0.5618931704530229	0.26022482160130955	0.13352516274362936	0.044356845202038295
TCGA-5L-AAT0-01A;PCDH9	PCDH9	TCGA-5L-AAT0-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-5L-AAT0-01A;PKHD1L1	PKHD1L1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-5L-AAT0-01A;SCN2A	SCN2A	TCGA-5L-AAT0-01A	Neutral	Neutral	0.721792426696912	0.2100516351764154	0.04809737734493662	0.02005856078173614
TCGA-5L-AAT0-01A;POSTN	POSTN	TCGA-5L-AAT0-01A	Neutral	Neutral	0.7243307807556486	0.25501425999638166	0.020653822035908924	1.1372120609173416e-06
