	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7345707808494213	0.18340209934612264	0.05952320237680013	0.02250391742765609
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7665067408741699	0.19957216532719063	0.021757252685168354	0.01216384111347131
TCGA-A2-A3Y0-01A;COL14A1	COL14A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7150321729911208	0.2561328690593278	0.02883382840732917	1.1295422223306084e-06
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.4140890719521277	0.2817454496952415	0.2659434056179422	0.03822207273468868
TCGA-A2-A3Y0-01A;COL12A1	COL12A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A2-A3Y0-01A;SULF1	SULF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7733184908084743	0.19305822452251845	0.021475304956426713	0.012147979712580602
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7815279260652044	0.1823204118600826	0.02398638531859687	0.012165276756116122
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-A2-A3Y0-01A;ZNF423	ZNF423	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A3Y0-01A;STK19	STK19	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7737709559342842	0.16928104943694952	0.028589536743429466	0.028358457885336825
TCGA-AN-A0AL-01A;CYP26B1	CYP26B1	TCGA-AN-A0AL-01A	Neutral	Neutral	0.6843104642745311	0.12690498608614156	0.16393422265294583	0.024850326986381573
TCGA-AN-A0AL-01A;KCNT2	KCNT2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AN-A0AL-01A;NRXN3	NRXN3	TCGA-AN-A0AL-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-AN-A0AL-01A;POSTN	POSTN	TCGA-AN-A0AL-01A	Neutral	Neutral	0.7243307807556486	0.25501425999638166	0.020653822035908924	1.1372120609173416e-06
TCGA-AN-A0AL-01A;FREM2	FREM2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AN-A0AL-01A;PTCHD4	PTCHD4	TCGA-AN-A0AL-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-AN-A0AL-01A;EGFLAM	EGFLAM	TCGA-AN-A0AL-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-AN-A0AL-01A;TP53	TP53	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-AN-A0AL-01A;HRNR	HRNR	TCGA-AN-A0AL-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-BH-A0DK-01A;PIK3CA	PIK3CA	TCGA-BH-A0DK-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0DK-01A;ZFPM2	ZFPM2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A0DK-01A;MUC16	MUC16	TCGA-BH-A0DK-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-BH-A0DK-01A;COL4A5	COL4A5	TCGA-BH-A0DK-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-BH-A0DK-01A;THSD7A	THSD7A	TCGA-BH-A0DK-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-BH-A0DK-01A;ANKRD11	ANKRD11	TCGA-BH-A0DK-01A	Neutral	Neutral	0.7682044608769933	0.19813838850416668	0.021492524618815727	0.012164626000024456
TCGA-BH-A0DK-01A;GRID1	GRID1	TCGA-BH-A0DK-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-BH-A0DK-01A;LRP2	LRP2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.6841271883188778	0.25518474684517833	0.048523889545788866	0.012164175290155028
TCGA-AR-A24U-01A;FGGY	FGGY	TCGA-AR-A24U-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-AR-A24U-01A;OTOGL	OTOGL	TCGA-AR-A24U-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-AR-A24U-01A;KLHL4	KLHL4	TCGA-AR-A24U-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-AR-A24U-01A;IKZF1	IKZF1	TCGA-AR-A24U-01A	Neutral	Neutral	0.7760981931722151	0.17693608001287212	0.03481756798167658	0.012148158833236267
TCGA-EW-A1P0-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1P0-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-EW-A1P0-01A;PIK3CA	PIK3CA	TCGA-EW-A1P0-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-EW-A1P0-01A;HSPA6	HSPA6	TCGA-EW-A1P0-01A	Neutral	Neutral	0.7814527089932325	0.15056380158006508	0.011091312237174952	0.05689217718952757
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A0D1-01A;PIK3CA	PIK3CA	TCGA-A2-A0D1-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A2-A0D1-01A;PDE1C	PDE1C	TCGA-A2-A0D1-01A	Neutral	Neutral	0.778807929272857	0.17392772985718774	0.035099750407703204	0.012164590462252062
TCGA-A2-A0D1-01A;ITIH5	ITIH5	TCGA-A2-A0D1-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A2-A0D1-01A;MUC16	MUC16	TCGA-A2-A0D1-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A2-A0D1-01A;LRP12	LRP12	TCGA-A2-A0D1-01A	Neutral	Neutral	0.779071299541495	0.17392851474281035	0.03483478816962905	0.012165397546065706
TCGA-B6-A0RH-01A;SVEP1	SVEP1	TCGA-B6-A0RH-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-B6-A0RH-01A;MLLT10	MLLT10	TCGA-B6-A0RH-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-B6-A0RH-01A;TARS2	TARS2	TCGA-B6-A0RH-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-B6-A0RH-01A;TP53	TP53	TCGA-B6-A0RH-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-BH-A0HA-01A;LGR5	LGR5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0HA-01A;GRIK5	GRIK5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-BH-A0HA-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0HA-01A;TENM1	TENM1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0HA-01A;DNAH5	DNAH5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-BH-A0HA-01A;NRXN1	NRXN1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-BH-A0HA-01A;CPXM2	CPXM2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7657971872031264	0.20057977381954673	0.021475167444867667	0.012147871532459324
TCGA-BH-A0HA-01A;CSMD1	CSMD1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0HA-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7224883523600308	0.11982121058610229	0.0897426500793889	0.06794778697447805
TCGA-BH-A0HA-01A;SPEN	SPEN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A0HA-01A;ABCA12	ABCA12	TCGA-BH-A0HA-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-BH-A0HA-01A;NALCN	NALCN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7853503182642481	0.16276399277768178	0.01732334025101932	0.034562348707050904
TCGA-BH-A0HA-01A;CDH8	CDH8	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-BH-A0HA-01A;LAMA4	LAMA4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.6521226497427547	0.2553454569201443	0.07302398901571622	0.019507904321384814
TCGA-BH-A0HA-01A;HECTD2	HECTD2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A0HA-01A;ANKS1B	ANKS1B	TCGA-BH-A0HA-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-BH-A0HA-01A;MUC16	MUC16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-BH-A0HA-01A;LRP4	LRP4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-BH-A0HA-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-BH-A0HA-01A;ADCY5	ADCY5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-BH-A0HA-01A;MED12L	MED12L	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-BH-A0HA-01A;MLH1	MLH1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7370755435546842	0.19640106354989437	0.05434221248117421	0.012181180414247313
TCGA-BH-A0HA-01A;GRIN2A	GRIN2A	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7419234257568644	0.16552486419204399	0.03369331446287253	0.058858395588219134
TCGA-BH-A0HA-01A;NBEA	NBEA	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-BH-A0HA-01A;VPS52	VPS52	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7541297951537358	0.17826812811421572	0.04513031441533877	0.022471762316709838
TCGA-A2-A0T0-01A;ACSM5	ACSM5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7428750819053956	0.18486209311454366	0.060098357953455805	0.012164467026605088
TCGA-A2-A0T0-01A;DNAH5	DNAH5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.6779359815221353	0.12838678845840096	0.16638068362941552	0.02729654639004831
TCGA-A2-A0T0-01A;LAMA2	LAMA2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.6217707360009295	0.1495351693325458	0.19971105110748635	0.028983043559038423
TCGA-A2-A0T0-01A;PREX2	PREX2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A2-A0T0-01A;CSMD2	CSMD2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-A2-A0T0-01A;MUC16	MUC16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.39748396487123616	0.23535804548672612	0.3284820220092871	0.0386759676327507
TCGA-A2-A0T0-01A;CLSTN2	CLSTN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A2-A0T0-01A;DNAH11	DNAH11	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7303610434404206	0.2016575696340217	0.01109014386221065	0.056891243063347044
TCGA-A2-A0T0-01A;NTNG1	NTNG1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7396259821189457	0.16709456698516495	0.03637138028163984	0.056908070614249726
TCGA-A2-A0T0-01A;FMN2	FMN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-A2-A0T0-01A;COL12A1	COL12A1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.6791369898686896	0.16969360189682925	0.13618088798957062	0.014988520244910496
TCGA-A2-A0T0-01A;SFMBT2	SFMBT2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A2-A0T0-01A;SLITRK6	SLITRK6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7432744840735008	0.20976073279837162	0.03481712695765671	0.01214765617047096
TCGA-A2-A0T0-01A;NBAS	NBAS	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7554141335335428	0.21096282843567415	0.021475166971595728	0.012147871059187387
TCGA-A2-A0T0-01A;AKAP6	AKAP6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A2-A0T0-01A;MYCBP2	MYCBP2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7459289093196584	0.23310695693534583	0.020948151851952604	1.5981893043255636e-05
TCGA-A2-A0T0-01A;DSCAML1	DSCAML1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A2-A0T0-01A;PLEC	PLEC	TCGA-A2-A0T0-01A	Neutral	New cancer gene	0.205325743129649	0.5762335478543016	0.20376460141704764	0.014676107599001693
TCGA-A2-A0T0-01A;PCDHB16	PCDHB16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-A2-A0T0-01A;MADD	MADD	TCGA-A2-A0T0-01A	Neutral	Neutral	0.6940677573267364	0.2220990307542908	0.06132587125444786	0.02250734066452498
TCGA-A2-A0T0-01A;DOCK2	DOCK2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.783655554500909	0.1693422089546739	0.03483553956937059	0.01216669697504676
TCGA-A2-A0T0-01A;CLIP1	CLIP1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.6767326245077451	0.17205399467208843	0.13620988677250354	0.015003494047663008
TCGA-D8-A1XM-01A;PIK3CA	PIK3CA	TCGA-D8-A1XM-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-D8-A1XM-01A;MED12L	MED12L	TCGA-D8-A1XM-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-D8-A1XM-01A;GRID1	GRID1	TCGA-D8-A1XM-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-D8-A1XM-01A;MXRA5	MXRA5	TCGA-D8-A1XM-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-D8-A1XM-01A;ERBB2	ERBB2	TCGA-D8-A1XM-01A	Oncogene	Oncogene	0.13074707838974173	0.34253799079173863	0.44861782025138996	0.07809711056712973
TCGA-3C-AALI-01A;PDZD2	PDZD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-3C-AALI-01A;TENM1	TENM1	TCGA-3C-AALI-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-3C-AALI-01A;CDH12	CDH12	TCGA-3C-AALI-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-3C-AALI-01A;SLC26A7	SLC26A7	TCGA-3C-AALI-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-3C-AALI-01A;PREX2	PREX2	TCGA-3C-AALI-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-3C-AALI-01A;DNAH11	DNAH11	TCGA-3C-AALI-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-3C-AALI-01A;COLGALT2	COLGALT2	TCGA-3C-AALI-01A	Neutral	Neutral	0.7210940854070472	0.18659639331290195	0.047408630544864674	0.04490089073518626
TCGA-3C-AALI-01A;PTPRZ1	PTPRZ1	TCGA-3C-AALI-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-3C-AALI-01A;SCN5A	SCN5A	TCGA-3C-AALI-01A	Neutral	Neutral	0.7582017254063288	0.15314340958241526	0.02140655835760335	0.0672483066536526
TCGA-3C-AALI-01A;EPHA7	EPHA7	TCGA-3C-AALI-01A	Neutral	Neutral	0.7885950430437998	0.14338342727247788	0.011110018114348122	0.05691151156937437
TCGA-3C-AALI-01A;ZFHX4	ZFHX4	TCGA-3C-AALI-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-3C-AALI-01A;SRCAP	SRCAP	TCGA-3C-AALI-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-3C-AALI-01A;PPP1R10	PPP1R10	TCGA-3C-AALI-01A	Neutral	Neutral	0.7509577064659807	0.20182103469359639	0.035054779048818784	0.01216647979160444
TCGA-3C-AALI-01A;HECTD2	HECTD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	Neutral	New cancer gene	0.2049758694807367	0.43685905326813546	0.269925416038532	0.0882396612125959
TCGA-3C-AALI-01A;ARFGEF1	ARFGEF1	TCGA-3C-AALI-01A	Neutral	Neutral	0.7466676181266921	0.19907298599729092	0.03178781266738049	0.022471583208636604
TCGA-3C-AALI-01A;MME	MME	TCGA-3C-AALI-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-3C-AALI-01A;PAPPA	PAPPA	TCGA-3C-AALI-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-3C-AALI-01A;BTRC	BTRC	TCGA-3C-AALI-01A	Neutral	New cancer gene	0.21825518831040247	0.3849132307330589	0.287574000078036	0.10925758087850276
TCGA-3C-AALI-01A;SUPT16H	SUPT16H	TCGA-3C-AALI-01A	Neutral	New cancer gene	0.1996839949515124	0.47113407322368	0.2689708991038933	0.060211032720914284
TCGA-3C-AALI-01A;MUC16	MUC16	TCGA-3C-AALI-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-3C-AALI-01A;PLEC	PLEC	TCGA-3C-AALI-01A	Neutral	New cancer gene	0.23260618822566234	0.5085106516111607	0.2265733211701339	0.032309838993042996
TCGA-3C-AALI-01A;SPTA1	SPTA1	TCGA-3C-AALI-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-3C-AALI-01A;ATP8B4	ATP8B4	TCGA-3C-AALI-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-3C-AALI-01A;ESRRG	ESRRG	TCGA-3C-AALI-01A	Neutral	Neutral	0.7823774911553426	0.16577149078356757	0.0173058858786208	0.03454513218246914
TCGA-3C-AALI-01A;HMCN1	HMCN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-3C-AALI-01A;ATXN1	ATXN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.7521338828261458	0.19124895429802063	0.03411237863592202	0.022504784239911493
TCGA-3C-AALI-01A;LRP2	LRP2	TCGA-3C-AALI-01A	Neutral	Neutral	0.6841271883188778	0.25518474684517833	0.048523889545788866	0.012164175290155028
TCGA-3C-AALI-01A;BNC2	BNC2	TCGA-3C-AALI-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-3C-AALI-01A;RYR2	RYR2	TCGA-3C-AALI-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-3C-AALI-01A;FLNC	FLNC	TCGA-3C-AALI-01A	Neutral	Neutral	0.7099584996153854	0.25369559837513656	0.031001637615577126	0.005344264393901046
TCGA-3C-AALI-01A;SPEF2	SPEF2	TCGA-3C-AALI-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-3C-AALI-01A;ACACA	ACACA	TCGA-3C-AALI-01A	Neutral	Neutral	0.643169120124913	0.29341655823669466	0.058053577636229904	0.005360744002162564
TCGA-A8-A06R-01A;NRXN1	NRXN1	TCGA-A8-A06R-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-A8-A06R-01A;PIK3CA	PIK3CA	TCGA-A8-A06R-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A8-A06R-01A;ZFHX4	ZFHX4	TCGA-A8-A06R-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A06R-01A;DSCAML1	DSCAML1	TCGA-A8-A06R-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-A8-A06R-01A;MUC16	MUC16	TCGA-A8-A06R-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A8-A06R-01A;GRIN3A	GRIN3A	TCGA-A8-A06R-01A	Neutral	Neutral	0.7840109684384405	0.14796973306028555	0.01110920715101579	0.05691009135025826
TCGA-A8-A06R-01A;SALL2	SALL2	TCGA-A8-A06R-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A06R-01A;NEB	NEB	TCGA-A8-A06R-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-A8-A08P-01A;ABCC9	ABCC9	TCGA-A8-A08P-01A	Neutral	Neutral	0.768765283092619	0.16982021123865648	0.049250021018370324	0.012164484650354242
TCGA-A8-A08P-01A;SKIDA1	SKIDA1	TCGA-A8-A08P-01A	Neutral	Neutral	0.7647933400380774	0.16722481603095146	0.011090368431826408	0.056891475499144875
TCGA-A8-A08P-01A;PIK3CA	PIK3CA	TCGA-A8-A08P-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A8-A08P-01A;VPS13D	VPS13D	TCGA-A8-A08P-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A8-A08P-01A;BTRC	BTRC	TCGA-A8-A08P-01A	Neutral	New cancer gene	0.21825518831040247	0.3849132307330589	0.287574000078036	0.10925758087850276
TCGA-A8-A08P-01A;ZNF831	ZNF831	TCGA-A8-A08P-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A08P-01A;MXRA5	MXRA5	TCGA-A8-A08P-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-AR-A2LR-01A;TMEM132B	TMEM132B	TCGA-AR-A2LR-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
