	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A1-01A;FAT2	FAT2	TCGA-A8-A0A1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A1-01A;ARAP3	ARAP3	TCGA-A8-A0A1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A1-01A;LRP2	LRP2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A8-A0A1-01A;CHD4	CHD4	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.06508165838558591	0.7156513505262023	0.21926699108821104
TCGA-BH-A0HK-01A;NRXN3	NRXN3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0HK-01A;SACS	SACS	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HK-01A;RASAL2	RASAL2	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HK-01A;BRWD3	BRWD3	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HK-01A;FMN2	FMN2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0HK-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HK-01A;FZD10	FZD10	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0HK-01A;KIF21B	KIF21B	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HK-01A;CAMTA1	CAMTA1	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HK-01A;KLHL4	KLHL4	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HK-01A;SLIT3	SLIT3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0HK-01A;PROX1	PROX1	TCGA-BH-A0HK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;PCDH11X	PCDH11X	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;CHL1	CHL1	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;BRWD3	BRWD3	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;ITIH5	ITIH5	TCGA-A8-A09W-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A09W-01A;CDH1	CDH1	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-A8-A09W-01A;ATP8B4	ATP8B4	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;ITGA10	ITGA10	TCGA-A8-A09W-01A	Neutral	Neutral	0.9745450716269647	0.0	0.025454928373035368
TCGA-A8-A09W-01A;HMCN1	HMCN1	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;TXNIP	TXNIP	TCGA-A8-A09W-01A	Neutral	Neutral	0.7009141359333522	0.29117978327681066	0.007906080789836938
TCGA-A8-A09W-01A;RB1	RB1	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.04575679386400072	0.07350789462086703	0.8807353115151326
TCGA-A8-A09W-01A;RYR2	RYR2	TCGA-A8-A09W-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-A8-A09W-01A;SALL2	SALL2	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;CBFB	CBFB	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.1153498161233659	0.32983037755930983	0.5548198063173249
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Neutral	Neutral	0.9898648961587435	0.0	0.010135103841256425
TCGA-A8-A094-01A;CSMD1	CSMD1	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;GLI1	GLI1	TCGA-A8-A094-01A	Neutral	Neutral	0.5065494121742949	0.33613888888888893	0.15731169893681618
TCGA-A8-A094-01A;COLGALT2	COLGALT2	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;KMT2C	KMT2C	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-A8-A094-01A;COL14A1	COL14A1	TCGA-A8-A094-01A	Neutral	Neutral	0.8250666666666667	0.168	0.006933333333333334
TCGA-A8-A094-01A;ADAMTS12	ADAMTS12	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;PPP1R9A	PPP1R9A	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;BRINP3	BRINP3	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;MYOM2	MYOM2	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;TP53	TP53	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A8-A094-01A;TBC1D22A	TBC1D22A	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;GRIN3A	GRIN3A	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;AKT1	AKT1	TCGA-A8-A094-01A	Oncogene	Tumor suppressor	0.06021818911159503	0.25598447016148307	0.6837973407269228
TCGA-A8-A094-01A;SPEF2	SPEF2	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;CBFB	CBFB	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.1153498161233659	0.32983037755930983	0.5548198063173249
TCGA-A7-A26G-01A;COL25A1	COL25A1	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;DNAH5	DNAH5	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;ADAMTS16	ADAMTS16	TCGA-A7-A26G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A7-A26G-01A;PCLO	PCLO	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;SYNE1	SYNE1	TCGA-A7-A26G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A7-A26G-01A;CACHD1	CACHD1	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;PDZRN4	PDZRN4	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;PTEN	PTEN	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-A7-A26G-01A;OTUD7A	OTUD7A	TCGA-A7-A26G-01A	Neutral	Neutral	0.8128110319129528	0.0	0.18718896808704735
TCGA-A7-A26G-01A;BRINP3	BRINP3	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;PDE10A	PDE10A	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;TP53	TP53	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	Neutral	Tumor suppressor	0.15019751948429347	0.33400392152871683	0.5157985589869903
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	Neutral	Neutral	0.9959890876023053	0.0	0.004010912397694648
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Neutral	Neutral	0.6472516360840003	0.11018073673325758	0.24256762718274244
TCGA-B6-A0I1-01A;TP53	TP53	TCGA-B6-A0I1-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A0H5-01A;SYNE1	SYNE1	TCGA-BH-A0H5-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0H5-01A;ARID1A	ARID1A	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.050717555165860365	0.07644141431224773	0.8728410305218922
TCGA-BH-A0H5-01A;PTEN	PTEN	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-BH-A0H5-01A;GATA3	GATA3	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-BH-A0H5-01A;MADD	MADD	TCGA-BH-A0H5-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-BH-A0H5-01A;MXRA5	MXRA5	TCGA-BH-A0H5-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0H5-01A;HRNR	HRNR	TCGA-BH-A0H5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TQ-01A;DDR2	DDR2	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0TQ-01A;DNAH11	DNAH11	TCGA-AR-A0TQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TQ-01A;RIMS1	RIMS1	TCGA-AR-A0TQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TQ-01A;PIK3R1	PIK3R1	TCGA-AR-A0TQ-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-AR-A0TQ-01A;GATA3	GATA3	TCGA-AR-A0TQ-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-5T-A9QA-01A;MUC16	MUC16	TCGA-5T-A9QA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5T-A9QA-01A;GPRASP2	GPRASP2	TCGA-5T-A9QA-01A	Neutral	Neutral	0.9883333333333334	0.0	0.011666666666666667
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Neutral	Neutral	0.896950414837162	0.0	0.10304958516283796
TCGA-A2-A04N-01A;MAP3K1	MAP3K1	TCGA-A2-A04N-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-AR-A251-01A;GPR158	GPR158	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;SACS	SACS	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;MYCBP2	MYCBP2	TCGA-AR-A251-01A	Neutral	Neutral	0.9918621416987516	0.0	0.008137858301248316
TCGA-AR-A251-01A;RASAL2	RASAL2	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;DYNC2H1	DYNC2H1	TCGA-AR-A251-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-AR-A251-01A;RIMS2	RIMS2	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;TRIO	TRIO	TCGA-AR-A251-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-AR-A251-01A;VPS13D	VPS13D	TCGA-AR-A251-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A251-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;NCOR1	NCOR1	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-AR-A251-01A;SPTA1	SPTA1	TCGA-AR-A251-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-AR-A251-01A;SIRPA	SIRPA	TCGA-AR-A251-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-AR-A251-01A;MYOM2	MYOM2	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;ARAP3	ARAP3	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;TXNIP	TXNIP	TCGA-AR-A251-01A	Neutral	Neutral	0.7009141359333522	0.29117978327681066	0.007906080789836938
TCGA-AR-A251-01A;PTCHD4	PTCHD4	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;TP53	TP53	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.04518290544485368	0.07369266685971776	0.881124427695429
TCGA-AR-A251-01A;RYR2	RYR2	TCGA-AR-A251-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-AR-A251-01A;BTBD11	BTBD11	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;SLC8A1	SLC8A1	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;ZNF423	ZNF423	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;CDH12	CDH12	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;ADCY2	ADCY2	TCGA-BH-A18V-01A	Neutral	Neutral	0.9584339605158536	0.0	0.041566039484146486
TCGA-BH-A18V-01A;CUBN	CUBN	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;ZEB2	ZEB2	TCGA-BH-A18V-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18V-01A;PPP1R16B	PPP1R16B	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;NOTCH2	NOTCH2	TCGA-BH-A18V-01A	Neutral	Neutral	0.6379683048315729	0.21647695834619177	0.14555473682223566
TCGA-BH-A18V-01A;ABCA12	ABCA12	TCGA-BH-A18V-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A18V-01A;NALCN	NALCN	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;TRIO	TRIO	TCGA-BH-A18V-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A18V-01A;PDE3A	PDE3A	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;DNAH7	DNAH7	TCGA-BH-A18V-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A18V-01A;GLDC	GLDC	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;SPTA1	SPTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-BH-A18V-01A;GRIK2	GRIK2	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;CAMTA1	CAMTA1	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;TP53	TP53	TCGA-BH-A18V-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A18V-01A;LRP2	LRP2	TCGA-BH-A18V-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A18V-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18V-01A	Neutral	Tumor suppressor	0.2749845889307647	0.2824868912286097	0.4425285198406261
TCGA-BH-A18V-01A;NEB	NEB	TCGA-BH-A18V-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E2-A1LA-01A;OCA2	OCA2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E2-A1LA-01A;SVEP1	SVEP1	TCGA-E2-A1LA-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E2-A1LA-01A;PCDH18	PCDH18	TCGA-E2-A1LA-01A	Neutral	Neutral	0.9927908220846693	0.0	0.007209177915330499
TCGA-E2-A1LA-01A;ARID1A	ARID1A	TCGA-E2-A1LA-01A	Tumor suppressor	Tumor suppressor	0.050717555165860365	0.07644141431224773	0.8728410305218922
TCGA-E2-A1LA-01A;THOC2	THOC2	TCGA-E2-A1LA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LA-01A;ZNF831	ZNF831	TCGA-E2-A1LA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0X0-01A;LRP2	LRP2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.9252560671017153	0.004	0.07074393289828475
TCGA-B6-A0X0-01A;PCDH19	PCDH19	TCGA-B6-A0X0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-B6-A0X0-01A;GATA3	GATA3	TCGA-B6-A0X0-01A	Tumor suppressor	Tumor suppressor	0.1183706800502421	0.04780748916730041	0.8338218307824574
TCGA-B6-A0X0-01A;RUNX1	RUNX1	TCGA-B6-A0X0-01A	Tumor suppressor	Tumor suppressor	0.1372134351279817	0.19246463202444325	0.6703219328475749
TCGA-B6-A0X0-01A;NOTCH2	NOTCH2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.5990972603402565	0.16561954349911806	0.23528319616062543
TCGA-E9-A5FK-01A;CDH1	CDH1	TCGA-E9-A5FK-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-BH-A0BR-01A;FMN2	FMN2	TCGA-BH-A0BR-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0BR-01A;PCMTD1	PCMTD1	TCGA-BH-A0BR-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0BR-01A;GATA3	GATA3	TCGA-BH-A0BR-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-BH-A0BR-01A;TP53	TP53	TCGA-BH-A0BR-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A0BR-01A;AKT1	AKT1	TCGA-BH-A0BR-01A	Oncogene	Tumor suppressor	0.06021818911159503	0.25598447016148307	0.6837973407269228
TCGA-C8-A137-01A;OTOF	OTOF	TCGA-C8-A137-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A137-01A;OTOGL	OTOGL	TCGA-C8-A137-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B0-01A;DDR2	DDR2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0B0-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0B0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0B0-01A;SVEP1	SVEP1	TCGA-BH-A0B0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0B0-01A;PIK3CA	PIK3CA	TCGA-BH-A0B0-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0B0-01A;MUC16	MUC16	TCGA-BH-A0B0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B0-01A;COL4A5	COL4A5	TCGA-BH-A0B0-01A	Neutral	Neutral	0.8794478674165075	0.0	0.1205521325834924
TCGA-BH-A0B0-01A;EXOC2	EXOC2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-BH-A0B0-01A;TP53	TP53	TCGA-BH-A0B0-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A0B0-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IE-01A;PIK3CA	PIK3CA	TCGA-B6-A0IE-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-B6-A0IE-01A;ADAMTS12	ADAMTS12	TCGA-B6-A0IE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IE-01A;BRINP1	BRINP1	TCGA-B6-A0IE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IE-01A;ADAMTSL1	ADAMTSL1	TCGA-B6-A0IE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IE-01A;TP53	TP53	TCGA-B6-A0IE-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-E2-A15O-01A;LRRC4B	LRRC4B	TCGA-E2-A15O-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E2-A15O-01A;MEF2A	MEF2A	TCGA-E2-A15O-01A	Neutral	Tumor suppressor	0.0538756830382983	0.0849744929982676	0.8611498239634345
TCGA-E2-A15L-01A;TMEM132B	TMEM132B	TCGA-E2-A15L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15L-01A;PIK3CA	PIK3CA	TCGA-E2-A15L-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E2-A15L-01A;FBXW7	FBXW7	TCGA-E2-A15L-01A	Oncogene	Tumor suppressor	0.10887169363233472	0.21140931039098915	0.6797189959766761
TCGA-E2-A15L-01A;RYR2	RYR2	TCGA-E2-A15L-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-D8-A1JP-01A;ITSN1	ITSN1	TCGA-D8-A1JP-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A1JP-01A;PIK3CA	PIK3CA	TCGA-D8-A1JP-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-D8-A1JP-01A;KMT2C	KMT2C	TCGA-D8-A1JP-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-D8-A1JP-01A;ZFPM2	ZFPM2	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;PIK3C2B	PIK3C2B	TCGA-D8-A1JP-01A	Neutral	Neutral	0.6783617897375027	0.11893445231292049	0.20270375794957715
TCGA-D8-A1JP-01A;ZFHX4	ZFHX4	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;SCN9A	SCN9A	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;ZNF148	ZNF148	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;C1S	C1S	TCGA-D8-A1JP-01A	Neutral	Neutral	0.9386997909929579	0.0	0.06130020900704208
TCGA-D8-A1JP-01A;MUC16	MUC16	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;PRKG1	PRKG1	TCGA-D8-A1JP-01A	Neutral	Tumor suppressor	0.2586912125517305	0.1880598520906365	0.5532489353576333
TCGA-5L-AAT0-01A;PCDH9	PCDH9	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;PKHD1L1	PKHD1L1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-5L-AAT0-01A;SCN2A	SCN2A	TCGA-5L-AAT0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-5L-AAT0-01A;POSTN	POSTN	TCGA-5L-AAT0-01A	Neutral	Neutral	0.9386997909929579	0.0	0.06130020900704208
TCGA-5L-AAT0-01A;ADAMTS16	ADAMTS16	TCGA-5L-AAT0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-5L-AAT0-01A;PIK3CA	PIK3CA	TCGA-5L-AAT0-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-5L-AAT0-01A;ARID1A	ARID1A	TCGA-5L-AAT0-01A	Tumor suppressor	Tumor suppressor	0.050717555165860365	0.07644141431224773	0.8728410305218922
TCGA-5L-AAT0-01A;CDH1	CDH1	TCGA-5L-AAT0-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-5L-AAT0-01A;GPS2	GPS2	TCGA-5L-AAT0-01A	Tumor suppressor	Tumor suppressor	0.1396946409247598	0.1745304855322949	0.6857748735429453
TCGA-5L-AAT0-01A;MUC16	MUC16	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;HCN1	HCN1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-5L-AAT0-01A;ITGA10	ITGA10	TCGA-5L-AAT0-01A	Neutral	Neutral	0.9745450716269647	0.0	0.025454928373035368
TCGA-5L-AAT0-01A;TRPS1	TRPS1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-5L-AAT0-01A;ZC3H12B	ZC3H12B	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;GRIK2	GRIK2	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;MAP3K1	MAP3K1	TCGA-5L-AAT0-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
