	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-A2-A3Y0-01A;ZNF423	ZNF423	TCGA-A2-A3Y0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3Y0-01A;STK19	STK19	TCGA-A2-A3Y0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AL-01A;CYP26B1	CYP26B1	TCGA-AN-A0AL-01A	Neutral	Neutral	0.818	0.182	0.0
TCGA-AN-A0AL-01A;KCNT2	KCNT2	TCGA-AN-A0AL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AL-01A;NRXN3	NRXN3	TCGA-AN-A0AL-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0AL-01A;POSTN	POSTN	TCGA-AN-A0AL-01A	Neutral	Neutral	0.9386997909929579	0.0	0.06130020900704208
TCGA-AN-A0AL-01A;FREM2	FREM2	TCGA-AN-A0AL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AL-01A;PTEN	PTEN	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-AN-A0AL-01A;PTCHD4	PTCHD4	TCGA-AN-A0AL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AL-01A;EGFLAM	EGFLAM	TCGA-AN-A0AL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AL-01A;TP53	TP53	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AN-A0AL-01A;HRNR	HRNR	TCGA-AN-A0AL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DK-01A;PIK3CA	PIK3CA	TCGA-BH-A0DK-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0DK-01A;ZFPM2	ZFPM2	TCGA-BH-A0DK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DK-01A;MUC16	MUC16	TCGA-BH-A0DK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DK-01A;COL4A5	COL4A5	TCGA-BH-A0DK-01A	Neutral	Neutral	0.8794478674165075	0.0	0.1205521325834924
TCGA-BH-A0DK-01A;THSD7A	THSD7A	TCGA-BH-A0DK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DK-01A;GATA3	GATA3	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-BH-A0DK-01A;ANKRD11	ANKRD11	TCGA-BH-A0DK-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0DK-01A;GRID1	GRID1	TCGA-BH-A0DK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DK-01A;LRP2	LRP2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-AR-A24U-01A;RUNX1	RUNX1	TCGA-AR-A24U-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-AR-A24U-01A;FGGY	FGGY	TCGA-AR-A24U-01A	Neutral	Neutral	0.9507685966553436	0.0	0.04923140334465617
TCGA-AR-A24U-01A;OTOGL	OTOGL	TCGA-AR-A24U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24U-01A;KLHL4	KLHL4	TCGA-AR-A24U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24U-01A;TP53	TP53	TCGA-AR-A24U-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AR-A24U-01A;IKZF1	IKZF1	TCGA-AR-A24U-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-EW-A1P0-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1P0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A1P0-01A;PIK3CA	PIK3CA	TCGA-EW-A1P0-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-EW-A1P0-01A;HSPA6	HSPA6	TCGA-EW-A1P0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FL-01A;CBFB	CBFB	TCGA-BH-A1FL-01A	Tumor suppressor	Tumor suppressor	0.11681864072319681	0.33659245622754375	0.5465889030492599
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JG-01A;KMT2C	KMT2C	TCGA-AO-A0JG-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-AO-A0JG-01A;PIK3R1	PIK3R1	TCGA-AO-A0JG-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-A2-A0D1-01A;PIK3CA	PIK3CA	TCGA-A2-A0D1-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A0D1-01A;PDE1C	PDE1C	TCGA-A2-A0D1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0D1-01A;ITIH5	ITIH5	TCGA-A2-A0D1-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0D1-01A;NF1	NF1	TCGA-A2-A0D1-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128015
TCGA-A2-A0D1-01A;MUC16	MUC16	TCGA-A2-A0D1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0D1-01A;LRP12	LRP12	TCGA-A2-A0D1-01A	Neutral	Neutral	0.926	0.074	0.0
TCGA-A2-A0D1-01A;TP53	TP53	TCGA-A2-A0D1-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-B6-A0RH-01A;SVEP1	SVEP1	TCGA-B6-A0RH-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-B6-A0RH-01A;MLLT10	MLLT10	TCGA-B6-A0RH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RH-01A;TARS2	TARS2	TCGA-B6-A0RH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RH-01A;TP53	TP53	TCGA-B6-A0RH-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-B6-A0RH-01A;MAP2K4	MAP2K4	TCGA-B6-A0RH-01A	Tumor suppressor	Tumor suppressor	0.0996942531303145	0.3052952224364457	0.5950105244332403
TCGA-BH-A0HA-01A;LGR5	LGR5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-BH-A0HA-01A;GRIK5	GRIK5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0HA-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;TENM1	TENM1	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;DNAH5	DNAH5	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;NRXN1	NRXN1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0HA-01A;CPXM2	CPXM2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9478653770903257	0.0	0.052134622909674105
TCGA-BH-A0HA-01A;CSMD1	CSMD1	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0HA-01A;SPEN	SPEN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A0HA-01A;ABCA12	ABCA12	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0HA-01A;NALCN	NALCN	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;CDH8	CDH8	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;LAMA4	LAMA4	TCGA-BH-A0HA-01A	Neutral	Oncogene	0.06659303281671958	0.5892035396784249	0.34420342750485566
TCGA-BH-A0HA-01A;HECTD2	HECTD2	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;ANKS1B	ANKS1B	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;MUC16	MUC16	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;LRP4	LRP4	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;ADCY5	ADCY5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9584339605158536	0.0	0.041566039484146486
TCGA-BH-A0HA-01A;MED12L	MED12L	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9963333333333334	0.0	0.003666666666666667
TCGA-BH-A0HA-01A;MLH1	MLH1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9962117382936315	0.0	0.003788261706368705
TCGA-BH-A0HA-01A;GRIN2A	GRIN2A	TCGA-BH-A0HA-01A	Neutral	Tumor suppressor	0.1484197417065157	0.33400392152871683	0.517576336764768
TCGA-BH-A0HA-01A;NBEA	NBEA	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HA-01A;MAP2K4	MAP2K4	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.0996942531303145	0.3052952224364457	0.5950105244332403
TCGA-BH-A0HA-01A;VPS52	VPS52	TCGA-BH-A0HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T0-01A;ACSM5	ACSM5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.668	0.332	0.0
TCGA-A2-A0T0-01A;DNAH5	DNAH5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.816	0.184	0.0
TCGA-A2-A0T0-01A;LAMA2	LAMA2	TCGA-A2-A0T0-01A	Neutral	Tumor suppressor	0.2761206800502421	0.07641383837364962	0.6474654815761082
TCGA-A2-A0T0-01A;PREX2	PREX2	TCGA-A2-A0T0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T0-01A;CSMD2	CSMD2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0T0-01A;MUC16	MUC16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.934	0.066	0.0
TCGA-A2-A0T0-01A;CLSTN2	CLSTN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0T0-01A;DNAH11	DNAH11	TCGA-A2-A0T0-01A	Neutral	Neutral	0.842	0.158	0.0
TCGA-A2-A0T0-01A;NTNG1	NTNG1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.738	0.262	0.0
TCGA-A2-A0T0-01A;FMN2	FMN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0T0-01A;COL12A1	COL12A1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9347310409929579	0.004	0.06126895900704208
TCGA-A2-A0T0-01A;SFMBT2	SFMBT2	TCGA-A2-A0T0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T0-01A;SLITRK6	SLITRK6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0T0-01A;NBAS	NBAS	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9518653770903257	0.0	0.04813462290967411
TCGA-A2-A0T0-01A;AKAP6	AKAP6	TCGA-A2-A0T0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T0-01A;MYCBP2	MYCBP2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9918621416987516	0.0	0.008137858301248316
TCGA-A2-A0T0-01A;DSCAML1	DSCAML1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0T0-01A;PLEC	PLEC	TCGA-A2-A0T0-01A	Neutral	Tumor suppressor	0.03906465025727732	0.1494746669869535	0.8114606827557693
TCGA-A2-A0T0-01A;PCDHB16	PCDHB16	TCGA-A2-A0T0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T0-01A;MADD	MADD	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A2-A0T0-01A;DOCK2	DOCK2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A2-A0T0-01A;CLIP1	CLIP1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.706	0.294	0.0
TCGA-D8-A1XM-01A;PIK3CA	PIK3CA	TCGA-D8-A1XM-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-D8-A1XM-01A;MED12L	MED12L	TCGA-D8-A1XM-01A	Neutral	Neutral	0.9943333333333334	0.0	0.005666666666666667
TCGA-D8-A1XM-01A;GRID1	GRID1	TCGA-D8-A1XM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XM-01A;MXRA5	MXRA5	TCGA-D8-A1XM-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1XM-01A;ERBB2	ERBB2	TCGA-D8-A1XM-01A	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-3C-AALI-01A;PDZD2	PDZD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-3C-AALI-01A;TENM1	TENM1	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;CDH12	CDH12	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;SLC26A7	SLC26A7	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;PREX2	PREX2	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;DNAH11	DNAH11	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;COLGALT2	COLGALT2	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;PTPRZ1	PTPRZ1	TCGA-3C-AALI-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-3C-AALI-01A;KMT2C	KMT2C	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-3C-AALI-01A;SCN5A	SCN5A	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;EPHA7	EPHA7	TCGA-3C-AALI-01A	Neutral	Neutral	0.6894846501248215	0.11383781023207402	0.19667753964310458
TCGA-3C-AALI-01A;ZFHX4	ZFHX4	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;SRCAP	SRCAP	TCGA-3C-AALI-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-3C-AALI-01A;RUNX1	RUNX1	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-3C-AALI-01A;PPP1R10	PPP1R10	TCGA-3C-AALI-01A	Neutral	Neutral	0.9826928977139212	0.004	0.01330710228607885
TCGA-3C-AALI-01A;HECTD2	HECTD2	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	Neutral	Tumor suppressor	0.05134411687593766	0.07813352850436192	0.8705223546197008
TCGA-3C-AALI-01A;ARFGEF1	ARFGEF1	TCGA-3C-AALI-01A	Neutral	Neutral	0.985135893711634	0.0	0.014864106288365871
TCGA-3C-AALI-01A;MME	MME	TCGA-3C-AALI-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-3C-AALI-01A;PAPPA	PAPPA	TCGA-3C-AALI-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-3C-AALI-01A;BTRC	BTRC	TCGA-3C-AALI-01A	Neutral	Tumor suppressor	0.11819530238282488	0.1872724208534942	0.6945322767636809
TCGA-3C-AALI-01A;SUPT16H	SUPT16H	TCGA-3C-AALI-01A	Neutral	Tumor suppressor	0.05513225791018196	0.08577569310265792	0.8590920489871606
TCGA-3C-AALI-01A;MUC16	MUC16	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;PLEC	PLEC	TCGA-3C-AALI-01A	Neutral	Oncogene	0.06830982966431091	0.5977128088406349	0.333977361495054
TCGA-3C-AALI-01A;FBXW7	FBXW7	TCGA-3C-AALI-01A	Oncogene	Tumor suppressor	0.10887169363233472	0.21140931039098915	0.6797189959766761
TCGA-3C-AALI-01A;SPTA1	SPTA1	TCGA-3C-AALI-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;ATP8B4	ATP8B4	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;CTCF	CTCF	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.16896029977473076	0.2146298485447148	0.6164098516805552
TCGA-3C-AALI-01A;ESRRG	ESRRG	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;HMCN1	HMCN1	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;ATXN1	ATXN1	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;TP53	TP53	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-3C-AALI-01A;LRP2	LRP2	TCGA-3C-AALI-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-3C-AALI-01A;BNC2	BNC2	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;RYR2	RYR2	TCGA-3C-AALI-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-3C-AALI-01A;FLNC	FLNC	TCGA-3C-AALI-01A	Neutral	Neutral	0.8890895824796056	0.0	0.11091041752039431
TCGA-3C-AALI-01A;SPEF2	SPEF2	TCGA-3C-AALI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALI-01A;ACACA	ACACA	TCGA-3C-AALI-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A8-A06R-01A;NRXN1	NRXN1	TCGA-A8-A06R-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A06R-01A;PIK3CA	PIK3CA	TCGA-A8-A06R-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A8-A06R-01A;ZFHX4	ZFHX4	TCGA-A8-A06R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06R-01A;DSCAML1	DSCAML1	TCGA-A8-A06R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06R-01A;MUC16	MUC16	TCGA-A8-A06R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06R-01A;GRIN3A	GRIN3A	TCGA-A8-A06R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06R-01A;SALL2	SALL2	TCGA-A8-A06R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06R-01A;NEB	NEB	TCGA-A8-A06R-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A08P-01A;ABCC9	ABCC9	TCGA-A8-A08P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08P-01A;SKIDA1	SKIDA1	TCGA-A8-A08P-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A08P-01A;PIK3CA	PIK3CA	TCGA-A8-A08P-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A8-A08P-01A;KMT2C	KMT2C	TCGA-A8-A08P-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-A8-A08P-01A;VPS13D	VPS13D	TCGA-A8-A08P-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A08P-01A;BTRC	BTRC	TCGA-A8-A08P-01A	Neutral	Tumor suppressor	0.11819530238282488	0.1872724208534942	0.6945322767636809
TCGA-A8-A08P-01A;ZNF831	ZNF831	TCGA-A8-A08P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08P-01A;TP53	TP53	TCGA-A8-A08P-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A8-A08P-01A;MXRA5	MXRA5	TCGA-A8-A08P-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A2LR-01A;TMEM132B	TMEM132B	TCGA-AR-A2LR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LR-01A;SRCAP	SRCAP	TCGA-AR-A2LR-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A2LR-01A;TRIO	TRIO	TCGA-AR-A2LR-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-AR-A2LR-01A;TBX3	TBX3	TCGA-AR-A2LR-01A	Tumor suppressor	Tumor suppressor	0.039589525932134946	0.0	0.9604104740678652
TCGA-AR-A2LR-01A;TARS2	TARS2	TCGA-AR-A2LR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LR-01A;GRIK2	GRIK2	TCGA-AR-A2LR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LR-01A;TP53	TP53	TCGA-AR-A2LR-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A8-A0AB-01A;FLG	FLG	TCGA-A8-A0AB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0AB-01A;FREM2	FREM2	TCGA-A8-A0AB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0AB-01A;RUNX1	RUNX1	TCGA-A8-A0AB-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-A8-A0AB-01A;HERC2	HERC2	TCGA-A8-A0AB-01A	Neutral	Neutral	0.9902099677857081	0.0	0.009790032214291795
TCGA-A8-A0AB-01A;CDH1	CDH1	TCGA-A8-A0AB-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-A8-A0AB-01A;MUC16	MUC16	TCGA-A8-A0AB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0AB-01A;ERBB2	ERBB2	TCGA-A8-A0AB-01A	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-E9-A1RG-01A;VPS13D	VPS13D	TCGA-E9-A1RG-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E9-A1RG-01A;SUPT16H	SUPT16H	TCGA-E9-A1RG-01A	Neutral	Tumor suppressor	0.05513225791018196	0.08577569310265792	0.8590920489871606
TCGA-B6-A409-01A;F13A1	F13A1	TCGA-B6-A409-01A	Neutral	Neutral	0.5608241040932016	0.292	0.14717589590679825
TCGA-B6-A409-01A;CUBN	CUBN	TCGA-B6-A409-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A409-01A;COL12A1	COL12A1	TCGA-B6-A409-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-B6-A409-01A;TP53	TP53	TCGA-B6-A409-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-B6-A409-01A;FLNC	FLNC	TCGA-B6-A409-01A	Neutral	Neutral	0.8890895824796056	0.0	0.11091041752039431
TCGA-A2-A25B-01A;ACSM5	ACSM5	TCGA-A2-A25B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25B-01A;CALCR	CALCR	TCGA-A2-A25B-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A25B-01A;DNAH5	DNAH5	TCGA-A2-A25B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25B-01A;RYR3	RYR3	TCGA-A2-A25B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25B-01A;KIAA1109	KIAA1109	TCGA-A2-A25B-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
