	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2682-01A;FZD10	FZD10	TCGA-A6-2682-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2682-01A;PTEN	PTEN	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2682-01A;APC	APC	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2682-01A;ARFGEF1	ARFGEF1	TCGA-A6-2682-01A	Neutral	Neutral	0.865	0.025	0.11
TCGA-A6-2682-01A;HDX	HDX	TCGA-A6-2682-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2682-01A;SMAD4	SMAD4	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.02	0.045	0.935
TCGA-AZ-6599-01A;TNC	TNC	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.025	0.975	0.0
TCGA-AZ-6599-01A;EPHA6	EPHA6	TCGA-AZ-6599-01A	Neutral	Neutral	0.9	0.065	0.035
TCGA-AZ-6599-01A;PLCB1	PLCB1	TCGA-AZ-6599-01A	Neutral	Neutral	0.95	0.04	0.01
TCGA-AZ-6599-01A;NCKAP5	NCKAP5	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;SYNE1	SYNE1	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;HMCN1	HMCN1	TCGA-AZ-6599-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AZ-6599-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6599-01A	Neutral	Neutral	0.865	0.0	0.135
TCGA-AZ-6599-01A;LAMA4	LAMA4	TCGA-AZ-6599-01A	Neutral	Neutral	0.945	0.025	0.03
TCGA-AZ-6599-01A;SDHD	SDHD	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.11	0.05	0.84
TCGA-AZ-6599-01A;GRIK3	GRIK3	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;BRCA2	BRCA2	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AZ-6599-01A;PTPRC	PTPRC	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-AZ-6599-01A;ABCA1	ABCA1	TCGA-AZ-6599-01A	Neutral	Neutral	0.91	0.02	0.07
TCGA-AZ-6599-01A;TRPC4	TRPC4	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;VPS13D	VPS13D	TCGA-AZ-6599-01A	Neutral	Neutral	0.935	0.005	0.06
TCGA-AZ-6599-01A;PCLO	PCLO	TCGA-AZ-6599-01A	Neutral	Neutral	0.665	0.005	0.33
TCGA-AZ-6599-01A;COL14A1	COL14A1	TCGA-AZ-6599-01A	Neutral	Neutral	0.925	0.01	0.065
TCGA-AZ-6599-01A;RBM10	RBM10	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.015	0.015	0.97
TCGA-AZ-6599-01A;PHACTR4	PHACTR4	TCGA-AZ-6599-01A	Neutral	Neutral	0.84	0.045	0.115
TCGA-AZ-6599-01A;BAP1	BAP1	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.02	0.065	0.915
TCGA-AZ-6599-01A;PIK3C2B	PIK3C2B	TCGA-AZ-6599-01A	Neutral	Neutral	0.805	0.11	0.085
TCGA-AZ-6599-01A;VHL	VHL	TCGA-AZ-6599-01A	Tumor suppressor	Tumor suppressor	0.185	0.055	0.76
TCGA-AZ-6599-01A;GNAS	GNAS	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6599-01A;KIAA1109	KIAA1109	TCGA-AZ-6599-01A	Neutral	Neutral	0.96	0.005	0.035
TCGA-AZ-6599-01A;KRAS	KRAS	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6746-01A;MGAM	MGAM	TCGA-CK-6746-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-CK-6746-01A;LRP4	LRP4	TCGA-CK-6746-01A	Neutral	Neutral	0.94	0.06	0.0
TCGA-CK-6746-01A;EPHA6	EPHA6	TCGA-CK-6746-01A	Neutral	Neutral	0.9	0.065	0.035
TCGA-CK-6746-01A;RYR3	RYR3	TCGA-CK-6746-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CK-6746-01A;ZFHX4	ZFHX4	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;CPXM2	CPXM2	TCGA-CK-6746-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-CK-6746-01A;CACNA2D1	CACNA2D1	TCGA-CK-6746-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-CK-6746-01A;GRM8	GRM8	TCGA-CK-6746-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-CK-6746-01A;SLCO5A1	SLCO5A1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;NCKAP5	NCKAP5	TCGA-CK-6746-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CK-6746-01A;ADAM19	ADAM19	TCGA-CK-6746-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-CK-6746-01A;NOVA1	NOVA1	TCGA-CK-6746-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-CK-6746-01A;COL12A1	COL12A1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;DGKI	DGKI	TCGA-CK-6746-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-CK-6746-01A;SYNE1	SYNE1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;HMCN1	HMCN1	TCGA-CK-6746-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CK-6746-01A;CDH17	CDH17	TCGA-CK-6746-01A	Oncogene	Oncogene	0.005	0.985	0.01
TCGA-CK-6746-01A;NR4A2	NR4A2	TCGA-CK-6746-01A	Neutral	Neutral	0.87	0.07	0.06
TCGA-CK-6746-01A;THSD7A	THSD7A	TCGA-CK-6746-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-CK-6746-01A;ARAP3	ARAP3	TCGA-CK-6746-01A	Neutral	Neutral	0.76	0.01	0.23
TCGA-CK-6746-01A;ZNF831	ZNF831	TCGA-CK-6746-01A	Neutral	Neutral	0.86	0.0	0.14
TCGA-CK-6746-01A;GRIN2A	GRIN2A	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6746-01A;ERBB3	ERBB3	TCGA-CK-6746-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-CK-6746-01A;TCF4	TCF4	TCGA-CK-6746-01A	Neutral	Neutral	0.785	0.205	0.01
TCGA-CK-6746-01A;MYCBP2	MYCBP2	TCGA-CK-6746-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-CK-6746-01A;GRID1	GRID1	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;PDE10A	PDE10A	TCGA-CK-6746-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CK-6746-01A;RUNX1T1	RUNX1T1	TCGA-CK-6746-01A	Neutral	Neutral	0.865	0.0	0.135
TCGA-CK-6746-01A;LAMA4	LAMA4	TCGA-CK-6746-01A	Neutral	Neutral	0.945	0.025	0.03
TCGA-CK-6746-01A;CACNB2	CACNB2	TCGA-CK-6746-01A	Neutral	Neutral	0.85	0.015	0.135
TCGA-CK-6746-01A;CEP170	CEP170	TCGA-CK-6746-01A	Neutral	Neutral	0.96	0.005	0.035
TCGA-CK-6746-01A;AR	AR	TCGA-CK-6746-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-CK-6746-01A;ATRX	ATRX	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6746-01A;EBF3	EBF3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;SDHD	SDHD	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.11	0.05	0.84
TCGA-CK-6746-01A;ATM	ATM	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6746-01A;THBS2	THBS2	TCGA-CK-6746-01A	Neutral	Neutral	0.9	0.06	0.04
TCGA-CK-6746-01A;CD28	CD28	TCGA-CK-6746-01A	Oncogene	Oncogene	0.12	0.865	0.015
TCGA-CK-6746-01A;RAG1	RAG1	TCGA-CK-6746-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-CK-6746-01A;KMT2C	KMT2C	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6746-01A;PTPN11	PTPN11	TCGA-CK-6746-01A	Oncogene	Oncogene	0.005	0.985	0.01
TCGA-CK-6746-01A;SLIT3	SLIT3	TCGA-CK-6746-01A	Neutral	Neutral	0.935	0.035	0.03
TCGA-CK-6746-01A;PDZD2	PDZD2	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;ROBO1	ROBO1	TCGA-CK-6746-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CK-6746-01A;SALL2	SALL2	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;KDM5C	KDM5C	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6746-01A;EXT2	EXT2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.07	0.015	0.915
TCGA-CK-6746-01A;CHD7	CHD7	TCGA-CK-6746-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-CK-6746-01A;NTRK2	NTRK2	TCGA-CK-6746-01A	Neutral	Neutral	0.795	0.06	0.145
TCGA-CK-6746-01A;TSC1	TSC1	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.03	0.015	0.955
TCGA-CK-6746-01A;LRFN5	LRFN5	TCGA-CK-6746-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-CK-6746-01A;TBC1D22A	TBC1D22A	TCGA-CK-6746-01A	Neutral	Neutral	0.79	0.07	0.14
TCGA-CK-6746-01A;BRWD3	BRWD3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;SCN9A	SCN9A	TCGA-CK-6746-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-CK-6746-01A;SETD1B	SETD1B	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6746-01A;EP400	EP400	TCGA-CK-6746-01A	Neutral	Neutral	0.865	0.0	0.135
TCGA-CK-6746-01A;PLEKHA7	PLEKHA7	TCGA-CK-6746-01A	Neutral	Neutral	0.775	0.09	0.135
TCGA-CK-6746-01A;IDH2	IDH2	TCGA-CK-6746-01A	Oncogene	Oncogene	0.06	0.895	0.045
TCGA-CK-6746-01A;BRCA2	BRCA2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CK-6746-01A;NPR3	NPR3	TCGA-CK-6746-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-CK-6746-01A;SRGAP3	SRGAP3	TCGA-CK-6746-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-CK-6746-01A;SLC4A4	SLC4A4	TCGA-CK-6746-01A	Neutral	Neutral	0.755	0.02	0.225
TCGA-CK-6746-01A;PARD3B	PARD3B	TCGA-CK-6746-01A	Neutral	Neutral	0.865	0.005	0.13
TCGA-CK-6746-01A;ARID1B	ARID1B	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.015	0.025	0.96
TCGA-CK-6746-01A;HERC2	HERC2	TCGA-CK-6746-01A	Neutral	Neutral	0.965	0.02	0.015
TCGA-CK-6746-01A;SPEN	SPEN	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.035	0.01	0.955
TCGA-CK-6746-01A;DNAH3	DNAH3	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;CASZ1	CASZ1	TCGA-CK-6746-01A	Neutral	Neutral	0.835	0.005	0.16
TCGA-CK-6746-01A;PBRM1	PBRM1	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-CK-6746-01A;ACACA	ACACA	TCGA-CK-6746-01A	Neutral	Neutral	0.91	0.025	0.065
TCGA-CK-6746-01A;NCAM1	NCAM1	TCGA-CK-6746-01A	Neutral	Neutral	0.82	0.055	0.125
TCGA-CK-6746-01A;ADAMTSL1	ADAMTSL1	TCGA-CK-6746-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-CK-6746-01A;ANKRD11	ANKRD11	TCGA-CK-6746-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CK-6746-01A;HNF1A	HNF1A	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-CK-6746-01A;RYR2	RYR2	TCGA-CK-6746-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CK-6746-01A;TRRAP	TRRAP	TCGA-CK-6746-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6746-01A;SIRPA	SIRPA	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-CK-6746-01A;CDH2	CDH2	TCGA-CK-6746-01A	Neutral	Neutral	0.9	0.025	0.075
TCGA-CK-6746-01A;BCL11B	BCL11B	TCGA-CK-6746-01A	Neutral	Neutral	0.8	0.105	0.095
TCGA-CK-6746-01A;ZNF536	ZNF536	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;CNTNAP2	CNTNAP2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.04	0.005	0.955
TCGA-CK-6746-01A;CHD4	CHD4	TCGA-CK-6746-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6746-01A;KIF21B	KIF21B	TCGA-CK-6746-01A	Neutral	Neutral	0.82	0.055	0.125
TCGA-CK-6746-01A;PCLO	PCLO	TCGA-CK-6746-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CK-6746-01A;DPP10	DPP10	TCGA-CK-6746-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CK-6746-01A;FANCD2	FANCD2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.035	0.01	0.955
TCGA-CK-6746-01A;ZNF292	ZNF292	TCGA-CK-6746-01A	Neutral	Neutral	0.86	0.0	0.14
TCGA-CK-6746-01A;DNAH7	DNAH7	TCGA-CK-6746-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CK-6746-01A;APC	APC	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6746-01A;DOCK4	DOCK4	TCGA-CK-6746-01A	Neutral	Neutral	0.73	0.01	0.26
TCGA-CK-6746-01A;SCN5A	SCN5A	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;UBR5	UBR5	TCGA-CK-6746-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6746-01A;FBXW7	FBXW7	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6746-01A;FANCA	FANCA	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-CK-6746-01A;SMO	SMO	TCGA-CK-6746-01A	Oncogene	Oncogene	0.01	0.985	0.005
TCGA-CK-6746-01A;ASXL2	ASXL2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CK-6746-01A;MAGI2	MAGI2	TCGA-CK-6746-01A	Neutral	Neutral	0.88	0.07	0.05
TCGA-CK-6746-01A;SMC1A	SMC1A	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.025	0.045	0.93
TCGA-CK-6746-01A;TSC2	TSC2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.04	0.055	0.905
TCGA-CK-6746-01A;BCL11A	BCL11A	TCGA-CK-6746-01A	Neutral	Neutral	0.75	0.01	0.24
TCGA-CK-6746-01A;CLCA2	CLCA2	TCGA-CK-6746-01A	Neutral	Neutral	0.955	0.045	0.0
TCGA-CK-6746-01A;HSPA1L	HSPA1L	TCGA-CK-6746-01A	Neutral	Neutral	0.87	0.045	0.085
TCGA-CK-6746-01A;PRDM1	PRDM1	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-CK-6746-01A;KLF6	KLF6	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.28	0.07	0.65
TCGA-CK-6746-01A;PPP6C	PPP6C	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.055	0.01	0.935
TCGA-CK-6746-01A;PCDH10	PCDH10	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;POSTN	POSTN	TCGA-CK-6746-01A	Neutral	Neutral	0.92	0.035	0.045
TCGA-CK-6746-01A;PTPRD	PTPRD	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-CK-6746-01A;FBN2	FBN2	TCGA-CK-6746-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-CK-6746-01A;NF2	NF2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.17	0.055	0.775
TCGA-CK-6746-01A;PTCH1	PTCH1	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.02	0.015	0.965
TCGA-CK-6746-01A;CACNA1D	CACNA1D	TCGA-CK-6746-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6746-01A;PIK3C2B	PIK3C2B	TCGA-CK-6746-01A	Neutral	Neutral	0.8	0.11	0.09
TCGA-CK-6746-01A;XPA	XPA	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.11	0.07	0.82
TCGA-CK-6746-01A;CDKN1B	CDKN1B	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.01	0.02	0.97
TCGA-CK-6746-01A;EGFLAM	EGFLAM	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6746-01A;FANCG	FANCG	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.09	0.005	0.905
TCGA-CK-6746-01A;KAT7	KAT7	TCGA-CK-6746-01A	Oncogene	Oncogene	0.01	0.95	0.04
TCGA-CK-6746-01A;TET2	TET2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CK-6746-01A;TCF20	TCF20	TCGA-CK-6746-01A	Neutral	Neutral	0.87	0.02	0.11
TCGA-CK-6746-01A;ITGAV	ITGAV	TCGA-CK-6746-01A	Neutral	Neutral	0.815	0.035	0.15
TCGA-CK-6746-01A;KIAA1109	KIAA1109	TCGA-CK-6746-01A	Neutral	Neutral	0.96	0.005	0.035
TCGA-CK-6746-01A;PPP3CA	PPP3CA	TCGA-CK-6746-01A	Neutral	Neutral	0.67	0.185	0.145
TCGA-F4-6463-01A;PTPRZ1	PTPRZ1	TCGA-F4-6463-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6463-01A;LAMA2	LAMA2	TCGA-F4-6463-01A	Neutral	Neutral	0.94	0.05	0.01
TCGA-F4-6463-01A;CADPS2	CADPS2	TCGA-F4-6463-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-F4-6463-01A;TRRAP	TRRAP	TCGA-F4-6463-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6463-01A;SDHAF2	SDHAF2	TCGA-F4-6463-01A	Tumor suppressor	Neutral	0.57	0.04	0.39
TCGA-F4-6463-01A;PDE1C	PDE1C	TCGA-F4-6463-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-F4-6463-01A;APC	APC	TCGA-F4-6463-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6463-01A;MAGI2	MAGI2	TCGA-F4-6463-01A	Neutral	Neutral	0.945	0.01	0.045
TCGA-F4-6463-01A;BLM	BLM	TCGA-F4-6463-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5659-01A;FMN2	FMN2	TCGA-A6-5659-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-5659-01A;MME	MME	TCGA-A6-5659-01A	Neutral	Neutral	0.86	0.025	0.115
TCGA-A6-5659-01A;DGKI	DGKI	TCGA-A6-5659-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-A6-5659-01A;ADCY2	ADCY2	TCGA-A6-5659-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-A6-5659-01A;PPP1R9A	PPP1R9A	TCGA-A6-5659-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-A6-5659-01A;PCDH17	PCDH17	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;CACNA2D3	CACNA2D3	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;SCN9A	SCN9A	TCGA-A6-5659-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-A6-5659-01A;NPR3	NPR3	TCGA-A6-5659-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-A6-5659-01A;CDK12	CDK12	TCGA-A6-5659-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-A6-5659-01A;APC	APC	TCGA-A6-5659-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5659-01A;FANCA	FANCA	TCGA-A6-5659-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-A6-5659-01A;CLSTN2	CLSTN2	TCGA-A6-5659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5659-01A;ITSN1	ITSN1	TCGA-A6-5659-01A	Neutral	Neutral	0.63	0.015	0.355
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;LRP4	LRP4	TCGA-DM-A1HA-01A	Neutral	Neutral	0.935	0.065	0.0
TCGA-DM-A1HA-01A;KCNT2	KCNT2	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;FBXL7	FBXL7	TCGA-DM-A1HA-01A	Neutral	Neutral	0.93	0.015	0.055
TCGA-DM-A1HA-01A;THBS2	THBS2	TCGA-DM-A1HA-01A	Neutral	Neutral	0.91	0.06	0.03
TCGA-DM-A1HA-01A;CYP26B1	CYP26B1	TCGA-DM-A1HA-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;PCLO	PCLO	TCGA-DM-A1HA-01A	Neutral	Neutral	0.685	0.005	0.31
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Neutral	Neutral	0.84	0.0	0.16
TCGA-DM-A1HA-01A;ITGA10	ITGA10	TCGA-DM-A1HA-01A	Neutral	Neutral	0.83	0.035	0.135
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;STAT3	STAT3	TCGA-DM-A1HA-01A	Oncogene	Oncogene	0.015	0.695	0.29
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-A69D-01A;RYR3	RYR3	TCGA-AY-A69D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A69D-01A;FOXP2	FOXP2	TCGA-AY-A69D-01A	Neutral	Neutral	0.89	0.02	0.09
TCGA-AY-A69D-01A;DYSF	DYSF	TCGA-AY-A69D-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AY-A69D-01A;TRAF7	TRAF7	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.02	0.01	0.97
TCGA-AY-A69D-01A;LAMA4	LAMA4	TCGA-AY-A69D-01A	Neutral	Neutral	0.97	0.025	0.005
TCGA-AY-A69D-01A;PTPRT	PTPRT	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A69D-01A;PRKD1	PRKD1	TCGA-AY-A69D-01A	Neutral	Neutral	0.695	0.26	0.045
TCGA-AY-A69D-01A;KMT2C	KMT2C	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A69D-01A;MAP2K2	MAP2K2	TCGA-AY-A69D-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-AY-A69D-01A;BRWD3	BRWD3	TCGA-AY-A69D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A69D-01A;CUL3	CUL3	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.035	0.04	0.925
TCGA-AY-A69D-01A;EPHB1	EPHB1	TCGA-AY-A69D-01A	Neutral	Neutral	0.835	0.025	0.14
TCGA-AY-A69D-01A;PIK3CA	PIK3CA	TCGA-AY-A69D-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-A69D-01A;SMAD3	SMAD3	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-AY-A69D-01A;PCLO	PCLO	TCGA-AY-A69D-01A	Neutral	Neutral	0.7	0.0	0.3
TCGA-AY-A69D-01A;APC	APC	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A69D-01A;SETD2	SETD2	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A69D-01A;NRXN1	NRXN1	TCGA-AY-A69D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A69D-01A;SMARCA4	SMARCA4	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A69D-01A;STAG1	STAG1	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A69D-01A;KRAS	KRAS	TCGA-AY-A69D-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-A69D-01A;FAT1	FAT1	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A69D-01A;TCF20	TCF20	TCGA-AY-A69D-01A	Neutral	Neutral	0.935	0.005	0.06
TCGA-AY-A69D-01A;KAT7	KAT7	TCGA-AY-A69D-01A	Oncogene	Oncogene	0.01	0.95	0.04
