	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-6603-01A;COL12A1	COL12A1	TCGA-AZ-6603-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-AZ-6603-01A;GRIN3A	GRIN3A	TCGA-AZ-6603-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6603-01A;ADAMTSL3	ADAMTSL3	TCGA-AZ-6603-01A	Neutral	Neutral	0.95	0.01	0.04
TCGA-AZ-6603-01A;TENT5C	TENT5C	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.06	0.03	0.91
TCGA-AZ-6603-01A;RALY	RALY	TCGA-AZ-6603-01A	Neutral	Neutral	0.465	0.08	0.455
TCGA-AZ-6603-01A;APC	APC	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6603-01A;CUBN	CUBN	TCGA-AZ-6603-01A	Neutral	Neutral	0.825	0.015	0.16
TCGA-AZ-6603-01A;KIAA1109	KIAA1109	TCGA-AZ-6603-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-AZ-6603-01A;UBE3A	UBE3A	TCGA-AZ-6603-01A	Neutral	Neutral	0.525	0.285	0.19
TCGA-AZ-6603-01A;TET2	TET2	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6603-01A;GPR158	GPR158	TCGA-AZ-6603-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6603-01A;POT1	POT1	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.045	0.0	0.955
TCGA-F4-6460-01A;EPHA6	EPHA6	TCGA-F4-6460-01A	Neutral	Neutral	0.915	0.05	0.035
TCGA-F4-6460-01A;SACS	SACS	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;COL12A1	COL12A1	TCGA-F4-6460-01A	Neutral	Neutral	0.965	0.02	0.015
TCGA-F4-6460-01A;SYNE1	SYNE1	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;CDH17	CDH17	TCGA-F4-6460-01A	Oncogene	Oncogene	0.005	0.99	0.005
TCGA-F4-6460-01A;SOX2	SOX2	TCGA-F4-6460-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6460-01A;KCNT2	KCNT2	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;ZNF423	ZNF423	TCGA-F4-6460-01A	Neutral	Neutral	0.935	0.0	0.065
TCGA-F4-6460-01A;ZFHX3	ZFHX3	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6460-01A;PROX1	PROX1	TCGA-F4-6460-01A	Neutral	Neutral	0.96	0.005	0.035
TCGA-F4-6460-01A;DCLK1	DCLK1	TCGA-F4-6460-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-F4-6460-01A;LRFN5	LRFN5	TCGA-F4-6460-01A	Neutral	Neutral	0.945	0.055	0.0
TCGA-F4-6460-01A;HECTD4	HECTD4	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;BRWD3	BRWD3	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;BRCA2	BRCA2	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.02	0.005	0.975
TCGA-F4-6460-01A;GRIA3	GRIA3	TCGA-F4-6460-01A	Neutral	Neutral	0.64	0.06	0.3
TCGA-F4-6460-01A;CUL3	CUL3	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.035	0.04	0.925
TCGA-F4-6460-01A;NCAM1	NCAM1	TCGA-F4-6460-01A	Neutral	Neutral	0.845	0.075	0.08
TCGA-F4-6460-01A;TRPC4	TRPC4	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;APC	APC	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6460-01A;SIPA1L1	SIPA1L1	TCGA-F4-6460-01A	Neutral	Neutral	0.89	0.045	0.065
TCGA-F4-6460-01A;PAPPA	PAPPA	TCGA-F4-6460-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-F4-6460-01A;KIAA1109	KIAA1109	TCGA-F4-6460-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-F4-6460-01A;COL14A1	COL14A1	TCGA-F4-6460-01A	Neutral	Neutral	0.91	0.01	0.08
TCGA-DM-A1D8-01A;IGSF9B	IGSF9B	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;DYSF	DYSF	TCGA-DM-A1D8-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-DM-A1D8-01A;NELL2	NELL2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-DM-A1D8-01A;TRPS1	TRPS1	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;TRPA1	TRPA1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.77	0.18	0.05
TCGA-DM-A1D8-01A;CTNND2	CTNND2	TCGA-DM-A1D8-01A	Oncogene	Oncogene	0.1	0.9	0.0
TCGA-DM-A1D8-01A;ANK1	ANK1	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;PDZD2	PDZD2	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;LAMA2	LAMA2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.935	0.045	0.02
TCGA-DM-A1D8-01A;ITGA8	ITGA8	TCGA-DM-A1D8-01A	Neutral	Neutral	0.85	0.04	0.11
TCGA-DM-A1D8-01A;SCN9A	SCN9A	TCGA-DM-A1D8-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-DM-A1D8-01A;EP400	EP400	TCGA-DM-A1D8-01A	Neutral	Neutral	0.865	0.0	0.135
TCGA-DM-A1D8-01A;NPR3	NPR3	TCGA-DM-A1D8-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-DM-A1D8-01A;HERC2	HERC2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.955	0.025	0.02
TCGA-DM-A1D8-01A;NAALAD2	NAALAD2	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;ZEB2	ZEB2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.75	0.0	0.25
TCGA-DM-A1D8-01A;AMER1	AMER1	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D8-01A;RYR2	RYR2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-DM-A1D8-01A;PIK3CA	PIK3CA	TCGA-DM-A1D8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D8-01A;APC	APC	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D8-01A;SMARCA4	SMARCA4	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-DM-A1D8-01A;ELMO1	ELMO1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.745	0.05	0.205
TCGA-DM-A1D8-01A;SMAD4	SMAD4	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D8-01A;PAPPA	PAPPA	TCGA-DM-A1D8-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-DM-A1D8-01A;KRAS	KRAS	TCGA-DM-A1D8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5864-01A;SCN9A	SCN9A	TCGA-CM-5864-01A	Neutral	Neutral	0.83	0.065	0.105
TCGA-CM-5864-01A;NBEA	NBEA	TCGA-CM-5864-01A	Neutral	Neutral	0.885	0.055	0.06
TCGA-CM-5864-01A;CNTN1	CNTN1	TCGA-CM-5864-01A	Neutral	Neutral	0.895	0.065	0.04
TCGA-CM-5864-01A;ITIH5	ITIH5	TCGA-CM-5864-01A	Neutral	Neutral	0.75	0.205	0.045
TCGA-CM-5864-01A;FAT4	FAT4	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.16	0.0	0.84
TCGA-CM-5864-01A;PRKD1	PRKD1	TCGA-CM-5864-01A	Neutral	Oncogene	0.41	0.505	0.085
TCGA-CM-5864-01A;NRXN3	NRXN3	TCGA-CM-5864-01A	Neutral	Neutral	0.76	0.11	0.13
TCGA-CM-5864-01A;BTBD11	BTBD11	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;SLC4A10	SLC4A10	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;KLHL5	KLHL5	TCGA-CM-5864-01A	Neutral	Neutral	0.905	0.005	0.09
TCGA-CM-5864-01A;PLEKHA7	PLEKHA7	TCGA-CM-5864-01A	Neutral	Neutral	0.505	0.275	0.22
TCGA-CM-5864-01A;APC	APC	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.015	0.01	0.975
TCGA-CM-5864-01A;WNK2	WNK2	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.14	0.07	0.79
TCGA-CM-5864-01A;ABCA1	ABCA1	TCGA-CM-5864-01A	Neutral	Neutral	0.535	0.355	0.11
TCGA-CM-5864-01A;AUTS2	AUTS2	TCGA-CM-5864-01A	Neutral	Neutral	0.895	0.02	0.085
TCGA-CM-5864-01A;NRAS	NRAS	TCGA-CM-5864-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-CM-5864-01A;WDFY3	WDFY3	TCGA-CM-5864-01A	Neutral	Neutral	0.9	0.025	0.075
TCGA-CM-5864-01A;BRWD3	BRWD3	TCGA-CM-5864-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-5864-01A;MYCBP2	MYCBP2	TCGA-CM-5864-01A	Neutral	Oncogene	0.355	0.415	0.23
TCGA-CM-5864-01A;BRCA1	BRCA1	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.15	0.385	0.465
TCGA-CM-5864-01A;CTCF	CTCF	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.11	0.06	0.83
TCGA-CM-5864-01A;MAGI2	MAGI2	TCGA-CM-5864-01A	Neutral	Neutral	0.87	0.08	0.05
TCGA-CM-5864-01A;MYOM2	MYOM2	TCGA-CM-5864-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-CM-5860-01A;ZFHX4	ZFHX4	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;GLI3	GLI3	TCGA-CM-5860-01A	Neutral	Neutral	0.975	0.02	0.005
TCGA-CM-5860-01A;NBEA	NBEA	TCGA-CM-5860-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-5860-01A;DLG2	DLG2	TCGA-CM-5860-01A	Neutral	Neutral	0.96	0.01	0.03
TCGA-CM-5860-01A;SYNE1	SYNE1	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;TRPS1	TRPS1	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;ASXL1	ASXL1	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-CM-5860-01A;PCDH17	PCDH17	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;MMP16	MMP16	TCGA-CM-5860-01A	Neutral	Neutral	0.85	0.15	0.0
TCGA-CM-5860-01A;COL4A5	COL4A5	TCGA-CM-5860-01A	Neutral	Neutral	0.865	0.025	0.11
TCGA-CM-5860-01A;PTPRC	PTPRC	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-5860-01A;TRRAP	TRRAP	TCGA-CM-5860-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5860-01A;PIK3CA	PIK3CA	TCGA-CM-5860-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5860-01A;APC	APC	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5860-01A;SCN5A	SCN5A	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;UBE3A	UBE3A	TCGA-CM-5860-01A	Neutral	Neutral	0.5	0.29	0.21
TCGA-CM-5860-01A;SUFU	SUFU	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.01	0.12	0.87
TCGA-CM-5860-01A;KIAA1109	KIAA1109	TCGA-CM-5860-01A	Neutral	Neutral	0.96	0.005	0.035
TCGA-AA-3837-01A;RYR3	RYR3	TCGA-AA-3837-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3837-01A;TENM1	TENM1	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AA-3837-01A;PXDN	PXDN	TCGA-AA-3837-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-AA-3837-01A;EBF3	EBF3	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;DCLK1	DCLK1	TCGA-AA-3837-01A	Neutral	Neutral	0.86	0.0	0.14
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AA-3837-01A;CDH11	CDH11	TCGA-AA-3837-01A	Neutral	Neutral	0.925	0.045	0.03
TCGA-AA-3837-01A;TGFBR2	TGFBR2	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.05	0.05	0.9
TCGA-AA-3837-01A;COL1A2	COL1A2	TCGA-AA-3837-01A	Neutral	Neutral	0.935	0.025	0.04
TCGA-AA-3837-01A;XPC	XPC	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.175	0.03	0.795
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3837-01A;TRPC6	TRPC6	TCGA-AA-3837-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3837-01A;ARID2	ARID2	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.03	0.085	0.885
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-AA-3837-01A;FUBP1	FUBP1	TCGA-AA-3837-01A	Oncogene	Oncogene	0.13	0.87	0.0
TCGA-AA-3837-01A;MACC1	MACC1	TCGA-AA-3837-01A	Oncogene	Oncogene	0.395	0.585	0.02
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Neutral	Neutral	0.96	0.005	0.035
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2675-01A;SYNE1	SYNE1	TCGA-A6-2675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2675-01A;FAT4	FAT4	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-A6-2675-01A;TMEM132B	TMEM132B	TCGA-A6-2675-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A6-2675-01A;GLI2	GLI2	TCGA-A6-2675-01A	Neutral	Neutral	0.885	0.105	0.01
TCGA-A6-2675-01A;NRK	NRK	TCGA-A6-2675-01A	Neutral	Neutral	0.965	0.01	0.025
TCGA-A6-2675-01A;TGFBR2	TGFBR2	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.015	0.05	0.935
TCGA-A6-2675-01A;ACSM5	ACSM5	TCGA-A6-2675-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-A6-2675-01A;PEG3	PEG3	TCGA-A6-2675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2675-01A;APC	APC	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2675-01A;SFMBT2	SFMBT2	TCGA-A6-2675-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-A6-2675-01A;MACC1	MACC1	TCGA-A6-2675-01A	Oncogene	Oncogene	0.37	0.625	0.005
TCGA-A6-2675-01A;TET2	TET2	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6927-01A;FMN2	FMN2	TCGA-D5-6927-01A	Neutral	Neutral	0.925	0.0	0.075
TCGA-D5-6927-01A;IGSF9B	IGSF9B	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;TNC	TNC	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6927-01A;LRP4	LRP4	TCGA-D5-6927-01A	Neutral	Neutral	0.955	0.045	0.0
TCGA-D5-6927-01A;ADAMTS8	ADAMTS8	TCGA-D5-6927-01A	Neutral	Neutral	0.955	0.01	0.035
TCGA-D5-6927-01A;ZFHX4	ZFHX4	TCGA-D5-6927-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-D5-6927-01A;GLI3	GLI3	TCGA-D5-6927-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-D5-6927-01A;TENM1	TENM1	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;GRM8	GRM8	TCGA-D5-6927-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-D5-6927-01A;NBEA	NBEA	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;ABCB1	ABCB1	TCGA-D5-6927-01A	Neutral	Neutral	0.845	0.07	0.085
TCGA-D5-6927-01A;SACS	SACS	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;DGKI	DGKI	TCGA-D5-6927-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-D5-6927-01A;SYNE1	SYNE1	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;MUC4	MUC4	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6927-01A;CXCR4	CXCR4	TCGA-D5-6927-01A	Oncogene	Oncogene	0.05	0.945	0.005
TCGA-D5-6927-01A;GUCY1A2	GUCY1A2	TCGA-D5-6927-01A	Neutral	Neutral	0.975	0.015	0.01
TCGA-D5-6927-01A;CPED1	CPED1	TCGA-D5-6927-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-D5-6927-01A;PXDN	PXDN	TCGA-D5-6927-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-D5-6927-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6927-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-D5-6927-01A;GRIK2	GRIK2	TCGA-D5-6927-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-D5-6927-01A;TOX2	TOX2	TCGA-D5-6927-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-D5-6927-01A;SOX2	SOX2	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6927-01A;WNK2	WNK2	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6927-01A;FIGN	FIGN	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;RUNX1T1	RUNX1T1	TCGA-D5-6927-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-D5-6927-01A;ZNF423	ZNF423	TCGA-D5-6927-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-D5-6927-01A;ZFHX3	ZFHX3	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6927-01A;FBXL7	FBXL7	TCGA-D5-6927-01A	Neutral	Neutral	0.975	0.005	0.02
TCGA-D5-6927-01A;HECTD2	HECTD2	TCGA-D5-6927-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-D5-6927-01A;FHOD3	FHOD3	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;TMTC2	TMTC2	TCGA-D5-6927-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-D5-6927-01A;KIT	KIT	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6927-01A;ITPR2	ITPR2	TCGA-D5-6927-01A	Neutral	Neutral	0.74	0.13	0.13
TCGA-D5-6927-01A;BRCA2	BRCA2	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-D5-6927-01A;GATA2	GATA2	TCGA-D5-6927-01A	Oncogene	Oncogene	0.08	0.89	0.03
TCGA-D5-6927-01A;BCHE	BCHE	TCGA-D5-6927-01A	Neutral	Neutral	0.93	0.035	0.035
TCGA-D5-6927-01A;FAS	FAS	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.08	0.07	0.85
TCGA-D5-6927-01A;ATP1A2	ATP1A2	TCGA-D5-6927-01A	Neutral	Neutral	0.85	0.06	0.09
TCGA-D5-6927-01A;PIK3CA	PIK3CA	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6927-01A;DNM2	DNM2	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.065	0.01	0.925
TCGA-D5-6927-01A;CNTNAP2	CNTNAP2	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-D5-6927-01A;TRPC6	TRPC6	TCGA-D5-6927-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-D5-6927-01A;BIRC6	BIRC6	TCGA-D5-6927-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-D5-6927-01A;TNFRSF14	TNFRSF14	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.11	0.025	0.865
TCGA-D5-6927-01A;FBXW7	FBXW7	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6927-01A;CALR	CALR	TCGA-D5-6927-01A	Oncogene	Oncogene	0.06	0.9	0.04
TCGA-D5-6927-01A;ZNF148	ZNF148	TCGA-D5-6927-01A	Neutral	Neutral	0.83	0.0	0.17
TCGA-D5-6927-01A;PTEN	PTEN	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6927-01A;LGR5	LGR5	TCGA-D5-6927-01A	Neutral	Neutral	0.64	0.15	0.21
TCGA-D5-6927-01A;DPP10	DPP10	TCGA-D5-6927-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-D5-6927-01A;PTCH1	PTCH1	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-D5-6927-01A;PCMTD1	PCMTD1	TCGA-D5-6927-01A	Neutral	Neutral	0.925	0.005	0.07
TCGA-D5-6927-01A;CCNE1	CCNE1	TCGA-D5-6927-01A	Oncogene	Oncogene	0.025	0.85	0.125
TCGA-D5-6927-01A;CTCF	CTCF	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.02	0.98
TCGA-D5-6927-01A;PAPPA	PAPPA	TCGA-D5-6927-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-D5-6927-01A;ARFGEF1	ARFGEF1	TCGA-D5-6927-01A	Neutral	Neutral	0.89	0.01	0.1
TCGA-D5-6927-01A;NCOR1	NCOR1	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6927-01A;SFMBT2	SFMBT2	TCGA-D5-6927-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-D5-6927-01A;UHRF1BP1L	UHRF1BP1L	TCGA-D5-6927-01A	Neutral	Neutral	0.915	0.05	0.035
TCGA-D5-6927-01A;GPR158	GPR158	TCGA-D5-6927-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-D5-6927-01A;STK19	STK19	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;KRAS	KRAS	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6927-01A;MAX	MAX	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-D5-6927-01A;CBLB	CBLB	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.015	0.03	0.955
TCGA-D5-6927-01A;NCAM2	NCAM2	TCGA-D5-6927-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-D5-6927-01A;PCDH10	PCDH10	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;TET2	TET2	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6927-01A;POLD1	POLD1	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.015	0.04	0.945
TCGA-D5-6927-01A;DOCK2	DOCK2	TCGA-D5-6927-01A	Neutral	Neutral	0.935	0.015	0.05
TCGA-AA-3831-01A;MGAM	MGAM	TCGA-AA-3831-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AA-3831-01A;ANKS1B	ANKS1B	TCGA-AA-3831-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-AA-3831-01A;SYNE1	SYNE1	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;MAP1B	MAP1B	TCGA-AA-3831-01A	Neutral	Neutral	0.975	0.015	0.01
TCGA-AA-3831-01A;CXCR4	CXCR4	TCGA-AA-3831-01A	Oncogene	Oncogene	0.2	0.755	0.045
TCGA-AA-3831-01A;GRID1	GRID1	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;RUNX1T1	RUNX1T1	TCGA-AA-3831-01A	Neutral	Neutral	0.865	0.0	0.135
TCGA-AA-3831-01A;ZNF423	ZNF423	TCGA-AA-3831-01A	Neutral	Neutral	0.92	0.005	0.075
TCGA-AA-3831-01A;ZFPM2	ZFPM2	TCGA-AA-3831-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-AA-3831-01A;CADPS	CADPS	TCGA-AA-3831-01A	Neutral	Neutral	0.915	0.0	0.085
