	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A2-A04Y-01A;MMP16	MMP16	TCGA-A2-A04Y-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JS-01A;PIK3CA	PIK3CA	TCGA-D8-A1JS-01A	Driver	Driver	1.0	0.0
TCGA-D8-A1JS-01A;MUC16	MUC16	TCGA-D8-A1JS-01A	Neutral	Neutral	0.06	0.94
TCGA-D8-A1JS-01A;TRPS1	TRPS1	TCGA-D8-A1JS-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FT-01A;CHL1	CHL1	TCGA-AN-A0FT-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FT-01A;ADAMTS16	ADAMTS16	TCGA-AN-A0FT-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FT-01A;ZFHX4	ZFHX4	TCGA-AN-A0FT-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FT-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0FT-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FT-01A;CEP170	CEP170	TCGA-AN-A0FT-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FT-01A;KIF21B	KIF21B	TCGA-AN-A0FT-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FT-01A;PLA2G4A	PLA2G4A	TCGA-AN-A0FT-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FT-01A;DPP6	DPP6	TCGA-AN-A0FT-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RO-01A;PIK3CA	PIK3CA	TCGA-B6-A0RO-01A	Driver	Driver	1.0	0.0
TCGA-B6-A0RO-01A;SPEN	SPEN	TCGA-B6-A0RO-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RO-01A;EP400	EP400	TCGA-B6-A0RO-01A	Neutral	Neutral	0.15068253968253967	0.8493174603174602
TCGA-B6-A0RO-01A;LGI2	LGI2	TCGA-B6-A0RO-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RO-01A;RYR2	RYR2	TCGA-B6-A0RO-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HE-01A;ABCC9	ABCC9	TCGA-C8-A1HE-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HE-01A;PIK3CA	PIK3CA	TCGA-C8-A1HE-01A	Driver	Driver	1.0	0.0
TCGA-C8-A1HE-01A;BIRC6	BIRC6	TCGA-C8-A1HE-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HE-01A;PDE1C	PDE1C	TCGA-C8-A1HE-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HE-01A;DYNC2H1	DYNC2H1	TCGA-C8-A1HE-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HE-01A;PREX1	PREX1	TCGA-C8-A1HE-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HE-01A;TCF20	TCF20	TCGA-C8-A1HE-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HE-01A;MLH1	MLH1	TCGA-C8-A1HE-01A	Neutral	Neutral	0.01	0.99
TCGA-C8-A1HE-01A;DCLK1	DCLK1	TCGA-C8-A1HE-01A	Neutral	Neutral	0.0	1.0
TCGA-4H-AAAK-01A;MLLT10	MLLT10	TCGA-4H-AAAK-01A	Neutral	Neutral	0.0	1.0
TCGA-4H-AAAK-01A;RUNX1T1	RUNX1T1	TCGA-4H-AAAK-01A	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DN-01A;MUC16	MUC16	TCGA-GM-A2DN-01A	Neutral	Neutral	0.06	0.94
TCGA-GM-A2DN-01A;AKT1	AKT1	TCGA-GM-A2DN-01A	Driver	Driver	1.0	0.0
TCGA-AQ-A04H-01B;NRXN3	NRXN3	TCGA-AQ-A04H-01B	Neutral	Neutral	0.0	1.0
TCGA-AQ-A04H-01B;SCN2A	SCN2A	TCGA-AQ-A04H-01B	Neutral	Neutral	0.01	0.99
TCGA-AQ-A04H-01B;CPNE4	CPNE4	TCGA-AQ-A04H-01B	Neutral	Neutral	0.0	1.0
TCGA-AQ-A04H-01B;CSMD1	CSMD1	TCGA-AQ-A04H-01B	Neutral	Neutral	0.0	1.0
TCGA-AQ-A04H-01B;PDE3A	PDE3A	TCGA-AQ-A04H-01B	Neutral	Neutral	0.0	1.0
TCGA-AQ-A04H-01B;BCLAF1	BCLAF1	TCGA-AQ-A04H-01B	Neutral	Neutral	0.0	1.0
TCGA-AQ-A04H-01B;RYR2	RYR2	TCGA-AQ-A04H-01B	Neutral	Neutral	0.0	1.0
TCGA-AQ-A04H-01B;GRIN3A	GRIN3A	TCGA-AQ-A04H-01B	Neutral	Neutral	0.0	1.0
TCGA-AQ-A04H-01B;LRRIQ1	LRRIQ1	TCGA-AQ-A04H-01B	Neutral	Neutral	0.0	1.0
TCGA-LL-A740-01A;CSMD1	CSMD1	TCGA-LL-A740-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A740-01A;SVEP1	SVEP1	TCGA-LL-A740-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A740-01A;RALY	RALY	TCGA-LL-A740-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XF-01A;FLG	FLG	TCGA-D8-A1XF-01A	Neutral	Neutral	0.04	0.96
TCGA-D8-A1XF-01A;TCF4	TCF4	TCGA-D8-A1XF-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XF-01A;ZFHX4	ZFHX4	TCGA-D8-A1XF-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XF-01A;MUC16	MUC16	TCGA-D8-A1XF-01A	Neutral	Neutral	0.06	0.94
TCGA-D8-A1XF-01A;DTNA	DTNA	TCGA-D8-A1XF-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XF-01A;GLI2	GLI2	TCGA-D8-A1XF-01A	Neutral	Neutral	0.07211111111111111	0.9278888888888889
TCGA-D8-A1XF-01A;NLRP3	NLRP3	TCGA-D8-A1XF-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XF-01A;HRNR	HRNR	TCGA-D8-A1XF-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1OY-01A;RIMBP2	RIMBP2	TCGA-EW-A1OY-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1OY-01A;RYR3	RYR3	TCGA-EW-A1OY-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1OY-01A;ZNF292	ZNF292	TCGA-EW-A1OY-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1OY-01A;DNAH7	DNAH7	TCGA-EW-A1OY-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1OY-01A;PPARGC1A	PPARGC1A	TCGA-EW-A1OY-01A	Neutral	Neutral	0.41	0.59
TCGA-EW-A1OY-01A;COL12A1	COL12A1	TCGA-EW-A1OY-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TS-01A;PDE11A	PDE11A	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TS-01A;CUBN	CUBN	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TS-01A;PIK3C2B	PIK3C2B	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TS-01A;ASH1L	ASH1L	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TS-01A;COL14A1	COL14A1	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TS-01A;ZFHX4	ZFHX4	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TS-01A;VPS13D	VPS13D	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TS-01A;CNTNAP2	CNTNAP2	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TS-01A;OGDHL	OGDHL	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TS-01A;HRNR	HRNR	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A134-01A;FLG	FLG	TCGA-C8-A134-01A	Neutral	Neutral	0.04	0.96
TCGA-C8-A134-01A;CDH2	CDH2	TCGA-C8-A134-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A134-01A;BTK	BTK	TCGA-C8-A134-01A	Neutral	Neutral	0.3506825396825397	0.6493174603174603
TCGA-C8-A134-01A;MADD	MADD	TCGA-C8-A134-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A134-01A;OTOGL	OTOGL	TCGA-C8-A134-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A134-01A;HMCN1	HMCN1	TCGA-C8-A134-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A134-01A;NLRP3	NLRP3	TCGA-C8-A134-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A134-01A;TP53	TP53	TCGA-C8-A134-01A	Driver	Driver	1.0	0.0
TCGA-BH-A18M-01A;ITGA8	ITGA8	TCGA-BH-A18M-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0W4-01A;CNTNAP2	CNTNAP2	TCGA-BH-A0W4-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0W4-01A;ELMO1	ELMO1	TCGA-BH-A0W4-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0W4-01A;AKT1	AKT1	TCGA-BH-A0W4-01A	Driver	Driver	1.0	0.0
TCGA-AC-A5XU-01A;CPED1	CPED1	TCGA-AC-A5XU-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;PEG3	PEG3	TCGA-AC-A5XU-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;KIF21B	KIF21B	TCGA-AC-A5XU-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;OTOGL	OTOGL	TCGA-AC-A5XU-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;FLNC	FLNC	TCGA-AC-A5XU-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;DPP6	DPP6	TCGA-AC-A5XU-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A570-01A;SPEN	SPEN	TCGA-E2-A570-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A570-01A;CACNA2D1	CACNA2D1	TCGA-E2-A570-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A570-01A;AKT1	AKT1	TCGA-E2-A570-01A	Driver	Driver	1.0	0.0
TCGA-A8-A082-01A;PDE11A	PDE11A	TCGA-A8-A082-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A082-01A;EP400	EP400	TCGA-A8-A082-01A	Neutral	Neutral	0.15068253968253967	0.8493174603174602
TCGA-A8-A082-01A;FLNC	FLNC	TCGA-A8-A082-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A23C-01A;KCNT2	KCNT2	TCGA-AC-A23C-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A23C-01A;FMN2	FMN2	TCGA-AC-A23C-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A23C-01A;ADAMTSL3	ADAMTSL3	TCGA-AC-A23C-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A23C-01A;TRIO	TRIO	TCGA-AC-A23C-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A23C-01A;DOCK4	DOCK4	TCGA-AC-A23C-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-AC-A23C-01A;UHRF1BP1	UHRF1BP1	TCGA-AC-A23C-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A23C-01A;PDE10A	PDE10A	TCGA-AC-A23C-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A23C-01A;GLG1	GLG1	TCGA-AC-A23C-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A23C-01A;DOCK2	DOCK2	TCGA-AC-A23C-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;ADAMTS18	ADAMTS18	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;KCNT2	KCNT2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;FIGN	FIGN	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;GRIA3	GRIA3	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;SLC26A7	SLC26A7	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;PCLO	PCLO	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;ZFPM2	ZFPM2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;RIMS1	RIMS1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;SYNE1	SYNE1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;PLEKHA7	PLEKHA7	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;PCDH10	PCDH10	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;ATP8A2	ATP8A2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;ARFGEF1	ARFGEF1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;CEP170	CEP170	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;COL12A1	COL12A1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;MARK1	MARK1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;MUC16	MUC16	TCGA-C8-A1HM-01A	Neutral	Neutral	0.06	0.94
TCGA-C8-A1HM-01A;LAMB1	LAMB1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-C8-A1HM-01A;FAT2	FAT2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;EXOC4	EXOC4	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;LRP2	LRP2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.01	0.99
TCGA-C8-A1HM-01A;FBXL7	FBXL7	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;PLA2G4A	PLA2G4A	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HM-01A;NRG3	NRG3	TCGA-C8-A1HM-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0I5-01A;ABCD2	ABCD2	TCGA-B6-A0I5-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0I5-01A;FLG	FLG	TCGA-B6-A0I5-01A	Neutral	Neutral	0.04	0.96
TCGA-B6-A0I5-01A;PKHD1L1	PKHD1L1	TCGA-B6-A0I5-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0I5-01A;CSMD1	CSMD1	TCGA-B6-A0I5-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0I5-01A;ASH1L	ASH1L	TCGA-B6-A0I5-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0I5-01A;ADAM23	ADAM23	TCGA-B6-A0I5-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A1FV-01A;RYR3	RYR3	TCGA-A2-A1FV-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A1FV-01A;SVEP1	SVEP1	TCGA-A2-A1FV-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A1FV-01A;KIAA1109	KIAA1109	TCGA-A2-A1FV-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A1FV-01A;ARFGEF1	ARFGEF1	TCGA-A2-A1FV-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A7SZ-01A;ZFHX4	ZFHX4	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A7SZ-01A;PLCB4	PLCB4	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A7SZ-01A;SATB2	SATB2	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A7SZ-01A;HMCN1	HMCN1	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IN-01A;PCDH18	PCDH18	TCGA-B6-A0IN-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IN-01A;LRRC4B	LRRC4B	TCGA-B6-A0IN-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IN-01A;ZNF800	ZNF800	TCGA-B6-A0IN-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IN-01A;UBE3A	UBE3A	TCGA-B6-A0IN-01A	Neutral	Neutral	0.19	0.81
TCGA-BH-A0BT-01A;PLXNA4	PLXNA4	TCGA-BH-A0BT-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BT-01A;PIK3CA	PIK3CA	TCGA-BH-A0BT-01A	Driver	Driver	1.0	0.0
TCGA-BH-A0BT-01A;FAT2	FAT2	TCGA-BH-A0BT-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BT-01A;RYR2	RYR2	TCGA-BH-A0BT-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BT-01A;PROX1	PROX1	TCGA-BH-A0BT-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A5QN-01A;BNC2	BNC2	TCGA-AR-A5QN-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A4ZE-01A;SCN5A	SCN5A	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A4ZE-01A;COL12A1	COL12A1	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A4ZE-01A;EPHB1	EPHB1	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A4ZE-01A;LRP12	LRP12	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.0	1.0
TCGA-WT-AB44-01A;ARHGAP5	ARHGAP5	TCGA-WT-AB44-01A	Neutral	Neutral	0.0	1.0
TCGA-WT-AB44-01A;PABPC3	PABPC3	TCGA-WT-AB44-01A	Neutral	Neutral	0.0	1.0
TCGA-WT-AB44-01A;WAC	WAC	TCGA-WT-AB44-01A	Neutral	Neutral	0.0	1.0
TCGA-WT-AB44-01A;NCAM1	NCAM1	TCGA-WT-AB44-01A	Neutral	Neutral	0.0	1.0
TCGA-WT-AB44-01A;ARAP3	ARAP3	TCGA-WT-AB44-01A	Neutral	Neutral	0.0	1.0
TCGA-WT-AB44-01A;AKT1	AKT1	TCGA-WT-AB44-01A	Driver	Driver	1.0	0.0
TCGA-BH-A18P-01A;PLXNA4	PLXNA4	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;MYO3B	MYO3B	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;PCDH18	PCDH18	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;NRCAM	NRCAM	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;DNAH11	DNAH11	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;SCN5A	SCN5A	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;FLT1	FLT1	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;ABCA12	ABCA12	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;SYNE1	SYNE1	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;KIAA1109	KIAA1109	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;BRWD3	BRWD3	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;PEG3	PEG3	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;RALGAPB	RALGAPB	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;MMP2	MMP2	TCGA-BH-A18P-01A	Neutral	Neutral	0.03	0.97
TCGA-BH-A18P-01A;THOC2	THOC2	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;ANKS1B	ANKS1B	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;MUC16	MUC16	TCGA-BH-A18P-01A	Neutral	Neutral	0.06	0.94
TCGA-BH-A18P-01A;PTPRC	PTPRC	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;ADAM19	ADAM19	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;MGAM	MGAM	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;PAMR1	PAMR1	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;CAMTA1	CAMTA1	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;AUTS2	AUTS2	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;PROX1	PROX1	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;SPEF2	SPEF2	TCGA-BH-A18P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18P-01A;ERBB2	ERBB2	TCGA-BH-A18P-01A	Driver	Driver	0.8585714285714287	0.14142857142857143
TCGA-AR-A0TP-01A;ABCC9	ABCC9	TCGA-AR-A0TP-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0TP-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;SCN2A	SCN2A	TCGA-AR-A0TP-01A	Neutral	Neutral	0.01	0.99
TCGA-AR-A0TP-01A;ZFHX4	ZFHX4	TCGA-AR-A0TP-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;SEMA3D	SEMA3D	TCGA-AR-A0TP-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;PDE3A	PDE3A	TCGA-AR-A0TP-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;MUC16	MUC16	TCGA-AR-A0TP-01A	Neutral	Neutral	0.06	0.94
TCGA-AR-A0TP-01A;SEMA3A	SEMA3A	TCGA-AR-A0TP-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TP-01A;HRNR	HRNR	TCGA-AR-A0TP-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y2-01A;PIK3CA	PIK3CA	TCGA-D8-A1Y2-01A	Driver	Driver	1.0	0.0
TCGA-D8-A1Y2-01A;ARAP3	ARAP3	TCGA-D8-A1Y2-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A041-01A;FLG	FLG	TCGA-AN-A041-01A	Neutral	Neutral	0.04	0.96
TCGA-A7-A0D9-01A;CSMD1	CSMD1	TCGA-A7-A0D9-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JJ-01A;ADAMTS16	ADAMTS16	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JJ-01A;PIK3CA	PIK3CA	TCGA-D8-A1JJ-01A	Driver	Driver	1.0	0.0
TCGA-D8-A1JJ-01A;ZFHX4	ZFHX4	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JJ-01A;HERC2	HERC2	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JJ-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JJ-01A;GLG1	GLG1	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JJ-01A;LRP2	LRP2	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.01	0.99
TCGA-AC-A2FB-01A;BCL11A	BCL11A	TCGA-AC-A2FB-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A2FB-01A;SPTA1	SPTA1	TCGA-AC-A2FB-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E9-01B;ADAMTSL3	ADAMTSL3	TCGA-BH-A0E9-01B	Neutral	Neutral	0.0	1.0
TCGA-AN-A04C-01A;PCDH9	PCDH9	TCGA-AN-A04C-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04C-01A;GRIK5	GRIK5	TCGA-AN-A04C-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04C-01A;TMEM132B	TMEM132B	TCGA-AN-A04C-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04C-01A;DNAH5	DNAH5	TCGA-AN-A04C-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04C-01A;CSMD1	CSMD1	TCGA-AN-A04C-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04C-01A;ZNF292	ZNF292	TCGA-AN-A04C-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04C-01A;PTPRC	PTPRC	TCGA-AN-A04C-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IW-01A;SYNE1	SYNE1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IW-01A;FMN2	FMN2	TCGA-EW-A1IW-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IW-01A;MUC16	MUC16	TCGA-EW-A1IW-01A	Neutral	Neutral	0.06	0.94
TCGA-EW-A1IW-01A;SIPA1L1	SIPA1L1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IW-01A;CPS1	CPS1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IW-01A;RYR2	RYR2	TCGA-EW-A1IW-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IW-01A;ZNF626	ZNF626	TCGA-EW-A1IW-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0SV-01A;AOC3	AOC3	TCGA-A2-A0SV-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0SV-01A;CSMD1	CSMD1	TCGA-A2-A0SV-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0SV-01A;DYNC2H1	DYNC2H1	TCGA-A2-A0SV-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0SV-01A;ITGA8	ITGA8	TCGA-A2-A0SV-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0SV-01A;FBN2	FBN2	TCGA-A2-A0SV-01A	Neutral	Neutral	0.0	1.0
