	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A1-01A;PIK3CA	PIK3CA	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A8-A0A1-01A;PDE1C	PDE1C	TCGA-A8-A0A1-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-A8-A0A1-01A;COL4A5	COL4A5	TCGA-A8-A0A1-01A	Neutral	Neutral	0.9623039203057007	0.015241177513004137	0.013491769244400823	0.008963132936894545
TCGA-A8-A0A1-01A;FAT2	FAT2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-A8-A0A1-01A;ARAP3	ARAP3	TCGA-A8-A0A1-01A	Neutral	Neutral	0.9883948293966098	0.004769797041623666	0.0010540588066903856	0.005781314755076366
TCGA-A8-A0A1-01A;LRP2	LRP2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.7538992720837143	0.21968671715179516	0.010279012176906912	0.016134998587583722
TCGA-BH-A0HK-01A;NRXN3	NRXN3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HK-01A;SACS	SACS	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9471228995720482	0.0006575163398692811	0.04905405880669038	0.003165525281392154
TCGA-BH-A0HK-01A;RASAL2	RASAL2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.009054058806690387	0.0032988586147254875
TCGA-BH-A0HK-01A;BRWD3	BRWD3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HK-01A;FMN2	FMN2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HK-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.010404058806690385	0.010166505673549014
TCGA-BH-A0HK-01A;FZD10	FZD10	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HK-01A;KIF21B	KIF21B	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HK-01A;CAMTA1	CAMTA1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HK-01A;KLHL4	KLHL4	TCGA-BH-A0HK-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HK-01A;SLIT3	SLIT3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-BH-A0HK-01A;PROX1	PROX1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A8-A09W-01A;PCDH11X	PCDH11X	TCGA-A8-A09W-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A8-A09W-01A;CHL1	CHL1	TCGA-A8-A09W-01A	Neutral	Neutral	0.91215841224352	0.01720651219908253	0.06282505447768605	0.007810021079711482
TCGA-A8-A09W-01A;BRWD3	BRWD3	TCGA-A8-A09W-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A09W-01A;ITIH5	ITIH5	TCGA-A8-A09W-01A	Neutral	Neutral	0.8958052631578949	0.09877593342330183	0.0038094017094017093	0.0016094017094017094
TCGA-A8-A09W-01A;ATP8B4	ATP8B4	TCGA-A8-A09W-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A09W-01A;ITGA10	ITGA10	TCGA-A8-A09W-01A	Neutral	Neutral	0.9361458097887666	0.04169625772690788	0.00930995106258264	0.01284798142174303
TCGA-A8-A09W-01A;HMCN1	HMCN1	TCGA-A8-A09W-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-A8-A09W-01A;TXNIP	TXNIP	TCGA-A8-A09W-01A	Neutral	Neutral	0.8510735854788488	0.138481383918226	0.004338021238021237	0.006107009364904102
TCGA-A8-A09W-01A;RYR2	RYR2	TCGA-A8-A09W-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-A8-A09W-01A;SALL2	SALL2	TCGA-A8-A09W-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Neutral	Neutral	0.957525556589953	0.03586793945648435	0.001991219891219891	0.004615284062342886
TCGA-A8-A094-01A;CSMD1	CSMD1	TCGA-A8-A094-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-A8-A094-01A;GLI1	GLI1	TCGA-A8-A094-01A	Neutral	New cancer gene	0.1732856189709744	0.44497986456514727	0.34601413018042926	0.03572038628344927
TCGA-A8-A094-01A;COLGALT2	COLGALT2	TCGA-A8-A094-01A	Neutral	Neutral	0.8578943221261026	0.07548250155932819	0.059429008215726484	0.007194168098843023
TCGA-A8-A094-01A;EGFR	EGFR	TCGA-A8-A094-01A	Oncogene	Oncogene	0.015310181530429205	0.3458225180846085	0.6098925286963822	0.028974771688579735
TCGA-A8-A094-01A;COL14A1	COL14A1	TCGA-A8-A094-01A	Neutral	Neutral	0.8607229102167183	0.12995828636447831	0.007809401709401711	0.0015094017094017093
TCGA-A8-A094-01A;ADAMTS12	ADAMTS12	TCGA-A8-A094-01A	Neutral	Neutral	0.9377561900212978	0.032035265700483095	0.015757594160225735	0.014450950117993461
TCGA-A8-A094-01A;PPP1R9A	PPP1R9A	TCGA-A8-A094-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A094-01A;BRINP3	BRINP3	TCGA-A8-A094-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A094-01A;MYOM2	MYOM2	TCGA-A8-A094-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-A8-A094-01A;TBC1D22A	TBC1D22A	TCGA-A8-A094-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A094-01A;GRIN3A	GRIN3A	TCGA-A8-A094-01A	Neutral	Neutral	0.9878228995720484	0.004990849673202615	0.0010540588066903856	0.006132191948058822
TCGA-A8-A094-01A;SPEF2	SPEF2	TCGA-A8-A094-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A7-A26G-01A;COL25A1	COL25A1	TCGA-A7-A26G-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A7-A26G-01A;DNAH5	DNAH5	TCGA-A7-A26G-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-A7-A26G-01A;ADAMTS16	ADAMTS16	TCGA-A7-A26G-01A	Neutral	Neutral	0.8342349910753162	0.01623986928104575	0.13228568273831434	0.017239456905323778
TCGA-A7-A26G-01A;PCLO	PCLO	TCGA-A7-A26G-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-A7-A26G-01A;SYNE1	SYNE1	TCGA-A7-A26G-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-A7-A26G-01A;CACHD1	CACHD1	TCGA-A7-A26G-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-A7-A26G-01A;PDZRN4	PDZRN4	TCGA-A7-A26G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A26G-01A;OTUD7A	OTUD7A	TCGA-A7-A26G-01A	Neutral	Neutral	0.9674705869723674	0.015241177513004137	0.007491769244400825	0.009796466270227878
TCGA-A7-A26G-01A;BRINP3	BRINP3	TCGA-A7-A26G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A26G-01A;PDE10A	PDE10A	TCGA-A7-A26G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A26G-01A;TP53	TP53	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	Neutral	Neutral	0.7082918995160328	0.1379889227244988	0.12982006607345484	0.023899111686013687
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	Neutral	Neutral	0.5372986146315558	0.26802946115006826	0.06488367290350129	0.1297882513148747
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Neutral	Neutral	0.8342349910753162	0.01623986928104575	0.13228568273831434	0.017239456905323778
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Neutral	Neutral	0.8381550180967986	0.0818296734657584	0.02548087180850339	0.054534436628939933
TCGA-B6-A0I1-01A;TP53	TP53	TCGA-B6-A0I1-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-BH-A0H5-01A;SYNE1	SYNE1	TCGA-BH-A0H5-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-BH-A0H5-01A;MADD	MADD	TCGA-BH-A0H5-01A	Neutral	Neutral	0.8504586918778864	0.09744746017897786	0.030290961077679344	0.02180288686545652
TCGA-BH-A0H5-01A;MXRA5	MXRA5	TCGA-BH-A0H5-01A	Neutral	Neutral	0.8918052631578949	0.10477593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-BH-A0H5-01A;HRNR	HRNR	TCGA-BH-A0H5-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-AR-A0TQ-01A;DDR2	DDR2	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.8676719298245615	0.0910426000899685	0.039809401709401705	0.0014760683760683762
TCGA-AR-A0TQ-01A;DNAH11	DNAH11	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-AR-A0TQ-01A;RIMS1	RIMS1	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-5T-A9QA-01A;MUC16	MUC16	TCGA-5T-A9QA-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-5T-A9QA-01A;GPRASP2	GPRASP2	TCGA-5T-A9QA-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Neutral	Neutral	0.8692478574796378	0.08859361267043928	0.0238532506399689	0.018305279209954124
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A251-01A;GPR158	GPR158	TCGA-AR-A251-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-AR-A251-01A;SACS	SACS	TCGA-AR-A251-01A	Neutral	Neutral	0.9471228995720482	0.0006575163398692811	0.04905405880669038	0.003165525281392154
TCGA-AR-A251-01A;MYCBP2	MYCBP2	TCGA-AR-A251-01A	Neutral	Neutral	0.854695807701071	0.12285916169600379	0.02033802123802124	0.0021070093649041017
TCGA-AR-A251-01A;RASAL2	RASAL2	TCGA-AR-A251-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.009054058806690387	0.0032988586147254875
TCGA-AR-A251-01A;DYNC2H1	DYNC2H1	TCGA-AR-A251-01A	Neutral	Neutral	0.8592198751390697	0.08702971126122894	0.041907122693840955	0.011843290905860561
TCGA-AR-A251-01A;RIMS2	RIMS2	TCGA-AR-A251-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A251-01A;TRIO	TRIO	TCGA-AR-A251-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-AR-A251-01A;VPS13D	VPS13D	TCGA-AR-A251-01A	Neutral	Neutral	0.9012497076023391	0.0952314889788574	0.0018094017094017092	0.0017094017094017096
TCGA-AR-A251-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A251-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A251-01A;SPTA1	SPTA1	TCGA-AR-A251-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-AR-A251-01A;SIRPA	SIRPA	TCGA-AR-A251-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-AR-A251-01A;MYOM2	MYOM2	TCGA-AR-A251-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-AR-A251-01A;ARAP3	ARAP3	TCGA-AR-A251-01A	Neutral	Neutral	0.9883948293966098	0.004769797041623666	0.0010540588066903856	0.005781314755076366
TCGA-AR-A251-01A;TXNIP	TXNIP	TCGA-AR-A251-01A	Neutral	Neutral	0.8510735854788488	0.138481383918226	0.004338021238021237	0.006107009364904102
TCGA-AR-A251-01A;PTCHD4	PTCHD4	TCGA-AR-A251-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-AR-A251-01A;TP53	TP53	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-AR-A251-01A;RYR2	RYR2	TCGA-AR-A251-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-AR-A251-01A;BTBD11	BTBD11	TCGA-AR-A251-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A251-01A;SLC8A1	SLC8A1	TCGA-AR-A251-01A	Neutral	Neutral	0.9903948293966098	0.004769797041623666	0.0010540588066903856	0.0037813147550763647
TCGA-AR-A251-01A;ZNF423	ZNF423	TCGA-AR-A251-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-BH-A18V-01A;CDH12	CDH12	TCGA-BH-A18V-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-BH-A18V-01A;ADCY2	ADCY2	TCGA-BH-A18V-01A	Neutral	Neutral	0.9318948293966097	0.010054645526472152	0.05323587698850857	0.004814648088409699
TCGA-BH-A18V-01A;CUBN	CUBN	TCGA-BH-A18V-01A	Neutral	Neutral	0.8599165443483248	0.06370472378155041	0.06931789710461538	0.007060834765509689
TCGA-BH-A18V-01A;ZEB2	ZEB2	TCGA-BH-A18V-01A	Neutral	Neutral	0.8868967664258686	0.08348246937101426	0.025809401709401707	0.0038113624937154353
TCGA-BH-A18V-01A;PPP1R16B	PPP1R16B	TCGA-BH-A18V-01A	Neutral	Neutral	0.9848562329053816	0.0007908496732026144	0.011054058806690383	0.0032988586147254875
TCGA-BH-A18V-01A;NOTCH2	NOTCH2	TCGA-BH-A18V-01A	Neutral	New cancer gene	0.3821330113978241	0.5654095716633865	0.036719938054098775	0.01573747888469048
TCGA-BH-A18V-01A;ABCA12	ABCA12	TCGA-BH-A18V-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A18V-01A;NALCN	NALCN	TCGA-BH-A18V-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A18V-01A;TRIO	TRIO	TCGA-BH-A18V-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-BH-A18V-01A;PDE3A	PDE3A	TCGA-BH-A18V-01A	Neutral	Neutral	0.9593738799642051	0.028373202614379086	0.005054058806690386	0.007198858614725489
TCGA-BH-A18V-01A;DNAH7	DNAH7	TCGA-BH-A18V-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A18V-01A;GLDC	GLDC	TCGA-BH-A18V-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A18V-01A;SPTA1	SPTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-BH-A18V-01A;GRIK2	GRIK2	TCGA-BH-A18V-01A	Neutral	Neutral	0.9779740106831595	0.0064601353874883275	0.004893741346372925	0.010672112582979454
TCGA-BH-A18V-01A;CAMTA1	CAMTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A18V-01A;LRP2	LRP2	TCGA-BH-A18V-01A	Neutral	Neutral	0.7558992720837143	0.21768671715179516	0.010279012176906912	0.016134998587583722
TCGA-BH-A18V-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18V-01A	Neutral	Neutral	0.8868369368213488	0.053136819767206765	0.02128049940313098	0.03874574400831367
TCGA-BH-A18V-01A;NEB	NEB	TCGA-BH-A18V-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-E2-A1LA-01A;OCA2	OCA2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A1LA-01A;SVEP1	SVEP1	TCGA-E2-A1LA-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-E2-A1LA-01A;PCDH18	PCDH18	TCGA-E2-A1LA-01A	Neutral	Neutral	0.9379309209624226	0.008106535947712419	0.047096483049114624	0.006866060040750444
TCGA-E2-A1LA-01A;THOC2	THOC2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-E2-A1LA-01A;ZNF831	ZNF831	TCGA-E2-A1LA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0X0-01A;LRP2	LRP2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.5929498720027822	0.12539770046717413	0.2501502463228779	0.031502181207165726
TCGA-B6-A0X0-01A;PCDH19	PCDH19	TCGA-B6-A0X0-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-B6-A0X0-01A;NOTCH2	NOTCH2	TCGA-B6-A0X0-01A	Neutral	Oncogene	0.308432747950364	0.3239885328318152	0.3396118193959363	0.02796689982188434
TCGA-BH-A0BR-01A;FMN2	FMN2	TCGA-BH-A0BR-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0BR-01A;PCMTD1	PCMTD1	TCGA-BH-A0BR-01A	Neutral	Neutral	0.9048967664258687	0.08934913603768092	0.0018094017094017092	0.003944695827048769
TCGA-BH-A0BR-01A;TP53	TP53	TCGA-BH-A0BR-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-C8-A137-01A;OTOF	OTOF	TCGA-C8-A137-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-C8-A137-01A;OTOGL	OTOGL	TCGA-C8-A137-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0B0-01A;DDR2	DDR2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.8676719298245615	0.0910426000899685	0.039809401709401705	0.0014760683760683762
TCGA-BH-A0B0-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0B0-01A	Neutral	Neutral	0.8342349910753162	0.01623986928104575	0.13228568273831434	0.017239456905323778
TCGA-BH-A0B0-01A;SVEP1	SVEP1	TCGA-BH-A0B0-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-BH-A0B0-01A;PIK3CA	PIK3CA	TCGA-BH-A0B0-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-BH-A0B0-01A;MUC16	MUC16	TCGA-BH-A0B0-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-BH-A0B0-01A;COL4A5	COL4A5	TCGA-BH-A0B0-01A	Neutral	Neutral	0.9623039203057007	0.015241177513004137	0.013491769244400823	0.008963132936894545
TCGA-BH-A0B0-01A;EXOC2	EXOC2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.9603039203057007	0.015241177513004137	0.013491769244400823	0.010963132936894545
TCGA-BH-A0B0-01A;TP53	TP53	TCGA-BH-A0B0-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-BH-A0B0-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B0-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-B6-A0IE-01A;PIK3CA	PIK3CA	TCGA-B6-A0IE-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-B6-A0IE-01A;ADAMTS12	ADAMTS12	TCGA-B6-A0IE-01A	Neutral	Neutral	0.9377561900212978	0.032035265700483095	0.015757594160225735	0.014450950117993461
TCGA-B6-A0IE-01A;BRINP1	BRINP1	TCGA-B6-A0IE-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-B6-A0IE-01A;ADAMTSL1	ADAMTSL1	TCGA-B6-A0IE-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.004807904960536539	0.01576265951970286
TCGA-E2-A15O-01A;LRRC4B	LRRC4B	TCGA-E2-A15O-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A15O-01A;MEF2A	MEF2A	TCGA-E2-A15O-01A	Neutral	Neutral	0.8683463152452311	0.051929052477288434	0.033512948708211865	0.0462116835692687
TCGA-E2-A15L-01A;TMEM132B	TMEM132B	TCGA-E2-A15L-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-E2-A15L-01A;PIK3CA	PIK3CA	TCGA-E2-A15L-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-E2-A15L-01A;RYR2	RYR2	TCGA-E2-A15L-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-D8-A1JP-01A;ITSN1	ITSN1	TCGA-D8-A1JP-01A	Neutral	Neutral	0.7814038759765535	0.16328922603839074	0.050655559528191105	0.004651338456864772
TCGA-D8-A1JP-01A;PIK3CA	PIK3CA	TCGA-D8-A1JP-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-D8-A1JP-01A;ZFPM2	ZFPM2	TCGA-D8-A1JP-01A	Neutral	Neutral	0.988689566238715	0.0007908496732026144	0.007054058806690387	0.003465525281392154
TCGA-D8-A1JP-01A;PIK3C2B	PIK3C2B	TCGA-D8-A1JP-01A	Neutral	Neutral	0.9508705869723673	0.01667451084633747	0.02549176924440082	0.006963132936894548
TCGA-D8-A1JP-01A;ZFHX4	ZFHX4	TCGA-D8-A1JP-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1JP-01A;SCN9A	SCN9A	TCGA-D8-A1JP-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JP-01A;ZNF148	ZNF148	TCGA-D8-A1JP-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-D8-A1JP-01A;C1S	C1S	TCGA-D8-A1JP-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-D8-A1JP-01A;MUC16	MUC16	TCGA-D8-A1JP-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-D8-A1JP-01A;PRKG1	PRKG1	TCGA-D8-A1JP-01A	Neutral	Neutral	0.4206500898589899	0.36276205852644333	0.07521452899844408	0.14137332261612254
TCGA-5L-AAT0-01A;PCDH9	PCDH9	TCGA-5L-AAT0-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-5L-AAT0-01A;PKHD1L1	PKHD1L1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-5L-AAT0-01A;SCN2A	SCN2A	TCGA-5L-AAT0-01A	Neutral	Neutral	0.8692478574796378	0.08859361267043928	0.0238532506399689	0.018305279209954124
TCGA-5L-AAT0-01A;POSTN	POSTN	TCGA-5L-AAT0-01A	Neutral	Neutral	0.8918052631578949	0.10277593342330184	0.0038094017094017093	0.0016094017094017094
