	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A3Y0-01A;ANK1	ANK1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.9877340106831595	0.0011908496732026144	0.0011651699178014967	0.009909969725836597
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.91215841224352	0.01720651219908253	0.06282505447768605	0.007810021079711482
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.9435922232566196	0.03780127278981769	0.013991219891219889	0.004615284062342886
TCGA-A2-A3Y0-01A;COL14A1	COL14A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.8607229102167183	0.12995828636447831	0.007809401709401711	0.0015094017094017093
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Neutral	Oncogene	0.2227519380195542	0.3719290090222914	0.37735215313627	0.02796689982188434
TCGA-A2-A3Y0-01A;COL12A1	COL12A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A2-A3Y0-01A;SULF1	SULF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.9812642542957559	0.00863986928104575	0.003096483049114628	0.006999393374083777
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-A2-A3Y0-01A;ZNF423	ZNF423	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A2-A3Y0-01A;STK19	STK19	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AN-A0AL-01A;CYP26B1	CYP26B1	TCGA-AN-A0AL-01A	Neutral	Neutral	0.805234991075316	0.010239869281045751	0.1765318365844682	0.007993303059169933
TCGA-AN-A0AL-01A;KCNT2	KCNT2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-AN-A0AL-01A;NRXN3	NRXN3	TCGA-AN-A0AL-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AN-A0AL-01A;POSTN	POSTN	TCGA-AN-A0AL-01A	Neutral	Neutral	0.8918052631578949	0.10277593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-AN-A0AL-01A;FREM2	FREM2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AN-A0AL-01A;PTCHD4	PTCHD4	TCGA-AN-A0AL-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-AN-A0AL-01A;EGFLAM	EGFLAM	TCGA-AN-A0AL-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-AN-A0AL-01A;TP53	TP53	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-AN-A0AL-01A;HRNR	HRNR	TCGA-AN-A0AL-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0DK-01A;PIK3CA	PIK3CA	TCGA-BH-A0DK-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-BH-A0DK-01A;ZFPM2	ZFPM2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.988689566238715	0.0007908496732026144	0.007054058806690387	0.003465525281392154
TCGA-BH-A0DK-01A;MUC16	MUC16	TCGA-BH-A0DK-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-BH-A0DK-01A;COL4A5	COL4A5	TCGA-BH-A0DK-01A	Neutral	Neutral	0.9623039203057007	0.015241177513004137	0.013491769244400823	0.008963132936894545
TCGA-BH-A0DK-01A;THSD7A	THSD7A	TCGA-BH-A0DK-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.00655790496053654	0.014012659519702859
TCGA-BH-A0DK-01A;ANKRD11	ANKRD11	TCGA-BH-A0DK-01A	Neutral	Neutral	0.9380150670794634	0.055560247148792034	0.0018094017094017092	0.004615284062342886
TCGA-BH-A0DK-01A;GRID1	GRID1	TCGA-BH-A0DK-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-BH-A0DK-01A;LRP2	LRP2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.7558992720837143	0.21768671715179516	0.010279012176906912	0.016134998587583722
TCGA-AR-A24U-01A;FGGY	FGGY	TCGA-AR-A24U-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A24U-01A;OTOGL	OTOGL	TCGA-AR-A24U-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24U-01A;KLHL4	KLHL4	TCGA-AR-A24U-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24U-01A;IKZF1	IKZF1	TCGA-AR-A24U-01A	Neutral	Neutral	0.9800059405077208	0.008587978859805485	0.003346988099619678	0.008059092532854143
TCGA-EW-A1P0-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1P0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-EW-A1P0-01A;PIK3CA	PIK3CA	TCGA-EW-A1P0-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-EW-A1P0-01A;HSPA6	HSPA6	TCGA-EW-A1P0-01A	Neutral	Neutral	0.9175696750188239	0.03925700130361255	0.009143161370792949	0.03403016230677087
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A0D1-01A;PIK3CA	PIK3CA	TCGA-A2-A0D1-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A2-A0D1-01A;PDE1C	PDE1C	TCGA-A2-A0D1-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-A2-A0D1-01A;ITIH5	ITIH5	TCGA-A2-A0D1-01A	Neutral	Neutral	0.8958052631578949	0.09877593342330183	0.0038094017094017093	0.0016094017094017094
TCGA-A2-A0D1-01A;MUC16	MUC16	TCGA-A2-A0D1-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A2-A0D1-01A;LRP12	LRP12	TCGA-A2-A0D1-01A	Neutral	Neutral	0.9529791431220999	0.03377033180098195	0.005235876988508568	0.0080146480884097
TCGA-B6-A0RH-01A;SVEP1	SVEP1	TCGA-B6-A0RH-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-B6-A0RH-01A;MLLT10	MLLT10	TCGA-B6-A0RH-01A	Neutral	Neutral	0.9904562329053817	0.0011908496732026144	0.005054058806690385	0.0032988586147254875
TCGA-B6-A0RH-01A;TARS2	TARS2	TCGA-B6-A0RH-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-B6-A0RH-01A;TP53	TP53	TCGA-B6-A0RH-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-BH-A0HA-01A;LGR5	LGR5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.928137253639034	0.012781918253744879	0.05341769517032675	0.005663132936894548
TCGA-BH-A0HA-01A;GRIK5	GRIK5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HA-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0HA-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-BH-A0HA-01A;TENM1	TENM1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-BH-A0HA-01A;DNAH5	DNAH5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-BH-A0HA-01A;NRXN1	NRXN1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9898228995720484	0.004990849673202615	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HA-01A;CPXM2	CPXM2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-BH-A0HA-01A;CSMD1	CSMD1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-BH-A0HA-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.8342349910753162	0.01623986928104575	0.13228568273831434	0.017239456905323778
TCGA-BH-A0HA-01A;SPEN	SPEN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.8464069188121821	0.11518138391822602	0.03633802123802123	0.0020736760315707686
TCGA-BH-A0HA-01A;ABCA12	ABCA12	TCGA-BH-A0HA-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HA-01A;NALCN	NALCN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HA-01A;CDH8	CDH8	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HA-01A;LAMA4	LAMA4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5908749584888121	0.3806495979336867	0.009479637282795175	0.018995806294705875
TCGA-BH-A0HA-01A;HECTD2	HECTD2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HA-01A;ANKS1B	ANKS1B	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HA-01A;MUC16	MUC16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-BH-A0HA-01A;LRP4	LRP4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HA-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.004807904960536539	0.01576265951970286
TCGA-BH-A0HA-01A;ADCY5	ADCY5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9673948293966098	0.012513904785731412	0.01330995106258264	0.006781314755076366
TCGA-BH-A0HA-01A;MED12L	MED12L	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HA-01A;MLH1	MLH1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.8461491680683626	0.10175698398850168	0.030290961077679344	0.02180288686545652
TCGA-BH-A0HA-01A;GRIN2A	GRIN2A	TCGA-BH-A0HA-01A	Neutral	Neutral	0.6444250671006554	0.2124233173145435	0.0527922921823992	0.0903593234024019
TCGA-BH-A0HA-01A;NBEA	NBEA	TCGA-BH-A0HA-01A	Neutral	Neutral	0.990289566238715	0.0031908496732026147	0.0010540588066903856	0.005465525281392155
TCGA-BH-A0HA-01A;VPS52	VPS52	TCGA-BH-A0HA-01A	Neutral	Neutral	0.9806543005382319	0.0031038931514634836	0.007165169917801497	0.009076636392503265
TCGA-A2-A0T0-01A;ACSM5	ACSM5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9136405466308718	0.02623986928104575	0.05105405880669038	0.009065525281392156
TCGA-A2-A0T0-01A;DNAH5	DNAH5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7560411056263998	0.004339869281045752	0.23042657342657344	0.009192451665981077
TCGA-A2-A0T0-01A;LAMA2	LAMA2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5737919545710567	0.10512930987141511	0.30183861489387803	0.019240120663650075
TCGA-A2-A0T0-01A;PREX2	PREX2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9471228995720482	0.0006575163398692811	0.04905405880669038	0.003165525281392154
TCGA-A2-A0T0-01A;CSMD2	CSMD2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0T0-01A;MUC16	MUC16	TCGA-A2-A0T0-01A	Neutral	Oncogene	0.37123931627196327	0.09591928431046078	0.5135628274116665	0.019278572005909465
TCGA-A2-A0T0-01A;CLSTN2	CLSTN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.8636719298245615	0.0950426000899685	0.039809401709401705	0.0014760683760683762
TCGA-A2-A0T0-01A;DNAH11	DNAH11	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9587072132975385	0.028373202614379086	0.005054058806690386	0.007865525281392156
TCGA-A2-A0T0-01A;NTNG1	NTNG1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9149738799642051	0.02623986928104575	0.04905405880669038	0.009732191948058824
TCGA-A2-A0T0-01A;FMN2	FMN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0T0-01A;COL12A1	COL12A1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.720539576883385	0.0745360641422561	0.1962871794871795	0.008637179487179486
TCGA-A2-A0T0-01A;SFMBT2	SFMBT2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-A2-A0T0-01A;SLITRK6	SLITRK6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A0T0-01A;NBAS	NBAS	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-A2-A0T0-01A;AKAP6	AKAP6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-A2-A0T0-01A;MYCBP2	MYCBP2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.850895807701071	0.1286591616960038	0.018338021238021238	0.0021070093649041017
TCGA-A2-A0T0-01A;DSCAML1	DSCAML1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0T0-01A;PLEC	PLEC	TCGA-A2-A0T0-01A	Neutral	New cancer gene	0.022397515718752755	0.9624241499351321	0.008556341119557564	0.006621993226557772
TCGA-A2-A0T0-01A;PCDHB16	PCDHB16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A0T0-01A;MADD	MADD	TCGA-A2-A0T0-01A	Neutral	Neutral	0.8420672480276191	0.10402981312015433	0.040200051986770256	0.013702886865456522
TCGA-A2-A0T0-01A;DOCK2	DOCK2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.952937253639034	0.028541177513004137	0.011491769244400821	0.007029799603561214
TCGA-A2-A0T0-01A;CLIP1	CLIP1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7415884330925352	0.07490926675663517	0.17628717948717948	0.007215120663650075
TCGA-D8-A1XM-01A;PIK3CA	PIK3CA	TCGA-D8-A1XM-01A	Oncogene	Oncogene	0.0025202986338280454	0.002	0.9901061781676644	0.005373523198507718
TCGA-D8-A1XM-01A;MED12L	MED12L	TCGA-D8-A1XM-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XM-01A;GRID1	GRID1	TCGA-D8-A1XM-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-D8-A1XM-01A;MXRA5	MXRA5	TCGA-D8-A1XM-01A	Neutral	Neutral	0.8918052631578949	0.10477593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-D8-A1XM-01A;ERBB2	ERBB2	TCGA-D8-A1XM-01A	Oncogene	New cancer gene	0.016278604298340462	0.5583188354664687	0.41546001579648567	0.009942544438705427
TCGA-3C-AALI-01A;PDZD2	PDZD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.8754497076023392	0.08526482231219075	0.03780940170940171	0.0014760683760683762
TCGA-3C-AALI-01A;TENM1	TENM1	TCGA-3C-AALI-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-3C-AALI-01A;CDH12	CDH12	TCGA-3C-AALI-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-3C-AALI-01A;SLC26A7	SLC26A7	TCGA-3C-AALI-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-3C-AALI-01A;PREX2	PREX2	TCGA-3C-AALI-01A	Neutral	Neutral	0.9451228995720482	0.0006575163398692811	0.05105405880669039	0.003165525281392154
TCGA-3C-AALI-01A;DNAH11	DNAH11	TCGA-3C-AALI-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-3C-AALI-01A;COLGALT2	COLGALT2	TCGA-3C-AALI-01A	Neutral	Neutral	0.8578943221261026	0.07548250155932819	0.059429008215726484	0.007194168098843023
TCGA-3C-AALI-01A;PTPRZ1	PTPRZ1	TCGA-3C-AALI-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-3C-AALI-01A;SCN5A	SCN5A	TCGA-3C-AALI-01A	Neutral	Neutral	0.9252485992215561	0.039142047482960796	0.026632832255463836	0.008976521040019492
TCGA-3C-AALI-01A;EPHA7	EPHA7	TCGA-3C-AALI-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.011491769244400823	0.009796466270227878
TCGA-3C-AALI-01A;ZFHX4	ZFHX4	TCGA-3C-AALI-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-3C-AALI-01A;SRCAP	SRCAP	TCGA-3C-AALI-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-3C-AALI-01A;PPP1R10	PPP1R10	TCGA-3C-AALI-01A	Neutral	Neutral	0.918872980657114	0.0511200672507174	0.013193284395915971	0.016813667696252834
TCGA-3C-AALI-01A;HECTD2	HECTD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	Neutral	New cancer gene	0.10749319682184875	0.7661154909590892	0.08015777580744736	0.0462335364116149
TCGA-3C-AALI-01A;ARFGEF1	ARFGEF1	TCGA-3C-AALI-01A	Neutral	Neutral	0.9563457079298412	0.029729158159808318	0.003443284395915975	0.010481849514434653
TCGA-3C-AALI-01A;MME	MME	TCGA-3C-AALI-01A	Neutral	Neutral	0.8784052631578949	0.11617593342330185	0.0038094017094017093	0.0016094017094017094
TCGA-3C-AALI-01A;PAPPA	PAPPA	TCGA-3C-AALI-01A	Neutral	Neutral	0.9841405466308719	0.008773202614379085	0.0030540588066903856	0.004032191948058821
TCGA-3C-AALI-01A;BTRC	BTRC	TCGA-3C-AALI-01A	Neutral	New cancer gene	0.1496133910497055	0.5296801510835925	0.18301576718349039	0.1376906906832119
TCGA-3C-AALI-01A;SUPT16H	SUPT16H	TCGA-3C-AALI-01A	Neutral	New cancer gene	0.04189695177174922	0.9219018182592401	0.022386509469725917	0.013814720499285038
TCGA-3C-AALI-01A;MUC16	MUC16	TCGA-3C-AALI-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-3C-AALI-01A;PLEC	PLEC	TCGA-3C-AALI-01A	Neutral	New cancer gene	0.02306418238541942	0.9604241499351321	0.009798765361981807	0.006712902317466863
TCGA-3C-AALI-01A;SPTA1	SPTA1	TCGA-3C-AALI-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.00655790496053654	0.014012659519702859
TCGA-3C-AALI-01A;ATP8B4	ATP8B4	TCGA-3C-AALI-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-3C-AALI-01A;ESRRG	ESRRG	TCGA-3C-AALI-01A	Neutral	Neutral	0.9872281627299432	0.006587978859805485	0.0012358769885085677	0.004947981421743032
TCGA-3C-AALI-01A;HMCN1	HMCN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-3C-AALI-01A;ATXN1	ATXN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.9278381107046736	0.039083849131156305	0.019057074679706257	0.014020965484463934
TCGA-3C-AALI-01A;LRP2	LRP2	TCGA-3C-AALI-01A	Neutral	Neutral	0.7558992720837143	0.21768671715179516	0.010279012176906912	0.016134998587583722
TCGA-3C-AALI-01A;BNC2	BNC2	TCGA-3C-AALI-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-3C-AALI-01A;RYR2	RYR2	TCGA-3C-AALI-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-3C-AALI-01A;FLNC	FLNC	TCGA-3C-AALI-01A	Neutral	Neutral	0.8751141961895361	0.11851645155968753	0.001991219891219891	0.0043781323595565086
TCGA-3C-AALI-01A;SPEF2	SPEF2	TCGA-3C-AALI-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-3C-AALI-01A;ACACA	ACACA	TCGA-3C-AALI-01A	Neutral	Neutral	0.7132646909785448	0.27824637252909756	0.0059860828839776205	0.0025028536083799243
TCGA-A8-A06R-01A;NRXN1	NRXN1	TCGA-A8-A06R-01A	Neutral	Neutral	0.9898228995720484	0.004990849673202615	0.0010540588066903856	0.00413219194805882
TCGA-A8-A06R-01A;PIK3CA	PIK3CA	TCGA-A8-A06R-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A8-A06R-01A;ZFHX4	ZFHX4	TCGA-A8-A06R-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A06R-01A;DSCAML1	DSCAML1	TCGA-A8-A06R-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A06R-01A;MUC16	MUC16	TCGA-A8-A06R-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A8-A06R-01A;GRIN3A	GRIN3A	TCGA-A8-A06R-01A	Neutral	Neutral	0.9878228995720484	0.004990849673202615	0.0010540588066903856	0.006132191948058822
TCGA-A8-A06R-01A;SALL2	SALL2	TCGA-A8-A06R-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A8-A06R-01A;NEB	NEB	TCGA-A8-A06R-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A8-A08P-01A;ABCC9	ABCC9	TCGA-A8-A08P-01A	Neutral	Neutral	0.9452895662387149	0.0024908496732026146	0.04905405880669038	0.003165525281392154
TCGA-A8-A08P-01A;SKIDA1	SKIDA1	TCGA-A8-A08P-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A08P-01A;PIK3CA	PIK3CA	TCGA-A8-A08P-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A8-A08P-01A;VPS13D	VPS13D	TCGA-A8-A08P-01A	Neutral	Neutral	0.902779119367045	0.09334913603768093	0.0018094017094017092	0.002062342885872298
TCGA-A8-A08P-01A;BTRC	BTRC	TCGA-A8-A08P-01A	Neutral	New cancer gene	0.1496133910497055	0.5296801510835925	0.18301576718349039	0.1376906906832119
TCGA-A8-A08P-01A;ZNF831	ZNF831	TCGA-A8-A08P-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
