	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-C8-A12Z-01A;KMT2C	KMT2C	TCGA-C8-A12Z-01A		-1.0	-1.0398761563875	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;DPP6	DPP6	TCGA-C8-A12Z-01A		-1.0	-0.0126987959394554	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;SLCO5A1	SLCO5A1	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47668760683760686	0.26631672771672776	0.2569956654456655
TCGA-C8-A12Z-01A;EYA1	EYA1	TCGA-C8-A12Z-01A		1.0	-0.975614061228926	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;TRPA1	TRPA1	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47668760683760686	0.26631672771672776	0.2569956654456655
TCGA-C8-A12Z-01A;CDH17	CDH17	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.47668760683760686	0.26631672771672776	0.2569956654456655
TCGA-C8-A12Z-01A;ZNF706	ZNF706	TCGA-C8-A12Z-01A		1.0	-0.291091637544496	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-C8-A12Z-01A;UBR5	UBR5	TCGA-C8-A12Z-01A		1.0	-0.847927579438223	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;RIMS2	RIMS2	TCGA-C8-A12Z-01A		1.0	-0.82198480648448	1.0	0.18378191988503528	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;DPYS	DPYS	TCGA-C8-A12Z-01A		1.0	3.14141209910896	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;LRP12	LRP12	TCGA-C8-A12Z-01A		1.0	-0.40670608478952	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A12Z-01A;ZFPM2	ZFPM2	TCGA-C8-A12Z-01A		1.0	-1.04067250287908	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A12Z-01A;PKHD1L1	PKHD1L1	TCGA-C8-A12Z-01A		1.0	1.56809769536119	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A12Z-01A;CSMD3	CSMD3	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.47668760683760686	0.26631672771672776	0.2569956654456655
TCGA-C8-A12Z-01A;TRPS1	TRPS1	TCGA-C8-A12Z-01A		1.0	-0.373638784751941	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;COL14A1	COL14A1	TCGA-C8-A12Z-01A		1.0	0.901381490488857	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;HAS2	HAS2	TCGA-C8-A12Z-01A		1.0	0.536428336328154	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A12Z-01A;RANBP6	RANBP6	TCGA-C8-A12Z-01A		-1.0	-0.404693564754658	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;CDKN2A	CDKN2A	TCGA-C8-A12Z-01A		-1.0	0.842349348763956	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;GRM5	GRM5	TCGA-C8-A12Z-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6530333333333334	0.15233333333333335	0.19463333333333332
TCGA-C8-A12Z-01A;SMARCD1	SMARCD1	TCGA-C8-A12Z-01A		1.0	-0.264828461520009	77.0	0.2890057365283273	0.00012114064939279443	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;RARG	RARG	TCGA-C8-A12Z-01A		1.0	-0.174475230014374	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ERBB3	ERBB3	TCGA-C8-A12Z-01A		1.0	-0.456486579101336	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;MDM2	MDM2	TCGA-C8-A12Z-01A		1.0	-0.311231803395171	140.0	0.3256066576709284	0.003939196794326807	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;POLE	POLE	TCGA-C8-A12Z-01A		1.0	-0.685262785971476	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;CDK12	CDK12	TCGA-C8-A12Z-01A		1.0	-0.928895402270698	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.136	0.0	0.864
TCGA-C8-A12Z-01A;CCR7	CCR7	TCGA-C8-A12Z-01A		1.0	1.44711000298038	3.0	0.19972556503672478	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;SMARCE1	SMARCE1	TCGA-C8-A12Z-01A		1.0	0.161592403407389	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;KCNH4	KCNH4	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47668760683760686	0.26631672771672776	0.2569956654456655
TCGA-C8-A12Z-01A;STAT3	STAT3	TCGA-C8-A12Z-01A		1.0	0.147105096447647	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;SPOP	SPOP	TCGA-C8-A12Z-01A		1.0	0.123063213457424	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;KAT7	KAT7	TCGA-C8-A12Z-01A		1.0	-0.181644922222021	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;RNF43	RNF43	TCGA-C8-A12Z-01A		1.0	0.0775186820587351	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;PPM1D	PPM1D	TCGA-C8-A12Z-01A		1.0	-0.86760621959999	3.0	0.2543355370850703	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;BRIP1	BRIP1	TCGA-C8-A12Z-01A		1.0	0.0096690209455326	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;CD79B	CD79B	TCGA-C8-A12Z-01A		1.0	1.10529618501686	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;AXIN2	AXIN2	TCGA-C8-A12Z-01A		1.0	0.291637177306338	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;FHOD3	FHOD3	TCGA-C8-A12Z-01A		1.0	-0.547887516563863	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-C8-A12Z-01A;JAK3	JAK3	TCGA-C8-A12Z-01A		1.0	1.55637612073959	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;ZNF626	ZNF626	TCGA-C8-A12Z-01A		1.0	-0.0196306323456415	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ZNF91	ZNF91	TCGA-C8-A12Z-01A		1.0	-0.139271685176253	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-C8-A12Z-01A;PCDH11X	PCDH11X	TCGA-C8-A12Z-01A		1.0	-1.7910089380835	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;OTOF	OTOF	TCGA-C8-A130-01A	Silent	0.0	0.502195142492165	12.0	0.24567233263358554	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PIK3CA	PIK3CA	TCGA-C8-A130-01A	Missense_Mutation	0.0	-1.1627247864474	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;MUC4	MUC4	TCGA-C8-A130-01A	In_Frame_Ins	0.0	-0.500224907699006	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;PREX2	PREX2	TCGA-C8-A130-01A	Missense_Mutation	1.0	-1.23006273215286	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;NRXN3	NRXN3	TCGA-C8-A130-01A	Missense_Mutation	0.0	1.76467289604344	0.0	0.0	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-C8-A130-01A;JUN	JUN	TCGA-C8-A130-01A		1.0	-0.467168867311714	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;FGGY	FGGY	TCGA-C8-A130-01A		1.0	0.461946627928866	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;FUBP1	FUBP1	TCGA-C8-A130-01A		1.0	-0.332518206626787	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;NOTCH2	NOTCH2	TCGA-C8-A130-01A		1.0	-0.959621103779928	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PIAS3	PIAS3	TCGA-C8-A130-01A		1.0	0.421671313479079	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;ITGA10	ITGA10	TCGA-C8-A130-01A		1.0	0.378001852052172	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;TXNIP	TXNIP	TCGA-C8-A130-01A		1.0	-0.171790514327235	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;BCL9	BCL9	TCGA-C8-A130-01A		1.0	-1.41406820262595	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;HRNR	HRNR	TCGA-C8-A130-01A		1.0	-0.0158688968475215	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;FLG	FLG	TCGA-C8-A130-01A		1.0	-1.87341287743573	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;HSPA6	HSPA6	TCGA-C8-A130-01A		1.0	0.0910564644398629	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;DDR2	DDR2	TCGA-C8-A130-01A		1.0	-1.52336202500894	0.0	0.0	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;PXDN	PXDN	TCGA-C8-A130-01A		1.0	-0.498033040579336	0.0	0.0	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-C8-A130-01A;NBAS	NBAS	TCGA-C8-A130-01A		1.0	-0.192744984901982	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;MYCN	MYCN	TCGA-C8-A130-01A		1.0	1.45697442747279	2.0	0.23924037799391218	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;MSH2	MSH2	TCGA-C8-A130-01A		1.0	-0.102449207551321	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;MSH6	MSH6	TCGA-C8-A130-01A		1.0	-0.232711547737222	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;FBXO11	FBXO11	TCGA-C8-A130-01A		1.0	-0.629705338451982	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;NRXN1	NRXN1	TCGA-C8-A130-01A		1.0	1.30256570791492	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;CTNNA2	CTNNA2	TCGA-C8-A130-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.32575238095238107	0.43214444444444444	0.24210317460317465
TCGA-C8-A130-01A;SLC4A10	SLC4A10	TCGA-C8-A130-01A		1.0	-0.862051405902507	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;FIGN	FIGN	TCGA-C8-A130-01A		1.0	-1.72176949494269	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;LRP2	LRP2	TCGA-C8-A130-01A		1.0	0.122660640050234	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;MYO3B	MYO3B	TCGA-C8-A130-01A		1.0	1.43464902413526	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PDE11A	PDE11A	TCGA-C8-A130-01A		1.0	-1.23764584134485	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;CHL1	CHL1	TCGA-C8-A130-01A		-1.0	-1.27934287140092	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;SRGAP3	SRGAP3	TCGA-C8-A130-01A		-1.0	0.165156992605275	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;FANCD2	FANCD2	TCGA-C8-A130-01A		-1.0	-0.346292189734895	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;VHL	VHL	TCGA-C8-A130-01A		-1.0	-0.669660296487674	27.0	0.28194282789083025	0.00029890647194355627	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;FBLN2	FBLN2	TCGA-C8-A130-01A		1.0	-0.779973201158086	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;XPC	XPC	TCGA-C8-A130-01A		1.0	-0.176768914630424	50.0	0.2696289935733396	0.00016735126071492634	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;TGFBR2	TGFBR2	TCGA-C8-A130-01A		-1.0	-0.538948312799931	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;CCR4	CCR4	TCGA-C8-A130-01A		-1.0	0.158661533581448	3.0	0.21505243565547152	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;MLH1	MLH1	TCGA-C8-A130-01A		-1.0	0.303871091751587	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;MYD88	MYD88	TCGA-C8-A130-01A		-1.0	0.403645356917425	49.0	0.2848935274493086	0.00023771267342949032	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;SCN5A	SCN5A	TCGA-C8-A130-01A		-1.0	-1.02029492671804	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;SETD2	SETD2	TCGA-C8-A130-01A		-1.0	-0.51501254012713	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;BAP1	BAP1	TCGA-C8-A130-01A		-1.0	0.0500870602789184	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-C8-A130-01A;PBRM1	PBRM1	TCGA-C8-A130-01A		-1.0	-0.807696749169343	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;CACNA1D	CACNA1D	TCGA-C8-A130-01A		-1.0	-1.25893887770683	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;CACNA2D3	CACNA2D3	TCGA-C8-A130-01A		-1.0	0.37397263934122	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;CADPS	CADPS	TCGA-C8-A130-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5932999999999999	0.22709999999999997	0.1796
TCGA-C8-A130-01A;MITF	MITF	TCGA-C8-A130-01A		-1.0	-1.26673759331494	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;CNTN3	CNTN3	TCGA-C8-A130-01A		-1.0	-1.03767089579476	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;ROBO2	ROBO2	TCGA-C8-A130-01A		-1.0	0.0191689249639496	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;ROBO1	ROBO1	TCGA-C8-A130-01A		-1.0	-0.0596489315671179	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PROS1	PROS1	TCGA-C8-A130-01A		1.0	-0.0894530946962872	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;EPHA6	EPHA6	TCGA-C8-A130-01A		-1.0	-0.443949144342564	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;CBLB	CBLB	TCGA-C8-A130-01A		-1.0	-0.428032259495776	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;DZIP3	DZIP3	TCGA-C8-A130-01A		-1.0	0.148633172133189	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-C8-A130-01A;ZBTB20	ZBTB20	TCGA-C8-A130-01A		-1.0	-2.1679605511764	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;GATA2	GATA2	TCGA-C8-A130-01A		1.0	0.247428430276367	12.0	0.26260409841225674	2.471882219370783e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;CPNE4	CPNE4	TCGA-C8-A130-01A		1.0	1.57563726003289	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PPP3CA	PPP3CA	TCGA-C8-A130-01A		-1.0	-0.23558321320083	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Neutral	0.998	0.002	0.0
TCGA-C8-A130-01A;TET2	TET2	TCGA-C8-A130-01A		1.0	-0.850205307365286	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-C8-A130-01A;KIAA1109	KIAA1109	TCGA-C8-A130-01A		-1.0	-0.913166814774462	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;FAT4	FAT4	TCGA-C8-A130-01A		-1.0	-0.743824253119662	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;PCDH10	PCDH10	TCGA-C8-A130-01A		-1.0	0.668302889078972	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PCDH18	PCDH18	TCGA-C8-A130-01A		-1.0	-1.20384560559992	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;INPP4B	INPP4B	TCGA-C8-A130-01A		-1.0	-0.639111806302938	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;FBXW7	FBXW7	TCGA-C8-A130-01A		-1.0	-0.449742032090435	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;SDHA	SDHA	TCGA-C8-A130-01A		-1.0	-0.0960972423515952	18.0	0.238256618657786	0.0003148279081216788	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;COL12A1	COL12A1	TCGA-C8-A130-01A		1.0	-0.54013331663454	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.986	0.0	0.014
TCGA-C8-A130-01A;ZNF292	ZNF292	TCGA-C8-A130-01A		-1.0	-0.94755392895523	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;EPHA7	EPHA7	TCGA-C8-A130-01A		-1.0	-0.89811865182505	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-C8-A130-01A;CCNC	CCNC	TCGA-C8-A130-01A		-1.0	0.201367293237954	44.0	0.2638064063790431	5.598864127428829e-05	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-C8-A130-01A;GRIK2	GRIK2	TCGA-C8-A130-01A		-1.0	0.31148703205155	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PRDM1	PRDM1	TCGA-C8-A130-01A		1.0	0.448288628624743	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;LAMA4	LAMA4	TCGA-C8-A130-01A		-1.0	-0.810617039046669	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;LAMA2	LAMA2	TCGA-C8-A130-01A		-1.0	-1.37584329203758	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;EYA4	EYA4	TCGA-C8-A130-01A		1.0	1.55196029393586	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;SGK1	SGK1	TCGA-C8-A130-01A		1.0	0.611258132346049	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;MYB	MYB	TCGA-C8-A130-01A		1.0	-0.314957999849821	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;BCLAF1	BCLAF1	TCGA-C8-A130-01A		-1.0	-0.476692511259803	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-C8-A130-01A;TNFAIP3	TNFAIP3	TCGA-C8-A130-01A		-1.0	-0.708218046180096	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;SYNE1	SYNE1	TCGA-C8-A130-01A		1.0	-0.936274906864843	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;ARID1B	ARID1B	TCGA-C8-A130-01A		1.0	-0.635278293619473	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;DNAH11	DNAH11	TCGA-C8-A130-01A		1.0	-1.13009554914377	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PDE1C	PDE1C	TCGA-C8-A130-01A		1.0	-1.06931453036876	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;ELMO1	ELMO1	TCGA-C8-A130-01A		1.0	-0.0786269606207736	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.996	0.002	0.002
TCGA-C8-A130-01A;SFRP4	SFRP4	TCGA-C8-A130-01A		1.0	2.82250958425545	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.026	0.004	0.97
TCGA-C8-A130-01A;GLI3	GLI3	TCGA-C8-A130-01A		1.0	0.0159376413857884	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;ADCY1	ADCY1	TCGA-C8-A130-01A		1.0	0.600344980276302	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.986	0.01	0.004
TCGA-C8-A130-01A;IKZF1	IKZF1	TCGA-C8-A130-01A		1.0	0.0867745685629802	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A130-01A;SBDS	SBDS	TCGA-C8-A130-01A		1.0	-0.321182669116474	1.0	0.17993041301120852	0.0	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-C8-A130-01A;MAGI2	MAGI2	TCGA-C8-A130-01A		1.0	-0.0443888827870708	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.996	0.004	0.0
TCGA-C8-A130-01A;FLNC	FLNC	TCGA-C8-A130-01A		1.0	0.0621943375379397	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;SMO	SMO	TCGA-C8-A130-01A		1.0	0.209468896366721	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;CHD7	CHD7	TCGA-C8-A130-01A		1.0	-0.766167928780337	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;ARFGEF1	ARFGEF1	TCGA-C8-A130-01A		1.0	-0.598504617459591	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;SULF1	SULF1	TCGA-C8-A130-01A		1.0	0.21255611113154	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-C8-A130-01A;SLCO5A1	SLCO5A1	TCGA-C8-A130-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.32575238095238107	0.43214444444444444	0.24210317460317465
TCGA-C8-A130-01A;EYA1	EYA1	TCGA-C8-A130-01A		1.0	-0.975797280271714	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;TRPA1	TRPA1	TCGA-C8-A130-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.32575238095238107	0.43214444444444444	0.24210317460317465
