	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6320-01A;EP400	EP400	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.230507599533776	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.25725088876289226	0.3395624185745703	0.40318669266253687
TCGA-G4-6320-01A;HERC2	HERC2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.770107887676944	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.4074282223593996	0.11667384266326622	0.47589793497733446
TCGA-G4-6320-01A;TP53	TP53	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.93104811246093	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.029074729817758903	0.14589083895520685	0.825034431227034
TCGA-G4-6320-01A;MUC16	MUC16	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9845721444646913	7.092198581560284e-05	0.015356933549492982
TCGA-A6-2674-01A;HMCN1	HMCN1	TCGA-A6-2674-01A	Nonsense_Mutation	-1.0	1.1394696092507	0.0	0.0	0.0	Neutral	Neutral	0.9434806626646693	0.007434163092534971	0.04908517424279579
TCGA-A6-2674-01A;ADCY2	ADCY2	TCGA-A6-2674-01A	Missense_Mutation	0.0	2.03890544261033	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.7746274523875506	0.05791420211077083	0.16745834550167873
TCGA-A6-2674-01A;SPEF2	SPEF2	TCGA-A6-2674-01A	Missense_Mutation	0.0	-1.21801652431688	0.0	0.0	0.0	Neutral	Neutral	0.9763328574667339	0.00230654350715141	0.021360599026114705
TCGA-A6-2674-01A;FOLH1	FOLH1	TCGA-A6-2674-01A	Missense_Mutation	0.0	-2.5277871146609	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.9693057621929614	0.0044122744200511075	0.02628196338698757
TCGA-A6-2674-01A;DLG2	DLG2	TCGA-A6-2674-01A	Missense_Mutation	0.0	3.01727676689166	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.7564675706518044	0.03789406808902231	0.20563836125917334
TCGA-A6-2674-01A;CLIP1	CLIP1	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.08679728407927	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.717416240882645	0.039985712706727204	0.2425980464106277
TCGA-A6-2674-01A;FLT1	FLT1	TCGA-A6-2674-01A	Silent	0.0	-0.866688005726204	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.6549274396077831	0.05406605111917195	0.29100650927304506
TCGA-A6-2674-01A;TRPC4	TRPC4	TCGA-A6-2674-01A	Missense_Mutation	0.0	-0.565969542147765	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.9498257576071858	0.009256580063748849	0.040917662329065296
TCGA-A6-2674-01A;ACSM5	ACSM5	TCGA-A6-2674-01A	Missense_Mutation	0.0	3.56538273856916	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.9173120304075522	0.025347600700886142	0.0573403688915616
TCGA-A6-2674-01A;CDH8	CDH8	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9775125916736047	0.0033014414663350834	0.019185966860060272
TCGA-A6-2674-01A;ANKRD11	ANKRD11	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.71585430327558	0.0	0.0	0.0	Neutral	Neutral	0.7651511664593361	0.04958721574003781	0.18526161780062594
TCGA-AA-A02F-01A;NCKAP5	NCKAP5	TCGA-AA-A02F-01A	Missense_Mutation	0.0	1.53891912290967	0.0	0.0	0.0	Neutral	Neutral	0.9745773769978539	0.0035694865791170384	0.02185313642302911
TCGA-AA-A02F-01A;CACNA2D3	CACNA2D3	TCGA-AA-A02F-01A	Silent	0.0	-0.636627072304508	0.0	0.0	0.0	Neutral	Neutral	0.9842057778101473	0.003040309740917644	0.012753912448934932
TCGA-AA-A02F-01A;APC	APC	TCGA-AA-A02F-01A	Frame_Shift_Ins	0.0	-0.278344613697136	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.03644538197635842	0.05987773344587653	0.9036768845777652
TCGA-AA-A02F-01A;LAMB1	LAMB1	TCGA-AA-A02F-01A	Missense_Mutation	0.0	-0.228752431603708	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.2573223082737705	0.3814830940492182	0.3611945976770112
TCGA-AA-A02F-01A;TMEM132B	TMEM132B	TCGA-AA-A02F-01A	Missense_Mutation	0.0	1.12758884085575	0.0	0.0	0.0	Neutral	Neutral	0.9764414751013177	0.0021861532457837047	0.02137237165289843
TCGA-AA-A02F-01A;SIPA1L1	SIPA1L1	TCGA-AA-A02F-01A	Missense_Mutation	0.0	0.218677583263934	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.785719060572615	0.02359101706456063	0.1906899223628241
TCGA-AA-A02F-01A;TP53	TP53	TCGA-AA-A02F-01A	Missense_Mutation	0.0	-0.238977875528816	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007994875345707878	0.06705849458325537	0.9249466300710368
TCGA-D5-5540-01A;HRNR	HRNR	TCGA-D5-5540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9787795072677012	0.0014994934143870314	0.019720999317911693
TCGA-D5-5540-01A;PIK3CA	PIK3CA	TCGA-D5-5540-01A	Missense_Mutation	-1.0	-0.396609194089772	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022275517065906306	0.9015814647788034	0.07614301815529036
TCGA-D5-5540-01A;PLEC	PLEC	TCGA-D5-5540-01A	Silent	0.0	0.106654802304067	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.21324448746225755	0.3499272455838718	0.43682826695387056
TCGA-D5-5540-01A;KRAS	KRAS	TCGA-D5-5540-01A	Missense_Mutation	0.0	-0.0712139431545253	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.009735033001195355	0.9521713271811874	0.038093639817617354
TCGA-CM-6676-01A;HRNR	HRNR	TCGA-CM-6676-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.981208669440171	0.003116889176519636	0.015674441383309225
TCGA-CM-6676-01A;DNAH8	DNAH8	TCGA-CM-6676-01A	5'Flank	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9833000654435259	0.000928280739593794	0.0157716538168804
TCGA-CM-6676-01A;CDH8	CDH8	TCGA-CM-6676-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9854521332837197	0.003741556906450524	0.01080630980982983
TCGA-CM-6676-01A;TP53	TP53	TCGA-CM-6676-01A	Missense_Mutation	0.0	-0.260982125977937	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007649439365881371	0.06526986399525853	0.9270806966388601
TCGA-A6-6782-01A;HMCN1	HMCN1	TCGA-A6-6782-01A	Silent	0.0	-1.36744426261255	0.0	0.0	0.0	Neutral	Neutral	0.9950966848870151	0.001397452598060501	0.003505862514924409
TCGA-A6-6782-01A;ROBO2	ROBO2	TCGA-A6-6782-01A	Missense_Mutation	0.0	0.666725072179874	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.7447426658066761	0.08828488616472342	0.16697244802860037
TCGA-A6-6782-01A;PPARGC1A	PPARGC1A	TCGA-A6-6782-01A	Nonsense_Mutation	0.0	-0.249508959573776	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.06875636119381014	0.22840500966205773	0.7028386291441318
TCGA-A6-6782-01A;APC	APC	TCGA-A6-6782-01A	Frame_Shift_Del	0.0	-0.27831441088118	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.047164809147437314	0.0962955134086012	0.8565396774439619
TCGA-A6-6782-01A;FOXQ1	FOXQ1	TCGA-A6-6782-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9770768622486479	0.0013665924279054823	0.021556545323446783
TCGA-A6-6782-01A;SYNE1	SYNE1	TCGA-A6-6782-01A	Missense_Mutation	0.0	-1.43169807438397	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8364465859971476	0.032038149053155614	0.13151526494969656
TCGA-A6-6782-01A;SYNE1	SYNE1	TCGA-A6-6782-01A	Missense_Mutation	0.0	-1.43169807438397	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8369754549609344	0.025117727891342777	0.1379068171477225
TCGA-A6-6782-01A;PCLO	PCLO	TCGA-A6-6782-01A	Silent	0.0	-0.336002277769803	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9587644837477605	0.003518786507118196	0.03771672974512146
TCGA-A6-6782-01A;MMP16	MMP16	TCGA-A6-6782-01A	Missense_Mutation	0.0	-0.648937479772798	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.9293635061755877	0.008765964696367486	0.061870529128044645
TCGA-A6-6782-01A;SACS	SACS	TCGA-A6-6782-01A	Missense_Mutation	0.0	-1.57518435947539	0.0	0.0	0.0	Neutral	Neutral	0.9773823919269826	0.00230654350715141	0.020311064565865955
TCGA-A6-6782-01A;NALCN	NALCN	TCGA-A6-6782-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9869305759481228	7.092198581560284e-05	0.012998502066061492
TCGA-A6-6782-01A;TP53	TP53	TCGA-A6-6782-01A	Missense_Mutation	0.0	-0.238947539190722	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007587710970819642	0.06025834750364254	0.9321539415255379
TCGA-AD-6901-01A;RYR2	RYR2	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.414439168479875	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6051996885815779	0.20501711126826094	0.1897832001501611
TCGA-AD-6901-01A;NYAP2	NYAP2	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9565155111495178	0.010179617637989516	0.03330487121249275
TCGA-AD-6901-01A;EPHB1	EPHB1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.468241922872219	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6750505615041398	0.1430518975933696	0.18189754090249086
TCGA-AD-6901-01A;PCDH10	PCDH10	TCGA-AD-6901-01A	5'UTR	0.0	0.0412876140459143	0.0	0.0	0.0	Neutral	Neutral	0.9757215369864259	0.005051513062826117	0.019226949950747963
TCGA-AD-6901-01A;APC	APC	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	-0.278465666485749	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.04649154428259575	0.07748844232298127	0.8760200133944229
TCGA-AD-6901-01A;CACNA2D1	CACNA2D1	TCGA-AD-6901-01A	Silent	0.0	-1.90632152132007	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.9347282360599497	0.009733353500494339	0.0555384104395559
TCGA-AD-6901-01A;CACNA2D1	CACNA2D1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-1.90632152132007	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.9168224296569495	0.03367347235249843	0.04950409799055199
TCGA-AD-6901-01A;LAMB1	LAMB1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.228873346979166	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.25531316671451365	0.3853238549773807	0.3593629783081054
TCGA-AD-6901-01A;PTPRZ1	PTPRZ1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-1.3550561104674	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9949797945243852	0.00230654350715141	0.002713661968463363
TCGA-AD-6901-01A;ANK1	ANK1	TCGA-AD-6901-01A	Splice_Region	1.0	-0.74380506854142	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.8877361736515711	0.016293006711928397	0.09597081963650032
TCGA-AD-6901-01A;ITIH5	ITIH5	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	-1.31161066966018	0.0	0.0	0.0	Neutral	Neutral	0.8040853644112912	0.012712991833051301	0.18320164375565745
TCGA-AD-6901-01A;WAC	WAC	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.0934231200486939	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.7296737096132466	0.06264777940721214	0.2076785109795413
TCGA-AD-6901-01A;ADAMTS8	ADAMTS8	TCGA-AD-6901-01A	Missense_Mutation	0.0	-2.41228054928311	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.9126113868566388	0.0369537998617121	0.05043481328164873
TCGA-AD-6901-01A;PDZRN4	PDZRN4	TCGA-AD-6901-01A	Missense_Mutation	0.0	-2.1162236791444	0.0	0.0	0.0	Neutral	Neutral	0.9930156376495141	0.00230654350715141	0.004677818843334523
TCGA-AD-6901-01A;UBE3A	UBE3A	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	0.104920841282543	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.13400624557489477	0.14433389357626156	0.7216598608488438
TCGA-AD-6901-01A;DCC	DCC	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9568019802678837	0.004304798013169892	0.038893221718946706
TCGA-AD-6901-01A;PCSK2	PCSK2	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.66858057491946	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.9419351059671162	0.01127033478897885	0.04679455924390499
TCGA-D5-6930-01A;CSMD2	CSMD2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9830747190993242	0.006769486579117039	0.01015579432155872
TCGA-D5-6930-01A;GRIK3	GRIK3	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.493247895269386	0.0	0.0	0.0	Neutral	Neutral	0.9921383765758245	0.00230654350715141	0.005555079917024169
TCGA-D5-6930-01A;SPTA1	SPTA1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9841622145045105	0.002224032033662493	0.013613753461826828
TCGA-D5-6930-01A;HSPA6	HSPA6	TCGA-D5-6930-01A	3'UTR	0.0	0.533274965076354	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.8132714088416603	0.03226573689953364	0.15446285425880593
TCGA-D5-6930-01A;HMCN1	HMCN1	TCGA-D5-6930-01A	5'UTR	0.0	-1.30080242362777	0.0	0.0	0.0	Neutral	Neutral	0.9883264720368332	0.003006148250234414	0.008667379712932289
TCGA-D5-6930-01A;HMCN1	HMCN1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.30080242362777	0.0	0.0	0.0	Neutral	Neutral	0.9752144884019361	0.00230654350715141	0.02247896809091234
TCGA-D5-6930-01A;RYR2	RYR2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.347671578226041	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.60356667675131	0.18288338507635987	0.21354993817233012
TCGA-D5-6930-01A;SLC8A1	SLC8A1	TCGA-D5-6930-01A	Silent	0.0	-1.4024882701136	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.8420074229063065	0.015634820944271675	0.14235775614942178
TCGA-D5-6930-01A;BCL11A	BCL11A	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	-0.13530524689637	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.92441569814796	0.0013539773340210384	0.07423032451801906
TCGA-D5-6930-01A;CYP26B1	CYP26B1	TCGA-D5-6930-01A	Silent	0.0	-0.611870611893576	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.9260719753989561	0.012862248819479411	0.061065775781564365
TCGA-D5-6930-01A;RGPD4	RGPD4	TCGA-D5-6930-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9746260703157131	0.0018211378824509366	0.023552791801836115
TCGA-D5-6930-01A;THSD7B	THSD7B	TCGA-D5-6930-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8727874074999602	0.00047373528504833946	0.12673885721499148
TCGA-D5-6930-01A;NEB	NEB	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9684115355118925	0.0018211378824509366	0.029767326605656633
TCGA-D5-6930-01A;LRP2	LRP2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9846115100430919	0.0017694865791170384	0.013619003377791032
TCGA-D5-6930-01A;SRGAP3	SRGAP3	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.459419111213517	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.9527315795224754	0.006108083889386174	0.041160336588138405
TCGA-D5-6930-01A;FANCD2	FANCD2	TCGA-D5-6930-01A	5'Flank	0.0	-0.239855343747876	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.7346583696415885	0.041470593024152624	0.22387103733425878
TCGA-D5-6930-01A;SCN5A	SCN5A	TCGA-D5-6930-01A	Silent	0.0	-0.209744648939284	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7678160512827035	0.05181115676039627	0.18037279195690017
TCGA-D5-6930-01A;KIAA1109	KIAA1109	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0112167013095094	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.7847109108196355	0.03710781500630786	0.17818127417405644
TCGA-D5-6930-01A;KIAA1109	KIAA1109	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0112167013095094	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.7618772101488233	0.027698159921703484	0.210424629929473
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Silent	0.0	0.107924162741825	0.0	0.0	0.0	Neutral	Neutral	0.9857722992288857	0.0015887791286727457	0.012638921642441663
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.107924162741825	0.0	0.0	0.0	Neutral	Neutral	0.9765193573616535	0.010186153245783704	0.01329448939256276
TCGA-D5-6930-01A;INPP4B	INPP4B	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.837261831573926	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.4610223715419618	0.14166823425644665	0.3973093942015914
TCGA-D5-6930-01A;SEMA5A	SEMA5A	TCGA-D5-6930-01A	Missense_Mutation	0.0	1.03864766008148	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.6444967323209935	0.08495072193869413	0.27055254574031223
TCGA-D5-6930-01A;EGFLAM	EGFLAM	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	0.0314862193111083	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.9446525533401313	0.0005962843046561825	0.05475116235521247
TCGA-D5-6930-01A;GRM6	GRM6	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9916401144824105	0.0017694865791170384	0.006590398938472306
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9704906600910173	0.00047373528504833946	0.029035604623934654
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9916569494992455	0.002224032033662493	0.006119018467091834
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9816492057557074	0.003116889176519636	0.015233905067772911
TCGA-D5-6930-01A;ZNF292	ZNF292	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.222899138050023	0.0	0.0	0.0	Neutral	Neutral	0.8922131623438154	0.016417688397450603	0.09136914925873375
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.36504552771343	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8406866577265188	0.022861618868786383	0.13645172340469447
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.36504552771343	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8490525844354688	0.022861618868786383	0.12808579669574452
TCGA-D5-6930-01A;ADCY1	ADCY1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.99703053206549	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.8111037519211082	0.06592420698499041	0.12297204109390143
TCGA-D5-6930-01A;CACNA2D1	CACNA2D1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.83953431492069	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.9224721734500507	0.03130525908428516	0.046222567465663965
TCGA-D5-6930-01A;PCLO	PCLO	TCGA-D5-6930-01A	Silent	0.0	-0.269359038070228	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9623299131374858	0.005326164034788303	0.032343922827725934
TCGA-D5-6930-01A;SEMA3D	SEMA3D	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.577366621828354	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.9860197038894607	0.00230654350715141	0.011673752603387886
TCGA-D5-6930-01A;ABCB1	ABCB1	TCGA-D5-6930-01A	Missense_Mutation	0.0	1.64776537216821	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.5807794420743769	0.1036557593269349	0.31556479859868786
TCGA-D5-6930-01A;KCND2	KCND2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9835737488052504	0.006116889176519636	0.010309362018229865
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-1.28831371235043	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9848449304302916	0.003006148250234414	0.012148921319473894
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.28831371235043	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9849709819084298	0.00230654350715141	0.012722474584418832
TCGA-D5-6930-01A;PLXNA4	PLXNA4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.19585939422102	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8226532866928566	0.027408114819118628	0.14993859848802496
TCGA-D5-6930-01A;BRAF	BRAF	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.244916246170928	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Tumor suppressor	0.0848460606165212	0.374344141097981	0.5408097982854977
TCGA-D5-6930-01A;ST18	ST18	TCGA-D5-6930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9806069034815933	0.0006959219858156028	0.018697174532591104
TCGA-D5-6930-01A;ARFGEF1	ARFGEF1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.172449548138324	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.3937756434318488	0.06470996406018643	0.5415143925079647
TCGA-D5-6930-01A;ZFHX4	ZFHX4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-2.06946640617269	0.0	0.0	0.0	Neutral	Neutral	0.9932144884019362	0.00230654350715141	0.0044789680909123435
TCGA-D5-6930-01A;ZFHX4	ZFHX4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-2.06946640617269	0.0	0.0	0.0	Neutral	Neutral	0.993546619234067	0.00230654350715141	0.0041468372587815105
TCGA-D5-6930-01A;PKHD1L1	PKHD1L1	TCGA-D5-6930-01A	3'UTR	0.0	0.287844408820876	0.0	0.0	0.0	Neutral	Neutral	0.971168396790118	0.0013449474062604606	0.027486655803621515
TCGA-D5-6930-01A;COL14A1	COL14A1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.124326297757904	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.6653510050858409	0.07417956623080495	0.2604694286833538
TCGA-D5-6930-01A;PCSK5	PCSK5	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	0.619931319226292	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.6320923634976281	0.035875246090026965	0.3320323904123448
TCGA-D5-6930-01A;BRINP1	BRINP1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9937835728758689	0.0017694865791170384	0.004446940545013912
TCGA-D5-6930-01A;SKIDA1	SKIDA1	TCGA-D5-6930-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9761565537211965	0.0018211378824509366	0.022022308396352712
TCGA-D5-6930-01A;CNTN1	CNTN1	TCGA-D5-6930-01A	Silent	0.0	-0.0244265620487339	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7438690466300102	0.06639370234254184	0.18973725102744787
TCGA-D5-6930-01A;OTOGL	OTOGL	TCGA-D5-6930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9832765079830943	0.0020433245832182003	0.014680167433687455
TCGA-D5-6930-01A;OTOGL	OTOGL	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9844229551544568	0.003116889176519636	0.012460155669023516
TCGA-D5-6930-01A;HECTD4	HECTD4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.54788117742805	0.0	0.0	0.0	Neutral	Neutral	0.882947814209554	0.02148538917129119	0.09556679661915465
TCGA-D5-6930-01A;NCOR2	NCOR2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.261204474409807	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.07010756371317069	0.5069460769602161	0.42294635932661323
TCGA-D5-6930-01A;HERC2	HERC2	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-0.432556320770261	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.42223876878908734	0.07145167330004107	0.5063095579108715
TCGA-D5-6930-01A;ZNF521	ZNF521	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.139985185160825	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.9275897204216287	0.011146741715385771	0.06126353786298548
TCGA-D5-6930-01A;SIRPA	SIRPA	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.325023631172075	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.6924937782132835	0.04473724818399469	0.2627689736027219
TCGA-AA-3866-01A;ARID1A	ARID1A	TCGA-AA-3866-01A	Splice_Region	0.0	-0.411544512797966	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.09509798483678647	0.6528716380536439	0.25203037710956955
TCGA-AA-3866-01A;GRIK3	GRIK3	TCGA-AA-3866-01A	Missense_Mutation	0.0	-0.560001882427747	0.0	0.0	0.0	Neutral	Neutral	0.9901154061027738	0.0031994006500085533	0.0066851932472176915
TCGA-AA-3866-01A;SCN2A	SCN2A	TCGA-AA-3866-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9776036567283467	0.005695921985815603	0.016700421285837857
