	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;PIK3C2B	PIK3C2B	TCGA-A6-2672-01B		1.0	-0.0158447618902696	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.515970199079618	0.03437897470392286	0.44965082621645924
TCGA-A6-2672-01B;CR2	CR2	TCGA-A6-2672-01B		1.0	-4.01869251541351	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.9852331564247544	0.001120017368654795	0.013646826206590757
TCGA-A6-2672-01B;PROX1	PROX1	TCGA-A6-2672-01B		1.0	-0.806499448145424	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.9894710872730048	0.00030931885885556587	0.010219593868139554
TCGA-A6-2672-01B;USH2A	USH2A	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;MARK1	MARK1	TCGA-A6-2672-01B		1.0	0.46695932026216	1.0	0.233383187821604	0.0	Neutral	Neutral	0.9760593656489785	0.00020253164556962024	0.02373810270545187
TCGA-A6-2672-01B;HHIPL2	HHIPL2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;ACTN2	ACTN2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;RYR2	RYR2	TCGA-A6-2672-01B		1.0	-0.413870275576202	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6364866395456853	0.08992030397631852	0.273593056477996
TCGA-A6-2672-01B;CHRM3	CHRM3	TCGA-A6-2672-01B		1.0	-1.27989031101036	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.9781222018678712	0.00039920649930500407	0.021478591632823493
TCGA-A6-2672-01B;FMN2	FMN2	TCGA-A6-2672-01B		1.0	-3.99008160103527	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;CEP170	CEP170	TCGA-A6-2672-01B		1.0	-0.873510680543446	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9530095037103864	0.0027246251990935715	0.044265871090519826
TCGA-A6-2672-01B;NLRP3	NLRP3	TCGA-A6-2672-01B		1.0	1.0255022740552	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.652304839633219	0.07001469053220702	0.2776804698345741
TCGA-A6-2672-01B;PXDN	PXDN	TCGA-A6-2672-01B		1.0	-1.20989854013392	0.0	0.0	0.0	Neutral	Neutral	0.9830019469999987	0.001120017368654795	0.015878035631346404
TCGA-A6-2672-01B;OTOF	OTOF	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;BIRC6	BIRC6	TCGA-A6-2672-01B		1.0	-0.314307402531544	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.9425164904191744	0.002695871471420462	0.054787638109405006
TCGA-A6-2672-01B;SLC8A1	SLC8A1	TCGA-A6-2672-01B		1.0	-1.46871797624534	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.9497453082910398	0.004216204828825052	0.046038486880134746
TCGA-A6-2672-01B;ZFP36L2	ZFP36L2	TCGA-A6-2672-01B		1.0	0.195930695884344	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.28683883211882166	0.010971570716104384	0.7021895971650739
TCGA-A6-2672-01B;NRXN1	NRXN1	TCGA-A6-2672-01B		1.0	0.276327211704794	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9829136493430419	0.0	0.017086350656957967
TCGA-A6-2672-01B;BCL11A	BCL11A	TCGA-A6-2672-01B		1.0	-0.201534096334824	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.9682865081497057	0.001783001984450256	0.029930489865843995
TCGA-A6-2672-01B;ANTXR1	ANTXR1	TCGA-A6-2672-01B		1.0	-0.600309666185621	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.9687198213865806	0.001120017368654795	0.03016016124476451
TCGA-A6-2672-01B;PCBP1	PCBP1	TCGA-A6-2672-01B		1.0	0.0590888312449277	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.19695968032796243	0.6961919274923623	0.10684839217967504
TCGA-A6-2672-01B;DYSF	DYSF	TCGA-A6-2672-01B		1.0	-1.27917172731168	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.9627201958098633	0.0012099050091042335	0.03606989918103233
TCGA-A6-2672-01B;CYP26B1	CYP26B1	TCGA-A6-2672-01B		1.0	-0.678095619416289	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.9675320133588744	0.002019638220496344	0.030448348420629143
TCGA-A6-2672-01B;CTNNA2	CTNNA2	TCGA-A6-2672-01B		1.0	-0.328323246303434	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.5732431585277011	0.009770274067486373	0.4169865674048124
TCGA-A6-2672-01B;SLC9A2	SLC9A2	TCGA-A6-2672-01B		1.0	0.112733192862172	0.0	0.0	0.0	Neutral	Neutral	0.9682497923702774	0.00436506748924823	0.02738514014047434
TCGA-A6-2672-01B;RGPD3	RGPD3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;ST6GAL2	ST6GAL2	TCGA-A6-2672-01B		1.0	-2.57931497287558	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.9957553075025847	0.0	0.004244692497415407
TCGA-A6-2672-01B;RGPD4	RGPD4	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;DPP10	DPP10	TCGA-A6-2672-01B		1.0	0.175217246873914	0.0	0.0	0.0	Neutral	Neutral	0.9751071792694369	0.0	0.024892820730562985
TCGA-A6-2672-01B;GLI2	GLI2	TCGA-A6-2672-01B		1.0	-1.03661588966158	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Oncogene	0.3164130922600729	0.34373726136907956	0.3398496463708477
TCGA-A6-2672-01B;POTEF	POTEF	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;POTEE	POTEE	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;NCKAP5	NCKAP5	TCGA-A6-2672-01B		1.0	1.53936283652734	0.0	0.0	0.0	Neutral	Neutral	0.9945475239995528	0.0	0.005452476000447098
TCGA-A6-2672-01B;THSD7B	THSD7B	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;ZEB2	ZEB2	TCGA-A6-2672-01B		1.0	-0.45532611823561	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.9542017525950381	0.002593700494249485	0.04320454691071232
TCGA-A6-2672-01B;NR4A2	NR4A2	TCGA-A6-2672-01B		1.0	-1.31553023641516	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.7346371037814844	0.010968599299523304	0.25439429691899224
TCGA-A6-2672-01B;SLC4A10	SLC4A10	TCGA-A6-2672-01B		1.0	4.80653230113517	0.0	0.0	0.0	Neutral	Neutral	0.9945475239995528	0.0	0.005452476000447098
TCGA-A6-2672-01B;FIGN	FIGN	TCGA-A6-2672-01B		1.0	-0.983968826176437	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;SCN2A	SCN2A	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;SCN9A	SCN9A	TCGA-A6-2672-01B		1.0	-0.563176739392929	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9761684019575064	0.0029506824393198653	0.0208809156031737
TCGA-A6-2672-01B;PDE11A	PDE11A	TCGA-A6-2672-01B		1.0	0.0252115052279022	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.805740444411351	0.08618649408491785	0.1080730615037311
TCGA-A6-2672-01B;ITGA4	ITGA4	TCGA-A6-2672-01B		1.0	0.306172332600884	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.20584732029117286	0.23186172751637155	0.5622909521924555
TCGA-A6-2672-01B;PDE1A	PDE1A	TCGA-A6-2672-01B		1.0	-0.469324239364558	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.9058898178094342	0.006205487071583244	0.08790469511898215
TCGA-A6-2672-01B;ITGAV	ITGAV	TCGA-A6-2672-01B		1.0	-0.0812606669965423	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.03814865480235847	0.3859809833316264	0.575870361866015
TCGA-A6-2672-01B;SATB2	SATB2	TCGA-A6-2672-01B		1.0	-0.0542480406022376	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.9297888339276822	0.01007709660439875	0.060134069467919084
TCGA-A6-2672-01B;PARD3B	PARD3B	TCGA-A6-2672-01B		1.0	-0.509788960906609	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.9543414337252659	0.0012099050091042335	0.04444866126562966
TCGA-A6-2672-01B;ADAM23	ADAM23	TCGA-A6-2672-01B		1.0	-0.298278429197529	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;CPS1	CPS1	TCGA-A6-2672-01B		1.0	0.427731792625394	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.9484921676252489	0.0033311557498355445	0.048176676624915545
TCGA-A6-2672-01B;ABCA12	ABCA12	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;SPEG	SPEG	TCGA-A6-2672-01B		1.0	-2.44480938434541	0.0	0.0	0.0	Neutral	Neutral	0.9872057591644804	0.001120017368654795	0.011674223466864732
TCGA-A6-2672-01B;NYAP2	NYAP2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;INPP5D	INPP5D	TCGA-A6-2672-01B		1.0	-0.062939606298474	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.2967036270561412	0.14915565324511673	0.5541407196987418
TCGA-A6-2672-01B;CHL1	CHL1	TCGA-A6-2672-01B		1.0	-0.228576601546458	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.9434717629591085	0.006691357751251183	0.049836879289640285
TCGA-A6-2672-01B;SRGAP3	SRGAP3	TCGA-A6-2672-01B		1.0	0.393216489098413	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.9774360476110334	0.00020253164556962024	0.022361420743396983
TCGA-A6-2672-01B;FANCD2	FANCD2	TCGA-A6-2672-01B		1.0	-0.306083344523891	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.6848727308891046	0.015007482403002256	0.30011978670789297
TCGA-A6-2672-01B;MLH1	MLH1	TCGA-A6-2672-01B		1.0	0.0038857217804164	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Tumor suppressor	0.3644646015805004	0.06982472964525044	0.5657106687742488
TCGA-A6-2672-01B;CTNNB1	CTNNB1	TCGA-A6-2672-01B		1.0	0.198356526103038	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.0075292352705458795	0.9575360750614267	0.0349346896680273
TCGA-A6-2672-01B;CACNA2D3	CACNA2D3	TCGA-A6-2672-01B		1.0	-0.63617944252951	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;CADPS	CADPS	TCGA-A6-2672-01B		1.0	0.629046805660538	0.0	0.0	0.0	Neutral	Neutral	0.9945475239995528	0.0	0.005452476000447098
TCGA-A6-2672-01B;CNTN3	CNTN3	TCGA-A6-2672-01B		1.0	0.312752738710205	0.0	0.0	0.0	Neutral	Neutral	0.9945475239995528	0.0	0.005452476000447098
TCGA-A6-2672-01B;ROBO2	ROBO2	TCGA-A6-2672-01B		1.0	0.667112040656381	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.8833010902985435	0.039064079524417775	0.07763483017703879
TCGA-A6-2672-01B;PROS1	PROS1	TCGA-A6-2672-01B		1.0	-0.542710769003603	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.9691868624765299	0.0012099050091042335	0.02960323251436568
TCGA-A6-2672-01B;EPHA6	EPHA6	TCGA-A6-2672-01B		1.0	-3.30182960971301	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.6739625957824348	0.007793024136033949	0.3182443800815312
TCGA-A6-2672-01B;DZIP3	DZIP3	TCGA-A6-2672-01B		1.0	0.0736481005074088	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.9879871540287419	0.003038736463816486	0.0089741095074416
TCGA-A6-2672-01B;ZBTB20	ZBTB20	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;ZNF148	ZNF148	TCGA-A6-2672-01B		1.0	-0.223657274790537	0.0	0.0	0.0	Neutral	Neutral	0.9821605139717914	0.003019445369432562	0.014820040658776098
TCGA-A6-2672-01B;CPNE4	CPNE4	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;EPHB1	EPHB1	TCGA-A6-2672-01B		1.0	-0.467667165203482	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.5435334732509827	0.10715610600411446	0.34931042074490315
TCGA-A6-2672-01B;CLSTN2	CLSTN2	TCGA-A6-2672-01B		1.0	-0.114753652552161	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;MED12L	MED12L	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;MME	MME	TCGA-A6-2672-01B		1.0	-1.85460511653732	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.9189194280803198	0.004763279878444121	0.07631729204123552
TCGA-A6-2672-01B;NLGN1	NLGN1	TCGA-A6-2672-01B		1.0	-1.05625592207026	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.9902845767840277	0.0	0.009715423215972213
TCGA-A6-2672-01B;PIK3CA	PIK3CA	TCGA-A6-2672-01B		1.0	-0.395909941977605	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.019013633008074907	0.9365185330337357	0.04446783395818949
TCGA-A6-2672-01B;TP63	TP63	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;LGI2	LGI2	TCGA-A6-2672-01B		-1.0	-1.07783135518101	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;ADCY2	ADCY2	TCGA-A6-2672-01B		-1.0	-1.3042922842768	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.722150168745064	0.009061903079192463	0.26878792817574343
TCGA-A6-2672-01B;NRCAM	NRCAM	TCGA-A6-2672-01B		-1.0	-0.151562389389022	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.9815897800200131	0.002346662323078227	0.016063557656908412
TCGA-A6-2672-01B;CNTNAP2	CNTNAP2	TCGA-A6-2672-01B		-1.0	-0.348748367768777	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.991372016645983	0.0016931143440008175	0.006934869010016214
TCGA-A6-2672-01B;MYOM2	MYOM2	TCGA-A6-2672-01B		1.0	1.04809394741962	0.0	0.0	0.0	Neutral	Neutral	0.9945475239995528	0.0	0.005452476000447098
TCGA-A6-2672-01B;PCMTD1	PCMTD1	TCGA-A6-2672-01B		1.0	-0.137573312826515	0.0	0.0	0.0	Neutral	Neutral	0.9782900351406429	0.003019445369432562	0.01869051948992444
TCGA-A6-2672-01B;ST18	ST18	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;ARFGEF1	ARFGEF1	TCGA-A6-2672-01B		1.0	0.106209511169587	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.6075201895703493	0.0295178394547473	0.36296197097490374
TCGA-A6-2672-01B;PREX2	PREX2	TCGA-A6-2672-01B		1.0	-0.344734301802418	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.9818011067267879	0.0	0.018198893273212075
TCGA-A6-2672-01B;SULF1	SULF1	TCGA-A6-2672-01B		1.0	-1.23250996293677	0.0	0.0	0.0	Neutral	Neutral	0.9830019469999987	0.001120017368654795	0.015878035631346404
TCGA-A6-2672-01B;SLCO5A1	SLCO5A1	TCGA-A6-2672-01B		1.0	-1.7407445468038	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;EYA1	EYA1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;TRPA1	TRPA1	TCGA-A6-2672-01B		1.0	0.823346186793647	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.88818576746843	0.01032768368640162	0.10148654884516839
TCGA-A6-2672-01B;ZFHX4	ZFHX4	TCGA-A6-2672-01B		1.0	-2.13562651173442	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;MMP16	MMP16	TCGA-A6-2672-01B		1.0	-0.648509023418269	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.9457833699159454	0.0025443767026453084	0.05167225338140906
TCGA-A6-2672-01B;SLC26A7	SLC26A7	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;ZNF706	ZNF706	TCGA-A6-2672-01B		1.0	0.384389551259675	0.0	0.0	0.0	Neutral	Neutral	0.9645505726818902	0.00436506748924823	0.031084359828861628
TCGA-A6-2672-01B;RIMS2	RIMS2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;DPYS	DPYS	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;LRP12	LRP12	TCGA-A6-2672-01B		1.0	0.977307787299206	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.8748939710717809	0.019125068568973936	0.10598096035924505
TCGA-A6-2672-01B;ZFPM2	ZFPM2	TCGA-A6-2672-01B		1.0	-0.788934657868084	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9742261635565629	0.0	0.025773836443437108
TCGA-A6-2672-01B;PKHD1L1	PKHD1L1	TCGA-A6-2672-01B		1.0	0.221632064527669	0.0	0.0	0.0	Neutral	Neutral	0.9747860975075746	0.0	0.025213902492425097
TCGA-A6-2672-01B;TRPS1	TRPS1	TCGA-A6-2672-01B		1.0	-1.08848146920653	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;HAS2	HAS2	TCGA-A6-2672-01B		1.0	-1.22598771370394	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;PLEC	PLEC	TCGA-A6-2672-01B		1.0	0.107353795714282	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.41112229267827616	0.32193720629199235	0.2669405010297316
TCGA-A6-2672-01B;ASTN2	ASTN2	TCGA-A6-2672-01B		-1.0	-0.154884318299757	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;SFMBT2	SFMBT2	TCGA-A6-2672-01B		1.0	-0.0869379793908824	0.0	0.0	0.0	Neutral	Neutral	0.9893720166459828	0.0016931143440008175	0.008934869010016213
TCGA-A6-2672-01B;TAF3	TAF3	TCGA-A6-2672-01B		1.0	-0.621697566214396	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.5691881069302005	0.012850211212662298	0.4179616818571375
TCGA-A6-2672-01B;ITGA8	ITGA8	TCGA-A6-2672-01B		1.0	0.47554271873491	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.5692649687107962	0.021836945130426794	0.40889808615877715
TCGA-A6-2672-01B;CACNB2	CACNB2	TCGA-A6-2672-01B		1.0	-0.882277781935428	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.5865253704668252	0.08397164746994615	0.3295029820632289
TCGA-A6-2672-01B;SKIDA1	SKIDA1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;MLLT10	MLLT10	TCGA-A6-2672-01B		1.0	-0.202600851585389	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.9821605139717914	0.003019445369432562	0.014820040658776098
TCGA-A6-2672-01B;ARMC3	ARMC3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;GPR158	GPR158	TCGA-A6-2672-01B		1.0	0.076223677139539	0.0	0.0	0.0	Neutral	Neutral	0.9996273011103072	0.0	0.00037269888969290477
TCGA-A6-2672-01B;WAC	WAC	TCGA-A6-2672-01B		1.0	0.0939890411687092	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.9222011119359231	0.0042440252368057515	0.07355486282727118
TCGA-A6-2672-01B;FZD8	FZD8	TCGA-A6-2672-01B		1.0	-0.906677246439215	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.6395346853418439	0.015856391141796666	0.34460892351635986
TCGA-A6-2672-01B;OGDHL	OGDHL	TCGA-A6-2672-01B		1.0	0.932742850156648	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.9224902622554381	0.022151426848292136	0.05535831089626969
TCGA-A6-2672-01B;BICC1	BICC1	TCGA-A6-2672-01B		1.0	-0.826926913632551	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;SEC24C	SEC24C	TCGA-A6-2672-01B		1.0	-0.029059202256704	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.7093007473355458	0.09693882338411153	0.19376042928034232
TCGA-A6-2672-01B;NRG3	NRG3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;HECTD2	HECTD2	TCGA-A6-2672-01B		1.0	-0.826179354247518	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;BTRC	BTRC	TCGA-A6-2672-01B		1.0	-0.12683539104079	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.08638771841406254	0.4079164229335605	0.505695858652377
TCGA-A6-2672-01B;TCF7L2	TCF7L2	TCGA-A6-2672-01B		1.0	0.374419243606899	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.04359021353260972	0.10856477958231854	0.847845006885072
TCGA-A6-2672-01B;EBF3	EBF3	TCGA-A6-2672-01B		1.0	-0.804126079980917	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;NCAM1	NCAM1	TCGA-A6-2672-01B		-1.0	-0.457780573918117	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.4827256822648746	0.08958978360569787	0.4276845341294277
TCGA-A6-2672-01B;PABPC3	PABPC3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;ATP8A2	ATP8A2	TCGA-A6-2672-01B		1.0	0.224054599808257	0.0	0.0	0.0	Neutral	Neutral	0.9747860975075746	0.0	0.025213902492425097
TCGA-A6-2672-01B;FLT1	FLT1	TCGA-A6-2672-01B		1.0	-0.32354527552083	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5449513091526752	0.021096622951728684	0.43395206789559626
TCGA-A6-2672-01B;POSTN	POSTN	TCGA-A6-2672-01B		1.0	-0.167364480526754	0.0	0.0	0.0	Neutral	Neutral	0.972153173506037	0.003019445369432562	0.024827381124530434
TCGA-A6-2672-01B;TRPC4	TRPC4	TCGA-A6-2672-01B		1.0	0.286885560710518	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.9832409220703145	0.0	0.01675907792968524
TCGA-A6-2672-01B;PCDH9	PCDH9	TCGA-A6-2672-01B		1.0	-0.728416854383156	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;SLITRK6	SLITRK6	TCGA-A6-2672-01B		1.0	1.50536567404348	0.0	0.0	0.0	Neutral	Neutral	0.9797510727057486	0.003038736463816486	0.017210190830434888
TCGA-A6-2672-01B;MGAT3	MGAT3	TCGA-A6-2672-01B		1.0	-1.50299159098903	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.7949091438384236	0.09505274038519029	0.11003811577638602
TCGA-A6-2672-01B;TCF20	TCF20	TCGA-A6-2672-01B		1.0	-0.0418165896837469	0.0	0.0	0.0	Neutral	Neutral	0.9778284966791045	0.003019445369432562	0.019152057951462905
TCGA-DM-A1DA-01A;NRAS	NRAS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.754449708414504	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0021722741537340117	0.9722116908131375	0.02561603503312856
TCGA-DM-A1DA-01A;CDC73	CDC73	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.0823493742556878	24.0	0.2629636385180924	0.000832952077603362	Neutral	Tumor suppressor	0.3877667808578361	0.06978759543633282	0.5424456237058309
TCGA-DM-A1DA-01A;DYSF	DYSF	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.21349079972796	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.9611295101461783	0.002278988204086709	0.036591501649734785
TCGA-DM-A1DA-01A;ACVR2A	ACVR2A	TCGA-DM-A1DA-01A	In_Frame_Del	0.0	0.538113084099655	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.3542232186302579	0.07921004774110671	0.5665667336286351
