	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-6600-01A;SLC44A5	SLC44A5	TCGA-AZ-6600-01A		-1.0	5.15731789571905	0.0	0.0	0.0	Neutral	Neutral	0.99547021677567	0.0	0.004529783224330098
TCGA-AZ-6600-01A;CNTN3	CNTN3	TCGA-AZ-6600-01A		-1.0	0.312294398641422	0.0	0.0	0.0	Neutral	Neutral	0.99547021677567	0.0	0.004529783224330098
TCGA-AZ-6600-01A;GRIK2	GRIK2	TCGA-AZ-6600-01A		-1.0	1.17304044933393	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.9665970480177768	0.005603839850638774	0.027799112131584452
TCGA-AZ-6600-01A;LAMA4	LAMA4	TCGA-AZ-6600-01A		-1.0	-0.924258533688882	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.6400928218686371	0.05158773133086554	0.30831944680049794
TCGA-AZ-6600-01A;LAMA2	LAMA2	TCGA-AZ-6600-01A		-1.0	-0.644840023848561	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.7511774492165209	0.01710530242738178	0.23171724835609686
TCGA-AZ-6600-01A;EYA4	EYA4	TCGA-AZ-6600-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-AZ-6600-01A;MYB	MYB	TCGA-AZ-6600-01A		-1.0	-0.363171094070369	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Tumor suppressor	0.33522276737585094	0.18391585451015574	0.4808613781139933
TCGA-AZ-6600-01A;BCLAF1	BCLAF1	TCGA-AZ-6600-01A		-1.0	-0.0244159371478972	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.9694530627622093	0.003590873940861133	0.026956063296929608
TCGA-AZ-6600-01A;ANK1	ANK1	TCGA-AZ-6600-01A		-1.0	-0.743706563874201	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9649035548584728	0.006831274461059543	0.028265170680467366
TCGA-AZ-6600-01A;HNF1A	HNF1A	TCGA-AZ-6600-01A		-1.0	0.282375389604547	23.0	0.29089439801402595	0.0005692231113347149	Neutral	Tumor suppressor	0.26944844517239	0.163887164083342	0.5666643907442677
TCGA-AZ-6600-01A;CLIP1	CLIP1	TCGA-AZ-6600-01A		-1.0	-0.957436158906615	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.8728499653680152	0.008494268970076237	0.11865576566190827
TCGA-AZ-6600-01A;SSH2	SSH2	TCGA-AZ-6600-01A		1.0	-0.091173874952867	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.9748882737207313	0.003019445369432562	0.0220922809098362
TCGA-AZ-6600-01A;UNC45B	UNC45B	TCGA-AZ-6600-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-CK-5915-01A;ARID1A	ARID1A	TCGA-CK-5915-01A	Frame_Shift_Ins	0.0	-0.433438073576137	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.02515043379248404	0.8778991283238089	0.09695043788370752
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Silent	0.0	-1.51086766232024	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.8794779954600702	0.04185557531400934	0.07866642922592047
TCGA-CK-5915-01A;NEB	NEB	TCGA-CK-5915-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999348921081817	0.0	0.0006510789181829738
TCGA-CK-5915-01A;SCN5A	SCN5A	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.298132212494012	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.840103736152856	0.03637088642325388	0.12352537742388975
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.557793094532556	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.9859653435366501	0.002061722063433524	0.011972934399916197
TCGA-CK-5915-01A;APC	APC	TCGA-CK-5915-01A	Splice_Site	0.0	-0.30033409064153	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.024489197148182294	0.02697563019597408	0.9485351726558436
TCGA-CK-5915-01A;FAT2	FAT2	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9993563823279891	0.0	0.0006436176720108236
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Silent	0.0	-0.0247997684352478	0.0	0.0	0.0	Neutral	Neutral	0.9765503548183274	0.0038652847152719073	0.019584360466400694
TCGA-CK-5915-01A;TCF7L2	TCF7L2	TCGA-CK-5915-01A	Intron	0.0	0.351984465007631	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.035328778618516715	0.10688078484262643	0.8577904365388571
TCGA-CK-5915-01A;PABPC3	PABPC3	TCGA-CK-5915-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999348921081817	0.0	0.0006510789181829738
TCGA-CK-5915-01A;KCNH4	KCNH4	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9993265315817205	0.0	0.0006734684182794804
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Silent	0.0	0.646725425365643	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.9342525249372718	0.003898063486038881	0.06184941157668917
TCGA-CK-5915-01A;MGAT3	MGAT3	TCGA-CK-5915-01A	Silent	0.0	-1.52542717523657	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.7960516254639409	0.09530720467090459	0.1086411698651544
TCGA-CK-5915-01A;NBEA	NBEA	TCGA-CK-5915-01A		-1.0	-1.6677087409347	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9441864081092979	0.0011818603586036002	0.05463173153209824
TCGA-CK-5915-01A;DCLK1	DCLK1	TCGA-CK-5915-01A		-1.0	-0.805126874963485	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.9954423620158459	0.00030931885885556587	0.004248319125298425
TCGA-CK-5915-01A;POSTN	POSTN	TCGA-CK-5915-01A		-1.0	-0.189799307779705	0.0	0.0	0.0	Neutral	Neutral	0.976761634704387	0.0029453712953584885	0.020292994000254458
TCGA-CK-5915-01A;TRPC4	TRPC4	TCGA-CK-5915-01A		-1.0	0.26460866178894	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.9664684529519071	0.0	0.03353154704809278
TCGA-CK-5915-01A;FREM2	FREM2	TCGA-CK-5915-01A		-1.0	-2.27683604152966	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9865457987955852	0.0	0.01345420120441469
TCGA-AZ-6606-01A;VPS13D	VPS13D	TCGA-AZ-6606-01A	Silent	0.0	-0.337047961662295	0.0	0.0	0.0	Neutral	Neutral	0.9749716354314598	0.0029453712953584885	0.022082993273181632
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Intron	0.0	-0.560069629031357	0.0	0.0	0.0	Neutral	Neutral	0.9997923031020436	0.0	0.00020769689795640904
TCGA-AZ-6606-01A;SPTA1	SPTA1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994841694614907	0.0	0.0005158305385094043
TCGA-AZ-6606-01A;USH2A	USH2A	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Silent	0.0	-1.03722965895582	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.3224285578584624	0.338203744991582	0.3393676971499557
TCGA-AZ-6606-01A;NEB	NEB	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-AZ-6606-01A;NLGN1	NLGN1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-1.05688857715468	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.9902239707234216	0.0	0.009776029276578274
TCGA-AZ-6606-01A;PPARGC1A	PPARGC1A	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.249701018290223	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.05116097158390957	0.20500385286243356	0.743835175553657
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0412471724539511	0.0	0.0	0.0	Neutral	Neutral	0.9993563207980377	0.0	0.000643679201962313
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Silent	0.0	-0.691637929661926	0.0	0.0	0.0	Neutral	Neutral	0.9997923031020436	0.0	0.00020769689795640904
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Frame_Shift_Del	0.0	-0.278506459594782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.023726315678682216	0.026665771041044502	0.9496079132802734
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	-0.278506459594782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021704734436831487	0.023657762563278138	0.9546375029998906
TCGA-AZ-6606-01A;RIMS1	RIMS1	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994161021547123	0.0	0.0005838978452876151
TCGA-AZ-6606-01A;DNAH11	DNAH11	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-AZ-6606-01A;TG	TG	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994841694614907	0.0	0.0005158305385094043
TCGA-AZ-6606-01A;TAF1L	TAF1L	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998374828148039	0.0	0.00016251718519605114
TCGA-AZ-6606-01A;ROR2	ROR2	TCGA-AZ-6606-01A	Silent	0.0	-1.6660847964087	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.6986903312815893	0.0195707219685995	0.2817389467498114
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	5'UTR	0.0	0.316900883383186	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.5969649468860152	0.02237972722566404	0.3806553258883213
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.826791692457907	0.0	0.0	0.0	Neutral	Neutral	0.9997316970414374	0.0	0.0002683029585624697
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Intron	0.0	-0.458387950128976	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.48018962164642714	0.08958335372204815	0.43022702463152496
TCGA-AZ-6606-01A;KRAS	KRAS	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.0711216804945714	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0021474989880247122	0.9843666419789271	0.013485859033048282
TCGA-AZ-6606-01A;PCDH9	PCDH9	TCGA-AZ-6606-01A	Silent	0.0	-0.729033317932276	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-AZ-6606-01A;ZNF423	ZNF423	TCGA-AZ-6606-01A	Silent	0.0	-0.898932218836376	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.9798170364921808	0.00039920649930500407	0.01978375700851392
TCGA-AZ-6606-01A;TP53	TP53	TCGA-AZ-6606-01A	Missense_Mutation	-1.0	-0.239139612299466	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.012900883727041498	0.02992948154317147	0.9571696347297869
TCGA-AZ-6606-01A;MYH3	MYH3	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	-1.76768113156361	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.9665110466744267	0.0018312932321513558	0.03165766009342177
TCGA-AZ-6606-01A;UNC45B	UNC45B	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997626110199321	0.0	0.00023738898006784597
TCGA-AZ-6606-01A;GRIA3	GRIA3	TCGA-AZ-6606-01A	Silent	0.0	0.531583281243362	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.6509667600300966	0.049737038645393444	0.2992962013245102
TCGA-AZ-6606-01A;ZBTB20	ZBTB20	TCGA-AZ-6606-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-AZ-6606-01A;HCN1	HCN1	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-AZ-6606-01A;PDE1C	PDE1C	TCGA-AZ-6606-01A		1.0	0.36596961819424	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.9355815884629366	0.012841690403106773	0.051576721133956505
TCGA-AZ-6606-01A;BMPER	BMPER	TCGA-AZ-6606-01A		1.0	-0.103131372047766	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-AZ-6606-01A;ELMO1	ELMO1	TCGA-AZ-6606-01A		1.0	0.0534643796386989	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.5016555716621481	0.0712072890639558	0.42713713927389596
TCGA-AZ-6606-01A;ANK1	ANK1	TCGA-AZ-6606-01A		1.0	-0.743848857242989	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9674471079860376	0.005030073259858342	0.02752281875410385
TCGA-AZ-6606-01A;TRPS1	TRPS1	TCGA-AZ-6606-01A		1.0	-1.08909418061563	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-AZ-6606-01A;COL14A1	COL14A1	TCGA-AZ-6606-01A		1.0	0.0574796749565825	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8402970440342842	0.02311572630842519	0.13658722965729037
TCGA-AZ-6606-01A;HAS2	HAS2	TCGA-AZ-6606-01A		1.0	-1.2266018069747	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-AZ-6606-01A;PLEC	PLEC	TCGA-AZ-6606-01A		-1.0	0.106747088321021	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.3981156920849865	0.3320691686106436	0.26981513930436984
TCGA-AZ-6606-01A;SMAD4	SMAD4	TCGA-AZ-6606-01A		-1.0	0.0125441085054614	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.03204115650684538	0.17065165759530063	0.797307185897854
TCGA-AZ-6606-01A;DCC	DCC	TCGA-AZ-6606-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-AZ-6606-01A;TCF4	TCF4	TCGA-AZ-6606-01A		-1.0	-1.08198633663134	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.6114059130239734	0.059169697664001666	0.3294243893120253
TCGA-AZ-6606-01A;MUC16	MUC16	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-AZ-6606-01A;SLC12A5	SLC12A5	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-AZ-6606-01A;PREX1	PREX1	TCGA-AZ-6606-01A		1.0	0.0139371540709042	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.5271268248085151	0.010880311142104117	0.46199286404938045
TCGA-AZ-6606-01A;KCNG1	KCNG1	TCGA-AZ-6606-01A		1.0	2.04297564337135	0.0	0.0	0.0	Neutral	Neutral	0.995263104296449	0.0	0.00473689570355101
TCGA-AZ-6606-01A;CTCFL	CTCFL	TCGA-AZ-6606-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-AZ-6606-01A;GNAS	GNAS	TCGA-AZ-6606-01A		1.0	-0.0850883461520801	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.012411717588836689	0.9227096476175144	0.06487863479364893
TCGA-AZ-6606-01A;ZNF831	ZNF831	TCGA-AZ-6606-01A		1.0	-1.27481899453152	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997736236693424	0.0	0.00022637633065766689
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998118402298519	0.0	0.00018815977014811282
TCGA-D5-6932-01A;SPTA1	SPTA1	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997130176087363	0.0	0.00028698239126372755
TCGA-D5-6932-01A;RYR2	RYR2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.347667867082886	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6317653651830892	0.09238056620941014	0.2758540686075004
TCGA-D5-6932-01A;THSD7B	THSD7B	TCGA-D5-6932-01A	Nonstop_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9935549814052234	0.0	0.00644501859477672
TCGA-D5-6932-01A;NYAP2	NYAP2	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997512341692459	0.0	0.0002487658307541734
TCGA-D5-6932-01A;APC	APC	TCGA-D5-6932-01A	Nonsense_Mutation	-1.0	-0.211657119551745	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021815845547942598	0.023657762563278138	0.9545263918887795
TCGA-D5-6932-01A;DNAH8	DNAH8	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999502643357073	0.0	0.0004973566429270751
TCGA-D5-6932-01A;LAMA4	LAMA4	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.857553772212994	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.6387758108586559	0.05176902439764309	0.3094551647437017
TCGA-D5-6932-01A;DGKI	DGKI	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.39752203784126	0.0	0.0	0.0	Neutral	Neutral	0.9997501709370198	0.0	0.00024982906298014033
TCGA-D5-6932-01A;ST18	ST18	TCGA-D5-6932-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998416909761205	0.0	0.00015830902387945606
TCGA-D5-6932-01A;BNC2	BNC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.28867991402695	0.0	0.0	0.0	Neutral	Neutral	0.9919339231236496	0.00045034449988120694	0.007615732376469147
TCGA-D5-6932-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.387386697897612	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.908651356446152	0.014496227070509553	0.07685241648333829
TCGA-D5-6932-01A;PDE3A	PDE3A	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.814190573086801	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.960790127824598	0.0021891005636372704	0.03702077161176451
TCGA-D5-6932-01A;KRAS	KRAS	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.0042703739590631	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002042984242657764	0.98298683135177	0.014970184405572268
TCGA-D5-6932-01A;LRRIQ1	LRRIQ1	TCGA-D5-6932-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9977878894036081	0.0	0.0022121105963919326
TCGA-D5-6932-01A;NBEA	NBEA	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.5790528763469	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9440215636979091	0.002776358019344455	0.05320207828274612
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9895046398051737	0.0	0.010495360194826199
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9895046398051737	0.0	0.010495360194826199
TCGA-D5-6932-01A;TP53	TP53	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.172288518927791	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007816923404661946	0.02670083856815268	0.9654822380271851
TCGA-D5-6932-01A;TGIF1	TGIF1	TCGA-D5-6932-01A	Frame_Shift_Del	0.0	0.0388943562998162	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.31104540782618706	0.012521739607051765	0.6764328525667614
TCGA-D5-6932-01A;MUC16	MUC16	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997810849155145	0.0	0.00021891508448551667
TCGA-D5-6932-01A;THOC2	THOC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.246818892582067	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.9054181175320813	0.012678817547365362	0.08190306492055321
TCGA-D5-6932-01A;TENM1	TENM1	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.79451330138205	0.0	0.0	0.0	Neutral	Neutral	0.9997203201907512	0.0	0.00027967980924879706
TCGA-D5-6932-01A;PHACTR4	PHACTR4	TCGA-D5-6932-01A		-1.0	0.0856808072422095	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9321705003038915	0.004583412701193216	0.06324608699491542
TCGA-D5-6932-01A;ZFP36L2	ZFP36L2	TCGA-D5-6932-01A		-1.0	0.262176755370313	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.2850385598789629	0.01089749664203031	0.7040639434790068
TCGA-D5-6932-01A;DPP10	DPP10	TCGA-D5-6932-01A		-1.0	0.241443761442286	0.0	0.0	0.0	Neutral	Neutral	0.9736739377456268	0.0	0.02632606225437298
TCGA-D5-6932-01A;CHL1	CHL1	TCGA-D5-6932-01A		-1.0	-0.162342727000724	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.9447566268218939	0.00744811450800794	0.04779525867009823
TCGA-D5-6932-01A;SRGAP3	SRGAP3	TCGA-D5-6932-01A		-1.0	0.459425352687835	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.9759810307062285	0.00020253164556962024	0.023816437648202005
TCGA-D5-6932-01A;FANCD2	FANCD2	TCGA-D5-6932-01A		-1.0	-0.239850812458981	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.6804125605550408	0.015007482403002256	0.3045799570419569
TCGA-D5-6932-01A;SEMA6A	SEMA6A	TCGA-D5-6932-01A		-1.0	0.266482945950501	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.8778951602681621	0.015849595212042482	0.1062552445197954
TCGA-D5-6932-01A;GRIK2	GRIK2	TCGA-D5-6932-01A		-1.0	1.2395213356574	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.9644548784065412	0.005603839850638774	0.029941281742820066
TCGA-D5-6932-01A;ASTN2	ASTN2	TCGA-D5-6932-01A		-1.0	-0.08866685842529	0.0	0.0	0.0	Neutral	Neutral	0.9997736236693424	0.0	0.00022637633065766689
TCGA-D5-6932-01A;PRKG1	PRKG1	TCGA-D5-6932-01A		-1.0	-0.698940428436208	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.6013571610245941	0.06679096621570982	0.3318518727596963
TCGA-D5-6932-01A;GRID1	GRID1	TCGA-D5-6932-01A		-1.0	0.917700413920042	0.0	0.0	0.0	Neutral	Neutral	0.993035364237605	0.0	0.006964635762394975
TCGA-D5-6932-01A;MGAT5B	MGAT5B	TCGA-D5-6932-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997736236693424	0.0	0.00022637633065766689
TCGA-D5-6932-01A;SMAD4	SMAD4	TCGA-D5-6932-01A		-1.0	0.0793947727097227	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.03204115650684538	0.17065165759530063	0.797307185897854
TCGA-D5-6932-01A;RALY	RALY	TCGA-D5-6932-01A		1.0	0.548888636843037	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.8119620872540033	0.06372617355868157	0.12431173918731549
TCGA-AZ-4682-01B;RYR2	RYR2	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.414572283212263	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6378716508208548	0.09238056620941014	0.26974778296973495
TCGA-AZ-4682-01B;CACNA2D3	CACNA2D3	TCGA-AZ-4682-01B	Silent	0.0	-0.636908419267702	0.0	0.0	0.0	Neutral	Neutral	0.9997107769976259	0.0	0.0002892230023740798
TCGA-AZ-4682-01B;EPHA5	EPHA5	TCGA-AZ-4682-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997130176087363	0.0	0.00028698239126372755
TCGA-AZ-4682-01B;PPP3CA	PPP3CA	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.0567672495372383	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.09210216523918813	0.16324418609911875	0.7446536486616936
TCGA-AZ-4682-01B;APC	APC	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.278598338895279	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021529677804563677	0.023657762563278138	0.9548125596321585
TCGA-AZ-4682-01B;APC	APC	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.278598338895279	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021529677804563677	0.023657762563278138	0.9548125596321585
TCGA-AZ-4682-01B;PKHD1L1	PKHD1L1	TCGA-AZ-4682-01B	Silent	0.0	0.220935366534148	0.0	0.0	0.0	Neutral	Neutral	0.9760759113145235	0.0	0.02392408868547616
TCGA-AZ-4682-01B;RANBP6	RANBP6	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.135273439842678	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.9575385817367894	0.004100115426563698	0.0383613028366467
TCGA-AZ-4682-01B;DYNC2H1	DYNC2H1	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.873537376723121	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6644052770971739	0.07553183385877409	0.2600628890440523
