	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A09W-01A;ATP8B4	ATP8B4	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;ITGA10	ITGA10	TCGA-A8-A09W-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A09W-01A;HMCN1	HMCN1	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;TXNIP	TXNIP	TCGA-A8-A09W-01A	Neutral	Neutral	0.87	0.12	0.01
TCGA-A8-A09W-01A;RB1	RB1	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-A8-A09W-01A;RYR2	RYR2	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;SALL2	SALL2	TCGA-A8-A09W-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09W-01A;CBFB	CBFB	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A094-01A;CSMD1	CSMD1	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;GLI1	GLI1	TCGA-A8-A094-01A	Neutral	Neutral	0.66	0.22	0.12
TCGA-A8-A094-01A;COLGALT2	COLGALT2	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;KMT2C	KMT2C	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A094-01A;COL14A1	COL14A1	TCGA-A8-A094-01A	Neutral	Neutral	0.94	0.06	0.0
TCGA-A8-A094-01A;ADAMTS12	ADAMTS12	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;PPP1R9A	PPP1R9A	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;BRINP3	BRINP3	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;MYOM2	MYOM2	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;TP53	TP53	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A094-01A;TBC1D22A	TBC1D22A	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;GRIN3A	GRIN3A	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;AKT1	AKT1	TCGA-A8-A094-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A094-01A;SPEF2	SPEF2	TCGA-A8-A094-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A094-01A;CBFB	CBFB	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-A7-A26G-01A;COL25A1	COL25A1	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;DNAH5	DNAH5	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;ADAMTS16	ADAMTS16	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;PCLO	PCLO	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;SYNE1	SYNE1	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;CACHD1	CACHD1	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;PDZRN4	PDZRN4	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;PTEN	PTEN	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A26G-01A;OTUD7A	OTUD7A	TCGA-A7-A26G-01A	Neutral	Neutral	0.78	0.0	0.22
TCGA-A7-A26G-01A;BRINP3	BRINP3	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;PDE10A	PDE10A	TCGA-A7-A26G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26G-01A;TP53	TP53	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Neutral	Neutral	0.85	0.01	0.14
TCGA-B6-A0I1-01A;TP53	TP53	TCGA-B6-A0I1-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0H5-01A;SYNE1	SYNE1	TCGA-BH-A0H5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H5-01A;ARID1A	ARID1A	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0H5-01A;PTEN	PTEN	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0H5-01A;GATA3	GATA3	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0H5-01A;MADD	MADD	TCGA-BH-A0H5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H5-01A;MXRA5	MXRA5	TCGA-BH-A0H5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H5-01A;HRNR	HRNR	TCGA-BH-A0H5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TQ-01A;DDR2	DDR2	TCGA-AR-A0TQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TQ-01A;DNAH11	DNAH11	TCGA-AR-A0TQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TQ-01A;RIMS1	RIMS1	TCGA-AR-A0TQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TQ-01A;PIK3R1	PIK3R1	TCGA-AR-A0TQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TQ-01A;GATA3	GATA3	TCGA-AR-A0TQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5T-A9QA-01A;MUC16	MUC16	TCGA-5T-A9QA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5T-A9QA-01A;GPRASP2	GPRASP2	TCGA-5T-A9QA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-A2-A04N-01A;MAP3K1	MAP3K1	TCGA-A2-A04N-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A251-01A;GPR158	GPR158	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;SACS	SACS	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;MYCBP2	MYCBP2	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;RASAL2	RASAL2	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;DYNC2H1	DYNC2H1	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;RIMS2	RIMS2	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;TRIO	TRIO	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;VPS13D	VPS13D	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;NCOR1	NCOR1	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AR-A251-01A;SPTA1	SPTA1	TCGA-AR-A251-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AR-A251-01A;SIRPA	SIRPA	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;MYOM2	MYOM2	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;ARAP3	ARAP3	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;TXNIP	TXNIP	TCGA-AR-A251-01A	Neutral	Neutral	0.87	0.12	0.01
TCGA-AR-A251-01A;PTCHD4	PTCHD4	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;TP53	TP53	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A251-01A;RYR2	RYR2	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;BTBD11	BTBD11	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;SLC8A1	SLC8A1	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A251-01A;ZNF423	ZNF423	TCGA-AR-A251-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;CDH12	CDH12	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;ADCY2	ADCY2	TCGA-BH-A18V-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-BH-A18V-01A;CUBN	CUBN	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;ZEB2	ZEB2	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;PPP1R16B	PPP1R16B	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;NOTCH2	NOTCH2	TCGA-BH-A18V-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-BH-A18V-01A;ABCA12	ABCA12	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;NALCN	NALCN	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;TRIO	TRIO	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;PDE3A	PDE3A	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;DNAH7	DNAH7	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;GLDC	GLDC	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;SPTA1	SPTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A18V-01A;GRIK2	GRIK2	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;CAMTA1	CAMTA1	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;TP53	TP53	TCGA-BH-A18V-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18V-01A;LRP2	LRP2	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18V-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18V-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-BH-A18V-01A;NEB	NEB	TCGA-BH-A18V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LA-01A;OCA2	OCA2	TCGA-E2-A1LA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LA-01A;SVEP1	SVEP1	TCGA-E2-A1LA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LA-01A;PCDH18	PCDH18	TCGA-E2-A1LA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LA-01A;ARID1A	ARID1A	TCGA-E2-A1LA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1LA-01A;THOC2	THOC2	TCGA-E2-A1LA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LA-01A;ZNF831	ZNF831	TCGA-E2-A1LA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0X0-01A;LRP2	LRP2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-B6-A0X0-01A;PCDH19	PCDH19	TCGA-B6-A0X0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0X0-01A;GATA3	GATA3	TCGA-B6-A0X0-01A	Tumor suppressor	Tumor suppressor	0.08	0.0	0.92
TCGA-B6-A0X0-01A;RUNX1	RUNX1	TCGA-B6-A0X0-01A	Tumor suppressor	Tumor suppressor	0.1	0.11	0.79
TCGA-B6-A0X0-01A;NOTCH2	NOTCH2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.73	0.08	0.19
TCGA-E9-A5FK-01A;CDH1	CDH1	TCGA-E9-A5FK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BR-01A;FMN2	FMN2	TCGA-BH-A0BR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BR-01A;PCMTD1	PCMTD1	TCGA-BH-A0BR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BR-01A;GATA3	GATA3	TCGA-BH-A0BR-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BR-01A;TP53	TP53	TCGA-BH-A0BR-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BR-01A;AKT1	AKT1	TCGA-BH-A0BR-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A137-01A;OTOF	OTOF	TCGA-C8-A137-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A137-01A;OTOGL	OTOGL	TCGA-C8-A137-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B0-01A;DDR2	DDR2	TCGA-BH-A0B0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B0-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0B0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B0-01A;SVEP1	SVEP1	TCGA-BH-A0B0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B0-01A;PIK3CA	PIK3CA	TCGA-BH-A0B0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0B0-01A;MUC16	MUC16	TCGA-BH-A0B0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B0-01A;COL4A5	COL4A5	TCGA-BH-A0B0-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-BH-A0B0-01A;EXOC2	EXOC2	TCGA-BH-A0B0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B0-01A;TP53	TP53	TCGA-BH-A0B0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0B0-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IE-01A;PIK3CA	PIK3CA	TCGA-B6-A0IE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0IE-01A;ADAMTS12	ADAMTS12	TCGA-B6-A0IE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IE-01A;BRINP1	BRINP1	TCGA-B6-A0IE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IE-01A;ADAMTSL1	ADAMTSL1	TCGA-B6-A0IE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IE-01A;TP53	TP53	TCGA-B6-A0IE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A15O-01A;LRRC4B	LRRC4B	TCGA-E2-A15O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15O-01A;MEF2A	MEF2A	TCGA-E2-A15O-01A	Neutral	Neutral	0.77	0.0	0.23
TCGA-E2-A15L-01A;TMEM132B	TMEM132B	TCGA-E2-A15L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15L-01A;PIK3CA	PIK3CA	TCGA-E2-A15L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A15L-01A;FBXW7	FBXW7	TCGA-E2-A15L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A15L-01A;RYR2	RYR2	TCGA-E2-A15L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;ITSN1	ITSN1	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;PIK3CA	PIK3CA	TCGA-D8-A1JP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1JP-01A;KMT2C	KMT2C	TCGA-D8-A1JP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JP-01A;ZFPM2	ZFPM2	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;PIK3C2B	PIK3C2B	TCGA-D8-A1JP-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-D8-A1JP-01A;ZFHX4	ZFHX4	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;SCN9A	SCN9A	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;ZNF148	ZNF148	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;C1S	C1S	TCGA-D8-A1JP-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-D8-A1JP-01A;MUC16	MUC16	TCGA-D8-A1JP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JP-01A;PRKG1	PRKG1	TCGA-D8-A1JP-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-5L-AAT0-01A;PCDH9	PCDH9	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;PKHD1L1	PKHD1L1	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;SCN2A	SCN2A	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;POSTN	POSTN	TCGA-5L-AAT0-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-5L-AAT0-01A;ADAMTS16	ADAMTS16	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;PIK3CA	PIK3CA	TCGA-5L-AAT0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-5L-AAT0-01A;ARID1A	ARID1A	TCGA-5L-AAT0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5L-AAT0-01A;CDH1	CDH1	TCGA-5L-AAT0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5L-AAT0-01A;GPS2	GPS2	TCGA-5L-AAT0-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-5L-AAT0-01A;MUC16	MUC16	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;HCN1	HCN1	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;ITGA10	ITGA10	TCGA-5L-AAT0-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-5L-AAT0-01A;TRPS1	TRPS1	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;ZC3H12B	ZC3H12B	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;GRIK2	GRIK2	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;MAP3K1	MAP3K1	TCGA-5L-AAT0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5L-AAT0-01A;ESRRG	ESRRG	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;HMCN1	HMCN1	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;EGFLAM	EGFLAM	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;ELMO1	ELMO1	TCGA-5L-AAT0-01A	Neutral	Neutral	0.91	0.02	0.07
TCGA-5L-AAT0-01A;NEB	NEB	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5L-AAT0-01A;MXRA5	MXRA5	TCGA-5L-AAT0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3XT-01A;ZFHX4	ZFHX4	TCGA-A2-A3XT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3XT-01A;TCF20	TCF20	TCGA-A2-A3XT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3XT-01A;TECTA	TECTA	TCGA-A2-A3XT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3XT-01A;PXDN	PXDN	TCGA-A2-A3XT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3XT-01A;FBXW7	FBXW7	TCGA-A2-A3XT-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A3XT-01A;WAC	WAC	TCGA-A2-A3XT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3XT-01A;SEMA6A	SEMA6A	TCGA-A2-A3XT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3XT-01A;CASP8	CASP8	TCGA-A2-A3XT-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A3XT-01A;TP53	TP53	TCGA-A2-A3XT-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A3XT-01A;KLHL5	KLHL5	TCGA-A2-A3XT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A5ZW-01A;PIK3CA	PIK3CA	TCGA-A7-A5ZW-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A5ZW-01A;DTX1	DTX1	TCGA-A7-A5ZW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A5ZW-01A;KMT2C	KMT2C	TCGA-A7-A5ZW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A5ZW-01A;ANKRD11	ANKRD11	TCGA-A7-A5ZW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A5ZW-01A;MAP3K1	MAP3K1	TCGA-A7-A5ZW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LD-A7W6-01A;MYO3B	MYO3B	TCGA-LD-A7W6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LD-A7W6-01A;NRCAM	NRCAM	TCGA-LD-A7W6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LD-A7W6-01A;CDH1	CDH1	TCGA-LD-A7W6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LD-A7W6-01A;ATP11C	ATP11C	TCGA-LD-A7W6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LD-A7W6-01A;RYR2	RYR2	TCGA-LD-A7W6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;ATP1A2	ATP1A2	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;ACAN	ACAN	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;NPR3	NPR3	TCGA-A8-A09M-01A	Neutral	Neutral	0.85	0.15	0.0
TCGA-A8-A09M-01A;EBF3	EBF3	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;SLC4A4	SLC4A4	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;GUCY1A2	GUCY1A2	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;PKHD1L1	PKHD1L1	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;SCN2A	SCN2A	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;DNAH11	DNAH11	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;PDE1C	PDE1C	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;PTPRZ1	PTPRZ1	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;PIK3C2B	PIK3C2B	TCGA-A8-A09M-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-A8-A09M-01A;GRIK3	GRIK3	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;THSD7B	THSD7B	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;ZNF292	ZNF292	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09M-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09M-01A	Neutral	Neutral	1.0	0.0	0.0
