	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-A02F-01A;LAMB1	LAMB1	TCGA-AA-A02F-01A	Missense_Mutation	0.0	-0.228752431603708	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.354	0.404	0.242
TCGA-AA-A02F-01A;TMEM132B	TMEM132B	TCGA-AA-A02F-01A	Missense_Mutation	0.0	1.12758884085575	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02F-01A;SIPA1L1	SIPA1L1	TCGA-AA-A02F-01A	Missense_Mutation	0.0	0.218677583263934	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.898	0.004	0.098
TCGA-AA-A02F-01A;TP53	TP53	TCGA-AA-A02F-01A	Missense_Mutation	0.0	-0.238977875528816	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D5-5540-01A;HRNR	HRNR	TCGA-D5-5540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5540-01A;PIK3CA	PIK3CA	TCGA-D5-5540-01A	Missense_Mutation	-1.0	-0.396609194089772	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-D5-5540-01A;PLEC	PLEC	TCGA-D5-5540-01A	Silent	0.0	0.106654802304067	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.334	0.5	0.166
TCGA-D5-5540-01A;KRAS	KRAS	TCGA-D5-5540-01A	Missense_Mutation	0.0	-0.0712139431545253	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.008	0.98	0.012
TCGA-CM-6676-01A;HRNR	HRNR	TCGA-CM-6676-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-CM-6676-01A;DNAH8	DNAH8	TCGA-CM-6676-01A	5'Flank	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-CM-6676-01A;CDH8	CDH8	TCGA-CM-6676-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6676-01A;TP53	TP53	TCGA-CM-6676-01A	Missense_Mutation	0.0	-0.260982125977937	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6782-01A;HMCN1	HMCN1	TCGA-A6-6782-01A	Silent	0.0	-1.36744426261255	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;ROBO2	ROBO2	TCGA-A6-6782-01A	Missense_Mutation	0.0	0.666725072179874	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.904	0.018	0.078
TCGA-A6-6782-01A;PPARGC1A	PPARGC1A	TCGA-A6-6782-01A	Nonsense_Mutation	0.0	-0.249508959573776	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.19	0.03	0.78
TCGA-A6-6782-01A;APC	APC	TCGA-A6-6782-01A	Frame_Shift_Del	0.0	-0.27831441088118	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.008	0.008	0.984
TCGA-A6-6782-01A;FOXQ1	FOXQ1	TCGA-A6-6782-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;SYNE1	SYNE1	TCGA-A6-6782-01A	Missense_Mutation	0.0	-1.43169807438397	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.926	0.004	0.07
TCGA-A6-6782-01A;SYNE1	SYNE1	TCGA-A6-6782-01A	Missense_Mutation	0.0	-1.43169807438397	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.958	0.002	0.04
TCGA-A6-6782-01A;PCLO	PCLO	TCGA-A6-6782-01A	Silent	0.0	-0.336002277769803	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;MMP16	MMP16	TCGA-A6-6782-01A	Missense_Mutation	0.0	-0.648937479772798	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;SACS	SACS	TCGA-A6-6782-01A	Missense_Mutation	0.0	-1.57518435947539	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-6782-01A;NALCN	NALCN	TCGA-A6-6782-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6782-01A;TP53	TP53	TCGA-A6-6782-01A	Missense_Mutation	0.0	-0.238947539190722	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AD-6901-01A;RYR2	RYR2	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.414439168479875	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.884	0.064	0.052
TCGA-AD-6901-01A;NYAP2	NYAP2	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-AD-6901-01A;EPHB1	EPHB1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.468241922872219	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.778	0.082	0.14
TCGA-AD-6901-01A;PCDH10	PCDH10	TCGA-AD-6901-01A	5'UTR	0.0	0.0412876140459143	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AD-6901-01A;APC	APC	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	-0.278465666485749	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6901-01A;CACNA2D1	CACNA2D1	TCGA-AD-6901-01A	Silent	0.0	-1.90632152132007	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AD-6901-01A;CACNA2D1	CACNA2D1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-1.90632152132007	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.992	0.002	0.006
TCGA-AD-6901-01A;LAMB1	LAMB1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.228873346979166	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.348	0.422	0.23
TCGA-AD-6901-01A;PTPRZ1	PTPRZ1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-1.3550561104674	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6901-01A;ANK1	ANK1	TCGA-AD-6901-01A	Splice_Region	1.0	-0.74380506854142	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.996	0.002	0.002
TCGA-AD-6901-01A;ITIH5	ITIH5	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	-1.31161066966018	0.0	0.0	0.0	Neutral	Neutral	0.744	0.004	0.252
TCGA-AD-6901-01A;WAC	WAC	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.0934231200486939	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.768	0.014	0.218
TCGA-AD-6901-01A;ADAMTS8	ADAMTS8	TCGA-AD-6901-01A	Missense_Mutation	0.0	-2.41228054928311	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-AD-6901-01A;PDZRN4	PDZRN4	TCGA-AD-6901-01A	Missense_Mutation	0.0	-2.1162236791444	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6901-01A;UBE3A	UBE3A	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	0.104920841282543	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.12	0.162	0.718
TCGA-AD-6901-01A;DCC	DCC	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AD-6901-01A;PCSK2	PCSK2	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.66858057491946	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;CSMD2	CSMD2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;GRIK3	GRIK3	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.493247895269386	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;SPTA1	SPTA1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;HSPA6	HSPA6	TCGA-D5-6930-01A	3'UTR	0.0	0.533274965076354	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.98	0.0	0.02
TCGA-D5-6930-01A;HMCN1	HMCN1	TCGA-D5-6930-01A	5'UTR	0.0	-1.30080242362777	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;HMCN1	HMCN1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.30080242362777	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6930-01A;RYR2	RYR2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.347671578226041	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.888	0.054	0.058
TCGA-D5-6930-01A;SLC8A1	SLC8A1	TCGA-D5-6930-01A	Silent	0.0	-1.4024882701136	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.956	0.0	0.044
TCGA-D5-6930-01A;BCL11A	BCL11A	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	-0.13530524689637	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-D5-6930-01A;CYP26B1	CYP26B1	TCGA-D5-6930-01A	Silent	0.0	-0.611870611893576	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.974	0.0	0.026
TCGA-D5-6930-01A;RGPD4	RGPD4	TCGA-D5-6930-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6930-01A;THSD7B	THSD7B	TCGA-D5-6930-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.896	0.0	0.104
TCGA-D5-6930-01A;NEB	NEB	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-D5-6930-01A;LRP2	LRP2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;SRGAP3	SRGAP3	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.459419111213517	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;FANCD2	FANCD2	TCGA-D5-6930-01A	5'Flank	0.0	-0.239855343747876	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.834	0.0	0.166
TCGA-D5-6930-01A;SCN5A	SCN5A	TCGA-D5-6930-01A	Silent	0.0	-0.209744648939284	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.932	0.012	0.056
TCGA-D5-6930-01A;KIAA1109	KIAA1109	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0112167013095094	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.768	0.026	0.206
TCGA-D5-6930-01A;KIAA1109	KIAA1109	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0112167013095094	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.728	0.01	0.262
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Silent	0.0	0.107924162741825	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.107924162741825	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;INPP4B	INPP4B	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.837261831573926	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.774	0.022	0.204
TCGA-D5-6930-01A;SEMA5A	SEMA5A	TCGA-D5-6930-01A	Missense_Mutation	0.0	1.03864766008148	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.732	0.09	0.178
TCGA-D5-6930-01A;EGFLAM	EGFLAM	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	0.0314862193111083	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-D5-6930-01A;GRM6	GRM6	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;ZNF292	ZNF292	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.222899138050023	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.36504552771343	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.982	0.0	0.018
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.36504552771343	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.978	0.0	0.022
TCGA-D5-6930-01A;ADCY1	ADCY1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.99703053206549	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.966	0.0	0.034
TCGA-D5-6930-01A;CACNA2D1	CACNA2D1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.83953431492069	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6930-01A;PCLO	PCLO	TCGA-D5-6930-01A	Silent	0.0	-0.269359038070228	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.964	0.0	0.036
TCGA-D5-6930-01A;SEMA3D	SEMA3D	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.577366621828354	1.0	0.2073812058464385	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;ABCB1	ABCB1	TCGA-D5-6930-01A	Missense_Mutation	0.0	1.64776537216821	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.666	0.084	0.25
TCGA-D5-6930-01A;KCND2	KCND2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-1.28831371235043	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.28831371235043	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PLXNA4	PLXNA4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.19585939422102	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.92	0.002	0.078
TCGA-D5-6930-01A;BRAF	BRAF	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.244916246170928	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.048	0.642	0.31
TCGA-D5-6930-01A;ST18	ST18	TCGA-D5-6930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;ARFGEF1	ARFGEF1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.172449548138324	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.308	0.042	0.65
TCGA-D5-6930-01A;ZFHX4	ZFHX4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-2.06946640617269	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;ZFHX4	ZFHX4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-2.06946640617269	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PKHD1L1	PKHD1L1	TCGA-D5-6930-01A	3'UTR	0.0	0.287844408820876	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;COL14A1	COL14A1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.124326297757904	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.768	0.04	0.192
TCGA-D5-6930-01A;PCSK5	PCSK5	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	0.619931319226292	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.756	0.0	0.244
TCGA-D5-6930-01A;BRINP1	BRINP1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;SKIDA1	SKIDA1	TCGA-D5-6930-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;CNTN1	CNTN1	TCGA-D5-6930-01A	Silent	0.0	-0.0244265620487339	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.942	0.006	0.052
TCGA-D5-6930-01A;OTOGL	OTOGL	TCGA-D5-6930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6930-01A;OTOGL	OTOGL	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-D5-6930-01A;HECTD4	HECTD4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.54788117742805	0.0	0.0	0.0	Neutral	Neutral	0.924	0.002	0.074
TCGA-D5-6930-01A;NCOR2	NCOR2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.261204474409807	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.132	0.516	0.352
TCGA-D5-6930-01A;HERC2	HERC2	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-0.432556320770261	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.462	0.026	0.512
TCGA-D5-6930-01A;ZNF521	ZNF521	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.139985185160825	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6930-01A;SIRPA	SIRPA	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.325023631172075	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.822	0.004	0.174
TCGA-AA-3866-01A;ARID1A	ARID1A	TCGA-AA-3866-01A	Splice_Region	0.0	-0.411544512797966	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.086	0.904	0.01
TCGA-AA-3866-01A;GRIK3	GRIK3	TCGA-AA-3866-01A	Missense_Mutation	0.0	-0.560001882427747	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3866-01A;SCN2A	SCN2A	TCGA-AA-3866-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3866-01A;LRP2	LRP2	TCGA-AA-3866-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3866-01A;KIAA1109	KIAA1109	TCGA-AA-3866-01A	Splice_Site	0.0	-0.0779982111381712	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.736	0.0	0.264
TCGA-AA-3866-01A;THSD7A	THSD7A	TCGA-AA-3866-01A	Intron	0.0	-1.30599912740263	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-3866-01A;GRM8	GRM8	TCGA-AA-3866-01A	Silent	1.0	-1.74521211178669	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.958	0.016	0.026
TCGA-CM-5864-01A;SCN9A	SCN9A	TCGA-CM-5864-01A	Missense_Mutation	0.0	7.37471908737612	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.97	0.0	0.03
TCGA-CM-5864-01A;WDFY3	WDFY3	TCGA-CM-5864-01A	Missense_Mutation	0.0	0.850570338538309	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-5864-01A;MAGI2	MAGI2	TCGA-CM-5864-01A	Silent	0.0	0.192779945664517	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.924	0.0	0.076
TCGA-CM-5864-01A;MYOM2	MYOM2	TCGA-CM-5864-01A	Silent	0.0	0.192585940712837	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-5864-01A;MUC6	MUC6	TCGA-CM-5864-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;PLEKHA7	PLEKHA7	TCGA-CM-5864-01A	Missense_Mutation	0.0	1.38550607603762	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.554	0.092	0.354
TCGA-CM-5864-01A;PPFIA2	PPFIA2	TCGA-CM-5864-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-5864-01A;BTBD11	BTBD11	TCGA-CM-5864-01A	Missense_Mutation	0.0	-2.04222190511778	0.0	0.0	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-CM-5864-01A;NBEA	NBEA	TCGA-CM-5864-01A	Splice_Site	0.0	5.76124450601755	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;MYCBP2	MYCBP2	TCGA-CM-5864-01A	Nonsense_Mutation	0.0	0.477818235885978	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.584	0.004	0.412
TCGA-CM-5864-01A;NRXN3	NRXN3	TCGA-CM-5864-01A	Missense_Mutation	0.0	2.54435712791558	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;TP53	TP53	TCGA-CM-5864-01A	Missense_Mutation	0.0	-1.02641433432478	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.02	0.022	0.958
TCGA-AA-A02K-01A;THSD7B	THSD7B	TCGA-AA-A02K-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-A02K-01A;SCN2A	SCN2A	TCGA-AA-A02K-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-A02K-01A;THSD7A	THSD7A	TCGA-AA-A02K-01A	Missense_Mutation	0.0	-1.30609771033978	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A02K-01A;SLCO5A1	SLCO5A1	TCGA-AA-A02K-01A	Missense_Mutation	0.0	-1.74143819179412	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A02K-01A;TRPS1	TRPS1	TCGA-AA-A02K-01A	Missense_Mutation	0.0	-1.08911550184573	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;CUBN	CUBN	TCGA-AA-A02K-01A	Silent	0.0	-0.247194640761107	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.816	0.012	0.172
TCGA-AA-A02K-01A;PDE3A	PDE3A	TCGA-AA-A02K-01A	Silent	0.0	-0.881062017787434	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.814	0.002	0.184
TCGA-AA-A02K-01A;KRAS	KRAS	TCGA-AA-A02K-01A	Missense_Mutation	0.0	-0.0711422224812734	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-AA-A02K-01A;ASXL3	ASXL3	TCGA-AA-A02K-01A	Missense_Mutation	0.0	-0.425471811274338	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;SPEN	SPEN	TCGA-A6-5661-01A	Frame_Shift_Del	0.0	-0.498131604756637	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.508	0.042	0.45
TCGA-A6-5661-01A;CSMD2	CSMD2	TCGA-A6-5661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-5661-01A;CACHD1	CACHD1	TCGA-A6-5661-01A	3'UTR	0.0	-0.541954474819575	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-5661-01A;NTNG1	NTNG1	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.828645122884812	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-A6-5661-01A;SPTA1	SPTA1	TCGA-A6-5661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-5661-01A;SPTA1	SPTA1	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-5661-01A;PTPRC	PTPRC	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.512356791227464	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.706	0.016	0.278
TCGA-A6-5661-01A;KIF21B	KIF21B	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.347812855365612	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-A6-5661-01A;CR2	CR2	TCGA-A6-5661-01A	5'UTR	0.0	-4.0194016786511	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.956	0.0	0.044
TCGA-A6-5661-01A;ACTN2	ACTN2	TCGA-A6-5661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-5661-01A;RYR2	RYR2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.414575672162816	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.856	0.058	0.086
TCGA-A6-5661-01A;RYR2	RYR2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.414575672162816	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.896	0.05	0.054
