	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-8073-01A;GLI2	GLI2	TCGA-86-8073-01A	Neutral	Neutral	0.81	0.09	0.1
TCGA-86-8073-01A;ITSN1	ITSN1	TCGA-86-8073-01A	Neutral	Neutral	0.9	0.09	0.01
TCGA-86-8073-01A;RYR2	RYR2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;HDX	HDX	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SVEP1	SVEP1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ANK1	ANK1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;TP53	TP53	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8073-01A;CADPS	CADPS	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ITGAV	ITGAV	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.41	0.04	0.55
TCGA-86-8073-01A;CDH11	CDH11	TCGA-86-8073-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8073-01A;ATP1A2	ATP1A2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PEG3	PEG3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FIGN	FIGN	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;MAGI2	MAGI2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;HMCN1	HMCN1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ASH1L	ASH1L	TCGA-86-8073-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-86-8073-01A;HERC2	HERC2	TCGA-86-8073-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-86-8073-01A;PCMTD1	PCMTD1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;POSTN	POSTN	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PROS1	PROS1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SRCAP	SRCAP	TCGA-86-8073-01A	Neutral	Neutral	0.87	0.0	0.13
TCGA-86-8073-01A;MET	MET	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8073-01A;DTNA	DTNA	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;WDFY3	WDFY3	TCGA-86-8073-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8073-01A;DYSF	DYSF	TCGA-86-8073-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-86-8073-01A;MARK1	MARK1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FGGY	FGGY	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;BICC1	BICC1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SLIT3	SLIT3	TCGA-86-8073-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-86-8073-01A;DYNC1I1	DYNC1I1	TCGA-86-8073-01A	Neutral	Neutral	0.64	0.0	0.36
TCGA-86-8073-01A;GLCCI1	GLCCI1	TCGA-86-8073-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-86-8073-01A;MXRA5	MXRA5	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;TRIO	TRIO	TCGA-86-8073-01A	Neutral	Neutral	0.79	0.0	0.21
TCGA-86-8073-01A;PARD3B	PARD3B	TCGA-86-8073-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-86-8073-01A;SACS	SACS	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FBXL7	FBXL7	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ZNF423	ZNF423	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAM23	ADAM23	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FHOD3	FHOD3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SLITRK6	SLITRK6	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PLEC	PLEC	TCGA-86-8073-01A	Neutral	Neutral	0.63	0.18	0.19
TCGA-86-8073-01A;WAC	WAC	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PLA2G4A	PLA2G4A	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PCLO	PCLO	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;THBS2	THBS2	TCGA-86-8073-01A	Neutral	Neutral	0.83	0.03	0.14
TCGA-86-8073-01A;PLXNA4	PLXNA4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;COL14A1	COL14A1	TCGA-86-8073-01A	Neutral	Neutral	0.66	0.0	0.34
TCGA-86-8073-01A;TMTC2	TMTC2	TCGA-86-8073-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-8073-01A;ZFHX4	ZFHX4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ZEB2	ZEB2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SLC12A5	SLC12A5	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NBAS	NBAS	TCGA-86-8073-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-86-8073-01A;IGSF9B	IGSF9B	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NRXN3	NRXN3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SFMBT2	SFMBT2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PCDH17	PCDH17	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NF1	NF1	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8073-01A;ACACA	ACACA	TCGA-86-8073-01A	Neutral	Neutral	0.75	0.0	0.25
TCGA-86-8073-01A;TCF4	TCF4	TCGA-86-8073-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-86-8073-01A;GRIN2A	GRIN2A	TCGA-86-8073-01A	Neutral	Neutral	0.86	0.02	0.12
TCGA-86-8073-01A;PCDHGA2	PCDHGA2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LAMB1	LAMB1	TCGA-86-8073-01A	Neutral	Neutral	0.65	0.07	0.28
TCGA-49-4487-01A;MUC16	MUC16	TCGA-49-4487-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-49-4487-01A;DPP6	DPP6	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ARMC3	ARMC3	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;BRINP1	BRINP1	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PTPRZ1	PTPRZ1	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;GRID1	GRID1	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;COLGALT2	COLGALT2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;EPHB1	EPHB1	TCGA-49-4487-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-49-4487-01A;PCDH19	PCDH19	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ADAMTS12	ADAMTS12	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ASTN2	ASTN2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PTCHD4	PTCHD4	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;NRK	NRK	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PCDHB8	PCDHB8	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;BTBD11	BTBD11	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ZFPM2	ZFPM2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;MYCBP2	MYCBP2	TCGA-49-4487-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-49-4487-01A;MYH3	MYH3	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;MYOM2	MYOM2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ARAP2	ARAP2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PREX2	PREX2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ITSN1	ITSN1	TCGA-49-4487-01A	Neutral	Neutral	0.92	0.07	0.01
TCGA-49-4487-01A;SVEP1	SVEP1	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;TP53	TP53	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4487-01A;PEG3	PEG3	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;HERC2	HERC2	TCGA-49-4487-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-49-4487-01A;FZD10	FZD10	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;SRCAP	SRCAP	TCGA-49-4487-01A	Neutral	Neutral	0.87	0.0	0.13
TCGA-49-4487-01A;WDFY3	WDFY3	TCGA-49-4487-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-49-4487-01A;SETD2	SETD2	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4487-01A;FOXP2	FOXP2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;MXRA5	MXRA5	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ADAM23	ADAM23	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;STK11	STK11	TCGA-49-4487-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4487-01A;PCLO	PCLO	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PLXNA4	PLXNA4	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;ZEB2	ZEB2	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;PLEKHA7	PLEKHA7	TCGA-49-4487-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4487-01A;LAMB1	LAMB1	TCGA-49-4487-01A	Neutral	Neutral	0.65	0.07	0.28
TCGA-50-5941-01A;LRRIQ1	LRRIQ1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;PTPRZ1	PTPRZ1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;RYR3	RYR3	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CPS1	CPS1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ZNF831	ZNF831	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CDKN2A	CDKN2A	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-50-5941-01A;ACAN	ACAN	TCGA-50-5941-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-50-5941-01A;FBN2	FBN2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;MMP16	MMP16	TCGA-50-5941-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-50-5941-01A;PREX1	PREX1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;DNAH5	DNAH5	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;NLRP3	NLRP3	TCGA-50-5941-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-50-5941-01A;TENM1	TENM1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;FMO1	FMO1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CDH2	CDH2	TCGA-50-5941-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-50-5941-01A;DOCK2	DOCK2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;COL4A5	COL4A5	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CACNA2D1	CACNA2D1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ZNF521	ZNF521	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;TRPS1	TRPS1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;CNTN1	CNTN1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ADCY1	ADCY1	TCGA-50-5941-01A	Neutral	Neutral	0.96	0.02	0.02
TCGA-50-5941-01A;VANGL2	VANGL2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;PPARGC1A	PPARGC1A	TCGA-50-5941-01A	Neutral	Neutral	0.76	0.1	0.14
TCGA-50-5941-01A;PREX2	PREX2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;WSCD2	WSCD2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;SLC26A7	SLC26A7	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ITSN1	ITSN1	TCGA-50-5941-01A	Neutral	Neutral	0.9	0.09	0.01
TCGA-50-5941-01A;RYR2	RYR2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;THSD7B	THSD7B	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ROR2	ROR2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;TP53	TP53	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5941-01A;F13A1	F13A1	TCGA-50-5941-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-50-5941-01A;HERC2	HERC2	TCGA-50-5941-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-50-5941-01A;SLC8A1	SLC8A1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;WDFY3	WDFY3	TCGA-50-5941-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5941-01A;SETD2	SETD2	TCGA-50-5941-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5941-01A;ZBTB20	ZBTB20	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;MARK1	MARK1	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;FANCD2	FANCD2	TCGA-50-5941-01A	Neutral	Neutral	0.82	0.0	0.18
TCGA-50-5941-01A;BTRC	BTRC	TCGA-50-5941-01A	Neutral	Neutral	0.71	0.24	0.05
TCGA-50-5941-01A;SLITRK6	SLITRK6	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;HECTD2	HECTD2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ELMO1	ELMO1	TCGA-50-5941-01A	Neutral	Neutral	0.62	0.0	0.38
TCGA-50-5941-01A;ITPR2	ITPR2	TCGA-50-5941-01A	Neutral	Neutral	0.75	0.0	0.25
TCGA-50-5941-01A;ZFHX4	ZFHX4	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ZEB2	ZEB2	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;ITGA8	ITGA8	TCGA-50-5941-01A	Neutral	Neutral	0.81	0.0	0.19
TCGA-50-5941-01A;KRAS	KRAS	TCGA-50-5941-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5941-01A;PCSK5	PCSK5	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5941-01A;PDE3A	PDE3A	TCGA-50-5941-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;MUC16	MUC16	TCGA-55-8089-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8089-01A;CSMD1	CSMD1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;LRRIQ1	LRRIQ1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ADAMTS16	ADAMTS16	TCGA-55-8089-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-55-8089-01A;KCND2	KCND2	TCGA-55-8089-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8089-01A;ZNF831	ZNF831	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;CDKN2A	CDKN2A	TCGA-55-8089-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8089-01A;NRG3	NRG3	TCGA-55-8089-01A	Neutral	Neutral	0.94	0.05	0.01
TCGA-55-8089-01A;MGAM	MGAM	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;DNAH11	DNAH11	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;FAT2	FAT2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ADAMTS8	ADAMTS8	TCGA-55-8089-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-55-8089-01A;NRXN1	NRXN1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;OCA2	OCA2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;KLHL4	KLHL4	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;NLRP3	NLRP3	TCGA-55-8089-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-55-8089-01A;ADAM19	ADAM19	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;MGAT5B	MGAT5B	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;FLNC	FLNC	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;EPHB1	EPHB1	TCGA-55-8089-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-55-8089-01A;ADAMTSL3	ADAMTSL3	TCGA-55-8089-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-55-8089-01A;CDH2	CDH2	TCGA-55-8089-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-55-8089-01A;SEMA5A	SEMA5A	TCGA-55-8089-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-55-8089-01A;NCAM1	NCAM1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;NCKAP5	NCKAP5	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;TG	TG	TCGA-55-8089-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-55-8089-01A;SCN2A	SCN2A	TCGA-55-8089-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8089-01A;ITGA4	ITGA4	TCGA-55-8089-01A	Neutral	Neutral	0.85	0.12	0.03
TCGA-55-8089-01A;ADCY5	ADCY5	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;PCDHB8	PCDHB8	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;CNTN3	CNTN3	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;CSMD2	CSMD2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ABLIM3	ABLIM3	TCGA-55-8089-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-55-8089-01A;NRCAM	NRCAM	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;FOLH1	FOLH1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ADAMTSL1	ADAMTSL1	TCGA-55-8089-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8089-01A;PCDH10	PCDH10	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ASXL3	ASXL3	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;DSCAML1	DSCAML1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;LAMA2	LAMA2	TCGA-55-8089-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-55-8089-01A;ABCC9	ABCC9	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;SPEG	SPEG	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;PPARGC1A	PPARGC1A	TCGA-55-8089-01A	Neutral	Neutral	0.76	0.1	0.14
TCGA-55-8089-01A;IQGAP2	IQGAP2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;PHACTR4	PHACTR4	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;NEB	NEB	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;BMPER	BMPER	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;LGI2	LGI2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;THSD7A	THSD7A	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;KIAA1109	KIAA1109	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ITSN1	ITSN1	TCGA-55-8089-01A	Neutral	Neutral	0.9	0.09	0.01
TCGA-55-8089-01A;RYR2	RYR2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ANK1	ANK1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;TP53	TP53	TCGA-55-8089-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8089-01A;AMPH	AMPH	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;PEG3	PEG3	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ATP1A2	ATP1A2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;HMCN1	HMCN1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ASH1L	ASH1L	TCGA-55-8089-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-55-8089-01A;HERC2	HERC2	TCGA-55-8089-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-55-8089-01A;PIK3C2B	PIK3C2B	TCGA-55-8089-01A	Neutral	Neutral	0.68	0.0	0.32
TCGA-55-8089-01A;SLC8A1	SLC8A1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;PLCB1	PLCB1	TCGA-55-8089-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-55-8089-01A;DYSF	DYSF	TCGA-55-8089-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-55-8089-01A;BICC1	BICC1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;CACHD1	CACHD1	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;FOXP2	FOXP2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;ARFGEF1	ARFGEF1	TCGA-55-8089-01A	Neutral	Neutral	0.69	0.0	0.31
TCGA-55-8089-01A;TRRAP	TRRAP	TCGA-55-8089-01A	Neutral	Neutral	0.48	0.08	0.44
TCGA-55-8089-01A;PIAS3	PIAS3	TCGA-55-8089-01A	Neutral	Tumor suppressor	0.32	0.03	0.65
TCGA-55-8089-01A;SMARCA4	SMARCA4	TCGA-55-8089-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8089-01A;ARID1A	ARID1A	TCGA-55-8089-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8089-01A;EP400	EP400	TCGA-55-8089-01A	Neutral	Neutral	0.57	0.03	0.4
TCGA-55-8089-01A;DDR2	DDR2	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;PCLO	PCLO	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;THBS2	THBS2	TCGA-55-8089-01A	Neutral	Neutral	0.84	0.03	0.13
TCGA-55-8089-01A;ZFHX4	ZFHX4	TCGA-55-8089-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8089-01A;VPS52	VPS52	TCGA-55-8089-01A	Neutral	Neutral	0.65	0.0	0.35
TCGA-55-8089-01A;LRP2	LRP2	TCGA-55-8089-01A	Neutral	Neutral	0.88	0.11	0.01
