	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-E2-A1B1-01A;ITGA4	ITGA4	TCGA-E2-A1B1-01A	Missense_Mutation	0.0	-0.456885288211422	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.40444804018445324	0.30104445833010407	0.16175245098039215	0.1327550505050505
TCGA-D8-A147-01A;DDR2	DDR2	TCGA-D8-A147-01A	Missense_Mutation	1.0	-1.51860959937081	0.0	0.0	0.0	Neutral	Neutral	0.8563374202551834	0.04708881578947368	0.07958333333333334	0.01699043062200957
TCGA-D8-A147-01A;LRP2	LRP2	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.1274130652455	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.46295347918989227	0.35096788672489476	0.005565476190476191	0.18051315789473688
TCGA-D8-A147-01A;DNAH7	DNAH7	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.706332279481946	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9892540869218501	0.0020888157894736843	0.005416666666666666	0.003240430622009569
TCGA-D8-A147-01A;EPHB1	EPHB1	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.498165901013361	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6762229299908076	0.20099929223141463	0.08777777777777779	0.034999999999999996
TCGA-D8-A147-01A;CACNA2D1	CACNA2D1	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.370501244363949	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.9425617560039758	0.04593392448512586	0.0077777777777777776	0.003726541733120681
TCGA-D8-A147-01A;CNTNAP2	CNTNAP2	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.716497162439346	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.917908978226198	0.06718392448512586	0.012291666666666666	0.002615430622009569
TCGA-D8-A147-01A;DYNC2H1	DYNC2H1	TCGA-D8-A147-01A	Missense_Mutation	1.0	-0.902890816327104	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6765354299908075	0.23551093592397937	0.060565476190476183	0.02738815789473684
TCGA-D8-A147-01A;TP53	TP53	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.125811593202331	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	0.0075	0.9925
TCGA-D8-A147-01A;ZNF536	ZNF536	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984471478226198	0.013121424485125856	0.0016666666666666666	0.0007404306220095694
TCGA-AR-A24W-01A;NBAS	NBAS	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.192168948064648	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.940721478226198	0.030621424485125857	0.012916666666666667	0.01574043062200957
TCGA-AR-A24W-01A;BNC2	BNC2	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.0966522043226102	0.0	0.0	0.0	Neutral	Neutral	0.9232313596491228	0.04092214912280701	0.025	0.010846491228070174
TCGA-E9-A244-01A;CSMD2	CSMD2	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.708941083881734	0.0	0.0	0.0	Neutral	Neutral	0.9004594440647072	0.04528822055137845	0.035416666666666666	0.018835668717247664
TCGA-E9-A244-01A;BRINP3	BRINP3	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.269308353115284	0.0	0.0	0.0	Neutral	Neutral	0.9475112509534707	0.04197559115179253	0.01	0.0005131578947368421
TCGA-E9-A244-01A;PTPRB	PTPRB	TCGA-E9-A244-01A	Missense_Mutation	0.0	-1.21886459201929	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8200874202551834	0.052088815789473684	0.10958333333333332	0.01824043062200957
TCGA-E9-A244-01A;DICER1	DICER1	TCGA-E9-A244-01A	Missense_Mutation	-1.0	-0.7933662802083	64.0	0.25644855393497223	0.00038254479285425595	New cancer gene	New cancer gene	0.09704847644092494	0.8832317204863309	0.012845704948646125	0.0068740981240981245
TCGA-E9-A244-01A;TP53	TP53	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.130022994107549	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0025	0.005	0.005	0.9875
TCGA-D8-A1JA-01A;ASH1L	ASH1L	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.01829176759924	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8444232598541808	0.10674107142857142	0.04166666666666667	0.007169002050580997
TCGA-D8-A1JA-01A;VANGL2	VANGL2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.249222915581217	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.9302755717934496	0.03801177536231884	0.011527777777777777	0.020184875066454014
TCGA-D8-A1JA-01A;KIF21B	KIF21B	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.337706055406124	0.0	0.0	0.0	Neutral	Neutral	0.9507975288600289	0.031477913533834584	0.012777777777777777	0.004946779828358775
TCGA-D8-A1JA-01A;USH2A	USH2A	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9892540869218501	0.0020888157894736843	0.00041666666666666664	0.008240430622009569
TCGA-D8-A1JA-01A;RYR2	RYR2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0704849784509537	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6636021570439476	0.17403746283909324	0.03573611111111111	0.12662426900584797
TCGA-D8-A1JA-01A;SLC9A2	SLC9A2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.789015940771103	0.0	0.0	0.0	Neutral	Neutral	0.9742540869218501	0.0070888157894736835	0.010416666666666664	0.008240430622009569
TCGA-D8-A1JA-01A;THSD7B	THSD7B	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.983509719033936	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8546519945697577	0.07247572055137845	0.06840277777777777	0.004469507101086048
TCGA-D8-A1JA-01A;DNAH7	DNAH7	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.701659278971802	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9491747218424851	0.002267387218045113	0.011527777777777777	0.03703011316169211
TCGA-D8-A1JA-01A;ABCA12	ABCA12	TCGA-D8-A1JA-01A	Missense_Mutation	-1.0	0.938504181434977	0.0	0.0	0.0	Neutral	Neutral	0.7677854532163743	0.0853125	0.0011111111111111111	0.1457909356725146
TCGA-D8-A1JA-01A;ROBO1	ROBO1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0595732953954701	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.6182889492753624	0.2109101944172024	0.10417658730158731	0.06662426900584795
TCGA-D8-A1JA-01A;CCDC39	CCDC39	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9734846361209348	0.021608266590389013	0.0	0.004907097288676236
TCGA-D8-A1JA-01A;PCDH10	PCDH10	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.668392269651404	0.0	0.0	0.0	Neutral	Neutral	0.9628999202551835	0.02469298245614035	0.006666666666666666	0.005740430622009569
TCGA-D8-A1JA-01A;SEMA6A	SEMA6A	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.400195214127491	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.9504594440647073	0.035288220551378445	0.010416666666666664	0.0038356687172476644
TCGA-D8-A1JA-01A;RIMS1	RIMS1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.0061282091152	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.9553048115595313	0.022288091151792522	0.021666666666666664	0.0007404306220095694
TCGA-D8-A1JA-01A;SYNE1	SYNE1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.936199314276776	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9220040869218501	0.03308881578947369	0.027916666666666666	0.01699043062200957
TCGA-D8-A1JA-01A;BMPER	BMPER	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.244846949231568	0.0	0.0	0.0	Neutral	Neutral	0.9498980263157896	0.017922149122807016	0.025	0.007179824561403508
TCGA-D8-A1JA-01A;ELMO1	ELMO1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0785513335041516	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.6026091247139588	0.245013424305649	0.10696078431372548	0.04541666666666666
TCGA-D8-A1JA-01A;ABCB1	ABCB1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.450010406552327	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.8537218477397253	0.05494248354302702	0.03541666666666667	0.05591900205058099
TCGA-D8-A1JA-01A;CPED1	CPED1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.46495000733182	0.0	0.0	0.0	Neutral	Neutral	0.9167540869218501	0.0070888157894736835	0.07291666666666666	0.003240430622009569
TCGA-D8-A1JA-01A;CPED1	CPED1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.46495000733182	0.0	0.0	0.0	Neutral	Neutral	0.8694813596491229	0.025838815789473685	0.0925	0.01217982456140351
TCGA-D8-A1JA-01A;DGKI	DGKI	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.67478702170511	0.0	0.0	0.0	Neutral	Neutral	0.9006173115595313	0.03197559115179252	0.06666666666666667	0.0007404306220095694
TCGA-D8-A1JA-01A;CSMD1	CSMD1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.27706075353204	0.0	0.0	0.0	Neutral	Neutral	0.9238374202551835	0.0020888157894736843	0.06208333333333333	0.011990430622009569
TCGA-D8-A1JA-01A;CSMD1	CSMD1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.27706075353204	0.0	0.0	0.0	Neutral	Neutral	0.8504279176201374	0.06655892448512586	0.075	0.008013157894736842
TCGA-D8-A1JA-01A;HAS2	HAS2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.536328277839975	0.0	0.0	0.0	Neutral	Neutral	0.925721478226198	0.05937142448512586	0.006666666666666666	0.008240430622009569
TCGA-D8-A1JA-01A;NAALAD2	NAALAD2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.438033969273873	0.0	0.0	0.0	Neutral	Neutral	0.9750427773980406	0.01362155388471178	0.005416666666666666	0.005919002050580998
TCGA-D8-A1JA-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.907567584704703	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7263219144826695	0.16375908346674933	0.07066666666666667	0.03925233538391433
TCGA-D8-A1JA-01A;ABCC9	ABCC9	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.78074701393945	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8484262360446572	0.03083333333333333	0.10333333333333333	0.017407097288676236
TCGA-D8-A1JA-01A;CNTN1	CNTN1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.544020020284032	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.8103555361972125	0.10407069984744469	0.04566666666666666	0.03990709728867624
TCGA-D8-A1JA-01A;SACS	SACS	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.75279864544439	0.0	0.0	0.0	Neutral	Neutral	0.8113374202551834	0.015838815789473683	0.14208333333333334	0.030740430622009575
TCGA-D8-A1JA-01A;MYCBP2	MYCBP2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.10529334841601	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7914763091440724	0.11236659356725145	0.08833333333333333	0.007823763955342903
TCGA-D8-A1JA-01A;AKAP6	AKAP6	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-2.33372966009074	0.0	0.0	0.0	Neutral	Neutral	0.9342540869218502	0.0020888157894736843	0.05541666666666666	0.008240430622009569
TCGA-D8-A1JA-01A;RYR3	RYR3	TCGA-D8-A1JA-01A	Missense_Mutation	-1.0	-1.30261110916752	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7769521198830409	0.0403125	0.08611111111111111	0.09662426900584795
TCGA-D8-A1JA-01A;DNAH3	DNAH3	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9734802773980405	0.017267387218045115	0.005416666666666666	0.0038356687172476644
TCGA-D8-A1JA-01A;ZNF423	ZNF423	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0310051078906475	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.92647070802005	0.043754229323308275	0.02	0.009775062656641605
TCGA-D8-A1JA-01A;TCF20	TCF20	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.738376549072272	0.0	0.0	0.0	Neutral	Neutral	0.9112332535885167	0.04635964912280702	0.035	0.007407097288676235
TCGA-BH-A1EU-01A;PIK3CA	PIK3CA	TCGA-BH-A1EU-01A	Missense_Mutation	0.0	-1.15777592818222	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005	0.0	0.99	0.005
TCGA-BH-A1EU-01A;PPP3CA	PPP3CA	TCGA-BH-A1EU-01A	Missense_Mutation	0.0	-0.23063392968502	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.22821922280617937	0.6868120563721588	0.05748856209150326	0.02748015873015873
TCGA-BH-A1EU-01A;KIAA1109	KIAA1109	TCGA-BH-A1EU-01A	Missense_Mutation	0.0	-0.908217508470588	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8440874202551834	0.12163048245614033	0.021875	0.012407097288676236
TCGA-D8-A1XQ-01A;CLCA2	CLCA2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.503784666522072	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.9525471361209348	0.03817076659038902	0.0016666666666666666	0.007615430622009569
TCGA-D8-A1XQ-01A;BRINP3	BRINP3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.268873879081777	0.0	0.0	0.0	Neutral	Neutral	0.9350112509534706	0.04260059115179253	0.015	0.007388157894736842
TCGA-D8-A1XQ-01A;PDE1A	PDE1A	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.428199593574351	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.9045507246376812	0.06389445080091533	0.02	0.011554824561403509
TCGA-D8-A1XQ-01A;TRPM8	TRPM8	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.962031864699628	0.010838815789473684	0.006527777777777778	0.02060154173312068
TCGA-D8-A1XQ-01A;SCN5A	SCN5A	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-1.02019224016818	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7306568646996279	0.07642214912280701	0.12965277777777778	0.06326820839978735
TCGA-D8-A1XQ-01A;CACNA2D3	CACNA2D3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.374078424633101	0.0	0.0	0.0	Neutral	Neutral	0.9349619088482075	0.04285826659038902	0.01	0.01217982456140351
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.502813423642777	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.705603491902834	0.17960484143049932	0.08368055555555555	0.031111111111111107
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.502813423642777	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7147514619883042	0.12455409356725144	0.09826388888888889	0.062430555555555545
TCGA-D8-A1XQ-01A;ATXN1	ATXN1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.133274598397241	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.8523413885091518	0.09343405388471178	0.025527777777777774	0.02869677982835878
TCGA-D8-A1XQ-01A;FAM83B	FAM83B	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.60937004564965	0.0	0.0	0.0	Neutral	Neutral	0.9070665869218502	0.022401315789473682	0.06041666666666666	0.010115430622009569
TCGA-D8-A1XQ-01A;SYNE1	SYNE1	TCGA-D8-A1XQ-01A	Missense_Mutation	-1.0	-0.936170249022308	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8013881448928645	0.16503809115179252	0.029166666666666664	0.004407097288676236
TCGA-D8-A1XQ-01A;GLI3	GLI3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.0160423477575596	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.35578831796223104	0.33712554646711324	0.09943300653594772	0.20765312903470798
TCGA-D8-A1XQ-01A;SEMA3A	SEMA3A	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.437726616472376	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.9696707535885167	0.007505482456140351	0.005416666666666666	0.017407097288676236
TCGA-D8-A1XQ-01A;TRRAP	TRRAP	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.611821211517639	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.3023230401844533	0.5006007448798118	0.11061356209150325	0.0864626528442318
TCGA-D8-A1XQ-01A;PLXNA4	PLXNA4	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-1.71105633166855	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8109207535885168	0.07569992690058479	0.09444444444444444	0.018934875066454013
TCGA-D8-A1XQ-01A;ANK1	ANK1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	2.34999785172271	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.8912265287312483	0.07987142448512585	0.006111111111111111	0.022790935672514622
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.598399947219816	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.7965299475346671	0.15283189457059593	0.02520833333333333	0.02542982456140351
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.598399947219816	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8986707535885168	0.04058881578947369	0.02625	0.03449043062200957
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.598399947219816	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.920813610731374	0.04847572055137845	0.011458333333333333	0.01925233538391433
TCGA-D8-A1XQ-01A;RUNX1T1	RUNX1T1	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.619769128765277	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.6314707240064792	0.23545551203817794	0.08837499999999998	0.04469876395534291
TCGA-D8-A1XQ-01A;PLEC	PLEC	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	-0.46196444253748	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.2649868421052632	0.585639675168313	0.09644689542483662	0.052926587301587294
TCGA-D8-A1XQ-01A;GRIN3A	GRIN3A	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.0543317630353953	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.8943582535885167	0.05073464912280702	0.027291666666666665	0.02761543062200957
TCGA-D8-A1XQ-01A;SVEP1	SVEP1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.24812038745665	0.0	0.0	0.0	Neutral	Neutral	0.8378999202551835	0.06552631578947368	0.08208333333333334	0.01449043062200957
TCGA-D8-A1XQ-01A;BRINP1	BRINP1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.410540291333543	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.9580040869218501	0.01750548245614035	0.01	0.01449043062200957
TCGA-D8-A1XQ-01A;OGDHL	OGDHL	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.422958946236933	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.8631206804891016	0.054125	0.029027777777777777	0.053726541733120685
TCGA-D8-A1XQ-01A;MADD	MADD	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.263550770218558	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.6458243792661699	0.25657912950575995	0.055	0.042596491228070174
TCGA-D8-A1XQ-01A;ITPR2	ITPR2	TCGA-D8-A1XQ-01A	Missense_Mutation	1.0	0.0284885893723168	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.6412305361972122	0.23640403318077804	0.059375	0.06299043062200957
TCGA-D8-A1XQ-01A;PPFIA2	PPFIA2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.83880420465913	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.8988374202551834	0.01000548245614035	0.08541666666666668	0.005740430622009569
TCGA-D8-A1XQ-01A;SACS	SACS	TCGA-D8-A1XQ-01A	Missense_Mutation	-1.0	-1.75276955673092	0.0	0.0	0.0	Neutral	Neutral	0.8475581804891016	0.0153125	0.11652777777777779	0.02060154173312068
TCGA-D8-A1XQ-01A;NBEA	NBEA	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.109150263466346	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9156563532926519	0.06660826659038901	0.011111111111111112	0.0066242690058479535
TCGA-D8-A1XQ-01A;MYCBP2	MYCBP2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.10526428285474	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7069209731756929	0.18514920226290366	0.09666666666666668	0.011263157894736841
TCGA-D8-A1XQ-01A;PRKD1	PRKD1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-0.491697638808135	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.837066507465964	0.12149788647342996	0.015208333333333334	0.026227272727272724
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.30258195806977	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8338117560039757	0.05593392448512586	0.10152777777777779	0.008726541733120681
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.30258195806977	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.842141513822435	0.0315625	0.07819444444444444	0.04810154173312067
TCGA-D8-A1XQ-01A;CDH11	CDH11	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.76300372785709	0.0	0.0	0.0	Neutral	Neutral	0.9475874202551835	0.02250548245614035	0.015416666666666665	0.01449043062200957
TCGA-D8-A1XQ-01A;FOXC2	FOXC2	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.401908619771539	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.9177755717934494	0.041345108695652166	0.0065277777777777764	0.03435154173312068
TCGA-D8-A1XQ-01A;SIRPA	SIRPA	TCGA-D8-A1XQ-01A	Missense_Mutation	-1.0	-0.31821705911662	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.8799207535885167	0.07183881578947368	0.02625	0.02199043062200957
TCGA-D8-A1XQ-01A;RALY	RALY	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	0.282076716593233	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.7680244088482074	0.20125409992372234	0.020208333333333335	0.010513157894736842
TCGA-D8-A1XQ-01A;ITSN1	ITSN1	TCGA-D8-A1XQ-01A	Missense_Mutation	0.0	-1.21602127352639	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.661205475810739	0.18384576023391813	0.13066666666666665	0.024282097288676235
TCGA-E2-A14P-01A;BCL11A	BCL11A	TCGA-E2-A14P-01A	Missense_Mutation	0.0	0.644721801058769	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.9416242167919799	0.03955905388471178	0.010208333333333335	0.008608395989974937
TCGA-E2-A14P-01A;LRP2	LRP2	TCGA-E2-A14P-01A	Missense_Mutation	0.0	0.200006523191133	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6426894586312492	0.2641465898232202	0.023027777777777775	0.07013617376775272
TCGA-E2-A14P-01A;PCDHGA2	PCDHGA2	TCGA-E2-A14P-01A	Missense_Mutation	0.0	-0.991914866450488	0.0	0.0	0.0	Neutral	Neutral	0.949783978226198	0.026558924485125857	0.015416666666666665	0.008240430622009569
TCGA-E2-A14P-01A;GLI3	GLI3	TCGA-E2-A14P-01A	Missense_Mutation	-1.0	0.0932817533271331	98.0	0.30237751798227647	0.0013741720355384098	Neutral	New cancer gene	0.2748840549705825	0.524547666601619	0.0999984827264239	0.10056979570137464
TCGA-E2-A14P-01A;CADPS2	CADPS2	TCGA-E2-A14P-01A	Missense_Mutation	0.0	0.380522777588659	0.0	0.0	0.0	Neutral	Neutral	0.9469915805653792	0.045045766590389016	0.006111111111111111	0.0018515417331206804
TCGA-E2-A14P-01A;PLXNA4	PLXNA4	TCGA-E2-A14P-01A	Missense_Mutation	0.0	-1.63381751369249	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.7628494152046784	0.13255409356725145	0.095	0.009596491228070176
TCGA-E2-A14P-01A;TP53	TP53	TCGA-E2-A14P-01A	Missense_Mutation	0.0	-0.0532193919222264	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0125	0.0003125	0.005	0.9821875
TCGA-AR-A252-01A;DDR2	DDR2	TCGA-AR-A252-01A	Missense_Mutation	0.0	-1.52341662347223	0.0	0.0	0.0	Neutral	Neutral	0.734441075514874	0.16830892448512585	0.095	0.0022500000000000003
TCGA-A7-A3RF-01A;CSMD2	CSMD2	TCGA-A7-A3RF-01A	Missense_Mutation	0.0	0.708183128311132	0.0	0.0	0.0	Neutral	Neutral	0.9559992560039758	0.036871424485125856	0.002777777777777778	0.004351541733120681
TCGA-A8-A06Q-01A;ASH1L	ASH1L	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	-1.01826614410441	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8297804027113238	0.1078125	0.051666666666666666	0.01074043062200957
TCGA-A8-A06Q-01A;ITGAV	ITGAV	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	-0.270980419982847	132.0	0.3032616627716983	0.002307471339128976	Neutral	New cancer gene	0.215506102005673	0.6051312377787257	0.1083218954248366	0.07104076479076478
TCGA-A8-A06Q-01A;ABCA12	ABCA12	TCGA-A8-A06Q-01A	Missense_Mutation	0.0	0.938530152286058	0.0	0.0	0.0	Neutral	Neutral	0.9074977940156717	0.06509510869565217	0.006666666666666666	0.02074043062200957
