	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-6603-01A;MGAM	MGAM	TCGA-AZ-6603-01A	Neutral	Neutral	0.9985123230701187	0.00024175824175824175	0.0012459186881230227
TCGA-AZ-6603-01A;COL12A1	COL12A1	TCGA-AZ-6603-01A	Neutral	Neutral	0.9950041256988624	0.00024175824175824175	0.004754116059379218
TCGA-AZ-6603-01A;GRIN3A	GRIN3A	TCGA-AZ-6603-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AZ-6603-01A;ADAMTSL3	ADAMTSL3	TCGA-AZ-6603-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AZ-6603-01A;RALY	RALY	TCGA-AZ-6603-01A	Neutral	Neutral	0.7623449249669116	0.020317538126361657	0.2173375369067268
TCGA-AZ-6603-01A;APC	APC	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AZ-6603-01A;CUBN	CUBN	TCGA-AZ-6603-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-AZ-6603-01A;TP53	TP53	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AZ-6603-01A;KIAA1109	KIAA1109	TCGA-AZ-6603-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-AZ-6603-01A;UBE3A	UBE3A	TCGA-AZ-6603-01A	Neutral	Tumor suppressor	0.10757362133309059	0.026313929315166223	0.8661124493517434
TCGA-AZ-6603-01A;GPR158	GPR158	TCGA-AZ-6603-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6603-01A;POT1	POT1	TCGA-AZ-6603-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-F4-6460-01A;EPHA6	EPHA6	TCGA-F4-6460-01A	Neutral	Neutral	0.7470864687093335	0.0015347724807216162	0.25137875880994504
TCGA-F4-6460-01A;SACS	SACS	TCGA-F4-6460-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6460-01A;COL12A1	COL12A1	TCGA-F4-6460-01A	Neutral	Neutral	0.9950041256988624	0.00024175824175824175	0.004754116059379218
TCGA-F4-6460-01A;SYNE1	SYNE1	TCGA-F4-6460-01A	Neutral	Neutral	0.9950312367142088	0.0020119825708061	0.002956780714985049
TCGA-F4-6460-01A;KCNT2	KCNT2	TCGA-F4-6460-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6460-01A;ZNF423	ZNF423	TCGA-F4-6460-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-F4-6460-01A;PROX1	PROX1	TCGA-F4-6460-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6460-01A;DCLK1	DCLK1	TCGA-F4-6460-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6460-01A;LRFN5	LRFN5	TCGA-F4-6460-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6460-01A;HECTD4	HECTD4	TCGA-F4-6460-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-F4-6460-01A;BRWD3	BRWD3	TCGA-F4-6460-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6460-01A;GRIA3	GRIA3	TCGA-F4-6460-01A	Neutral	Neutral	0.7647276137577664	0.010558334645207768	0.2247140515970259
TCGA-F4-6460-01A;NCAM1	NCAM1	TCGA-F4-6460-01A	Neutral	Neutral	0.7791471229452418	0.02914737135427608	0.19170550570048173
TCGA-F4-6460-01A;TRPC4	TRPC4	TCGA-F4-6460-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6460-01A;APC	APC	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-F4-6460-01A;TP53	TP53	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-F4-6460-01A;SIPA1L1	SIPA1L1	TCGA-F4-6460-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
TCGA-F4-6460-01A;PAPPA	PAPPA	TCGA-F4-6460-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6460-01A;KIAA1109	KIAA1109	TCGA-F4-6460-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-F4-6460-01A;COL14A1	COL14A1	TCGA-F4-6460-01A	Neutral	Neutral	0.9681706513032093	0.0021895696895696893	0.029639779007221135
TCGA-DM-A1D8-01A;IGSF9B	IGSF9B	TCGA-DM-A1D8-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D8-01A;DYSF	DYSF	TCGA-DM-A1D8-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-DM-A1D8-01A;NELL2	NELL2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D8-01A;TRPS1	TRPS1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D8-01A;TRPA1	TRPA1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-DM-A1D8-01A;CTNND2	CTNND2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D8-01A;ANK1	ANK1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D8-01A;PDZD2	PDZD2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D8-01A;LAMA2	LAMA2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.7806634019864277	0.004119990932879675	0.21521660708069254
TCGA-DM-A1D8-01A;ITGA8	ITGA8	TCGA-DM-A1D8-01A	Neutral	Tumor suppressor	0.45540273580515284	0.01462111771631955	0.5299761464785272
TCGA-DM-A1D8-01A;SCN9A	SCN9A	TCGA-DM-A1D8-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D8-01A;EP400	EP400	TCGA-DM-A1D8-01A	Neutral	Neutral	0.7359297313234224	0.04003906488578991	0.22403120379078742
TCGA-DM-A1D8-01A;NPR3	NPR3	TCGA-DM-A1D8-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D8-01A;HERC2	HERC2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.7449491397615697	0.007193662177437854	0.24785719806099188
TCGA-DM-A1D8-01A;NAALAD2	NAALAD2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D8-01A;ZEB2	ZEB2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.9933064456366135	0.00012962962962962963	0.006563924733756975
TCGA-DM-A1D8-01A;AMER1	AMER1	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.3699117261944673	0.011585829820971007	0.6185024439845618
TCGA-DM-A1D8-01A;RYR2	RYR2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.7693547252976367	0.024654541629838624	0.20599073307252438
TCGA-DM-A1D8-01A;PIK3CA	PIK3CA	TCGA-DM-A1D8-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-DM-A1D8-01A;APC	APC	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-DM-A1D8-01A;TP53	TP53	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-DM-A1D8-01A;ELMO1	ELMO1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.7537287970200199	0.01860553246876339	0.22766567051121664
TCGA-DM-A1D8-01A;SMAD4	SMAD4	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-DM-A1D8-01A;PAPPA	PAPPA	TCGA-DM-A1D8-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D8-01A;KRAS	KRAS	TCGA-DM-A1D8-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-CM-5864-01A;SCN9A	SCN9A	TCGA-CM-5864-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5864-01A;NBEA	NBEA	TCGA-CM-5864-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-5864-01A;CNTN1	CNTN1	TCGA-CM-5864-01A	Neutral	Neutral	0.9436621151605268	0.004300449193918903	0.052037435645554436
TCGA-CM-5864-01A;ITIH5	ITIH5	TCGA-CM-5864-01A	Neutral	Neutral	0.9959561736509104	0.0	0.004043826349089507
TCGA-CM-5864-01A;PRKD1	PRKD1	TCGA-CM-5864-01A	Neutral	Neutral	0.7984754195248774	0.0039003082835421194	0.19762427219158032
TCGA-CM-5864-01A;NRXN3	NRXN3	TCGA-CM-5864-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5864-01A;BTBD11	BTBD11	TCGA-CM-5864-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5864-01A;SLC4A10	SLC4A10	TCGA-CM-5864-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5864-01A;KLHL5	KLHL5	TCGA-CM-5864-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5864-01A;PLEKHA7	PLEKHA7	TCGA-CM-5864-01A	Neutral	Neutral	0.7471343179986826	0.00831385693773192	0.2445518250635855
TCGA-CM-5864-01A;APC	APC	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.013976419177670866	0.003233851481596735	0.9827897293407329
TCGA-CM-5864-01A;ABCA1	ABCA1	TCGA-CM-5864-01A	Neutral	Neutral	0.7635487450059212	0.006338504825055862	0.23011275016902266
TCGA-CM-5864-01A;TP53	TP53	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.056522713983254334	0.031766478619431784	0.9117108073973142
TCGA-CM-5864-01A;AUTS2	AUTS2	TCGA-CM-5864-01A	Neutral	Neutral	0.9965831356133034	0.00012962962962962963	0.003287234757066998
TCGA-CM-5864-01A;NRAS	NRAS	TCGA-CM-5864-01A	Oncogene	Oncogene	0.004841690870934053	0.9898970361394845	0.005261272989580912
TCGA-CM-5864-01A;WDFY3	WDFY3	TCGA-CM-5864-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-5864-01A;BRWD3	BRWD3	TCGA-CM-5864-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5864-01A;MYCBP2	MYCBP2	TCGA-CM-5864-01A	Neutral	Tumor suppressor	0.4387790815642111	0.016320606098353705	0.5449003123374347
TCGA-CM-5864-01A;MAGI2	MAGI2	TCGA-CM-5864-01A	Neutral	Tumor suppressor	0.4837742186051268	0.0032363654518477265	0.5129894159430255
TCGA-CM-5864-01A;MYOM2	MYOM2	TCGA-CM-5864-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5860-01A;ZFHX4	ZFHX4	TCGA-CM-5860-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5860-01A;GLI3	GLI3	TCGA-CM-5860-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-CM-5860-01A;NBEA	NBEA	TCGA-CM-5860-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-5860-01A;DLG2	DLG2	TCGA-CM-5860-01A	Neutral	Neutral	0.7779343307906159	0.0015347724807216162	0.22053089672866252
TCGA-CM-5860-01A;SYNE1	SYNE1	TCGA-CM-5860-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-5860-01A;TRPS1	TRPS1	TCGA-CM-5860-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5860-01A;PCDH17	PCDH17	TCGA-CM-5860-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5860-01A;MMP16	MMP16	TCGA-CM-5860-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5860-01A;COL4A5	COL4A5	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.4480173142643565	0.012734051528342007	0.5392486342073012
TCGA-CM-5860-01A;PTPRC	PTPRC	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.4637790682788427	0.007525400110622129	0.5286955316105352
TCGA-CM-5860-01A;TRRAP	TRRAP	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.28857472251660987	0.06329879233435147	0.6481264851490389
TCGA-CM-5860-01A;PIK3CA	PIK3CA	TCGA-CM-5860-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-CM-5860-01A;APC	APC	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-CM-5860-01A;SCN5A	SCN5A	TCGA-CM-5860-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-CM-5860-01A;TP53	TP53	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-CM-5860-01A;UBE3A	UBE3A	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.10875054900792622	0.026313929315166223	0.8649355216769077
TCGA-CM-5860-01A;KIAA1109	KIAA1109	TCGA-CM-5860-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-AA-3837-01A;RYR3	RYR3	TCGA-AA-3837-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3837-01A;TENM1	TENM1	TCGA-AA-3837-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3837-01A;PXDN	PXDN	TCGA-AA-3837-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-AA-3837-01A;EBF3	EBF3	TCGA-AA-3837-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3837-01A;DCLK1	DCLK1	TCGA-AA-3837-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Neutral	Neutral	0.37416527555632856	0.3516750782648151	0.2741596461788563
TCGA-AA-3837-01A;CDH11	CDH11	TCGA-AA-3837-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3837-01A;COL1A2	COL1A2	TCGA-AA-3837-01A	Neutral	Neutral	0.5424656599404527	0.16297633966574882	0.2945580003937977
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-AA-3837-01A;TRPC6	TRPC6	TCGA-AA-3837-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-A6-2675-01A;SYNE1	SYNE1	TCGA-A6-2675-01A	Neutral	Neutral	0.9950312367142088	0.0020119825708061	0.002956780714985049
TCGA-A6-2675-01A;TMEM132B	TMEM132B	TCGA-A6-2675-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2675-01A;GLI2	GLI2	TCGA-A6-2675-01A	Neutral	Tumor suppressor	0.301059100272755	0.2979184606988362	0.40102243902840906
TCGA-A6-2675-01A;NRK	NRK	TCGA-A6-2675-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2675-01A;ACSM5	ACSM5	TCGA-A6-2675-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2675-01A;PEG3	PEG3	TCGA-A6-2675-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2675-01A;APC	APC	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-A6-2675-01A;TP53	TP53	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-A6-2675-01A;SFMBT2	SFMBT2	TCGA-A6-2675-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;FMN2	FMN2	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;IGSF9B	IGSF9B	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;LRP4	LRP4	TCGA-D5-6927-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-D5-6927-01A;ADAMTS8	ADAMTS8	TCGA-D5-6927-01A	Neutral	Neutral	0.9976720006891205	0.0	0.00232799931087949
TCGA-D5-6927-01A;ZFHX4	ZFHX4	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;GLI3	GLI3	TCGA-D5-6927-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-D5-6927-01A;TENM1	TENM1	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;GRM8	GRM8	TCGA-D5-6927-01A	Neutral	Neutral	0.9480672124857572	0.008167605580979441	0.0437651819332634
TCGA-D5-6927-01A;NBEA	NBEA	TCGA-D5-6927-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6927-01A;ABCB1	ABCB1	TCGA-D5-6927-01A	Neutral	Neutral	0.7231243612619754	0.0691229000263008	0.20775273871172373
TCGA-D5-6927-01A;SACS	SACS	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;DGKI	DGKI	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;SYNE1	SYNE1	TCGA-D5-6927-01A	Neutral	Neutral	0.9950312367142088	0.0020119825708061	0.002956780714985049
TCGA-D5-6927-01A;GUCY1A2	GUCY1A2	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;CPED1	CPED1	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;PXDN	PXDN	TCGA-D5-6927-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-D5-6927-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6927-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-D5-6927-01A;GRIK2	GRIK2	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;TOX2	TOX2	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;FIGN	FIGN	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;RUNX1T1	RUNX1T1	TCGA-D5-6927-01A	Neutral	Neutral	0.5380414818343987	0.026218475859326597	0.43574004230627467
TCGA-D5-6927-01A;ZNF423	ZNF423	TCGA-D5-6927-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6927-01A;FBXL7	FBXL7	TCGA-D5-6927-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-D5-6927-01A;HECTD2	HECTD2	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;FHOD3	FHOD3	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;TMTC2	TMTC2	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;ITPR2	ITPR2	TCGA-D5-6927-01A	Neutral	Neutral	0.7970631925159887	0.02524536999310171	0.17769143749090918
TCGA-D5-6927-01A;BCHE	BCHE	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;ATP1A2	ATP1A2	TCGA-D5-6927-01A	Neutral	Neutral	0.9961049156627114	0.0003713878713878714	0.0035236964659008004
TCGA-D5-6927-01A;PIK3CA	PIK3CA	TCGA-D5-6927-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-D5-6927-01A;CNTNAP2	CNTNAP2	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;TRPC6	TRPC6	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;BIRC6	BIRC6	TCGA-D5-6927-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-D5-6927-01A;FBXW7	FBXW7	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-D5-6927-01A;ZNF148	ZNF148	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;PTEN	PTEN	TCGA-D5-6927-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-D5-6927-01A;CTNNB1	CTNNB1	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0017685585692328856	0.9940402135323928	0.0041912278983737
TCGA-D5-6927-01A;ZFP36L2	ZFP36L2	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.03870526982739318	0.001	0.9602947301726067
TCGA-D5-6927-01A;LGR5	LGR5	TCGA-D5-6927-01A	Neutral	Tumor suppressor	0.45505683150478	0.00557185336258698	0.5393713151326327
TCGA-D5-6927-01A;DPP10	DPP10	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;PCMTD1	PCMTD1	TCGA-D5-6927-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-D5-6927-01A;PAPPA	PAPPA	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;ARFGEF1	ARFGEF1	TCGA-D5-6927-01A	Neutral	Tumor suppressor	0.38504410638477354	0.06528791938137654	0.5496679742338497
TCGA-D5-6927-01A;SFMBT2	SFMBT2	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;UHRF1BP1L	UHRF1BP1L	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;GPR158	GPR158	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;STK19	STK19	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;KRAS	KRAS	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-D5-6927-01A;NCAM2	NCAM2	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;PCDH10	PCDH10	TCGA-D5-6927-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6927-01A;DOCK2	DOCK2	TCGA-D5-6927-01A	Neutral	Tumor suppressor	0.48206463214897205	0.006726476549971188	0.5112088913010566
TCGA-AA-3831-01A;MGAM	MGAM	TCGA-AA-3831-01A	Neutral	Neutral	0.9985123230701187	0.00024175824175824175	0.0012459186881230227
TCGA-AA-3831-01A;ANKS1B	ANKS1B	TCGA-AA-3831-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3831-01A;SYNE1	SYNE1	TCGA-AA-3831-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3831-01A;MAP1B	MAP1B	TCGA-AA-3831-01A	Neutral	Neutral	0.513638764467667	0.011843001924472844	0.47451823360785994
TCGA-AA-3831-01A;GRID1	GRID1	TCGA-AA-3831-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3831-01A;RUNX1T1	RUNX1T1	TCGA-AA-3831-01A	Neutral	Neutral	0.5387822225751394	0.02608884622969697	0.4351289311951636
TCGA-AA-3831-01A;ZNF423	ZNF423	TCGA-AA-3831-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3831-01A;ZFPM2	ZFPM2	TCGA-AA-3831-01A	Neutral	Neutral	0.997918916476712	0.0	0.0020810835232878576
