	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-NH-A8F7-01A;ANKRD11	ANKRD11	TCGA-NH-A8F7-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-NH-A8F7-01A;RYR2	RYR2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-NH-A8F7-01A;RIMBP2	RIMBP2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A8F7-01A;PREX2	PREX2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A8F7-01A;APC	APC	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-NH-A8F7-01A;TP53	TP53	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-NH-A8F7-01A;FBN2	FBN2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2682-01A;NBEA	NBEA	TCGA-A6-2682-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-2682-01A;FZD10	FZD10	TCGA-A6-2682-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2682-01A;TCF7L2	TCF7L2	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.04616432903108111	0.04074192634229892	0.9130937446266196
TCGA-A6-2682-01A;SOX9	SOX9	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.209189250663015	0.013544317601279084	0.7772664317357066
TCGA-A6-2682-01A;PTEN	PTEN	TCGA-A6-2682-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-A6-2682-01A;APC	APC	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-A6-2682-01A;CTNNB1	CTNNB1	TCGA-A6-2682-01A	Oncogene	Oncogene	0.002036182861768064	0.988136677092231	0.009827140046000438
TCGA-A6-2682-01A;TP53	TP53	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-A6-2682-01A;ARFGEF1	ARFGEF1	TCGA-A6-2682-01A	Neutral	Tumor suppressor	0.38560459025574123	0.06666291938137656	0.547732490362882
TCGA-A6-2682-01A;HDX	HDX	TCGA-A6-2682-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2682-01A;SMAD4	SMAD4	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AZ-6599-01A;EPHA6	EPHA6	TCGA-AZ-6599-01A	Neutral	Neutral	0.7470864687093335	0.0015347724807216162	0.25137875880994504
TCGA-AZ-6599-01A;PLCB1	PLCB1	TCGA-AZ-6599-01A	Neutral	Neutral	0.8432090244375765	0.003670590964669692	0.15312038459775365
TCGA-AZ-6599-01A;NCKAP5	NCKAP5	TCGA-AZ-6599-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6599-01A;SYNE1	SYNE1	TCGA-AZ-6599-01A	Neutral	Neutral	0.9972469229887186	0.00012962962962962963	0.002623447381651716
TCGA-AZ-6599-01A;HMCN1	HMCN1	TCGA-AZ-6599-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6599-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6599-01A	Neutral	Neutral	0.5387822225751394	0.02608884622969697	0.4351289311951636
TCGA-AZ-6599-01A;LAMA4	LAMA4	TCGA-AZ-6599-01A	Neutral	Neutral	0.7671055466276291	0.024714839572712994	0.20817961379965763
TCGA-AZ-6599-01A;GRIK3	GRIK3	TCGA-AZ-6599-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6599-01A;PTPRC	PTPRC	TCGA-AZ-6599-01A	Neutral	Tumor suppressor	0.4637790682788427	0.007525400110622129	0.5286955316105352
TCGA-AZ-6599-01A;ABCA1	ABCA1	TCGA-AZ-6599-01A	Neutral	Neutral	0.7635487450059212	0.006338504825055861	0.23011275016902266
TCGA-AZ-6599-01A;TRPC4	TRPC4	TCGA-AZ-6599-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6599-01A;VPS13D	VPS13D	TCGA-AZ-6599-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-AZ-6599-01A;PCLO	PCLO	TCGA-AZ-6599-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6599-01A;COL14A1	COL14A1	TCGA-AZ-6599-01A	Neutral	Neutral	0.9681706513032093	0.0021895696895696893	0.029639779007221135
TCGA-AZ-6599-01A;PHACTR4	PHACTR4	TCGA-AZ-6599-01A	Neutral	Neutral	0.9871893973608785	0.00012962962962962963	0.012680973009491982
TCGA-AZ-6599-01A;PIK3C2B	PIK3C2B	TCGA-AZ-6599-01A	Neutral	Neutral	0.8002056150405606	0.038340256186839165	0.16145412877260018
TCGA-AZ-6599-01A;GNAS	GNAS	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.02647163267407612	0.9699051694291035	0.003623197896819808
TCGA-AZ-6599-01A;KIAA1109	KIAA1109	TCGA-AZ-6599-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-AZ-6599-01A;KRAS	KRAS	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-CK-6746-01A;MGAM	MGAM	TCGA-CK-6746-01A	Neutral	Neutral	0.9985123230701187	0.00024175824175824175	0.0012459186881230227
TCGA-CK-6746-01A;LRP4	LRP4	TCGA-CK-6746-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CK-6746-01A;EPHA6	EPHA6	TCGA-CK-6746-01A	Neutral	Neutral	0.7470864687093335	0.0015347724807216162	0.25137875880994504
TCGA-CK-6746-01A;RYR3	RYR3	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;ZFHX4	ZFHX4	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;CPXM2	CPXM2	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;CACNA2D1	CACNA2D1	TCGA-CK-6746-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-CK-6746-01A;GRM8	GRM8	TCGA-CK-6746-01A	Neutral	Neutral	0.9480672124857572	0.008167605580979441	0.0437651819332634
TCGA-CK-6746-01A;SLCO5A1	SLCO5A1	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;NCKAP5	NCKAP5	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;ADAM19	ADAM19	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;NOVA1	NOVA1	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;COL12A1	COL12A1	TCGA-CK-6746-01A	Neutral	Neutral	0.9963766747184704	0.00024175824175824175	0.0033815670397713744
TCGA-CK-6746-01A;DGKI	DGKI	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;SYNE1	SYNE1	TCGA-CK-6746-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CK-6746-01A;HMCN1	HMCN1	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;NR4A2	NR4A2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.4778562999777994	0.002947738083776632	0.5191959619384239
TCGA-CK-6746-01A;THSD7A	THSD7A	TCGA-CK-6746-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-CK-6746-01A;ARAP3	ARAP3	TCGA-CK-6746-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CK-6746-01A;ZNF831	ZNF831	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;GRIN2A	GRIN2A	TCGA-CK-6746-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-CK-6746-01A;TCF4	TCF4	TCGA-CK-6746-01A	Neutral	Neutral	0.7820767433244582	0.03181680395391653	0.1861064527216248
TCGA-CK-6746-01A;MYCBP2	MYCBP2	TCGA-CK-6746-01A	Neutral	Neutral	0.4961603364768028	0.012854321040139787	0.49098534248305725
TCGA-CK-6746-01A;GRID1	GRID1	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;PDE10A	PDE10A	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;RUNX1T1	RUNX1T1	TCGA-CK-6746-01A	Neutral	Neutral	0.5387822225751394	0.02608884622969697	0.4351289311951636
TCGA-CK-6746-01A;LAMA4	LAMA4	TCGA-CK-6746-01A	Neutral	Neutral	0.7671055466276291	0.024714839572712994	0.20817961379965763
TCGA-CK-6746-01A;CACNB2	CACNB2	TCGA-CK-6746-01A	Neutral	Neutral	0.5231293619959763	0.035189713061734844	0.441680924942289
TCGA-CK-6746-01A;CEP170	CEP170	TCGA-CK-6746-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CK-6746-01A;EBF3	EBF3	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;THBS2	THBS2	TCGA-CK-6746-01A	Neutral	Neutral	0.9369676557925006	0.011221673656379381	0.05181067055112003
TCGA-CK-6746-01A;RAG1	RAG1	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;SLIT3	SLIT3	TCGA-CK-6746-01A	Neutral	Neutral	0.986734851906333	0.00012962962962962963	0.013135518464037434
TCGA-CK-6746-01A;PDZD2	PDZD2	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;ROBO1	ROBO1	TCGA-CK-6746-01A	Neutral	Neutral	0.3801255332101455	0.3438061086424834	0.27606835814737096
TCGA-CK-6746-01A;SALL2	SALL2	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;CHD7	CHD7	TCGA-CK-6746-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CK-6746-01A;NTRK2	NTRK2	TCGA-CK-6746-01A	Neutral	Neutral	0.4982627350596602	0.0215557815721346	0.4801814833682051
TCGA-CK-6746-01A;LRFN5	LRFN5	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;TBC1D22A	TBC1D22A	TCGA-CK-6746-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CK-6746-01A;BRWD3	BRWD3	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;SCN9A	SCN9A	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;EP400	EP400	TCGA-CK-6746-01A	Neutral	Neutral	0.7359297313234224	0.04003906488578991	0.2240312037907874
TCGA-CK-6746-01A;PLEKHA7	PLEKHA7	TCGA-CK-6746-01A	Neutral	Neutral	0.7335423817731153	0.00831385693773192	0.25814376128915245
TCGA-CK-6746-01A;NPR3	NPR3	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;SRGAP3	SRGAP3	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;SLC4A4	SLC4A4	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.4784975216930669	0.001	0.5205024783069331
TCGA-CK-6746-01A;PARD3B	PARD3B	TCGA-CK-6746-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CK-6746-01A;HERC2	HERC2	TCGA-CK-6746-01A	Neutral	Neutral	0.7480433233269894	0.011739116722892401	0.240217559950118
TCGA-CK-6746-01A;SPEN	SPEN	TCGA-CK-6746-01A	Neutral	Neutral	0.4956747944453943	0.04608324021809707	0.4582419653365084
TCGA-CK-6746-01A;DNAH3	DNAH3	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;CASZ1	CASZ1	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;ACACA	ACACA	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.4683003945679217	0.047721572348937924	0.4839780330831403
TCGA-CK-6746-01A;NCAM1	NCAM1	TCGA-CK-6746-01A	Neutral	Neutral	0.7678125254348135	0.03265353692236435	0.19953393764282185
TCGA-CK-6746-01A;ADAMTSL1	ADAMTSL1	TCGA-CK-6746-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-CK-6746-01A;ANKRD11	ANKRD11	TCGA-CK-6746-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-CK-6746-01A;HNF1A	HNF1A	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.3161259774101943	0.04189151975587802	0.6419825028339274
TCGA-CK-6746-01A;RYR2	RYR2	TCGA-CK-6746-01A	Neutral	Neutral	0.7693547252976367	0.024654541629838624	0.20599073307252438
TCGA-CK-6746-01A;TRRAP	TRRAP	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.28857472251660987	0.06329879233435147	0.6481264851490389
TCGA-CK-6746-01A;SIRPA	SIRPA	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.4210565904819593	0.007868944453291496	0.5710744650647491
TCGA-CK-6746-01A;CDH2	CDH2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.4046343944345005	0.04206503463655109	0.5533005709289481
TCGA-CK-6746-01A;BCL11B	BCL11B	TCGA-CK-6746-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CK-6746-01A;ZNF536	ZNF536	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;CNTNAP2	CNTNAP2	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;KIF21B	KIF21B	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;PCLO	PCLO	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;ZFP36L2	ZFP36L2	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.03870526982739318	0.001	0.9602947301726067
TCGA-CK-6746-01A;BRAF	BRAF	TCGA-CK-6746-01A	Oncogene	Oncogene	0.02165999469347483	0.9039998919394734	0.07434011336705257
TCGA-CK-6746-01A;DPP10	DPP10	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;FANCD2	FANCD2	TCGA-CK-6746-01A	Neutral	Neutral	0.7425081794802415	0.0026371208471157965	0.2548546996726424
TCGA-CK-6746-01A;ZNF292	ZNF292	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;DNAH7	DNAH7	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;APC	APC	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-CK-6746-01A;DOCK4	DOCK4	TCGA-CK-6746-01A	Neutral	Neutral	0.6276629524949771	0.06594222087048829	0.30639482663453493
TCGA-CK-6746-01A;SCN5A	SCN5A	TCGA-CK-6746-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-CK-6746-01A;FBXW7	FBXW7	TCGA-CK-6746-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-CK-6746-01A;MAGI2	MAGI2	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.4837742186051268	0.0032363654518477265	0.5129894159430255
TCGA-CK-6746-01A;BCL11A	BCL11A	TCGA-CK-6746-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CK-6746-01A;CLCA2	CLCA2	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;HSPA1L	HSPA1L	TCGA-CK-6746-01A	Neutral	Neutral	0.8198407204412267	0.0028414847541303545	0.1773177948046429
TCGA-CK-6746-01A;PCDH10	PCDH10	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;POSTN	POSTN	TCGA-CK-6746-01A	Neutral	Neutral	0.9890054374609363	0.0	0.0109945625390637
TCGA-CK-6746-01A;FBN2	FBN2	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;PIK3C2B	PIK3C2B	TCGA-CK-6746-01A	Neutral	Neutral	0.7973173929685151	0.03356203440861738	0.16912057262286753
TCGA-CK-6746-01A;EGFLAM	EGFLAM	TCGA-CK-6746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6746-01A;TCF20	TCF20	TCGA-CK-6746-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CK-6746-01A;ITGAV	ITGAV	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.16460701097298625	0.2913266067416666	0.5440663822853473
TCGA-CK-6746-01A;KIAA1109	KIAA1109	TCGA-CK-6746-01A	Neutral	Neutral	0.9630391620560224	0.00012962962962962963	0.036831208314348114
TCGA-CK-6746-01A;PPP3CA	PPP3CA	TCGA-CK-6746-01A	Neutral	Tumor suppressor	0.2354373578304548	0.021085813153440033	0.7434768290161059
TCGA-F4-6463-01A;PTPRZ1	PTPRZ1	TCGA-F4-6463-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6463-01A;LAMA2	LAMA2	TCGA-F4-6463-01A	Neutral	Neutral	0.7806634019864277	0.004119990932879675	0.21521660708069254
TCGA-F4-6463-01A;CADPS2	CADPS2	TCGA-F4-6463-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6463-01A;TRRAP	TRRAP	TCGA-F4-6463-01A	Neutral	Tumor suppressor	0.29678899125073177	0.0636170371480736	0.6395939716011948
TCGA-F4-6463-01A;PDE1C	PDE1C	TCGA-F4-6463-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6463-01A;APC	APC	TCGA-F4-6463-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-F4-6463-01A;MAGI2	MAGI2	TCGA-F4-6463-01A	Neutral	Tumor suppressor	0.4817742186051268	0.0032363654518477265	0.5149894159430255
TCGA-A6-5659-01A;FMN2	FMN2	TCGA-A6-5659-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5659-01A;MME	MME	TCGA-A6-5659-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-5659-01A;DGKI	DGKI	TCGA-A6-5659-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5659-01A;ADCY2	ADCY2	TCGA-A6-5659-01A	Neutral	Tumor suppressor	0.498794735214238	0.0008720740680232033	0.5003331907177386
TCGA-A6-5659-01A;PPP1R9A	PPP1R9A	TCGA-A6-5659-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-5659-01A;PCDH17	PCDH17	TCGA-A6-5659-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5659-01A;CACNA2D3	CACNA2D3	TCGA-A6-5659-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5659-01A;SCN9A	SCN9A	TCGA-A6-5659-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5659-01A;NPR3	NPR3	TCGA-A6-5659-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5659-01A;APC	APC	TCGA-A6-5659-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-A6-5659-01A;CLSTN2	CLSTN2	TCGA-A6-5659-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5659-01A;ITSN1	ITSN1	TCGA-A6-5659-01A	Neutral	Neutral	0.6354919181979166	0.023428110928375608	0.3410799708737077
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1HA-01A;LRP4	LRP4	TCGA-DM-A1HA-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-DM-A1HA-01A;KCNT2	KCNT2	TCGA-DM-A1HA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1HA-01A;FBXL7	FBXL7	TCGA-DM-A1HA-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-DM-A1HA-01A;THBS2	THBS2	TCGA-DM-A1HA-01A	Neutral	Neutral	0.9369676557925006	0.011221673656379381	0.05181067055112003
TCGA-DM-A1HA-01A;CYP26B1	CYP26B1	TCGA-DM-A1HA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1HA-01A;PCLO	PCLO	TCGA-DM-A1HA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Neutral	Neutral	0.963537574754435	0.00012962962962962963	0.03633279561593542
TCGA-DM-A1HA-01A;ZFP36L2	ZFP36L2	TCGA-DM-A1HA-01A	Tumor suppressor	Tumor suppressor	0.03870526982739318	0.001	0.9602947301726067
TCGA-DM-A1HA-01A;ITGA10	ITGA10	TCGA-DM-A1HA-01A	Neutral	Tumor suppressor	0.4889360504491581	0.0032363654518477265	0.5078275840989942
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-DM-A1HA-01A;TP53	TP53	TCGA-DM-A1HA-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AY-A69D-01A;RYR3	RYR3	TCGA-AY-A69D-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AY-A69D-01A;FOXP2	FOXP2	TCGA-AY-A69D-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AY-A69D-01A;DYSF	DYSF	TCGA-AY-A69D-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AY-A69D-01A;LAMA4	LAMA4	TCGA-AY-A69D-01A	Neutral	Neutral	0.7709471678829745	0.024682450908745383	0.2043703812082798
TCGA-AY-A69D-01A;PRKD1	PRKD1	TCGA-AY-A69D-01A	Neutral	Neutral	0.8251886474303503	0.0029295827773265287	0.1718817697923234
TCGA-AY-A69D-01A;BRWD3	BRWD3	TCGA-AY-A69D-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AY-A69D-01A;EPHB1	EPHB1	TCGA-AY-A69D-01A	Neutral	Neutral	0.5366689244323625	0.029717284022143315	0.4336137915454947
TCGA-AY-A69D-01A;PIK3CA	PIK3CA	TCGA-AY-A69D-01A	Oncogene	Oncogene	0.014669482301479145	0.9807889886134626	0.004541529085058728
TCGA-AY-A69D-01A;SOX9	SOX9	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.209189250663015	0.013544317601279084	0.7772664317357066
TCGA-AY-A69D-01A;PCLO	PCLO	TCGA-AY-A69D-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AY-A69D-01A;APC	APC	TCGA-AY-A69D-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AY-A69D-01A;NRXN1	NRXN1	TCGA-AY-A69D-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AY-A69D-01A;KRAS	KRAS	TCGA-AY-A69D-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AY-A69D-01A;TCF20	TCF20	TCGA-AY-A69D-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-G4-6294-01A;ZFHX4	ZFHX4	TCGA-G4-6294-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6294-01A;LINGO1	LINGO1	TCGA-G4-6294-01A	Neutral	Tumor suppressor	0.4615620920823624	0.006248697146408528	0.5321892107712288
TCGA-G4-6294-01A;GLI3	GLI3	TCGA-G4-6294-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-G4-6294-01A;TMEM132B	TMEM132B	TCGA-G4-6294-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6294-01A;PXDN	PXDN	TCGA-G4-6294-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-G4-6294-01A;GLI2	GLI2	TCGA-G4-6294-01A	Neutral	Tumor suppressor	0.3002019574156121	0.2997756035559791	0.40002243902840906
