	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-MP-A4T7-01A;HRNR	HRNR	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T7-01A;ROBO1	ROBO1	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-0.507677900151411	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.314	0.158	0.528
TCGA-MP-A4T7-01A;PCDH7	PCDH7	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	0.694911623347603	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-MP-A4T7-01A;PCDH10	PCDH10	TCGA-MP-A4T7-01A	Silent	0.0	0.548996495968559	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4T7-01A;PTPRZ1	PTPRZ1	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	2.07597191793193	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T7-01A;KRAS	KRAS	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-0.0404040103732984	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004	0.996	0.0
TCGA-MP-A4T7-01A;GLI1	GLI1	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-1.91887393647762	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.608	0.114	0.278
TCGA-MP-A4T7-01A;PCDH17	PCDH17	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	0.0384595238268224	0.0	0.0	0.0	Neutral	Neutral	0.964	0.0	0.036
TCGA-MP-A4T7-01A;NALCN	NALCN	TCGA-MP-A4T7-01A	Missense_Mutation	0.0	-0.770941016070372	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4T7-01A;SMARCA4	SMARCA4	TCGA-MP-A4T7-01A	Nonsense_Mutation	0.0	0.133370744356077	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.05	0.004	0.946
TCGA-55-8091-01A;DLGAP3	DLGAP3	TCGA-55-8091-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-55-8091-01A;PIK3C2B	PIK3C2B	TCGA-55-8091-01A	Missense_Mutation	0.0	0.229267605936425	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.718	0.0	0.282
TCGA-44-5644-01A;CSMD2	CSMD2	TCGA-44-5644-01A	Frame_Shift_Del	0.0	-0.607595095725756	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-44-5644-01A;CLCA2	CLCA2	TCGA-44-5644-01A	Missense_Mutation	-1.0	1.24652742072696	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;FLG	FLG	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;RASAL2	RASAL2	TCGA-44-5644-01A	Missense_Mutation	0.0	0.558215996424304	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.934	0.0	0.066
TCGA-44-5644-01A;HMCN1	HMCN1	TCGA-44-5644-01A	Silent	1.0	-0.267630188154081	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-44-5644-01A;BRINP3	BRINP3	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.76720223402038	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;PTPRC	PTPRC	TCGA-44-5644-01A	Silent	1.0	-0.628151781153754	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.928	0.006	0.066
TCGA-44-5644-01A;PROX1	PROX1	TCGA-44-5644-01A	Silent	-1.0	0.46889163883737	1.0	0.2181646795707211	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;USH2A	USH2A	TCGA-44-5644-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;USH2A	USH2A	TCGA-44-5644-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;USH2A	USH2A	TCGA-44-5644-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-44-5644-01A;RGPD3	RGPD3	TCGA-44-5644-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;GLI2	GLI2	TCGA-44-5644-01A	Frame_Shift_Del	-1.0	-0.327973143610895	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.652	0.108	0.24
TCGA-44-5644-01A;THSD7B	THSD7B	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.31854221964937	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.98	0.014	0.006
TCGA-44-5644-01A;SLC4A10	SLC4A10	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SCN2A	SCN2A	TCGA-44-5644-01A	Missense_Mutation	1.0	0.733826763596068	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.964	0.004	0.032
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0792354786191747	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.602	0.324	0.074
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0792354786191747	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6	0.326	0.074
TCGA-44-5644-01A;MYO3B	MYO3B	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Silent	0.0	-1.71583899337324	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Missense_Mutation	0.0	-1.71583899337324	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SPEG	SPEG	TCGA-44-5644-01A	Intron	0.0	0.425316203788792	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;EPHB1	EPHB1	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.890853857557893	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.856	0.058	0.086
TCGA-44-5644-01A;WDFY3	WDFY3	TCGA-44-5644-01A	Silent	0.0	-0.196116835446764	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.968	0.0	0.032
TCGA-44-5644-01A;COL25A1	COL25A1	TCGA-44-5644-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;INPP4B	INPP4B	TCGA-44-5644-01A	Silent	0.0	0.149759718620312	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.848	0.026	0.126
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Frame_Shift_Del	1.0	-0.0928782633918268	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0928782633918268	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0928782633918268	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-5644-01A;WDR70	WDR70	TCGA-44-5644-01A	Splice_Site	0.0	0.0291746227820048	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.858	0.066	0.076
TCGA-44-5644-01A;HCN1	HCN1	TCGA-44-5644-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;MEGF10	MEGF10	TCGA-44-5644-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;BCLAF1	BCLAF1	TCGA-44-5644-01A	Silent	0.0	0.0943721972336851	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.932	0.0	0.068
TCGA-44-5644-01A;PDE10A	PDE10A	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.370941922253995	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-44-5644-01A;ELMO1	ELMO1	TCGA-44-5644-01A	Silent	1.0	-0.110468986215362	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.31	0.048	0.642
TCGA-44-5644-01A;AMPH	AMPH	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.2968203556756	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;AUTS2	AUTS2	TCGA-44-5644-01A	Silent	-1.0	-0.107274668977096	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.954	0.0	0.046
TCGA-44-5644-01A;CACNA2D1	CACNA2D1	TCGA-44-5644-01A	Silent	0.0	-0.502324686159325	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.912	0.026	0.062
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Silent	1.0	-0.596458860114464	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.596458860114464	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;PTPRZ1	PTPRZ1	TCGA-44-5644-01A	Silent	1.0	2.07553836127674	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;GRM8	GRM8	TCGA-44-5644-01A	Intron	0.0	0.988477913836172	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.948	0.002	0.05
TCGA-44-5644-01A;FLNC	FLNC	TCGA-44-5644-01A	Silent	0.0	0.887756250276271	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.0931192632234739	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.0931192632234739	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;DPP6	DPP6	TCGA-44-5644-01A	Missense_Mutation	0.0	-3.27442500390219	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SULF1	SULF1	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.396904906207168	0.0	0.0	0.0	Neutral	Neutral	0.978	0.02	0.002
TCGA-44-5644-01A;SLCO5A1	SLCO5A1	TCGA-44-5644-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;TRPA1	TRPA1	TCGA-44-5644-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Silent	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0854612446708425	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;PKHD1L1	PKHD1L1	TCGA-44-5644-01A	Silent	-1.0	0.864876964725709	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TRPS1	TRPS1	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.497119663113057	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TRPS1	TRPS1	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.497119663113057	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TG	TG	TCGA-44-5644-01A	Silent	0.0	0.789583919947655	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.962	0.0	0.038
TCGA-44-5644-01A;TG	TG	TCGA-44-5644-01A	Missense_Mutation	0.0	0.789583919947655	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.954	0.002	0.044
TCGA-44-5644-01A;BICC1	BICC1	TCGA-44-5644-01A	Missense_Mutation	-1.0	-0.1752428900527	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;NRG3	NRG3	TCGA-44-5644-01A	Missense_Mutation	0.0	-1.48885104324829	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.9	0.038	0.062
TCGA-44-5644-01A;CPXM2	CPXM2	TCGA-44-5644-01A	Missense_Mutation	0.0	0.897952768315996	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;PPFIA2	PPFIA2	TCGA-44-5644-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-5644-01A;TMTC2	TMTC2	TCGA-44-5644-01A	Missense_Mutation	1.0	-0.0863415816683966	0.0	0.0	0.0	Neutral	Neutral	0.952	0.0	0.048
TCGA-44-5644-01A;HECTD4	HECTD4	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.407982335135171	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-5644-01A;UBC	UBC	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.492668278343244	500.0	0.34217112159915813	0.01034181822548488	Neutral	Oncogene	0.054	0.696	0.25
TCGA-44-5644-01A;TMEM132B	TMEM132B	TCGA-44-5644-01A	Nonsense_Mutation	0.0	-0.764496389502996	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-5644-01A;RIMBP2	RIMBP2	TCGA-44-5644-01A	Silent	0.0	0.853827638898083	1.0	0.2021192825893924	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;HERC2	HERC2	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.257643322091812	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.72	0.0	0.28
TCGA-44-5644-01A;RYR3	RYR3	TCGA-44-5644-01A	Splice_Site	0.0	1.74204907473826	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;RYR3	RYR3	TCGA-44-5644-01A	Missense_Mutation	0.0	1.74204907473826	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;ACSM5	ACSM5	TCGA-44-5644-01A	Missense_Mutation	0.0	-1.71356872728354	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;DNAH3	DNAH3	TCGA-44-5644-01A	Splice_Region	0.0	3.67014746506244	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-5644-01A;ZNF423	ZNF423	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.151538405190191	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ZNF423	ZNF423	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.151538405190191	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-44-5644-01A;NF1	NF1	TCGA-44-5644-01A	Missense_Mutation	-1.0	-0.0407345426897445	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-44-5644-01A;FHOD3	FHOD3	TCGA-44-5644-01A	Silent	1.0	0.13428489270554	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SLC12A5	SLC12A5	TCGA-44-5644-01A	Nonsense_Mutation	0.0	-0.0822179263319418	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-44-5644-01A;TCF20	TCF20	TCGA-44-5644-01A	Missense_Mutation	0.0	-0.269646141871557	0.0	0.0	0.0	Neutral	Neutral	0.972	0.0	0.028
TCGA-44-A4SU-01A;EPHA5	EPHA5	TCGA-44-A4SU-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A4SU-01A;ADCY2	ADCY2	TCGA-44-A4SU-01A	Missense_Mutation	0.0	-0.0925550815441198	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-44-A4SU-01A;PCDHGA6	PCDHGA6	TCGA-44-A4SU-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A4SU-01A;EGFR	EGFR	TCGA-44-A4SU-01A	Missense_Mutation	1.0	-0.242343195646576	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-A4SU-01A;EGFR	EGFR	TCGA-44-A4SU-01A	Missense_Mutation	1.0	-0.242343195646576	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-44-A4SU-01A;POT1	POT1	TCGA-44-A4SU-01A	Missense_Mutation	0.0	-0.0249856601914588	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-A4SU-01A;GRIK4	GRIK4	TCGA-44-A4SU-01A	Missense_Mutation	-1.0	0.446742974891897	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A4SU-01A;LRFN5	LRFN5	TCGA-44-A4SU-01A	Missense_Mutation	0.0	-0.302015404855986	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-A4SU-01A;MGA	MGA	TCGA-44-A4SU-01A	Missense_Mutation	-1.0	-0.0877746595371527	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.07	0.0	0.93
TCGA-44-A4SU-01A;TP53	TP53	TCGA-44-A4SU-01A	Nonsense_Mutation	0.0	0.296862458720194	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-55-8206-01A;LRP2	LRP2	TCGA-55-8206-01A	Missense_Mutation	0.0	-0.0787468377180938	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.59	0.332	0.078
TCGA-55-8206-01A;EGFR	EGFR	TCGA-55-8206-01A	In_Frame_Del	0.0	-0.242181311696239	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-73-7498-01A;KCNT2	KCNT2	TCGA-73-7498-01A	Nonsense_Mutation	0.0	-0.320425123490161	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-73-7498-01A;USH2A	USH2A	TCGA-73-7498-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;ZFHX4	ZFHX4	TCGA-73-7498-01A	Missense_Mutation	0.0	-0.0850787397997594	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;EBF3	EBF3	TCGA-73-7498-01A	Missense_Mutation	0.0	-1.43161466746113	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;DSCAML1	DSCAML1	TCGA-73-7498-01A	Missense_Mutation	0.0	0.513933239362231	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-7498-01A;TECTA	TECTA	TCGA-73-7498-01A	Silent	0.0	-0.815402868768491	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-73-7498-01A;KRAS	KRAS	TCGA-73-7498-01A	Missense_Mutation	0.0	-0.0404332605024745	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-73-7498-01A;STK11	STK11	TCGA-73-7498-01A	Frame_Shift_Del	0.0	0.104281972578198	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.002	0.004	0.994
TCGA-73-7498-01A;KEAP1	KEAP1	TCGA-73-7498-01A	Missense_Mutation	0.0	0.244762708024041	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-50-6593-01A;KCNT2	KCNT2	TCGA-50-6593-01A	Silent	0.0	-0.320597604029292	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6593-01A;KIF21B	KIF21B	TCGA-50-6593-01A	Missense_Mutation	0.0	-0.916183762043542	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-6593-01A;KIF21B	KIF21B	TCGA-50-6593-01A	Missense_Mutation	0.0	-0.916183762043542	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6593-01A;RYR2	RYR2	TCGA-50-6593-01A	Splice_Region	0.0	-0.314195250113408	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.99	0.002	0.008
TCGA-50-6593-01A;RYR2	RYR2	TCGA-50-6593-01A	Missense_Mutation	0.0	-0.314195250113408	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.96	0.004	0.036
TCGA-50-6593-01A;GLI2	GLI2	TCGA-50-6593-01A	Missense_Mutation	0.0	-0.327759101656506	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.614	0.132	0.254
TCGA-50-6593-01A;SCN2A	SCN2A	TCGA-50-6593-01A	Missense_Mutation	0.0	0.734041849850868	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.962	0.002	0.036
TCGA-50-6593-01A;LRP2	LRP2	TCGA-50-6593-01A	Missense_Mutation	0.0	-0.0790211689878682	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.59	0.328	0.082
TCGA-50-6593-01A;PDE1A	PDE1A	TCGA-50-6593-01A	Intron	0.0	-0.589014970502837	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-6593-01A;WDFY3	WDFY3	TCGA-50-6593-01A	Missense_Mutation	0.0	-0.195902513609544	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-50-6593-01A;IL7R	IL7R	TCGA-50-6593-01A	Silent	0.0	-1.31884061710791	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.784	0.054	0.162
TCGA-50-6593-01A;DOCK2	DOCK2	TCGA-50-6593-01A	Silent	0.0	-0.646490107660298	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.914	0.0	0.086
TCGA-50-6593-01A;ATXN1	ATXN1	TCGA-50-6593-01A	Missense_Mutation	0.0	-0.247901505672021	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.764	0.0	0.236
TCGA-50-6593-01A;ABCB1	ABCB1	TCGA-50-6593-01A	Missense_Mutation	0.0	0.697895010988192	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.894	0.014	0.092
TCGA-50-6593-01A;DOCK4	DOCK4	TCGA-50-6593-01A	Missense_Mutation	0.0	-0.382484296939157	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.206	0.006	0.788
TCGA-50-6593-01A;PTPRZ1	PTPRZ1	TCGA-50-6593-01A	Frame_Shift_Ins	0.0	2.07575355809035	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-50-6593-01A;PTPRZ1	PTPRZ1	TCGA-50-6593-01A	Missense_Mutation	0.0	2.07575355809035	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-6593-01A;RUNX1T1	RUNX1T1	TCGA-50-6593-01A	Silent	0.0	0.625737438764782	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.94	0.01	0.05
TCGA-50-6593-01A;TAF1L	TAF1L	TCGA-50-6593-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-6593-01A;CUBN	CUBN	TCGA-50-6593-01A	Silent	0.0	-0.484829477336126	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.982	0.002	0.016
TCGA-50-6593-01A;EP400	EP400	TCGA-50-6593-01A	Silent	0.0	-0.107780114868204	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.246	0.068	0.686
TCGA-50-6593-01A;EP400	EP400	TCGA-50-6593-01A	Missense_Mutation	0.0	-0.107780114868204	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.152	0.092	0.756
TCGA-50-6593-01A;PCDH17	PCDH17	TCGA-50-6593-01A	Missense_Mutation	0.0	0.0382538649350038	0.0	0.0	0.0	Neutral	Neutral	0.958	0.0	0.042
TCGA-50-6593-01A;RYR3	RYR3	TCGA-50-6593-01A	Silent	0.0	1.74226447687707	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-6593-01A;TP53	TP53	TCGA-50-6593-01A	Splice_Site	0.0	0.296749697377078	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-50-6593-01A;ZNF521	ZNF521	TCGA-50-6593-01A	Missense_Mutation	0.0	0.498011217904172	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-6593-01A;ASXL3	ASXL3	TCGA-50-6593-01A	Silent	0.0	-0.536108158717337	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6593-01A;CTCFL	CTCFL	TCGA-50-6593-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
