	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Missense_Mutation	-1.0	-0.470215476831981	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.159295548797033	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-BH-A2L8-01A;SACS	SACS	TCGA-BH-A2L8-01A	Silent	0.0	-1.75297326164183	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;NBEA	NBEA	TCGA-BH-A2L8-01A	Silent	0.0	-0.109354096226262	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Silent	0.0	-1.30278528251312	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.30278528251312	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;SEMA6D	SEMA6D	TCGA-BH-A2L8-01A	5'UTR	0.0	0.952391045213856	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.215571741879404	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;MUC16	MUC16	TCGA-BH-A2L8-01A	Silent	0.0	-0.486606110806505	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;MUC16	MUC16	TCGA-BH-A2L8-01A	Nonsense_Mutation	0.0	-0.486606110806505	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;SLC12A5	SLC12A5	TCGA-BH-A2L8-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A0CJ-01A;CYP26B1	CYP26B1	TCGA-A7-A0CJ-01A	Silent	0.0	-2.42158742604006	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A0CJ-01A;PCDHGA3	PCDHGA3	TCGA-A7-A0CJ-01A	Intron	-1.0	-1.52521609362326	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.407162380114325	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.0	1.0
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.130843670432834	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	1.0	0.0
TCGA-A7-A0CJ-01A;MUC16	MUC16	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.486786617650994	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;SPEN	SPEN	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-1.15400564291769	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;TXNIP	TXNIP	TCGA-AR-A1AO-01A	Intron	0.0	-0.171520281616959	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;SPTA1	SPTA1	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.43374815142776	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;THSD7B	THSD7B	TCGA-AR-A1AO-01A	Silent	0.0	-0.98331480252682	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;LRP2	LRP2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.122930872814238	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;SPEG	SPEG	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.076030994179167	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;PIK3CA	PIK3CA	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-1.16245468458047	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-AR-A1AO-01A;ADAM19	ADAM19	TCGA-AR-A1AO-01A	Silent	0.0	0.322738883686863	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;PDE10A	PDE10A	TCGA-AR-A1AO-01A	Silent	0.0	0.249938188062855	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;DOCK4	DOCK4	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.639140233275652	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.005	0.995
TCGA-AR-A1AO-01A;NTRK2	NTRK2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.487569438841518	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;RYR3	RYR3	TCGA-AR-A1AO-01A	Silent	0.0	-1.3024163106297	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;NCAM2	NCAM2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.325235594449213	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;PCDH19	PCDH19	TCGA-AR-A1AO-01A	Silent	0.0	-1.49598696246714	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A26H-01A;LRP2	LRP2	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.122828218667607	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0	1.0
TCGA-A7-A26H-01A;PIK3CA	PIK3CA	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-1.16255754395233	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-A7-A26H-01A;CHD7	CHD7	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-0.766000576414628	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A26H-01A;HNF1A	HNF1A	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1P3-01A;DNAH8	DNAH8	TCGA-EW-A1P3-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1B1-01A;USH2A	USH2A	TCGA-E2-A1B1-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1B1-01A;ITGA4	ITGA4	TCGA-E2-A1B1-01A	Missense_Mutation	0.0	-0.456885288211422	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.0	1.0
TCGA-E2-A1B1-01A;CDH11	CDH11	TCGA-E2-A1B1-01A	Silent	0.0	0.763215649937945	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;CSMD2	CSMD2	TCGA-D8-A147-01A	Silent	0.0	0.713132160760655	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;DDR2	DDR2	TCGA-D8-A147-01A	Missense_Mutation	1.0	-1.51860959937081	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;LRP2	LRP2	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.1274130652455	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.01	0.99
TCGA-D8-A147-01A;DNAH7	DNAH7	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.706332279481946	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;SPEG	SPEG	TCGA-D8-A147-01A	Frame_Shift_Del	0.0	0.0805129779471376	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;EPHB1	EPHB1	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.498165901013361	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;CACNA2D1	CACNA2D1	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.370501244363949	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;CNTNAP2	CNTNAP2	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.716497162439346	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;LRP12	LRP12	TCGA-D8-A147-01A	5'UTR	0.0	-0.402130818964253	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;PKHD1L1	PKHD1L1	TCGA-D8-A147-01A	Frame_Shift_Del	0.0	1.57266546823709	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;DYNC2H1	DYNC2H1	TCGA-D8-A147-01A	Missense_Mutation	1.0	-0.902890816327104	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;PTPRB	PTPRB	TCGA-D8-A147-01A	Silent	0.0	-1.21465314096259	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;LRRIQ1	LRRIQ1	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.0169086775648336	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;ZNF536	ZNF536	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;PEG3	PEG3	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.833614144251748	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;MXRA5	MXRA5	TCGA-D8-A147-01A	Missense_Mutation	0.0	0.0411836346190217	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A24W-01A;NBAS	NBAS	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.192168948064648	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.0	1.0
TCGA-AR-A24W-01A;BNC2	BNC2	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.0966522043226102	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A244-01A;CSMD2	CSMD2	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.708941083881734	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A244-01A;NOTCH2	NOTCH2	TCGA-E9-A244-01A	Frame_Shift_Del	1.0	-0.959080149444956	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.0	1.0
TCGA-E9-A244-01A;HMCN1	HMCN1	TCGA-E9-A244-01A	Silent	0.0	-0.193960213134133	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A244-01A;BRINP3	BRINP3	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.269308353115284	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A244-01A;GLCCI1	GLCCI1	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.839322659509034	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A244-01A;CUBN	CUBN	TCGA-E9-A244-01A	Frame_Shift_Del	1.0	-1.14789470607097	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-E9-A244-01A;PTPRB	PTPRB	TCGA-E9-A244-01A	Missense_Mutation	0.0	-1.21886459201929	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.0	1.0
TCGA-E9-A244-01A;TP53	TP53	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.130022994107549	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	1.0	0.0
TCGA-E9-A244-01A;MUC16	MUC16	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.485966045493471	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ASH1L	ASH1L	TCGA-D8-A1JA-01A	Intron	0.0	-1.01829176759924	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ASH1L	ASH1L	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.01829176759924	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;VANGL2	VANGL2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.249222915581217	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;PTPRC	PTPRC	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	0.382970102203101	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;KIF21B	KIF21B	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.337706055406124	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;USH2A	USH2A	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;RYR2	RYR2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0704849784509537	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;SLC9A2	SLC9A2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.789015940771103	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1JA-01A	5'UTR	0.0	-0.243132141574735	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;GLI2	GLI2	TCGA-D8-A1JA-01A	Silent	0.0	-0.165797690401656	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.01	0.99
TCGA-D8-A1JA-01A;THSD7B	THSD7B	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.983509719033936	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;NEB	NEB	TCGA-D8-A1JA-01A	Intron	0.0	0.0380690650648433	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;LRP2	LRP2	TCGA-D8-A1JA-01A	Silent	0.0	0.122736292988598	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;MYO3B	MYO3B	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	1.43473666563803	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;MYO3B	MYO3B	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	1.43473666563803	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;DNAH7	DNAH7	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.701659278971802	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ABCA12	ABCA12	TCGA-D8-A1JA-01A	Missense_Mutation	-1.0	0.938504181434977	0.0	0.0	0.0	Neutral	Neutral	0.01	0.99
TCGA-D8-A1JA-01A;INPP5D	INPP5D	TCGA-D8-A1JA-01A	Nonsense_Mutation	-1.0	0.403695874042461	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ROBO2	ROBO2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0192445275658557	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ROBO1	ROBO1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0595732953954701	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;CCDC39	CCDC39	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ARAP2	ARAP2	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	-0.816858963720677	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;PCDH10	PCDH10	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.668392269651404	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;CDH12	CDH12	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	-1.40408147072927	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;SEMA6A	SEMA6A	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.400195214127491	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ARAP3	ARAP3	TCGA-D8-A1JA-01A	Silent	0.0	-0.226871858501485	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;EBF1	EBF1	TCGA-D8-A1JA-01A	Intron	0.0	-1.06165629195117	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;GRM6	GRM6	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;EXOC2	EXOC2	TCGA-D8-A1JA-01A	Silent	0.0	-0.137586736688521	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;EXOC2	EXOC2	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	-0.137586736688521	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;RIMS1	RIMS1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.0061282091152	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;EPHA7	EPHA7	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	-0.898045927803846	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;SYNE1	SYNE1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.936199314276776	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;SYNE1	SYNE1	TCGA-D8-A1JA-01A	Silent	0.0	-0.936199314276776	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;SYNE1	SYNE1	TCGA-D8-A1JA-01A	Intron	0.0	-0.936199314276776	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;DNAH11	DNAH11	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.13002961004491	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;BMPER	BMPER	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.244846949231568	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ELMO1	ELMO1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0785513335041516	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ABCB1	ABCB1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.450010406552327	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;NRCAM	NRCAM	TCGA-D8-A1JA-01A	Intron	0.0	-1.12403148112809	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;CPED1	CPED1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.46495000733182	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;CPED1	CPED1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.46495000733182	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;DGKI	DGKI	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.67478702170511	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;CSMD1	CSMD1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.27706075353204	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;CSMD1	CSMD1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.27706075353204	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;MMP16	MMP16	TCGA-D8-A1JA-01A	3'UTR	0.0	0.0244646898832077	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;TRPS1	TRPS1	TCGA-D8-A1JA-01A	Silent	0.0	-0.373739678800901	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;HAS2	HAS2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.536328277839975	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;NTRK2	NTRK2	TCGA-D8-A1JA-01A	Silent	0.0	-0.48776402398601	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;SVEP1	SVEP1	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	-1.24814945240802	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;SVEP1	SVEP1	TCGA-D8-A1JA-01A	Silent	0.0	-1.24814945240802	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ITGA8	ITGA8	TCGA-D8-A1JA-01A	Silent	0.0	0.717141567784171	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;NAALAD2	NAALAD2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.438033969273873	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.907567584704703	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ABCC9	ABCC9	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.78074701393945	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;CNTN1	CNTN1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.544020020284032	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;PDZRN4	PDZRN4	TCGA-D8-A1JA-01A	Intron	0.0	-0.616552181002708	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;RIMBP2	RIMBP2	TCGA-D8-A1JA-01A	3'UTR	0.0	1.38153525093091	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;SACS	SACS	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.75279864544439	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;MYCBP2	MYCBP2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.10529334841601	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;AKAP6	AKAP6	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-2.33372966009074	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;NRXN3	NRXN3	TCGA-D8-A1JA-01A	3'UTR	0.0	1.76475417800444	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;RYR3	RYR3	TCGA-D8-A1JA-01A	Missense_Mutation	-1.0	-1.30261110916752	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;DNAH3	DNAH3	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;SRCAP	SRCAP	TCGA-D8-A1JA-01A	Silent	0.0	-0.838825375132509	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ZNF423	ZNF423	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0310051078906475	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;MUC16	MUC16	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.486431407312335	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;ZNF626	ZNF626	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	-0.0197315105339877	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;PEG3	PEG3	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	-0.838290919288537	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;PCSK2	PCSK2	TCGA-D8-A1JA-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;TCF20	TCF20	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.738376549072272	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;MXRA5	MXRA5	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0365068820732716	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;OGT	OGT	TCGA-D8-A1JA-01A	Silent	0.0	-0.813509086632196	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;HDX	HDX	TCGA-D8-A1JA-01A	Nonsense_Mutation	0.0	-0.0785961628860823	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
