	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;SACS	SACS	TCGA-L9-A444-01A		1.0	-0.153330813692244	0.0	0.0	0.0	Neutral	Neutral	0.3420128333315705	0.32065534677716157	0.3373318198912679
TCGA-L9-A444-01A;BAZ1A	BAZ1A	TCGA-L9-A444-01A		1.0	-0.268678075372426	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.3340309989313302	0.32442468564428106	0.3415443154243887
TCGA-L9-A444-01A;LRFN5	LRFN5	TCGA-L9-A444-01A		1.0	-0.301873601794976	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.34145320993987793	0.3281038492881171	0.330442940772005
TCGA-L9-A444-01A;SIX1	SIX1	TCGA-L9-A444-01A		1.0	3.59426505223479	4.0	0.2002306820107356	0.0	Oncogene	Oncogene	0.337430500481578	0.33941132226789006	0.32315817725053186
TCGA-L9-A444-01A;HIF1A	HIF1A	TCGA-L9-A444-01A		1.0	-0.128927638963947	86.0	0.3219578092379736	0.0014419540338092172	Oncogene	Tumor suppressor	0.22403313354211613	0.38575948581662256	0.39020738064126126
TCGA-L9-A444-01A;MAX	MAX	TCGA-L9-A444-01A		1.0	-0.204761405583512	89.0	0.3033681077217761	0.001719801353338394	Tumor suppressor	Tumor suppressor	0.3276591227218387	0.3307107104014343	0.341630166876727
TCGA-L9-A444-01A;SSH2	SSH2	TCGA-L9-A444-01A		1.0	-0.508902839000588	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.3379027899556414	0.32679452160272726	0.33530268844163136
TCGA-L9-A444-01A;BRCA1	BRCA1	TCGA-L9-A444-01A		1.0	-0.207244044012656	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.215920972714109	0.38252536022191047	0.4015536670639806
TCGA-L9-A444-01A;CDC27	CDC27	TCGA-L9-A444-01A		-1.0	0.12390179957847	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Oncogene	0.327859809294084	0.33760472967531374	0.3345354610306024
TCGA-L9-A444-01A;SPOP	SPOP	TCGA-L9-A444-01A		1.0	-0.0440953003634694	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.33104253364195707	0.3284246123253106	0.3405328540327323
TCGA-L9-A444-01A;KAT7	KAT7	TCGA-L9-A444-01A		1.0	0.114904727572395	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Tumor suppressor	0.3313920406960741	0.3315990892272384	0.33700887007668745
TCGA-L9-A444-01A;PPM1D	PPM1D	TCGA-L9-A444-01A		-1.0	-0.423652140849575	3.0	0.2543355370850703	0.0	Oncogene	Tumor suppressor	0.3324092814704209	0.3302371429114909	0.3373535756180882
TCGA-L9-A444-01A;BRIP1	BRIP1	TCGA-L9-A444-01A		-1.0	-0.223635219484781	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.33639715312962065	0.3266145303084963	0.336988316561883
TCGA-L9-A444-01A;AXIN2	AXIN2	TCGA-L9-A444-01A		1.0	-0.404767783298937	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Oncogene	0.32953393390324937	0.33620255062816307	0.33426351546858746
TCGA-L9-A444-01A;NCAM2	NCAM2	TCGA-L9-A444-01A		1.0	-0.348486611668864	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.34232456604213457	0.32350236045925396	0.3341730734986115
TCGA-L9-A444-01A;RBM10	RBM10	TCGA-L9-A444-01A		1.0	0.150468572061877	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Tumor suppressor	0.3327690480339596	0.33239038412935856	0.3348405678366818
TCGA-L9-A444-01A;ARAF	ARAF	TCGA-L9-A444-01A		1.0	0.0786294723588804	62.0	0.29021878912029775	0.001081092402226452	Oncogene	Oncogene	0.3173372148129009	0.34521352674263034	0.3374492584444687
TCGA-L9-A444-01A;WAS	WAS	TCGA-L9-A444-01A		1.0	-0.402265842271597	34.0	0.2754215382742142	0.0002053775647871368	Oncogene	Tumor suppressor	0.3298078322743054	0.3332930994766926	0.3368990682490021
TCGA-L9-A444-01A;ATP2B3	ATP2B3	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-L9-A444-01A;RPL10	RPL10	TCGA-L9-A444-01A		1.0	0.25495671106291	120.0	0.2775219112381484	4.9896883995884534e-05	Tumor suppressor	Tumor suppressor	0.31532482492447045	0.337492211551345	0.34718296352418454
TCGA-55-6712-01A;MTOR	MTOR	TCGA-55-6712-01A	Silent	0.0	-0.174106511291284	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Tumor suppressor	0.21500395615637888	0.38237152636912486	0.4026245174744963
TCGA-55-6712-01A;USH2A	USH2A	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-55-6712-01A;USH2A	USH2A	TCGA-55-6712-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3387887938529729	0.3305380610577339	0.33067314508929313
TCGA-55-6712-01A;RYR2	RYR2	TCGA-55-6712-01A	Silent	0.0	-0.314089799466349	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.33973179248416113	0.32876650708183985	0.33150170043399896
TCGA-55-6712-01A;WDFY3	WDFY3	TCGA-55-6712-01A	Silent	0.0	-0.195797205107312	3.0	0.23397285839180837	0.0	Neutral	Tumor suppressor	0.3368066138694542	0.32499993092379037	0.3381934552067554
TCGA-55-6712-01A;FAT4	FAT4	TCGA-55-6712-01A	Silent	0.0	-0.513451837622243	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3370641757288756	0.3287211705810112	0.3342146536901132
TCGA-55-6712-01A;PCLO	PCLO	TCGA-55-6712-01A	Frame_Shift_Del	0.0	0.0957346808311353	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3400221510015435	0.32843925851829436	0.3315385904801622
TCGA-55-6712-01A;PCLO	PCLO	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0957346808311353	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3406473444192692	0.3278424463940066	0.33151020918672425
TCGA-55-6712-01A;COL1A2	COL1A2	TCGA-55-6712-01A	Splice_Site	0.0	-0.701704784382211	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.34181177291212006	0.3180516206447684	0.3401366064431116
TCGA-55-6712-01A;MET	MET	TCGA-55-6712-01A	Missense_Mutation	0.0	0.198641959314303	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Tumor suppressor	0.226541704965586	0.382339725619527	0.39111856941488704
TCGA-55-6712-01A;UBR5	UBR5	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.16142170429347	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Tumor suppressor	0.3312148191060449	0.3330038199336388	0.33578136096031636
TCGA-55-6712-01A;UBR5	UBR5	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.16142170429347	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Tumor suppressor	0.3295080438551595	0.3350655823527843	0.33542637379205614
TCGA-55-6712-01A;SKIDA1	SKIDA1	TCGA-55-6712-01A	5'UTR	0.0	0.421865490958017	0.0	0.0	0.0	Neutral	Neutral	0.3435498406310689	0.3256086302122477	0.3308415291566834
TCGA-55-6712-01A;MLLT10	MLLT10	TCGA-55-6712-01A	Silent	0.0	-0.073598564507986	1.0	0.20981871430462828	0.0	Neutral	Tumor suppressor	0.33663848487199777	0.3259170287023936	0.33744448642560865
TCGA-55-6712-01A;SDHD	SDHD	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0108924509364527	16.0	0.238256618657786	8.345545207304215e-05	Tumor suppressor	Tumor suppressor	0.3326428274308818	0.32937246379552504	0.3379847087735931
TCGA-55-6712-01A;GRIK4	GRIK4	TCGA-55-6712-01A	Missense_Mutation	0.0	0.44673253050757	0.0	0.0	0.0	Neutral	Neutral	0.34386494127087197	0.32508446497340504	0.3310505937557231
TCGA-55-6712-01A;NELL2	NELL2	TCGA-55-6712-01A	Silent	-1.0	0.434233859353432	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.3423973970251698	0.3232017108383933	0.3344008921364369
TCGA-55-6712-01A;ARID2	ARID2	TCGA-55-6712-01A	Frame_Shift_Del	-1.0	0.0017119241574841	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.33114262976126774	0.3304564985410856	0.33840087169764665
TCGA-55-6712-01A;OTOGL	OTOGL	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768387297034347	0.3319979642506124	0.33031816277904413
TCGA-55-6712-01A;NCOR2	NCOR2	TCGA-55-6712-01A	Frame_Shift_Ins	0.0	-0.003409790334584	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.22533999335137073	0.38523186664131936	0.38942814000730996
TCGA-55-6712-01A;POLE	POLE	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.128167741417984	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.33569568641435227	0.3191488798482192	0.3451554337374286
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.34549674394657093	0.3231358834800815	0.33136737257334764
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.34549674394657093	0.3231358834800815	0.33136737257334764
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Nonsense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.34486774824425365	0.3237309711898743	0.33140128056587204
TCGA-55-6712-01A;MUC16	MUC16	TCGA-55-6712-01A	Missense_Mutation	0.0	4.76212388284656	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2574556763143693	0.3803400032238449	0.36220432046178586
TCGA-55-6712-01A;MUC16	MUC16	TCGA-55-6712-01A	Nonsense_Mutation	0.0	4.76212388284656	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2569063801266984	0.38094318845065595	0.36215043142264564
TCGA-55-6712-01A;MUC16	MUC16	TCGA-55-6712-01A	Missense_Mutation	0.0	4.76212388284656	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.25712490814982847	0.3808563151480919	0.36201877670207977
TCGA-55-6712-01A;KLHL4	KLHL4	TCGA-55-6712-01A	Missense_Mutation	0.0	-1.0636355363863	0.0	0.0	0.0	Neutral	Neutral	0.3435708494551962	0.3316604503877703	0.3247687001570335
TCGA-55-6712-01A;CARD11	CARD11	TCGA-55-6712-01A		1.0	-0.985713537340985	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.33486380288396256	0.3395152868998491	0.32562091021618833
TCGA-55-6712-01A;PMS2	PMS2	TCGA-55-6712-01A		1.0	0.235368472915954	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Neutral	0.33571361930682625	0.32927972395597066	0.3350066567372031
TCGA-55-6712-01A;RAC1	RAC1	TCGA-55-6712-01A		1.0	0.331949742893541	290.0	0.3242629003217784	0.009797637697119423	Oncogene	Oncogene	0.2099422592043909	0.3951062260531311	0.3949515147424779
TCGA-55-6712-01A;PTPRD	PTPRD	TCGA-55-6712-01A		-1.0	-0.473705171120358	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.34315217584652985	0.3211617363104201	0.33568608784305
TCGA-55-6712-01A;ABCD2	ABCD2	TCGA-55-6712-01A		-1.0	-0.580687775522009	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.34478488049064393	0.323322903520718	0.33189221598863805
TCGA-55-6712-01A;CNTN1	CNTN1	TCGA-55-6712-01A		-1.0	-0.445699466499302	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.33996592619614335	0.3261884832141905	0.3338455905896661
TCGA-55-6712-01A;PDZRN4	PDZRN4	TCGA-55-6712-01A		-1.0	-0.862444987042575	0.0	0.0	0.0	Neutral	Neutral	0.3430577510374749	0.33244948103180116	0.324492767930724
TCGA-55-6712-01A;ADAMTS20	ADAMTS20	TCGA-55-6712-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33690936256731946	0.33294051315352524	0.33015012427915524
TCGA-55-6712-01A;LRRIQ1	LRRIQ1	TCGA-55-6712-01A		-1.0	2.30240332356721	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.3424109350231954	0.3265164910011412	0.33107257397566336
TCGA-55-6712-01A;HECTD4	HECTD4	TCGA-55-6712-01A		-1.0	-0.407662679257572	0.0	0.0	0.0	Neutral	Neutral	0.33679861109539366	0.3287194691344738	0.33448191977013253
TCGA-55-6712-01A;NOVA1	NOVA1	TCGA-55-6712-01A		1.0	0.381150570714926	0.0	0.0	0.0	Neutral	Neutral	0.3410543731821328	0.32870116043066006	0.33024446638720717
TCGA-55-6712-01A;NRXN3	NRXN3	TCGA-55-6712-01A		1.0	0.050769616423195	0.0	0.0	0.0	Neutral	Neutral	0.33858881114225736	0.32765307898545243	0.33375810987229027
TCGA-55-6712-01A;DICER1	DICER1	TCGA-55-6712-01A		-1.0	-0.361131742650197	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.3304612852222916	0.32656238465803655	0.3429763301196719
TCGA-55-6712-01A;BCL11B	BCL11B	TCGA-55-6712-01A		-1.0	-0.854565234596749	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.3385590432813035	0.33387847452065983	0.3275624821980367
TCGA-55-6712-01A;AKT1	AKT1	TCGA-55-6712-01A		-1.0	-0.207739657178137	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Tumor suppressor	0.21200864188720173	0.38683836300979335	0.4011529951030049
TCGA-55-6712-01A;UNC45B	UNC45B	TCGA-55-6712-01A		1.0	1.28892713644023	3.0	0.2523122869360211	0.0	Neutral	Neutral	0.3399236110709992	0.3261033954603502	0.3339729934686505
TCGA-55-6712-01A;ACACA	ACACA	TCGA-55-6712-01A		1.0	-0.0329601276463525	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.33408810895325436	0.3280222994531104	0.33788959159363524
TCGA-55-6712-01A;CDK12	CDK12	TCGA-55-6712-01A		1.0	-0.138716176188469	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.3283538065780337	0.3347296066317787	0.3369165867901876
TCGA-55-6712-01A;KCNH4	KCNH4	TCGA-55-6712-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-6712-01A;STAT3	STAT3	TCGA-55-6712-01A		1.0	-0.266368552018123	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Tumor suppressor	0.2201360816202655	0.38461965803810105	0.3952442603416335
TCGA-55-6712-01A;AOC3	AOC3	TCGA-55-6712-01A		1.0	0.487760889831387	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.3379384399975309	0.33421008253874634	0.3278514774637228
TCGA-55-6712-01A;BRCA1	BRCA1	TCGA-55-6712-01A		1.0	-0.207382959002006	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.2156382008152673	0.38279151789219606	0.40157028129253663
TCGA-55-6712-01A;CDC27	CDC27	TCGA-55-6712-01A		1.0	0.123762637693954	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Oncogene	0.3255029974398928	0.34138261881429816	0.33311438374580904
TCGA-55-6712-01A;SPOP	SPOP	TCGA-55-6712-01A		1.0	-0.0442344440439921	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.33104253364195707	0.3284246123253106	0.3405328540327323
TCGA-55-6712-01A;KAT7	KAT7	TCGA-55-6712-01A		1.0	0.114765565302627	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Tumor suppressor	0.3313920406960741	0.3315990892272384	0.33700887007668745
TCGA-55-6712-01A;PPM1D	PPM1D	TCGA-55-6712-01A		1.0	-0.423791207359858	3.0	0.2543355370850703	0.0	Oncogene	Tumor suppressor	0.3324092814704209	0.3302371429114909	0.3373535756180882
TCGA-55-6712-01A;BRIP1	BRIP1	TCGA-55-6712-01A		1.0	-0.223773245229245	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.33639715312962065	0.3266145303084963	0.336988316561883
TCGA-55-6712-01A;CD79B	CD79B	TCGA-55-6712-01A		1.0	-0.906869922835039	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Oncogene	0.33347772759777283	0.3391403449739974	0.3273819274282298
TCGA-55-6712-01A;AXIN2	AXIN2	TCGA-55-6712-01A		1.0	-0.404906779068488	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Oncogene	0.32953393390324937	0.33620255062816307	0.33426351546858746
TCGA-55-6712-01A;MXRA5	MXRA5	TCGA-55-6712-01A		-1.0	0.158980612456888	0.0	0.0	0.0	Neutral	Tumor suppressor	0.33252380101293294	0.3332298462880472	0.3342463526990199
TCGA-55-6712-01A;ATP2B3	ATP2B3	TCGA-55-6712-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-6712-01A;RPL10	RPL10	TCGA-55-6712-01A		1.0	0.254817555086425	120.0	0.2775219112381484	4.9896883995884534e-05	Tumor suppressor	Tumor suppressor	0.31532482492447045	0.337492211551345	0.34718296352418454
TCGA-67-6216-01A;USH2A	USH2A	TCGA-67-6216-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33858915916132815	0.330800316634735	0.3306105242039369
TCGA-67-6216-01A;SETD2	SETD2	TCGA-67-6216-01A	Nonsense_Mutation	0.0	-0.190558362369606	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.3354212827271329	0.3224797810074748	0.34209893626539223
TCGA-67-6216-01A;SPOP	SPOP	TCGA-67-6216-01A	Missense_Mutation	0.0	-0.0442144505947871	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.3333553025261824	0.32579719938238305	0.3408474980914346
TCGA-67-6216-01A;SMAD4	SMAD4	TCGA-67-6216-01A	Missense_Mutation	0.0	-0.0110883415847571	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.2202123652431333	0.3865911348876235	0.39319649986924327
TCGA-67-6216-01A;MUC16	MUC16	TCGA-67-6216-01A	Missense_Mutation	0.0	4.76215823460337	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2574497927956887	0.37711482743070046	0.36543537977361085
TCGA-67-6216-01A;NBAS	NBAS	TCGA-67-6216-01A		-1.0	-0.0665285272544424	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Tumor suppressor	0.3374609247790639	0.32353948116770115	0.3389995940532349
TCGA-67-6216-01A;BIRC6	BIRC6	TCGA-67-6216-01A		-1.0	-0.245881677207048	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Tumor suppressor	0.33764026018761356	0.3238446706173786	0.33851506919500784
TCGA-67-6216-01A;SLC8A1	SLC8A1	TCGA-67-6216-01A		-1.0	0.227671295969869	7.0	0.25007351272585426	0.0	Neutral	Tumor suppressor	0.3300827252276317	0.3318426992527675	0.3380745755196008
TCGA-67-6216-01A;CDH1	CDH1	TCGA-67-6216-01A		-1.0	0.025117229623417	116.0	0.30857602769307907	0.0018293734181458593	Tumor suppressor	Oncogene	0.2416904686709836	0.3815422038815427	0.37676732744747365
TCGA-67-6216-01A;ASXL1	ASXL1	TCGA-67-6216-01A		1.0	-0.224820404966165	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.33103641804265405	0.32570052526699966	0.34326305669034635
TCGA-67-6216-01A;RALY	RALY	TCGA-67-6216-01A		1.0	0.048116445461813	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Tumor suppressor	0.3312917393221902	0.33271778434803806	0.33599047632977175
TCGA-67-6216-01A;SRC	SRC	TCGA-67-6216-01A		1.0	-0.0742453575516939	380.0	0.3438158478681987	0.011509465058295002	Oncogene	Tumor suppressor	0.21227436852506862	0.3849357854646776	0.4027898460102538
TCGA-67-6216-01A;SALL4	SALL4	TCGA-67-6216-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.3345200299808562	0.3367013910571831	0.32877857896196067
TCGA-67-6216-01A;ZNF831	ZNF831	TCGA-67-6216-01A		1.0	-1.70551768091524	0.0	0.0	0.0	Neutral	Neutral	0.3430441557081446	0.33178884150601085	0.32516700278584454
TCGA-MP-A4TJ-01A;CAMTA1	CAMTA1	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.157574243528597	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3366362694412731	0.3256658091187847	0.33769792143994215
TCGA-MP-A4TJ-01A;SPTA1	SPTA1	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3387887938529729	0.3305380610577339	0.33067314508929313
TCGA-MP-A4TJ-01A;HMCN1	HMCN1	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.267230748124877	0.0	0.0	0.0	Neutral	Neutral	0.33908210410091183	0.32314727423853906	0.33777062166054905
TCGA-MP-A4TJ-01A;NBAS	NBAS	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	-0.0664686959371325	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Tumor suppressor	0.3391700333308979	0.3215142533186561	0.33931571335044597
TCGA-MP-A4TJ-01A;NBAS	NBAS	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.0664686959371325	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.33959460136446856	0.3211825530955638	0.3392228455399676
TCGA-MP-A4TJ-01A;MME	MME	TCGA-MP-A4TJ-01A	Silent	1.0	0.969260530171729	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.33615776815599363	0.3322879784008834	0.33155425344312295
TCGA-MP-A4TJ-01A;ADAMTS12	ADAMTS12	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.749138632136864	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.3470811902714025	0.3157824268804746	0.3371363828481229
TCGA-MP-A4TJ-01A;MEGF10	MEGF10	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.339214631266583	0.3302005512487508	0.33058481748466606
TCGA-MP-A4TJ-01A;PMS2	PMS2	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	0.235448488662925	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Neutral	0.3363347444893674	0.32868487911999267	0.33498037639063993
TCGA-MP-A4TJ-01A;GRM3	GRM3	TCGA-MP-A4TJ-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3394124134741298	0.33019061574286723	0.3303969707830029
TCGA-MP-A4TJ-01A;ZFHX4	ZFHX4	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.0850632708757942	0.0	0.0	0.0	Neutral	Neutral	0.3456612745847389	0.31978848508257496	0.3345502403326862
TCGA-MP-A4TJ-01A;MMP16	MMP16	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-1.22943437923795	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.3430261045834783	0.3311462350212782	0.3258276603952434
TCGA-MP-A4TJ-01A;PTPRD	PTPRD	TCGA-MP-A4TJ-01A	Silent	0.0	-0.473625506071338	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.34378079681265394	0.3208201661152922	0.33539903707205393
TCGA-MP-A4TJ-01A;GUCY1A2	GUCY1A2	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.251936430676138	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.3394397541908879	0.3216938090847036	0.33886643672440847
TCGA-MP-A4TJ-01A;ATM	ATM	TCGA-MP-A4TJ-01A	Splice_Site	0.0	-0.364129248935669	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.3172870960043842	0.3373791875357423	0.3453337164598735
TCGA-MP-A4TJ-01A;POSTN	POSTN	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.245200333150979	0.0	0.0	0.0	Neutral	Neutral	0.3394916307027012	0.32351197083532324	0.33699639846197554
TCGA-MP-A4TJ-01A;STK11	STK11	TCGA-MP-A4TJ-01A	Silent	0.0	0.104290474742245	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Oncogene	0.3264428758041554	0.3385762112192726	0.33498091297657206
TCGA-MP-A4TJ-01A;STK11	STK11	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	0.104290474742245	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Oncogene	0.32563549620115534	0.33918294029963814	0.33518156349920647
TCGA-MP-A4TJ-01A;CPNE4	CPNE4	TCGA-MP-A4TJ-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-MP-A4TJ-01A;EPHB1	EPHB1	TCGA-MP-A4TJ-01A		1.0	-0.890455168955867	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Oncogene	0.3351996727099036	0.33649092478749526	0.3283094025026011
TCGA-MP-A4TJ-01A;STAG1	STAG1	TCGA-MP-A4TJ-01A		1.0	-0.292637533221037	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.33399468508534785	0.32375799060455723	0.342247324310095
TCGA-MP-A4TJ-01A;PIK3CB	PIK3CB	TCGA-MP-A4TJ-01A		1.0	0.238793001926843	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.3186205619073043	0.3466874339991434	0.3346920040935522
TCGA-MP-A4TJ-01A;CLSTN2	CLSTN2	TCGA-MP-A4TJ-01A		1.0	1.22504826957835	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.3424109350231954	0.3265164910011412	0.33107257397566336
TCGA-MP-A4TJ-01A;ATR	ATR	TCGA-MP-A4TJ-01A		1.0	-0.0415547317231827	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.32289852319934076	0.333122044334761	0.34397943246589824
