	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1J9-01A;USH2A	USH2A	TCGA-D8-A1J9-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9046924368294831	0.03246547723982438	0.0066781767624694436	0.05616390916822325
TCGA-D8-A1J9-01A;DYSF	DYSF	TCGA-D8-A1J9-01A	Splice_Region	0.0	0.100245421909843	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.8885867712767311	0.050279853310035864	0.03533953552698309	0.02579383988625003
TCGA-D8-A1J9-01A;THSD7B	THSD7B	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.983606106381377	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8563592663448827	0.04711487545631742	0.029471834297236515	0.06705402390156331
TCGA-D8-A1J9-01A;SYNE1	SYNE1	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.936295280245887	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8389884423404811	0.09594496150146428	0.05279168854563778	0.012274907612416982
TCGA-D8-A1J9-01A;SYNE1	SYNE1	TCGA-D8-A1J9-01A	Silent	0.0	-0.936295280245887	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8533259776467765	0.08900106940632328	0.04683302566395722	0.01083992728294315
TCGA-D8-A1J9-01A;PTPRZ1	PTPRZ1	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	1.04701010249855	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.8879926667164665	0.050785965202040505	0.03539571361016671	0.02582565447132642
TCGA-D8-A1J9-01A;TAF1L	TAF1L	TCGA-D8-A1J9-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9048459630989685	0.032414376364587216	0.006639145762581403	0.05610051477386293
TCGA-D8-A1J9-01A;LRP6	LRP6	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.290620483715386	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Oncogene	0.0849533966460104	0.36449463564691287	0.3987822884101381	0.1517696792969385
TCGA-D8-A1J9-01A;TBX5	TBX5	TCGA-D8-A1J9-01A	Silent	0.0	-1.26699017288591	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.9015004813038494	0.026772399488418017	0.019068226317171554	0.0526588928905611
TCGA-D8-A1J9-01A;CLIP1	CLIP1	TCGA-D8-A1J9-01A	Silent	0.0	-0.410153803322319	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.8521974638071987	0.09011901487141205	0.046836149997105336	0.010847371324284165
TCGA-D8-A1J9-01A;NBEA	NBEA	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.109275271443005	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.8772679897365641	0.05396408920598912	0.03828432650349944	0.030483594553947616
TCGA-D8-A1J9-01A;GRIN2A	GRIN2A	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	0.215651278219081	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.5609989910013763	0.10598261924482422	0.09619228473985098	0.2368261050139484
TCGA-D8-A1J9-01A;TP53	TP53	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.130584250599567	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729956047625312	0.060179064093697755	0.13269217557209523	0.8053988042865816
TCGA-D8-A1J9-01A;ACACA	ACACA	TCGA-D8-A1J9-01A	Missense_Mutation	1.0	0.0118414993315785	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.6724023791892503	0.18426067758582904	0.11377795213195604	0.02955899109296466
TCGA-D8-A1J9-01A;MUC16	MUC16	TCGA-D8-A1J9-01A	Silent	0.0	-0.486527393485431	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.49609248582917315	0.1940014213480716	0.1976994568195593	0.11220663600319579
TCGA-D8-A1J9-01A;NCAM2	NCAM2	TCGA-D8-A1J9-01A	Silent	0.0	-0.325526222401341	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.905485496992845	0.03258586944142728	0.0068107593788823894	0.0551178741868455
TCGA-D8-A1J9-01A;MXRA5	MXRA5	TCGA-D8-A1J9-01A	3'UTR	1.0	0.0364109383407021	0.0	0.0	0.0	Neutral	Neutral	0.8621419223536521	0.08016445864120528	0.04185798204558927	0.01583563695955364
TCGA-A2-A0YL-01A;PIK3CA	PIK3CA	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-1.16246135619372	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-A2-A0YL-01A;LAMB1	LAMB1	TCGA-A2-A0YL-01A	Silent	0.0	-0.424135074688631	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	New cancer gene	0.20200167623711132	0.44959721663923574	0.2927189505261596	0.05568215659749315
TCGA-A2-A0YL-01A;RANBP6	RANBP6	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.404606617030557	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.887319474185573	0.0508245417550611	0.035947571972193	0.025908412087172893
TCGA-A2-A0YL-01A;ANKS1B	ANKS1B	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.488404315257581	0.0	0.0	0.0	Neutral	Neutral	0.9044067671601455	0.03317251041376354	0.007291140089740201	0.055129582336350805
TCGA-A2-A0YL-01A;CDC27	CDC27	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.458541280710093	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Neutral	0.3374566708062641	0.23750206345415076	0.28303373788785074	0.1420075278517344
TCGA-A2-A0YG-01A;ASH1L	ASH1L	TCGA-A2-A0YG-01A	Missense_Mutation	1.0	-1.01826143853423	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8461341116925357	0.08738500198088485	0.05056771139084828	0.015913174935731366
TCGA-A2-A0YG-01A;SPTA1	SPTA1	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.433908664536655	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8628464312018628	0.04166123326140226	0.01835542176080117	0.0771369137759337
TCGA-A2-A0YG-01A;KIAA1109	KIAA1109	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.91306088468126	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8282781010485125	0.10358998640002952	0.055259724215196517	0.012872188336261603
TCGA-A2-A0YG-01A;ZFHX4	ZFHX4	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.88743190459697	0.0	0.0	0.0	Neutral	Neutral	0.888817292281511	0.0505549410599721	0.03540137549719163	0.025226391161325416
TCGA-A2-A0YG-01A;BRINP1	BRINP1	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.410538964155336	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.8996782545962102	0.03709453146827095	0.017624724826163517	0.04560248910935535
TCGA-A2-A0YG-01A;ABCC9	ABCC9	TCGA-A2-A0YG-01A	Silent	0.0	-1.78071637783065	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8664209271022636	0.05378591250223066	0.05768367028268262	0.02210949011282322
TCGA-A2-A0YG-01A;NALCN	NALCN	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.911480301343761	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9054494247080603	0.03303234278420969	0.006954384958249948	0.054563847549480064
TCGA-A2-A0YG-01A;ZNF91	ZNF91	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.139342299388533	0.0	0.0	0.0	Neutral	Neutral	0.8882343184468343	0.05055493286907343	0.03540134895347741	0.02580939973061517
TCGA-A2-A04U-01A;KIF21B	KIF21B	TCGA-A2-A04U-01A	Missense_Mutation	0.0	-0.337551931696795	0.0	0.0	0.0	Neutral	Neutral	0.9049183278607105	0.033015055312127436	0.0069370345059233925	0.05512958232123875
TCGA-A2-A04U-01A;NBAS	NBAS	TCGA-A2-A04U-01A	Missense_Mutation	0.0	-0.192515688075617	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8645160537455203	0.06240682887946254	0.04725275124537391	0.025824366129643294
TCGA-A2-A04U-01A;ABCB1	ABCB1	TCGA-A2-A04U-01A	Missense_Mutation	0.0	0.450163725320784	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.8460007918880598	0.06392539230994519	0.054770476953165254	0.03530333884882981
TCGA-A2-A04U-01A;MXRA5	MXRA5	TCGA-A2-A04U-01A	Silent	0.0	0.0366605124730065	0.0	0.0	0.0	Neutral	Neutral	0.862148158304569	0.08515791544007405	0.04185796268589094	0.010835963569466185
TCGA-A8-A083-01A;THBS2	THBS2	TCGA-A8-A083-01A	Silent	0.0	0.0242614034027951	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.6701537473598812	0.19734342325293355	0.10334170708604036	0.02916112230114498
TCGA-A8-A083-01A;MUC16	MUC16	TCGA-A8-A083-01A	Missense_Mutation	0.0	-0.48183337798805	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759214437267035	0.2161048027256424	0.22726822612171005	0.12903482677997702
TCGA-AR-A5QQ-01A;BIRC6	BIRC6	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-1.08961411915658	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8445544010627962	0.09303919302652956	0.05165090966452052	0.010755496246153868
TCGA-AR-A5QQ-01A;PIK3CA	PIK3CA	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-1.16290200460657	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.035475259901313366	0.27904323897605365	0.5556785622767738	0.12980293884585895
TCGA-AR-A5QQ-01A;PPARGC1A	PPARGC1A	TCGA-AR-A5QQ-01A	3'UTR	0.0	-0.675649678597949	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.1656367489680377	0.19010416595545998	0.20345848157202742	0.4408006035044747
TCGA-AR-A5QQ-01A;SPEF2	SPEF2	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-0.0478270189014791	0.0	0.0	0.0	Neutral	Neutral	0.8927017948285874	0.04540897471379287	0.026289616166286573	0.035599614291333175
TCGA-AR-A5QQ-01A;ST18	ST18	TCGA-AR-A5QQ-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042523534840364	0.03241809735727918	0.00726998408763955	0.0560595650710449
TCGA-AR-A5QQ-01A;BNC2	BNC2	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-0.0974054371685943	0.0	0.0	0.0	Neutral	Neutral	0.8870030080150283	0.05131294577591733	0.03581658376835454	0.025867462440700068
TCGA-AR-A5QQ-01A;PCSK5	PCSK5	TCGA-AR-A5QQ-01A	Splice_Site	0.0	-0.916170104163653	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.8685584673180693	0.05632344164476535	0.04537377713262668	0.029744313904538987
TCGA-AR-A5QQ-01A;NALCN	NALCN	TCGA-AR-A5QQ-01A	Silent	0.0	-0.911762674017082	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9055148465438098	0.03256203716663543	0.007416843841894639	0.054506272447660216
TCGA-AR-A5QQ-01A;COL4A5	COL4A5	TCGA-AR-A5QQ-01A	Intron	0.0	0.425336884832738	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.8716546925689506	0.05618595064160231	0.045268679546553815	0.02689067724289367
TCGA-AR-A5QQ-01A;TENM1	TENM1	TCGA-AR-A5QQ-01A	Silent	0.0	-1.43456976201897	0.0	0.0	0.0	Neutral	Neutral	0.9009111234783458	0.026771838910829723	0.01969755546734623	0.052619482143478426
TCGA-AR-A1AQ-01A;SPTA1	SPTA1	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	-0.434283552519425	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8820555995060256	0.03669351011170164	0.01083243997515168	0.07041845040712116
TCGA-AR-A1AQ-01A;DNAH7	DNAH7	TCGA-AR-A1AQ-01A	Nonsense_Mutation	0.0	0.701302445568396	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8978372735931682	0.034155539580225616	0.00887650200499836	0.059130684821607674
TCGA-AR-A1AQ-01A;ABCA12	ABCA12	TCGA-AR-A1AQ-01A	Frame_Shift_Del	0.0	0.938147587689887	0.0	0.0	0.0	Neutral	Neutral	0.8981477576381413	0.038135281737020035	0.022843331212188386	0.04087362941265047
TCGA-AR-A1AQ-01A;SEMA3A	SEMA3A	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	-0.438109996253257	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.888793143961144	0.04002920416254895	0.020785426377142223	0.05039222549916492
TCGA-AR-A1AQ-01A;FLT1	FLT1	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	-0.998376550152405	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.8062572371917927	0.08967119511155076	0.07967470592266744	0.02439686177398911
TCGA-AR-A1AQ-01A;DCC	DCC	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9040098838948418	0.03283623575703347	0.007022781615355068	0.05613109873276965
TCGA-AR-A1AQ-01A;MUC16	MUC16	TCGA-AR-A1AQ-01A	Silent	0.0	-0.486786403241211	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.49538179131855614	0.1940391285941179	0.19837244408409682	0.11220663600322897
TCGA-AR-A1AQ-01A;PREX1	PREX1	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	0.89941903703001	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.8070504800774002	0.11286776487273094	0.06388703826672533	0.016194716783143766
TCGA-A2-A0EP-01A;BCL9	BCL9	TCGA-A2-A0EP-01A	3'UTR	0.0	-1.41412377290943	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.6568431642879208	0.10545199057096999	0.1704520035087828	0.06725284163232645
TCGA-A2-A0EP-01A;THSD7B	THSD7B	TCGA-A2-A0EP-01A	Nonsense_Mutation	0.0	-0.983640041780106	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8867100442225494	0.03767744271282302	0.017668285897463488	0.05794422716716415
TCGA-A2-A0EP-01A;PCDH9	PCDH9	TCGA-A2-A0EP-01A	Intron	0.0	-2.99624507852596	0.0	0.0	0.0	Neutral	Neutral	0.8854902483129085	0.04392714416593215	0.04845742295571332	0.022125184565446307
TCGA-A2-A0EP-01A;MUC16	MUC16	TCGA-A2-A0EP-01A	Missense_Mutation	0.0	-0.486562437946794	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759216682798235	0.21610478026757135	0.2272682261094073	0.12903482679503886
TCGA-B6-A0IJ-01A;BIRC6	BIRC6	TCGA-B6-A0IJ-01A	Silent	0.0	-1.08990615030196	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8491332124757365	0.08875667916933755	0.05144774177354613	0.01066236658137998
TCGA-B6-A0IJ-01A;NCKAP5	NCKAP5	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-0.135820979133057	0.0	0.0	0.0	Neutral	Neutral	0.8923634351696071	0.045394460893047654	0.02664047541585095	0.03560162852149449
TCGA-B6-A0IJ-01A;LRP2	LRP2	TCGA-B6-A0IJ-01A	Silent	0.0	0.122191301370355	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.7057262776355472	0.1677196944534335	0.10014209967006069	0.026411928240958664
TCGA-B6-A0IJ-01A;DNAH7	DNAH7	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.701114128052433	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8973733665174822	0.03452975754076758	0.008956637551454497	0.059140238390295724
TCGA-B6-A0IJ-01A;ABCA12	ABCA12	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.937959003130297	0.0	0.0	0.0	Neutral	Neutral	0.8978598530687151	0.03857530884523355	0.02261393300713799	0.040950905078913385
TCGA-B6-A0IJ-01A;SPEF2	SPEF2	TCGA-B6-A0IJ-01A	5'UTR	0.0	-0.0481189465158722	0.0	0.0	0.0	Neutral	Neutral	0.8928192149802215	0.04503011851625393	0.026581553858816068	0.0355691126447086
TCGA-B6-A0IJ-01A;IL7R	IL7R	TCGA-B6-A0IJ-01A	Silent	0.0	0.965237527169687	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.778401984028487	0.09419717338720729	0.08046024532656347	0.04694059725774232
TCGA-B6-A0IJ-01A;ABCB1	ABCB1	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.44946540968007	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.8463197797911819	0.06335867200727996	0.05505913885932731	0.035262409342210976
TCGA-B6-A0IJ-01A;PREX2	PREX2	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-1.23053219876762	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8694808247795263	0.04967105792392001	0.05521996200300114	0.025628155293552925
TCGA-B6-A0IJ-01A;ZFPM2	ZFPM2	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-1.04131956308585	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.8843879045160723	0.05065759985949929	0.040265489053614816	0.024689006570813684
TCGA-B6-A0IJ-01A;GRIN2A	GRIN2A	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.215202177381472	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.5753774971524842	0.1007465045809039	0.09405749684676383	0.22981850141984797
TCGA-B6-A0IJ-01A;TP53	TP53	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-0.131033279145506	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.014956556914392589	0.05139708863521198	0.12682827648047165	0.8068180779699238
TCGA-B6-A0IJ-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.332382508438987	0.0	0.0	0.0	Neutral	Neutral	0.9042717047964155	0.03279733079529622	0.006977984977882522	0.055952979430405725
TCGA-E2-A15A-01A;SCN1A	SCN1A	TCGA-E2-A15A-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036774282033525	0.03303650026674494	0.007154531153764496	0.05613154037613798
TCGA-E2-A15A-01A;EXOC2	EXOC2	TCGA-E2-A15A-01A	Missense_Mutation	0.0	-0.137468523332664	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.8404805888802048	0.06658337295049471	0.057839172927716946	0.03509686524158373
TCGA-E2-A15A-01A;RIMS2	RIMS2	TCGA-E2-A15A-01A	In_Frame_Del	1.0	-0.821992352668347	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9041353721546721	0.02745227339952492	0.0073121661260593385	0.06110018831974374
TCGA-E2-A15A-01A;AKAP6	AKAP6	TCGA-E2-A15A-01A	Missense_Mutation	1.0	-2.33361114600506	0.0	0.0	0.0	Neutral	Neutral	0.8853763708263068	0.03930285027335541	0.04816410204392388	0.027156676856413996
TCGA-E2-A15A-01A;MGAT5B	MGAT5B	TCGA-E2-A15A-01A	Missense_Mutation	0.0	1.72036248368434	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.8938452191482895	0.035375515853051445	0.009974244536951242	0.06080502046170774
TCGA-OL-A5RX-01A;PIK3CA	PIK3CA	TCGA-OL-A5RX-01A	Missense_Mutation	0.0	1.50925795293068	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.023133264726814814	0.32605542737424914	0.4822961478748626	0.16851516002407332
TCGA-OL-A5RX-01A;PIK3CA	PIK3CA	TCGA-OL-A5RX-01A	Missense_Mutation	0.0	1.50925795293068	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.023133264726814814	0.32605542737424914	0.4822961478748626	0.16851516002407332
TCGA-OL-A5RX-01A;DNAH11	DNAH11	TCGA-OL-A5RX-01A	Missense_Mutation	0.0	0.874134290464822	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8974817325686962	0.034473922649639784	0.0088999309557746	0.05914441382588938
TCGA-OL-A5RX-01A;CSMD1	CSMD1	TCGA-OL-A5RX-01A	Missense_Mutation	0.0	-3.36269336931037	0.0	0.0	0.0	Neutral	Neutral	0.9003372558910465	0.02738795966254886	0.01961372981667507	0.052661054629729656
TCGA-B6-A0WV-01A;VPS13D	VPS13D	TCGA-B6-A0WV-01A	Silent	0.0	-0.74532655322694	0.0	0.0	0.0	Neutral	Neutral	0.8618254640409134	0.08523376464341982	0.042104795714620294	0.010835975601046542
TCGA-B6-A0WV-01A;ZNF292	ZNF292	TCGA-B6-A0WV-01A	Frame_Shift_Del	0.0	-0.942753919543416	0.0	0.0	0.0	Neutral	Neutral	0.8757108373791743	0.0564468376855433	0.04290645058247724	0.024935874352805375
TCGA-B6-A0WV-01A;PTPRB	PTPRB	TCGA-B6-A0WV-01A	Silent	0.0	-1.21460544835329	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8508283333269097	0.0744318346745557	0.06005636516490128	0.014683466833633608
TCGA-B6-A0WV-01A;NALCN	NALCN	TCGA-B6-A0WV-01A	Missense_Mutation	0.0	-0.906786192339195	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9048906880602345	0.03320554982603482	0.007324220036487483	0.05457954207724307
TCGA-AR-A24O-01A;PIK3CA	PIK3CA	TCGA-AR-A24O-01A	Missense_Mutation	0.0	-1.16245202512797	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-AR-A24O-01A;PKHD1L1	PKHD1L1	TCGA-AR-A24O-01A	Silent	0.0	1.56820475388154	0.0	0.0	0.0	Neutral	Neutral	0.9049769805052839	0.03259466101402902	0.007447723746358757	0.05498063473432828
TCGA-AR-A24O-01A;CPXM2	CPXM2	TCGA-AR-A24O-01A	Missense_Mutation	0.0	1.28433255813842	0.0	0.0	0.0	Neutral	Neutral	0.8736056430943044	0.05793893545837427	0.04255384870574257	0.025901572741578893
TCGA-D8-A1JN-01A;CSMD2	CSMD2	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	0.708444952553003	0.0	0.0	0.0	Neutral	Neutral	0.9037779769572515	0.033043754438235554	0.0071544945791035585	0.05602377402540929
TCGA-D8-A1JN-01A;GRIK3	GRIK3	TCGA-D8-A1JN-01A	Silent	0.0	0.983803488762982	0.0	0.0	0.0	Neutral	Neutral	0.8877346531220826	0.050459021765880775	0.03601248953703009	0.025793835575006724
TCGA-D8-A1JN-01A;SPTA1	SPTA1	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.433955514868729	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8719213448462552	0.03908788291185855	0.01372028782423242	0.07527048441765383
TCGA-D8-A1JN-01A;THSD7B	THSD7B	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.983532505306855	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8559611345565961	0.04716488466075654	0.029795581725649646	0.06707839905699765
TCGA-D8-A1JN-01A;BCHE	BCHE	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	1.85600574522912	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.9037702269207923	0.033046327740867194	0.007156913154066434	0.056026532184273954
TCGA-D8-A1JN-01A;PIK3CA	PIK3CA	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.16267406768514	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-D8-A1JN-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.06917464264726	0.0	0.0	0.0	Neutral	Neutral	0.9012256652682482	0.0329923175381158	0.011574387823816116	0.05420762936981977
TCGA-D8-A1JN-01A;PTPRB	PTPRB	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.21935483732523	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.838772772985863	0.08173729324024784	0.06476939010771328	0.014720543666176176
TCGA-D8-A1JN-01A;FREM2	FREM2	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.856139542882939	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8944175786640021	0.035336588515695565	0.009943229632899226	0.060302603187403096
TCGA-D8-A1JN-01A;ADAMTSL3	ADAMTSL3	TCGA-D8-A1JN-01A	Intron	0.0	-0.805712962522221	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8723889835489413	0.052927786685407895	0.040157381727468654	0.034525848038182365
TCGA-D8-A1JN-01A;ANKRD11	ANKRD11	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.264441458788114	0.0	0.0	0.0	Neutral	Neutral	0.8582261796889299	0.08338770460565481	0.04254057856924419	0.015845537136171248
TCGA-D8-A1JN-01A;MUC16	MUC16	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.486456256057134	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759216682798235	0.21610478026757135	0.2272682261094073	0.12903482679503886
TCGA-D8-A1JN-01A;TENM1	TENM1	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.43434241904181	0.0	0.0	0.0	Neutral	Neutral	0.9003169320492188	0.027387988161008493	0.01961358604231707	0.052681493747455746
TCGA-D8-A1XB-01A;SPTA1	SPTA1	TCGA-D8-A1XB-01A	Missense_Mutation	0.0	-0.433874279886285	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8726031480643754	0.039320912828809014	0.015791059326319634	0.07228487978049586
TCGA-D8-A1XB-01A;MME	MME	TCGA-D8-A1XB-01A	Missense_Mutation	0.0	-0.588058281290358	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.8334829242715981	0.10157391648839123	0.05308804553090752	0.011855113709103249
TCGA-D8-A1XB-01A;ATP11C	ATP11C	TCGA-D8-A1XB-01A	3'UTR	0.0	-0.453874516038095	0.0	0.0	0.0	Neutral	Neutral	0.8874974157911398	0.05058448139172061	0.036066427891138605	0.02585167492600101
TCGA-AO-A0J4-01A;USH2A	USH2A	TCGA-AO-A0J4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041376651181474	0.027794542242886907	0.006978046023180096	0.0610897466157855
TCGA-AO-A0J4-01A;RYR2	RYR2	TCGA-AO-A0J4-01A	In_Frame_Del	1.0	-0.0701861214409368	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7808167550027512	0.04984288495702598	0.03326209048877422	0.13607826955144875
TCGA-AO-A0J4-01A;NCKAP5	NCKAP5	TCGA-AO-A0J4-01A	Missense_Mutation	0.0	-0.134976742605219	0.0	0.0	0.0	Neutral	Neutral	0.8924165477132391	0.04550558994323131	0.02639291529870659	0.03568494704482318
